/* x0 , y0 , x , y , t1 , t2 , ... , scaling , spectra
-10,-25,-10.900033,-27.300032,1.010023,21.490979,0.966644, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_-25.csv,
40,0,39.099946,-2.300072,1.817617,21.490979,0.919204, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+40_+00.csv,
32,30,31.099968,27.700119,1.93278,21.490979,0.92395, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_+30.csv,
20,-40,19.099933,-42.299882,17.190861,21.490979,1.71968, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_-40.csv,
28,-30,27.099934,-32.299951,17.740103,21.490979,1.496295, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_-30.csv,
-40,-15,-40.900054,-17.300059,18.242684,21.490979,1.772807, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-40_-15.csv,
-16,-40,-16.900041,-42.299821,18.491129,21.490979,1.761519, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_-40.csv,
-14,-30,-14.900083,-32.300048,18.712123,21.490979,1.970862, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_-30.csv,
16,-35,15.099989,-37.299841,18.96759,21.490979,1.668725, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_-35.csv,
16,-30,15.099942,-32.299865,18.969955,21.490979,1.607196, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_-30.csv,
-22,-40,-22.899986,-42.299877,19.010735,21.490979,1.504681, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_-40.csv,
16,-40,15.099935,-42.29982,19.04085,21.490979,1.204056, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_-40.csv,
-26,-25,-26.90002,-27.300082,19.126051,21.490979,1.697617, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_-25.csv,
-22,-20,-22.90007,-22.300068,19.159001,21.490979,1.81754, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_-20.csv,
-24,-30,-24.900027,-32.299941,19.212132,21.490979,1.436934, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_-30.csv,
18,-40,17.099983,-42.2998,19.231882,21.490979,1.665551, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_-40.csv,
-36,-30,-36.900018,-32.299954,19.292717,21.490979,2, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_-30.csv,
-18,-25,-18.90003,-27.299807,19.337509,21.490979,1.689991, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_-25.csv,
-32,-30,-32.899923,-32.299815,19.558642,21.490979,1.750373, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_-30.csv,
26,-25,25.09994,-27.299993,19.599201,21.490979,1.696457, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_-25.csv,
24,-40,23.09993,-42.299845,19.602803,21.490979,1.667763, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_-40.csv,
-20,-40,-20.900037,-42.299859,19.684463,21.490979,1.219102, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_-40.csv,
-36,-25,-36.900064,-27.299977,19.718619,21.490979,1.521361, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_-25.csv,
-38,-20,-38.900062,-22.299818,19.72757,21.490979,2, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_-20.csv,
-30,-20,-30.900066,-22.299943,19.776296,21.490979,2, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_-20.csv,
36,-30,35.099929,-32.299976,19.807312,21.490979,1.317891, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_-30.csv,
20,-30,19.099941,-32.300027,19.909846,21.490979,1.148211, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_-30.csv,
36,-20,35.099934,-22.299921,19.971978,21.490979,1.315445, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_-20.csv,
-36,-15,-36.900057,-17.300022,20,21.490979,2.013084, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_-15.csv,
-34,-15,-34.900011,-17.299902,20,21.490979,2.282315, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_-15.csv,
-30,-25,-30.90002,-27.29992,20,21.490979,2.341659, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_-25.csv,
-26,-30,-26.900074,-32.300061,20,21.490979,2.097194, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_-30.csv,
-26,-20,-26.90007,-22.299905,20,21.490979,2.107671, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_-20.csv,
-24,-25,-24.900073,-27.299964,20,21.490979,2.015285, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_-25.csv,
-20,-20,-20.900024,-22.299948,20,21.490979,2.024527, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_-20.csv,
-18,-15,-18.900022,-17.299951,20,21.490979,2.002786, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_-15.csv,
22,-30,21.099988,-32.299907,20,21.490979,2.097811, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_-30.csv,
30,-35,29.099929,-37.29991,20,21.490979,2.037629, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_-35.csv,
-14,-35,-14.900038,-37.299925,20.067129,21.490979,1.445586, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_-35.csv,
28,-20,27.099943,-22.300096,20.101619,21.490979,1.570889, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_-20.csv,
38,-25,37.099928,-27.29978,20.118471,21.490979,1.505368, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_-25.csv,
-24,-35,-24.900082,-37.29982,20.159735,21.490979,1.42719, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_-35.csv,
-30,-15,-30.899913,-17.299963,20.217597,21.490979,2, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_-15.csv,
-28,-25,-28.900071,-27.299902,20.22914,21.490979,1.572306, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_-25.csv,
34,-30,33.09998,-32.299994,20.272514,21.490979,1.319101, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_-30.csv,
-12,-30,-12.900036,-32.299928,20.276484,21.490979,1.537653, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_-30.csv,
-18,-20,-18.899975,-22.299928,20.307734,21.490979,1.720482, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_-20.csv,
24,-20,23.099943,-22.299934,20.334256,21.490979,1.585663, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_-20.csv,
0,-20,-0.900038,-22.29996,20.368845,21.490979,1.391243, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+00_-20.csv,
-20,-25,-20.899977,-27.299925,20.453805,21.490979,1.520842, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_-25.csv,
-18,-40,-18.900089,-42.299841,20.466938,21.490979,1.153046, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_-40.csv,
-30,-35,-30.900028,-37.299776,20.519224,21.490979,1.215027, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_-35.csv,
40,-20,39.099931,-22.299883,20.608536,21.490979,1.213766, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+40_-20.csv,
-18,-35,-18.900034,-37.299962,20.623275,21.490979,1.20387, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_-35.csv,
-34,-25,-34.899916,-27.299956,20.701561,21.490979,1.603289, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_-25.csv,
26,-20,25.09999,-22.299814,20.70286,21.490979,1.322533, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_-20.csv,
22,-20,21.099995,-22.299952,20.715913,21.490979,1.792974, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_-20.csv,
22,-35,21.099936,-37.299986,20.748757,21.490979,1.238508, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_-35.csv,
28,-25,27.099989,-27.300073,20.764054,21.490979,1.159598, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_-25.csv,
32,-30,31.099931,-32.299914,20.764132,21.490979,1.216471, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_-30.csv,
18,-20,17.099997,-22.299889,20.779479,21.490979,1.609326, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_-20.csv,
-12,-40,-12.900043,-42.299884,20.784896,21.490979,1.183391, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_-40.csv,
-38,-25,-38.900013,-27.299995,20.826223,21.490979,1.447093, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_-25.csv,
18,-35,17.099938,-37.299923,20.903171,21.490979,1.358315, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_-35.csv,
30,-25,29.099935,-27.299855,20.915228,21.490979,1.286571, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_-25.csv,
-24,-40,-24.900034,-42.299897,20.994319,21.490979,1.000663, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_-40.csv,
-16,-25,-16.900078,-27.300089,21.01294,21.490979,1.242748, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_-25.csv,
18,-30,17.099993,-32.300045,21.029399,21.490979,1.300227, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_-30.csv,
32,-25,31.099984,-27.299935,21.040723,21.490979,1.306073, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_-25.csv,
-22,-25,-22.899925,-27.299943,21.067201,21.490979,1.197103, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_-25.csv,
-32,-15,-32.900061,-17.299984,21.088897,21.490979,1.697956, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_-15.csv,
-18,-30,-18.900081,-32.299986,21.148054,21.490979,1.028491, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-18_-30.csv,
22,-40,21.099981,-42.299863,21.165462,21.490979,1.42469, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_-40.csv,
-38,-15,-38.900006,-17.30004,21.194331,21.490979,1.017582, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_-15.csv,
22,-25,21.099942,-27.29993,21.194461,21.490979,1.211362, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+22_-25.csv,
-22,-30,-22.90008,-32.299823,21.216752,21.490979,1.218594, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_-30.csv,
34,-20,33.099987,-22.300039,21.242635,21.490979,1.377762, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_-20.csv,
16,-25,15.099996,-27.299886,21.248973,21.490979,1.241099, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_-25.csv,
4,-20,3.099958,-22.299922,21.272244,21.490979,1.588167, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+04_-20.csv,
-24,-20,-24.900019,-22.300086,21.277915,21.490979,1.335809, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_-20.csv,
-14,-20,-14.900077,-22.299992,21.304367,21.490979,1.209919, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_-20.csv,
34,-25,33.099932,-27.299917,21.333881,21.490979,1.313316, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+34_-25.csv,
-16,-35,-16.900086,-37.299944,21.351397,21.490979,1.441123, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_-35.csv,
-16,-20,-16.900027,-22.29991,21.366038,21.490979,1.259636, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_-20.csv,
-26,-35,-26.90003,-37.299838,21.373822,21.490979,1.337435, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_-35.csv,
-10,-20,-10.900079,-22.300055,21.374494,21.490979,1.712554, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-10_-20.csv,
12,-20,11.099953,-22.299947,21.495166,21.490979,1.507651, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+12_-20.csv,
-28,-30,-28.900025,-32.299879,21.506975,21.490979,1.544475, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_-30.csv,
-14,-40,-14.900093,-42.299803,21.575654,21.490979,1.343638, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_-40.csv,
-28,-15,-28.900064,-17.299946,21.665775,21.490979,1.557616, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_-15.csv,
-22,-35,-22.900032,-37.2999,21.709802,21.490979,1.108949, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_-35.csv,
30,-20,29.099991,-22.300076,21.728525,21.490979,1.166708, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_-20.csv,
32,-20,31.099936,-22.299858,21.737618,21.490979,1.25361, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+32_-20.csv,
-30,-30,-30.900072,-32.299999,21.772465,21.490979,1.105532, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_-30.csv,
-36,-20,-36.900014,-22.299799,21.817458,21.490979,1.177048, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_-20.csv,
-20,-15,-20.90007,-17.299971,21.861538,21.490979,1.099778, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_-15.csv,
24,-30,23.099939,-32.300089,21.940869,21.490979,1.14104, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_-30.csv,
36,-25,35.099981,-27.299898,22.044786,21.490979,1.231373, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+36_-25.csv,
-32,-25,-32.900068,-27.29994,22.057932,21.490979,1.345557, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_-25.csv,
20,-25,19.099993,-27.299948,22.060409,21.490979,1.373433, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_-25.csv,
-14,-25,-14.900032,-27.299869,22.090644,21.490979,1.431068, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-14_-25.csv,
-12,-20,-12.900031,-22.299873,22.103666,21.490979,2, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_-20.csv,
-24,-15,-24.900068,-17.299909,22.139452,21.490979,1.069741, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-24_-15.csv,
26,-30,25.099985,-32.29987,22.162675,21.490979,1.248301, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_-30.csv,
-28,-20,-28.900018,-22.299923,22.201758,21.490979,1.397187, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_-20.csv,
-12,-35,-12.900089,-37.299907,22.298543,21.490979,1.418213, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_-35.csv,
-16,-30,-16.900034,-32.299866,22.300428,21.490979,1.25607, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-16_-30.csv,
8,-20,7.099956,-22.299984,22.304915,21.490979,1.369012, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+08_-20.csv,
-8,-20,-8.900031,-22.300035,22.334068,21.490979,1.431313, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-08_-20.csv,
28,-35,27.099979,-37.299828,22.335363,21.490979,0.894336, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+28_-35.csv,
-32,-20,-32.900013,-22.300061,22.345631,21.490979,1.202146, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-32_-20.csv,
38,-20,37.099982,-22.299901,22.497327,21.490979,0.91832, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+38_-20.csv,
20,-20,19.099948,-22.300071,22.636025,21.490979,1.355808, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_-20.csv,
-26,-15,-26.900015,-17.300027,22.645635,21.490979,1.616566, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-26_-15.csv,
-6,-20,-6.900186,-22.299819,22.650845,21.490979,1.621395, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-06_-20.csv,
-4,-20,-4.900036,-22.299897,22.719962,21.490979,1.42808, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-04_-20.csv,
16,-20,15.099949,-22.299909,22.851439,21.490979,1.129063, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+16_-20.csv,
24,-35,23.099983,-37.299866,22.880978,21.490979,1.356708, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_-35.csv,
-28,-35,-28.90008,-37.299758,22.891456,21.490979,0.802603, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_-35.csv,
-34,-20,-34.900061,-22.300081,22.898679,21.490979,1.127045, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_-20.csv,
-20,-35,-20.900084,-37.299882,23.036919,21.490979,0.892298, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_-35.csv,
-12,-25,-12.899981,-27.30005,23.10433,21.490979,1.239614, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-12_-25.csv,
30,-30,29.099983,-32.299932,23.173655,21.490979,0.984204, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+30_-30.csv,
26,-35,25.099931,-37.299848,23.242695,21.490979,0.969667, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+26_-35.csv,
14,-20,13.099898,-22.299729,23.266647,21.490979,1.265859, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+14_-20.csv,
18,-25,17.099945,-27.299968,23.330904,21.490979,1.070655, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+18_-25.csv,
-22,-15,-22.900018,-17.299989,23.524605,21.490979,0.978178, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-22_-15.csv,
-34,-30,-34.900071,-32.299836,23.588726,21.490979,0.924082, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_-30.csv,
-40,-20,-40.900009,-22.299936,23.596328,21.490979,0.9236, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-40_-20.csv,
24,-25,23.099988,-27.299811,23.655427,21.490979,1.187666, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+24_-25.csv,
-2,-20,-2.900087,-22.299979,23.785578,21.490979,1.731903, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-02_-20.csv,
20,-35,19.099985,-37.299804,23.986512,21.490979,0.954885, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+20_-35.csv,
-20,-30,-20.89993,-32.299902,24.005049,21.490979,0.750811, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-20_-30.csv,
10,-20,9.099904,-22.299966,24.055209,21.490979,1.356793, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+10_-20.csv,
2,-20,1.099911,-22.300042,24.50249,21.490979,1.04607, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+02_-20.csv,
6,-20,5.099903,-22.299704,25.270895,21.490979,1.081085, p:/muri-sara/Presentations/Ruby/Thickness/spectra/+06_-20.csv,
-30,35,-30.900083,32.700111,69.53972,21.490979,1.040551, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-30_+35.csv,
-38,25,-38.900084,22.700181,69.66129,21.490979,1.02143, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_+25.csv,
-34,30,-34.900032,27.700097,70.363871,21.490979,1.028108, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_+30.csv,
-40,20,-40.900081,17.699884,70.661779,21.490979,1.016317, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-40_+20.csv,
-36,25,-36.899934,22.700102,71.359925,21.490979,1.020299, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-36_+25.csv,
-28,35,-28.900034,32.700131,71.669364,21.490979,1.031844, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-28_+35.csv,
-38,20,-38.900034,17.700004,72.222383,21.490979,1.011711, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-38_+20.csv,
-34,25,-34.900083,22.699918,72.855724,21.490979,1.014575, p:/muri-sara/Presentations/Ruby/Thickness/spectra/-34_+25.csv,
