# FilmMeasure spectrum v1.0
# Timestamp: 1691795175 Fri Aug 11 19:06:15 2023
# NPT: 2048
# REFERENCE STACK
#   substrate "Si"
# END
# SAMPLE STACK
#   0 "SiO2" 514.915887 0.000000 1000.000000 1
#   substrate "Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
223.517210,0.541976,0.058907,568.187602,278.427968,638.793945,0.662915
223.892178,0.700759,0.089989,590.970968,319.082470,580.592722,0.668638
224.267122,0.463143,0.072833,514.999913,331.782480,598.310828,0.673506
224.642042,0.502863,0.076005,552.994909,352.098025,621.085216,0.677618
225.016936,0.365180,0.059232,489.659362,321.622644,631.204991,0.681090
225.391806,0.445669,0.061424,517.533504,308.920914,623.615285,0.684026
225.766652,0.556746,0.074625,545.397427,314.001864,593.248931,0.686492
226.141472,0.465104,0.054045,568.187602,306.380309,684.311908,0.688368
226.516269,0.392758,0.054391,514.999913,311.461432,659.027483,0.689489
226.891040,0.566219,0.074460,530.200188,296.217029,572.997990,0.689929
227.265786,0.600980,0.085056,644.105765,400.325461,671.670736,0.689908
227.640508,0.600760,0.098608,588.439819,387.637025,610.964103,0.689454
228.015205,0.518136,0.062385,547.930005,293.675994,621.085216,0.688378
228.389878,0.530579,0.064520,563.123707,306.380309,628.675172,0.686595
228.764525,0.552041,0.073246,606.156105,359.714939,656.498583,0.684275
229.139148,0.366777,0.060804,494.728149,329.242650,628.675172,0.681555
229.513745,0.406279,0.046454,583.377268,319.082470,750.012552,0.678300
229.888318,0.409228,0.065292,532.733272,352.098025,643.852830,0.674325
230.262866,0.527381,0.058345,601.094728,308.920914,674.199137,0.669704
230.637389,0.652342,0.084421,633.987695,359.714939,636.264377,0.664663
231.011887,0.444977,0.058061,578.314382,344.480340,689.367794,0.659283
231.386360,0.438989,0.050600,565.655696,303.839618,694.423349,0.653462
231.760808,0.688939,0.084122,641.576373,341.940940,626.145270,0.647132
232.135232,0.652527,0.068803,671.923580,324.162732,671.670736,0.640349
232.509630,0.483115,0.058524,601.094728,339.401453,691.895613,0.633190
232.884003,0.502591,0.066690,603.625458,362.253739,674.199137,0.625664
233.258350,0.498451,0.070711,608.686668,382.561053,676.727454,0.617757
233.632673,0.408343,0.045133,626.398264,341.940940,792.940441,0.609474
234.006971,0.650457,0.054632,732.582071,275.886328,729.802934,0.600849
234.381243,0.459476,0.045993,611.217147,293.675994,739.908405,0.591916
234.755491,0.436138,0.049518,646.635075,362.253739,782.841905,0.582712
235.129713,0.567674,0.045662,755.316700,291.134872,818.181023,0.573268
235.503910,0.493064,0.046805,755.316700,377.484738,871.159538,0.563591
235.878081,0.496861,0.041881,778.044638,344.480340,906.458515,0.553677
236.252228,0.574612,0.040977,863.845606,301.298842,931.662291,0.543540
236.626349,0.602753,0.047583,861.323401,347.019654,896.374724,0.533218
237.000445,0.611137,0.040309,959.628964,306.380309,994.636211,0.522768
237.374515,0.540950,0.041069,848.711149,334.322223,946.780654,0.512305
237.748561,0.605584,0.044270,952.071390,367.331081,989.600160,0.501965
238.122580,0.553457,0.037454,974.741925,352.098025,1077.684483,0.491791
238.496575,0.469774,0.029429,947.032601,308.920914,1185.767899,0.481741
238.870544,0.529471,0.027466,1123.198059,258.092426,1313.769468,0.471828
239.244488,0.519882,0.028998,1158.383969,347.019654,1356.391116,0.462240
239.618406,0.477616,0.025732,1158.383969,334.322223,1451.581318,0.453187
239.992298,0.550706,0.026028,1401.745760,331.782480,1591.657402,0.444732
240.366166,0.454358,0.021311,1336.587405,329.242650,1768.908036,0.436825
240.740007,0.484486,0.022211,1469.354390,374.946452,1843.687699,0.429496
241.113823,0.478847,0.020075,1511.893756,298.757979,1948.265579,0.422979
241.487614,0.498515,0.018976,1676.835598,255.550094,2114.820236,0.417522
241.861379,0.506858,0.018984,1769.157415,280.969521,2199.213809,0.413200
242.235118,0.510285,0.018526,1911.180449,314.001864,2362.795698,0.409964
242.608832,0.471702,0.017186,1926.116054,357.176054,2538.418849,0.407781
242.982520,0.433298,0.014961,1963.443301,319.082470,2812.265969,0.406676
243.356183,0.447252,0.015130,2100.166817,354.637082,2923.038712,0.406676
243.729819,0.443610,0.013925,2209.384957,280.969521,3146.617705,0.407835
244.103430,0.436393,0.013419,2330.847743,316.542210,3364.735749,0.410237
244.477016,0.432529,0.012868,2466.976456,329.242650,3599.411830,0.413915
244.850575,0.439639,0.012645,2593.011062,319.082470,3748.211099,0.418765
245.224109,0.432614,0.012097,2736.120102,341.940940,4018.352340,0.424643
245.597617,0.420457,0.011506,2760.770106,316.542210,4185.876685,0.431443
245.971099,0.411942,0.010668,3001.970701,319.082470,4662.509781,0.439120
246.344555,0.443092,0.011266,3330.705443,415.548766,4812.015350,0.447618
246.717986,0.449446,0.010782,3504.393236,324.162732,5062.269938,0.456828
247.091390,0.435397,0.010082,3609.420792,286.052369,5407.698198,0.466622
247.464769,0.437407,0.009986,3860.502232,374.946452,5732.807047,0.476868
247.838122,0.451795,0.009853,4135.166020,334.322223,6002.115234,0.487443
248.211448,0.440257,0.009330,4317.012871,341.940940,6436.705927,0.498230
248.584749,0.454971,0.009455,4520.258923,347.019654,6550.385533,0.509145
248.958024,0.479149,0.009491,4985.579171,339.401453,6909.532139,0.520131
249.331273,0.455518,0.008895,4985.579171,321.622644,7272.125181,0.531138
249.704495,0.479851,0.008954,5436.667445,286.052369,7586.601902,0.542115
250.077692,0.499049,0.008983,5885.664299,286.052369,7932.847070,0.553019
250.450863,0.512222,0.008988,6313.645121,334.322223,8305.909228,0.563792
250.824007,0.517750,0.008896,6645.257389,369.869624,8663.775764,0.574343
251.197125,0.518404,0.008716,6763.427320,291.134872,8851.538912,0.584590
251.570218,0.512929,0.008310,7220.639123,298.757979,9569.558957,0.594506
251.943284,0.519224,0.008277,7516.513127,324.162732,9859.187889,0.604117
252.316324,0.537807,0.008304,8007.796471,286.052369,10189.321953,0.613441
252.689337,0.565410,0.008570,8510.779764,314.001864,10333.469181,0.622392
253.062325,0.583741,0.008594,9078.518671,301.298842,10712.468975,0.630842
253.435286,0.587674,0.008570,9325.571253,334.322223,10944.772775,0.638730
253.808221,0.585202,0.008299,9824.975513,347.019654,11596.142113,0.646210
254.181129,0.599263,0.008330,10322.263909,359.714939,11926.260166,0.653474
254.554011,0.619413,0.008461,10751.444248,326.702734,12059.434628,0.660595
254.926867,0.613220,0.008149,11272.231172,331.782480,12795.233650,0.667426
255.299697,0.632650,0.008293,11827.084276,387.637025,13044.145890,0.673811
255.672500,0.643197,0.008380,12145.364768,440.914121,13200.903719,0.679709
256.045277,0.655168,0.008357,12577.592284,359.714939,13458.084004,0.685201
256.418027,0.657140,0.008165,13254.835561,374.946452,14164.846312,0.690371
256.790751,0.656106,0.007989,13569.991591,280.969521,14555.948327,0.695249
257.163448,0.676863,0.008144,14300.722110,395.250343,14899.664551,0.699831
257.536119,0.682214,0.008133,14449.594219,319.082470,14968.329745,0.704114
257.908764,0.688502,0.008085,14946.403960,329.242650,15370.955856,0.708099
258.281382,0.686225,0.007981,15240.748345,357.176054,15750.698707,0.711790
258.653973,0.716953,0.008213,15911.875998,306.380309,15781.576781,0.715191
259.026537,0.711710,0.008064,16281.837440,357.176054,16292.618649,0.718311
259.399076,0.719817,0.008074,16690.728309,364.792453,16545.500480,0.721160
259.771587,0.722925,0.008039,17072.608520,405.400237,16881.522406,0.723747
260.144072,0.720732,0.007864,17559.017245,354.637082,17442.752971,0.726079
260.516530,0.732052,0.007886,18118.885400,354.637082,17755.747659,0.728161
260.888962,0.723467,0.007757,18184.427832,364.792453,18057.481679,0.729998
261.261366,0.738506,0.007889,18470.475653,357.176054,18005.027667,0.731585
261.633744,0.751651,0.007943,19039.691946,372.408081,18271.578575,0.732917
262.006096,0.741607,0.007729,19224.885406,280.969521,18721.170929,0.733993
262.378420,0.751540,0.007845,19542.790964,413.011762,18817.126260,0.734823
262.750718,0.737938,0.007573,19793.037172,311.461432,19429.373374,0.735419
263.122989,0.733433,0.007519,19723.416838,293.675994,19507.745625,0.735793
263.495233,0.759268,0.007731,20506.105305,387.637025,19636.159412,0.735966
263.867450,0.744742,0.007550,20403.984035,357.176054,19942.904765,0.735959
264.239640,0.739585,0.007448,20488.724188,311.461432,20195.122718,0.735774
264.611803,0.740210,0.007392,20873.170079,341.940940,20590.613968,0.735372
264.983940,0.754178,0.007543,20990.414885,341.940940,20360.305515,0.734703
265.356049,0.748974,0.007458,21146.712022,374.946452,20681.844475,0.733739
265.728132,0.752816,0.007418,21621.929868,374.946452,21068.350449,0.732509
266.100187,0.752177,0.007451,21454.873997,413.011762,20951.118313,0.731053
266.472216,0.762706,0.007440,22055.709397,321.622644,21270.207729,0.729396
266.844217,0.756478,0.007387,21897.400395,316.542210,21315.781321,0.727514
267.216192,0.736240,0.007192,21559.016297,306.380309,21580.494165,0.725368
267.588139,0.757964,0.007390,22068.720123,372.408081,21491.542142,0.722933
267.960059,0.745822,0.007250,21951.618318,341.940940,21741.020445,0.720224
268.331952,0.761497,0.007337,22571.701239,352.098025,21923.208460,0.717270
268.703818,0.749452,0.007202,22489.328713,349.558883,22209.443884,0.714096
269.075657,0.755767,0.007272,22419.958895,298.757979,21977.425119,0.710678
269.447469,0.744566,0.007168,22248.687603,311.461432,22150.901282,0.706976
269.819253,0.757003,0.007272,22649.734428,377.484738,22200.771077,0.702955
270.191010,0.742588,0.007186,22075.225433,357.176054,22061.997933,0.698612
270.562740,0.737650,0.007020,22636.729155,314.001864,22781.732387,0.693965
270.934443,0.733309,0.007019,22406.951688,359.714939,22688.532897,0.689033
271.306118,0.724314,0.006929,22305.057742,367.331081,22866.258050,0.683824
271.677766,0.718456,0.006878,22040.530034,293.675994,22781.732387,0.678340
272.049387,0.722720,0.006984,21884.387692,385.099082,22486.944179,0.672579
272.420980,0.724522,0.006962,22099.077931,357.176054,22651.685211,0.666546
272.792546,0.712720,0.006895,21676.162354,374.946452,22575.819752,0.660243
273.164085,0.712337,0.006851,21756.420910,293.675994,22669.025398,0.653672
273.535596,0.713600,0.006867,21880.050090,357.176054,22747.054078,0.646844
273.907079,0.692443,0.006684,21446.194924,357.176054,22955.114414,0.639779
274.278535,0.696742,0.006739,21417.987341,349.558883,22773.062872,0.632502
274.649964,0.682397,0.006575,21346.379324,336.861881,23152.319045,0.625038
275.021365,0.689047,0.006706,21107.640778,372.408081,22656.020274,0.617426
275.392739,0.665772,0.006487,20718.984620,364.792453,22985.454731,0.609710
275.764085,0.676566,0.006648,20575.624840,380.022938,22447.923995,0.601934
276.135403,0.653148,0.006420,20169.254132,344.480340,22764.393315,0.594129
276.506694,0.646115,0.006332,20173.601879,334.322223,22994.123313,0.586315
276.877957,0.621612,0.006144,19566.733416,362.253739,23139.317060,0.578512
277.249193,0.630260,0.006248,19579.792402,362.253739,22818.577372,0.570751
277.620401,0.631968,0.006241,19716.889412,339.401453,22896.599689,0.563083
277.991581,0.620134,0.006187,19192.210357,347.019654,22677.695425,0.555563
278.362734,0.613929,0.006171,18806.441561,326.702734,22419.742109,0.548244
278.733859,0.599042,0.006009,18762.827343,367.331081,22879.261667,0.541172
279.104956,0.591867,0.005950,18498.848793,316.542210,22809.908029,0.534393
279.476025,0.593335,0.006058,18197.534707,430.769001,22328.689134,0.527952
279.847066,0.580522,0.005907,17968.085959,329.242650,22521.627937,0.521889
280.218080,0.568189,0.005856,17464.871014,374.946452,22315.681079,0.516243
280.589066,0.557121,0.005762,17201.965847,369.869624,22380.720126,0.511046
280.960024,0.551759,0.005713,17028.743865,329.242650,22350.368951,0.506329
281.330954,0.548133,0.005714,16851.014116,369.869624,22218.116632,0.502118
281.701856,0.546248,0.005693,16842.234054,369.869624,22252.807041,0.498438
282.072730,0.534913,0.005605,16558.906486,382.561053,22298.336812,0.495309
282.443576,0.537846,0.005680,16343.437396,374.946452,21862.482620,0.492754
282.814395,0.533294,0.005642,16039.672054,268.260889,21643.406299,0.490793
283.185185,0.521426,0.005585,15709.005981,364.792453,21606.527280,0.489438
283.555947,0.522574,0.005604,15678.117024,354.637082,21493.711807,0.488677
283.926682,0.508967,0.005467,15512.560401,377.484738,21786.570438,0.488459
284.297388,0.513316,0.005589,15196.515270,387.637025,21129.130209,0.488732
284.668066,0.503885,0.005469,15172.182715,380.022938,21454.657021,0.489442
285.038716,0.493014,0.005379,14868.867637,362.253739,21452.487261,0.490569
285.409338,0.504035,0.005538,14840.060075,377.484738,20909.865447,0.492106
285.779932,0.509159,0.005608,14908.747545,415.548766,20749.173012,0.494045
286.150497,0.500016,0.005476,14860.004256,354.637082,21040.129606,0.496344
286.521035,0.495198,0.005439,14755.827171,364.792453,21046.642204,0.498905
286.891544,0.483568,0.005332,14411.832875,306.380309,21020.591471,0.501622
287.262025,0.499522,0.005535,14669.336664,410.474672,20631.886531,0.504398
287.632477,0.495150,0.005480,14547.291431,347.019654,20607.992218,0.507201
288.002902,0.492608,0.005473,14371.841278,316.542210,20414.631539,0.510041
288.373298,0.503151,0.005568,14689.299719,352.098025,20360.305515,0.512923
288.743666,0.499734,0.005538,14604.996031,339.401453,20316.841032,0.515839
289.114005,0.503067,0.005607,14640.497193,410.474672,20136.427516,0.518764
289.484316,0.494564,0.005532,14318.504672,334.322223,19979.875361,0.521668
289.854599,0.508157,0.005691,14647.152871,430.769001,19792.819624,0.524523
290.224853,0.507734,0.005664,14607.215062,341.940940,19707.968449,0.527320
290.595079,0.499709,0.005630,14440.709938,435.841731,19673.153324,0.530084
290.965277,0.516093,0.005777,14729.219148,380.022938,19383.649748,0.532836
291.335446,0.521298,0.005829,14864.436000,387.637025,19287.832064,0.535592
291.705586,0.517730,0.005834,14731.436633,440.914121,19146.243036,0.538351
292.075698,0.520392,0.005809,14817.897313,316.542210,19120.098158,0.541104
292.445781,0.511634,0.005774,14522.872247,362.253739,18958.833359,0.543844
292.815836,0.528809,0.005935,14928.684252,374.946452,18788.778423,0.546568
293.185862,0.537061,0.006069,14937.544319,415.548766,18430.967594,0.549269
293.555860,0.529994,0.005972,14875.514891,369.869624,18529.183645,0.551943
293.925829,0.530618,0.005973,14946.403960,374.946452,18520.454464,0.554588
294.295770,0.535172,0.006134,14620.528664,428.232508,17880.413486,0.557201
294.665681,0.532174,0.006012,14793.515153,311.461432,18149.255069,0.559779
295.035564,0.534354,0.006072,14700.389341,321.622644,17891.346601,0.562318
295.405419,0.555333,0.006400,14811.247958,445.986171,17271.879919,0.564814
295.775244,0.543329,0.006222,14695.953575,352.098025,17460.272359,0.567262
296.145041,0.555544,0.006425,14660.463478,390.174883,16975.876915,0.569654
296.514809,0.551876,0.006482,14258.481083,413.011762,16554.291390,0.571982
296.884549,0.547700,0.006342,14420.718638,306.380309,16828.843857,0.574242
297.254259,0.558272,0.006466,14693.735650,377.484738,16762.979781,0.576430
297.623941,0.564136,0.006602,14538.412121,397.787945,16360.814346,0.578547
297.993593,0.554409,0.006471,14462.919790,369.869624,16505.937295,0.580591
298.363217,0.562815,0.006585,14422.940007,321.622644,16175.977900,0.582562
298.732812,0.571099,0.006748,14342.952677,359.714939,15805.834900,0.584455
299.102378,0.577498,0.006834,14436.267626,380.022938,15688.928689,0.586261
299.471915,0.567817,0.006737,14220.677568,354.637082,15669.070089,0.587975
299.841424,0.576244,0.006881,14222.901538,385.099082,15401.892206,0.589590
300.210903,0.583384,0.006937,14362.952995,347.019654,15328.962978,0.591103
300.580353,0.577232,0.006873,14367.397194,395.250343,15448.287606,0.592515
300.949774,0.576023,0.006866,14285.160846,364.792453,15353.275746,0.593825
301.319166,0.577566,0.006974,14064.926453,413.011762,15034.755709,0.595033
301.688529,0.579482,0.006996,14067.152492,392.712656,14952.826934,0.596140
302.057863,0.580439,0.007002,14033.758766,349.558883,14859.782666,0.597149
302.427167,0.587293,0.007118,14067.152492,382.561053,14689.077919,0.598062
302.796443,0.604441,0.007292,14205.108958,280.969521,14391.616060,0.598879
303.165689,0.588775,0.007181,13978.087557,397.787945,14493.786775,0.599597
303.534907,0.602458,0.007359,14153.944820,423.159267,14320.505095,0.600211
303.904095,0.587627,0.007197,13810.960235,359.714939,14287.161660,0.600718
304.273253,0.590558,0.007219,13931.309169,372.408081,14311.614149,0.601113
304.642383,0.595896,0.007332,13844.399449,377.484738,14069.155902,0.601398
305.011483,0.611868,0.007524,14069.378501,385.099082,13906.578047,0.601574
305.380554,0.593439,0.007318,13844.399449,407.937497,14069.155902,0.601642
305.749596,0.603252,0.007364,14153.944820,364.792453,14129.246981,0.601605
306.118608,0.611344,0.007548,13960.268792,367.331081,13730.454729,0.601463
306.487591,0.597705,0.007380,13815.419197,364.792453,13864.236784,0.601217
306.856545,0.605011,0.007578,13641.427784,418.085685,13505.001128,0.600865
307.225469,0.604045,0.007549,13525.327504,329.242650,13386.563982,0.600410
307.594363,0.598448,0.007414,13755.212797,357.176054,13714.839563,0.599850
307.963229,0.598840,0.007472,13797.582610,466.270970,13725.993408,0.599187
308.332064,0.584004,0.007278,13482.884815,367.331081,13721.531964,0.598420
308.700871,0.598851,0.007504,13565.525754,390.174883,13451.380403,0.597549
309.069648,0.597882,0.007467,13569.991591,349.558883,13455.849502,0.596573
309.438395,0.602751,0.007616,13485.118929,425.695930,13247.899342,0.595492
309.807113,0.611999,0.007644,13679.365152,316.542210,13218.808529,0.594306
310.175801,0.607648,0.007703,13473.948041,425.695930,13095.670081,0.593013
310.544459,0.611319,0.007703,13607.946093,390.174883,13129.263273,0.591613
310.913088,0.590611,0.007461,13288.393452,369.869624,13238.948916,0.590109
311.281687,0.610844,0.007746,13496.289016,407.937497,12997.086522,0.588501
311.650257,0.594678,0.007547,13133.965720,319.082470,12963.463562,0.586792
312.018797,0.600065,0.007690,13160.834034,423.159267,12862.548748,0.584980
312.387307,0.609115,0.007796,13223.508191,385.099082,12721.151111,0.583065
312.755787,0.587797,0.007505,13080.214686,395.250343,13010.533575,0.581043
313.124238,0.587514,0.007593,12692.181278,344.480340,12615.574064,0.578911
313.492659,0.592102,0.007665,12766.278609,374.946452,12579.615237,0.576669
313.861050,0.586089,0.007648,12595.573081,413.011762,12521.162828,0.574316
314.229412,0.583051,0.007591,12447.163579,321.622644,12422.188533,0.571855
314.597743,0.599048,0.007961,12433.664103,473.876369,12077.482169,0.569286
314.966045,0.589562,0.007835,12048.379333,321.622644,11869.790820,0.566612
315.334316,0.568731,0.007530,11960.356230,336.861881,12190.225582,0.563832
315.702558,0.576566,0.007702,11793.180521,311.461432,11849.456062,0.560949
316.070770,0.577929,0.007726,11876.794303,352.098025,11894.640243,0.557962
316.438952,0.561178,0.007549,11666.530391,397.787945,12009.791593,0.554871
316.807104,0.567305,0.007634,11666.530391,367.331081,11874.309237,0.551677
317.175226,0.565777,0.007572,11732.132098,344.480340,11962.388174,0.548381
317.543318,0.551377,0.007334,11743.439468,352.098025,12266.838554,0.544980
317.911380,0.564191,0.007534,11779.616615,347.019654,12023.332394,0.541475
318.279412,0.542937,0.007200,11738.916635,354.637082,12426.688867,0.537866
318.647414,0.553035,0.007398,11634.848987,344.480340,12088.760674,0.534154
319.015385,0.554891,0.007398,11716.300167,336.861881,12124.845659,0.530338
319.383327,0.550652,0.007343,11741.178071,372.408081,12230.790663,0.526421
319.751239,0.563321,0.007460,11926.485996,319.082470,12145.139300,0.522403
320.119120,0.531078,0.007128,11489.922692,413.011762,12374.926330,0.518286
320.486971,0.542760,0.007247,11704.990491,402.862892,12336.654799,0.514068
