# FilmMeasure spectrum v1.0
# Timestamp: 1686966485 Fri Jun 16 21:48:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.718619 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.896735,0.336438,257.372108,200.266833,266.557768,0.837492
189.672197,0.263118,0.150125,450.339409,403.531068,588.701375,0.837253
190.049287,0.993332,0.136155,582.086264,337.530644,593.763573,0.836999
190.426355,0.359463,0.087971,463.017316,355.305687,667.127834,0.836731
190.803399,0.403056,0.092339,488.366767,370.538092,674.713235,0.836446
191.180422,0.577101,0.098755,452.875160,299.427081,576.044412,0.836142
191.557421,0.486163,0.082305,513.707750,350.227532,699.992500,0.835821
191.934398,0.600702,0.126661,574.491680,433.973315,677.241535,0.835486
192.311352,0.643859,0.129569,592.211201,441.581960,684.825938,0.835137
192.688283,0.448632,0.110758,589.680093,469.473781,748.000248,0.834774
193.065192,0.586143,0.125359,531.441410,398.456165,634.249095,0.834398
193.442078,0.453092,0.147737,541.573075,454.261335,654.483833,0.834008
193.818941,0.687250,0.113813,566.896340,385.767415,659.541683,0.833606
194.195781,0.441329,0.155078,523.841776,444.118005,631.719377,0.833194
194.572598,0.500847,0.101164,539.040285,398.456165,689.881791,0.832770
194.949393,0.673181,0.119488,584.617624,413.679848,677.241535,0.832332
195.326164,0.620153,0.181480,645.345137,537.892059,717.683044,0.831880
195.702913,0.740969,0.146325,582.086264,426.363904,644.367131,0.831414
196.079639,0.446268,0.118511,571.959984,461.867940,717.683044,0.830934
196.456342,0.500051,0.110256,640.286351,499.889516,790.929254,0.830438
196.833021,0.524002,0.147996,531.441410,431.436930,629.189576,0.829924
197.209678,0.729994,0.149764,673.162502,512.559141,740.422064,0.829387
197.586312,0.526370,0.107611,609.926613,461.867940,753.051957,0.828832
197.962923,0.654367,0.159798,554.235759,433.973315,624.129722,0.828263
198.339510,0.396760,0.089369,533.974453,408.605628,735.369528,0.827682
198.716075,0.483043,0.091324,508.640230,362.922275,674.713235,0.827090
199.092617,0.185985,0.124020,523.841776,479.613715,725.263463,0.826487
199.469135,0.331962,0.076962,559.300244,433.973315,823.741260,0.825875
199.845630,0.471625,0.106687,627.637923,492.286725,788.404678,0.825252
200.222102,0.417282,0.123442,612.457051,510.025385,763.154385,0.824614
200.598551,0.587348,0.147046,620.047863,497.355337,712.629018,0.823966
200.974977,0.824226,0.118158,571.959984,352.766652,626.659691,0.823313
201.351379,0.678652,0.106189,609.926613,411.142781,712.629018,0.822651
201.727758,0.797398,0.105250,637.756832,388.305336,710.101880,0.821978
202.104114,0.455958,0.118586,549.170938,439.045830,687.353906,0.821320
202.480447,0.531698,0.105072,569.428204,421.290537,707.574659,0.820658
202.856756,0.202106,0.116417,544.105780,492.286725,755.577688,0.819936
203.233042,0.178454,0.100136,463.017316,413.679848,697.464947,0.819329
203.609304,0.646891,0.103029,546.638401,362.922275,654.483833,0.819094
203.985543,0.648736,0.090120,523.841776,317.211154,644.367131,0.819065
204.361759,0.686178,0.116053,589.680093,408.605628,679.769753,0.818999
204.737952,0.805242,0.110230,602.334796,367.999572,667.127834,0.818874
205.114120,0.508493,0.116116,546.638401,421.290537,674.713235,0.818664
205.490266,0.686442,0.135803,637.756832,477.078859,717.683044,0.818285
205.866388,0.604441,0.092158,566.896340,373.076527,702.519969,0.817701
206.242486,0.419281,0.158033,599.804023,520.159903,715.156072,0.816909
206.618561,0.526177,0.076298,539.040285,342.609657,725.263463,0.815724
206.994612,0.448306,0.102391,485.832203,367.999572,636.778729,0.814027
207.370640,0.553492,0.110337,556.768044,411.142781,679.769753,0.812622
207.746644,0.519136,0.098244,541.573075,390.843172,687.353906,0.812071
208.122624,0.456391,0.098859,620.047863,479.613715,793.453748,0.811014
208.498581,0.514711,0.078373,579.554820,385.767415,768.205103,0.808835
208.874514,0.746103,0.132643,577.023292,403.531068,639.308280,0.807556
209.250423,0.725996,0.155949,582.086264,439.045830,639.308280,0.807931
209.626309,0.733299,0.159533,574.491680,433.973315,629.189576,0.808185
210.002171,0.437168,0.095001,539.040285,408.605628,712.629018,0.807581
210.378009,0.197896,0.089404,483.297555,421.290537,740.422064,0.806756
210.753824,0.393955,0.109553,516.241383,416.216829,674.713235,0.806003
211.129614,0.262423,0.173598,958.344228,899.240334,1128.485322,0.805267
211.505381,0.877786,0.133796,693.386987,461.867940,730.316661,0.804571
211.881124,0.325592,0.083639,528.908283,418.753726,763.154385,0.803981
212.256843,0.407929,0.110536,516.241383,413.679848,669.656384,0.803419
212.632538,1.047881,0.192578,733.820017,522.693321,727.790103,0.802754
213.008210,0.525211,0.094084,551.703391,390.843172,702.519969,0.801979
213.383857,0.382502,0.110421,554.235759,454.261335,720.209933,0.801171
213.759480,0.569898,0.087038,620.047863,418.753726,778.305550,0.800561
214.135080,0.640851,0.101129,582.086264,390.843172,694.937311,0.800305
214.510655,0.823494,0.160930,609.926613,444.118005,649.425649,0.799910
214.886207,0.406093,0.123944,559.300244,464.403305,702.519969,0.798887
215.261734,0.329968,0.086853,506.106343,400.993659,725.263463,0.797696
215.637237,0.083763,0.105071,498.504175,474.543918,765.679785,0.796907
216.012717,0.474340,0.087563,554.235759,398.456165,732.843136,0.796370
216.388172,0.308438,0.119630,508.640230,436.509615,674.713235,0.795794
216.763603,0.683617,0.121278,630.167775,451.725630,717.683044,0.795154
217.139009,0.564946,0.086776,582.086264,388.305336,737.895837,0.794502
217.514392,0.633023,0.258965,645.345137,568.280437,692.409593,0.793914
217.889751,0.800149,0.128873,602.334796,403.531068,657.012799,0.793424
218.265085,0.381160,0.111334,539.040285,441.581960,702.519969,0.792799
218.640395,0.552036,0.097716,569.428204,403.531068,710.101880,0.791820
219.015681,0.338314,0.097154,544.105780,444.118005,745.474269,0.790772
219.390942,0.277374,0.111340,501.038316,431.436930,687.353906,0.790041
219.766179,0.546067,0.096414,620.047863,446.653965,770.730338,0.789529
220.141392,0.330552,0.096397,559.300244,459.332490,768.205103,0.788969
220.516581,0.279679,0.090254,513.707750,426.363904,745.474269,0.788305
220.891745,0.276908,0.087956,526.375072,436.509615,768.205103,0.787579
221.266885,0.545455,0.077693,544.105780,342.609657,720.209933,0.786787
221.642000,0.499812,0.088573,594.742226,426.363904,770.730338,0.785899
222.017091,0.605306,0.088175,614.987405,403.531068,760.628902,0.784939
222.392157,0.832508,0.110050,688.331365,426.363904,748.000248,0.783970
222.767199,0.391289,0.208025,551.703391,497.355337,639.308280,0.783029
223.142217,0.351386,0.077146,506.106343,380.691316,745.474269,0.782124
223.517210,0.630978,0.094431,612.457051,406.068391,740.422064,0.781221
223.892178,0.565357,0.104627,657.990644,487.217775,795.978160,0.780222
224.267122,0.860962,0.117276,663.048263,411.142781,710.101880,0.779063
224.642042,0.288632,0.097224,559.300244,472.008892,780.830456,0.777788
225.016936,0.499602,0.085116,617.517676,439.045830,803.550901,0.776455
225.391806,0.004721,0.123938,457.946408,456.796955,705.047356,0.775125
225.766652,0.483035,0.147610,561.832360,466.938586,667.127834,0.773837
226.141472,0.307108,0.108707,584.617624,499.889516,780.830456,0.772487
226.516269,0.487674,0.117854,564.364392,444.118005,694.937311,0.770933
226.891040,0.620115,0.098779,582.086264,393.380922,702.519969,0.769224
227.265786,0.156038,0.152849,559.300244,527.759905,732.843136,0.767535
227.640508,0.489423,0.075878,513.707750,334.991008,705.047356,0.765891
228.015205,0.351523,0.101819,475.693101,383.229409,649.425649,0.764144
228.389878,0.768152,0.127366,804.526889,583.470085,874.194198,0.762226
228.764525,0.664864,0.104031,609.926613,411.142781,712.629018,0.760267
229.139148,0.470973,0.078047,620.047863,436.509615,828.788029,0.758372
229.513745,0.751377,0.098512,652.932692,400.993659,737.895837,0.756430
229.888318,0.286867,0.102625,526.375072,446.653965,725.263463,0.754291
230.262866,0.689581,0.132466,594.742226,433.973315,667.127834,0.752022
230.637389,0.623141,0.116507,655.461710,484.683173,758.103336,0.749814
231.011887,0.316432,0.081805,559.300244,446.653965,801.026736,0.747734
231.386360,0.462673,0.125615,544.105780,439.045830,664.599200,0.745694
231.760808,0.547627,0.156172,592.211201,487.217775,677.241535,0.743640
232.135232,0.182667,0.080095,490.901246,426.363904,775.780562,0.741620
232.509630,0.401263,0.111805,571.959984,466.938586,725.263463,0.739694
232.884003,0.197688,0.110380,513.707750,461.867940,720.209933,0.737868
233.258350,0.602180,0.118643,627.637923,469.473781,727.790103,0.736121
233.632673,0.477054,0.110786,635.227230,502.423610,775.780562,0.734456
234.006971,0.436052,0.104023,574.491680,451.725630,727.790103,0.732895
234.381243,0.381614,0.104127,574.491680,466.938586,742.948208,0.731454
234.755491,0.569798,0.101819,663.048263,484.683173,790.929254,0.730137
235.129713,0.262798,0.119332,506.106343,444.118005,674.713235,0.728942
235.503910,0.271603,0.127493,541.573075,479.613715,702.519969,0.727855
235.878081,0.352698,0.109642,546.638401,454.261335,710.101880,0.726855
236.252228,0.334827,0.099608,642.815786,537.892059,843.926366,0.725926
236.626349,0.314900,0.084765,604.865486,492.286725,841.403515,0.725057
237.000445,0.464769,0.086025,521.308396,370.538092,687.353906,0.724248
237.374515,0.359676,0.141501,569.428204,494.821073,697.464947,0.723537
237.748561,0.077563,0.127346,526.375072,507.491545,745.474269,0.722972
238.122580,0.560910,0.144092,599.804023,482.148486,687.353906,0.722528
238.496575,0.426827,0.086125,521.308396,383.229409,699.992500,0.722119
238.870544,0.588610,0.102240,640.286351,459.332490,760.628902,0.721692
239.244488,0.441007,0.124405,559.300244,456.796955,684.825938,0.721307
239.618406,0.475583,0.088109,556.768044,400.993659,722.736740,0.721039
239.992298,0.499812,0.087748,498.504175,342.609657,649.425649,0.720860
240.366166,0.738431,0.103674,675.690854,436.509615,755.577688,0.720669
240.740007,0.542408,0.152238,630.167775,520.159903,720.209933,0.720419
241.113823,0.408486,0.122447,569.428204,472.008892,707.574659,0.720191
241.487614,0.227257,0.093418,551.703391,479.613715,793.453748,0.720078
241.861379,0.750668,0.101019,670.634068,421.290537,750.526144,0.720071
242.235118,0.433913,0.093777,617.517676,477.078859,798.502489,0.720086
242.608832,0.488084,0.106653,584.617624,449.189840,725.263463,0.720064
242.982520,0.335827,0.083340,589.680093,469.473781,826.264685,0.719995
243.356183,0.825148,0.151114,594.742226,418.753726,631.719377,0.719885
243.729819,0.500088,0.083927,549.170938,378.153139,720.209933,0.719759
244.103430,0.561454,0.102964,683.275410,507.491545,821.217753,0.719664
244.477016,0.182009,0.091769,501.038316,444.118005,758.103336,0.719627
244.850575,0.352068,0.088677,559.300244,444.118005,773.255491,0.719624
245.224109,0.406700,0.078846,592.211201,439.045830,818.694163,0.719615
245.597617,0.589575,0.126619,594.742226,454.261335,694.937311,0.719590
245.971099,0.265142,0.093938,544.105780,461.867940,775.780562,0.719561
246.344555,0.639366,0.157234,635.227230,507.491545,710.101880,0.719542
246.717986,0.429488,0.131606,594.742226,497.355337,727.790103,0.719535
247.091390,0.666085,0.132652,650.403590,489.752293,735.369528,0.719532
247.464769,0.510096,0.098906,607.396091,451.725630,763.154385,0.719524
247.838122,0.675486,0.095080,683.275410,449.189840,803.550901,0.719487
248.211448,0.319360,0.080584,556.768044,441.581960,811.122902,0.719396
248.584749,0.890618,0.170740,632.697545,456.796955,659.541683,0.719257
248.958024,0.828886,0.130314,670.634068,454.261335,722.736740,0.719103
249.331273,0.330475,0.171688,566.896340,510.025385,687.353906,0.718961
249.704495,0.345406,0.081805,539.040285,418.753726,778.305550,0.718845
250.077692,0.448733,0.102560,617.517676,484.683173,790.929254,0.718764
250.450863,0.376257,0.121224,650.403590,553.087763,821.217753,0.718713
250.824007,0.527486,0.095290,579.554820,416.216829,737.895837,0.718656
251.197125,0.214117,0.102852,546.638401,484.683173,785.880020,0.718558
251.570218,0.412932,0.099160,604.865486,479.613715,795.978160,0.718427
251.943284,0.406565,0.149452,642.815786,558.152324,775.780562,0.718312
252.316324,0.207328,0.083180,554.235759,479.613715,856.539395,0.718252
252.689337,0.252601,0.079614,599.804023,502.423610,906.971072,0.718187
253.062325,0.524704,0.197758,678.219123,593.594838,763.154385,0.718007
253.435286,0.593198,0.108964,627.637923,459.332490,758.103336,0.717653
253.808221,1.046270,0.188018,609.926613,416.216829,611.478625,0.717243
254.181129,0.479917,0.096762,723.713749,560.684478,919.573895,0.716938
254.554011,0.409624,0.123074,599.804023,499.889516,758.103336,0.716808
254.926867,0.637056,0.137353,617.517676,474.543918,712.629018,0.716741
255.299697,0.580835,0.152764,632.697545,515.092813,730.316661,0.716608
255.672500,0.406590,0.097999,584.617624,461.867940,783.355279,0.716360
256.045277,0.344579,0.155574,640.286351,570.812255,785.880020,0.716047
256.418027,0.471675,0.129882,670.634068,555.620085,816.170491,0.715722
256.790751,0.204325,0.108213,602.334796,542.957631,854.016953,0.715407
257.163448,0.493596,0.109749,584.617624,451.725630,740.422064,0.715103
257.536119,0.516041,0.072626,607.396091,393.380922,838.880582,0.714805
257.908764,0.874879,0.134214,695.914674,469.473781,748.000248,0.714512
258.281382,0.264116,0.082180,528.908283,436.509615,813.646738,0.714218
258.653973,0.536111,0.094433,640.286351,464.403305,818.694163,0.713917
259.026537,0.245501,0.126598,536.507411,479.613715,730.316661,0.713606
259.399076,0.245211,0.153265,587.148900,537.892059,755.577688,0.713281
259.771587,0.642862,0.111488,622.577967,444.118005,745.474269,0.712938
260.144072,0.469187,0.110334,604.865486,477.078859,773.255491,0.712581
260.516530,0.592070,0.103351,604.865486,431.436930,750.526144,0.712215
260.888962,0.684675,0.086498,632.697545,383.229409,780.830456,0.711843
261.261366,0.590113,0.108595,652.932692,482.148486,798.502489,0.711455
261.633744,0.401179,0.124448,604.865486,507.491545,773.255491,0.711043
262.006096,0.394616,0.142502,617.517676,532.826150,768.205103,0.710600
262.378420,0.510893,0.088593,571.959984,403.531068,765.679785,0.710129
262.750718,0.459823,0.109198,569.428204,446.653965,740.422064,0.709635
263.122989,0.654301,0.111075,579.554820,403.531068,699.992500,0.709126
263.495233,0.423467,0.105434,647.874406,522.693321,848.971823,0.708622
263.867450,0.343382,0.121714,622.577967,535.359147,816.170491,0.708141
264.239640,0.700879,0.129577,620.047863,451.725630,717.683044,0.707685
264.611803,0.512145,0.108704,574.491680,436.509615,735.369528,0.707208
264.983940,0.266846,0.081414,508.640230,416.216829,801.026736,0.706652
265.356049,0.412604,0.086604,561.832360,423.827263,795.978160,0.705986
265.728132,0.461676,0.107618,549.170938,426.363904,722.736740,0.705241
266.100187,0.294180,0.105371,589.680093,504.957620,826.264685,0.704461
266.472216,0.228888,0.147161,612.457051,563.216548,803.550901,0.703675
266.844217,0.263200,0.125714,549.170938,487.217775,750.526144,0.702851
267.216192,0.596258,0.086314,604.865486,395.918586,788.404678,0.701948
267.588139,0.538480,0.082363,528.908283,345.149034,727.790103,0.700936
267.960059,0.332575,0.082838,564.364392,446.653965,843.926366,0.699835
268.331952,0.448013,0.130722,625.107987,520.159903,783.355279,0.698680
268.703818,0.601731,0.106679,625.107987,451.725630,775.780562,0.697498
269.075657,0.364333,0.105997,556.768044,456.796955,765.679785,0.696265
269.447469,0.540672,0.074729,559.300244,350.227532,785.880020,0.694942
269.819253,0.672667,0.135373,637.756832,482.148486,742.948208,0.693492
270.191010,0.799129,0.193721,642.815786,510.025385,697.464947,0.691914
270.562740,0.568868,0.118919,637.756832,489.752293,783.355279,0.690225
270.934443,0.498970,0.112373,622.577967,487.217775,793.453748,0.688243
271.306118,0.465510,0.156866,609.926613,520.159903,737.895837,0.685983
271.677766,0.478016,0.105032,571.959984,439.045830,753.051957,0.683630
272.049387,0.834556,0.187313,604.865486,464.403305,654.483833,0.681176
272.420980,0.514458,0.127193,566.896340,449.189840,707.574659,0.678618
272.792546,0.615686,0.089365,635.227230,421.290537,813.646738,0.675954
273.164085,0.607850,0.134115,635.227230,494.821073,755.577688,0.673184
273.535596,0.536739,0.127798,594.742226,469.473781,732.843136,0.670307
273.907079,0.503006,0.176798,592.211201,507.491545,697.464947,0.667330
274.278535,0.553596,0.119716,637.756832,494.821073,785.880020,0.664258
274.649964,0.556758,0.146385,637.756832,520.159903,758.103336,0.661097
275.021365,0.936875,0.188990,678.219123,507.491545,712.629018,0.657863
275.392739,0.758752,0.098465,652.932692,403.531068,773.255491,0.654573
275.764085,0.316122,0.089152,544.105780,441.581960,806.074983,0.651244
276.135403,0.315180,0.124826,561.832360,487.217775,753.051957,0.647877
276.506694,0.649319,0.140189,668.105550,520.159903,775.780562,0.644459
276.877957,0.633679,0.149636,622.577967,492.286725,722.736740,0.640974
277.249193,0.568284,0.109259,695.914674,527.759905,859.061755,0.637418
277.620401,0.787824,0.146768,683.275410,504.957620,758.103336,0.633803
277.991581,0.598735,0.102302,685.803429,497.355337,848.971823,0.630140
278.362734,0.267065,0.261958,592.211201,560.684478,692.409593,0.626441
278.733859,0.412745,0.110679,528.908283,423.827263,707.574659,0.622711
279.104956,0.394579,0.091678,521.308396,400.993659,740.422064,0.618953
279.476025,0.726974,0.116838,645.345137,446.653965,750.526144,0.615171
279.847066,0.299867,0.101578,531.441410,446.653965,760.628902,0.611368
280.218080,0.383398,0.104048,539.040285,433.973315,737.895837,0.607547
280.589066,0.504561,0.104646,589.680093,446.653965,760.628902,0.603710
280.960024,0.445582,0.143366,620.047863,525.226655,760.628902,0.599858
281.330954,0.935174,0.141217,688.331365,456.796955,730.316661,0.595984
281.701856,0.294966,0.106940,503.572371,426.363904,715.156072,0.592082
282.072730,0.479480,0.108314,559.300244,431.436930,725.263463,0.588151
282.443576,0.296489,0.097721,533.974453,446.653965,770.730338,0.584197
282.814395,0.398847,0.125892,625.107987,527.759905,795.978160,0.580232
283.185185,0.015653,0.131976,490.901246,487.217775,745.474269,0.576268
283.555947,0.804233,0.127914,652.932692,446.653965,727.790103,0.572300
283.926682,0.294795,0.129462,594.742226,525.226655,783.355279,0.568288
284.297388,0.967295,0.160578,642.815786,436.509615,669.656384,0.564194
284.668066,0.776931,0.216255,582.086264,472.008892,626.659691,0.559982
285.038716,0.739251,0.141190,609.926613,446.653965,687.353906,0.555648
285.409338,0.536688,0.161070,630.167775,527.759905,735.369528,0.551202
285.779932,0.372877,0.112739,602.334796,502.423610,793.453748,0.546656
286.150497,0.461560,0.094730,539.040285,400.993659,725.263463,0.542001
286.521035,0.465689,0.128895,620.047863,510.025385,765.679785,0.537183
286.891544,0.446120,0.199169,594.742226,527.759905,689.881791,0.532139
287.262025,0.759103,0.116257,630.167775,421.290537,717.683044,0.526815
287.632477,0.595739,0.134322,660.519496,520.159903,773.255491,0.521220
288.002902,0.339272,0.108805,544.105780,454.261335,737.895837,0.515407
288.373298,0.807678,0.094120,665.576948,378.153139,758.103336,0.509424
288.743666,0.149224,0.139967,592.211201,558.152324,801.026736,0.503309
289.114005,0.368917,0.098643,574.491680,464.403305,780.830456,0.497077
289.484316,0.170880,0.111723,498.504175,454.261335,727.790103,0.490734
289.854599,0.556142,0.144298,592.211201,477.078859,694.937311,0.484285
290.224853,0.357685,0.121331,577.023292,489.752293,745.474269,0.477754
290.595079,0.586691,0.120184,604.865486,456.796955,720.209933,0.471192
290.965277,0.513786,0.123419,556.768044,436.509615,679.769753,0.464652
291.335446,0.565439,0.099408,544.105780,380.691316,679.769753,0.458181
291.705586,0.631786,0.155305,589.680093,466.938586,667.127834,0.451798
292.075698,0.425066,0.136579,587.148900,494.821073,717.683044,0.445512
292.445781,0.559229,0.131210,617.517676,487.217775,725.263463,0.439331
292.815836,0.716277,0.119214,657.990644,461.867940,740.422064,0.433264
293.185862,0.410154,0.123274,571.959984,474.543918,715.156072,0.427314
293.555860,0.729626,0.114530,655.461710,446.653965,735.369528,0.421486
293.925829,0.529721,0.127595,556.768044,436.509615,664.599200,0.415786
294.295770,0.373056,0.156765,647.874406,573.343989,773.255491,0.410218
294.665681,0.246579,0.108152,546.638401,479.613715,750.526144,0.404786
295.035564,0.506017,0.126746,680.747308,553.087763,803.550901,0.399493
295.405419,0.604111,0.102400,607.396091,426.363904,722.736740,0.394342
295.775244,0.194393,0.098610,556.768044,497.355337,798.502489,0.389332
296.145041,0.477978,0.099077,587.148900,444.118005,737.895837,0.384453
296.514809,0.067930,0.131416,541.573075,525.226655,760.628902,0.379698
296.884549,0.407387,0.087224,564.364392,428.900459,753.051957,0.375060
297.254259,0.378569,0.126381,597.273166,507.491545,737.895837,0.370537
297.623941,0.569342,0.084057,632.697545,421.290537,780.830456,0.366126
297.993593,0.397904,0.126757,546.638401,456.796955,674.713235,0.361827
298.363217,0.124892,0.125173,574.491680,542.957631,785.880020,0.357637
298.732812,0.384294,0.117613,592.211201,494.821073,737.895837,0.353554
299.102378,0.433408,0.103933,703.497235,568.280437,866.628344,0.349570
299.471915,0.217258,0.113077,594.742226,535.359147,795.978160,0.345680
299.841424,0.525328,0.152379,612.457051,507.491545,697.464947,0.341880
300.210903,0.282326,0.079602,546.638401,444.118005,788.404678,0.338163
300.580353,-0.127403,0.227422,493.435640,512.559141,654.483833,0.334525
300.949774,0.028575,0.148345,539.040285,532.826150,737.895837,0.330961
301.319166,0.440790,0.106767,521.308396,406.068391,651.954782,0.327468
301.688529,0.334188,0.104669,614.987405,517.626400,790.929254,0.324048
302.057863,0.624999,0.138219,566.896340,431.436930,634.249095,0.320705
302.427167,0.426842,0.104345,602.334796,479.613715,748.000248,0.317443
302.796443,0.411643,0.087340,554.235759,418.753726,725.263463,0.314265
303.165689,0.387533,0.145509,559.300244,482.148486,667.127834,0.311163
303.534907,0.378208,0.144878,698.442277,613.840322,821.217753,0.308128
303.904095,-0.080393,0.104132,435.123115,459.332490,737.895837,0.305153
304.273253,0.848105,0.181085,630.167775,469.473781,644.367131,0.302229
304.642383,0.278579,0.095478,582.086264,494.821073,783.355279,0.299356
305.011483,0.497407,0.090767,604.865486,439.045830,745.474269,0.296536
305.380554,0.294897,0.103615,546.638401,464.403305,720.209933,0.293768
305.749596,0.560968,0.093198,566.896340,388.305336,679.769753,0.291054
306.118608,0.443112,0.104636,584.617624,459.332490,717.683044,0.288392
306.487591,0.300969,0.069470,533.974453,411.142781,783.355279,0.285780
306.856545,0.583084,0.104149,647.874406,469.473781,748.000248,0.283218
307.225469,0.495488,0.138728,571.959984,466.938586,659.541683,0.280703
307.594363,0.366195,0.077140,566.896340,428.900459,770.730338,0.278236
307.963229,0.219379,0.100236,506.106343,444.118005,699.992500,0.275818
308.332064,0.305508,0.097362,511.174032,423.827263,682.297887,0.273450
308.700871,0.099383,0.123297,607.396091,580.938687,821.217753,0.271132
309.069648,0.541144,0.115468,604.865486,461.867940,699.992500,0.268862
309.438395,0.460141,0.131994,632.697545,525.226655,735.369528,0.266637
309.807113,0.382383,0.119517,587.148900,492.286725,715.156072,0.264450
310.175801,0.181476,0.088311,559.300244,497.355337,803.550901,0.262300
310.544459,0.204111,0.133299,577.023292,530.293070,735.369528,0.260183
310.913088,0.315732,0.104869,688.331365,591.063776,866.628344,0.258101
311.281687,0.370138,0.086281,549.170938,426.363904,722.736740,0.256054
311.650257,0.628386,0.116198,673.162502,494.821073,748.000248,0.254043
312.018797,0.598712,0.134400,604.865486,466.938586,672.184851,0.252068
312.387307,0.044060,0.119402,495.969950,484.683173,712.629018,0.250129
312.755787,0.408562,0.116590,571.959984,469.473781,692.409593,0.248226
313.124238,0.460444,0.098994,584.617624,446.653965,712.629018,0.246358
313.492659,0.370513,0.072820,569.428204,421.290537,775.780562,0.244525
313.861050,0.392899,0.098061,602.334796,482.148486,753.051957,0.242723
314.229412,0.183764,0.093812,566.896340,507.491545,793.453748,0.240952
314.597743,0.806892,0.158995,645.345137,469.473781,662.070483,0.239209
314.966045,0.440944,0.109804,597.273166,477.078859,717.683044,0.237493
315.334316,0.460001,0.096393,660.519496,510.025385,798.502489,0.235804
315.702558,0.659954,0.125371,635.227230,464.403305,692.409593,0.234145
316.070770,0.718675,0.130339,587.148900,411.142781,626.659691,0.232515
316.438952,0.576953,0.121605,577.023292,433.973315,651.954782,0.230917
316.807104,0.435667,0.078964,566.896340,406.068391,730.316661,0.229351
317.175226,0.361239,0.118584,645.345137,550.555356,780.830456,0.227814
317.543318,0.598995,0.120707,577.023292,426.363904,646.896432,0.226305
317.911380,0.362079,0.084842,647.874406,515.092813,836.357567,0.224820
318.279412,0.413215,0.070622,571.959984,400.993659,763.154385,0.223360
318.647414,0.541042,0.088098,622.577967,431.436930,740.422064,0.221923
319.015385,0.384745,0.101207,587.148900,474.543918,730.316661,0.220509
319.383327,0.403766,0.146280,556.768044,477.078859,649.425649,0.219118
319.751239,0.619413,0.114254,612.457051,441.581960,682.297887,0.217750
320.119120,0.384582,0.104376,544.105780,439.045830,677.241535,0.216403
320.486971,0.587843,0.110472,609.926613,444.118005,689.881791,0.215077
320.854792,0.477857,0.090773,577.023292,421.290537,705.047356,0.213768
321.222582,0.404385,0.078772,577.023292,426.363904,750.526144,0.212475
321.590343,0.651179,0.149620,630.167775,489.752293,677.241535,0.211196
321.958073,0.261992,0.083647,566.896340,474.543918,780.830456,0.209933
322.325773,0.031331,0.161428,533.974453,527.759905,699.992500,0.208690
322.693442,0.187482,0.096492,531.441410,474.543918,737.895837,0.207469
323.061082,0.191784,0.116229,551.703391,502.423610,725.263463,0.206272
323.428690,0.488965,0.134089,599.804023,489.752293,684.825938,0.205101
323.796269,0.389590,0.091264,577.023292,451.725630,730.316661,0.203953
