# FilmMeasure spectrum v1.0
# Timestamp: 1686967163 Fri Jun 16 21:59:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 100.611491 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
261.261366,0.275006,0.067509,604.730518,482.148486,798.502489,0.839484
261.633744,0.348098,0.082674,637.621922,507.491545,773.255491,0.840179
262.006096,0.148616,0.093198,581.951256,532.826150,768.205103,0.840835
262.378420,0.490914,0.063961,652.797808,403.531068,765.679785,0.841456
262.750718,0.384396,0.073533,604.730518,446.653965,740.422064,0.842046
263.122989,0.400055,0.071045,569.293174,403.531068,699.992500,0.842612
263.495233,0.224646,0.067866,624.973054,522.693321,848.971823,0.843165
263.867450,0.351908,0.081169,673.027655,535.359147,816.170491,0.843717
264.239640,0.502574,0.086731,637.621922,451.725630,717.683044,0.844267
264.611803,0.478563,0.076546,635.092316,436.509615,735.369528,0.844790
264.983940,0.301193,0.054902,576.888275,416.216829,801.026736,0.845252
265.356049,0.341341,0.058083,599.669046,423.827263,795.978160,0.845637
265.728132,0.379766,0.072298,581.951256,426.363904,722.736740,0.845963
266.100187,0.019422,0.071021,513.572620,504.957620,826.264685,0.846255
266.472216,0.277995,0.094846,655.326831,563.216548,803.550901,0.846528
266.844217,0.268291,0.081856,584.482620,487.217775,750.526144,0.846768
267.216192,0.279002,0.052827,546.503330,395.918586,788.404678,0.846951
267.588139,0.460172,0.057850,587.013901,345.149034,727.790103,0.847061
267.960059,0.308549,0.055479,614.852455,446.653965,843.926366,0.847111
268.331952,0.654837,0.103451,756.419580,520.159903,783.355279,0.847119
268.703818,0.481575,0.073198,665.442087,451.725630,775.780562,0.847098
269.075657,0.397938,0.072806,624.973054,456.796955,765.679785,0.847035
269.447469,0.342314,0.048237,554.100702,350.227532,785.880020,0.846908
269.819253,0.258800,0.082724,574.356659,482.148486,742.948208,0.846696
270.191010,0.686292,0.140887,685.668603,510.025385,697.464947,0.846399
270.562740,0.337448,0.076253,624.973054,489.752293,783.355279,0.846027
270.934443,0.196437,0.071295,569.293174,487.217775,793.453748,0.845484
271.306118,0.472135,0.108182,660.384626,520.159903,737.895837,0.844772
271.677766,0.339604,0.068976,584.482620,439.045830,753.051957,0.843983
272.049387,0.346022,0.111095,554.100702,464.403305,654.483833,0.843114
272.420980,0.412661,0.085350,594.607240,449.189840,707.574659,0.842163
272.792546,0.394770,0.057841,632.562626,421.290537,813.646738,0.841128
273.164085,0.259140,0.083773,587.013901,494.821073,755.577688,0.840007
273.535596,0.601443,0.096151,685.668603,469.473781,732.843136,0.838799
273.907079,0.413869,0.117785,614.852455,507.491545,697.464947,0.837507
274.278535,0.365457,0.077919,640.151445,494.821073,785.880020,0.836131
274.649964,0.423271,0.097404,657.855770,520.159903,758.103336,0.834673
275.021365,0.454631,0.111726,635.092316,507.491545,712.629018,0.833142
275.392739,0.327426,0.057505,569.293174,403.531068,773.255491,0.831549
275.764085,0.357014,0.060988,619.912922,441.581960,806.074983,0.829903
276.135403,0.398623,0.084878,632.562626,487.217775,753.051957,0.828205
276.506694,0.284256,0.086969,619.912922,520.159903,775.780562,0.826445
276.877957,0.275147,0.093309,579.419807,492.286725,722.736740,0.824613
277.249193,0.274363,0.068681,652.797808,527.759905,859.061755,0.822705
277.620401,0.482117,0.093579,673.027655,504.957620,758.103336,0.820727
277.991581,0.320657,0.064364,652.797808,497.355337,848.971823,0.818684
278.362734,0.395332,0.169920,632.562626,560.684478,692.409593,0.816581
278.733859,0.454897,0.078201,602.199824,423.827263,707.574659,0.814422
279.104956,0.611550,0.074612,688.196544,400.993659,740.422064,0.812208
279.476025,0.405578,0.072836,617.382731,446.653965,750.526144,0.809942
279.847066,0.357177,0.068988,602.199824,446.653965,760.628902,0.807625
280.218080,0.386579,0.071192,597.138185,433.973315,737.895837,0.805257
280.589066,0.275103,0.066714,566.761305,446.653965,760.628902,0.802838
280.960024,0.304332,0.093343,624.973054,525.226655,760.628902,0.800367
281.330954,0.560420,0.088472,670.499215,456.796955,730.316661,0.797840
281.701856,0.360812,0.072669,571.824958,426.363904,715.156072,0.795255
282.072730,0.347972,0.071390,574.356659,431.436930,725.263463,0.792608
282.443576,0.370802,0.067078,614.852455,446.653965,770.730338,0.789903
282.814395,0.056597,0.084180,549.035872,527.759905,795.978160,0.787144
283.185185,0.373110,0.084478,622.443030,487.217775,745.474269,0.784338
283.555947,0.342487,0.074695,581.951256,446.653965,727.790103,0.781479
283.926682,0.218904,0.083992,604.730518,525.226655,783.355279,0.778545
284.297388,0.357972,0.087792,554.100702,436.509615,669.656384,0.775513
284.668066,0.503822,0.140358,581.951256,472.008892,626.659691,0.772362
285.038716,0.457261,0.090376,602.199824,446.653965,687.353906,0.769086
285.409338,0.356607,0.104842,632.562626,527.759905,735.369528,0.765688
285.779932,0.309216,0.074332,630.032852,502.423610,793.453748,0.762173
286.150497,0.365354,0.063567,569.293174,400.993659,725.263463,0.758530
286.521035,0.169835,0.082893,571.824958,510.025385,765.679785,0.754720
286.891544,0.234341,0.129220,581.951256,527.759905,689.881791,0.750699
287.262025,0.414929,0.071548,597.138185,421.290537,717.683044,0.746426
287.632477,0.379457,0.086921,657.855770,520.159903,773.255491,0.741899
288.002902,0.288242,0.071663,571.824958,454.261335,737.895837,0.737148
288.373298,0.464170,0.058091,632.562626,378.153139,758.103336,0.732198
288.743666,0.298014,0.089617,662.913398,558.152324,801.026736,0.727072
289.114005,0.261266,0.064388,584.482620,464.403305,780.830456,0.721775
289.484316,0.402716,0.077014,614.852455,454.261335,727.790103,0.716309
289.854599,0.566968,0.106365,657.855770,477.078859,694.937311,0.710673
290.224853,0.326169,0.080555,612.322096,489.752293,745.474269,0.704881
290.595079,0.334998,0.076308,587.013901,456.796955,720.209933,0.698961
290.965277,0.480671,0.087317,609.791654,436.509615,679.769753,0.692943
291.335446,0.344060,0.063651,533.839359,380.691316,679.769753,0.686855
291.705586,0.426669,0.101764,594.607240,466.938586,667.127834,0.680713
292.075698,0.305844,0.089335,597.138185,494.821073,717.683044,0.674528
292.445781,0.524822,0.094531,675.556011,487.217775,725.263463,0.668315
292.815836,0.356767,0.072159,612.322096,461.867940,740.422064,0.662086
293.185862,0.355886,0.082647,604.730518,474.543918,715.156072,0.655849
293.555860,0.381596,0.069641,614.852455,446.653965,735.369528,0.649611
293.925829,0.437675,0.087497,589.545098,436.509615,664.599200,0.643379
294.295770,0.348610,0.104117,680.612473,573.343989,773.255491,0.637159
294.665681,0.341166,0.073166,622.443030,479.613715,750.526144,0.630950
295.035564,0.224066,0.080263,640.151445,553.087763,803.550901,0.624752
295.405419,0.583730,0.078016,695.779866,426.363904,722.736740,0.618562
295.775244,0.362450,0.067771,667.970693,497.355337,798.502489,0.612383
296.145041,0.342995,0.065475,602.199824,444.118005,737.895837,0.606221
296.514809,0.303259,0.083356,637.621922,525.226655,760.628902,0.600087
296.884549,0.328499,0.058552,597.138185,428.900459,753.051957,0.593987
297.254259,0.266211,0.082390,604.730518,507.491545,737.895837,0.587922
297.623941,0.320757,0.052720,604.730518,421.290537,780.830456,0.581881
297.993593,0.578166,0.101054,657.855770,456.796955,674.713235,0.575855
298.363217,0.158847,0.079569,604.730518,542.957631,785.880020,0.569834
298.732812,0.190796,0.075855,569.293174,494.821073,737.895837,0.563819
299.102378,0.223252,0.066487,675.556011,568.280437,866.628344,0.557816
299.471915,0.333027,0.075872,675.556011,535.359147,795.978160,0.551832
299.841424,0.365310,0.100089,619.912922,507.491545,697.464947,0.545873
300.210903,0.250972,0.052779,584.482620,444.118005,788.404678,0.539936
300.580353,0.037261,0.135121,521.173280,512.559141,654.483833,0.534013
300.949774,0.305324,0.092143,635.092316,532.826150,737.895837,0.528098
301.319166,0.405361,0.074606,569.293174,406.068391,651.954782,0.522187
301.688529,0.188481,0.067772,602.199824,517.626400,790.929254,0.516282
302.057863,0.503972,0.097008,599.669046,431.436930,634.249095,0.510392
302.427167,0.311119,0.068797,617.382731,479.613715,748.000248,0.504521
302.796443,0.346911,0.059491,594.607240,418.753726,725.263463,0.498675
303.165689,0.193361,0.094103,541.437995,482.148486,667.127834,0.492853
303.534907,0.421173,0.101230,758.945200,613.840322,821.217753,0.487052
303.904095,0.318944,0.065268,607.261128,459.332490,737.895837,0.481270
304.273253,0.307347,0.099319,559.165196,469.473781,644.367131,0.475505
304.642383,0.112371,0.062286,549.035872,494.821073,783.355279,0.469756
305.011483,0.317762,0.058737,602.199824,439.045830,745.474269,0.464023
305.380554,0.326725,0.070471,604.730518,464.403305,720.209933,0.458305
305.749596,0.327797,0.058892,549.035872,388.305336,679.769753,0.452603
306.118608,0.235067,0.066627,561.697316,459.332490,717.683044,0.446918
306.487591,0.352254,0.049733,632.562626,411.142781,783.355279,0.441248
306.856545,0.399762,0.068737,657.855770,469.473781,748.000248,0.435596
307.225469,0.282514,0.088634,559.165196,466.938586,659.541683,0.429961
307.594363,0.298587,0.051819,602.199824,428.900459,770.730338,0.424349
307.963229,0.153771,0.065037,511.038898,444.118005,699.992500,0.418767
308.332064,0.313093,0.066134,561.697316,423.827263,682.297887,0.413221
308.700871,0.427977,0.085767,756.419580,580.938687,821.217753,0.407719
309.069648,0.257727,0.071515,566.761305,461.867940,699.992500,0.402258
309.438395,0.340572,0.087424,647.739513,525.226655,735.369528,0.396833
309.807113,0.314154,0.079580,612.322096,492.286725,715.156072,0.391438
310.175801,0.266806,0.058699,637.621922,497.355337,803.550901,0.386068
310.544459,0.124962,0.086726,574.356659,530.293070,735.369528,0.380721
310.913088,0.199384,0.068055,685.668603,591.063776,866.628344,0.375403
311.281687,0.200404,0.055269,528.773181,426.363904,722.736740,0.370115
311.650257,0.430822,0.076884,683.140580,494.821073,748.000248,0.364863
312.018797,0.202828,0.080629,538.905200,466.938586,672.184851,0.359648
312.387307,0.419682,0.082619,650.268703,484.683173,712.629018,0.354474
312.755787,0.245259,0.075218,564.229353,469.473781,692.409593,0.349342
313.124238,0.479573,0.074245,667.970693,446.653965,712.629018,0.344253
313.492659,0.351306,0.051109,637.621922,421.290537,775.780562,0.339209
313.861050,0.319258,0.065767,632.562626,482.148486,753.051957,0.334212
314.229412,0.251203,0.061742,632.562626,507.491545,793.453748,0.329265
314.597743,0.553627,0.106258,655.326831,469.473781,662.070483,0.324370
314.966045,0.424573,0.078324,655.326831,477.078859,717.683044,0.319529
315.334316,0.358610,0.065075,690.724401,510.025385,798.502489,0.314744
315.702558,0.193232,0.072008,541.437995,464.403305,692.409593,0.310017
316.070770,0.546771,0.091532,617.382731,411.142781,626.659691,0.305349
316.438952,0.486914,0.086996,619.912922,433.973315,651.954782,0.300741
316.807104,0.385013,0.055638,624.973054,406.068391,730.316661,0.296194
317.175226,0.265499,0.077633,657.855770,550.555356,780.830456,0.291709
317.543318,0.336276,0.075427,556.632991,426.363904,646.896432,0.287284
317.911380,0.212458,0.054683,635.092316,515.092813,836.357567,0.282920
318.279412,0.331628,0.048157,612.322096,400.993659,763.154385,0.278617
318.647414,0.309182,0.055400,599.669046,431.436930,740.422064,0.274379
319.015385,0.356164,0.069752,635.092316,474.543918,730.316661,0.270210
319.383327,0.020013,0.100213,483.162371,477.078859,649.425649,0.266114
319.751239,0.288661,0.068521,564.229353,441.581960,682.297887,0.262095
320.119120,0.520052,0.083432,657.855770,439.045830,677.241535,0.258153
320.486971,0.526922,0.082149,673.027655,444.118005,689.881791,0.254286
320.854792,0.264592,0.057319,554.100702,421.290537,705.047356,0.250490
321.222582,0.293200,0.052148,594.607240,426.363904,750.526144,0.246763
321.590343,0.346201,0.091956,604.730518,489.752293,677.241535,0.243104
321.958073,0.146536,0.054229,554.100702,474.543918,780.830456,0.239517
322.325773,-0.004975,0.106744,526.239965,527.759905,699.992500,0.236007
322.693442,0.116019,0.062714,528.773181,474.543918,737.895837,0.232579
323.061082,0.514118,0.091606,705.889799,502.423610,725.263463,0.229239
323.428690,0.492232,0.099599,660.384626,489.752293,684.825938,0.225989
323.796269,0.615115,0.081605,756.419580,451.725630,730.316661,0.222826
