# FilmMeasure spectrum v1.0
# Timestamp: 1686966744 Fri Jun 16 21:52:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.212132 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.974977,0.580266,0.100238,516.148485,352.766652,626.659691,0.820546
201.351379,0.403946,0.091199,536.414537,411.142781,712.629018,0.819838
201.727758,0.653560,0.093921,604.772695,388.305336,710.101880,0.819119
202.104114,0.380770,0.110908,536.414537,439.045830,687.353906,0.818414
202.480447,0.716362,0.109693,632.604788,421.290537,707.574659,0.817706
202.856756,0.423697,0.110980,607.303304,492.286725,755.577688,0.816936
203.233042,0.436603,0.097104,541.480207,413.679848,697.464947,0.816285
203.609304,0.568566,0.095293,533.881576,362.922275,654.483833,0.816016
203.985543,0.770162,0.093609,576.930468,317.211154,644.367131,0.815959
204.361759,0.665885,0.110602,594.649423,408.605628,679.769753,0.815866
204.737952,0.480830,0.090268,516.148485,367.999572,667.127834,0.815711
205.114120,0.450806,0.108730,538.947414,421.290537,674.713235,0.815471
205.490266,0.474406,0.120429,594.649423,477.078859,717.683044,0.815057
205.866388,0.615366,0.089071,581.993446,373.076527,702.519969,0.814432
206.242486,0.244514,0.149641,569.335371,520.159903,715.156072,0.813594
206.618561,0.349298,0.067655,480.669880,342.609657,725.263463,0.812354
206.994612,0.586988,0.103100,531.348530,367.999572,636.778729,0.810587
207.370640,0.422430,0.100842,528.815400,411.142781,679.769753,0.809116
207.746644,0.184990,0.087789,447.710590,390.843172,687.353906,0.808516
208.122624,0.252086,0.090928,561.739518,479.613715,793.453748,0.807407
208.498581,0.422397,0.072008,554.142907,385.767415,768.205103,0.805160
208.874514,0.694038,0.124583,574.398853,403.531068,639.308280,0.803826
209.250423,0.563891,0.139926,556.675195,439.045830,639.308280,0.804168
209.626309,0.430010,0.137625,521.215504,433.973315,629.189576,0.804387
210.002171,0.284291,0.087468,498.411255,408.605628,712.629018,0.803733
210.378009,0.461529,0.088340,574.398853,421.290537,740.422064,0.802859
210.753824,0.381172,0.103650,518.682037,416.216829,674.713235,0.802059
211.129614,0.131245,0.168897,930.536695,899.240334,1128.485322,0.801276
211.505381,0.493619,0.107526,599.711227,461.867940,730.316661,0.800532
211.881124,0.172854,0.078321,480.669880,418.753726,763.154385,0.799896
212.256843,0.184996,0.103396,462.924352,413.679848,669.656384,0.799291
212.632538,0.230519,0.141865,571.867154,522.693321,727.790103,0.798582
213.008210,0.480159,0.088294,546.545540,390.843172,702.519969,0.797760
213.383857,0.498171,0.107868,592.118395,454.261335,720.209933,0.796900
213.759480,0.172345,0.075174,483.204616,418.753726,778.305550,0.796242
214.135080,0.340455,0.086597,498.411255,390.843172,694.937311,0.795947
214.510655,0.326004,0.131209,513.614848,444.118005,649.425649,0.795511
214.886207,0.311531,0.116268,541.480207,464.403305,702.519969,0.794435
215.261734,0.424049,0.084404,544.012916,400.993659,725.263463,0.793188
215.637237,0.396576,0.098435,594.649423,474.543918,765.679785,0.792351
216.012717,0.455032,0.082923,556.675195,398.456165,732.843136,0.791770
216.388172,0.229538,0.113145,493.342714,436.509615,674.713235,0.791149
216.763603,0.755169,0.121274,660.426772,451.725630,717.683044,0.790463
217.139009,0.665736,0.087940,630.075016,388.305336,737.895837,0.789764
217.514392,0.793374,0.264024,670.541357,568.280437,692.409593,0.789132
217.889751,0.254694,0.103049,470.530087,403.531068,657.012799,0.788599
218.265085,0.397087,0.105844,549.078080,441.581960,702.519969,0.787930
218.640395,0.513152,0.091974,566.803504,403.531068,710.101880,0.786897
219.015681,0.327337,0.091858,546.545540,444.118005,745.474269,0.785795
219.390942,0.414206,0.107043,541.480207,431.436930,687.353906,0.785016
219.766179,0.515487,0.091053,619.955091,446.653965,770.730338,0.784460
220.141392,0.367269,0.091823,576.930468,459.332490,768.205103,0.783855
220.516581,0.363471,0.086497,546.545540,426.363904,745.474269,0.783143
220.891745,0.172781,0.083072,495.877027,436.509615,768.205103,0.782369
221.266885,0.424270,0.070267,508.547322,342.609657,720.209933,0.781529
221.642000,0.379547,0.081155,561.739518,426.363904,770.730338,0.780589
222.017091,0.674056,0.088041,652.839959,403.531068,760.628902,0.779575
222.392157,0.801204,0.104875,693.294304,426.363904,748.000248,0.778552
222.767199,0.919715,0.236941,632.604788,497.355337,639.308280,0.777558
223.142217,0.505908,0.077733,571.867154,380.691316,745.474269,0.776601
223.517210,0.442200,0.083381,559.207398,406.068391,740.422064,0.775646
223.892178,0.272603,0.093219,574.398853,487.217775,795.978160,0.774591
224.267122,0.804721,0.110207,660.426772,411.142781,710.101880,0.773374
224.642042,0.446238,0.094640,614.894627,472.008892,780.830456,0.772039
225.016936,0.478321,0.080599,619.955091,439.045830,803.550901,0.770645
225.391806,0.446399,0.113422,571.867154,456.796955,705.047356,0.769254
225.766652,0.540989,0.142604,579.461999,466.938586,667.127834,0.767905
226.141472,0.125043,0.104288,536.414537,499.889516,780.830456,0.766493
226.516269,0.460255,0.111302,564.271553,444.118005,694.937311,0.764872
226.891040,0.491112,0.089387,551.610536,393.380922,702.519969,0.763094
227.265786,0.572644,0.147577,650.310855,527.759905,732.843136,0.761334
227.640508,0.599599,0.077174,566.803504,334.991008,705.047356,0.759621
228.015205,0.459086,0.099277,511.081127,383.229409,649.425649,0.757803
228.389878,0.269176,0.105628,665.484231,583.470085,874.194198,0.755811
228.764525,0.467743,0.091425,559.207398,411.142781,712.629018,0.753778
229.139148,0.328062,0.070984,571.867154,436.509615,828.788029,0.751811
229.513745,0.566890,0.085929,602.242003,400.993659,737.895837,0.749796
229.888318,0.382535,0.098283,559.207398,446.653965,725.263463,0.747579
230.262866,0.630429,0.123862,589.587284,433.973315,667.127834,0.745231
230.637389,0.317915,0.102004,576.930468,484.683173,758.103336,0.742946
231.011887,0.258312,0.076870,544.012916,446.653965,801.026736,0.740792
231.386360,0.731444,0.134151,614.894627,439.045830,664.599200,0.738681
231.760808,0.840833,0.171316,657.897918,487.217775,677.241535,0.736555
232.135232,0.334827,0.076868,551.610536,426.363904,775.780562,0.734464
232.509630,0.323836,0.104782,556.675195,466.938586,725.263463,0.732472
232.884003,0.460022,0.107071,589.587284,461.867940,720.209933,0.730580
233.258350,0.541134,0.110764,619.955091,469.473781,727.790103,0.728772
233.632673,0.424516,0.103902,627.545160,502.423610,775.780562,0.727046
234.006971,0.564373,0.103898,619.955091,451.725630,727.790103,0.725428
234.381243,0.385577,0.098841,581.993446,466.938586,742.948208,0.723934
234.755491,0.263058,0.089708,571.867154,484.683173,790.929254,0.722567
235.129713,0.410140,0.114444,546.545540,444.118005,674.713235,0.721324
235.503910,0.381957,0.121204,571.867154,479.613715,702.519969,0.720192
235.878081,0.478877,0.107185,587.056088,454.261335,710.101880,0.719148
236.252228,0.323590,0.094153,645.252396,537.892059,843.926366,0.718177
236.626349,0.364026,0.081065,630.075016,492.286725,841.403515,0.717268
237.000445,0.556694,0.085895,561.739518,370.538092,687.353906,0.716419
237.374515,0.546743,0.139748,614.894627,494.821073,697.464947,0.715671
237.748561,0.406856,0.117409,612.364270,507.491545,745.474269,0.715072
238.122580,0.369786,0.131110,564.271553,482.148486,687.353906,0.714597
238.496575,0.358484,0.080218,506.013432,383.229409,699.992500,0.714157
238.870544,0.213473,0.089106,528.815400,459.332490,760.628902,0.713699
239.244488,0.457312,0.118704,569.335371,456.796955,684.825938,0.713284
239.618406,0.163961,0.079087,457.853438,400.993659,722.736740,0.712988
239.992298,0.701897,0.094094,574.398853,342.609657,649.425649,0.712783
240.366166,0.483275,0.087815,602.242003,436.509615,755.577688,0.712567
240.740007,0.311536,0.139558,587.056088,520.159903,720.209933,0.712289
241.113823,0.636021,0.125818,632.604788,472.008892,707.574659,0.712034
241.487614,0.440463,0.091184,627.545160,479.613715,793.453748,0.711897
241.861379,0.521733,0.086268,604.772695,421.290537,750.526144,0.711866
242.235118,0.461243,0.090015,635.134476,477.078859,798.502489,0.711860
242.608832,0.503762,0.102249,597.180367,449.189840,725.263463,0.711814
242.982520,0.183321,0.078042,538.947414,469.473781,826.264685,0.711722
243.356183,0.947029,0.157792,632.604788,418.753726,631.719377,0.711586
243.729819,0.681810,0.088615,625.015221,378.153139,720.209933,0.711435
244.103430,0.430850,0.094010,650.310855,507.491545,821.217753,0.711315
244.477016,0.401114,0.088591,576.930468,444.118005,758.103336,0.711254
244.850575,0.354192,0.084119,566.803504,444.118005,773.255491,0.711228
245.224109,0.453711,0.076324,619.955091,439.045830,818.694163,0.711196
245.597617,0.556489,0.119575,594.649423,454.261335,694.937311,0.711147
245.971099,0.720128,0.104015,698.349600,461.867940,775.780562,0.711095
246.344555,0.304343,0.140227,571.867154,507.491545,710.101880,0.711053
246.717986,0.668722,0.135417,657.897918,497.355337,727.790103,0.711022
247.091390,0.420695,0.117017,597.180367,489.752293,735.369528,0.710997
247.464769,0.458004,0.092665,599.711227,451.725630,763.154385,0.710966
247.838122,0.472316,0.083203,622.485198,449.189840,803.550901,0.710905
248.211448,0.414092,0.078244,599.711227,441.581960,811.122902,0.710789
248.584749,0.574504,0.142212,576.930468,456.796955,659.541683,0.710624
248.958024,0.498799,0.107954,592.118395,454.261335,722.736740,0.710443
249.331273,0.339418,0.162053,571.867154,510.025385,687.353906,0.710275
249.704495,0.628023,0.086882,650.310855,418.753726,778.305550,0.710134
250.077692,0.391240,0.096164,607.303304,484.683173,790.929254,0.710029
250.450863,0.290379,0.114232,632.604788,553.087763,821.217753,0.709954
250.824007,0.420702,0.087643,554.142907,416.216829,737.895837,0.709874
251.197125,0.408518,0.098528,609.833829,484.683173,785.880020,0.709751
251.570218,0.287264,0.092384,571.867154,479.613715,795.978160,0.709594
251.943284,0.314741,0.140925,627.545160,558.152324,775.780562,0.709454
252.316324,0.514299,0.083715,675.598149,479.613715,856.539395,0.709371
252.689337,0.510980,0.080140,710.986388,502.423610,906.971072,0.709283
253.062325,0.376579,0.184859,657.897918,593.594838,763.154385,0.709078
253.435286,0.551548,0.102567,625.015221,459.332490,758.103336,0.708694
253.808221,0.974825,0.176212,607.303304,416.216829,611.478625,0.708253
254.181129,0.150725,0.089663,614.894627,560.684478,919.573895,0.707919
254.554011,0.141433,0.117454,536.414537,499.889516,758.103336,0.707765
254.926867,0.175092,0.123495,516.148485,474.543918,712.629018,0.707676
255.299697,0.559969,0.144764,635.134476,515.092813,730.316661,0.707518
255.672500,0.328294,0.091737,566.803504,461.867940,783.355279,0.707244
256.045277,0.372417,0.146987,650.310855,570.812255,785.880020,0.706903
256.418027,0.454935,0.122887,673.069795,555.620085,816.170491,0.706550
256.790751,0.258478,0.101701,622.485198,542.957631,854.016953,0.706207
257.163448,0.430355,0.102728,574.398853,451.725630,740.422064,0.705875
257.536119,0.394957,0.066032,566.803504,393.380922,838.880582,0.705551
257.908764,0.595297,0.113641,632.604788,469.473781,748.000248,0.705231
258.281382,0.440613,0.080658,599.711227,436.509615,813.646738,0.704910
258.653973,0.637134,0.094199,685.710736,464.403305,818.694163,0.704583
259.026537,0.571977,0.125072,619.955091,479.613715,730.316661,0.704245
259.399076,0.730693,0.157525,693.294304,537.892059,755.577688,0.703893
259.771587,0.408807,0.098806,564.271553,444.118005,745.474269,0.703523
260.144072,0.627060,0.110673,657.897918,477.078859,773.255491,0.703138
260.516530,0.542594,0.096992,599.711227,431.436930,750.526144,0.702745
260.888962,0.554610,0.077984,597.180367,383.229409,780.830456,0.702344
261.261366,0.268014,0.096945,564.271553,482.148486,798.502489,0.701929
261.633744,0.536074,0.121242,645.252396,507.491545,773.255491,0.701489
262.006096,0.082668,0.139701,551.610536,532.826150,768.205103,0.701017
262.378420,0.554796,0.086114,597.180367,403.531068,765.679785,0.700516
262.750718,0.389193,0.102236,556.675195,446.653965,740.422064,0.699993
263.122989,0.528774,0.101297,554.142907,403.531068,699.992500,0.699455
263.495233,0.488547,0.101523,675.598149,522.693321,848.971823,0.698921
263.867450,0.521483,0.118371,675.598149,535.359147,816.170491,0.698411
264.239640,0.472497,0.114938,571.867154,451.725630,717.683044,0.697928
264.611803,0.722922,0.112771,642.723041,436.509615,735.369528,0.697422
264.983940,0.527991,0.082505,609.833829,416.216829,801.026736,0.696836
265.356049,0.353690,0.081148,549.078080,423.827263,795.978160,0.696137
265.728132,0.471692,0.102555,559.207398,426.363904,722.736740,0.695358
266.100187,0.327352,0.099716,604.772695,504.957620,826.264685,0.694543
266.472216,0.426793,0.138255,660.426772,563.216548,803.550901,0.693721
266.844217,0.887755,0.141910,708.459196,487.217775,750.526144,0.692862
267.216192,0.487877,0.079021,576.930468,395.918586,788.404678,0.691921
267.588139,0.697556,0.085448,597.180367,345.149034,727.790103,0.690869
267.960059,0.313871,0.078239,564.271553,446.653965,843.926366,0.689726
268.331952,0.494174,0.124999,642.723041,520.159903,783.355279,0.688528
268.703818,0.775278,0.110407,688.238675,451.725630,775.780562,0.687302
269.075657,0.692217,0.110903,657.897918,456.796955,765.679785,0.686026
269.447469,0.405268,0.067531,516.148485,350.227532,785.880020,0.684657
269.819253,0.355978,0.120154,569.335371,482.148486,742.948208,0.683158
270.191010,0.509775,0.170341,599.711227,510.025385,697.464947,0.681528
270.562740,0.463488,0.110230,617.424901,489.752293,783.355279,0.679786
270.934443,0.171287,0.104458,536.414537,487.217775,793.453748,0.677746
271.306118,0.501189,0.149497,622.485198,520.159903,737.895837,0.675428
271.677766,0.709043,0.109011,647.781667,439.045830,753.051957,0.673015
272.049387,0.801923,0.177976,607.303304,464.403305,654.483833,0.670499
272.420980,0.506429,0.120728,571.867154,449.189840,707.574659,0.667879
272.792546,0.629394,0.086256,652.839959,421.290537,813.646738,0.665151
273.164085,0.594424,0.127476,640.193603,494.821073,755.577688,0.662316
273.535596,0.434870,0.118918,576.930468,469.473781,732.843136,0.659373
273.907079,0.616485,0.172030,617.424901,507.491545,697.464947,0.656328
274.278535,0.531788,0.113355,640.193603,494.821073,785.880020,0.653188
274.649964,0.287822,0.135398,584.524809,520.159903,758.103336,0.649959
275.021365,0.386144,0.153910,581.993446,507.491545,712.629018,0.646657
275.392739,0.440053,0.082674,556.675195,403.531068,773.255491,0.643299
275.764085,0.497368,0.088048,612.364270,441.581960,806.074983,0.639904
276.135403,0.277114,0.117947,556.675195,487.217775,753.051957,0.636471
276.506694,0.581454,0.131084,660.426772,520.159903,775.780562,0.632987
276.877957,0.377195,0.135503,574.398853,492.286725,722.736740,0.629438
277.249193,0.350812,0.099305,637.664082,527.759905,859.061755,0.625818
277.620401,0.648759,0.133373,660.426772,504.957620,758.103336,0.622139
277.991581,0.527296,0.095348,673.069795,497.355337,848.971823,0.618414
278.362734,0.818266,0.266369,662.955543,560.684478,692.409593,0.614655
278.733859,0.671289,0.114235,604.772695,423.827263,707.574659,0.610866
279.104956,0.623379,0.094411,602.242003,400.993659,740.422064,0.607050
279.476025,0.520184,0.103390,597.180367,446.653965,750.526144,0.603213
279.847066,0.426722,0.097815,574.398853,446.653965,760.628902,0.599356
280.218080,0.518887,0.102016,584.524809,433.973315,737.895837,0.595483
280.589066,0.628014,0.104339,635.134476,446.653965,760.628902,0.591596
280.960024,0.600073,0.140810,660.426772,525.226655,760.628902,0.587695
281.330954,0.593471,0.116561,612.364270,456.796955,730.316661,0.583775
281.701856,0.771577,0.117535,640.193603,426.363904,715.156072,0.579830
282.072730,0.631854,0.108809,609.833829,431.436930,725.263463,0.575856
282.443576,0.279737,0.092297,533.881576,446.653965,770.730338,0.571862
282.814395,0.268640,0.118671,597.180367,527.759905,795.978160,0.567860
283.185185,0.735825,0.132346,670.541357,487.217775,745.474269,0.563861
283.555947,0.498375,0.108664,581.993446,446.653965,727.790103,0.559860
283.926682,0.592166,0.128292,673.069795,525.226655,783.355279,0.555819
284.297388,0.588211,0.130433,569.335371,436.509615,669.656384,0.551696
284.668066,0.733196,0.204204,581.993446,472.008892,626.659691,0.547457
285.038716,1.011502,0.156955,683.182714,446.653965,687.353906,0.543095
285.409338,0.531490,0.152955,635.134476,527.759905,735.369528,0.538624
285.779932,0.289405,0.106137,584.524809,502.423610,793.453748,0.534054
286.150497,0.667501,0.098310,612.364270,400.993659,725.263463,0.529377
286.521035,0.115624,0.123213,538.947414,510.025385,765.679785,0.524538
286.891544,0.070377,0.198895,538.947414,527.759905,689.881791,0.519474
287.262025,0.421248,0.097794,544.012916,421.290537,717.683044,0.514130
287.632477,0.400063,0.122319,619.955091,520.159903,773.255491,0.508514
288.002902,0.356243,0.103144,554.142907,454.261335,737.895837,0.502681
288.373298,0.541016,0.078798,581.993446,378.153139,758.103336,0.496680
288.743666,0.329036,0.129284,637.664082,558.152324,801.026736,0.490550
289.114005,0.460306,0.095500,609.833829,464.403305,780.830456,0.484305
289.484316,0.613679,0.113328,622.485198,454.261335,727.790103,0.477952
289.854599,0.605680,0.139931,609.833829,477.078859,694.937311,0.471495
290.224853,0.406068,0.115516,594.649423,489.752293,745.474269,0.464958
290.595079,0.468536,0.110414,581.993446,456.796955,720.209933,0.458395
290.965277,0.627922,0.122857,592.118395,436.509615,679.769753,0.451857
291.335446,0.467531,0.091442,523.748887,380.691316,679.769753,0.445393
291.705586,0.411645,0.139761,551.610536,466.938586,667.127834,0.439022
292.075698,0.368051,0.128503,579.461999,494.821073,717.683044,0.432752
292.445781,0.394452,0.119979,584.524809,487.217775,725.263463,0.426590
292.815836,0.388176,0.101119,574.398853,461.867940,740.422064,0.420546
293.185862,0.316540,0.115592,554.142907,474.543918,715.156072,0.414624
293.555860,0.538548,0.100603,609.833829,446.653965,735.369528,0.408826
293.925829,0.857932,0.143517,642.723041,436.509615,664.599200,0.403160
294.295770,0.579032,0.154796,695.821993,573.343989,773.255491,0.397629
294.665681,0.206171,0.102342,538.947414,479.613715,750.526144,0.392237
295.035564,0.098741,0.120218,579.461999,553.087763,803.550901,0.386987
295.405419,0.586245,0.097461,612.364270,426.363904,722.736740,0.381883
295.775244,0.519575,0.098281,665.484231,497.355337,798.502489,0.376922
296.145041,0.491104,0.094950,599.711227,444.118005,737.895837,0.372095
296.514809,0.381741,0.119903,622.485198,525.226655,760.628902,0.367394
296.884549,0.434853,0.083753,581.993446,428.900459,753.051957,0.362813
297.254259,0.326951,0.119047,589.587284,507.491545,737.895837,0.358347
297.623941,0.646871,0.084453,675.598149,421.290537,780.830456,0.353996
297.993593,0.438993,0.121311,561.739518,456.796955,674.713235,0.349758
298.363217,0.439422,0.117641,660.426772,542.957631,785.880020,0.345633
298.732812,0.560649,0.117841,645.252396,494.821073,737.895837,0.341616
299.102378,0.638506,0.107509,779.189276,568.280437,866.628344,0.337700
299.471915,0.379742,0.107392,645.252396,535.359147,795.978160,0.333881
299.841424,0.364139,0.140113,584.524809,507.491545,697.464947,0.330151
300.210903,0.240066,0.074980,536.414537,444.118005,788.404678,0.326506
300.580353,0.707617,0.204674,625.015221,512.559141,654.483833,0.322941
300.949774,0.257516,0.131954,592.118395,532.826150,737.895837,0.319451
301.319166,0.516652,0.104750,549.078080,406.068391,651.954782,0.316033
301.688529,0.430160,0.101166,650.310855,517.626400,790.929254,0.312689
302.057863,0.391244,0.121671,521.215504,431.436930,634.249095,0.309424
302.427167,0.411163,0.098774,604.772695,479.613715,748.000248,0.306242
302.796443,0.504776,0.086547,594.649423,418.753726,725.263463,0.303143
303.165689,-0.079176,0.153288,465.459682,482.148486,667.127834,0.300122
303.534907,0.420856,0.138040,713.513496,613.840322,821.217753,0.297169
303.904095,0.313253,0.091069,559.207398,459.332490,737.895837,0.294275
304.273253,0.169514,0.143829,503.479458,469.473781,644.367131,0.291434
304.642383,0.331523,0.090860,604.772695,494.821073,783.355279,0.288645
305.011483,0.519724,0.087801,622.485198,439.045830,745.474269,0.285908
305.380554,0.338255,0.098551,564.271553,464.403305,720.209933,0.283224
305.749596,0.454434,0.084781,541.480207,388.305336,679.769753,0.280595
306.118608,0.181333,0.096350,513.614848,459.332490,717.683044,0.278019
306.487591,0.424686,0.069070,594.649423,411.142781,783.355279,0.275495
306.856545,0.230103,0.089970,544.012916,469.473781,748.000248,0.273019
307.225469,0.772051,0.152983,640.193603,466.938586,659.541683,0.270592
307.594363,0.351986,0.073000,569.335371,428.900459,770.730338,0.268214
307.963229,0.367773,0.096177,554.142907,444.118005,699.992500,0.265884
308.332064,0.597760,0.103274,604.772695,423.827263,682.297887,0.263605
308.700871,0.264069,0.112805,655.368980,580.938687,821.217753,0.261377
309.069648,0.465552,0.107010,592.118395,461.867940,699.992500,0.259196
309.438395,0.311445,0.122111,602.242003,525.226655,735.369528,0.257060
309.807113,0.601636,0.123458,650.310855,492.286725,715.156072,0.254964
310.175801,0.297230,0.083622,604.772695,497.355337,803.550901,0.252903
310.544459,0.119285,0.128164,559.207398,530.293070,735.369528,0.250878
310.913088,0.119604,0.100895,630.075016,591.063776,866.628344,0.248887
311.281687,0.407000,0.083081,569.335371,426.363904,722.736740,0.246932
311.650257,0.626861,0.111853,683.182714,494.821073,748.000248,0.245014
312.018797,0.461335,0.121401,579.461999,466.938586,672.184851,0.243133
312.387307,0.265435,0.107786,556.675195,484.683173,712.629018,0.241288
312.755787,0.194822,0.108826,521.215504,469.473781,692.409593,0.239479
313.124238,0.123206,0.090604,485.739268,446.653965,712.629018,0.237705
313.492659,0.409533,0.070482,594.649423,421.290537,775.780562,0.235965
313.861050,0.058039,0.093762,500.945399,482.148486,753.051957,0.234257
314.229412,0.217677,0.088301,581.993446,507.491545,793.453748,0.232580
314.597743,0.498557,0.129776,584.524809,469.473781,662.070483,0.230931
314.966045,0.258253,0.100889,551.610536,477.078859,717.683044,0.229309
315.334316,0.405001,0.090087,650.310855,510.025385,798.502489,0.227716
315.702558,0.419845,0.107613,579.461999,464.403305,692.409593,0.226151
316.070770,0.473359,0.109987,533.881576,411.142781,626.659691,0.224616
316.438952,0.669924,0.123461,609.833829,433.973315,651.954782,0.223114
316.807104,0.417730,0.074796,569.335371,406.068391,730.316661,0.221643
317.175226,0.295334,0.111517,632.604788,550.555356,780.830456,0.220201
317.543318,0.698466,0.123579,612.364270,426.363904,646.896432,0.218787
317.911380,0.608648,0.090693,751.410188,515.092813,836.357567,0.217399
318.279412,0.413189,0.067447,581.993446,400.993659,763.154385,0.216034
318.647414,0.388978,0.078489,576.930468,431.436930,740.422064,0.214693
319.015385,0.387599,0.096232,594.649423,474.543918,730.316661,0.213376
319.383327,0.441501,0.140214,569.335371,477.078859,649.425649,0.212081
319.751239,0.359372,0.097846,546.545540,441.581960,682.297887,0.210809
320.119120,0.432962,0.100814,564.271553,439.045830,677.241535,0.209558
320.486971,0.393863,0.097079,561.739518,444.118005,689.881791,0.208328
320.854792,0.443732,0.085433,574.398853,421.290537,705.047356,0.207115
321.222582,0.368872,0.074024,571.867154,426.363904,750.526144,0.205918
321.590343,0.071226,0.132827,506.013432,489.752293,677.241535,0.204735
321.958073,0.240420,0.078965,564.271553,474.543918,780.830456,0.203570
322.325773,0.053272,0.150831,538.947414,527.759905,699.992500,0.202423
322.693442,0.405301,0.093702,604.772695,474.543918,737.895837,0.201299
323.061082,0.152872,0.110375,544.012916,502.423610,725.263463,0.200200
323.428690,0.280841,0.122249,556.675195,489.752293,684.825938,0.199125
323.796269,0.434599,0.088350,599.711227,451.725630,730.316661,0.198074
