# FilmMeasure spectrum v1.0
# Timestamp: 1686966898 Fri Jun 16 21:54:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.307734 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.442078,0.185474,0.168495,485.865998,454.261335,654.483833,0.835750
193.818941,0.549120,0.118855,513.741532,385.767415,659.541683,0.835403
194.195781,0.673724,0.181478,551.737156,444.118005,631.719377,0.835047
194.572598,0.423639,0.110792,503.606158,398.456165,689.881791,0.834677
194.949393,0.614852,0.128412,551.737156,413.679848,677.241535,0.834293
195.326164,0.519918,0.198534,617.551413,537.892059,717.683044,0.833896
195.702913,0.497450,0.149909,518.808712,426.363904,644.367131,0.833485
196.079639,0.632472,0.138028,599.837767,461.867940,717.683044,0.833059
196.456342,0.117020,0.123616,528.942059,499.889516,790.929254,0.832617
196.833021,0.697843,0.172039,549.204705,431.436930,629.189576,0.832156
197.209678,0.435623,0.154371,597.306912,512.559141,740.422064,0.831672
197.586312,0.483468,0.118567,582.120016,461.867940,753.051957,0.831170
197.962923,0.911593,0.192838,582.120016,433.973315,624.129722,0.830654
198.339510,0.367208,0.099698,511.207815,408.605628,735.369528,0.830126
198.716075,0.289808,0.098256,440.229368,362.922275,674.713235,0.829586
199.092617,0.246628,0.139644,531.475185,479.613715,725.263463,0.829036
199.469135,0.405850,0.087522,569.461962,433.973315,823.741260,0.828476
199.845630,0.164404,0.119066,534.008226,492.286725,788.404678,0.827905
200.222102,0.646871,0.144690,650.437312,510.025385,763.154385,0.827320
200.598551,0.280697,0.160338,549.204705,497.355337,712.629018,0.826724
200.974977,0.749173,0.122741,528.942059,352.766652,626.659691,0.826123
201.351379,0.679665,0.115911,587.182650,411.142781,712.629018,0.825513
201.727758,0.599958,0.104411,554.269524,388.305336,710.101880,0.824893
202.104114,0.480218,0.133271,541.606844,439.045830,687.353906,0.824286
202.480447,0.591148,0.118459,566.930099,421.290537,707.574659,0.823677
202.856756,0.373897,0.130969,577.057046,492.286725,755.577688,0.823008
203.233042,0.398930,0.113636,511.207815,413.679848,697.464947,0.822452
203.609304,0.620740,0.111531,518.808712,362.922275,654.483833,0.822255
203.985543,0.643804,0.097849,498.537964,317.211154,644.367131,0.822258
204.361759,0.287646,0.117263,475.726901,408.605628,679.769753,0.822226
204.737952,0.674644,0.112031,541.606844,367.999572,667.127834,0.822134
205.114120,0.517104,0.129542,534.008226,421.290537,674.713235,0.821960
205.490266,0.066944,0.146304,490.935038,477.078859,717.683044,0.821621
205.866388,0.326258,0.094234,465.586447,373.076527,702.519969,0.821082
206.242486,-0.143813,0.203117,496.003740,520.159903,715.156072,0.820342
206.618561,0.595147,0.086288,539.074056,342.609657,725.263463,0.819220
206.994612,0.539841,0.116793,493.469432,367.999572,636.778729,0.817599
207.370640,0.440996,0.119269,513.741532,411.142781,679.769753,0.816268
207.746644,0.291120,0.105083,465.586447,390.843172,687.353906,0.815772
208.122624,0.599926,0.114343,642.849511,479.613715,793.453748,0.814773
208.498581,0.422444,0.084131,526.408849,385.767415,768.205103,0.812669
208.874514,0.930093,0.156067,594.775972,403.531068,639.308280,0.811451
209.250423,0.690424,0.168323,559.334006,439.045830,639.308280,0.811863
209.626309,0.515611,0.164802,521.342175,433.973315,629.189576,0.812159
210.002171,0.456111,0.106516,528.942059,408.605628,712.629018,0.811610
210.378009,0.379395,0.101842,526.408849,421.290537,740.422064,0.810841
210.753824,0.524652,0.125777,534.008226,416.216829,674.713235,0.810141
211.129614,0.511909,0.194575,1001.190986,899.240334,1128.485322,0.809458
211.505381,0.526453,0.126716,584.651375,461.867940,730.316661,0.808817
211.881124,0.173493,0.093954,470.656843,418.753726,763.154385,0.808278
212.256843,0.575413,0.128203,541.606844,413.679848,669.656384,0.807765
212.632538,0.773793,0.181493,660.553213,522.693321,727.790103,0.807148
213.008210,0.575376,0.105733,546.672169,390.843172,702.519969,0.806426
213.383857,0.279281,0.124032,518.808712,454.261335,720.209933,0.805676
213.759480,0.125592,0.090536,457.980215,418.753726,778.305550,0.805121
214.135080,0.561730,0.107645,539.074056,390.843172,694.937311,0.804909
214.510655,0.746661,0.168920,577.057046,444.118005,649.425649,0.804560
214.886207,0.300069,0.139260,526.408849,464.403305,702.519969,0.803596
215.261734,0.625034,0.104990,577.057046,400.993659,725.263463,0.802469
215.637237,0.405281,0.116689,577.057046,474.543918,765.679785,0.801734
216.012717,0.353356,0.095025,501.072104,398.456165,732.843136,0.801245
216.388172,0.802056,0.150590,602.368539,436.509615,674.713235,0.800720
216.763603,0.499117,0.126068,566.930099,451.725630,717.683044,0.800132
217.139009,0.689070,0.100211,597.306912,388.305336,737.895837,0.799533
217.514392,-0.200725,0.341437,546.672169,568.280437,692.409593,0.798996
217.889751,0.478569,0.125472,508.674014,403.531068,657.012799,0.798553
218.265085,0.296741,0.125006,508.674014,441.581960,702.519969,0.797979
218.640395,0.290759,0.103171,480.796619,403.531068,710.101880,0.797058
219.015681,0.566794,0.113972,592.244949,444.118005,745.474269,0.796071
219.390942,0.587816,0.130940,561.866121,431.436930,687.353906,0.795394
219.766179,0.284045,0.102416,526.408849,446.653965,770.730338,0.794932
220.141392,0.534864,0.112151,602.368539,459.332490,768.205103,0.794423
220.516581,0.444824,0.103755,549.204705,426.363904,745.474269,0.793812
220.891745,0.569143,0.104456,599.837767,436.509615,768.205103,0.793139
221.266885,0.477348,0.083245,498.537964,342.609657,720.209933,0.792401
221.642000,0.437867,0.096823,556.801807,426.363904,770.730338,0.791572
222.017091,0.619101,0.097116,594.775972,403.531068,760.628902,0.790673
222.392157,0.705283,0.111692,622.611701,426.363904,748.000248,0.789765
222.767199,0.360296,0.235884,541.606844,497.355337,639.308280,0.788881
223.142217,0.541957,0.090899,551.737156,380.691316,745.474269,0.788034
223.517210,0.573666,0.101236,571.993741,406.068391,740.422064,0.787191
223.892178,0.402685,0.112208,594.775972,487.217775,795.978160,0.786253
224.267122,0.690201,0.116579,589.713841,411.142781,710.101880,0.785159
224.642042,-0.014535,0.115387,468.121687,472.008892,780.830456,0.783952
225.016936,0.813281,0.106575,695.948376,439.045830,803.550901,0.782687
225.391806,0.382167,0.133066,539.074056,456.796955,705.047356,0.781425
225.766652,0.415248,0.164514,539.074056,466.938586,667.127834,0.780204
226.141472,0.337066,0.122909,582.120016,499.889516,780.830456,0.778923
226.516269,0.725805,0.140580,602.368539,444.118005,694.937311,0.777444
226.891040,0.579082,0.106706,549.204705,393.380922,702.519969,0.775814
227.265786,0.332456,0.169230,587.182650,527.759905,732.843136,0.774203
227.640508,0.749672,0.093875,577.057046,334.991008,705.047356,0.772636
228.015205,0.452165,0.116162,488.400561,383.229409,649.425649,0.770967
228.389878,0.322789,0.126469,665.610663,583.470085,874.194198,0.769132
228.764525,0.665856,0.113557,587.182650,411.142781,712.629018,0.767255
229.139148,0.540055,0.088484,622.611701,436.509615,828.788029,0.765441
229.513745,0.559657,0.098285,566.930099,400.993659,737.895837,0.763580
229.888318,0.633658,0.123149,602.368539,446.653965,725.263463,0.761527
230.262866,0.804553,0.151354,599.837767,433.973315,667.127834,0.759347
230.637389,0.506501,0.124300,607.429832,484.683173,758.103336,0.757225
231.011887,0.197022,0.091917,508.674014,446.653965,801.026736,0.755227
231.386360,0.308909,0.139280,501.072104,439.045830,664.599200,0.753268
231.760808,0.634430,0.177300,594.775972,487.217775,677.241535,0.751293
232.135232,0.271574,0.090613,511.207815,426.363904,775.780562,0.749352
232.509630,0.169384,0.126625,506.140129,466.938586,725.263463,0.747502
232.884003,0.059768,0.128760,475.726901,461.867940,720.209933,0.745748
233.258350,0.539504,0.128485,594.775972,469.473781,727.790103,0.744071
233.632673,0.704007,0.131938,675.724565,502.423610,775.780562,0.742474
234.006971,0.249104,0.115166,513.741532,451.725630,727.790103,0.740976
234.381243,0.462170,0.118356,582.120016,466.938586,742.948208,0.739596
234.755491,0.443443,0.108891,607.429832,484.683173,790.929254,0.738335
235.129713,0.479538,0.136742,544.139549,444.118005,674.713235,0.737195
235.503910,-0.006702,0.153895,478.261802,479.613715,702.519969,0.736160
235.878081,-0.115343,0.135811,427.547640,454.261335,710.101880,0.735210
236.252228,0.387900,0.112737,645.378861,537.892059,843.926366,0.734328
236.626349,0.364226,0.095950,607.429832,492.286725,841.403515,0.733505
237.000445,0.534549,0.097583,523.875554,370.538092,687.353906,0.732740
237.374515,-0.048822,0.174695,485.865998,494.821073,697.464947,0.732073
237.748561,0.181996,0.140970,546.672169,507.491545,745.474269,0.731546
238.122580,0.470738,0.157465,569.461962,482.148486,687.353906,0.731139
238.496575,0.394232,0.095330,496.003740,383.229409,699.992500,0.730764
238.870544,0.274699,0.106652,534.008226,459.332490,760.628902,0.730373
239.244488,0.289390,0.138683,516.275164,456.796955,684.825938,0.730023
239.618406,0.398022,0.096066,516.275164,400.993659,722.736740,0.729788
239.992298,0.739873,0.107089,546.672169,342.609657,649.425649,0.729638
240.366166,0.490709,0.102407,577.057046,436.509615,755.577688,0.729478
240.740007,0.444281,0.167503,599.837767,520.159903,720.209933,0.729259
241.113823,0.306004,0.137307,536.541183,472.008892,707.574659,0.729062
241.487614,0.112634,0.107375,511.207815,479.613715,793.453748,0.728979
241.861379,0.357887,0.096185,526.408849,421.290537,750.526144,0.728997
242.235118,0.561540,0.108073,637.790560,477.078859,798.502489,0.729039
242.608832,0.500515,0.119103,571.993741,449.189840,725.263463,0.729043
242.982520,0.499811,0.096637,627.671655,469.473781,826.264685,0.729004
243.356183,0.825950,0.162799,574.525436,418.753726,631.719377,0.728922
243.729819,0.724722,0.101483,597.306912,378.153139,720.209933,0.728826
244.103430,0.452371,0.111142,632.731274,507.491545,821.217753,0.728760
244.477016,0.105135,0.105140,473.191914,444.118005,758.103336,0.728751
244.850575,0.477028,0.101830,582.120016,444.118005,773.255491,0.728775
245.224109,0.695523,0.096938,670.667781,439.045830,818.694163,0.728794
245.597617,0.678913,0.143765,597.306912,454.261335,694.937311,0.728795
245.971099,0.521503,0.109554,604.899227,461.867940,775.780562,0.728794
246.344555,0.465420,0.168473,589.713841,507.491545,710.101880,0.728803
246.717986,0.435375,0.148033,584.651375,497.355337,727.790103,0.728822
247.091390,0.266887,0.138715,546.672169,489.752293,735.369528,0.728847
247.464769,0.595738,0.112494,612.490790,451.725630,763.154385,0.728866
247.838122,0.673241,0.103518,655.495429,449.189840,803.550901,0.728856
248.211448,0.265969,0.090400,526.408849,441.581960,811.122902,0.728795
248.584749,0.326058,0.162155,513.741532,456.796955,659.541683,0.728687
248.958024,0.729330,0.134924,622.611701,454.261335,722.736740,0.728564
249.331273,0.290751,0.195422,554.269524,510.025385,687.353906,0.728453
249.704495,1.015039,0.118281,731.327261,418.753726,778.305550,0.728367
250.077692,0.333551,0.113585,571.993741,484.683173,790.929254,0.728314
250.450863,0.845607,0.152513,746.484671,553.087763,821.217753,0.728291
250.824007,0.763013,0.114768,625.141720,416.216829,737.895837,0.728262
251.197125,0.390709,0.116437,584.651375,484.683173,785.880020,0.728193
251.570218,0.514275,0.113173,617.551413,479.613715,795.978160,0.728092
251.943284,-0.048591,0.184603,549.204705,558.152324,775.780562,0.728006
252.316324,0.473149,0.096325,630.201506,479.613715,856.539395,0.727974
252.689337,0.300608,0.090092,604.899227,502.423610,906.971072,0.727935
253.062325,0.469507,0.221393,660.553213,593.594838,763.154385,0.727786
253.435286,0.630634,0.121670,617.551413,459.332490,758.103336,0.727467
253.808221,0.920580,0.188552,566.930099,416.216829,611.478625,0.727093
254.181129,0.172465,0.107469,612.490790,560.684478,919.573895,0.726822
254.554011,0.439925,0.138870,594.775972,499.889516,758.103336,0.726722
254.926867,0.414492,0.146489,556.801807,474.543918,712.629018,0.726682
255.299697,0.063203,0.175806,526.408849,515.092813,730.316661,0.726577
255.672500,0.469414,0.111006,587.182650,461.867940,783.355279,0.726360
256.045277,0.247967,0.178123,615.021143,570.812255,785.880020,0.726080
256.418027,0.650812,0.150352,695.948376,555.620085,816.170491,0.725789
256.790751,0.428101,0.122234,652.966412,542.957631,854.016953,0.725507
257.163448,0.420088,0.121271,551.737156,451.725630,740.422064,0.725235
257.536119,0.583674,0.082134,607.429832,393.380922,838.880582,0.724971
257.908764,0.834881,0.142178,660.553213,469.473781,748.000248,0.724709
258.281382,0.577049,0.097963,615.021143,436.509615,813.646738,0.724447
258.653973,0.379597,0.101918,574.525436,464.403305,818.694163,0.724178
259.026537,0.438446,0.143164,569.461962,479.613715,730.316661,0.723899
259.399076,0.533924,0.173288,632.731274,537.892059,755.577688,0.723605
259.771587,0.459046,0.117725,556.801807,444.118005,745.474269,0.723295
260.144072,0.047010,0.126682,488.400561,477.078859,773.255491,0.722972
260.516530,0.611066,0.114785,589.713841,431.436930,750.526144,0.722639
260.888962,0.507286,0.088418,546.672169,383.229409,780.830456,0.722300
261.261366,0.558754,0.119361,625.141720,482.148486,798.502489,0.721946
261.633744,0.866284,0.155766,693.420690,507.491545,773.255491,0.721568
262.006096,-0.087212,0.177167,516.275164,532.826150,768.205103,0.721159
262.378420,0.491015,0.097861,546.672169,403.531068,765.679785,0.720723
262.750718,0.380715,0.121359,536.541183,446.653965,740.422064,0.720265
263.122989,0.505883,0.117524,523.875554,403.531068,699.992500,0.719793
263.495233,0.062666,0.121744,539.074056,522.693321,848.971823,0.719324
263.867450,0.185652,0.139608,577.057046,535.359147,816.170491,0.718878
264.239640,0.494793,0.135999,556.801807,451.725630,717.683044,0.718457
264.611803,0.674943,0.126158,597.306912,436.509615,735.369528,0.718014
264.983940,0.500361,0.095037,569.461962,416.216829,801.026736,0.717495
265.356049,0.226897,0.095726,490.935038,423.827263,795.978160,0.716869
265.728132,0.597603,0.123755,566.930099,426.363904,722.736740,0.716166
266.100187,0.442126,0.119883,617.551413,504.957620,826.264685,0.715429
266.472216,0.578138,0.166827,673.196214,563.216548,803.550901,0.714685
266.844217,0.772022,0.152037,647.908129,487.217775,750.526144,0.713904
267.216192,0.576387,0.094382,574.525436,395.918586,788.404678,0.713047
267.588139,0.684610,0.095871,551.737156,345.149034,727.790103,0.712084
267.960059,0.384301,0.093778,566.930099,446.653965,843.926366,0.711034
268.331952,0.555665,0.148779,635.260959,520.159903,783.355279,0.709931
268.703818,0.690550,0.121016,627.671655,451.725630,775.780562,0.708802
269.075657,0.652101,0.125320,615.021143,456.796955,765.679785,0.707623
269.447469,0.522654,0.081835,528.942059,350.227532,785.880020,0.706356
269.819253,0.711406,0.150930,627.671655,482.148486,742.948208,0.704965
270.191010,0.301109,0.203122,554.269524,510.025385,697.464947,0.703449
270.562740,0.687447,0.136033,647.908129,489.752293,783.355279,0.701826
270.934443,0.722585,0.132255,660.553213,487.217775,793.453748,0.699912
271.306118,0.214887,0.179565,556.801807,520.159903,737.895837,0.697726
271.677766,0.705424,0.124046,612.490790,439.045830,753.051957,0.695447
272.049387,0.331511,0.191518,513.741532,464.403305,654.483833,0.693069
272.420980,0.632014,0.145366,577.057046,449.189840,707.574659,0.690589
272.792546,0.523429,0.095749,582.120016,421.290537,813.646738,0.688005
273.164085,0.625643,0.149524,622.611701,494.821073,755.577688,0.685316
273.535596,-0.006552,0.148754,468.121687,469.473781,732.843136,0.682523
273.907079,0.450091,0.198489,574.525436,507.491545,697.464947,0.679630
274.278535,0.338013,0.130993,571.993741,494.821073,785.880020,0.676642
274.649964,0.616265,0.165137,635.260959,520.159903,758.103336,0.673567
275.021365,0.604489,0.186745,604.899227,507.491545,712.629018,0.670419
275.392739,0.353024,0.095861,506.140129,403.531068,773.255491,0.667215
275.764085,0.286955,0.100438,523.875554,441.581960,806.074983,0.663971
276.135403,0.271914,0.141674,544.139549,487.217775,753.051957,0.660688
276.506694,0.571285,0.152959,635.260959,520.159903,775.780562,0.657353
276.877957,0.758547,0.171161,630.201506,492.286725,722.736740,0.653952
277.249193,0.304487,0.118512,607.429832,527.759905,859.061755,0.650479
277.620401,0.271683,0.150359,559.334006,504.957620,758.103336,0.646946
277.991581,0.604546,0.113352,665.610663,497.355337,848.971823,0.643365
278.362734,0.811353,0.303408,645.378861,560.684478,692.409593,0.639746
278.733859,0.613164,0.128824,561.866121,423.827263,707.574659,0.636094
279.104956,0.634205,0.108678,571.993741,400.993659,740.422064,0.632413
279.476025,0.623355,0.123809,597.306912,446.653965,750.526144,0.628707
279.847066,0.450673,0.115980,559.334006,446.653965,760.628902,0.624977
280.218080,0.684471,0.124429,599.837767,433.973315,737.895837,0.621228
280.589066,0.590930,0.118930,594.775972,446.653965,760.628902,0.617461
280.960024,0.853521,0.175686,685.837135,525.226655,760.628902,0.613676
281.330954,0.664923,0.137728,602.368539,456.796955,730.316661,0.609867
281.701856,0.804144,0.134102,612.490790,426.363904,715.156072,0.606030
282.072730,0.639009,0.125461,582.120016,431.436930,725.263463,0.602161
282.443576,0.179762,0.111055,493.469432,446.653965,770.730338,0.598266
282.814395,0.193221,0.143941,569.461962,527.759905,795.978160,0.594358
283.185185,-0.067406,0.153258,473.191914,487.217775,745.474269,0.590448
283.555947,0.452152,0.126738,549.204705,446.653965,727.790103,0.586531
283.926682,0.187856,0.148618,564.398152,525.226655,783.355279,0.582569
284.297388,0.086954,0.153078,452.908970,436.509615,669.656384,0.578523
284.668066,0.434211,0.226083,526.408849,472.008892,626.659691,0.574359
285.038716,0.628815,0.149767,569.461962,446.653965,687.353906,0.570072
285.409338,0.772027,0.189354,658.024363,527.759905,735.369528,0.565672
285.779932,0.282939,0.127261,569.461962,502.423610,793.453748,0.561171
286.150497,0.598704,0.109408,559.334006,400.993659,725.263463,0.556559
286.521035,0.272383,0.144642,566.930099,510.025385,765.679785,0.551782
286.891544,0.218743,0.230256,556.801807,527.759905,689.881791,0.546781
287.262025,0.369548,0.114908,511.207815,421.290537,717.683044,0.541500
287.632477,0.321702,0.145790,587.182650,520.159903,773.255491,0.535949
288.002902,0.351372,0.122850,536.541183,454.261335,737.895837,0.530178
288.373298,0.503333,0.089707,536.541183,378.153139,758.103336,0.524235
288.743666,-0.107079,0.171981,536.541183,558.152324,801.026736,0.518159
289.114005,0.513256,0.113363,599.837767,464.403305,780.830456,0.511964
289.484316,0.359385,0.125416,536.541183,454.261335,727.790103,0.505654
289.854599,0.518490,0.159809,571.993741,477.078859,694.937311,0.499235
290.224853,0.334247,0.136997,561.866121,489.752293,745.474269,0.492731
290.595079,0.289220,0.128700,521.342175,456.796955,720.209933,0.486192
290.965277,0.679059,0.143472,577.057046,436.509615,679.769753,0.479670
291.335446,0.510714,0.107988,511.207815,380.691316,679.769753,0.473211
291.705586,0.478870,0.167082,549.204705,466.938586,667.127834,0.466836
292.075698,0.124890,0.158019,518.808712,494.821073,717.683044,0.460551
292.445781,0.472903,0.143666,584.651375,487.217775,725.263463,0.454367
292.815836,0.413012,0.120207,561.866121,461.867940,740.422064,0.448292
293.185862,0.355489,0.138310,549.204705,474.543918,715.156072,0.442329
293.555860,0.475281,0.114975,566.930099,446.653965,735.369528,0.436485
293.925829,0.775776,0.153213,592.244949,436.509615,664.599200,0.430764
294.295770,0.694007,0.185380,695.948376,573.343989,773.255491,0.425171
294.665681,0.479125,0.124042,594.775972,479.613715,750.526144,0.419710
295.035564,0.220906,0.141065,602.368539,553.087763,803.550901,0.414384
295.405419,0.454019,0.107817,546.672169,426.363904,722.736740,0.409196
295.775244,0.098129,0.113666,523.875554,497.355337,798.502489,0.404145
296.145041,0.224816,0.107976,503.606158,444.118005,737.895837,0.399221
296.514809,-0.030161,0.153986,518.808712,525.226655,760.628902,0.394419
296.884549,0.323006,0.096368,523.875554,428.900459,753.051957,0.389732
297.254259,0.210982,0.143865,551.737156,507.491545,737.895837,0.385156
297.623941,0.466691,0.089058,574.525436,421.290537,780.830456,0.380691
297.993593,0.615019,0.148653,579.588573,456.796955,674.713235,0.376335
298.363217,0.016637,0.146737,546.672169,542.957631,785.880020,0.372085
298.732812,0.197474,0.133468,539.074056,494.821073,737.895837,0.367938
299.102378,0.517738,0.118245,711.112745,568.280437,866.628344,0.363889
299.471915,0.120147,0.130640,564.398152,535.359147,795.978160,0.359932
299.841424,0.451037,0.167987,587.182650,507.491545,697.464947,0.356063
300.210903,0.429777,0.091765,582.120016,444.118005,788.404678,0.352276
300.580353,0.295169,0.222254,551.737156,512.559141,654.483833,0.348566
300.949774,0.440588,0.158329,617.551413,532.826150,737.895837,0.344929
301.319166,0.553416,0.122648,534.008226,406.068391,651.954782,0.341360
301.688529,0.348591,0.118132,607.429832,517.626400,790.929254,0.337862
302.057863,0.270775,0.144200,483.331351,431.436930,634.249095,0.334441
302.427167,0.393239,0.116166,579.588573,479.613715,748.000248,0.331099
302.796443,0.474337,0.099016,556.801807,418.753726,725.263463,0.327839
303.165689,0.409678,0.164159,554.269524,482.148486,667.127834,0.324654
303.534907,0.478989,0.164680,708.585558,613.840322,821.217753,0.321536
303.904095,0.204326,0.108797,513.741532,459.332490,737.895837,0.318476
304.273253,0.249091,0.170918,511.207815,469.473781,644.367131,0.315467
304.642383,0.242043,0.108048,561.866121,494.821073,783.355279,0.312508
305.011483,0.390873,0.097767,554.269524,439.045830,745.474269,0.309600
305.380554,0.272001,0.117100,531.475185,464.403305,720.209933,0.306744
305.749596,0.427573,0.097825,508.674014,388.305336,679.769753,0.303940
306.118608,0.156812,0.116307,498.537964,459.332490,717.683044,0.301188
306.487591,0.410631,0.079948,559.334006,411.142781,783.355279,0.298486
306.856545,0.144891,0.109029,508.674014,469.473781,748.000248,0.295831
307.225469,0.736086,0.167102,604.899227,466.938586,659.541683,0.293223
307.594363,0.475003,0.088826,587.182650,428.900459,770.730338,0.290662
307.963229,0.552317,0.118724,582.120016,444.118005,699.992500,0.288149
308.332064,0.566032,0.116030,566.930099,423.827263,682.297887,0.285686
308.700871,0.262995,0.135503,642.849511,580.938687,821.217753,0.283273
309.069648,0.568792,0.128603,594.775972,461.867940,699.992500,0.280908
309.438395,0.618506,0.153532,652.966412,525.226655,735.369528,0.278586
309.807113,0.167094,0.136143,528.942059,492.286725,715.156072,0.276303
310.175801,0.331148,0.099865,597.306912,497.355337,803.550901,0.274055
310.544459,0.043374,0.158241,539.074056,530.293070,735.369528,0.271841
310.913088,0.087944,0.122539,615.021143,591.063776,866.628344,0.269660
311.281687,0.332364,0.096048,523.875554,426.363904,722.736740,0.267513
311.650257,0.751062,0.133958,683.309117,494.821073,748.000248,0.265401
312.018797,0.639969,0.149754,597.306912,466.938586,672.184851,0.263325
312.387307,0.296014,0.129074,551.737156,484.683173,712.629018,0.261284
312.755787,0.496428,0.132879,579.588573,469.473781,692.409593,0.259279
313.124238,0.329696,0.107571,534.008226,446.653965,712.629018,0.257308
313.492659,0.490704,0.084402,594.775972,421.290537,775.780562,0.255372
313.861050,0.500578,0.112517,617.551413,482.148486,753.051957,0.253468
314.229412,0.500068,0.109270,650.437312,507.491545,793.453748,0.251593
314.597743,0.505648,0.151358,566.930099,469.473781,662.070483,0.249747
314.966045,0.404282,0.121746,574.525436,477.078859,717.683044,0.247927
315.334316,0.345441,0.105054,609.960353,510.025385,798.502489,0.246135
315.702558,0.115917,0.128342,490.935038,464.403305,692.409593,0.244370
316.070770,0.438666,0.127004,506.140129,411.142781,626.659691,0.242636
316.438952,0.421609,0.128004,526.408849,433.973315,651.954782,0.240933
316.807104,0.283276,0.084754,498.537964,406.068391,730.316661,0.239261
317.175226,0.310544,0.133461,622.611701,550.555356,780.830456,0.237618
317.543318,0.779972,0.143563,599.837767,426.363904,646.896432,0.236002
317.911380,0.596690,0.101972,708.585558,515.092813,836.357567,0.234412
318.279412,0.315096,0.076333,516.275164,400.993659,763.154385,0.232845
318.647414,0.368876,0.091625,546.672169,431.436930,740.422064,0.231301
319.015385,0.288487,0.112611,549.204705,474.543918,730.316661,0.229779
319.383327,0.166519,0.167482,506.140129,477.078859,649.425649,0.228281
319.751239,0.098404,0.118122,465.586447,441.581960,682.297887,0.226806
320.119120,0.738961,0.132566,617.551413,439.045830,677.241535,0.225352
320.486971,0.431481,0.115114,551.737156,444.118005,689.881791,0.223918
320.854792,0.399926,0.098235,536.541183,421.290537,705.047356,0.222502
321.222582,0.426675,0.088226,566.930099,426.363904,750.526144,0.221100
321.590343,0.112523,0.157697,511.207815,489.752293,677.241535,0.219713
321.958073,0.117624,0.095716,511.207815,474.543918,780.830456,0.218342
322.325773,0.064507,0.180546,539.074056,527.759905,699.992500,0.216989
322.693442,0.117739,0.110809,506.140129,474.543918,737.895837,0.215659
323.061082,0.283899,0.130658,566.930099,502.423610,725.263463,0.214353
323.428690,0.120536,0.150804,513.741532,489.752293,684.825938,0.213072
323.796269,0.520803,0.105801,599.837767,451.725630,730.316661,0.211814
