# FilmMeasure spectrum v1.0
# Timestamp: 1686967170 Fri Jun 16 21:59:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 95.719753 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
216.388172,0.281636,0.078859,537.773858,436.509615,674.713235,0.624217
216.763603,0.088142,0.072189,487.099496,451.725630,717.683044,0.630237
217.139009,0.312233,0.054475,552.969586,388.305336,737.895837,0.636129
217.514392,-0.000631,0.180189,568.162283,568.280437,692.409593,0.641974
217.889751,0.490608,0.081845,590.945657,403.531068,657.012799,0.647789
218.265085,0.315547,0.073984,565.630377,441.581960,702.519969,0.653279
218.640395,0.241195,0.060145,514.974577,403.531068,710.101880,0.658185
219.015681,0.584716,0.079210,709.815466,444.118005,745.474269,0.662922
219.390942,0.426565,0.079266,596.007706,431.436930,687.353906,0.668000
219.766179,0.285185,0.060536,585.883273,446.653965,770.730338,0.673289
220.141392,0.397324,0.067774,644.080472,459.332490,768.205103,0.678442
220.516581,0.369117,0.063095,603.600151,426.363904,745.474269,0.683327
220.891745,0.289218,0.058962,580.820553,436.509615,768.205103,0.687925
221.266885,0.343619,0.050114,537.773858,342.609657,720.209933,0.692294
221.642000,0.410569,0.060909,639.021602,426.363904,770.730338,0.696531
222.017091,0.485529,0.061731,664.312616,403.531068,760.628902,0.700645
222.392157,0.491823,0.068632,664.312616,426.363904,748.000248,0.704584
222.767199,0.390844,0.139406,580.820553,497.355337,639.308280,0.708380
223.142217,0.281635,0.051397,535.240942,380.691316,745.474269,0.712159
223.517210,0.367618,0.059603,590.945657,406.068391,740.422064,0.715920
223.892178,0.370434,0.068156,659.255080,487.217775,795.978160,0.719474
224.267122,0.315275,0.063902,552.969586,411.142781,710.101880,0.722708
224.642042,0.201342,0.063309,565.630377,472.008892,780.830456,0.725695
225.016936,0.244302,0.053313,573.225843,439.045830,803.550901,0.728530
225.391806,0.128341,0.076886,504.839368,456.796955,705.047356,0.731294
225.766652,0.578097,0.112600,641.551079,466.938586,667.127834,0.734035
226.141472,0.160952,0.070753,568.162283,499.889516,780.830456,0.736644
226.516269,0.327204,0.076976,568.162283,444.118005,694.937311,0.738972
226.891040,0.406032,0.064372,583.351955,393.380922,702.519969,0.741079
227.265786,0.423114,0.103192,659.255080,527.759905,732.843136,0.743149
227.640508,0.311554,0.049122,509.907141,334.991008,705.047356,0.745197
228.015205,0.463539,0.075256,570.694105,383.229409,649.425649,0.747056
228.389878,0.142702,0.073075,646.609782,583.470085,874.194198,0.748655
228.764525,0.187288,0.060176,497.237073,411.142781,712.629018,0.750138
229.139148,0.249303,0.049325,585.883273,436.509615,828.788029,0.751621
229.513745,0.260407,0.054779,535.240942,400.993659,737.895837,0.752996
229.888318,0.325854,0.069380,585.883273,446.653965,725.263463,0.754122
230.262866,0.303711,0.079477,542.839438,433.973315,667.127834,0.755064
230.637389,0.216139,0.070218,575.757497,484.683173,758.103336,0.755997
231.011887,0.184989,0.052990,547.904680,446.653965,801.026736,0.756980
231.386360,0.369831,0.084301,568.162283,439.045830,664.599200,0.757942
231.760808,0.257417,0.098723,563.098387,487.217775,677.241535,0.758838
232.135232,0.316959,0.055123,598.538605,426.363904,775.780562,0.759712
232.509630,0.100482,0.072764,507.373297,466.938586,725.263463,0.760613
232.884003,0.081440,0.072663,494.702806,461.867940,720.209933,0.761549
233.258350,0.463692,0.081179,656.726187,469.473781,727.790103,0.762511
233.632673,0.106261,0.070809,547.904680,502.423610,775.780562,0.763498
234.006971,0.239741,0.066727,555.501912,451.725630,727.790103,0.764514
234.381243,0.274493,0.068266,585.883273,466.938586,742.948208,0.765570
234.755491,0.226047,0.062152,593.476724,484.683173,790.929254,0.766692
235.129713,0.300145,0.079301,552.969586,444.118005,674.713235,0.767901
235.503910,0.230804,0.083012,560.566313,479.613715,702.519969,0.769180
235.878081,0.232541,0.071353,547.904680,454.261335,710.101880,0.770488
236.252228,0.115368,0.065026,593.476724,537.892059,843.926366,0.771808
236.626349,0.202510,0.055108,603.600151,492.286725,841.403515,0.773147
237.000445,0.436833,0.061785,588.414507,370.538092,687.353906,0.774514
237.374515,0.285532,0.092844,585.883273,494.821073,697.464947,0.775935
237.748561,0.087666,0.081543,540.306690,507.491545,745.474269,0.777432
238.122580,0.313805,0.091689,583.351955,482.148486,687.353906,0.778986
238.496575,0.371811,0.059408,568.162283,383.229409,699.992500,0.780535
238.870544,0.235602,0.061940,570.694105,459.332490,760.628902,0.782044
239.244488,0.127345,0.080240,502.305354,456.796955,684.825938,0.783558
239.618406,0.427440,0.062279,616.252551,400.993659,722.736740,0.785128
239.992298,0.343575,0.057792,507.373297,342.609657,649.425649,0.786731
240.366166,0.432042,0.064805,651.668151,436.509615,755.577688,0.788290
240.740007,0.421735,0.102619,651.668151,520.159903,720.209933,0.789769
241.113823,0.234608,0.079164,558.034155,472.008892,707.574659,0.791237
241.487614,0.295721,0.062578,623.842987,479.613715,793.453748,0.792768
241.861379,0.411479,0.061682,631.432670,421.290537,750.526144,0.794352
242.235118,0.167772,0.059473,560.566313,477.078859,798.502489,0.795928
242.608832,0.450909,0.075411,641.551079,449.189840,725.263463,0.797446
242.982520,0.285097,0.055518,626.372965,469.473781,826.264685,0.798898
243.356183,0.301154,0.084828,517.508168,418.753726,631.719377,0.800283
243.729819,0.395083,0.057368,585.883273,378.153139,720.209933,0.801623
244.103430,0.352043,0.066473,676.954999,507.491545,821.217753,0.802963
244.477016,0.221116,0.059976,550.437175,444.118005,758.103336,0.804327
244.850575,0.216401,0.057498,552.969586,444.118005,773.255491,0.805691
245.224109,0.314780,0.052630,621.312925,439.045830,818.694163,0.807017
245.597617,0.034281,0.080827,466.820274,454.261335,694.937311,0.808296
245.971099,0.297208,0.062933,603.600151,461.867940,775.780562,0.809545
246.344555,0.452903,0.104544,646.609782,507.491545,710.101880,0.810780
246.717986,0.275712,0.085527,593.476724,497.355337,727.790103,0.812000
247.091390,0.463915,0.088066,661.783890,489.752293,735.369528,0.813196
247.464769,0.404562,0.067191,641.551079,451.725630,763.154385,0.814359
247.838122,0.498637,0.064871,714.869677,449.189840,803.550901,0.815475
248.211448,0.501929,0.062649,719.923557,441.581960,811.122902,0.816535
248.584749,0.350064,0.095884,563.098387,456.796955,659.541683,0.817541
248.958024,0.378396,0.075700,606.130799,454.261335,722.736740,0.818512
249.331273,0.229296,0.111600,570.694105,510.025385,687.353906,0.819464
249.704495,0.364134,0.056966,613.722239,418.753726,778.305550,0.820409
250.077692,0.211229,0.065434,580.820553,484.683173,790.929254,0.821354
250.450863,0.241540,0.078816,649.139008,553.087763,821.217753,0.822298
250.824007,0.351056,0.062260,583.351955,416.216829,737.895837,0.823217
251.197125,0.204717,0.066813,575.757497,484.683173,785.880020,0.824088
251.570218,0.233298,0.063934,588.414507,479.613715,795.978160,0.824916
251.943284,0.118235,0.098786,596.007706,558.152324,775.780562,0.825731
252.316324,0.384019,0.058713,692.123113,479.613715,856.539395,0.826555
252.689337,0.264594,0.052922,659.255080,502.423610,906.971072,0.827350
253.062325,0.305583,0.127743,669.369819,593.594838,763.154385,0.828048
253.435286,0.150783,0.066487,525.108435,459.332490,758.103336,0.828614
253.808221,0.604928,0.114901,588.414507,416.216829,611.478625,0.829128
254.181129,0.329072,0.063377,732.556806,560.684478,919.573895,0.829697
254.554011,0.202302,0.079571,575.757497,499.889516,758.103336,0.830365
254.926867,0.146538,0.084573,525.108435,474.543918,712.629018,0.831053
255.299697,0.446841,0.102778,654.197211,515.092813,730.316661,0.831674
255.672500,0.158073,0.062853,535.240942,461.867940,783.355279,0.832198
256.045277,0.423951,0.106113,702.233527,570.812255,785.880020,0.832662
256.418027,0.060466,0.086333,578.289067,555.620085,816.170491,0.833106
256.790751,0.135726,0.070348,603.600151,542.957631,854.016953,0.833543
257.163448,0.476907,0.077926,649.139008,451.725630,740.422064,0.833971
257.536119,0.210559,0.044242,527.641688,393.380922,838.880582,0.834385
257.908764,0.483258,0.081944,661.783890,469.473781,748.000248,0.834782
258.281382,0.127035,0.053374,504.839368,436.509615,813.646738,0.835159
258.653973,0.225779,0.058701,578.289067,464.403305,818.694163,0.835514
259.026537,0.141902,0.082569,530.174857,479.613715,730.316661,0.835848
259.399076,0.483008,0.107152,687.067407,537.892059,755.577688,0.836158
259.771587,0.296560,0.068372,570.694105,444.118005,745.474269,0.836447
260.144072,0.169136,0.070369,547.904680,477.078859,773.255491,0.836714
260.516530,0.207991,0.063003,525.108435,431.436930,750.526144,0.836962
260.888962,0.443058,0.056161,631.432670,383.229409,780.830456,0.837192
261.261366,0.386655,0.070736,654.197211,482.148486,798.502489,0.837396
261.633744,0.291442,0.081405,616.252551,507.491545,773.255491,0.837570
262.006096,0.053371,0.096351,550.437175,532.826150,768.205103,0.837709
262.378420,0.404694,0.060170,608.661362,403.531068,765.679785,0.837815
262.750718,0.154081,0.069723,509.907141,446.653965,740.422064,0.837895
263.122989,0.312303,0.068128,532.707942,403.531068,699.992500,0.837953
263.495233,0.422829,0.072896,714.869677,522.693321,848.971823,0.838001
263.867450,0.271921,0.079557,641.551079,535.359147,816.170491,0.838050
264.239640,0.445577,0.083763,616.252551,451.725630,717.683044,0.838101
264.611803,0.385044,0.072438,596.007706,436.509615,735.369528,0.838126
264.983940,0.418396,0.058826,639.021602,416.216829,801.026736,0.838092
265.356049,0.300361,0.057040,578.289067,423.827263,795.978160,0.837978
265.728132,0.129912,0.068721,479.495423,426.363904,722.736740,0.837805
266.100187,0.222773,0.068648,603.600151,504.957620,826.264685,0.837597
266.472216,0.366799,0.096908,684.539430,563.216548,803.550901,0.837372
266.844217,0.370527,0.084414,621.312925,487.217775,750.526144,0.837112
267.216192,0.324387,0.054075,570.694105,395.918586,788.404678,0.836793
267.588139,0.487763,0.059191,601.069420,345.149034,727.790103,0.836396
267.960059,0.297710,0.055302,608.661362,446.653965,843.926366,0.835935
268.331952,0.301927,0.085206,628.902860,520.159903,783.355279,0.835428
268.703818,0.633910,0.082110,732.556806,451.725630,775.780562,0.834891
269.075657,0.389957,0.072607,621.312925,456.796955,765.679785,0.834308
269.447469,0.430424,0.051484,606.130799,350.227532,785.880020,0.833656
269.819253,0.163517,0.082851,540.306690,482.148486,742.948208,0.832912
270.191010,0.554407,0.128655,651.668151,510.025385,697.464947,0.832074
270.562740,0.139043,0.074799,545.372101,489.752293,783.355279,0.831154
270.934443,0.285100,0.072248,606.130799,487.217775,793.453748,0.829974
271.306118,0.417967,0.105569,644.080472,520.159903,737.895837,0.828539
271.677766,0.296098,0.067973,565.630377,439.045830,753.051957,0.827015
272.049387,0.215008,0.109876,520.041675,464.403305,654.483833,0.825398
272.420980,0.309414,0.082098,558.034155,449.189840,707.574659,0.823684
272.792546,0.426486,0.059120,649.139008,421.290537,813.646738,0.821872
273.164085,0.377541,0.086580,628.902860,494.821073,755.577688,0.819960
273.535596,0.430196,0.086167,623.842987,469.473781,732.843136,0.817947
273.907079,0.459078,0.120306,626.372965,507.491545,697.464947,0.815834
274.278535,0.331385,0.077048,626.372965,494.821073,785.880020,0.813622
274.649964,0.202383,0.093208,585.883273,520.159903,758.103336,0.811310
275.021365,0.189431,0.106305,560.566313,507.491545,712.629018,0.808907
275.392739,0.395881,0.059854,603.600151,403.531068,773.255491,0.806427
275.764085,0.426392,0.063581,654.197211,441.581960,806.074983,0.803881
276.135403,0.361460,0.083673,618.782780,487.217775,753.051957,0.801268
276.506694,0.252633,0.086771,608.661362,520.159903,775.780562,0.798577
276.877957,0.183946,0.093392,550.437175,492.286725,722.736740,0.795796
277.249193,0.289035,0.069040,659.255080,527.759905,859.061755,0.792918
277.620401,0.341623,0.087777,623.842987,504.957620,758.103336,0.789950
277.991581,0.339785,0.064967,661.783890,497.355337,848.971823,0.786897
278.362734,0.779882,0.213734,702.233527,560.684478,692.409593,0.783767
278.733859,0.452802,0.078195,601.069420,423.827263,707.574659,0.780562
279.104956,0.394378,0.063588,585.883273,400.993659,740.422064,0.777285
279.476025,0.517965,0.078398,664.312616,446.653965,750.526144,0.773939
279.847066,0.262031,0.066749,560.566313,446.653965,760.628902,0.770525
280.218080,0.360541,0.070358,585.883273,433.973315,737.895837,0.767044
280.589066,0.458793,0.073064,646.609782,446.653965,760.628902,0.763496
280.960024,0.332337,0.094121,633.962398,525.226655,760.628902,0.759880
281.330954,0.345760,0.077950,588.414507,456.796955,730.316661,0.756190
281.701856,0.421531,0.075177,596.007706,426.363904,715.156072,0.752423
282.072730,0.370518,0.072264,583.351955,431.436930,725.263463,0.748573
282.443576,0.122900,0.063679,502.305354,446.653965,770.730338,0.744643
282.814395,0.350407,0.083748,659.255080,527.759905,795.978160,0.740641
283.185185,0.272710,0.082028,585.883273,487.217775,745.474269,0.736572
283.555947,0.333798,0.074543,578.289067,446.653965,727.790103,0.732432
283.926682,0.564885,0.097344,730.030322,525.226655,783.355279,0.728195
284.297388,0.494110,0.094613,598.538605,436.509615,669.656384,0.723834
284.668066,0.708622,0.162348,626.372965,472.008892,626.659691,0.719325
285.038716,0.670756,0.105819,674.426689,446.653965,687.353906,0.714659
285.409338,0.180861,0.103461,580.820553,527.759905,735.369528,0.709842
285.779932,0.202587,0.073092,585.883273,502.423610,793.453748,0.704875
286.150497,0.280922,0.061139,530.174857,400.993659,725.263463,0.699748
286.521035,0.132166,0.083569,558.034155,510.025385,765.679785,0.694416
286.891544,0.153082,0.131295,563.098387,527.759905,689.881791,0.688826
287.262025,0.508673,0.076463,636.492042,421.290537,717.683044,0.682933
287.632477,0.258285,0.084007,613.722239,520.159903,773.255491,0.676737
288.002902,0.435145,0.077018,631.432670,454.261335,737.895837,0.670275
288.373298,0.444418,0.057239,621.312925,378.153139,758.103336,0.663582
288.743666,0.230450,0.089034,639.021602,558.152324,801.026736,0.656686
289.114005,0.237186,0.064121,573.225843,464.403305,780.830456,0.649598
289.484316,0.400578,0.077022,613.722239,454.261335,727.790103,0.642321
289.854599,0.389548,0.095021,601.069420,477.078859,694.937311,0.634860
290.224853,0.269754,0.079371,590.945657,489.752293,745.474269,0.627230
290.595079,0.332668,0.076346,585.883273,456.796955,720.209933,0.619469
290.965277,0.267312,0.078524,532.707942,436.509615,679.769753,0.611613
291.335446,0.444694,0.068218,578.289067,380.691316,679.769753,0.603697
291.705586,0.567635,0.112339,636.492042,466.938586,667.127834,0.595742
292.075698,0.257516,0.088540,580.820553,494.821073,717.683044,0.587765
292.445781,0.324876,0.083940,603.600151,487.217775,725.263463,0.579785
292.815836,0.456860,0.077024,654.197211,461.867940,740.422064,0.571818
293.185862,0.388058,0.084159,616.252551,474.543918,715.156072,0.563875
293.555860,0.276149,0.066190,568.162283,446.653965,735.369528,0.555965
293.925829,0.529451,0.093860,621.312925,436.509615,664.599200,0.548098
294.295770,0.197346,0.102092,633.962398,573.343989,773.255491,0.540282
294.665681,0.187644,0.070295,558.034155,479.613715,750.526144,0.532516
295.035564,0.169367,0.080503,618.782780,553.087763,803.550901,0.524799
295.405419,0.434105,0.068656,626.372965,426.363904,722.736740,0.517130
295.775244,0.296093,0.065622,636.492042,497.355337,798.502489,0.509514
296.145041,0.324633,0.064898,593.476724,444.118005,737.895837,0.501961
296.514809,0.191310,0.082054,596.007706,525.226655,760.628902,0.494481
296.884549,0.346661,0.059307,606.130799,428.900459,753.051957,0.487086
297.254259,0.069155,0.084263,532.707942,507.491545,737.895837,0.479775
297.623941,0.301604,0.052166,593.476724,421.290537,780.830456,0.472537
297.993593,0.320801,0.084161,568.162283,456.796955,674.713235,0.465361
298.363217,0.260488,0.080032,644.080472,542.957631,785.880020,0.458237
298.732812,0.344114,0.079224,628.902860,494.821073,737.895837,0.451168
299.102378,0.136929,0.066632,633.962398,568.280437,866.628344,0.444163
299.471915,0.246672,0.073695,639.021602,535.359147,795.978160,0.437231
299.841424,0.304608,0.097706,601.069420,507.491545,697.464947,0.430378
300.210903,0.267519,0.053260,593.476724,444.118005,788.404678,0.423603
300.580353,0.712338,0.171578,676.954999,512.559141,654.483833,0.416897
300.949774,0.045097,0.095013,547.904680,532.826150,737.895837,0.410254
301.319166,0.220503,0.067926,494.702806,406.068391,651.954782,0.403671
301.688529,0.084557,0.068983,555.501912,517.626400,790.929254,0.397154
302.057863,0.395105,0.089198,563.098387,431.436930,634.249095,0.390709
302.427167,0.406386,0.073192,659.255080,479.613715,748.000248,0.384345
302.796443,0.260228,0.056607,550.437175,418.753726,725.263463,0.378070
303.165689,0.446382,0.104119,618.782780,482.148486,667.127834,0.371881
303.534907,0.190863,0.094150,679.483226,613.840322,821.217753,0.365776
303.904095,0.158478,0.062341,532.707942,459.332490,737.895837,0.359754
304.273253,0.330075,0.100406,565.630377,469.473781,644.367131,0.353811
304.642383,0.241622,0.062799,611.191842,494.821073,783.355279,0.347948
305.011483,0.335859,0.059523,611.191842,439.045830,745.474269,0.342166
305.380554,0.436771,0.076329,651.668151,464.403305,720.209933,0.336465
305.749596,0.470859,0.066541,618.782780,388.305336,679.769753,0.330848
306.118608,0.145482,0.066175,522.575097,459.332490,717.683044,0.325314
306.487591,0.351067,0.049745,631.432670,411.142781,783.355279,0.319864
306.856545,0.247461,0.062903,585.883273,469.473781,748.000248,0.314501
307.225469,0.147403,0.087821,514.974577,466.938586,659.541683,0.309226
307.594363,0.340829,0.053479,626.372965,428.900459,770.730338,0.304043
307.963229,0.145602,0.065179,507.373297,444.118005,699.992500,0.298960
308.332064,0.334105,0.067100,570.694105,423.827263,682.297887,0.293981
308.700871,0.302514,0.079517,704.760923,580.938687,821.217753,0.289113
309.069648,0.436032,0.080011,639.021602,461.867940,699.992500,0.284354
309.438395,0.204154,0.084038,598.538605,525.226655,735.369528,0.279698
309.807113,0.470896,0.089098,671.898295,492.286725,715.156072,0.275142
310.175801,0.207267,0.057616,606.130799,497.355337,803.550901,0.270680
310.544459,0.409467,0.093556,674.426689,530.293070,735.369528,0.266314
310.913088,0.074546,0.069699,626.372965,591.063776,866.628344,0.262045
311.281687,0.372240,0.060990,616.252551,426.363904,722.736740,0.257878
311.650257,0.405809,0.075401,671.898295,494.821073,748.000248,0.253816
312.018797,0.242889,0.081269,552.969586,466.938586,672.184851,0.249862
312.387307,0.301924,0.076525,603.600151,484.683173,712.629018,0.246017
312.755787,0.282141,0.076314,578.289067,469.473781,692.409593,0.242282
313.124238,0.296728,0.064287,583.351955,446.653965,712.629018,0.238656
313.492659,0.267752,0.048093,585.883273,421.290537,775.780562,0.235140
313.861050,0.268995,0.064136,608.661362,482.148486,753.051957,0.231735
314.229412,0.295169,0.063094,654.197211,507.491545,793.453748,0.228441
314.597743,0.422892,0.094478,611.191842,469.473781,662.070483,0.225260
314.966045,0.205249,0.069637,563.098387,477.078859,717.683044,0.222192
315.334316,0.196092,0.060395,608.661362,510.025385,798.502489,0.219238
315.702558,0.483259,0.085609,656.726187,464.403305,692.409593,0.216399
316.070770,0.457346,0.083985,583.351955,411.142781,626.659691,0.213676
316.438952,0.345367,0.077442,565.630377,433.973315,651.954782,0.211068
316.807104,0.285591,0.051435,568.162283,406.068391,730.316661,0.208577
317.175226,0.275698,0.078033,661.783890,550.555356,780.830456,0.206201
317.543318,0.549911,0.091099,639.021602,426.363904,646.896432,0.203939
317.911380,0.318460,0.057638,694.650841,515.092813,836.357567,0.201789
318.279412,0.270748,0.045995,573.225843,400.993659,763.154385,0.199750
318.647414,0.209758,0.052654,545.372101,431.436930,740.422064,0.197823
319.015385,0.202420,0.064980,565.630377,474.543918,730.316661,0.196009
319.383327,0.375243,0.100463,590.945657,477.078859,649.425649,0.194307
319.751239,0.334249,0.070519,583.351955,441.581960,682.297887,0.192716
320.119120,0.307410,0.069790,568.162283,439.045830,677.241535,0.191236
320.486971,0.379419,0.071684,608.661362,444.118005,689.881791,0.189863
320.854792,0.111102,0.055605,476.960563,421.290537,705.047356,0.188595
321.222582,0.357999,0.054911,631.432670,426.363904,750.526144,0.187430
321.590343,0.267050,0.088748,578.289067,489.752293,677.241535,0.186366
321.958073,0.420114,0.062977,702.233527,474.543918,780.830456,0.185405
322.325773,0.074360,0.101625,550.437175,527.759905,699.992500,0.184549
322.693442,0.151795,0.062569,545.372101,474.543918,737.895837,0.183801
323.061082,0.211253,0.075265,585.883273,502.423610,725.263463,0.183162
323.428690,0.453284,0.096199,646.609782,489.752293,684.825938,0.182633
323.796269,0.475935,0.070611,687.067407,451.725630,730.316661,0.182209
324.163817,0.205071,0.088360,570.694105,502.423610,689.881791,0.181886
