# FilmMeasure spectrum v1.0
# Timestamp: 1686967590 Fri Jun 16 22:06:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.756860 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
220.141392,0.218303,0.061502,562.954905,459.332490,768.205103,0.712741
220.516581,0.392263,0.063100,618.639403,426.363904,745.474269,0.707873
220.891745,0.288002,0.057882,583.208511,436.509615,768.205103,0.702823
221.266885,0.458618,0.054422,608.517966,342.609657,720.209933,0.697573
221.642000,0.435399,0.061222,656.582881,426.363904,770.730338,0.692046
222.017091,0.466131,0.059974,659.111779,403.531068,760.628902,0.686275
222.392157,0.486611,0.067505,666.697972,426.363904,748.000248,0.680379
222.767199,0.649182,0.163749,638.878262,497.355337,639.308280,0.674417
223.142217,0.384104,0.054123,595.864286,380.691316,745.474269,0.668372
223.517210,0.285861,0.055890,552.826085,406.068391,740.422064,0.662183
223.892178,0.495864,0.073416,722.307188,487.217775,795.978160,0.655732
224.267122,0.606039,0.078719,689.452056,411.142781,710.101880,0.648945
224.642042,0.239595,0.062495,585.739834,472.008892,780.830456,0.641876
225.016936,0.383473,0.056611,654.053900,439.045830,803.550901,0.634603
225.391806,0.344051,0.077941,588.271073,456.796955,705.047356,0.627218
225.766652,0.582236,0.111781,646.466457,466.938586,667.127834,0.619780
226.141472,0.315132,0.071283,636.348697,499.889516,780.830456,0.612142
226.516269,0.411723,0.079348,603.456745,444.118005,694.937311,0.604087
226.891040,0.556361,0.072102,659.111779,393.380922,702.519969,0.595693
227.265786,0.246575,0.095322,605.987398,527.759905,732.843136,0.587236
227.640508,0.406587,0.052155,568.018811,334.991008,705.047356,0.578774
228.015205,0.337175,0.067962,522.431539,383.229409,649.425649,0.570091
228.389878,0.324161,0.073274,729.887152,583.470085,874.194198,0.561095
228.764525,0.307319,0.061404,555.358416,411.142781,712.629018,0.551995
229.139148,0.322584,0.050427,633.819049,436.509615,828.788029,0.542971
229.513745,0.197050,0.052615,504.695776,400.993659,737.895837,0.533857
229.888318,0.568236,0.081829,694.507605,446.653965,725.263463,0.524425
230.262866,0.718898,0.107710,697.035255,433.973315,667.127834,0.514801
230.637389,0.370228,0.072985,643.937142,484.683173,758.103336,0.505313
231.011887,0.353086,0.056027,643.937142,446.653965,801.026736,0.496089
231.386360,0.546503,0.094636,633.819049,439.045830,664.599200,0.487002
231.760808,0.772838,0.139358,719.780368,487.217775,677.241535,0.477974
232.135232,0.456200,0.060310,679.339962,426.363904,775.780562,0.469106
232.509630,0.480123,0.081215,664.169324,466.938586,725.263463,0.460515
232.884003,0.184076,0.070009,537.630329,461.867940,720.209933,0.452225
233.258350,0.472281,0.080675,664.169324,469.473781,727.790103,0.444219
233.632673,0.364396,0.072822,661.640593,502.423610,775.780562,0.436517
234.006971,0.314731,0.067388,590.802228,451.725630,727.790103,0.429177
234.381243,0.525875,0.079567,699.562821,466.938586,742.948208,0.422241
234.755491,0.391047,0.066122,676.811730,484.683173,790.929254,0.415723
235.129713,0.403043,0.082423,593.333299,444.118005,674.713235,0.409636
235.503910,0.338812,0.084188,600.926010,479.613715,702.519969,0.403975
235.878081,0.541369,0.085030,676.811730,454.261335,710.101880,0.398723
236.252228,0.200179,0.063361,636.348697,537.892059,843.926366,0.393866
236.626349,0.324344,0.056798,674.283415,492.286725,841.403515,0.389404
237.000445,0.457459,0.062138,603.456745,370.538092,687.353906,0.385351
237.374515,0.294811,0.091342,590.802228,494.821073,697.464947,0.381786
237.748561,0.277628,0.079273,613.578852,507.491545,745.474269,0.378790
238.122580,0.598956,0.110137,679.339962,482.148486,687.353906,0.376335
238.496575,0.244215,0.054166,507.229710,383.229409,699.992500,0.374291
238.870544,0.393069,0.065976,648.995688,459.332490,760.628902,0.372590
239.244488,0.117406,0.078738,499.627654,456.796955,684.825938,0.371335
239.618406,0.364285,0.058458,588.271073,400.993659,722.736740,0.370647
239.992298,0.475955,0.063619,575.614039,342.609657,649.425649,0.370482
240.366166,0.412990,0.062966,646.466457,436.509615,755.577688,0.370682
240.740007,0.380892,0.098677,641.407744,520.159903,720.209933,0.371174
241.113823,0.344405,0.080572,600.926010,472.008892,707.574659,0.372094
241.487614,0.253821,0.060448,605.987398,479.613715,793.453748,0.373593
241.861379,0.329999,0.057361,593.333299,421.290537,750.526144,0.375653
242.235118,0.477764,0.068296,719.780368,477.078859,798.502489,0.378140
242.608832,0.452990,0.074526,646.466457,449.189840,725.263463,0.380949
242.982520,0.315043,0.055409,646.466457,469.473781,826.264685,0.384051
243.356183,0.612227,0.103883,623.699619,418.753726,631.719377,0.387430
243.729819,0.391466,0.056396,588.271073,378.153139,720.209933,0.391123
244.103430,0.437147,0.069243,722.307188,507.491545,821.217753,0.395212
244.477016,0.396782,0.064250,638.878262,444.118005,758.103336,0.399743
244.850575,0.290590,0.057934,593.333299,444.118005,773.255491,0.404645
245.224109,0.440734,0.056827,699.562821,439.045830,818.694163,0.409818
245.597617,0.405703,0.082165,605.987398,454.261335,694.937311,0.415221
245.971099,0.285647,0.061504,600.926010,461.867940,775.780562,0.420879
246.344555,0.539973,0.109846,676.811730,507.491545,710.101880,0.426815
246.717986,0.426080,0.089840,648.995688,497.355337,727.790103,0.433005
247.091390,0.467425,0.087079,666.697972,489.752293,735.369528,0.439409
247.464769,0.263929,0.061342,578.145613,451.725630,763.154385,0.445983
247.838122,0.464962,0.062298,702.090305,449.189840,803.550901,0.452686
248.211448,0.393194,0.056645,664.169324,441.581960,811.122902,0.459479
248.584749,0.579215,0.109851,636.348697,456.796955,659.541683,0.466356
248.958024,0.475292,0.079595,648.995688,454.261335,722.736740,0.473331
249.331273,0.355282,0.111970,605.987398,510.025385,687.353906,0.480418
249.704495,0.462873,0.060510,671.755017,418.753726,778.305550,0.487621
250.077692,0.386309,0.068702,664.169324,484.683173,790.929254,0.494946
250.450863,0.559954,0.091624,780.401227,553.087763,821.217753,0.502374
250.824007,0.338385,0.060793,580.677104,416.216829,737.895837,0.509843
251.197125,0.339524,0.068234,638.878262,484.683173,785.880020,0.517290
251.570218,0.456692,0.070293,697.035255,479.613715,795.978160,0.524709
251.943284,0.417188,0.100403,694.507605,558.152324,775.780562,0.532141
252.316324,0.402770,0.058566,707.145024,479.613715,856.539395,0.539616
252.689337,0.388451,0.055601,737.466371,502.423610,906.971072,0.547042
253.062325,0.368692,0.127282,686.924157,593.594838,763.154385,0.554275
253.435286,0.584855,0.081072,719.780368,459.332490,758.103336,0.561242
253.808221,0.748827,0.128699,633.819049,416.216829,611.478625,0.568108
254.181129,0.250991,0.060568,694.507605,560.684478,919.573895,0.575086
254.554011,0.376261,0.081670,643.937142,499.889516,758.103336,0.582252
254.926867,0.279739,0.083164,573.082380,474.543918,712.629018,0.589426
255.299697,0.445225,0.101120,656.582881,515.092813,730.316661,0.596413
255.672500,0.127813,0.061690,522.431539,461.867940,783.355279,0.603150
256.045277,0.247062,0.099131,648.995688,570.812255,785.880020,0.609721
256.418027,0.270411,0.082203,659.111779,555.620085,816.170491,0.616212
256.790751,0.221391,0.068690,643.937142,542.957631,854.016953,0.622647
257.163448,0.347087,0.070948,598.395190,451.725630,740.422064,0.629006
257.536119,0.346057,0.046831,618.639403,393.380922,838.880582,0.635272
257.908764,0.585054,0.087444,707.145024,469.473781,748.000248,0.641433
258.281382,0.400795,0.057860,656.582881,436.509615,813.646738,0.647482
258.653973,0.348661,0.060396,643.937142,464.403305,818.694163,0.653416
259.026537,0.472627,0.088759,651.524836,479.613715,730.316661,0.659237
259.399076,0.536829,0.109439,707.145024,537.892059,755.577688,0.664950
259.771587,0.458607,0.073376,643.937142,444.118005,745.474269,0.670560
260.144072,0.366663,0.072334,633.819049,477.078859,773.255491,0.676066
260.516530,0.396176,0.066602,613.578852,431.436930,750.526144,0.681467
260.888962,0.451456,0.055785,641.407744,383.229409,780.830456,0.686759
261.261366,0.255914,0.066012,598.395190,482.148486,798.502489,0.691932
261.633744,0.278474,0.079618,613.578852,507.491545,773.255491,0.696975
262.006096,0.284794,0.091181,628.759501,532.826150,768.205103,0.701882
262.378420,0.572107,0.067630,699.562821,403.531068,765.679785,0.706661
262.750718,0.331889,0.070607,585.739834,446.653965,740.422064,0.711326
263.122989,0.563358,0.078826,641.407744,403.531068,699.992500,0.715889
263.495233,0.424781,0.071856,719.780368,522.693321,848.971823,0.720367
263.867450,0.316762,0.078877,661.640593,535.359147,816.170491,0.724781
264.239640,0.409247,0.080778,605.987398,451.725630,717.683044,0.729130
264.611803,0.562290,0.080473,674.283415,436.509615,735.369528,0.733372
264.983940,0.432854,0.058573,651.524836,416.216829,801.026736,0.737460
265.356049,0.356631,0.057688,611.048451,423.827263,795.978160,0.741369
265.728132,0.321097,0.069261,560.422826,426.363904,722.736740,0.745131
266.100187,0.452886,0.073758,709.672258,504.957620,826.264685,0.748785
266.472216,0.418775,0.097248,704.617706,563.216548,803.550901,0.752357
266.844217,0.458429,0.086832,656.582881,487.217775,750.526144,0.755826
267.216192,0.363527,0.054415,595.864286,395.918586,788.404678,0.759162
267.588139,0.515332,0.059822,621.169553,345.149034,727.790103,0.762348
267.960059,0.259484,0.053498,590.802228,446.653965,843.926366,0.765401
268.331952,0.584166,0.097087,734.940047,520.159903,783.355279,0.768349
268.703818,0.570366,0.077234,709.672258,451.725630,775.780562,0.771212
269.075657,0.504989,0.076795,674.283415,456.796955,765.679785,0.773974
269.447469,0.404721,0.049767,595.864286,350.227532,785.880020,0.776603
269.819253,0.522212,0.091362,671.755017,482.148486,742.948208,0.779077
270.191010,0.455252,0.119855,628.759501,510.025385,697.464947,0.781396
270.562740,0.569492,0.086057,722.307188,489.752293,783.355279,0.783580
270.934443,0.403711,0.074376,659.111779,487.217775,793.453748,0.785906
271.306118,0.559341,0.112592,689.452056,520.159903,737.895837,0.788338
271.677766,0.486870,0.073974,651.524836,439.045830,753.051957,0.790627
272.049387,0.650898,0.129823,636.348697,464.403305,654.483833,0.792774
272.420980,0.464817,0.086625,616.109169,449.189840,707.574659,0.794781
272.792546,0.394327,0.057013,636.348697,421.290537,813.646738,0.796646
273.164085,0.543816,0.093674,691.979872,494.821073,755.577688,0.798364
273.535596,0.455553,0.086050,636.348697,469.473781,732.843136,0.799937
273.907079,0.516148,0.122228,643.937142,507.491545,697.464947,0.801376
274.278535,0.280560,0.074528,608.517966,494.821073,785.880020,0.802690
274.649964,0.434397,0.096476,664.169324,520.159903,758.103336,0.803890
275.021365,0.379756,0.106521,616.109169,507.491545,712.629018,0.804988
275.392739,0.407141,0.059378,613.578852,403.531068,773.255491,0.805995
275.764085,0.477013,0.064898,684.396175,441.581960,806.074983,0.806923
276.135403,0.483034,0.087679,666.697972,487.217775,753.051957,0.807774
276.506694,0.699467,0.108783,770.301054,520.159903,775.780562,0.808544
276.877957,0.454244,0.097818,638.878262,492.286725,722.736740,0.809228
277.249193,0.446098,0.072858,734.940047,527.759905,859.061755,0.809826
277.620401,0.519331,0.094593,689.452056,504.957620,758.103336,0.810347
277.991581,0.225023,0.061598,608.517966,497.355337,848.971823,0.810800
278.362734,0.681333,0.196373,686.924157,560.684478,692.409593,0.811191
278.733859,0.683718,0.092072,697.035255,423.827263,707.574659,0.811525
279.104956,0.560472,0.070835,669.226536,400.993659,740.422064,0.811803
279.476025,0.501161,0.076450,661.640593,446.653965,750.526144,0.812028
279.847066,0.347625,0.067604,600.926010,446.653965,760.628902,0.812203
280.218080,0.323419,0.067993,573.082380,433.973315,737.895837,0.812327
280.589066,0.488894,0.073569,664.169324,446.653965,760.628902,0.812402
280.960024,0.574924,0.105481,717.253465,525.226655,760.628902,0.812427
281.330954,0.305761,0.075447,575.614039,456.796955,730.316661,0.812406
281.701856,0.400254,0.073092,590.802228,426.363904,715.156072,0.812339
282.072730,0.374707,0.071224,588.271073,431.436930,725.263463,0.812230
282.443576,0.415840,0.067859,638.878262,446.653965,770.730338,0.812083
282.814395,0.290062,0.080734,638.878262,527.759905,795.978160,0.811904
283.185185,0.301019,0.080981,598.395190,487.217775,745.474269,0.811699
283.555947,0.647063,0.090739,707.145024,446.653965,727.790103,0.811462
283.926682,0.259225,0.082694,621.169553,525.226655,783.355279,0.811175
284.297388,0.551627,0.097264,621.169553,436.509615,669.656384,0.810816
284.668066,0.465899,0.135526,575.614039,472.008892,626.659691,0.810370
285.038716,0.605587,0.099376,656.582881,446.653965,687.353906,0.809836
285.409338,0.607403,0.119569,709.672258,527.759905,735.369528,0.809221
285.779932,0.306418,0.073013,631.289317,502.423610,793.453748,0.808535
286.150497,0.404338,0.064199,590.802228,400.993659,725.263463,0.807771
286.521035,0.347484,0.083506,638.878262,510.025385,765.679785,0.806899
286.891544,0.235292,0.126764,583.208511,527.759905,689.881791,0.805881
287.262025,0.462810,0.072936,621.169553,421.290537,717.683044,0.804688
287.632477,0.368916,0.085162,656.582881,520.159903,773.255491,0.803318
288.002902,0.462431,0.077309,646.466457,454.261335,737.895837,0.801795
288.373298,0.480379,0.058212,646.466457,378.153139,758.103336,0.800138
288.743666,0.465288,0.094953,724.833926,558.152324,801.026736,0.798362
289.114005,0.323903,0.064811,616.109169,464.403305,780.830456,0.796471
289.484316,0.379594,0.074897,608.517966,454.261335,727.790103,0.794465
289.854599,0.638043,0.111596,684.396175,477.078859,694.937311,0.792342
290.224853,0.164705,0.077293,552.826085,489.752293,745.474269,0.790114
290.595079,0.446890,0.080159,633.819049,456.796955,720.209933,0.787805
290.965277,0.440658,0.083823,598.395190,436.509615,679.769753,0.785442
291.335446,0.329228,0.062157,530.031313,380.691316,679.769753,0.783046
291.705586,0.414509,0.099619,593.333299,466.938586,667.127834,0.780627
292.075698,0.541241,0.101015,679.339962,494.821073,717.683044,0.778191
292.445781,0.470037,0.089652,659.111779,487.217775,725.263463,0.775743
292.815836,0.488388,0.077880,671.755017,461.867940,740.422064,0.773289
293.185862,0.596837,0.097136,697.035255,474.543918,715.156072,0.770833
293.555860,0.472990,0.073450,659.111779,446.653965,735.369528,0.768380
293.925829,0.617625,0.100243,656.582881,436.509615,664.599200,0.765934
294.295770,0.426703,0.106548,707.145024,573.343989,773.255491,0.763500
294.665681,0.141924,0.069011,540.163165,479.613715,750.526144,0.761080
295.035564,0.280531,0.079602,664.169324,553.087763,803.550901,0.758677
295.405419,0.306558,0.062133,570.550637,426.363904,722.736740,0.756293
295.775244,0.242282,0.063232,613.578852,497.355337,798.502489,0.753928
296.145041,0.414672,0.067787,638.878262,444.118005,737.895837,0.751579
296.514809,0.267422,0.081066,626.229602,525.226655,760.628902,0.749246
296.884549,0.460479,0.063890,669.226536,428.900459,753.051957,0.746931
297.254259,0.414119,0.086949,661.640593,507.491545,737.895837,0.744632
297.623941,0.364668,0.053635,633.819049,421.290537,780.830456,0.742349
297.993593,0.520937,0.095121,641.407744,456.796955,674.713235,0.740081
298.363217,0.446188,0.086547,719.780368,542.957631,785.880020,0.737826
298.732812,0.508377,0.087873,697.035255,494.821073,737.895837,0.735583
299.102378,0.428031,0.072371,777.876308,568.280437,866.628344,0.733349
299.471915,0.276676,0.072894,654.053900,535.359147,795.978160,0.731122
299.841424,0.459276,0.104894,651.524836,507.491545,697.464947,0.728903
300.210903,0.363906,0.055701,651.524836,444.118005,788.404678,0.726688
300.580353,0.235404,0.124346,568.018811,512.559141,654.483833,0.724476
300.949774,0.473683,0.100513,694.507605,532.826150,737.895837,0.722264
301.319166,0.308270,0.068965,532.564403,406.068391,651.954782,0.720049
301.688529,0.270699,0.067709,641.407744,517.626400,790.929254,0.717834
302.057863,0.602370,0.105330,636.348697,431.436930,634.249095,0.715621
302.427167,0.358539,0.069687,641.407744,479.613715,748.000248,0.713412
302.796443,0.406534,0.061544,628.759501,418.753726,725.263463,0.711209
303.165689,0.372023,0.097513,598.395190,482.148486,667.127834,0.709009
303.534907,0.438445,0.101144,767.775805,613.840322,821.217753,0.706808
303.904095,0.304929,0.063752,603.456745,459.332490,737.895837,0.704603
304.273253,0.731200,0.139085,686.924157,469.473781,644.367131,0.702391
304.642383,0.226103,0.061330,605.987398,494.821073,783.355279,0.700170
305.011483,0.377082,0.060470,636.348697,439.045830,745.474269,0.697942
305.380554,0.491077,0.079135,679.339962,464.403305,720.209933,0.695706
305.749596,0.582437,0.073724,679.339962,388.305336,679.769753,0.693461
306.118608,0.495767,0.078382,679.339962,459.332490,717.683044,0.691208
306.487591,0.339727,0.048557,628.759501,411.142781,783.355279,0.688945
306.856545,0.352765,0.065443,638.878262,469.473781,748.000248,0.686671
307.225469,0.509238,0.102087,636.348697,466.938586,659.541683,0.684387
307.594363,0.384948,0.054690,656.582881,428.900459,770.730338,0.682093
307.963229,0.387808,0.070591,616.109169,444.118005,699.992500,0.679791
308.332064,0.496139,0.075926,646.466457,423.827263,682.297887,0.677483
308.700871,0.447149,0.086059,767.775805,580.938687,821.217753,0.675171
309.069648,0.365786,0.074647,613.578852,461.867940,699.992500,0.672853
309.438395,0.544506,0.101690,724.833926,525.226655,735.369528,0.670525
309.807113,0.454420,0.086747,669.226536,492.286725,715.156072,0.668186
310.175801,0.188596,0.056281,598.395190,497.355337,803.550901,0.665830
310.544459,0.344412,0.088233,654.053900,530.293070,735.369528,0.663456
310.913088,0.287104,0.068447,729.887152,591.063776,866.628344,0.661066
311.281687,0.456655,0.065011,664.169324,426.363904,722.736740,0.658660
311.650257,0.295001,0.068909,626.229602,494.821073,748.000248,0.656240
312.018797,0.244537,0.079744,555.358416,466.938586,672.184851,0.653807
312.387307,0.295404,0.074949,603.456745,484.683173,712.629018,0.651358
312.755787,0.359587,0.078401,611.048451,469.473781,692.409593,0.648893
313.124238,0.473271,0.073048,669.226536,446.653965,712.629018,0.646410
313.492659,0.290290,0.048015,603.456745,421.290537,775.780562,0.643908
313.861050,0.336977,0.065559,643.937142,482.148486,753.051957,0.641388
314.229412,0.288861,0.061796,654.053900,507.491545,793.453748,0.638850
314.597743,0.413839,0.092518,611.048451,469.473781,662.070483,0.636296
314.966045,0.384096,0.074800,641.407744,477.078859,717.683044,0.633727
315.334316,0.378958,0.065231,704.617706,510.025385,798.502489,0.631142
315.702558,0.441914,0.081423,643.937142,464.403305,692.409593,0.628542
316.070770,0.421293,0.080282,573.082380,411.142781,626.659691,0.625926
316.438952,0.324935,0.075197,560.422826,433.973315,651.954782,0.623293
316.807104,0.266403,0.049944,560.422826,406.068391,730.316661,0.620642
317.175226,0.582600,0.098307,790.500082,550.555356,780.830456,0.617971
317.543318,0.487054,0.084675,618.639403,426.363904,646.896432,0.615280
317.911380,0.364398,0.058747,724.833926,515.092813,836.357567,0.612566
318.279412,0.315670,0.046860,605.987398,400.993659,763.154385,0.609829
318.647414,0.360423,0.056883,631.289317,431.436930,740.422064,0.607069
319.015385,0.231043,0.064168,580.677104,474.543918,730.316661,0.604289
319.383327,0.318089,0.095512,575.614039,477.078859,649.425649,0.601490
319.751239,0.338786,0.069633,588.271073,441.581960,682.297887,0.598673
320.119120,0.525048,0.083129,664.169324,439.045830,677.241535,0.595840
320.486971,0.537033,0.082314,681.868110,444.118005,689.881791,0.592986
320.854792,0.400654,0.062636,626.229602,421.290537,705.047356,0.590107
321.222582,0.406674,0.056675,664.169324,426.363904,750.526144,0.587201
321.590343,0.388297,0.093328,621.169553,489.752293,677.241535,0.584264
321.958073,0.196406,0.053589,583.208511,474.543918,780.830456,0.581298
322.325773,0.413795,0.105645,656.582881,527.759905,699.992500,0.578306
322.693442,0.334380,0.065649,633.819049,474.543918,737.895837,0.575291
323.061082,0.300707,0.076137,623.699619,502.423610,725.263463,0.572258
323.428690,0.429304,0.093011,641.407744,489.752293,684.825938,0.569205
323.796269,0.440893,0.067432,674.283415,451.725630,730.316661,0.566132
324.163817,0.237707,0.086991,583.208511,502.423610,689.881791,0.563035
