# FilmMeasure spectrum v1.0
# Timestamp: 1686967458 Fri Jun 16 22:04:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 111.020157 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
212.632538,0.410460,0.102349,649.830316,522.693321,727.790103,0.666986
213.008210,0.259721,0.058764,513.133448,390.843172,702.519969,0.660457
213.383857,0.209562,0.071388,538.466174,454.261335,720.209933,0.653651
213.759480,0.262437,0.053251,561.258421,418.753726,778.305550,0.647003
214.135080,0.481807,0.069211,611.883492,390.843172,694.937311,0.640872
214.510655,0.615545,0.111738,634.653842,444.118005,649.425649,0.634455
214.886207,0.382346,0.084370,601.761162,464.403305,702.519969,0.626889
215.261734,0.239332,0.056899,518.200668,400.993659,725.263463,0.618926
215.637237,0.323817,0.069123,616.944155,474.543918,765.679785,0.611544
216.012717,0.492876,0.065068,647.301112,398.456165,732.843136,0.604498
216.388172,0.445567,0.085671,596.699494,436.509615,674.713235,0.597294
216.763603,0.386499,0.075970,606.822494,451.725630,717.683044,0.589900
217.139009,0.361594,0.056215,578.981015,388.305336,737.895837,0.582427
217.514392,0.246496,0.163330,614.413866,568.280437,692.409593,0.575038
217.889751,0.432823,0.078416,568.854323,403.531068,657.012799,0.567815
218.265085,0.504047,0.083229,639.713000,441.581960,702.519969,0.560344
218.640395,0.368803,0.063950,573.917837,403.531068,710.101880,0.552218
219.015681,0.541795,0.076325,690.286245,444.118005,745.474269,0.543965
219.390942,0.638238,0.093984,677.646056,431.436930,687.353906,0.536314
219.766179,0.395487,0.064333,639.713000,446.653965,770.730338,0.529106
220.141392,0.224673,0.062812,563.790473,459.332490,768.205103,0.521866
220.516581,0.217665,0.059046,530.867242,426.363904,745.474269,0.514533
220.891745,0.387008,0.062300,629.594349,436.509615,768.205103,0.507236
221.266885,0.380549,0.051557,558.726286,342.609657,720.209933,0.499962
221.642000,0.265351,0.055978,563.790473,426.363904,770.730338,0.492633
222.017091,0.519822,0.063604,682.702381,403.531068,760.628902,0.485328
222.392157,0.540340,0.071511,687.758373,426.363904,748.000248,0.478235
222.767199,0.453396,0.143724,594.168534,497.355337,639.308280,0.471446
223.142217,0.416733,0.056329,609.353035,380.691316,745.474269,0.464969
223.517210,0.308619,0.057546,561.258421,406.068391,740.422064,0.458762
223.892178,0.399187,0.069357,672.589398,487.217775,795.978160,0.452677
224.267122,0.474410,0.071003,624.534523,411.142781,710.101880,0.446625
224.642042,0.398780,0.068498,657.417426,472.008892,780.830456,0.440704
225.016936,0.254807,0.053525,578.981015,439.045830,803.550901,0.435042
225.391806,0.265558,0.077131,556.194067,456.796955,705.047356,0.429772
225.766652,0.446409,0.102276,601.761162,466.938586,667.127834,0.424988
226.141472,0.371408,0.074535,657.417426,499.889516,780.830456,0.420512
226.516269,0.409198,0.080436,599.230370,444.118005,694.937311,0.416098
226.891040,0.483288,0.068390,619.474362,393.380922,702.519969,0.411855
227.265786,0.490478,0.107685,680.174260,527.759905,732.843136,0.408119
227.640508,0.375996,0.051544,546.064348,334.991008,705.047356,0.404939
228.015205,0.571704,0.082422,614.413866,383.229409,649.425649,0.402036
228.389878,0.252867,0.073090,695.341739,583.470085,874.194198,0.399280
228.764525,0.332102,0.063306,563.790473,411.142781,712.629018,0.396909
229.139148,0.305398,0.050740,619.474362,436.509615,828.788029,0.395113
229.513745,0.355109,0.057728,584.043857,400.993659,737.895837,0.393684
229.888318,0.374899,0.071274,606.822494,446.653965,725.263463,0.392354
230.262866,0.157229,0.077864,490.326771,433.973315,667.127834,0.391227
230.637389,0.457991,0.078619,677.646056,484.683173,758.103336,0.390610
231.011887,0.223288,0.053455,568.854323,446.653965,801.026736,0.390589
231.386360,0.292057,0.081459,540.998983,439.045830,664.599200,0.391008
231.760808,0.500214,0.110815,634.653842,487.217775,677.241535,0.391762
232.135232,0.350879,0.056322,616.944155,426.363904,775.780562,0.392912
232.509630,0.341366,0.075044,604.291870,466.938586,725.263463,0.394525
232.884003,0.378398,0.076173,614.413866,461.867940,720.209933,0.396592
233.258350,0.452927,0.080524,652.359436,469.473781,727.790103,0.399077
233.632673,0.326703,0.072590,642.242454,502.423610,775.780562,0.401953
234.006971,0.141877,0.066251,513.133448,451.725630,727.790103,0.405206
234.381243,0.369567,0.071489,627.064478,466.938586,742.948208,0.408828
234.755491,0.464004,0.070896,707.979020,484.683173,790.929254,0.412853
235.129713,0.071507,0.079372,470.048414,444.118005,674.713235,0.417314
235.503910,0.304990,0.084495,586.575152,479.613715,702.519969,0.422159
235.878081,0.404027,0.077121,616.944155,454.261335,710.101880,0.427290
236.252228,0.284848,0.065918,675.117768,537.892059,843.926366,0.432652
236.626349,0.351056,0.058697,685.230419,492.286725,841.403515,0.438250
237.000445,0.402735,0.060064,571.386122,370.538092,687.353906,0.444097
237.374515,0.248039,0.092182,573.917837,494.821073,697.464947,0.450215
237.748561,0.109825,0.080958,548.596904,507.491545,745.474269,0.456623
238.122580,0.527835,0.104671,652.359436,482.148486,687.353906,0.463265
238.496575,0.378333,0.059700,571.386122,383.229409,699.992500,0.470026
238.870544,0.408421,0.067703,652.359436,459.332490,760.628902,0.476834
239.244488,0.278170,0.080707,556.194067,456.796955,684.825938,0.483754
239.618406,0.333356,0.058147,568.854323,400.993659,722.736740,0.490860
239.992298,0.519342,0.066983,591.637490,342.609657,649.425649,0.498092
240.366166,0.260694,0.058376,566.322440,436.509615,755.577688,0.505303
240.740007,0.440218,0.103813,657.417426,520.159903,720.209933,0.512420
241.113823,0.485005,0.089692,649.830316,472.008892,707.574659,0.519559
241.487614,0.255661,0.061645,604.291870,479.613715,793.453748,0.526846
241.861379,0.343504,0.058805,596.699494,421.290537,750.526144,0.534256
242.235118,0.347190,0.062998,649.830316,477.078859,798.502489,0.541666
242.608832,0.387338,0.072128,614.413866,449.189840,725.263463,0.548982
242.982520,0.208204,0.054081,584.043857,469.473781,826.264685,0.556171
243.356183,0.450061,0.091958,566.322440,418.753726,631.719377,0.563217
243.729819,0.362734,0.055999,568.854323,378.153139,720.209933,0.570160
244.103430,0.421786,0.069455,710.506228,507.491545,821.217753,0.577084
244.477016,0.401568,0.065434,637.183463,444.118005,758.103336,0.584036
244.850575,0.172479,0.057123,530.867242,444.118005,773.255491,0.590953
245.224109,0.267929,0.051365,594.168534,439.045830,818.694163,0.597754
245.597617,0.368118,0.081674,589.106363,454.261335,694.937311,0.604416
245.971099,0.277459,0.062444,594.168534,461.867940,775.780562,0.610976
246.344555,0.397551,0.101279,629.594349,507.491545,710.101880,0.617467
246.717986,0.459165,0.093174,657.417426,497.355337,727.790103,0.623880
247.091390,0.493105,0.089938,672.589398,489.752293,735.369528,0.630191
247.464769,0.389903,0.066550,634.653842,451.725630,763.154385,0.636378
247.838122,0.400343,0.060088,662.475083,449.189840,803.550901,0.642425
248.211448,0.448532,0.059947,690.286245,441.581960,811.122902,0.648317
248.584749,0.669067,0.119754,659.946297,456.796955,659.541683,0.654060
248.958024,0.455815,0.079537,637.183463,454.261335,722.736740,0.659678
249.331273,0.193655,0.111908,561.258421,510.025385,687.353906,0.665195
249.704495,0.341831,0.056171,601.761162,418.753726,778.305550,0.670626
250.077692,0.362893,0.068885,649.830316,484.683173,790.929254,0.675989
250.450863,0.370477,0.081903,700.396900,553.087763,821.217753,0.681280
250.824007,0.256803,0.059601,538.466174,416.216829,737.895837,0.686465
251.197125,0.399683,0.071714,662.475083,484.683173,785.880020,0.691508
251.570218,0.272798,0.064584,606.822494,479.613715,795.978160,0.696414
251.943284,0.302171,0.097806,654.888473,558.152324,775.780562,0.701228
252.316324,0.280197,0.055579,634.653842,479.613715,856.539395,0.705979
252.689337,0.419306,0.057663,750.930280,502.423610,906.971072,0.710611
253.062325,0.400171,0.131081,692.814033,593.594838,763.154385,0.715028
253.435286,0.564257,0.080541,705.451730,459.332490,758.103336,0.719183
253.808221,0.705227,0.124883,616.944155,416.216829,611.478625,0.723205
254.181129,0.243325,0.061661,687.758373,560.684478,919.573895,0.727256
254.554011,0.197417,0.079583,573.917837,499.889516,758.103336,0.731395
254.926867,0.412726,0.089264,616.944155,474.543918,712.629018,0.735502
255.299697,0.489729,0.105467,667.532407,515.092813,730.316661,0.739442
255.672500,0.241422,0.063372,573.917837,461.867940,783.355279,0.743175
256.045277,0.336514,0.102601,675.117768,570.812255,785.880020,0.746766
256.418027,0.446881,0.089727,723.141021,555.620085,816.170491,0.750280
256.790751,0.227897,0.070142,644.771825,542.957631,854.016953,0.753737
257.163448,0.466406,0.077367,644.771825,451.725630,740.422064,0.757129
257.536119,0.437924,0.050990,672.589398,393.380922,838.880582,0.760448
257.908764,0.561293,0.086775,692.814033,469.473781,748.000248,0.763690
258.281382,0.279023,0.054957,586.575152,436.509615,813.646738,0.766853
258.653973,0.392720,0.062970,662.475083,464.403305,818.694163,0.769936
259.026537,0.513264,0.092504,662.475083,479.613715,730.316661,0.772942
259.399076,0.272373,0.099140,622.004484,537.892059,755.577688,0.775877
259.771587,0.404964,0.071952,616.944155,444.118005,745.474269,0.778744
260.144072,0.424664,0.075894,654.888473,477.078859,773.255491,0.781544
260.516530,0.479361,0.071474,647.301112,431.436930,750.526144,0.784280
260.888962,0.381098,0.053675,596.699494,383.229409,780.830456,0.786952
261.261366,0.348455,0.069433,637.183463,482.148486,798.502489,0.789552
261.633744,0.245854,0.080798,599.230370,507.491545,773.255491,0.792074
262.006096,0.346957,0.094375,647.301112,532.826150,768.205103,0.794514
262.378420,0.456022,0.062373,634.653842,403.531068,765.679785,0.796880
262.750718,0.421026,0.075145,619.474362,446.653965,740.422064,0.799179
263.122989,0.448700,0.073332,589.106363,403.531068,699.992500,0.801422
263.495233,0.257495,0.068317,639.713000,522.693321,848.971823,0.803622
263.867450,0.448539,0.085084,710.506228,535.359147,816.170491,0.805794
264.239640,0.406374,0.081974,601.761162,451.725630,717.683044,0.807939
264.611803,0.453958,0.075413,624.534523,436.509615,735.369528,0.810025
264.983940,0.248617,0.053861,548.596904,416.216829,801.026736,0.812016
265.356049,0.400169,0.060183,629.594349,423.827263,795.978160,0.813893
265.728132,0.571195,0.082130,659.946297,426.363904,722.736740,0.815679
266.100187,0.412878,0.073154,687.758373,504.957620,826.264685,0.817404
266.472216,0.238947,0.094792,642.242454,563.216548,803.550901,0.819089
266.844217,0.449372,0.087708,649.830316,487.217775,750.526144,0.820715
267.216192,0.433753,0.057927,629.594349,395.918586,788.404678,0.822259
267.588139,0.358829,0.053867,533.400304,345.149034,727.790103,0.823706
267.960059,0.364106,0.057147,644.771825,446.653965,843.926366,0.825070
268.331952,0.268751,0.084718,616.944155,520.159903,783.355279,0.826371
268.703818,0.481475,0.073285,665.003787,451.725630,775.780562,0.827626
269.075657,0.193603,0.068672,538.466174,456.796955,765.679785,0.828821
269.447469,0.354987,0.048718,561.258421,350.227532,785.880020,0.829931
269.819253,0.407487,0.086743,627.064478,482.148486,742.948208,0.830936
270.191010,0.547271,0.128094,649.830316,510.025385,697.464947,0.831838
270.562740,0.229414,0.074565,581.512478,489.752293,783.355279,0.832648
270.934443,0.244309,0.071689,589.106363,487.217775,793.453748,0.833443
271.306118,0.497119,0.109818,667.532407,520.159903,737.895837,0.834212
271.677766,0.504938,0.075935,654.888473,439.045830,753.051957,0.834889
272.049387,0.677535,0.133838,639.713000,464.403305,654.483833,0.835475
272.420980,0.318613,0.082320,561.258421,449.189840,707.574659,0.835969
272.792546,0.342577,0.056199,604.291870,421.290537,813.646738,0.836368
273.164085,0.265512,0.083990,589.106363,494.821073,755.577688,0.836671
273.535596,0.396909,0.084774,611.883492,469.473781,732.843136,0.836878
273.907079,0.452026,0.119915,624.534523,507.491545,697.464947,0.836993
274.278535,0.282166,0.076017,606.822494,494.821073,785.880020,0.837021
274.649964,0.157758,0.093756,571.386122,520.159903,758.103336,0.836970
275.021365,0.291324,0.106244,589.106363,507.491545,712.629018,0.836846
275.392739,0.302109,0.056913,556.194067,403.531068,773.255491,0.836661
275.764085,0.412605,0.063039,647.301112,441.581960,806.074983,0.836425
276.135403,0.488498,0.089258,665.003787,487.217775,753.051957,0.836138
276.506694,0.536199,0.097375,707.979020,520.159903,775.780562,0.835795
276.877957,0.434389,0.098357,629.594349,492.286725,722.736740,0.835387
277.249193,0.479489,0.075509,745.878431,527.759905,859.061755,0.834914
277.620401,0.459949,0.092515,665.003787,504.957620,758.103336,0.834383
277.991581,0.215773,0.062769,601.761162,497.355337,848.971823,0.833798
278.362734,0.825548,0.221563,710.506228,560.684478,692.409593,0.833167
278.733859,0.318784,0.073094,548.596904,423.827263,707.574659,0.832492
279.104956,0.439088,0.065447,606.822494,400.993659,740.422064,0.831775
279.476025,0.477533,0.076236,647.301112,446.653965,750.526144,0.831018
279.847066,0.345184,0.068715,596.699494,446.653965,760.628902,0.830222
280.218080,0.416287,0.072491,609.353035,433.973315,737.895837,0.829388
280.589066,0.454624,0.072871,644.771825,446.653965,760.628902,0.828516
280.960024,0.411797,0.096910,659.946297,525.226655,760.628902,0.827605
281.330954,0.453988,0.082373,629.594349,456.796955,730.316661,0.826655
281.701856,0.228220,0.069796,518.200668,426.363904,715.156072,0.825666
282.072730,0.384594,0.072794,589.106363,431.436930,725.263463,0.824638
282.443576,0.197184,0.063587,535.933281,446.653965,770.730338,0.823575
282.814395,0.244425,0.081757,619.474362,527.759905,795.978160,0.822482
283.185185,0.519408,0.091926,675.117768,487.217775,745.474269,0.821363
283.555947,0.540919,0.084297,659.946297,446.653965,727.790103,0.820214
283.926682,0.441365,0.089899,685.230419,525.226655,783.355279,0.819017
284.297388,0.542579,0.097825,614.413866,436.509615,669.656384,0.817752
284.668066,0.769942,0.170550,639.713000,472.008892,626.659691,0.816401
285.038716,0.531337,0.095035,627.064478,446.653965,687.353906,0.814963
285.409338,0.519571,0.113769,680.174260,527.759905,735.369528,0.813443
285.779932,0.290297,0.074046,622.004484,502.423610,793.453748,0.811847
286.150497,0.326525,0.062364,551.129376,400.993659,725.263463,0.810168
286.521035,0.231666,0.082902,594.168534,510.025385,765.679785,0.808375
286.891544,0.331561,0.130339,604.291870,527.759905,689.881791,0.806431
287.262025,0.504381,0.076222,634.653842,421.290537,717.683044,0.804303
287.632477,0.211315,0.083766,596.699494,520.159903,773.255491,0.801992
288.002902,0.499018,0.080444,657.417426,454.261335,737.895837,0.799519
288.373298,0.547434,0.062406,677.646056,378.153139,758.103336,0.796904
288.743666,0.412594,0.093598,702.924357,558.152324,801.026736,0.794163
289.114005,0.354569,0.066940,627.064478,464.403305,780.830456,0.791298
289.484316,0.465918,0.080291,639.713000,454.261335,727.790103,0.788311
289.854599,0.495114,0.101073,634.653842,477.078859,694.937311,0.785199
290.224853,0.399796,0.083453,639.713000,489.752293,745.474269,0.781973
290.595079,0.438842,0.080894,627.064478,456.796955,720.209933,0.778656
290.965277,0.452210,0.085712,599.230370,436.509615,679.769753,0.775273
291.335446,0.617146,0.078901,654.888473,380.691316,679.769753,0.771847
291.705586,0.298843,0.096588,556.194067,466.938586,667.127834,0.768387
292.075698,0.449058,0.095767,644.771825,494.821073,717.683044,0.764901
292.445781,0.369226,0.085574,619.474362,487.217775,725.263463,0.761397
292.815836,0.422498,0.075196,639.713000,461.867940,740.422064,0.757881
293.185862,0.376133,0.083623,611.883492,474.543918,715.156072,0.754358
293.555860,0.542264,0.078764,685.230419,446.653965,735.369528,0.750834
293.925829,0.415468,0.086340,581.512478,436.509615,664.599200,0.747313
294.295770,0.364290,0.104929,685.230419,573.343989,773.255491,0.743800
294.665681,0.201439,0.070346,563.790473,479.613715,750.526144,0.740296
295.035564,0.242915,0.080561,647.301112,553.087763,803.550901,0.736801
295.405419,0.413684,0.067609,616.944155,426.363904,722.736740,0.733316
295.775244,0.308362,0.065977,642.242454,497.355337,798.502489,0.729842
296.145041,0.364679,0.066441,611.883492,444.118005,737.895837,0.726378
296.514809,0.343657,0.084851,652.359436,525.226655,760.628902,0.722929
296.884549,0.461865,0.064767,665.003787,428.900459,753.051957,0.719497
297.254259,0.307142,0.083546,619.474362,507.491545,737.895837,0.716081
297.623941,0.413647,0.056598,657.417426,421.290537,780.830456,0.712678
297.993593,0.315535,0.083982,566.322440,456.796955,674.713235,0.709283
298.363217,0.190606,0.079506,616.944155,542.957631,785.880020,0.705892
298.732812,0.313456,0.078094,616.944155,494.821073,737.895837,0.702503
299.102378,0.201663,0.066445,665.003787,568.280437,866.628344,0.699117
299.471915,0.067661,0.075188,563.790473,535.359147,795.978160,0.695735
299.841424,0.364557,0.100201,619.474362,507.491545,697.464947,0.692358
300.210903,0.232511,0.052481,573.917837,444.118005,788.404678,0.688984
300.580353,0.792093,0.185046,695.341739,512.559141,654.483833,0.685609
300.949774,0.342407,0.093695,647.301112,532.826150,737.895837,0.682228
301.319166,0.650534,0.093305,667.532407,406.068391,651.954782,0.678838
301.688529,0.261290,0.068778,634.653842,517.626400,790.929254,0.675441
302.057863,0.693400,0.116001,662.475083,431.436930,634.249095,0.672040
302.427167,0.287803,0.068158,606.822494,479.613715,748.000248,0.668639
302.796443,0.356689,0.059995,599.230370,418.753726,725.263463,0.665240
303.165689,0.432154,0.103045,614.413866,482.148486,667.127834,0.661840
303.534907,0.317836,0.095942,723.141021,613.840322,821.217753,0.658436
303.904095,0.231104,0.062955,566.322440,459.332490,737.895837,0.655025
304.273253,0.740703,0.141194,685.230419,469.473781,644.367131,0.651603
304.642383,0.269353,0.063420,624.534523,494.821073,783.355279,0.648170
305.011483,0.327369,0.059190,606.822494,439.045830,745.474269,0.644725
305.380554,0.462025,0.077992,662.475083,464.403305,720.209933,0.641268
305.749596,0.358549,0.060324,563.790473,388.305336,679.769753,0.637797
306.118608,0.420805,0.074234,642.242454,459.332490,717.683044,0.634313
306.487591,0.360270,0.050136,637.183463,411.142781,783.355279,0.630813
306.856545,0.383439,0.067959,649.830316,469.473781,748.000248,0.627298
307.225469,0.537994,0.105973,642.242454,466.938586,659.541683,0.623767
307.594363,0.280907,0.051323,591.637490,428.900459,770.730338,0.620222
307.963229,0.397855,0.072178,616.944155,444.118005,699.992500,0.616666
308.332064,0.399064,0.070390,599.230370,423.827263,682.297887,0.613102
308.700871,0.390668,0.083558,740.826253,580.938687,821.217753,0.609535
309.069648,0.232191,0.071108,556.194067,461.867940,699.992500,0.605962
309.438395,0.269529,0.084970,622.004484,525.226655,735.369528,0.602378
309.807113,0.492645,0.090851,680.174260,492.286725,715.156072,0.598779
310.175801,0.223073,0.057852,614.413866,497.355337,803.550901,0.595159
310.544459,0.454570,0.096913,690.286245,530.293070,735.369528,0.591516
310.913088,0.262868,0.069070,715.560394,591.063776,866.628344,0.587853
311.281687,0.353792,0.060108,606.822494,426.363904,722.736740,0.584171
311.650257,0.366866,0.073228,654.888473,494.821073,748.000248,0.580470
312.018797,0.394972,0.087777,606.822494,466.938586,672.184851,0.576754
312.387307,0.342264,0.078248,619.474362,484.683173,712.629018,0.573020
312.755787,0.356162,0.079454,606.822494,469.473781,692.409593,0.569267
313.124238,0.419114,0.070303,639.713000,446.653965,712.629018,0.565497
313.492659,0.334779,0.050477,627.064478,421.290537,775.780562,0.561706
313.861050,0.205910,0.062875,578.981015,482.148486,753.051957,0.557898
314.229412,0.113284,0.061095,563.790473,507.491545,793.453748,0.554072
314.597743,0.523151,0.103253,644.771825,469.473781,662.070483,0.550231
314.966045,0.206922,0.069662,563.790473,477.078859,717.683044,0.546375
315.334316,0.378504,0.066156,700.396900,510.025385,798.502489,0.542506
315.702558,0.504112,0.087331,665.003787,464.403305,692.409593,0.538623
316.070770,0.412163,0.080712,566.322440,411.142781,626.659691,0.534725
316.438952,0.546396,0.092318,642.242454,433.973315,651.954782,0.530812
316.807104,0.344824,0.053782,601.761162,406.068391,730.316661,0.526883
317.175226,0.221015,0.076948,639.713000,550.555356,780.830456,0.522936
317.543318,0.610624,0.096977,662.475083,426.363904,646.896432,0.518971
317.911380,0.346617,0.058802,710.506228,515.092813,836.357567,0.514985
318.279412,0.331552,0.048217,611.883492,400.993659,763.154385,0.510978
318.647414,0.257678,0.053756,571.386122,431.436930,740.422064,0.506953
319.015385,0.400819,0.072334,654.888473,474.543918,730.316661,0.502911
319.383327,0.444289,0.105868,611.883492,477.078859,649.425649,0.498856
319.751239,0.288159,0.068610,563.790473,441.581960,682.297887,0.494792
320.119120,0.242763,0.067714,540.998983,439.045830,677.241535,0.490719
320.486971,0.678423,0.096308,738.300039,444.118005,689.881791,0.486632
320.854792,0.319794,0.059416,581.512478,421.290537,705.047356,0.482527
321.222582,0.297395,0.052376,596.699494,426.363904,750.526144,0.478401
321.590343,0.414213,0.096596,627.064478,489.752293,677.241535,0.474250
321.958073,0.244095,0.055532,606.822494,474.543918,780.830456,0.470076
322.325773,0.250979,0.098679,604.291870,527.759905,699.992500,0.465885
322.693442,0.402805,0.070346,662.475083,474.543918,737.895837,0.461681
323.061082,0.437170,0.085327,675.117768,502.423610,725.263463,0.457468
323.428690,0.331029,0.087844,604.291870,489.752293,684.825938,0.453248
323.796269,0.277856,0.060092,589.106363,451.725630,730.316661,0.449019
324.163817,0.298421,0.090449,601.761162,502.423610,689.881791,0.444778
