# FilmMeasure spectrum v1.0
# Timestamp: 1686968079 Fri Jun 16 22:14:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.495233 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.598551,0.539233,0.103262,677.460651,497.355337,712.629018,0.820678
200.974977,0.501794,0.073006,566.136765,352.766652,626.659691,0.821901
201.351379,0.352566,0.063129,576.263817,411.142781,712.629018,0.823028
201.727758,0.532589,0.067881,654.703013,388.305336,710.101880,0.824064
202.104114,0.512592,0.085566,636.997960,439.045830,687.353906,0.825030
202.480447,0.234185,0.063084,525.615092,421.290537,707.574659,0.825914
202.856756,0.241892,0.072768,591.451877,492.286725,755.577688,0.826671
203.233042,0.425050,0.069892,601.575573,413.679848,697.464947,0.827437
203.609304,0.425214,0.065493,556.008367,362.922275,654.483833,0.828408
203.985543,0.548430,0.064319,596.513893,317.211154,644.367131,0.829459
204.361759,0.289322,0.066697,530.681481,408.605628,679.769753,0.830408
204.737952,0.463907,0.066580,583.858225,367.999572,667.127834,0.831237
205.114120,0.476666,0.080558,609.167465,421.290537,674.713235,0.831930
205.490266,0.467836,0.087303,652.173970,477.078859,717.683044,0.832422
205.866388,0.445669,0.060888,601.575573,373.076527,702.519969,0.832686
206.242486,0.109693,0.100513,553.476058,520.159903,715.156072,0.832726
206.618561,0.382961,0.049854,571.200459,342.609657,725.263463,0.832390
206.994612,0.561810,0.078951,604.106288,367.999572,636.778729,0.831583
207.370640,0.446661,0.073988,599.044775,411.142781,679.769753,0.830993
207.746644,0.426667,0.065997,588.920744,390.843172,687.353906,0.831076
208.122624,0.453509,0.068742,702.739013,479.613715,793.453748,0.830585
208.498581,0.379509,0.051225,614.228308,385.767415,768.205103,0.828987
208.874514,0.437348,0.081094,566.136765,403.531068,639.308280,0.828171
209.250423,0.604269,0.110334,629.408828,439.045830,639.308280,0.828836
209.626309,0.423088,0.097369,563.604792,433.973315,629.189576,0.829346
210.002171,0.452236,0.066870,624.348989,408.605628,712.629018,0.829007
210.378009,0.450755,0.064798,647.115634,421.290537,740.422064,0.828383
210.753824,0.394239,0.073704,576.263817,416.216829,674.713235,0.827747
211.129614,0.371786,0.110157,1033.126147,899.240334,1128.485322,0.827077
211.505381,0.475247,0.078610,662.289642,461.867940,730.316661,0.826394
211.881124,0.291174,0.054187,576.263817,418.753726,763.154385,0.825741
212.256843,0.517757,0.081712,621.818944,413.679848,669.656384,0.825043
212.632538,0.449025,0.101765,667.346978,522.693321,727.790103,0.824184
213.008210,0.187240,0.055475,482.537144,390.843172,702.519969,0.823174
213.383857,0.394888,0.074218,619.288816,454.261335,720.209933,0.822099
213.759480,0.422267,0.057297,657.231973,418.753726,778.305550,0.821148
214.135080,0.436343,0.065059,599.044775,390.843172,694.937311,0.820441
214.510655,0.489091,0.098603,601.575573,444.118005,649.425649,0.819540
214.886207,0.407759,0.083123,616.758604,464.403305,702.519969,0.818008
215.261734,0.329198,0.057445,568.668654,400.993659,725.263463,0.816260
215.637237,0.299875,0.066114,611.697928,474.543918,765.679785,0.814811
216.012717,0.526514,0.065635,674.932357,398.456165,732.843136,0.813530
216.388172,0.515883,0.088200,629.408828,436.509615,674.713235,0.812154
216.763603,0.480275,0.079005,652.173970,451.725630,717.683044,0.810655
217.139009,0.384250,0.055558,599.044775,388.305336,737.895837,0.809078
217.514392,0.547905,0.177766,674.932357,568.280437,692.409593,0.807493
217.889751,0.485778,0.079614,596.513893,403.531068,657.012799,0.805931
218.265085,0.422298,0.076272,614.228308,441.581960,702.519969,0.804174
218.640395,0.491142,0.068447,639.527504,403.531068,710.101880,0.802010
219.015681,0.509837,0.072673,685.045032,444.118005,745.474269,0.799706
219.390942,0.297861,0.071520,550.943664,431.436930,687.353906,0.797632
219.766179,0.404798,0.062964,652.173970,446.653965,770.730338,0.795698
220.141392,0.430176,0.067480,667.346978,459.332490,768.205103,0.793644
220.516581,0.416756,0.063427,634.468333,426.363904,745.474269,0.791411
220.891745,0.259569,0.056247,571.200459,436.509615,768.205103,0.789039
221.266885,0.391298,0.050653,573.732180,342.609657,720.209933,0.786521
221.642000,0.442689,0.060861,664.818351,426.363904,770.730338,0.783825
222.017091,0.526623,0.062695,697.684005,403.531068,760.628902,0.780969
222.392157,0.549304,0.070647,702.739013,426.363904,748.000248,0.778017
222.767199,0.571832,0.152136,624.348989,497.355337,639.308280,0.775004
223.142217,0.324955,0.051112,566.136765,380.691316,745.474269,0.771939
223.517210,0.402852,0.059437,616.758604,406.068391,740.422064,0.768782
223.892178,0.456704,0.070329,707.793688,487.217775,795.978160,0.765427
224.267122,0.477373,0.069497,634.468333,411.142781,710.101880,0.761808
224.642042,0.341194,0.064149,636.997960,472.008892,780.830456,0.757964
225.016936,0.381992,0.055802,657.231973,439.045830,803.550901,0.753952
225.391806,0.397908,0.079208,611.697928,456.796955,705.047356,0.749835
225.766652,0.718498,0.125261,692.628665,466.938586,667.127834,0.745655
226.141472,0.436924,0.075506,692.628665,499.889516,780.830456,0.741294
226.516269,0.527728,0.085763,652.173970,444.118005,694.937311,0.736589
226.891040,0.344646,0.059925,561.072734,393.380922,702.519969,0.731588
227.265786,0.455368,0.102359,674.932357,527.759905,732.843136,0.726484
227.640508,0.469594,0.054665,609.167465,334.991008,705.047356,0.721307
228.015205,0.525177,0.077497,604.106288,383.229409,649.425649,0.715888
228.389878,0.550070,0.084421,836.576231,583.470085,874.194198,0.710144
228.764525,0.414232,0.064982,609.167465,411.142781,712.629018,0.704223
229.139148,0.240539,0.047447,586.389526,436.509615,828.788029,0.698247
229.513745,0.454359,0.060759,644.586341,400.993659,737.895837,0.692084
229.888318,0.451140,0.073192,647.115634,446.653965,725.263463,0.685548
230.262866,0.720991,0.107282,702.739013,433.973315,667.127834,0.678717
230.637389,0.422618,0.074583,669.875521,484.683173,758.103336,0.671829
231.011887,0.334407,0.054542,636.997960,446.653965,801.026736,0.664970
231.386360,0.433713,0.085358,596.513893,439.045830,664.599200,0.658035
231.760808,0.505098,0.108605,642.056964,487.217775,677.241535,0.650951
232.135232,0.225014,0.050960,553.476058,426.363904,775.780562,0.643786
232.509630,0.376147,0.074228,624.348989,466.938586,725.263463,0.636622
232.884003,0.296985,0.070656,586.389526,461.867940,720.209933,0.629469
233.258350,0.471170,0.079693,667.346978,469.473781,727.790103,0.622305
233.632673,0.330751,0.070389,649.644844,502.423610,775.780562,0.615137
234.006971,0.265405,0.064874,571.200459,451.725630,727.790103,0.608007
234.381243,0.500826,0.077028,692.628665,466.938586,742.948208,0.600947
234.755491,0.445762,0.068144,707.793688,484.683173,790.929254,0.593959
235.129713,0.511412,0.088772,636.997960,444.118005,674.713235,0.587038
235.503910,0.382930,0.085033,619.288816,479.613715,702.519969,0.580173
235.878081,0.430312,0.076504,634.468333,454.261335,710.101880,0.573354
236.252228,0.465138,0.071710,770.949188,537.892059,843.926366,0.566567
236.626349,0.164623,0.052778,586.389526,492.286725,841.403515,0.559799
237.000445,0.298979,0.054081,525.615092,370.538092,687.353906,0.553050
237.374515,0.451560,0.098130,644.586341,494.821073,697.464947,0.546389
237.748561,0.384667,0.082130,657.231973,507.491545,745.474269,0.539900
238.122580,0.589886,0.108308,679.988861,482.148486,687.353906,0.533560
238.496575,0.382979,0.058284,581.326840,383.229409,699.992500,0.527250
238.870544,0.351147,0.063209,631.938623,459.332490,760.628902,0.520899
239.244488,0.375949,0.081710,596.513893,456.796955,684.825938,0.514609
239.618406,0.247629,0.053702,530.681481,400.993659,722.736740,0.508504
239.992298,0.504043,0.064698,593.982927,342.609657,649.425649,0.502557
240.366166,0.362696,0.059828,624.348989,436.509615,755.577688,0.496631
240.740007,0.414893,0.099267,654.703013,520.159903,720.209933,0.490664
241.113823,0.498999,0.088598,662.289642,472.008892,707.574659,0.484792
241.487614,0.385089,0.063907,674.932357,479.613715,793.453748,0.479168
241.861379,0.358514,0.057655,611.697928,421.290537,750.526144,0.473792
242.235118,0.396980,0.063234,682.516988,477.078859,798.502489,0.468558
242.608832,0.434728,0.072579,642.056964,449.189840,725.263463,0.463387
242.982520,0.208706,0.052105,588.920744,469.473781,826.264685,0.458285
243.356183,0.506416,0.093737,591.451877,418.753726,631.719377,0.453273
243.729819,0.524267,0.062838,664.818351,378.153139,720.209933,0.448407
244.103430,0.496013,0.071811,755.796581,507.491545,821.217753,0.443772
244.477016,0.390790,0.063130,639.527504,444.118005,758.103336,0.439432
244.850575,0.489567,0.065952,700.211550,444.118005,773.255491,0.435363
245.224109,0.408527,0.054656,685.045032,439.045830,818.694163,0.431525
245.597617,0.306941,0.076765,571.200459,454.261335,694.937311,0.427910
245.971099,0.332731,0.061992,626.878951,461.867940,775.780562,0.424558
246.344555,0.476675,0.103455,659.760849,507.491545,710.101880,0.421508
246.717986,0.336315,0.084264,619.288816,497.355337,727.790103,0.418774
247.091390,0.499857,0.088247,682.516988,489.752293,735.369528,0.416362
247.464769,0.674903,0.082889,781.049277,451.725630,763.154385,0.414263
247.838122,0.484955,0.062679,717.902045,449.189840,803.550901,0.412455
248.211448,0.465997,0.059367,710.320902,441.581960,811.122902,0.410914
248.584749,0.850826,0.139192,725.482442,456.796955,659.541683,0.409660
248.958024,0.516585,0.081377,669.875521,454.261335,722.736740,0.408748
249.331273,0.470649,0.117384,639.527504,510.025385,687.353906,0.408225
249.704495,0.464615,0.059924,677.460651,418.753726,778.305550,0.408120
250.077692,0.562125,0.077802,750.745051,484.683173,790.929254,0.408450
250.450863,0.569548,0.091457,788.623478,553.087763,821.217753,0.409214
250.824007,0.266999,0.057747,548.411186,416.216829,737.895837,0.410357
251.197125,0.411215,0.070181,674.932357,484.683173,785.880020,0.411824
251.570218,0.407941,0.067006,677.460651,479.613715,795.978160,0.413622
251.943284,0.244399,0.093383,639.527504,558.152324,775.780562,0.415816
252.316324,0.282270,0.053739,642.056964,479.613715,856.539395,0.418452
252.689337,0.394660,0.055099,745.693191,502.423610,906.971072,0.421427
253.062325,0.540835,0.138091,733.062093,593.594838,763.154385,0.424570
253.435286,0.592248,0.080864,728.009075,459.332490,758.103336,0.427785
253.808221,0.805616,0.134583,654.703013,416.216829,611.478625,0.431257
254.181129,0.331314,0.061372,740.641000,560.684478,919.573895,0.435228
254.554011,0.416405,0.082330,662.289642,499.889516,758.103336,0.439792
254.926867,0.586608,0.098466,685.045032,474.543918,712.629018,0.444741
255.299697,0.267134,0.092862,601.575573,515.092813,730.316661,0.449842
255.672500,0.488520,0.070312,697.684005,461.867940,783.355279,0.455002
256.045277,-0.006649,0.105239,568.668654,570.812255,785.880020,0.460305
256.418027,0.254135,0.080543,654.703013,555.620085,816.170491,0.465834
256.790751,0.235051,0.067582,652.173970,542.957631,854.016953,0.471607
257.163448,0.459762,0.074997,649.644844,451.725630,740.422064,0.477594
257.536119,0.336862,0.045876,616.758604,393.380922,838.880582,0.483759
257.908764,0.594191,0.087286,715.375080,469.473781,748.000248,0.490075
258.281382,0.322236,0.054271,616.758604,436.509615,813.646738,0.496519
258.653973,0.410982,0.061899,679.988861,464.403305,818.694163,0.503069
259.026537,0.431566,0.085323,639.527504,479.613715,730.316661,0.509711
259.399076,0.355814,0.097556,652.173970,537.892059,755.577688,0.516438
259.771587,0.548490,0.077735,687.572993,444.118005,745.474269,0.523240
260.144072,0.413690,0.073214,657.231973,477.078859,773.255491,0.530102
260.516530,0.271383,0.061654,558.540593,431.436930,750.526144,0.537012
260.888962,0.396508,0.052769,614.228308,383.229409,780.830456,0.543950
261.261366,0.438465,0.070871,685.045032,482.148486,798.502489,0.550890
261.633744,0.555191,0.091079,722.955725,507.491545,773.255491,0.557804
262.006096,0.509877,0.099566,707.793688,532.826150,768.205103,0.564671
262.378420,0.610767,0.069330,725.482442,403.531068,765.679785,0.571492
262.750718,0.434006,0.073604,631.938623,446.653965,740.422064,0.578270
263.122989,0.707339,0.088384,707.793688,403.531068,699.992500,0.585012
263.495233,0.322091,0.067187,674.932357,522.693321,848.971823,0.591733
263.867450,0.287632,0.076925,652.173970,535.359147,816.170491,0.598447
264.239640,0.548350,0.087609,662.289642,451.725630,717.683044,0.605147
264.611803,0.682541,0.088164,730.535625,436.509615,735.369528,0.611770
264.983940,0.316426,0.053597,591.451877,416.216829,801.026736,0.618243
265.356049,0.455349,0.060844,667.346978,423.827263,795.978160,0.624527
265.728132,0.489292,0.075408,634.468333,426.363904,722.736740,0.630656
266.100187,0.445974,0.072469,710.320902,504.957620,826.264685,0.636678
266.472216,0.457047,0.097798,720.428927,563.216548,803.550901,0.642620
266.844217,0.350915,0.080991,619.288816,487.217775,750.526144,0.648449
267.216192,0.457345,0.057444,652.173970,395.918586,788.404678,0.654122
267.588139,0.507054,0.058783,621.818944,345.149034,727.790103,0.659610
267.960059,0.358694,0.055227,649.644844,446.653965,843.926366,0.664934
268.331952,0.534690,0.092630,720.428927,520.159903,783.355279,0.670126
268.703818,0.396653,0.067500,634.468333,451.725630,775.780562,0.675209
269.075657,0.404962,0.070996,634.468333,456.796955,765.679785,0.680158
269.447469,0.508809,0.053682,664.818351,350.227532,785.880020,0.684929
269.819253,0.411810,0.084260,634.468333,482.148486,742.948208,0.689489
270.191010,0.544533,0.124647,654.703013,510.025385,697.464947,0.693840
270.562740,0.499838,0.080888,697.684005,489.752293,783.355279,0.698002
270.934443,0.461909,0.075956,687.572993,487.217775,793.453748,0.702561
271.306118,0.411755,0.101965,647.115634,520.159903,737.895837,0.707444
271.677766,0.536262,0.075845,677.460651,439.045830,753.051957,0.712115
272.049387,0.791708,0.144230,677.460651,464.403305,654.483833,0.716577
272.420980,0.582513,0.092995,662.289642,449.189840,707.574659,0.720831
272.792546,0.615713,0.067076,763.373256,421.290537,813.646738,0.724870
273.164085,0.384956,0.084064,636.997960,494.821073,755.577688,0.728686
273.535596,0.272602,0.078466,571.200459,469.473781,732.843136,0.732282
273.907079,0.462111,0.116932,631.938623,507.491545,697.464947,0.735671
274.278535,0.387279,0.076305,654.703013,494.821073,785.880020,0.738873
274.649964,0.323489,0.090850,629.408828,520.159903,758.103336,0.741902
275.021365,0.496554,0.111250,652.173970,507.491545,712.629018,0.744774
275.392739,0.400896,0.058336,614.228308,403.531068,773.255491,0.747502
275.764085,0.488999,0.064715,695.156376,441.581960,806.074983,0.750099
276.135403,0.449152,0.084727,657.231973,487.217775,753.051957,0.752570
276.506694,0.452595,0.089930,685.045032,520.159903,775.780562,0.754912
276.877957,0.509418,0.099881,659.760849,492.286725,722.736740,0.757124
277.249193,0.455291,0.072325,743.167137,527.759905,859.061755,0.759206
277.620401,0.378828,0.086082,642.056964,504.957620,758.103336,0.761172
277.991581,0.257374,0.060939,626.878951,497.355337,848.971823,0.763031
278.362734,0.565095,0.179009,667.346978,560.684478,692.409593,0.764796
278.733859,0.442869,0.075561,604.106288,423.827263,707.574659,0.766469
279.104956,0.499634,0.066713,644.586341,400.993659,740.422064,0.768054
279.476025,0.568648,0.079662,695.156376,446.653965,750.526144,0.769555
279.847066,0.398644,0.068482,626.878951,446.653965,760.628902,0.770973
280.218080,0.578769,0.079493,687.572993,433.973315,737.895837,0.772312
280.589066,0.408800,0.068782,631.938623,446.653965,760.628902,0.773571
280.960024,0.640520,0.109889,743.167137,525.226655,760.628902,0.774753
281.330954,0.506318,0.083094,657.231973,456.796955,730.316661,0.775863
281.701856,0.454919,0.074688,616.758604,426.363904,715.156072,0.776906
282.072730,0.410896,0.071707,606.636918,431.436930,725.263463,0.777887
282.443576,0.441805,0.068139,654.703013,446.653965,770.730338,0.778814
282.814395,0.403031,0.082994,685.045032,527.759905,795.978160,0.779693
283.185185,0.505630,0.088780,677.460651,487.217775,745.474269,0.780530
283.555947,0.365414,0.073180,596.513893,446.653965,727.790103,0.781322
283.926682,0.363522,0.083816,662.289642,525.226655,783.355279,0.782046
284.297388,0.662072,0.105351,662.289642,436.509615,669.656384,0.782678
284.668066,0.370795,0.127891,556.008367,472.008892,626.659691,0.783201
285.038716,0.581976,0.096563,652.173970,446.653965,687.353906,0.783616
285.409338,0.374625,0.102164,642.056964,527.759905,735.369528,0.783936
285.779932,0.272778,0.071073,619.288816,502.423610,793.453748,0.784171
286.150497,0.498799,0.068082,639.527504,400.993659,725.263463,0.784318
286.521035,0.403074,0.084433,662.289642,510.025385,765.679785,0.784342
286.891544,0.212586,0.124613,578.795371,527.759905,689.881791,0.784205
287.262025,0.576505,0.079040,674.932357,421.290537,717.683044,0.783872
287.632477,0.437691,0.087092,685.045032,520.159903,773.255491,0.783347
288.002902,0.568927,0.083089,695.156376,454.261335,737.895837,0.782654
288.373298,0.468249,0.056979,644.586341,378.153139,758.103336,0.781814
288.743666,0.222984,0.085617,639.527504,558.152324,801.026736,0.780843
289.114005,0.223830,0.061604,571.200459,464.403305,780.830456,0.779746
289.484316,0.490292,0.079685,657.231973,454.261335,727.790103,0.778524
289.854599,0.406694,0.092953,611.697928,477.078859,694.937311,0.777175
290.224853,0.494119,0.086388,682.516988,489.752293,745.474269,0.775713
290.595079,0.390131,0.076196,614.228308,456.796955,720.209933,0.774167
290.965277,0.799144,0.112925,735.588478,436.509615,679.769753,0.772565
291.335446,0.379395,0.063270,556.008367,380.691316,679.769753,0.770933
291.705586,0.506739,0.104718,624.348989,466.938586,667.127834,0.769282
292.075698,0.358388,0.088261,619.288816,494.821073,717.683044,0.767614
292.445781,0.415622,0.085240,642.056964,487.217775,725.263463,0.765934
292.815836,0.515545,0.078806,687.572993,461.867940,740.422064,0.764247
293.185862,0.560955,0.093262,687.572993,474.543918,715.156072,0.762558
293.555860,0.371743,0.067266,616.758604,446.653965,735.369528,0.760871
293.925829,0.531416,0.091996,629.408828,436.509615,664.599200,0.759190
294.295770,0.412982,0.104218,705.266392,573.343989,773.255491,0.757523
294.665681,0.222380,0.067875,576.263817,479.613715,750.526144,0.755872
295.035564,0.283254,0.078321,667.346978,553.087763,803.550901,0.754241
295.405419,0.429045,0.066645,631.938623,426.363904,722.736740,0.752635
295.775244,0.373727,0.066331,679.988861,497.355337,798.502489,0.751052
296.145041,0.455983,0.069276,662.289642,444.118005,737.895837,0.749489
296.514809,0.132647,0.079438,576.263817,525.226655,760.628902,0.747941
296.884549,0.286692,0.055420,581.326840,428.900459,753.051957,0.746408
297.254259,0.428226,0.086690,669.875521,507.491545,737.895837,0.744889
297.623941,0.461280,0.057665,695.156376,421.290537,780.830456,0.743388
297.993593,0.408042,0.085841,604.106288,456.796955,674.713235,0.741905
298.363217,0.057415,0.079015,566.136765,542.957631,785.880020,0.740442
298.732812,0.344630,0.076766,634.468333,494.821073,737.895837,0.738995
299.102378,0.467013,0.073845,801.245500,568.280437,866.628344,0.737561
299.471915,0.267291,0.071451,652.173970,535.359147,795.978160,0.736136
299.841424,0.405367,0.099601,636.997960,507.491545,697.464947,0.734717
300.210903,0.288626,0.052112,611.697928,444.118005,788.404678,0.733302
300.580353,0.286529,0.122980,581.326840,512.559141,654.483833,0.731891
300.949774,0.204995,0.087233,604.106288,532.826150,737.895837,0.730482
301.319166,0.316280,0.068233,538.280432,406.068391,651.954782,0.729074
301.688529,0.267119,0.066500,642.056964,517.626400,790.929254,0.727668
302.057863,0.571276,0.101367,629.408828,431.436930,634.249095,0.726268
302.427167,0.556823,0.081886,735.588478,479.613715,748.000248,0.724874
302.796443,0.376260,0.059241,616.758604,418.753726,725.263463,0.723488
303.165689,0.462616,0.102869,629.408828,482.148486,667.127834,0.722107
303.534907,0.354523,0.094415,740.641000,613.840322,821.217753,0.720726
303.904095,0.269137,0.061609,588.920744,459.332490,737.895837,0.719342
304.273253,0.469457,0.107173,611.697928,469.473781,644.367131,0.717951
304.642383,0.495835,0.072897,743.167137,494.821073,783.355279,0.716553
305.011483,0.309665,0.056714,604.106288,439.045830,745.474269,0.715150
305.380554,0.472169,0.076954,674.932357,464.403305,720.209933,0.713741
305.749596,0.543209,0.070220,664.818351,388.305336,679.769753,0.712326
306.118608,0.376210,0.069742,629.408828,459.332490,717.683044,0.710906
306.487591,0.318972,0.047087,619.288816,411.142781,783.355279,0.709479
306.856545,0.425151,0.068552,677.460651,469.473781,748.000248,0.708046
307.225469,0.546578,0.104861,652.173970,466.938586,659.541683,0.706605
307.594363,0.370558,0.053331,652.173970,428.900459,770.730338,0.705157
307.963229,0.242052,0.063650,553.476058,444.118005,699.992500,0.703703
308.332064,0.482910,0.074225,644.586341,423.827263,682.297887,0.702245
308.700871,0.345510,0.078731,728.009075,580.938687,821.217753,0.700782
309.069648,0.480338,0.081417,664.818351,461.867940,699.992500,0.699313
309.438395,0.427956,0.090432,685.045032,525.226655,735.369528,0.697838
309.807113,0.390329,0.081228,647.115634,492.286725,715.156072,0.696352
310.175801,0.172409,0.055150,591.451877,497.355337,803.550901,0.694854
310.544459,0.084083,0.084671,561.072734,530.293070,735.369528,0.693343
310.913088,0.308789,0.068118,743.167137,591.063776,866.628344,0.691819
311.281687,0.263473,0.054825,566.136765,426.363904,722.736740,0.690284
311.650257,0.413620,0.073970,682.516988,494.821073,748.000248,0.688739
312.018797,0.386126,0.084812,609.167465,466.938586,672.184851,0.687183
312.387307,0.340983,0.075825,624.348989,484.683173,712.629018,0.685616
312.755787,0.461822,0.084408,654.703013,469.473781,692.409593,0.684035
313.124238,0.471208,0.072186,672.403981,446.653965,712.629018,0.682440
313.492659,0.325553,0.048684,629.408828,421.290537,775.780562,0.680828
313.861050,0.342455,0.064905,649.644844,482.148486,753.051957,0.679201
314.229412,0.299487,0.061228,662.289642,507.491545,793.453748,0.677558
314.597743,0.640323,0.114535,692.628665,469.473781,662.070483,0.675901
314.966045,0.314678,0.070182,614.228308,477.078859,717.683044,0.674232
315.334316,0.469832,0.070149,755.796581,510.025385,798.502489,0.672549
315.702558,0.190743,0.069394,543.345977,464.403305,692.409593,0.670854
316.070770,0.415211,0.078926,573.732180,411.142781,626.659691,0.669145
316.438952,0.390850,0.077937,588.920744,433.973315,651.954782,0.667422
316.807104,0.399813,0.055133,642.056964,406.068391,730.316661,0.665684
317.175226,0.374769,0.080023,707.793688,550.555356,780.830456,0.663931
317.543318,0.498594,0.084878,626.878951,426.363904,646.896432,0.662160
317.911380,0.363118,0.057934,728.009075,515.092813,836.357567,0.660370
318.279412,0.314677,0.046192,609.167465,400.993659,763.154385,0.658560
318.647414,0.260870,0.052074,578.795371,431.436930,740.422064,0.656731
319.015385,0.249823,0.063532,591.451877,474.543918,730.316661,0.654885
319.383327,0.490729,0.107982,631.938623,477.078859,649.425649,0.653021
319.751239,0.374199,0.070647,606.636918,441.581960,682.297887,0.651141
320.119120,0.470568,0.077878,644.586341,439.045830,677.241535,0.649245
320.486971,0.466933,0.075854,654.703013,444.118005,689.881791,0.647330
320.854792,0.282829,0.056153,568.668654,421.290537,705.047356,0.645393
321.222582,0.315367,0.051514,614.228308,426.363904,750.526144,0.643432
321.590343,0.412397,0.093985,631.938623,489.752293,677.241535,0.641444
321.958073,0.351051,0.057703,672.403981,474.543918,780.830456,0.639431
322.325773,0.408238,0.103877,657.231973,527.759905,699.992500,0.637396
322.693442,0.350426,0.065552,644.586341,474.543918,737.895837,0.635340
323.061082,0.290605,0.074556,621.818944,502.423610,725.263463,0.633268
323.428690,0.444305,0.093230,649.644844,489.752293,684.825938,0.631178
323.796269,0.542183,0.074355,730.535625,451.725630,730.316661,0.629069
