# FilmMeasure spectrum v1.0
# Timestamp: 1686967797 Fri Jun 16 22:09:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.899275 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
191.934398,0.379194,0.080178,573.993787,433.973315,677.241535,0.803876
192.311352,0.193957,0.076225,513.209459,441.581960,684.825938,0.806570
192.688283,0.432580,0.075897,652.435308,469.473781,748.000248,0.809104
193.065192,0.546677,0.090175,594.244464,398.456165,634.249095,0.811484
193.442078,0.443544,0.100506,589.182298,454.261335,654.483833,0.813717
193.818941,0.647054,0.086423,654.964343,385.767415,659.541683,0.815810
194.195781,0.544224,0.113356,599.306295,444.118005,631.719377,0.817771
194.572598,0.310444,0.063866,536.009269,398.456165,689.881791,0.819601
194.949393,0.488356,0.079302,609.428950,413.679848,677.241535,0.821303
195.326164,0.603660,0.132423,703.000179,537.892059,717.683044,0.822882
195.702913,0.475530,0.093109,584.119797,426.363904,644.367131,0.824342
196.079639,0.216406,0.074058,546.140326,461.867940,717.683044,0.825685
196.456342,0.144352,0.067928,563.866433,499.889516,790.929254,0.826914
196.833021,0.666409,0.118794,632.200030,431.436930,629.189576,0.828028
197.209678,0.519252,0.098867,692.889866,512.559141,740.422064,0.829025
197.586312,0.377919,0.069878,629.670244,461.867940,753.051957,0.829916
197.962923,0.412822,0.101130,553.737734,433.973315,624.129722,0.830708
198.339510,0.351879,0.059602,584.119797,408.605628,735.369528,0.831407
198.716075,0.469827,0.065168,586.651089,362.922275,674.713235,0.832016
199.092617,0.271654,0.078603,581.588420,479.613715,725.263463,0.832538
199.469135,0.315641,0.051175,622.080386,433.973315,823.741260,0.832976
199.845630,0.459547,0.074320,700.472725,492.286725,788.404678,0.833330
200.222102,0.478444,0.087185,695.417569,510.025385,763.154385,0.833598
200.598551,0.493310,0.100426,660.022161,497.355337,712.629018,0.833786
200.974977,0.629482,0.082546,617.020063,352.766652,626.659691,0.833901
201.351379,0.412427,0.066396,601.837084,411.142781,712.629018,0.833943
201.727758,0.442659,0.063216,606.898412,388.305336,710.101880,0.833912
202.104114,0.513260,0.086251,634.729732,439.045830,687.353906,0.833829
202.480447,0.445040,0.071539,617.020063,421.290537,707.574659,0.833680
202.856756,0.526871,0.086263,705.527550,492.286725,755.577688,0.833419
203.233042,0.419538,0.070222,596.775421,413.679848,697.464947,0.833187
203.609304,0.482116,0.069221,579.056960,362.922275,654.483833,0.833198
203.985543,0.641581,0.070776,639.788885,317.211154,644.367131,0.833318
204.361759,0.372722,0.070456,563.866433,408.605628,679.769753,0.833350
204.737952,0.294039,0.059608,503.074014,367.999572,667.127834,0.833273
205.114120,0.314339,0.073300,543.607688,421.290537,674.713235,0.833067
205.490266,-0.005100,0.083847,475.194560,477.078859,717.683044,0.832659
205.866388,0.481935,0.063322,617.020063,373.076527,702.519969,0.832017
206.242486,0.348342,0.102356,624.610423,520.159903,715.156072,0.831138
206.618561,0.392645,0.050702,573.993787,342.609657,725.263463,0.829857
206.994612,0.349984,0.067177,513.209459,367.999572,636.778729,0.828061
207.370640,0.416492,0.072957,584.119797,411.142781,679.769753,0.826475
207.746644,0.289096,0.060943,523.343552,390.843172,687.353906,0.825601
208.122624,0.444291,0.068819,695.417569,479.613715,793.453748,0.824165
208.498581,0.333748,0.049918,584.119797,385.767415,768.205103,0.821596
208.874514,0.423012,0.080960,558.802251,403.531068,639.308280,0.819814
209.250423,0.564101,0.107214,614.489776,439.045830,639.308280,0.819549
209.626309,0.563309,0.109182,604.367790,433.973315,629.189576,0.819116
210.002171,0.415650,0.065499,604.367790,408.605628,712.629018,0.817797
210.378009,0.257542,0.057851,548.672879,421.290537,740.422064,0.816191
210.753824,0.425246,0.076018,586.651089,416.216829,674.713235,0.814580
211.129614,0.320679,0.109646,1013.250007,899.240334,1128.485322,0.812920
211.505381,0.378729,0.074036,619.550266,461.867940,730.316661,0.811231
211.881124,0.271720,0.054255,563.866433,418.753726,763.154385,0.809573
212.256843,0.512350,0.081921,617.020063,413.679848,669.656384,0.807871
212.632538,0.590763,0.114453,710.582043,522.693321,727.790103,0.805995
213.008210,0.384060,0.061696,576.525415,390.843172,702.519969,0.803939
213.383857,0.345419,0.072771,596.775421,454.261335,720.209933,0.801776
213.759480,0.323827,0.053787,599.306295,418.753726,778.305550,0.799733
214.135080,0.356548,0.061859,558.802251,390.843172,694.937311,0.797970
214.510655,0.687251,0.117701,662.550946,444.118005,649.425649,0.795994
214.886207,0.338266,0.080752,589.182298,464.403305,702.519969,0.793298
215.261734,0.354107,0.058969,579.056960,400.993659,725.263463,0.790343
215.637237,0.304325,0.066984,611.959405,474.543918,765.679785,0.787716
216.012717,0.509428,0.065051,662.550946,398.456165,732.843136,0.785267
216.388172,0.447854,0.084269,601.837084,436.509615,674.713235,0.782693
216.763603,0.241431,0.069861,551.205348,451.725630,717.683044,0.779962
217.139009,0.459789,0.059665,637.259350,388.305336,737.895837,0.777130
217.514392,0.595806,0.185831,682.778223,568.280437,692.409593,0.774278
217.889751,0.428175,0.076737,571.462074,403.531068,657.012799,0.771446
218.265085,0.259055,0.070841,546.140326,441.581960,702.519969,0.768376
218.640395,0.471370,0.067800,627.140375,403.531068,710.101880,0.764814
219.015681,0.441100,0.069198,649.906191,444.118005,745.474269,0.761071
219.390942,0.340723,0.073774,566.398397,431.436930,687.353906,0.757580
219.766179,0.289402,0.059264,591.713423,446.653965,770.730338,0.754234
220.141392,0.356808,0.064757,629.670244,459.332490,768.205103,0.750729
220.516581,0.443191,0.065313,644.847705,426.363904,745.474269,0.747000
220.891745,0.342483,0.059328,611.959405,436.509615,768.205103,0.743103
221.266885,0.492277,0.055980,629.670244,342.609657,720.209933,0.739026
221.642000,0.291893,0.055364,581.588420,426.363904,770.730338,0.734709
222.017091,0.469711,0.059957,662.550946,403.531068,760.628902,0.730178
222.392157,0.500941,0.068114,675.193618,426.363904,748.000248,0.725527
222.767199,0.730384,0.175420,657.493294,497.355337,639.308280,0.720804
223.142217,0.464366,0.057684,642.318337,380.691316,745.474269,0.716000
223.517210,0.379154,0.058918,601.837084,406.068391,740.422064,0.711064
223.892178,0.431343,0.069570,692.889866,487.217775,795.978160,0.705882
224.267122,0.516961,0.072444,649.906191,411.142781,710.101880,0.700380
224.642042,0.224231,0.061939,579.056960,472.008892,780.830456,0.694605
225.016936,0.432226,0.058555,682.778223,439.045830,803.550901,0.688625
225.391806,0.364217,0.078397,596.775421,456.796955,705.047356,0.682516
225.766652,0.500280,0.104311,622.080386,466.938586,667.127834,0.676330
226.141472,0.234091,0.069175,601.837084,499.889516,780.830456,0.669927
226.516269,0.405215,0.078679,601.837084,444.118005,694.937311,0.663112
226.891040,0.444493,0.065159,606.898412,393.380922,702.519969,0.655948
227.265786,0.604655,0.116049,720.690033,527.759905,732.843136,0.648672
227.640508,0.515614,0.057538,632.200030,334.991008,705.047356,0.641331
228.015205,0.538682,0.078971,606.898412,383.229409,649.425649,0.633725
228.389878,0.263126,0.071436,703.000179,583.470085,874.194198,0.625763
228.764525,0.355781,0.062884,579.056960,411.142781,712.629018,0.617626
229.139148,0.268756,0.048636,601.837084,436.509615,828.788029,0.609471
229.513745,0.532382,0.065712,682.778223,400.993659,737.895837,0.601141
229.888318,0.567072,0.081516,695.417569,446.653965,725.263463,0.592420
230.262866,0.456125,0.085136,601.837084,433.973315,667.127834,0.583415
230.637389,0.376069,0.072924,647.376989,484.683173,758.103336,0.574419
231.011887,0.321183,0.054631,627.140375,446.653965,801.026736,0.565545
231.386360,0.538871,0.093726,632.200030,439.045830,664.599200,0.556671
231.760808,0.587691,0.117306,665.079647,487.217775,677.241535,0.547720
232.135232,0.432564,0.058879,667.608264,426.363904,775.780562,0.538779
232.509630,0.271376,0.071198,579.056960,466.938586,725.263463,0.529957
232.884003,0.332024,0.072647,599.306295,461.867940,720.209933,0.521270
233.258350,0.441288,0.078433,652.435308,469.473781,727.790103,0.512700
233.632673,0.439183,0.076345,695.417569,502.423610,775.780562,0.504265
234.006971,0.309292,0.066881,589.182298,451.725630,727.790103,0.496020
234.381243,0.644186,0.088643,753.531852,466.938586,742.948208,0.488010
234.755491,0.329250,0.063259,647.376989,484.683173,790.929254,0.480241
235.129713,0.382799,0.080981,586.651089,444.118005,674.713235,0.472717
235.503910,0.248030,0.081152,568.930278,479.613715,702.519969,0.465436
235.878081,0.332456,0.072317,591.713423,454.261335,710.101880,0.458389
236.252228,0.292899,0.064598,682.778223,537.892059,843.926366,0.451570
236.626349,0.315147,0.056230,670.136799,492.286725,841.403515,0.444972
237.000445,0.585066,0.070028,670.136799,370.538092,687.353906,0.438607
237.374515,0.373201,0.094064,617.020063,494.821073,697.464947,0.432558
237.748561,0.403474,0.083940,662.550946,507.491545,745.474269,0.426922
238.122580,0.529562,0.103285,657.493294,482.148486,687.353906,0.421676
238.496575,0.388436,0.059061,581.588420,383.229409,699.992500,0.416696
238.870544,0.366644,0.064493,637.259350,459.332490,760.628902,0.411916
239.244488,0.360820,0.081783,589.182298,456.796955,684.825938,0.407452
239.618406,0.427599,0.061240,622.080386,400.993659,722.736740,0.403436
239.992298,0.459668,0.062465,568.930278,342.609657,649.425649,0.399839
240.366166,0.422310,0.063197,652.435308,436.509615,755.577688,0.396517
240.740007,0.468457,0.103949,670.136799,520.159903,720.209933,0.393406
241.113823,0.385192,0.082083,617.020063,472.008892,707.574659,0.390651
241.487614,0.335031,0.062454,647.376989,479.613715,793.453748,0.388418
241.861379,0.411893,0.060614,637.259350,421.290537,750.526144,0.386701
242.235118,0.283812,0.059636,622.080386,477.078859,798.502489,0.385384
242.608832,0.510224,0.077901,672.665250,449.189840,725.263463,0.384375
242.982520,0.319335,0.055289,649.906191,469.473781,826.264685,0.383668
243.356183,0.671553,0.109474,644.847705,418.753726,631.719377,0.383268
243.729819,0.428429,0.057942,609.428950,378.153139,720.209933,0.383224
244.103430,0.405817,0.067404,708.054838,507.491545,821.217753,0.383622
244.477016,0.391241,0.063733,637.259350,444.118005,758.103336,0.384523
244.850575,0.344598,0.059425,622.080386,444.118005,773.255491,0.385874
245.224109,0.286605,0.050680,609.428950,439.045830,818.694163,0.387599
245.597617,0.567221,0.092846,667.608264,454.261335,694.937311,0.389669
245.971099,0.384059,0.064670,649.906191,461.867940,775.780562,0.392115
246.344555,0.146641,0.094756,553.737734,507.491545,710.101880,0.394963
246.717986,0.701591,0.112338,748.480174,497.355337,727.790103,0.398202
247.091390,0.387438,0.082251,637.259350,489.752293,735.369528,0.401805
247.464769,0.505860,0.071430,695.417569,451.725630,763.154385,0.405735
247.838122,0.593281,0.069632,773.735261,449.189840,803.550901,0.409953
248.211448,0.321471,0.053738,624.610423,441.581960,811.122902,0.414419
248.584749,0.457100,0.099665,599.306295,456.796955,659.541683,0.419130
248.958024,0.597508,0.087884,700.472725,454.261335,722.736740,0.424108
249.331273,0.384556,0.112812,614.489776,510.025385,687.353906,0.429371
249.704495,0.452691,0.059785,667.608264,418.753726,778.305550,0.434923
250.077692,0.321105,0.065984,634.729732,484.683173,790.929254,0.440767
250.450863,0.503323,0.087325,758.583200,553.087763,821.217753,0.446883
250.824007,0.472912,0.066650,647.376989,416.216829,737.895837,0.453202
251.197125,0.262033,0.065844,604.367790,484.683173,785.880020,0.459654
251.570218,0.408472,0.067654,675.193618,479.613715,795.978160,0.466228
251.943284,0.371437,0.097727,680.250105,558.152324,775.780562,0.472967
252.316324,0.379833,0.057408,695.417569,479.613715,856.539395,0.479898
252.689337,0.292215,0.052309,680.250105,502.423610,906.971072,0.486916
253.062325,0.578612,0.143093,740.902038,593.594838,763.154385,0.493859
253.435286,0.414214,0.070717,644.847705,459.332490,758.103336,0.500639
253.808221,0.704394,0.123511,622.080386,416.216829,611.478625,0.507428
254.181129,0.373761,0.063438,761.108750,560.684478,919.573895,0.514448
254.554011,0.409324,0.082776,657.493294,499.889516,758.103336,0.521780
254.926867,0.216392,0.081967,551.205348,474.543918,712.629018,0.529222
255.299697,0.184287,0.093885,573.993787,515.092813,730.316661,0.536557
255.672500,0.314946,0.063438,611.959405,461.867940,783.355279,0.543709
256.045277,0.272354,0.098790,657.493294,570.812255,785.880020,0.550761
256.418027,0.533856,0.093440,761.108750,555.620085,816.170491,0.557802
256.790751,0.337864,0.070525,697.945188,542.957631,854.016953,0.564851
257.163448,0.251948,0.068173,558.802251,451.725630,740.422064,0.571882
257.536119,0.318418,0.045746,601.837084,393.380922,838.880582,0.578870
257.908764,0.478761,0.080272,665.079647,469.473781,748.000248,0.585799
258.281382,0.455100,0.059996,687.834211,436.509615,813.646738,0.592654
258.653973,0.416792,0.062720,680.250105,464.403305,818.694163,0.599427
259.026537,0.500074,0.090103,662.550946,479.613715,730.316661,0.606116
259.399076,0.680058,0.121938,753.531852,537.892059,755.577688,0.612723
259.771587,0.469614,0.073671,649.906191,444.118005,745.474269,0.619249
260.144072,0.413756,0.073920,654.964343,477.078859,773.255491,0.625690
260.516530,0.302832,0.063122,571.462074,431.436930,750.526144,0.632041
260.888962,0.424076,0.054380,627.140375,383.229409,780.830456,0.638295
261.261366,0.439164,0.071550,682.778223,482.148486,798.502489,0.644436
261.633744,0.483887,0.087175,692.889866,507.491545,773.255491,0.650450
262.006096,0.226112,0.090173,609.428950,532.826150,768.205103,0.656327
262.378420,0.439404,0.060531,632.200030,403.531068,765.679785,0.662075
262.750718,0.554234,0.081057,680.250105,446.653965,740.422064,0.667706
263.122989,0.276166,0.065671,520.810155,403.531068,699.992500,0.673231
263.495233,0.462210,0.073284,738.375827,522.693321,848.971823,0.678670
263.867450,0.329840,0.078810,667.608264,535.359147,816.170491,0.684040
264.239640,0.329199,0.077437,576.525415,451.725630,717.683044,0.689343
264.611803,0.614722,0.083713,697.945188,436.509615,735.369528,0.694529
264.983940,0.311730,0.054040,586.651089,416.216829,801.026736,0.699545
265.356049,0.341945,0.056948,604.367790,423.827263,795.978160,0.704360
265.728132,0.532375,0.078512,649.906191,426.363904,722.736740,0.709011
266.100187,0.140719,0.066921,568.930278,504.957620,826.264685,0.713540
266.472216,0.240381,0.092332,644.847705,563.216548,803.550901,0.717975
266.844217,0.437847,0.085429,649.906191,487.217775,750.526144,0.722291
267.216192,0.450006,0.057592,644.847705,395.918586,788.404678,0.726456
267.588139,0.598602,0.064119,667.608264,345.149034,727.790103,0.730450
267.960059,0.404528,0.057410,672.665250,446.653965,843.926366,0.734291
268.331952,0.391911,0.085844,665.079647,520.159903,783.355279,0.738011
268.703818,0.485753,0.072220,672.665250,451.725630,775.780562,0.741630
269.075657,0.737545,0.092228,776.260316,456.796955,765.679785,0.745130
269.447469,0.432927,0.050703,614.489776,350.227532,785.880020,0.748478
269.819253,0.494030,0.089321,662.550946,482.148486,742.948208,0.751646
270.191010,0.706781,0.141509,695.417569,510.025385,697.464947,0.754637
270.562740,0.469998,0.079976,682.778223,489.752293,783.355279,0.757472
270.934443,0.497997,0.078505,700.472725,487.217775,793.453748,0.760526
271.306118,0.625569,0.117678,710.582043,520.159903,737.895837,0.763751
271.677766,0.290150,0.066244,566.398397,439.045830,753.051957,0.766805
272.049387,0.526814,0.118519,604.367790,464.403305,654.483833,0.769694
272.420980,0.492711,0.087832,627.140375,449.189840,707.574659,0.772418
272.792546,0.458289,0.059386,672.665250,421.290537,813.646738,0.774973
273.164085,0.404518,0.085742,642.318337,494.821073,755.577688,0.777356
273.535596,0.517214,0.089183,660.022161,469.473781,732.843136,0.779569
273.907079,0.212040,0.111340,563.866433,507.491545,697.464947,0.781623
274.278535,0.467365,0.080669,685.306258,494.821073,785.880020,0.783532
274.649964,0.396728,0.094336,652.435308,520.159903,758.103336,0.785308
275.021365,0.433528,0.108470,632.200030,507.491545,712.629018,0.786963
275.392739,0.450459,0.060973,637.259350,403.531068,773.255491,0.788511
275.764085,0.406924,0.061593,649.906191,441.581960,806.074983,0.789963
276.135403,0.516546,0.089309,680.250105,487.217775,753.051957,0.791323
276.506694,0.705029,0.109009,773.735261,520.159903,775.780562,0.792588
276.877957,0.290741,0.091373,586.651089,492.286725,722.736740,0.793752
277.249193,0.293990,0.067485,665.079647,527.759905,859.061755,0.794818
277.620401,0.582583,0.098622,713.109164,504.957620,758.103336,0.795795
277.991581,0.312135,0.062782,652.435308,497.355337,848.971823,0.796692
278.362734,0.817968,0.218252,713.109164,560.684478,692.409593,0.797518
278.733859,0.524786,0.080767,634.729732,423.827263,707.574659,0.798276
279.104956,0.285769,0.058836,538.542160,400.993659,740.422064,0.798969
279.476025,0.559018,0.079608,687.834211,446.653965,750.526144,0.799601
279.847066,0.472381,0.072554,657.493294,446.653965,760.628902,0.800172
280.218080,0.352942,0.068589,586.651089,433.973315,737.895837,0.800685
280.589066,0.488142,0.073259,665.079647,446.653965,760.628902,0.801139
280.960024,0.544264,0.102825,708.054838,525.226655,760.628902,0.801537
281.330954,0.532934,0.085422,665.079647,456.796955,730.316661,0.801880
281.701856,0.455302,0.075368,614.489776,426.363904,715.156072,0.802173
282.072730,0.386761,0.071374,594.244464,431.436930,725.263463,0.802418
282.443576,0.448071,0.069046,654.964343,446.653965,770.730338,0.802621
282.814395,0.526984,0.090586,730.796698,527.759905,795.978160,0.802788
283.185185,0.369878,0.082640,624.610423,487.217775,745.474269,0.802924
283.555947,0.477015,0.079152,639.788885,446.653965,727.790103,0.803025
283.926682,0.334948,0.083801,649.906191,525.226655,783.355279,0.803072
284.297388,0.633837,0.103492,649.906191,436.509615,669.656384,0.803042
284.668066,0.648380,0.152929,617.020063,472.008892,626.659691,0.802919
285.038716,0.394291,0.085592,584.119797,446.653965,687.353906,0.802702
285.409338,0.665686,0.124877,728.270156,527.759905,735.369528,0.802402
285.779932,0.330747,0.073298,642.318337,502.423610,793.453748,0.802027
286.150497,0.436127,0.065379,606.898412,400.993659,725.263463,0.801573
286.521035,0.415759,0.085875,665.079647,510.025385,765.679785,0.801007
286.891544,0.664727,0.154289,685.306258,527.759905,689.881791,0.800293
287.262025,0.479743,0.073584,629.670244,421.290537,717.683044,0.799398
287.632477,0.423652,0.087190,677.721903,520.159903,773.255491,0.798324
288.002902,0.443821,0.076020,639.788885,454.261335,737.895837,0.797093
288.373298,0.510775,0.059578,665.079647,378.153139,758.103336,0.795727
288.743666,0.310821,0.087882,670.136799,558.152324,801.026736,0.794239
289.114005,0.356216,0.065578,632.200030,464.403305,780.830456,0.792633
289.484316,0.478697,0.079626,649.906191,454.261335,727.790103,0.790911
289.854599,0.567558,0.104973,662.550946,477.078859,694.937311,0.789071
290.224853,0.415827,0.082544,649.906191,489.752293,745.474269,0.787124
290.595079,0.491071,0.082488,652.435308,456.796955,720.209933,0.785097
290.965277,0.570716,0.092415,647.376989,436.509615,679.769753,0.783016
291.335446,0.506937,0.070621,611.959405,380.691316,679.769753,0.780904
291.705586,0.588371,0.112670,647.376989,466.938586,667.127834,0.778772
292.075698,0.341638,0.088539,611.959405,494.821073,717.683044,0.776623
292.445781,0.572941,0.096996,697.945188,487.217775,725.263463,0.774463
292.815836,0.493560,0.077938,675.193618,461.867940,740.422064,0.772297
293.185862,0.326019,0.079848,596.775421,474.543918,715.156072,0.770130
293.555860,0.416323,0.070037,634.729732,446.653965,735.369528,0.767966
293.925829,0.560183,0.094972,637.259350,436.509615,664.599200,0.765810
294.295770,0.595385,0.120552,761.108750,573.343989,773.255491,0.763667
294.665681,0.420457,0.075389,660.022161,479.613715,750.526144,0.761539
295.035564,0.230414,0.078398,644.847705,553.087763,803.550901,0.759430
295.405419,0.440485,0.067831,634.729732,426.363904,722.736740,0.757341
295.775244,0.441964,0.070391,710.582043,497.355337,798.502489,0.755274
296.145041,0.366035,0.065175,617.020063,444.118005,737.895837,0.753224
296.514809,0.188358,0.079916,596.775421,525.226655,760.628902,0.751192
296.884549,0.353574,0.058401,614.489776,428.900459,753.051957,0.749175
297.254259,0.380414,0.084716,649.906191,507.491545,737.895837,0.747175
297.623941,0.368459,0.053577,637.259350,421.290537,780.830456,0.745191
297.993593,0.286199,0.081118,558.802251,456.796955,674.713235,0.743225
298.363217,0.319090,0.079689,670.136799,542.957631,785.880020,0.741274
298.732812,0.412957,0.081064,660.022161,494.821073,737.895837,0.739336
299.102378,0.447943,0.073248,788.884354,568.280437,866.628344,0.737410
299.471915,0.359250,0.075453,690.362080,535.359147,795.978160,0.735492
299.841424,0.507650,0.108707,667.608264,507.491545,697.464947,0.733581
300.210903,0.319292,0.053697,627.140375,444.118005,788.404678,0.731675
300.580353,0.483580,0.138231,627.140375,512.559141,654.483833,0.729773
300.949774,0.429451,0.096777,680.250105,532.826150,737.895837,0.727871
301.319166,0.535680,0.082467,627.140375,406.068391,651.954782,0.725969
301.688529,0.441551,0.075058,720.690033,517.626400,790.929254,0.724068
302.057863,0.431478,0.089949,579.056960,431.436930,634.249095,0.722170
302.427167,0.475500,0.076246,695.417569,479.613715,748.000248,0.720278
302.796443,0.381621,0.060031,617.020063,418.753726,725.263463,0.718393
303.165689,0.308367,0.093935,579.056960,482.148486,667.127834,0.716511
303.534907,0.552916,0.111102,809.078534,613.840322,821.217753,0.714630
303.904095,0.384943,0.067014,642.318337,459.332490,737.895837,0.712745
304.273253,0.501772,0.111064,619.550266,469.473781,644.367131,0.710854
304.642383,0.313633,0.063376,649.906191,494.821073,783.355279,0.708955
305.011483,0.434335,0.063331,667.608264,439.045830,745.474269,0.707049
305.380554,0.570733,0.085318,715.636204,464.403305,720.209933,0.705137
305.749596,0.565836,0.072293,672.665250,388.305336,679.769753,0.703218
306.118608,0.443992,0.074468,657.493294,459.332490,717.683044,0.701291
306.487591,0.343131,0.048501,632.200030,411.142781,783.355279,0.699357
306.856545,0.342165,0.064675,634.729732,469.473781,748.000248,0.697413
307.225469,0.743312,0.128724,715.636204,466.938586,659.541683,0.695461
307.594363,0.341764,0.052499,632.200030,428.900459,770.730338,0.693500
307.963229,0.518063,0.079273,675.193618,444.118005,699.992500,0.691532
308.332064,0.551360,0.080063,672.665250,423.827263,682.297887,0.689558
308.700871,0.320528,0.078415,715.636204,580.938687,821.217753,0.687581
309.069648,0.390147,0.075729,624.610423,461.867940,699.992500,0.685598
309.438395,0.564428,0.103442,733.323157,525.226655,735.369528,0.683607
309.807113,0.621957,0.101959,735.849533,492.286725,715.156072,0.681605
310.175801,0.231479,0.056601,622.080386,497.355337,803.550901,0.679588
310.544459,0.218971,0.083879,609.428950,530.293070,735.369528,0.677555
310.913088,0.297728,0.068455,735.849533,591.063776,866.628344,0.675508
311.281687,0.431648,0.063238,652.435308,426.363904,722.736740,0.673446
311.650257,0.301000,0.068797,629.670244,494.821073,748.000248,0.671373
312.018797,0.551816,0.099543,667.608264,466.938586,672.184851,0.669287
312.387307,0.289715,0.074377,601.837084,484.683173,712.629018,0.667188
312.755787,0.442895,0.083557,644.847705,469.473781,692.409593,0.665073
313.124238,0.360196,0.065750,617.020063,446.653965,712.629018,0.662942
313.492659,0.245964,0.046422,576.525415,421.290537,775.780562,0.660793
313.861050,0.347418,0.065769,649.906191,482.148486,753.051957,0.658627
314.229412,0.343505,0.063710,682.778223,507.491545,793.453748,0.656444
314.597743,0.686080,0.120679,705.527550,469.473781,662.070483,0.654246
314.966045,0.295824,0.070148,604.367790,477.078859,717.683044,0.652033
315.334316,0.466622,0.070405,751.006055,510.025385,798.502489,0.649807
315.702558,0.460193,0.082548,652.435308,464.403305,692.409593,0.647565
316.070770,0.440894,0.081452,581.588420,411.142781,626.659691,0.645309
316.438952,0.487084,0.085892,624.610423,433.973315,651.954782,0.643037
316.807104,0.427125,0.057102,654.964343,406.068391,730.316661,0.640748
317.175226,0.441242,0.085309,733.323157,550.555356,780.830456,0.638441
317.543318,0.441959,0.080801,601.837084,426.363904,646.896432,0.636114
317.911380,0.359527,0.058277,723.216823,515.092813,836.357567,0.633767
318.279412,0.295890,0.045902,594.244464,400.993659,763.154385,0.631397
318.647414,0.464296,0.062674,690.362080,431.436930,740.422064,0.629006
319.015385,0.341248,0.067743,632.200030,474.543918,730.316661,0.626594
319.383327,0.270441,0.093094,561.334384,477.078859,649.425649,0.624165
319.751239,0.391252,0.072308,611.959405,441.581960,682.297887,0.621719
320.119120,0.442053,0.076242,629.670244,439.045830,677.241535,0.619256
320.486971,0.558727,0.084030,692.889866,444.118005,689.881791,0.616773
320.854792,0.380468,0.061255,617.020063,421.290537,705.047356,0.614266
321.222582,0.332789,0.052755,622.080386,426.363904,750.526144,0.611732
321.590343,0.492797,0.101982,657.493294,489.752293,677.241535,0.609169
321.958073,0.419653,0.061961,708.054838,474.543918,780.830456,0.606578
322.325773,-0.038379,0.107034,515.743109,527.759905,699.992500,0.603962
322.693442,0.260432,0.062495,599.306295,474.543918,737.895837,0.601324
323.061082,0.282525,0.075078,617.020063,502.423610,725.263463,0.598667
323.428690,0.479250,0.097082,660.022161,489.752293,684.825938,0.595992
323.796269,0.460092,0.068531,685.306258,451.725630,730.316661,0.593296
