# FilmMeasure spectrum v1.0
# Timestamp: 1686966944 Fri Jun 16 21:55:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.012940 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.586312,0.620371,0.096909,675.488589,461.867940,753.051957,0.833431
197.962923,0.724918,0.145050,597.070694,433.973315,624.129722,0.832977
198.339510,0.382501,0.074464,556.565464,408.605628,735.369528,0.832510
198.716075,0.572348,0.082223,574.289148,362.922275,674.713235,0.832032
199.092617,0.585972,0.111028,650.201259,479.613715,725.263463,0.831544
199.469135,0.166600,0.062056,510.971331,433.973315,823.741260,0.831045
199.845630,0.377477,0.086947,624.905588,492.286725,788.404678,0.830535
200.222102,0.213852,0.100242,574.289148,510.025385,763.154385,0.830011
200.598551,0.429518,0.118094,607.193646,497.355337,712.629018,0.829475
200.974977,0.773734,0.103573,604.663033,352.766652,626.659691,0.828935
201.351379,0.476161,0.083093,581.883752,411.142781,712.629018,0.828385
201.727758,0.426135,0.075158,551.500798,388.305336,710.101880,0.827826
202.104114,0.414594,0.098123,561.629794,439.045830,687.353906,0.827280
202.480447,0.389189,0.084332,554.033173,421.290537,707.574659,0.826732
202.856756,0.527282,0.101963,657.788333,492.286725,755.577688,0.826126
203.233042,0.392243,0.084413,546.435795,413.679848,697.464947,0.825628
203.609304,0.396680,0.078669,500.835587,362.922275,654.483833,0.825477
203.985543,0.704753,0.083291,592.008715,317.211154,644.367131,0.825519
204.361759,0.363928,0.086732,526.172411,408.605628,679.769753,0.825526
204.737952,0.323070,0.075379,483.094779,367.999572,667.127834,0.825474
205.114120,0.423091,0.095119,548.968338,421.290537,674.713235,0.825342
205.490266,0.648286,0.116553,662.845965,477.078859,717.683044,0.825051
205.866388,0.312549,0.069305,495.767208,373.076527,702.519969,0.824565
206.242486,0.428681,0.131214,619.845451,520.159903,715.156072,0.823884
206.618561,0.468163,0.063791,556.565464,342.609657,725.263463,0.822834
206.994612,0.656851,0.097781,579.352301,367.999572,636.778729,0.821301
207.370640,0.545824,0.094539,586.946401,411.142781,679.769753,0.820053
207.746644,0.459119,0.081601,554.033173,390.843172,687.353906,0.819621
208.122624,0.399138,0.081488,629.965390,479.613715,793.453748,0.818688
208.498581,0.343098,0.061671,543.903167,385.767415,768.205103,0.816668
208.874514,0.279502,0.095111,483.094779,403.531068,639.308280,0.815520
209.250423,0.287696,0.115247,508.437522,439.045830,639.308280,0.815977
209.626309,0.652099,0.134372,586.946401,433.973315,629.189576,0.816323
210.002171,0.509055,0.083165,594.539747,408.605628,712.629018,0.815837
210.378009,0.379071,0.075795,566.693788,421.290537,740.422064,0.815133
210.753824,0.451542,0.093380,556.565464,416.216829,674.713235,0.814493
211.129614,0.615360,0.151628,1068.905642,899.240334,1128.485322,0.813872
211.505381,0.630277,0.103283,665.374656,461.867940,730.316661,0.813293
211.881124,0.357197,0.070135,566.693788,418.753726,763.154385,0.812813
212.256843,0.456009,0.094152,554.033173,413.679848,669.656384,0.812357
212.632538,0.434917,0.124830,629.965390,522.693321,727.790103,0.811798
213.008210,0.765915,0.095302,678.016864,390.843172,702.519969,0.811136
213.383857,0.493781,0.095886,612.254619,454.261335,720.209933,0.810452
213.759480,0.383123,0.068270,584.415119,418.753726,778.305550,0.809960
214.135080,0.412038,0.077968,541.370454,390.843172,694.937311,0.809801
214.510655,0.753981,0.138539,629.965390,444.118005,649.425649,0.809505
214.886207,0.525676,0.108197,614.784980,464.403305,702.519969,0.808609
215.261734,0.502799,0.077986,597.070694,400.993659,725.263463,0.807554
215.637237,0.205300,0.083854,546.435795,474.543918,765.679785,0.806881
216.012717,0.431054,0.072988,571.757445,398.456165,732.843136,0.806449
216.388172,0.286645,0.097942,518.572251,436.509615,674.713235,0.805982
216.763603,0.248831,0.089470,531.238763,451.725630,717.683044,0.805454
217.139009,0.454974,0.070630,579.352301,388.305336,737.895837,0.804915
217.514392,0.074291,0.218075,579.352301,568.280437,692.409593,0.804437
217.889751,0.486486,0.095588,551.500798,403.531068,657.012799,0.804049
218.265085,0.375436,0.092317,559.097671,441.581960,702.519969,0.803533
218.640395,0.581105,0.085939,617.315258,403.531068,710.101880,0.802679
219.015681,0.485695,0.085212,619.845451,444.118005,745.474269,0.801762
219.390942,0.415582,0.094265,559.097671,431.436930,687.353906,0.801147
219.766179,0.347884,0.075781,581.883752,446.653965,770.730338,0.800742
220.141392,0.242110,0.078520,548.968338,459.332490,768.205103,0.800292
220.516581,0.638394,0.087930,670.431789,426.363904,745.474269,0.799743
220.891745,0.448729,0.076763,614.784980,436.509615,768.205103,0.799132
221.266885,0.501111,0.065724,569.225658,342.609657,720.209933,0.798456
221.642000,0.438471,0.073382,607.193646,426.363904,770.730338,0.797693
222.017091,0.541307,0.074114,635.024858,403.531068,760.628902,0.796865
222.392157,0.567933,0.083508,645.142792,426.363904,748.000248,0.796025
222.767199,0.199274,0.172061,531.238763,497.355337,639.308280,0.795208
223.142217,0.547347,0.071845,619.845451,380.691316,745.474269,0.794427
223.517210,0.647578,0.083993,665.374656,406.068391,740.422064,0.793653
223.892178,0.488627,0.086551,667.903264,487.217775,795.978160,0.792785
224.267122,0.575609,0.088050,617.315258,411.142781,710.101880,0.791765
224.642042,0.173663,0.079488,536.304777,472.008892,780.830456,0.790634
225.016936,0.563792,0.075814,685.601190,439.045830,803.550901,0.789447
225.391806,0.589486,0.107399,632.495166,456.796955,705.047356,0.788263
225.766652,0.635797,0.133777,619.845451,466.938586,667.127834,0.787119
226.141472,0.175306,0.089080,559.097671,499.889516,780.830456,0.785917
226.516269,0.515101,0.101074,599.601558,444.118005,694.937311,0.784522
226.891040,0.465232,0.078878,566.693788,393.380922,702.519969,0.782981
227.265786,0.218727,0.122502,581.883752,527.759905,732.843136,0.781459
227.640508,0.410675,0.062362,518.572251,334.991008,705.047356,0.779979
228.015205,0.624785,0.097130,584.415119,383.229409,649.425649,0.778400
228.389878,0.332953,0.092010,700.767599,583.470085,874.194198,0.776658
228.764525,0.487235,0.082301,589.477600,411.142781,712.629018,0.774875
229.139148,0.357777,0.063002,607.193646,436.509615,828.788029,0.773153
229.513745,0.434517,0.072062,579.352301,400.993659,737.895837,0.771385
229.888318,0.501641,0.090908,617.315258,446.653965,725.263463,0.769429
230.262866,0.651251,0.114164,619.845451,433.973315,667.127834,0.767349
230.637389,0.508419,0.095141,655.259391,484.683173,758.103336,0.765326
231.011887,0.316112,0.067774,584.415119,446.653965,801.026736,0.763421
231.386360,0.522950,0.108875,584.415119,439.045830,664.599200,0.761553
231.760808,0.608194,0.137553,629.965390,487.217775,677.241535,0.759670
232.135232,0.271758,0.066185,543.903167,426.363904,775.780562,0.757819
232.509630,0.406150,0.093429,597.070694,466.938586,725.263463,0.756055
232.884003,0.436934,0.094018,602.132337,461.867940,720.209933,0.754384
233.258350,0.381091,0.092547,592.008715,469.473781,727.790103,0.752787
233.632673,0.507829,0.095267,675.488589,502.423610,775.780562,0.751267
234.006971,0.392332,0.086028,586.946401,451.725630,727.790103,0.749844
234.381243,0.399175,0.087281,604.663033,466.938586,742.948208,0.748532
234.755491,0.121488,0.078200,531.238763,484.683173,790.929254,0.747337
235.129713,0.354334,0.098968,546.435795,444.118005,674.713235,0.746259
235.503910,0.438713,0.108116,602.132337,479.613715,702.519969,0.745284
235.878081,0.516426,0.097327,619.845451,454.261335,710.101880,0.744392
236.252228,0.457514,0.086015,713.403990,537.892059,843.926366,0.743565
236.626349,0.274114,0.069443,612.254619,492.286725,841.403515,0.742795
237.000445,0.602293,0.080569,609.724174,370.538092,687.353906,0.742084
237.374515,0.462460,0.120351,612.254619,494.821073,697.464947,0.741466
237.748561,0.275083,0.100434,589.477600,507.491545,745.474269,0.740986
238.122580,0.605200,0.126800,637.554467,482.148486,687.353906,0.740620
238.496575,0.488833,0.075593,576.820766,383.229409,699.992500,0.740287
238.870544,0.170870,0.077124,523.639109,459.332490,760.628902,0.739938
239.244488,0.368430,0.101841,561.629794,456.796955,684.825938,0.739630
239.618406,0.381667,0.071754,554.033173,400.993659,722.736740,0.739433
239.992298,0.633276,0.082949,584.415119,342.609657,649.425649,0.739319
240.366166,0.589936,0.083933,670.431789,436.509615,755.577688,0.739194
240.740007,0.656159,0.138274,683.073165,520.159903,720.209933,0.739013
241.113823,0.515032,0.106810,622.375561,472.008892,707.574659,0.738853
241.487614,0.328532,0.077564,607.193646,479.613715,793.453748,0.738804
241.861379,0.345128,0.071134,561.629794,421.290537,750.526144,0.738854
242.235118,0.296455,0.075433,594.539747,477.078859,798.502489,0.738927
242.608832,0.405555,0.087347,586.946401,449.189840,725.263463,0.738964
242.982520,0.268087,0.067996,586.946401,469.473781,826.264685,0.738958
243.356183,0.731416,0.128300,609.724174,418.753726,631.719377,0.738912
243.729819,0.498737,0.072163,586.946401,378.153139,720.209933,0.738851
244.103430,0.431719,0.083112,672.960231,507.491545,821.217753,0.738820
244.477016,0.366458,0.077117,584.415119,444.118005,758.103336,0.738845
244.850575,0.489297,0.078438,640.083992,444.118005,773.255491,0.738901
245.224109,0.523818,0.070949,680.545056,439.045830,818.694163,0.738953
245.597617,0.463555,0.102621,589.477600,454.261335,694.937311,0.738987
245.971099,0.342745,0.078288,592.008715,461.867940,775.780562,0.739018
246.344555,0.986541,0.172228,748.774865,507.491545,710.101880,0.739060
246.717986,0.313631,0.106918,584.415119,497.355337,727.790103,0.739113
247.091390,0.629061,0.113604,675.488589,489.752293,735.369528,0.739170
247.464769,0.409365,0.080554,604.663033,451.725630,763.154385,0.739221
247.838122,0.455934,0.073591,642.613434,449.189840,803.550901,0.739245
248.211448,0.380809,0.068276,609.724174,441.581960,811.122902,0.739218
248.584749,0.433583,0.120192,561.629794,456.796955,659.541683,0.739148
248.958024,0.320137,0.090453,556.565464,454.261335,722.736740,0.739062
249.331273,0.124742,0.144091,536.304777,510.025385,687.353906,0.738987
249.704495,0.584418,0.077125,667.903264,418.753726,778.305550,0.738937
250.077692,0.596282,0.093030,700.767599,484.683173,790.929254,0.738919
250.450863,0.298724,0.098949,647.672067,553.087763,821.217753,0.738929
250.824007,0.430351,0.077820,579.352301,416.216829,737.895837,0.738934
251.197125,0.424428,0.087124,635.024858,484.683173,785.880020,0.738901
251.570218,0.500265,0.086074,665.374656,479.613715,795.978160,0.738835
251.943284,0.281701,0.121857,629.965390,558.152324,775.780562,0.738785
252.316324,0.467500,0.073193,685.601190,479.613715,856.539395,0.738785
252.689337,0.323846,0.066306,655.259391,502.423610,906.971072,0.738780
253.062325,0.478806,0.163460,688.129133,593.594838,763.154385,0.738667
253.435286,0.731489,0.102679,713.403990,459.332490,758.103336,0.738390
253.808221,0.831439,0.151219,604.663033,416.216829,611.478625,0.738060
254.181129,0.269983,0.077088,672.960231,560.684478,919.573895,0.737830
254.554011,0.630404,0.112463,688.129133,499.889516,758.103336,0.737764
254.926867,0.436755,0.108725,594.539747,474.543918,712.629018,0.737758
255.299697,0.289886,0.120824,586.946401,515.092813,730.316661,0.737687
255.672500,0.324732,0.079920,581.883752,461.867940,783.355279,0.737508
256.045277,0.434340,0.129196,678.016864,570.812255,785.880020,0.737268
256.418027,0.570899,0.113193,726.038308,555.620085,816.170491,0.737017
256.790751,0.322782,0.088455,657.788333,542.957631,854.016953,0.736776
257.163448,0.617533,0.098902,655.259391,451.725630,740.422064,0.736544
257.536119,0.381258,0.058134,586.946401,393.380922,838.880582,0.736318
257.908764,0.426664,0.094956,604.663033,469.473781,748.000248,0.736096
258.281382,0.493056,0.073367,647.672067,436.509615,813.646738,0.735872
258.653973,0.387035,0.075675,619.845451,464.403305,818.694163,0.735642
259.026537,0.342639,0.103753,576.820766,479.613715,730.316661,0.735401
259.399076,0.353843,0.124641,624.905588,537.892059,755.577688,0.735147
259.771587,0.435180,0.087624,592.008715,444.118005,745.474269,0.734877
260.144072,0.428191,0.091342,619.845451,477.078859,773.255491,0.734594
260.516530,0.638280,0.091687,660.317190,431.436930,750.526144,0.734302
260.888962,0.621208,0.073498,660.317190,383.229409,780.830456,0.734004
261.261366,0.238632,0.083853,566.693788,482.148486,798.502489,0.733691
261.633744,0.471773,0.105147,647.672067,507.491545,773.255491,0.733354
262.006096,0.177085,0.117460,579.352301,532.826150,768.205103,0.732988
262.378420,0.598662,0.079546,645.142792,403.531068,765.679785,0.732596
262.750718,0.545341,0.095116,624.905588,446.653965,740.422064,0.732182
263.122989,0.595346,0.093689,599.601558,403.531068,699.992500,0.731754
263.495233,0.366322,0.086490,655.259391,522.693321,848.971823,0.731329
263.867450,0.353066,0.100083,645.142792,535.359147,816.170491,0.730927
264.239640,0.373823,0.098564,561.629794,451.725630,717.683044,0.730548
264.611803,0.563535,0.094390,622.375561,436.509615,735.369528,0.730147
264.983940,0.325035,0.067875,554.033173,416.216829,801.026736,0.729674
265.356049,0.435464,0.073261,602.132337,423.827263,795.978160,0.729097
265.728132,0.322059,0.086844,531.238763,426.363904,722.736740,0.728445
266.100187,0.333042,0.086779,622.375561,504.957620,826.264685,0.727761
266.472216,0.147767,0.121198,602.132337,563.216548,803.550901,0.727069
266.844217,0.486604,0.106780,627.435531,487.217775,750.526144,0.726343
267.216192,0.504287,0.071146,612.254619,395.918586,788.404678,0.725542
267.588139,0.542434,0.071186,571.757445,345.149034,727.790103,0.724638
267.960059,0.265358,0.067597,561.629794,446.653965,843.926366,0.723651
268.331952,0.515198,0.111087,667.903264,520.159903,783.355279,0.722613
268.703818,0.663030,0.095074,685.601190,451.725630,775.780562,0.721548
269.075657,0.372380,0.087767,581.883752,456.796955,765.679785,0.720436
269.447469,0.500057,0.063091,586.946401,350.227532,785.880020,0.719238
269.819253,0.477296,0.107615,617.315258,482.148486,742.948208,0.717920
270.191010,0.440345,0.147306,599.601558,510.025385,697.464947,0.716481
270.562740,0.384619,0.094970,612.254619,489.752293,783.355279,0.714938
270.934443,0.437454,0.092598,632.495166,487.217775,793.453748,0.713110
271.306118,0.593718,0.136090,660.317190,520.159903,737.895837,0.711016
271.677766,0.441938,0.087221,589.477600,439.045830,753.051957,0.708830
272.049387,0.508746,0.142470,569.225658,464.403305,654.483833,0.706548
272.420980,0.726693,0.119059,652.730367,449.189840,707.574659,0.704166
272.792546,0.484616,0.072341,627.435531,421.290537,813.646738,0.701683
273.164085,0.549485,0.111791,650.201259,494.821073,755.577688,0.699097
273.535596,0.420017,0.103871,589.477600,469.473781,732.843136,0.696408
273.907079,0.544913,0.149370,619.845451,507.491545,697.464947,0.693622
274.278535,0.291462,0.094745,586.946401,494.821073,785.880020,0.690742
274.649964,0.620276,0.127111,680.545056,520.159903,758.103336,0.687777
275.021365,0.526318,0.138248,624.905588,507.491545,712.629018,0.684738
275.392739,0.587867,0.078939,640.083992,403.531068,773.255491,0.681643
275.764085,0.576410,0.081591,670.431789,441.581960,806.074983,0.678509
276.135403,0.475096,0.105799,624.905588,487.217775,753.051957,0.675335
276.506694,0.593131,0.117563,685.601190,520.159903,775.780562,0.672108
276.877957,0.416293,0.118714,597.070694,492.286725,722.736740,0.668816
277.249193,0.533421,0.091762,720.984829,527.759905,859.061755,0.665451
277.620401,0.451151,0.110897,629.965390,504.957620,758.103336,0.662027
277.991581,0.403250,0.080974,652.730367,497.355337,848.971823,0.658552
278.362734,0.846894,0.247917,683.073165,560.684478,692.409593,0.655040
278.733859,0.580219,0.098780,604.663033,423.827263,707.574659,0.651493
279.104956,0.572738,0.083154,614.784980,400.993659,740.422064,0.647915
279.476025,0.668818,0.099507,670.431789,446.653965,750.526144,0.644310
279.847066,0.478421,0.087799,612.254619,446.653965,760.628902,0.640681
280.218080,0.501250,0.090148,602.132337,433.973315,737.895837,0.637030
280.589066,0.477212,0.087577,612.254619,446.653965,760.628902,0.633359
280.960024,0.625318,0.127440,688.129133,525.226655,760.628902,0.629668
281.330954,0.404352,0.097044,579.352301,456.796955,730.316661,0.625952
281.701856,0.580117,0.096828,612.254619,426.363904,715.156072,0.622205
282.072730,0.445340,0.090065,576.820766,431.436930,725.263463,0.618425
282.443576,0.473345,0.084635,617.315258,446.653965,770.730338,0.614617
282.814395,0.274318,0.102531,609.724174,527.759905,795.978160,0.610793
283.185185,0.442834,0.105375,614.784980,487.217775,745.474269,0.606964
283.555947,0.672414,0.105433,657.788333,446.653965,727.790103,0.603125
283.926682,0.362824,0.106455,629.965390,525.226655,783.355279,0.599240
284.297388,0.857180,0.136924,660.317190,436.509615,669.656384,0.595269
284.668066,0.881522,0.202818,624.905588,472.008892,626.659691,0.591181
285.038716,0.518876,0.110843,586.946401,446.653965,687.353906,0.586970
285.409338,0.805550,0.155809,715.931019,527.759905,735.369528,0.582645
285.779932,0.219090,0.091844,574.289148,502.423610,793.453748,0.578217
286.150497,0.390314,0.077741,543.903167,400.993659,725.263463,0.573677
286.521035,0.353460,0.104779,612.254619,510.025385,765.679785,0.568973
286.891544,0.528525,0.168339,624.905588,527.759905,689.881791,0.564045
287.262025,0.551883,0.091408,607.193646,421.290537,717.683044,0.558839
287.632477,0.284205,0.105221,602.132337,520.159903,773.255491,0.553363
288.002902,0.346816,0.089834,566.693788,454.261335,737.895837,0.547668
288.373298,0.618665,0.074772,647.672067,378.153139,758.103336,0.541800
288.743666,0.121171,0.114357,592.008715,558.152324,801.026736,0.535796
289.114005,0.411654,0.082985,614.784980,464.403305,780.830456,0.529669
289.484316,0.594251,0.101342,642.613434,454.261335,727.790103,0.523426
289.854599,0.403554,0.116171,579.352301,477.078859,694.937311,0.517070
290.224853,0.503306,0.104856,640.083992,489.752293,745.474269,0.510625
290.595079,0.322917,0.093594,556.565464,456.796955,720.209933,0.504141
290.965277,0.330599,0.098529,531.238763,436.509615,679.769753,0.497667
291.335446,0.683115,0.092900,622.375561,380.691316,679.769753,0.491250
291.705586,0.430081,0.122950,569.225658,466.938586,667.127834,0.484909
292.075698,0.394053,0.112644,599.601558,494.821073,717.683044,0.478654
292.445781,0.518193,0.110012,635.024858,487.217775,725.263463,0.472492
292.815836,0.478850,0.092009,622.375561,461.867940,740.422064,0.466432
293.185862,0.316929,0.100404,566.693788,474.543918,715.156072,0.460481
293.555860,0.624301,0.095253,665.374656,446.653965,735.369528,0.454642
293.925829,0.404646,0.103206,548.968338,436.509615,664.599200,0.448921
294.295770,0.489999,0.133311,693.184769,573.343989,773.255491,0.443322
294.665681,0.383402,0.090550,607.193646,479.613715,750.526144,0.437851
295.035564,0.314443,0.101276,650.201259,553.087763,803.550901,0.432509
295.405419,0.423933,0.080735,581.883752,426.363904,722.736740,0.427299
295.775244,0.489614,0.086702,680.545056,497.355337,798.502489,0.422221
296.145041,0.154827,0.078051,500.835587,444.118005,737.895837,0.417267
296.514809,0.355545,0.104207,629.965390,525.226655,760.628902,0.412430
296.884549,0.568498,0.080703,660.317190,428.900459,753.051957,0.407705
297.254259,0.291107,0.103029,592.008715,507.491545,737.895837,0.403089
297.623941,0.381132,0.065591,594.539747,421.290537,780.830456,0.398579
297.993593,0.415912,0.106189,571.757445,456.796955,674.713235,0.394175
298.363217,0.134124,0.101317,584.415119,542.957631,785.880020,0.389873
298.732812,0.451917,0.100344,635.024858,494.821073,737.895837,0.385671
299.102378,0.538710,0.092234,774.029855,568.280437,866.628344,0.381563
299.471915,0.260055,0.092049,622.375561,535.359147,795.978160,0.377545
299.841424,0.448984,0.125392,617.315258,507.491545,697.464947,0.373613
300.210903,0.309907,0.066272,581.883752,444.118005,788.404678,0.369760
300.580353,0.515005,0.168184,607.193646,512.559141,654.483833,0.365983
300.949774,0.108193,0.116978,561.629794,532.826150,737.895837,0.362275
301.319166,0.565151,0.097217,586.946401,406.068391,651.954782,0.358634
301.688529,0.456801,0.090684,680.545056,517.626400,790.929254,0.355062
302.057863,0.567027,0.116756,581.883752,431.436930,634.249095,0.351563
302.427167,0.499041,0.091312,655.259391,479.613715,748.000248,0.348143
302.796443,0.354609,0.071872,561.629794,418.753726,725.263463,0.344802
303.165689,0.191029,0.118987,528.705629,482.148486,667.127834,0.341535
303.534907,0.243589,0.118216,680.545056,613.840322,821.217753,0.338333
303.904095,0.208795,0.078300,536.304777,459.332490,737.895837,0.335187
304.273253,0.702822,0.149003,632.495166,469.473781,644.367131,0.332092
304.642383,0.332624,0.079503,622.375561,494.821073,783.355279,0.329045
305.011483,0.418220,0.074611,609.724174,439.045830,745.474269,0.326047
305.380554,0.514621,0.093799,640.083992,464.403305,720.209933,0.323101
305.749596,0.503186,0.078404,584.415119,388.305336,679.769753,0.320205
306.118608,0.354065,0.085231,581.883752,459.332490,717.683044,0.317360
306.487591,0.473420,0.063881,647.672067,411.142781,783.355279,0.314562
306.856545,0.482513,0.085394,650.201259,469.473781,748.000248,0.311812
307.225469,0.355177,0.111505,559.097671,466.938586,659.541683,0.309106
307.594363,0.430362,0.067261,627.435531,428.900459,770.730338,0.306446
307.963229,0.427540,0.086966,592.008715,444.118005,699.992500,0.303834
308.332064,0.357541,0.081899,548.968338,423.827263,682.297887,0.301270
308.700871,0.259084,0.097572,665.374656,580.938687,821.217753,0.298756
309.069648,0.535272,0.099668,635.024858,461.867940,699.992500,0.296290
309.438395,0.525532,0.115687,675.488589,525.226655,735.369528,0.293866
309.807113,0.778001,0.128970,728.564923,492.286725,715.156072,0.291480
310.175801,0.389988,0.075554,660.317190,497.355337,803.550901,0.289128
310.544459,0.147943,0.109354,571.757445,530.293070,735.369528,0.286807
310.913088,0.431574,0.090122,753.826523,591.063776,866.628344,0.284520
311.281687,0.308089,0.070616,551.500798,426.363904,722.736740,0.282265
311.650257,0.578211,0.099195,695.712462,494.821073,748.000248,0.280045
312.018797,0.703623,0.127562,665.374656,466.938586,672.184851,0.277859
312.387307,0.245364,0.093269,561.629794,484.683173,712.629018,0.275707
312.755787,0.333081,0.095220,571.757445,469.473781,692.409593,0.273591
313.124238,0.299644,0.078638,556.565464,446.653965,712.629018,0.271508
313.492659,0.328108,0.060164,581.883752,421.290537,775.780562,0.269459
313.861050,0.306888,0.079775,597.070694,482.148486,753.051957,0.267442
314.229412,0.239149,0.076487,602.132337,507.491545,793.453748,0.265455
314.597743,0.478201,0.114973,597.070694,469.473781,662.070483,0.263495
314.966045,0.533962,0.098527,655.259391,477.078859,717.683044,0.261561
315.334316,0.204699,0.075643,592.008715,510.025385,798.502489,0.259653
315.702558,0.202928,0.090544,528.705629,464.403305,692.409593,0.257773
316.070770,0.501943,0.100319,561.629794,411.142781,626.659691,0.255923
316.438952,0.712386,0.118411,650.201259,433.973315,651.954782,0.254103
316.807104,0.366638,0.064876,571.757445,406.068391,730.316661,0.252314
317.175226,0.491219,0.104625,708.349682,550.555356,780.830456,0.250553
317.543318,0.513305,0.100149,584.415119,426.363904,646.896432,0.248820
317.911380,0.576781,0.081440,774.029855,515.092813,836.357567,0.247110
318.279412,0.502001,0.064492,655.259391,400.993659,763.154385,0.245424
318.647414,0.406387,0.070398,607.193646,431.436930,740.422064,0.243760
319.015385,0.363168,0.084112,604.663033,474.543918,730.316661,0.242118
319.383327,0.182221,0.119092,521.105722,477.078859,649.425649,0.240499
319.751239,0.520363,0.094251,617.315258,441.581960,682.297887,0.238903
320.119120,0.260527,0.084226,526.172411,439.045830,677.241535,0.237329
320.486971,0.274312,0.082375,538.837658,444.118005,689.881791,0.235774
320.854792,0.542067,0.082025,637.554467,421.290537,705.047356,0.234236
321.222582,0.363184,0.065408,592.008715,426.363904,750.526144,0.232712
321.590343,0.339425,0.111578,579.352301,489.752293,677.241535,0.231202
321.958073,0.324987,0.070210,614.784980,474.543918,780.830456,0.229708
322.325773,0.400073,0.126794,624.905588,527.759905,699.992500,0.228232
322.693442,0.241219,0.078757,564.161833,474.543918,737.895837,0.226777
323.061082,0.445666,0.100468,642.613434,502.423610,725.263463,0.225346
323.428690,0.472156,0.113546,619.845451,489.752293,684.825938,0.223940
323.796269,0.317728,0.074536,576.820766,451.725630,730.316661,0.222557
