# FilmMeasure spectrum v1.0
# Timestamp: 1686967933 Fri Jun 16 22:12:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.363150 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
208.498581,0.392794,0.052229,619.297250,385.767415,768.205103,0.823317
208.874514,0.442854,0.082113,566.145205,403.531068,639.308280,0.821669
209.250423,0.449196,0.098030,578.803809,439.045830,639.308280,0.821528
209.626309,0.386580,0.096154,550.952105,433.973315,629.189576,0.821221
210.002171,0.393474,0.064419,593.991364,408.605628,712.629018,0.820038
210.378009,0.379728,0.061868,609.175900,421.290537,740.422064,0.818570
210.753824,0.582227,0.086537,649.653274,416.216829,674.713235,0.817096
211.129614,0.433074,0.114540,1053.265646,899.240334,1128.485322,0.815575
211.505381,0.481226,0.079597,662.298071,461.867940,730.316661,0.814029
211.881124,0.370638,0.057531,616.767038,418.753726,763.154385,0.812514
212.256843,0.377644,0.074051,563.613232,413.679848,669.656384,0.810955
212.632538,0.526199,0.108547,690.109296,522.693321,727.790103,0.809225
213.008210,0.409566,0.062871,588.929181,390.843172,702.519969,0.807320
213.383857,0.442766,0.077438,637.006392,454.261335,720.209933,0.805315
213.759480,0.241555,0.051543,553.484499,418.753726,778.305550,0.803430
214.135080,0.382745,0.062964,571.208898,390.843172,694.937311,0.801820
214.510655,0.853163,0.136910,715.383503,444.118005,649.425649,0.800000
214.886207,0.310017,0.079762,578.803809,464.403305,702.519969,0.797476
215.261734,0.403790,0.061100,604.114723,400.993659,725.263463,0.794699
215.637237,0.326060,0.067645,621.827378,474.543918,765.679785,0.792246
216.012717,0.586750,0.069867,702.747437,398.456165,732.843136,0.789969
216.388172,0.748319,0.109399,712.856456,436.509615,674.713235,0.787571
216.763603,0.283730,0.070700,568.677094,451.725630,717.683044,0.785024
217.139009,0.431130,0.058203,621.827378,388.305336,737.895837,0.782377
217.514392,0.830910,0.228013,728.017497,568.280437,692.409593,0.779714
217.889751,0.582180,0.087159,631.947055,403.531068,657.012799,0.777070
218.265085,0.396277,0.075602,601.584009,441.581960,702.519969,0.774195
218.640395,0.539954,0.071977,659.769278,403.531068,710.101880,0.770842
219.015681,0.597478,0.079126,722.964148,444.118005,745.474269,0.767314
219.390942,0.537940,0.084965,644.594772,431.436930,687.353906,0.764033
219.766179,0.510734,0.069192,702.747437,446.653965,770.730338,0.760897
220.141392,0.414408,0.067264,657.240402,459.332490,768.205103,0.757607
220.516581,0.360432,0.061474,604.114723,426.363904,745.474269,0.754101
220.891745,0.401103,0.061713,642.065395,436.509615,768.205103,0.750430
221.266885,0.574036,0.060566,677.469078,342.609657,720.209933,0.746583
221.642000,0.405469,0.059562,642.065395,426.363904,770.730338,0.742506
222.017091,0.620270,0.068903,745.701611,403.531068,760.628902,0.738222
222.392157,0.698559,0.081681,773.482751,426.363904,748.000248,0.733821
222.767199,0.798137,0.186414,672.412409,497.355337,639.308280,0.729348
223.142217,0.342521,0.052240,573.740619,380.691316,745.474269,0.724798
223.517210,0.270694,0.055197,545.887066,406.068391,740.422064,0.720120
223.892178,0.526015,0.075031,738.123201,487.217775,795.978160,0.715201
224.267122,0.302599,0.062082,550.952105,411.142781,710.101880,0.709970
224.642042,0.281916,0.062999,606.645354,472.008892,780.830456,0.704471
225.016936,0.431619,0.058512,682.525415,439.045830,803.550901,0.698770
225.391806,0.291000,0.075819,568.677094,456.796955,705.047356,0.692941
225.766652,0.540056,0.107596,634.476765,466.938586,667.127834,0.687034
226.141472,0.303117,0.070556,631.947055,499.889516,780.830456,0.680913
226.516269,0.475899,0.082785,629.417261,444.118005,694.937311,0.674386
226.891040,0.317366,0.059513,545.887066,393.380922,702.519969,0.667514
227.265786,0.508626,0.107266,690.109296,527.759905,732.843136,0.660527
227.640508,0.506212,0.057005,626.887384,334.991008,705.047356,0.653470
228.015205,0.525690,0.078047,601.584009,383.229409,649.425649,0.646146
228.389878,0.423685,0.077049,776.007814,583.470085,874.194198,0.638464
228.764525,0.526603,0.072046,659.769278,411.142781,712.629018,0.630603
229.139148,0.264133,0.048507,599.053211,436.509615,828.788029,0.622711
229.513745,0.374061,0.057353,599.053211,400.993659,737.895837,0.614636
229.888318,0.410702,0.071557,626.887384,446.653965,725.263463,0.606166
230.262866,0.578968,0.094402,647.124065,433.973315,667.127834,0.597401
230.637389,0.462989,0.077563,685.053459,484.683173,758.103336,0.588630
231.011887,0.325115,0.054749,629.417261,446.653965,801.026736,0.579959
231.386360,0.333274,0.080932,558.549034,439.045830,664.599200,0.571268
231.760808,0.352672,0.099163,593.991364,487.217775,677.241535,0.562482
232.135232,0.336742,0.054650,614.236742,426.363904,775.780562,0.553685
232.509630,0.387005,0.075460,626.887384,466.938586,725.263463,0.544981
232.884003,0.380179,0.074715,619.297250,461.867940,720.209933,0.536386
233.258350,0.397827,0.075964,634.476765,469.473781,727.790103,0.527881
233.632673,0.432697,0.075950,692.637091,502.423610,775.780562,0.519482
234.006971,0.428128,0.072244,642.065395,451.725630,727.790103,0.511244
234.381243,0.410544,0.072062,649.653274,466.938586,742.948208,0.503209
234.755491,0.415576,0.067050,690.109296,484.683173,790.929254,0.495383
235.129713,0.395570,0.081644,591.460314,444.118005,674.713235,0.487768
235.503910,0.338584,0.083752,601.584009,479.613715,702.519969,0.480361
235.878081,0.539675,0.084636,677.469078,454.261335,710.101880,0.473154
236.252228,0.297389,0.064703,685.053459,537.892059,843.926366,0.466139
236.626349,0.323541,0.056493,674.940785,492.286725,841.403515,0.459310
237.000445,0.460909,0.062114,606.645354,370.538092,687.353906,0.452677
237.374515,0.356842,0.093220,611.706363,494.821073,697.464947,0.446322
237.748561,0.303980,0.079560,624.357423,507.491545,745.474269,0.440341
238.122580,0.406415,0.094008,616.767038,482.148486,687.353906,0.434713
238.496575,0.219221,0.053354,495.218114,383.229409,699.992500,0.429314
238.870544,0.444129,0.068369,674.940785,459.332490,760.628902,0.424079
239.244488,0.353102,0.081405,586.397964,456.796955,684.825938,0.419121
239.618406,0.417169,0.060688,616.767038,400.993659,722.736740,0.414575
239.992298,0.664465,0.076247,669.883949,342.609657,649.425649,0.410414
240.366166,0.387044,0.061460,634.476765,436.509615,755.577688,0.406495
240.740007,0.491180,0.105726,677.469078,520.159903,720.209933,0.402754
241.113823,0.350783,0.080439,604.114723,472.008892,707.574659,0.399340
241.487614,0.339452,0.062598,649.653274,479.613715,793.453748,0.396416
241.861379,0.406437,0.060334,634.476765,421.290537,750.526144,0.393981
242.235118,0.421759,0.064996,692.637091,477.078859,798.502489,0.391920
242.608832,0.538310,0.079846,685.053459,449.189840,725.263463,0.390146
242.982520,0.233727,0.053106,601.584009,469.473781,826.264685,0.388655
243.356183,0.595443,0.102032,619.297250,418.753726,631.719377,0.387455
243.729819,0.488707,0.061152,642.065395,378.153139,720.209933,0.386601
244.103430,0.384708,0.066416,697.692430,507.491545,821.217753,0.386179
244.477016,0.288106,0.059894,586.397964,444.118005,758.103336,0.386250
244.850575,0.451684,0.064308,677.469078,444.118005,773.255491,0.386768
245.224109,0.473161,0.058239,720.437349,439.045830,818.694163,0.387664
245.597617,0.270436,0.076641,556.016808,454.261335,694.937311,0.388910
245.971099,0.321423,0.062236,619.297250,461.867940,775.780562,0.390540
246.344555,0.514739,0.107306,669.883949,507.491545,710.101880,0.392584
246.717986,0.495955,0.094019,674.940785,497.355337,727.790103,0.395033
247.091390,0.419837,0.083895,649.653274,489.752293,735.369528,0.397863
247.464769,0.494660,0.070738,690.109296,451.725630,763.154385,0.401044
247.838122,0.551067,0.066959,750.753470,449.189840,803.550901,0.404535
248.211448,0.409721,0.057119,674.940785,441.581960,811.122902,0.408301
248.584749,0.431775,0.097987,591.460314,456.796955,659.541683,0.412339
248.958024,0.572148,0.085926,690.109296,454.261335,722.736740,0.416674
249.331273,0.457965,0.117432,634.476765,510.025385,687.353906,0.421328
249.704495,0.465859,0.060439,674.940785,418.753726,778.305550,0.426306
250.077692,0.401600,0.069062,672.412409,484.683173,790.929254,0.431613
250.450863,0.354052,0.079486,697.692430,553.087763,821.217753,0.437227
250.824007,0.425662,0.064189,624.357423,416.216829,737.895837,0.443081
251.197125,0.200448,0.065058,576.272256,484.683173,785.880020,0.449105
251.570218,0.381400,0.066460,662.298071,479.613715,795.978160,0.455287
251.943284,0.209024,0.094494,626.887384,558.152324,775.780562,0.461672
252.316324,0.290274,0.054524,644.594772,479.613715,856.539395,0.468288
252.689337,0.337367,0.053565,707.802113,502.423610,906.971072,0.475028
253.062325,0.597245,0.145127,745.701611,593.594838,763.154385,0.481726
253.435286,0.464298,0.073256,667.355406,459.332490,758.103336,0.488292
253.808221,0.659997,0.118800,609.175900,416.216829,611.478625,0.494897
254.181129,0.387276,0.063928,768.432378,560.684478,919.573895,0.501769
254.554011,0.257451,0.077909,599.053211,499.889516,758.103336,0.508985
254.926867,0.529779,0.094712,662.298071,474.543918,712.629018,0.516344
255.299697,0.294255,0.094447,609.175900,515.092813,730.316661,0.523623
255.672500,0.478756,0.070318,690.109296,461.867940,783.355279,0.530741
256.045277,0.390575,0.102233,695.164802,570.812255,785.880020,0.537784
256.418027,0.388658,0.085157,705.274816,555.620085,816.170491,0.544838
256.790751,0.127755,0.068548,601.584009,542.957631,854.016953,0.551923
257.163448,0.536919,0.080203,679.997288,451.725630,740.422064,0.559011
257.536119,0.375866,0.047664,639.535936,393.380922,838.880582,0.566074
257.908764,0.533640,0.083630,687.581419,469.473781,748.000248,0.573095
258.281382,0.390398,0.057193,652.182400,436.509615,813.646738,0.580059
258.653973,0.362461,0.060573,652.182400,464.403305,818.694163,0.586954
259.026537,0.381696,0.083782,619.297250,479.613715,730.316661,0.593778
259.399076,0.591409,0.113531,725.490864,537.892059,755.577688,0.600532
259.771587,0.364983,0.068889,604.114723,444.118005,745.474269,0.607216
260.144072,0.313025,0.070271,611.706363,477.078859,773.255491,0.613824
260.516530,0.477231,0.070132,652.182400,431.436930,750.526144,0.620350
260.888962,0.366307,0.052083,593.991364,383.229409,780.830456,0.626786
261.261366,0.460575,0.072576,692.637091,482.148486,798.502489,0.633116
261.633744,0.509429,0.088701,702.747437,507.491545,773.255491,0.639323
262.006096,0.337254,0.091863,647.124065,532.826150,768.205103,0.645397
262.378420,0.360987,0.057338,591.460314,403.531068,765.679785,0.651345
262.750718,0.403465,0.072878,616.767038,446.653965,740.422064,0.657178
263.122989,0.418536,0.070530,581.335278,403.531068,699.992500,0.662908
263.495233,0.396544,0.070365,707.802113,522.693321,848.971823,0.668554
263.867450,0.411025,0.081661,700.219975,535.359147,816.170491,0.674133
264.239640,0.595252,0.091528,677.469078,451.725630,717.683044,0.679647
264.611803,0.512877,0.077191,654.711443,436.509615,735.369528,0.685043
264.983940,0.338919,0.054829,601.584009,416.216829,801.026736,0.690267
265.356049,0.207120,0.053994,533.222992,423.827263,795.978160,0.695288
265.728132,0.519535,0.077731,644.594772,426.363904,722.736740,0.700141
266.100187,0.440470,0.072863,705.274816,504.957620,826.264685,0.704871
266.472216,0.053335,0.096172,581.335278,563.216548,803.550901,0.709504
266.844217,0.253208,0.079735,581.335278,487.217775,750.526144,0.714018
267.216192,0.545336,0.062205,697.692430,395.918586,788.404678,0.718377
267.588139,0.616681,0.065145,677.469078,345.149034,727.790103,0.722559
267.960059,0.431067,0.058448,687.581419,446.653965,843.926366,0.726587
268.331952,0.411590,0.086632,672.412409,520.159903,783.355279,0.730489
268.703818,0.585013,0.077882,717.910468,451.725630,775.780562,0.734288
269.075657,0.328306,0.069019,599.053211,456.796955,765.679785,0.737964
269.447469,0.424066,0.050328,609.175900,350.227532,785.880020,0.741483
269.819253,0.486234,0.088849,659.769278,482.148486,742.948208,0.744818
270.191010,0.387502,0.115825,611.706363,510.025385,697.464947,0.747971
270.562740,0.463056,0.079603,679.997288,489.752293,783.355279,0.750962
270.934443,0.579806,0.083352,735.596899,487.217775,793.453748,0.754191
271.306118,0.508295,0.108485,674.940785,520.159903,737.895837,0.757609
271.677766,0.260632,0.065647,553.484499,439.045830,753.051957,0.760850
272.049387,0.649425,0.129280,637.006392,464.403305,654.483833,0.763919
272.420980,0.428800,0.084430,604.114723,449.189840,707.574659,0.766817
272.792546,0.347026,0.055126,611.706363,421.290537,813.646738,0.769541
273.164085,0.514598,0.091457,682.525415,494.821073,755.577688,0.772086
273.535596,0.413388,0.083652,621.827378,469.473781,732.843136,0.774455
273.907079,0.268125,0.111224,578.803809,507.491545,697.464947,0.776659
274.278535,0.348731,0.075755,637.006392,494.821073,785.880020,0.778713
274.649964,0.562581,0.103968,707.802113,520.159903,758.103336,0.780629
275.021365,0.696091,0.129446,707.802113,507.491545,712.629018,0.782421
275.392739,0.440059,0.060496,631.947055,403.531068,773.255491,0.784100
275.764085,0.356888,0.059764,624.357423,441.581960,806.074983,0.785681
276.135403,0.448041,0.085446,654.711443,487.217775,753.051957,0.787165
276.506694,0.345846,0.086358,644.594772,520.159903,775.780562,0.788550
276.877957,0.328831,0.092191,599.053211,492.286725,722.736740,0.789831
277.249193,0.428577,0.071765,728.017497,527.759905,859.061755,0.791010
277.620401,0.496802,0.092816,682.525415,504.957620,758.103336,0.792097
277.991581,0.321688,0.063007,657.240402,497.355337,848.971823,0.793102
278.362734,0.870534,0.227846,722.964148,560.684478,692.409593,0.794033
278.733859,0.461032,0.077151,609.175900,423.827263,707.574659,0.794893
279.104956,0.547935,0.069877,664.826780,400.993659,740.422064,0.795687
279.476025,0.534796,0.078104,677.469078,446.653965,750.526144,0.796415
279.847066,0.375328,0.068228,614.236742,446.653965,760.628902,0.797082
280.218080,0.410711,0.070806,611.706363,433.973315,737.895837,0.797687
280.589066,0.340460,0.066891,599.053211,446.653965,760.628902,0.798233
280.960024,0.603469,0.107401,728.017497,525.226655,760.628902,0.798719
281.330954,0.454464,0.080833,634.476765,456.796955,730.316661,0.799149
281.701856,0.485128,0.076944,626.887384,426.363904,715.156072,0.799527
282.072730,0.452120,0.074333,621.827378,431.436930,725.263463,0.799856
282.443576,0.360334,0.065377,614.236742,446.653965,770.730338,0.800141
282.814395,0.434341,0.085258,695.164802,527.759905,795.978160,0.800389
283.185185,0.375870,0.082844,626.887384,487.217775,745.474269,0.800606
283.555947,0.413753,0.075926,614.236742,446.653965,727.790103,0.800787
283.926682,0.286596,0.082622,631.947055,525.226655,783.355279,0.800911
284.297388,0.730456,0.112259,682.525415,436.509615,669.656384,0.800958
284.668066,0.827910,0.177364,657.240402,472.008892,626.659691,0.800909
285.038716,0.625552,0.100699,664.826780,446.653965,687.353906,0.800766
285.409338,0.681372,0.126474,733.070515,527.759905,735.369528,0.800539
285.779932,0.222392,0.071276,596.522329,502.423610,793.453748,0.800235
286.150497,0.542557,0.071105,657.240402,400.993659,725.263463,0.799852
286.521035,0.360699,0.083530,644.594772,510.025385,765.679785,0.799356
286.891544,0.140539,0.128161,561.081175,527.759905,689.881791,0.798710
287.262025,0.554657,0.078097,662.298071,421.290537,717.683044,0.797883
287.632477,0.524723,0.093211,715.383503,520.159903,773.255491,0.796875
288.002902,0.696931,0.093388,745.701611,454.261335,737.895837,0.795709
288.373298,0.532635,0.060738,677.469078,378.153139,758.103336,0.794407
288.743666,0.246857,0.086801,647.124065,558.152324,801.026736,0.792982
289.114005,0.269631,0.063084,591.460314,464.403305,780.830456,0.791440
289.484316,0.372711,0.074253,606.645354,454.261335,727.790103,0.789779
289.854599,0.674846,0.114879,697.692430,477.078859,694.937311,0.788001
290.224853,0.533141,0.089727,695.164802,489.752293,745.474269,0.786115
290.595079,0.204478,0.072075,538.288874,456.796955,720.209933,0.784148
290.965277,0.528760,0.089224,631.947055,436.509615,679.769753,0.782128
291.335446,0.600429,0.076786,654.711443,380.691316,679.769753,0.780077
291.705586,0.562596,0.110264,639.535936,466.938586,667.127834,0.778006
292.075698,0.355529,0.089058,616.767038,494.821073,717.683044,0.775918
292.445781,0.482719,0.090141,664.826780,487.217775,725.263463,0.773820
292.815836,0.393358,0.072329,631.947055,461.867940,740.422064,0.771716
293.185862,0.541049,0.092276,677.469078,474.543918,715.156072,0.769610
293.555860,0.359625,0.067391,609.175900,446.653965,735.369528,0.767508
293.925829,0.566328,0.095469,639.535936,436.509615,664.599200,0.765413
294.295770,0.410176,0.105036,702.747437,573.343989,773.255491,0.763331
294.665681,0.272365,0.069552,596.522329,479.613715,750.526144,0.761265
295.035564,0.153492,0.078504,614.236742,553.087763,803.550901,0.759218
295.405419,0.525298,0.073035,674.940785,426.363904,722.736740,0.757192
295.775244,0.462222,0.071537,720.437349,497.355337,798.502489,0.755187
296.145041,0.472421,0.070792,667.355406,444.118005,737.895837,0.753201
296.514809,0.180962,0.079911,593.991364,525.226655,760.628902,0.751231
296.884549,0.348143,0.058164,611.706363,428.900459,753.051957,0.749278
297.254259,0.345829,0.083054,637.006392,507.491545,737.895837,0.747341
297.623941,0.337690,0.052320,619.297250,421.290537,780.830456,0.745420
297.993593,0.484148,0.091852,629.417261,456.796955,674.713235,0.743517
298.363217,0.261256,0.078064,647.124065,542.957631,785.880020,0.741630
298.732812,0.532199,0.089466,707.802113,494.821073,737.895837,0.739757
299.102378,0.462639,0.074126,796.205353,568.280437,866.628344,0.737895
299.471915,0.288239,0.072802,659.769278,535.359147,795.978160,0.736042
299.841424,0.386424,0.099308,629.417261,507.491545,697.464947,0.734196
300.210903,0.384896,0.056403,664.826780,444.118005,788.404678,0.732354
300.580353,0.279477,0.124234,578.803809,512.559141,654.483833,0.730517
300.949774,0.229696,0.088451,611.706363,532.826150,737.895837,0.728680
301.319166,0.418402,0.074125,578.803809,406.068391,651.954782,0.726843
301.688529,0.275985,0.067477,644.594772,517.626400,790.929254,0.725008
302.057863,0.467560,0.092651,591.460314,431.436930,634.249095,0.723176
302.427167,0.385667,0.070724,654.711443,479.613715,748.000248,0.721350
302.796443,0.595048,0.073680,728.017497,418.753726,725.263463,0.719531
303.165689,0.387959,0.098046,604.114723,482.148486,667.127834,0.717716
303.534907,0.609153,0.117204,829.015126,613.840322,821.217753,0.715901
303.904095,0.352352,0.065386,626.887384,459.332490,737.895837,0.714083
304.273253,0.543020,0.115314,631.947055,469.473781,644.367131,0.712258
304.642383,0.313006,0.063333,649.653274,494.821073,783.355279,0.710426
305.011483,0.327985,0.057994,611.706363,439.045830,745.474269,0.708588
305.380554,0.420683,0.074029,649.653274,464.403305,720.209933,0.706742
305.749596,0.409136,0.061828,593.991364,388.305336,679.769753,0.704891
306.118608,0.386612,0.070930,631.947055,459.332490,717.683044,0.703032
306.487591,0.354388,0.048966,639.535936,411.142781,783.355279,0.701166
306.856545,0.367692,0.065876,647.124065,469.473781,748.000248,0.699291
307.225469,0.561013,0.106970,654.711443,466.938586,659.541683,0.697407
307.594363,0.315704,0.051428,616.767038,428.900459,770.730338,0.695515
307.963229,0.341560,0.067884,596.522329,444.118005,699.992500,0.693616
308.332064,0.522594,0.077729,659.769278,423.827263,682.297887,0.691712
308.700871,0.379910,0.081323,740.649420,580.938687,821.217753,0.689804
309.069648,0.383335,0.075306,621.827378,461.867940,699.992500,0.687890
309.438395,0.433345,0.091567,685.053459,525.226655,735.369528,0.685969
309.807113,0.672668,0.107454,755.805000,492.286725,715.156072,0.684036
310.175801,0.226231,0.056481,619.297250,497.355337,803.550901,0.682089
310.544459,0.120176,0.084630,573.740619,530.293070,735.369528,0.680127
310.913088,0.291906,0.068240,733.070515,591.063776,866.628344,0.678150
311.281687,0.363411,0.059431,616.767038,426.363904,722.736740,0.676160
311.650257,0.441387,0.076418,692.637091,494.821073,748.000248,0.674158
312.018797,0.530065,0.097373,659.769278,466.938586,672.184851,0.672144
312.387307,0.351533,0.077103,626.887384,484.683173,712.629018,0.670117
312.755787,0.499554,0.088134,667.355406,469.473781,692.409593,0.668075
313.124238,0.375571,0.066555,624.357423,446.653965,712.629018,0.666016
313.492659,0.301596,0.048193,611.706363,421.290537,775.780562,0.663940
313.861050,0.399116,0.068549,674.940785,482.148486,753.051957,0.661847
314.229412,0.298305,0.061814,659.769278,507.491545,793.453748,0.659738
314.597743,0.258798,0.083996,558.549034,469.473781,662.070483,0.657613
314.966045,0.571237,0.089155,722.964148,477.078859,717.683044,0.655474
315.334316,0.421953,0.067454,728.017497,510.025385,798.502489,0.653322
315.702558,0.323232,0.073849,596.522329,464.403305,692.409593,0.651155
316.070770,0.459714,0.082905,588.929181,411.142781,626.659691,0.648973
316.438952,0.408701,0.079793,593.991364,433.973315,651.954782,0.646775
316.807104,0.378803,0.054434,626.887384,406.068391,730.316661,0.644561
317.175226,0.324589,0.078077,685.053459,550.555356,780.830456,0.642329
317.543318,0.473015,0.083241,614.236742,426.363904,646.896432,0.640078
317.911380,0.310954,0.056153,695.164802,515.092813,836.357567,0.637806
318.279412,0.322508,0.046930,611.706363,400.993659,763.154385,0.635513
318.647414,0.373019,0.057287,639.535936,431.436930,740.422064,0.633198
319.015385,0.263926,0.064639,596.522329,474.543918,730.316661,0.630863
319.383327,0.545606,0.114768,647.124065,477.078859,649.425649,0.628511
319.751239,0.262690,0.066203,556.016808,441.581960,682.297887,0.626142
320.119120,0.517526,0.082251,662.298071,439.045830,677.241535,0.623756
320.486971,0.552279,0.083441,690.109296,444.118005,689.881791,0.621349
320.854792,0.276552,0.056506,563.613232,421.290537,705.047356,0.618920
321.222582,0.370936,0.054558,644.594772,426.363904,750.526144,0.616464
321.590343,0.246654,0.086067,573.740619,489.752293,677.241535,0.613979
321.958073,0.319125,0.056769,652.182400,474.543918,780.830456,0.611466
322.325773,0.211453,0.095641,593.991364,527.759905,699.992500,0.608928
322.693442,0.349559,0.066101,642.065395,474.543918,737.895837,0.606369
323.061082,0.206954,0.073295,586.397964,502.423610,725.263463,0.603792
323.428690,0.357371,0.087481,616.767038,489.752293,684.825938,0.601196
323.796269,0.484312,0.070257,697.692430,451.725630,730.316661,0.598579
324.163817,0.378808,0.092913,631.947055,502.423610,689.881791,0.595939
