# FilmMeasure spectrum v1.0
# Timestamp: 1686966525 Fri Jun 16 21:48:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.701561 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
199.469135,0.396273,0.081890,575.934709,433.973315,823.741260,0.829982
199.845630,0.483738,0.112090,624.020088,492.286725,788.404678,0.829446
200.222102,0.359029,0.129197,593.653895,510.025385,763.154385,0.828895
200.598551,0.639017,0.155904,624.020088,497.355337,712.629018,0.828332
200.974977,0.723806,0.115754,535.418249,352.766652,626.659691,0.827766
201.351379,0.547354,0.104625,563.275629,411.142781,712.629018,0.827190
201.727758,0.367561,0.092175,497.414469,388.305336,710.101880,0.826604
202.104114,0.497860,0.125444,553.146851,439.045830,687.353906,0.826031
202.480447,0.326279,0.105467,507.550669,421.290537,707.574659,0.825456
202.856756,0.562256,0.126465,629.079949,492.286725,755.577688,0.824823
203.233042,0.493006,0.108514,543.016727,413.679848,697.464947,0.824299
203.609304,0.527279,0.102019,505.016746,362.922275,654.483833,0.824128
203.985543,0.663303,0.094004,517.685516,317.211154,644.367131,0.824153
204.361759,0.202816,0.109595,459.391651,408.605628,679.769753,0.824142
204.737952,0.679650,0.106776,555.679172,367.999572,667.127834,0.824073
205.114120,0.650298,0.127095,573.403061,421.290537,674.713235,0.823922
205.490266,0.524846,0.134231,593.653895,477.078859,717.683044,0.823610
205.866388,0.317005,0.087962,469.532935,373.076527,702.519969,0.823101
206.242486,0.168960,0.169954,550.614446,520.159903,715.156072,0.822394
206.618561,0.379766,0.075264,477.138006,342.609657,725.263463,0.821313
206.994612,0.661106,0.115339,532.885255,367.999572,636.778729,0.819742
207.370640,0.528218,0.114236,543.016727,411.142781,679.769753,0.818458
207.746644,0.211991,0.097929,449.249009,390.843172,687.353906,0.817998
208.122624,0.173772,0.102068,530.352176,479.613715,793.453748,0.817036
208.498581,0.305417,0.076884,494.880207,385.767415,768.205103,0.814979
208.874514,0.425487,0.123696,497.414469,403.531068,639.308280,0.813801
209.250423,0.529023,0.151886,537.951159,439.045830,639.308280,0.814238
209.626309,0.307084,0.151862,489.811430,433.973315,629.189576,0.814562
210.002171,0.304732,0.097494,494.880207,408.605628,712.629018,0.814049
210.378009,0.085506,0.095620,446.713137,421.290537,740.422064,0.813316
210.753824,0.326506,0.114336,494.880207,416.216829,674.713235,0.812650
211.129614,0.919221,0.206243,1095.691885,899.240334,1128.485322,0.812002
211.505381,0.597345,0.121754,611.368973,461.867940,730.316661,0.811396
211.881124,0.292383,0.087602,512.618261,418.753726,763.154385,0.810890
212.256843,0.489043,0.117961,530.352176,413.679848,669.656384,0.810409
212.632538,0.900359,0.182769,694.827779,522.693321,727.790103,0.809825
213.008210,0.549748,0.099014,550.614446,390.843172,702.519969,0.809137
213.383857,0.449758,0.117250,565.807613,454.261335,720.209933,0.808423
213.759480,0.370755,0.085193,543.016727,418.753726,778.305550,0.807904
214.135080,0.474775,0.098802,525.285765,390.843172,694.937311,0.807722
214.510655,0.729676,0.159506,583.529150,444.118005,649.425649,0.807402
214.886207,0.320259,0.129659,535.418249,464.403305,702.519969,0.806477
215.261734,0.603870,0.098691,583.529150,400.993659,725.263463,0.805390
215.637237,0.252265,0.108226,543.016727,474.543918,765.679785,0.804691
216.012717,0.415115,0.090038,527.819013,398.456165,732.843136,0.804233
216.388172,0.434305,0.127306,532.885255,436.509615,674.713235,0.803741
216.763603,0.020713,0.120553,456.856118,451.725630,717.683044,0.803187
217.139009,0.615356,0.092254,588.591690,388.305336,737.895837,0.802622
217.514392,-0.174849,0.316252,548.081957,568.280437,692.409593,0.802118
217.889751,0.602380,0.122185,545.549384,403.531068,657.012799,0.801706
218.265085,0.376318,0.116979,532.885255,441.581960,702.519969,0.801164
218.640395,0.444733,0.098602,530.352176,403.531068,710.101880,0.800282
219.015681,0.722669,0.114526,646.786830,444.118005,745.474269,0.799334
219.390942,0.776931,0.133387,616.429670,431.436930,687.353906,0.798692
219.766179,0.639032,0.104154,639.198668,446.653965,770.730338,0.798262
220.141392,0.238652,0.101223,527.819013,459.332490,768.205103,0.797787
220.516581,0.282514,0.095050,510.084507,426.363904,745.474269,0.797210
220.891745,0.411647,0.094233,563.275629,436.509615,768.205103,0.796572
221.266885,0.629517,0.084069,563.275629,342.609657,720.209933,0.795869
221.642000,0.467893,0.091618,575.934709,426.363904,770.730338,0.795077
222.017091,0.382582,0.085010,530.352176,403.531068,760.628902,0.794218
222.392157,0.636538,0.103169,616.429670,426.363904,748.000248,0.793349
222.767199,0.308017,0.220401,537.951159,497.355337,639.308280,0.792503
223.142217,0.554062,0.086356,568.339513,380.691316,745.474269,0.791693
223.517210,0.294305,0.089239,497.414469,406.068391,740.422064,0.790889
223.892178,0.574361,0.109458,651.845188,487.217775,795.978160,0.789991
224.267122,0.620910,0.107654,583.529150,411.142781,710.101880,0.788939
224.642042,0.309205,0.102482,560.743561,472.008892,780.830456,0.787774
225.016936,0.373957,0.085997,565.807613,439.045830,803.550901,0.786553
225.391806,0.712870,0.135748,621.490032,456.796955,705.047356,0.785335
225.766652,0.747631,0.167309,606.307941,466.938586,667.127834,0.784158
226.141472,0.358163,0.114755,593.653895,499.889516,780.830456,0.782922
226.516269,0.779718,0.136983,626.550060,444.118005,694.937311,0.781490
226.891040,0.430482,0.096216,517.685516,393.380922,702.519969,0.779910
227.265786,0.805138,0.175253,682.188336,527.759905,732.843136,0.778349
227.640508,0.673447,0.086311,568.339513,334.991008,705.047356,0.776832
228.015205,0.538695,0.111696,517.685516,383.229409,649.425649,0.775214
228.389878,0.296696,0.117868,664.489624,583.470085,874.194198,0.773431
228.764525,0.509458,0.101602,555.679172,411.142781,712.629018,0.771607
229.139148,0.267475,0.078014,535.418249,436.509615,828.788029,0.769845
229.513745,0.613482,0.095063,596.184872,400.993659,737.895837,0.768037
229.888318,0.528652,0.112439,586.060462,446.653965,725.263463,0.766039
230.262866,0.584479,0.132140,563.275629,433.973315,667.127834,0.763916
230.637389,0.594161,0.119945,639.198668,484.683173,758.103336,0.761849
231.011887,0.105251,0.086399,482.207630,446.653965,801.026736,0.759904
231.386360,0.506042,0.132945,548.081957,439.045830,664.599200,0.757996
231.760808,0.529395,0.162687,583.529150,487.217775,677.241535,0.756073
232.135232,0.151451,0.084629,477.138006,426.363904,775.780562,0.754183
232.509630,0.112508,0.119090,494.880207,466.938586,725.263463,0.752382
232.884003,0.265045,0.115844,527.819013,461.867940,720.209933,0.750674
233.258350,0.508408,0.119912,596.184872,469.473781,727.790103,0.749043
233.632673,0.268701,0.113637,573.403061,502.423610,775.780562,0.747490
234.006971,0.540735,0.112178,596.184872,451.725630,727.790103,0.746034
234.381243,0.492744,0.111901,598.715765,466.938586,742.948208,0.744692
234.755491,0.409461,0.101401,606.307941,484.683173,790.929254,0.743468
235.129713,0.306043,0.125703,512.618261,444.118005,674.713235,0.742363
235.503910,0.105646,0.138290,502.482738,479.613715,702.519969,0.741362
235.878081,0.520126,0.119089,583.529150,454.261335,710.101880,0.740444
236.252228,0.417243,0.105859,661.960903,537.892059,843.926366,0.739593
236.626349,0.328650,0.089297,603.777299,492.286725,841.403515,0.738800
237.000445,0.724822,0.101020,593.653895,370.538092,687.353906,0.738066
237.374515,0.141907,0.152740,522.752433,494.821073,697.464947,0.737426
237.748561,-0.043620,0.140273,497.414469,507.491545,745.474269,0.736925
238.122580,0.649219,0.154857,611.368973,482.148486,687.353906,0.736541
238.496575,0.636012,0.097772,578.466273,383.229409,699.992500,0.736190
238.870544,0.599236,0.106826,634.139476,459.332490,760.628902,0.735822
239.244488,0.459819,0.130979,558.211408,456.796955,684.825938,0.735496
239.618406,0.595440,0.096391,586.060462,400.993659,722.736740,0.735282
239.992298,0.617216,0.096255,525.285765,342.609657,649.425649,0.735152
240.366166,0.519517,0.097301,596.184872,436.509615,755.577688,0.735012
240.740007,0.276659,0.156277,573.403061,520.159903,720.209933,0.734814
241.113823,0.190644,0.129121,515.151931,472.008892,707.574659,0.734638
241.487614,0.412494,0.099840,603.777299,479.613715,793.453748,0.734574
241.861379,0.402271,0.090779,548.081957,421.290537,750.526144,0.734610
242.235118,0.412540,0.097842,603.777299,477.078859,798.502489,0.734669
242.608832,0.587139,0.115087,603.777299,449.189840,725.263463,0.734692
242.982520,0.201611,0.087088,537.951159,469.473781,826.264685,0.734671
243.356183,0.939235,0.165136,608.838499,418.753726,631.719377,0.734609
243.729819,0.609495,0.091624,575.934709,378.153139,720.209933,0.734533
244.103430,0.477382,0.104807,649.316051,507.491545,821.217753,0.734486
244.477016,0.196678,0.096675,502.482738,444.118005,758.103336,0.734496
244.850575,0.375676,0.093525,560.743561,444.118005,773.255491,0.734538
245.224109,0.510533,0.085292,621.490032,439.045830,818.694163,0.734576
245.597617,0.258103,0.126199,512.618261,454.261335,694.937311,0.734595
245.971099,0.525157,0.103255,616.429670,461.867940,775.780562,0.734612
246.344555,0.454500,0.157341,593.653895,507.491545,710.101880,0.734640
246.717986,0.365207,0.137600,575.934709,497.355337,727.790103,0.734677
247.091390,0.332318,0.128859,565.807613,489.752293,735.369528,0.734720
247.464769,0.332740,0.099880,548.081957,451.725630,763.154385,0.734757
247.838122,0.716244,0.100410,684.716391,449.189840,803.550901,0.734766
248.211448,0.488700,0.088011,608.838499,441.581960,811.122902,0.734724
248.584749,0.946273,0.180627,634.139476,456.796955,659.541683,0.734637
248.958024,0.664908,0.125009,618.959893,454.261335,722.736740,0.734535
249.331273,0.310593,0.181351,560.743561,510.025385,687.353906,0.734444
249.704495,0.238040,0.085069,497.414469,418.753726,778.305550,0.734378
250.077692,0.360909,0.106185,586.060462,484.683173,790.929254,0.734345
250.450863,0.309635,0.127492,629.079949,553.087763,821.217753,0.734340
250.824007,0.457399,0.097486,550.614446,416.216829,737.895837,0.734330
251.197125,0.055599,0.111592,499.948646,484.683173,785.880020,0.734281
251.570218,0.229084,0.103104,545.549384,479.613715,795.978160,0.734200
251.943284,0.205281,0.159645,598.715765,558.152324,775.780562,0.734134
252.316324,0.207889,0.087691,550.614446,479.613715,856.539395,0.734120
252.689337,0.339318,0.084405,626.550060,502.423610,906.971072,0.734100
253.062325,0.347572,0.206785,646.786830,593.594838,763.154385,0.733971
253.435286,0.480112,0.110081,588.591690,459.332490,758.103336,0.733675
253.808221,1.168433,0.205103,621.490032,416.216829,611.478625,0.733326
254.181129,0.486712,0.101522,717.573544,560.684478,919.573895,0.733078
254.554011,0.098780,0.132745,522.752433,499.889516,758.103336,0.732997
254.926867,0.725655,0.147579,629.079949,474.543918,712.629018,0.732975
255.299697,0.501102,0.157427,611.368973,515.092813,730.316661,0.732890
255.672500,0.327469,0.102012,555.679172,461.867940,783.355279,0.732694
256.045277,0.304560,0.164476,629.079949,570.812255,785.880020,0.732436
256.418027,0.514232,0.137272,674.603673,555.620085,816.170491,0.732167
256.790751,0.339839,0.113483,636.669113,542.957631,854.016953,0.731909
257.163448,0.723921,0.123711,636.669113,451.725630,740.422064,0.731659
257.536119,0.444585,0.073770,568.339513,393.380922,838.880582,0.731416
257.908764,0.392239,0.119138,565.807613,469.473781,748.000248,0.731176
258.281382,0.229267,0.086464,512.618261,436.509615,813.646738,0.730935
258.653973,0.593987,0.100481,649.316051,464.403305,818.694163,0.730688
259.026537,0.265287,0.133347,537.951159,479.613715,730.316661,0.730430
259.399076,0.358930,0.160322,606.307941,537.892059,755.577688,0.730159
259.771587,0.644535,0.116093,613.899363,444.118005,745.474269,0.729871
260.144072,0.392305,0.114486,578.466273,477.078859,773.255491,0.729570
260.516530,0.428772,0.103316,550.614446,431.436930,750.526144,0.729260
260.888962,0.542723,0.084407,570.871329,383.229409,780.830456,0.728943
261.261366,0.627141,0.114638,654.374242,482.148486,798.502489,0.728612
261.633744,0.352124,0.130661,588.591690,507.491545,773.255491,0.728257
262.006096,0.311115,0.150263,596.184872,532.826150,768.205103,0.727873
262.378420,0.632023,0.096571,601.246574,403.531068,765.679785,0.727461
262.750718,0.350349,0.113060,535.418249,446.653965,740.422064,0.727027
263.122989,0.764595,0.120690,598.715765,403.531068,699.992500,0.726580
263.495233,0.442394,0.111049,646.786830,522.693321,848.971823,0.726135
263.867450,0.430833,0.128783,639.198668,535.359147,816.170491,0.725714
264.239640,0.656119,0.132713,601.246574,451.725630,717.683044,0.725316
264.611803,0.258058,0.110869,502.482738,436.509615,735.369528,0.724896
264.983940,0.470566,0.088664,570.871329,416.216829,801.026736,0.724403
265.356049,0.343617,0.089842,532.885255,423.827263,795.978160,0.723804
265.728132,0.552449,0.115188,565.807613,426.363904,722.736740,0.723129
266.100187,0.426422,0.111909,621.490032,504.957620,826.264685,0.722422
266.472216,0.322645,0.153841,629.079949,563.216548,803.550901,0.721707
266.844217,0.465198,0.133308,591.122835,487.217775,750.526144,0.720956
267.216192,0.685971,0.093167,624.020088,395.918586,788.404678,0.720130
267.588139,0.720520,0.092728,578.466273,345.149034,727.790103,0.719200
267.960059,0.264297,0.086651,535.418249,446.653965,843.926366,0.718185
268.331952,0.137008,0.139959,550.614446,520.159903,783.355279,0.717119
268.703818,0.528351,0.109057,596.184872,451.725630,775.780562,0.716025
269.075657,0.681108,0.119578,634.139476,456.796955,765.679785,0.714883
269.447469,0.532312,0.077569,545.549384,350.227532,785.880020,0.713655
269.819253,0.254215,0.134360,537.951159,482.148486,742.948208,0.712304
270.191010,0.418000,0.187769,575.934709,510.025385,697.464947,0.710831
270.562740,0.379849,0.120861,583.529150,489.752293,783.355279,0.709252
270.934443,0.374145,0.115956,583.529150,487.217775,793.453748,0.707387
271.306118,0.512290,0.165705,613.899363,520.159903,737.895837,0.705251
271.677766,0.480439,0.110151,565.807613,439.045830,753.051957,0.703024
272.049387,0.999434,0.207429,624.020088,464.403305,654.483833,0.700699
272.420980,0.502159,0.133041,558.211408,449.189840,707.574659,0.698273
272.792546,0.538107,0.090556,598.715765,421.290537,813.646738,0.695745
273.164085,0.566366,0.138836,618.959893,494.821073,755.577688,0.693113
273.535596,0.240577,0.131762,522.752433,469.473781,732.843136,0.690377
273.907079,0.887399,0.204734,649.316051,507.491545,697.464947,0.687543
274.278535,0.269070,0.122252,560.743561,494.821073,785.880020,0.684616
274.649964,0.429828,0.151120,606.307941,520.159903,758.103336,0.681601
275.021365,0.220090,0.174139,545.549384,507.491545,712.629018,0.678513
275.392739,0.512160,0.092800,563.275629,403.531068,773.255491,0.675369
275.764085,0.518822,0.097232,601.246574,441.581960,806.074983,0.672186
276.135403,0.710335,0.140488,646.786830,487.217775,753.051957,0.668963
276.506694,0.527184,0.142416,634.139476,520.159903,775.780562,0.665687
276.877957,0.571441,0.154115,603.777299,492.286725,722.736740,0.662346
277.249193,0.468953,0.111876,659.432100,527.759905,859.061755,0.658933
277.620401,0.613250,0.144118,636.669113,504.957620,758.103336,0.655459
277.991581,0.593478,0.106550,674.603673,497.355337,848.971823,0.651936
278.362734,0.971839,0.303965,669.546815,560.684478,692.409593,0.648376
278.733859,0.682025,0.124299,588.591690,423.827263,707.574659,0.644781
279.104956,0.674614,0.104457,596.184872,400.993659,740.422064,0.641157
279.476025,0.820439,0.125984,659.432100,446.653965,750.526144,0.637505
279.847066,0.302514,0.107004,527.819013,446.653965,760.628902,0.633831
280.218080,0.604333,0.114700,591.122835,433.973315,737.895837,0.630135
280.589066,0.480631,0.108990,575.934709,446.653965,760.628902,0.626420
280.960024,0.439129,0.150689,613.899363,525.226655,760.628902,0.622686
281.330954,0.420896,0.123171,555.679172,456.796955,730.316661,0.618927
281.701856,0.479855,0.114897,545.549384,426.363904,715.156072,0.615139
282.072730,0.230689,0.111460,489.811430,431.436930,725.263463,0.611317
282.443576,0.362935,0.103361,548.081957,446.653965,770.730338,0.607469
282.814395,0.568528,0.135720,659.432100,527.759905,795.978160,0.603607
283.185185,0.295262,0.132244,553.146851,487.217775,745.474269,0.599740
283.555947,0.146080,0.118704,482.207630,446.653965,727.790103,0.595864
283.926682,-0.135620,0.152322,494.880207,525.226655,783.355279,0.591943
284.297388,0.613856,0.143730,560.743561,436.509615,669.656384,0.587937
284.668066,0.735351,0.221699,570.871329,472.008892,626.659691,0.583813
285.038716,0.749719,0.147109,603.777299,446.653965,687.353906,0.579566
285.409338,0.419837,0.167008,603.777299,527.759905,735.369528,0.575206
285.779932,0.498147,0.120562,629.079949,502.423610,793.453748,0.570743
286.150497,0.491503,0.099966,540.483985,400.993659,725.263463,0.566169
286.521035,0.181052,0.136092,550.614446,510.025385,765.679785,0.561430
286.891544,-0.106278,0.237980,512.618261,527.759905,689.881791,0.556466
287.262025,0.252722,0.106788,487.276915,421.290537,717.683044,0.551225
287.632477,0.362696,0.135735,601.246574,520.159903,773.255491,0.545712
288.002902,0.343129,0.114562,540.483985,454.261335,737.895837,0.539981
288.373298,0.675654,0.090796,606.307941,378.153139,758.103336,0.534077
288.743666,0.537690,0.146739,674.603673,558.152324,801.026736,0.528038
289.114005,0.036021,0.106555,474.603067,464.403305,780.830456,0.521877
289.484316,0.495249,0.119362,575.934709,454.261335,727.790103,0.515601
289.854599,0.477458,0.148798,570.871329,477.078859,694.937311,0.509214
290.224853,0.186303,0.129042,532.885255,489.752293,745.474269,0.502739
290.595079,0.740524,0.132663,634.139476,456.796955,720.209933,0.496228
290.965277,0.570754,0.131111,563.275629,436.509615,679.769753,0.489730
291.335446,0.554973,0.103186,532.885255,380.691316,679.769753,0.483291
291.705586,0.536313,0.157976,565.807613,466.938586,667.127834,0.476931
292.075698,0.430394,0.143644,583.529150,494.821073,717.683044,0.470659
292.445781,0.710288,0.144192,644.257526,487.217775,725.263463,0.464484
292.815836,0.351320,0.111645,553.146851,461.867940,740.422064,0.458415
293.185862,0.640783,0.136935,618.959893,474.543918,715.156072,0.452455
293.555860,0.504031,0.108762,583.529150,446.653965,735.369528,0.446610
293.925829,0.752971,0.144669,598.715765,436.509615,664.599200,0.440886
294.295770,0.213928,0.167644,613.899363,573.343989,773.255491,0.435287
294.665681,0.245816,0.114061,543.016727,479.613715,750.526144,0.429817
295.035564,0.095438,0.134674,575.934709,553.087763,803.550901,0.424479
295.405419,0.534904,0.103720,578.466273,426.363904,722.736740,0.419276
295.775244,0.567578,0.109190,661.960903,497.355337,798.502489,0.414206
296.145041,0.419642,0.102166,563.275629,444.118005,737.895837,0.409263
296.514809,0.344006,0.132954,603.777299,525.226655,760.628902,0.404438
296.884549,0.361668,0.090556,543.016727,428.900459,753.051957,0.399727
297.254259,0.574016,0.138151,636.669113,507.491545,737.895837,0.395126
297.623941,0.568194,0.087308,621.490032,421.290537,780.830456,0.390634
297.993593,0.496986,0.135583,563.275629,456.796955,674.713235,0.386247
298.363217,0.274975,0.128986,608.838499,542.957631,785.880020,0.381966
298.732812,0.263603,0.123273,558.211408,494.821073,737.895837,0.377786
299.102378,0.632300,0.115813,755.468241,568.280437,866.628344,0.373701
299.471915,0.449124,0.120367,651.845188,535.359147,795.978160,0.369708
299.841424,0.053766,0.164620,517.685516,507.491545,697.464947,0.365801
300.210903,0.485387,0.087780,611.368973,444.118005,788.404678,0.361975
300.580353,0.267181,0.207348,550.614446,512.559141,654.483833,0.358224
300.949774,0.417402,0.147653,618.959893,532.826150,737.895837,0.354545
301.319166,0.317131,0.109600,484.742315,406.068391,651.954782,0.350934
301.688529,0.119328,0.112215,550.614446,517.626400,790.929254,0.347392
302.057863,0.308486,0.134106,494.880207,431.436930,634.249095,0.343925
302.427167,0.427286,0.109397,596.184872,479.613715,748.000248,0.340537
302.796443,0.584338,0.097484,601.246574,418.753726,725.263463,0.337230
303.165689,0.268574,0.153146,532.885255,482.148486,667.127834,0.333997
303.534907,0.298179,0.152657,677.131977,613.840322,821.217753,0.330830
303.904095,0.292859,0.101089,543.016727,459.332490,737.895837,0.327720
304.273253,0.493557,0.161012,558.211408,469.473781,644.367131,0.324660
304.642383,0.170662,0.101257,545.549384,494.821073,783.355279,0.321650
305.011483,0.488751,0.094372,593.653895,439.045830,745.474269,0.318690
305.380554,0.316233,0.109230,548.081957,464.403305,720.209933,0.315781
305.749596,0.445050,0.092455,522.752433,388.305336,679.769753,0.312924
306.118608,0.604408,0.115961,621.490032,459.332490,717.683044,0.310118
306.487591,0.262031,0.072503,512.618261,411.142781,783.355279,0.307360
306.856545,0.445161,0.103024,598.715765,469.473781,748.000248,0.304650
307.225469,0.718114,0.158128,611.368973,466.938586,659.541683,0.301985
307.594363,0.418271,0.082093,578.466273,428.900459,770.730338,0.299367
307.963229,0.699273,0.120229,631.609754,444.118005,699.992500,0.296797
308.332064,0.177815,0.102694,472.068043,423.827263,682.297887,0.294276
308.700871,0.280691,0.125932,651.845188,580.938687,821.217753,0.291805
309.069648,0.111441,0.116904,489.811430,461.867940,699.992500,0.289381
309.438395,0.228800,0.136940,575.934709,525.226655,735.369528,0.287001
309.807113,0.720777,0.141179,661.960903,492.286725,715.156072,0.284659
310.175801,0.266053,0.092827,583.529150,497.355337,803.550901,0.282351
310.544459,0.186785,0.141192,570.871329,530.293070,735.369528,0.280075
310.913088,0.415477,0.111674,712.519510,591.063776,866.628344,0.277833
311.281687,0.322250,0.089667,527.819013,426.363904,722.736740,0.275625
311.650257,0.545502,0.116288,641.728139,494.821073,748.000248,0.273450
312.018797,0.162598,0.132729,502.482738,466.938586,672.184851,0.271311
312.387307,0.167033,0.121710,525.285765,484.683173,712.629018,0.269207
312.755787,0.383441,0.121802,560.743561,469.473781,692.409593,0.267138
313.124238,0.436892,0.102734,570.871329,446.653965,712.629018,0.265103
313.492659,0.501015,0.080167,611.368973,421.290537,775.780562,0.263103
313.861050,0.296939,0.101542,568.339513,482.148486,753.051957,0.261134
314.229412,0.148837,0.099511,553.146851,507.491545,793.453748,0.259195
314.597743,0.710537,0.155042,616.429670,469.473781,662.070483,0.257284
314.966045,0.460482,0.115578,596.184872,477.078859,717.683044,0.255399
315.334316,0.456831,0.100667,651.845188,510.025385,798.502489,0.253540
315.702558,0.454089,0.119591,575.934709,464.403305,692.409593,0.251710
316.070770,0.545672,0.123565,537.951159,411.142781,626.659691,0.249909
316.438952,0.291194,0.118016,502.482738,433.973315,651.954782,0.248140
316.807104,0.521064,0.085528,588.591690,406.068391,730.316661,0.246401
317.175226,0.162926,0.126303,591.122835,550.555356,780.830456,0.244691
317.543318,0.806963,0.140171,618.959893,426.363904,646.896432,0.243009
317.911380,0.363915,0.089073,641.728139,515.092813,836.357567,0.241351
318.279412,0.258502,0.070686,502.482738,400.993659,763.154385,0.239716
318.647414,0.521644,0.090713,606.307941,431.436930,740.422064,0.238103
319.015385,0.091477,0.107549,499.948646,474.543918,730.316661,0.236514
319.383327,0.040920,0.162101,484.742315,477.078859,649.425649,0.234947
319.751239,0.261690,0.107465,510.084507,441.581960,682.297887,0.233403
320.119120,0.479244,0.112339,563.275629,439.045830,677.241535,0.231881
320.486971,0.634343,0.117296,613.899363,444.118005,689.881791,0.230378
320.854792,0.418192,0.092703,550.614446,421.290537,705.047356,0.228892
321.222582,0.215313,0.079681,502.482738,426.363904,750.526144,0.227422
321.590343,0.371701,0.142508,565.807613,489.752293,677.241535,0.225965
321.958073,0.280415,0.088180,568.339513,474.543918,780.830456,0.224524
322.325773,0.027231,0.170542,532.885255,527.759905,699.992500,0.223101
322.693442,0.316916,0.101660,565.807613,474.543918,737.895837,0.221700
323.061082,0.166485,0.123253,543.016727,502.423610,725.263463,0.220324
323.428690,0.581295,0.144774,613.899363,489.752293,684.825938,0.218972
323.796269,0.523112,0.100117,611.368973,451.725630,730.316661,0.217643
