# FilmMeasure spectrum v1.0
# Timestamp: 1686967323 Fri Jun 16 22:02:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 96.479376 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
198.716075,0.419822,0.063993,556.194067,362.922275,674.713235,0.481055
199.092617,0.301709,0.081767,589.106363,479.613715,725.263463,0.474454
199.469135,0.154986,0.049836,523.267551,433.973315,823.741260,0.468228
199.845630,0.255739,0.068779,604.291870,492.286725,788.404678,0.462404
200.222102,0.305675,0.081567,624.534523,510.025385,763.154385,0.456997
200.598551,0.240169,0.092555,573.917837,497.355337,712.629018,0.452040
200.974977,0.282737,0.065033,467.513237,352.766652,626.659691,0.447566
201.351379,0.301836,0.063838,546.064348,411.142781,712.629018,0.443579
201.727758,0.181844,0.056744,475.118512,388.305336,710.101880,0.440095
202.104114,0.276607,0.077187,540.998983,439.045830,687.353906,0.437187
202.480447,0.341104,0.068589,566.322440,421.290537,707.574659,0.434823
202.856756,0.143913,0.076133,548.596904,492.286725,755.577688,0.432891
203.233042,0.367786,0.069601,568.854323,413.679848,697.464947,0.431757
203.609304,0.463467,0.069586,563.790473,362.922275,654.483833,0.431902
203.985543,0.335293,0.055203,480.188270,317.211154,644.367131,0.432932
204.361759,0.095907,0.068524,447.228771,408.605628,679.769753,0.434346
204.737952,0.406653,0.065631,548.596904,367.999572,667.127834,0.436091
205.114120,0.163301,0.073483,482.723023,421.290537,674.713235,0.438117
205.490266,0.320700,0.083293,591.637490,477.078859,717.683044,0.440266
205.866388,0.249962,0.055579,495.395514,373.076527,702.519969,0.442488
206.242486,0.185446,0.103557,573.917837,520.159903,715.156072,0.444805
206.618561,0.325999,0.049333,528.334096,342.609657,725.263463,0.446905
206.994612,0.216489,0.065484,454.836083,367.999572,636.778729,0.448634
207.370640,0.436927,0.075788,586.575152,411.142781,679.769753,0.451547
207.746644,0.070013,0.061506,421.865536,390.843172,687.353906,0.456493
208.122624,0.238561,0.063569,591.637490,479.613715,793.453748,0.460391
208.498581,0.221674,0.048294,513.133448,385.767415,768.205103,0.462023
208.874514,0.351696,0.079549,528.334096,403.531068,639.308280,0.466026
209.250423,0.414879,0.098339,563.790473,439.045830,639.308280,0.474078
209.626309,0.296685,0.095440,520.734152,433.973315,629.189576,0.482223
210.002171,0.246261,0.061355,520.734152,408.605628,712.629018,0.488715
210.378009,0.207968,0.058865,520.734152,421.290537,740.422064,0.494707
210.753824,0.237049,0.071441,508.065889,416.216829,674.713235,0.500836
211.129614,0.177627,0.113594,960.292317,899.240334,1128.485322,0.507212
211.505381,0.422989,0.078079,632.124138,461.867940,730.316661,0.513865
211.881124,0.118989,0.054341,480.188270,418.753726,763.154385,0.520744
212.256843,0.226185,0.071764,500.463918,413.679848,669.656384,0.527606
212.632538,0.314763,0.099039,619.474362,522.693321,727.790103,0.534188
213.008210,0.218266,0.058396,492.861185,390.843172,702.519969,0.540678
213.383857,0.357104,0.075266,596.699494,454.261335,720.209933,0.547428
213.759480,0.170392,0.052260,510.599711,418.753726,778.305550,0.554615
214.135080,0.251835,0.060375,505.531983,390.843172,694.937311,0.562183
214.510655,0.405948,0.096376,568.854323,444.118005,649.425649,0.569334
214.886207,-0.041049,0.087589,449.764627,464.403305,702.519969,0.575394
215.261734,0.303625,0.058829,548.596904,400.993659,725.263463,0.581144
215.637237,0.152234,0.067316,540.998983,474.543918,765.679785,0.587468
216.012717,0.188364,0.054879,492.861185,398.456165,732.843136,0.594129
216.388172,0.441764,0.085892,594.168534,436.509615,674.713235,0.600697
216.763603,0.147796,0.071870,510.599711,451.725630,717.683044,0.607109
217.139009,0.315894,0.054925,553.661763,388.305336,737.895837,0.613406
217.514392,0.043970,0.176511,576.449468,568.280437,692.409593,0.619668
217.889751,0.536154,0.085266,606.822494,403.531068,657.012799,0.625914
218.265085,0.306706,0.074208,561.258421,441.581960,702.519969,0.631832
218.640395,0.399125,0.065605,586.575152,403.531068,710.101880,0.637153
219.015681,0.394403,0.068564,622.004484,444.118005,745.474269,0.642306
219.390942,0.292724,0.074398,543.531707,431.436930,687.353906,0.647823
219.766179,0.335754,0.062402,609.353035,446.653965,770.730338,0.653565
220.141392,0.198899,0.063016,551.129376,459.332490,768.205103,0.659172
220.516581,0.224586,0.059553,533.400304,426.363904,745.474269,0.664504
220.891745,0.313225,0.060011,591.637490,436.509615,768.205103,0.669536
221.266885,0.360898,0.051043,546.064348,342.609657,720.209933,0.674329
221.642000,0.326399,0.058004,594.168534,426.363904,770.730338,0.678989
222.017091,0.352843,0.056056,591.637490,403.531068,760.628902,0.683523
222.392157,0.491679,0.068931,662.475083,426.363904,748.000248,0.687871
222.767199,0.229798,0.136403,546.064348,497.355337,639.308280,0.692068
223.142217,0.364048,0.054418,578.981015,380.691316,745.474269,0.696246
223.517210,0.381897,0.060513,596.699494,406.068391,740.422064,0.700406
223.892178,0.248484,0.065228,601.761162,487.217775,795.978160,0.704349
224.267122,0.438245,0.069396,606.822494,411.142781,710.101880,0.707953
224.642042,0.264683,0.064595,594.168534,472.008892,780.830456,0.711298
225.016936,0.182370,0.052861,538.466174,439.045830,803.550901,0.714481
225.391806,0.165263,0.077075,518.200668,456.796955,705.047356,0.717587
225.766652,0.213236,0.095237,530.867242,466.938586,667.127834,0.720666
226.141472,0.103656,0.072003,543.531707,499.889516,780.830456,0.723604
226.516269,0.055436,0.077165,464.977976,444.118005,694.937311,0.726248
226.891040,0.334233,0.061783,548.596904,393.380922,702.519969,0.728660
227.265786,0.412127,0.103166,654.888473,527.759905,732.843136,0.731029
227.640508,0.433297,0.054343,576.449468,334.991008,705.047356,0.733373
228.015205,0.456120,0.075187,566.322440,383.229409,649.425649,0.735516
228.389878,0.128066,0.073854,639.713000,583.470085,874.194198,0.737385
228.764525,0.256845,0.061587,528.334096,411.142781,712.629018,0.739130
229.139148,0.141622,0.048389,520.734152,436.509615,828.788029,0.740870
229.513745,0.377517,0.058945,594.168534,400.993659,737.895837,0.742496
229.888318,0.240375,0.067738,548.596904,446.653965,725.263463,0.743861
230.262866,0.350638,0.081632,558.726286,433.973315,667.127834,0.745033
230.637389,0.237570,0.070952,584.043857,484.683173,758.103336,0.746191
231.011887,0.229597,0.053924,571.386122,446.653965,801.026736,0.747397
231.386360,0.177238,0.080711,500.463918,439.045830,664.599200,0.748577
231.760808,0.296324,0.100168,573.917837,487.217775,677.241535,0.749686
232.135232,0.066915,0.052902,462.442630,426.363904,775.780562,0.750769
232.509630,0.248824,0.073012,566.322440,466.938586,725.263463,0.751877
232.884003,0.298975,0.073668,581.512478,461.867940,720.209933,0.753017
233.258350,0.330036,0.075027,601.761162,469.473781,727.790103,0.754182
233.632673,0.245741,0.071082,606.822494,502.423610,775.780562,0.755368
234.006971,0.313858,0.068982,586.575152,451.725630,727.790103,0.756581
234.381243,0.248728,0.068209,573.917837,466.938586,742.948208,0.757831
234.755491,0.192096,0.062281,576.449468,484.683173,790.929254,0.759145
235.129713,0.269137,0.079036,540.998983,444.118005,674.713235,0.760548
235.503910,-0.005631,0.089268,477.653433,479.613715,702.519969,0.762019
235.878081,0.286696,0.072932,568.854323,454.261335,710.101880,0.763518
236.252228,0.165305,0.065098,616.944155,537.892059,843.926366,0.765026
236.626349,0.279491,0.056833,644.771825,492.286725,841.403515,0.766550
237.000445,0.293157,0.056005,515.667100,370.538092,687.353906,0.768102
237.374515,0.281859,0.093407,584.043857,494.821073,697.464947,0.769705
237.748561,0.287784,0.081585,614.413866,507.491545,745.474269,0.771385
238.122580,0.397381,0.095938,609.353035,482.148486,687.353906,0.773118
238.496575,0.299051,0.057011,530.867242,383.229409,699.992500,0.774844
238.870544,0.298191,0.063768,599.230370,459.332490,760.628902,0.776528
239.244488,0.237385,0.080539,540.998983,456.796955,684.825938,0.778214
239.618406,0.259821,0.056274,530.867242,400.993659,722.736740,0.779955
239.992298,0.432753,0.062262,548.596904,342.609657,649.425649,0.781727
240.366166,0.303590,0.059883,586.575152,436.509615,755.577688,0.783450
240.740007,0.369921,0.100403,634.653842,520.159903,720.209933,0.785091
241.113823,0.259138,0.080081,566.322440,472.008892,707.574659,0.786718
241.487614,0.179115,0.061212,566.322440,479.613715,793.453748,0.788407
241.861379,0.311085,0.058038,578.981015,421.290537,750.526144,0.790147
242.235118,0.257555,0.060857,604.291870,477.078859,798.502489,0.791877
242.608832,0.300540,0.069300,576.449468,449.189840,725.263463,0.793547
242.982520,0.200472,0.054379,578.981015,469.473781,826.264685,0.795146
243.356183,0.507830,0.096453,584.043857,418.753726,631.719377,0.796675
243.729819,0.316890,0.054628,543.531707,378.153139,720.209933,0.798156
244.103430,0.292615,0.065062,647.301112,507.491545,821.217753,0.799635
244.477016,0.271971,0.061314,573.917837,444.118005,758.103336,0.801138
244.850575,0.280261,0.059097,584.043857,444.118005,773.255491,0.802638
245.224109,0.309535,0.052795,616.944155,439.045830,818.694163,0.804097
245.597617,0.266395,0.079033,551.129376,454.261335,694.937311,0.805506
245.971099,0.332970,0.064412,619.474362,461.867940,775.780562,0.806883
246.344555,-0.072925,0.109708,485.257690,507.491545,710.101880,0.808244
246.717986,0.374840,0.089197,627.064478,497.355337,727.790103,0.809588
247.091390,0.256178,0.080519,584.043857,489.752293,735.369528,0.810906
247.464769,0.256934,0.062797,571.386122,451.725630,763.154385,0.812189
247.838122,0.283710,0.056494,599.230370,449.189840,803.550901,0.813423
248.211448,0.304805,0.054751,609.353035,441.581960,811.122902,0.814598
248.584749,0.522939,0.106772,614.413866,456.796955,659.541683,0.815718
248.958024,0.382966,0.076341,606.822494,454.261335,722.736740,0.816801
249.331273,0.330036,0.113865,596.699494,510.025385,687.353906,0.817863
249.704495,0.301490,0.055252,578.981015,418.753726,778.305550,0.818917
250.077692,0.219946,0.065983,584.043857,484.683173,790.929254,0.819969
250.450863,0.354000,0.081808,692.814033,553.087763,821.217753,0.821017
250.824007,0.130010,0.058987,477.653433,416.216829,737.895837,0.822040
251.197125,0.190617,0.067251,568.854323,484.683173,785.880020,0.823014
251.570218,0.302144,0.065680,619.474362,479.613715,795.978160,0.823942
251.943284,0.296444,0.098369,652.359436,558.152324,775.780562,0.824856
252.316324,0.286871,0.056094,637.183463,479.613715,856.539395,0.825778
252.689337,0.319321,0.054552,690.286245,502.423610,906.971072,0.826669
253.062325,0.022897,0.138073,599.230370,593.594838,763.154385,0.827462
253.435286,0.323100,0.069106,599.230370,459.332490,758.103336,0.828121
253.808221,0.280237,0.096477,495.395514,416.216829,611.478625,0.828727
254.181129,0.220738,0.061870,675.117768,560.684478,919.573895,0.829387
254.554011,0.185272,0.080211,568.854323,499.889516,758.103336,0.830146
254.926867,0.378831,0.088280,604.291870,474.543918,712.629018,0.830924
255.299697,0.157601,0.097603,563.790473,515.092813,730.316661,0.831634
255.672500,0.243205,0.063840,573.917837,461.867940,783.355279,0.832244
256.045277,0.445799,0.107916,707.979020,570.812255,785.880020,0.832795
256.418027,0.130796,0.084988,604.291870,555.620085,816.170491,0.833324
256.790751,0.258094,0.070946,657.417426,542.957631,854.016953,0.833846
257.163448,0.130958,0.070131,505.531983,451.725630,740.422064,0.834358
257.536119,0.369226,0.048618,627.064478,393.380922,838.880582,0.834856
257.908764,0.341323,0.076143,604.291870,469.473781,748.000248,0.835335
258.281382,0.233663,0.054473,561.258421,436.509615,813.646738,0.835795
258.653973,0.238964,0.059289,584.043857,464.403305,818.694163,0.836231
259.026537,0.481299,0.091008,649.830316,479.613715,730.316661,0.836645
259.399076,0.282637,0.099969,624.534523,537.892059,755.577688,0.837036
259.771587,0.491551,0.076515,652.359436,444.118005,745.474269,0.837405
260.144072,0.299978,0.072128,601.761162,477.078859,773.255491,0.837752
260.516530,0.188428,0.063340,515.667100,431.436930,750.526144,0.838079
260.888962,0.352045,0.052955,578.981015,383.229409,780.830456,0.838387
261.261366,0.316660,0.068979,622.004484,482.148486,798.502489,0.838671
261.633744,0.240837,0.081342,596.699494,507.491545,773.255491,0.838923
262.006096,0.071348,0.096361,556.194067,532.826150,768.205103,0.839139
262.378420,0.378918,0.059525,594.168534,403.531068,765.679785,0.839324
262.750718,0.349605,0.072874,589.106363,446.653965,740.422064,0.839482
263.122989,0.458178,0.074174,591.637490,403.531068,699.992500,0.839618
263.495233,0.281823,0.069161,649.830316,522.693321,848.971823,0.839743
263.867450,0.334461,0.081341,665.003787,535.359147,816.170491,0.839870
264.239640,0.271224,0.078539,551.129376,451.725630,717.683044,0.839998
264.611803,0.420385,0.074288,609.353035,436.509615,735.369528,0.840101
264.983940,0.312726,0.055635,581.512478,416.216829,801.026736,0.840144
265.356049,0.323803,0.058020,589.106363,423.827263,795.978160,0.840109
265.728132,0.332302,0.071293,561.258421,426.363904,722.736740,0.840015
266.100187,0.105054,0.069702,551.129376,504.957620,826.264685,0.839887
266.472216,0.248415,0.095506,644.771825,563.216548,803.550901,0.839742
266.844217,0.177920,0.082336,551.129376,487.217775,750.526144,0.839563
267.216192,0.219182,0.052164,513.133448,395.918586,788.404678,0.839325
267.588139,0.463584,0.058347,586.575152,345.149034,727.790103,0.839011
267.960059,0.334011,0.056587,627.064478,446.653965,843.926366,0.838634
268.331952,0.143295,0.085693,571.386122,520.159903,783.355279,0.838213
268.703818,0.456274,0.072462,652.359436,451.725630,775.780562,0.837761
269.075657,0.297830,0.070387,581.512478,456.796955,765.679785,0.837265
269.447469,0.439107,0.052090,609.353035,350.227532,785.880020,0.836701
269.819253,0.446324,0.088967,639.713000,482.148486,742.948208,0.836047
270.191010,0.341793,0.117857,596.699494,510.025385,697.464947,0.835301
270.562740,0.167341,0.075115,556.194067,489.752293,783.355279,0.834474
270.934443,0.337800,0.073915,627.064478,487.217775,793.453748,0.833404
271.306118,0.148262,0.103406,563.790473,520.159903,737.895837,0.832093
271.677766,0.293980,0.068389,563.790473,439.045830,753.051957,0.830696
272.049387,0.465799,0.117260,584.043857,464.403305,654.483833,0.829209
272.420980,0.371723,0.084417,578.981015,449.189840,707.574659,0.827629
272.792546,0.335561,0.056335,599.230370,421.290537,813.646738,0.825953
273.164085,0.317730,0.085447,606.822494,494.821073,755.577688,0.824180
273.535596,0.371419,0.084368,601.761162,469.473781,732.843136,0.822310
273.907079,0.287983,0.115181,581.512478,507.491545,697.464947,0.820342
274.278535,0.264981,0.076300,599.230370,494.821073,785.880020,0.818278
274.649964,0.323809,0.094829,624.534523,520.159903,758.103336,0.816118
275.021365,0.475449,0.113705,639.713000,507.491545,712.629018,0.813871
275.392739,0.304339,0.057333,556.194067,403.531068,773.255491,0.811550
275.764085,0.262267,0.059138,571.386122,441.581960,806.074983,0.809164
276.135403,0.324056,0.083173,604.291870,487.217775,753.051957,0.806715
276.506694,0.278346,0.087657,616.944155,520.159903,775.780562,0.804191
276.877957,0.356957,0.095878,604.291870,492.286725,722.736740,0.801580
277.249193,0.303930,0.069801,665.003787,527.759905,859.061755,0.798877
277.620401,0.338859,0.088289,622.004484,504.957620,758.103336,0.796087
277.991581,0.175210,0.063077,581.512478,497.355337,848.971823,0.793216
278.362734,0.410595,0.172058,634.653842,560.684478,692.409593,0.790270
278.733859,0.392825,0.075990,576.449468,423.827263,707.574659,0.787253
279.104956,0.420575,0.064996,596.699494,400.993659,740.422064,0.784167
279.476025,0.444671,0.075037,632.124138,446.653965,750.526144,0.781015
279.847066,0.242123,0.066936,551.129376,446.653965,760.628902,0.777798
280.218080,0.328575,0.069816,571.386122,433.973315,737.895837,0.774517
280.589066,0.411198,0.071347,624.534523,446.653965,760.628902,0.771171
280.960024,0.243462,0.093488,604.291870,525.226655,760.628902,0.767760
281.330954,0.356879,0.078805,591.637490,456.796955,730.316661,0.764279
281.701856,0.337696,0.072485,561.258421,426.363904,715.156072,0.760723
282.072730,0.468272,0.076938,622.004484,431.436930,725.263463,0.757087
282.443576,0.221181,0.064225,546.064348,446.653965,770.730338,0.753376
282.814395,0.212263,0.082245,606.822494,527.759905,795.978160,0.749595
283.185185,0.121550,0.083010,530.867242,487.217775,745.474269,0.745750
283.555947,0.435052,0.078884,616.944155,446.653965,727.790103,0.741837
283.926682,0.254867,0.084931,616.944155,525.226655,783.355279,0.737830
284.297388,0.577679,0.100800,624.534523,436.509615,669.656384,0.733704
284.668066,0.541572,0.144504,589.106363,472.008892,626.659691,0.729433
285.038716,0.355044,0.086456,566.322440,446.653965,687.353906,0.725011
285.409338,0.488676,0.112215,670.060944,527.759905,735.369528,0.720442
285.779932,0.372860,0.076813,654.888473,502.423610,793.453748,0.715728
286.150497,0.340032,0.063171,556.194067,400.993659,725.263463,0.710859
286.521035,0.415815,0.088167,659.946297,510.025385,765.679785,0.705790
286.891544,0.201447,0.130919,573.917837,527.759905,689.881791,0.700471
287.262025,0.435801,0.072995,604.291870,421.290537,717.683044,0.694856
287.632477,0.241029,0.084470,606.822494,520.159903,773.255491,0.688945
288.002902,0.321142,0.073078,584.043857,454.261335,737.895837,0.682774
288.373298,0.397763,0.055535,594.168534,378.153139,758.103336,0.676376
288.743666,0.372098,0.092465,687.758373,558.152324,801.026736,0.669777
289.114005,0.179319,0.064160,546.064348,464.403305,780.830456,0.662988
289.484316,0.213113,0.072697,538.466174,454.261335,727.790103,0.656012
289.854599,0.474747,0.100232,627.064478,477.078859,694.937311,0.648851
290.224853,0.395954,0.083766,637.183463,489.752293,745.474269,0.641521
290.595079,0.277798,0.075416,563.790473,456.796955,720.209933,0.634058
290.965277,0.498055,0.088949,614.413866,436.509615,679.769753,0.626497
291.335446,0.449593,0.068810,578.981015,380.691316,679.769753,0.618870
291.705586,0.377907,0.099970,578.981015,466.938586,667.127834,0.611200
292.075698,0.253895,0.089136,578.981015,494.821073,717.683044,0.603501
292.445781,0.307901,0.084005,596.699494,487.217775,725.263463,0.595791
292.815836,0.443777,0.076696,647.301112,461.867940,740.422064,0.588087
293.185862,0.232253,0.080286,558.726286,474.543918,715.156072,0.580398
293.555860,0.245015,0.066029,553.661763,446.653965,735.369528,0.572734
293.925829,0.513502,0.093077,614.413866,436.509615,664.599200,0.565103
294.295770,0.284049,0.103161,659.946297,573.343989,773.255491,0.557514
294.665681,0.093022,0.071762,518.200668,479.613715,750.526144,0.549964
295.035564,0.356357,0.083945,690.286245,553.087763,803.550901,0.542454
295.405419,0.405672,0.067565,611.883492,426.363904,722.736740,0.534983
295.775244,0.429903,0.071348,697.869361,497.355337,798.502489,0.527553
296.145041,0.140032,0.062509,508.065889,444.118005,737.895837,0.520175
296.514809,0.256645,0.083054,619.474362,525.226655,760.628902,0.512860
296.884549,0.515097,0.068152,690.286245,428.900459,753.051957,0.505619
297.254259,0.372318,0.086589,642.242454,507.491545,737.895837,0.498451
297.623941,0.251474,0.051146,563.790473,421.290537,780.830456,0.491344
297.993593,0.295819,0.083901,558.726286,456.796955,674.713235,0.484288
298.363217,0.146041,0.080492,599.230370,542.957631,785.880020,0.477273
298.732812,0.256880,0.077157,594.168534,494.821073,737.895837,0.470301
299.102378,0.197841,0.066913,662.475083,568.280437,866.628344,0.463382
299.471915,0.292621,0.075178,657.417426,535.359147,795.978160,0.456523
299.841424,0.151416,0.097598,553.661763,507.491545,697.464947,0.449732
300.210903,0.106251,0.052027,502.997993,444.118005,788.404678,0.443006
300.580353,0.057807,0.134758,525.800866,512.559141,654.483833,0.436337
300.949774,0.192462,0.091438,596.699494,532.826150,737.895837,0.429721
301.319166,0.560248,0.085796,629.594349,406.068391,651.954782,0.423151
301.688529,0.166466,0.068402,591.637490,517.626400,790.929254,0.416634
302.057863,0.484349,0.095914,591.637490,431.436930,634.249095,0.410177
302.427167,0.249550,0.067676,589.106363,479.613715,748.000248,0.403788
302.796443,0.308926,0.058450,573.917837,418.753726,725.263463,0.397474
303.165689,0.235382,0.095098,553.661763,482.148486,667.127834,0.391235
303.534907,0.468170,0.105363,773.659508,613.840322,821.217753,0.385067
303.904095,0.276880,0.064407,586.575152,459.332490,737.895837,0.378969
304.273253,0.308670,0.100181,558.726286,469.473781,644.367131,0.372937
304.642383,0.414173,0.069706,692.814033,494.821073,783.355279,0.366974
305.011483,0.289987,0.058225,586.575152,439.045830,745.474269,0.361078
305.380554,0.251392,0.068692,571.386122,464.403305,720.209933,0.355252
305.749596,0.402883,0.062853,584.043857,388.305336,679.769753,0.349495
306.118608,0.018960,0.069487,467.513237,459.332490,717.683044,0.343809
306.487591,0.354806,0.050163,632.124138,411.142781,783.355279,0.338195
306.856545,0.321256,0.065537,619.474362,469.473781,748.000248,0.332655
307.225469,0.448108,0.098446,611.883492,466.938586,659.541683,0.327189
307.594363,0.256570,0.050952,576.449468,428.900459,770.730338,0.321804
307.963229,0.171801,0.065636,518.200668,444.118005,699.992500,0.316505
308.332064,0.373005,0.069336,586.575152,423.827263,682.297887,0.311301
308.700871,0.244261,0.078628,680.174260,580.938687,821.217753,0.306195
309.069648,0.372001,0.076549,611.883492,461.867940,699.992500,0.301187
309.438395,0.136607,0.085256,573.917837,525.226655,735.369528,0.296272
309.807113,0.616447,0.102673,725.667731,492.286725,715.156072,0.291444
310.175801,0.224720,0.058279,614.413866,497.355337,803.550901,0.286701
310.544459,0.052388,0.090252,548.596904,530.293070,735.369528,0.282040
310.913088,0.162651,0.068687,667.532407,591.063776,866.628344,0.277466
311.281687,0.376394,0.061515,616.944155,426.363904,722.736740,0.272983
311.650257,0.317014,0.071380,632.124138,494.821073,748.000248,0.268595
312.018797,0.469856,0.093706,632.124138,466.938586,672.184851,0.264304
312.387307,0.538857,0.092468,695.341739,484.683173,712.629018,0.260112
312.755787,0.497564,0.089557,659.946297,469.473781,692.409593,0.256020
313.124238,0.267245,0.063752,568.854323,446.653965,712.629018,0.252028
313.492659,0.312370,0.049879,611.883492,421.290537,775.780562,0.248138
313.861050,0.267070,0.064507,606.822494,482.148486,753.051957,0.244351
314.229412,0.098722,0.061769,556.194067,507.491545,793.453748,0.240667
314.597743,0.390098,0.092649,599.230370,469.473781,662.070483,0.237088
314.966045,0.257138,0.071031,584.043857,477.078859,717.683044,0.233616
315.334316,0.264820,0.062046,642.242454,510.025385,798.502489,0.230251
315.702558,0.302878,0.075081,584.043857,464.403305,692.409593,0.226995
316.070770,0.449076,0.083725,578.981015,411.142781,626.659691,0.223849
316.438952,0.369856,0.079209,573.917837,433.973315,651.954782,0.220812
316.807104,0.320413,0.053036,586.575152,406.068391,730.316661,0.217887
317.175226,0.228963,0.077593,642.242454,550.555356,780.830456,0.215071
317.543318,0.245859,0.072702,520.734152,426.363904,646.896432,0.212364
317.911380,0.195557,0.054945,624.534523,515.092813,836.357567,0.209765
318.279412,0.309952,0.047625,596.699494,400.993659,763.154385,0.207273
318.647414,0.414462,0.060819,654.888473,431.436930,740.422064,0.204889
319.015385,0.352811,0.070063,632.124138,474.543918,730.316661,0.202615
319.383327,0.010324,0.101816,480.188270,477.078859,649.425649,0.200452
319.751239,0.260212,0.068167,551.129376,441.581960,682.297887,0.198399
320.119120,0.299225,0.069898,563.790473,439.045830,677.241535,0.196455
320.486971,0.413258,0.074098,622.004484,444.118005,689.881791,0.194619
320.854792,0.098036,0.056148,470.048414,421.290537,705.047356,0.192886
321.222582,0.148156,0.049587,510.599711,426.363904,750.526144,0.191255
321.590343,0.201907,0.088356,556.194067,489.752293,677.241535,0.189725
321.958073,0.302336,0.057649,637.183463,474.543918,780.830456,0.188298
322.325773,0.127396,0.100166,566.322440,527.759905,699.992500,0.186977
322.693442,0.077851,0.063976,510.599711,474.543918,737.895837,0.185764
323.061082,0.124207,0.076188,551.129376,502.423610,725.263463,0.184661
323.428690,0.304000,0.087156,594.168534,489.752293,684.825938,0.183670
323.796269,0.434545,0.068121,665.003787,451.725630,730.316661,0.182786
