# FilmMeasure spectrum v1.0
# Timestamp: 1686967890 Fri Jun 16 22:11:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.340287 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
202.856756,0.388801,0.077742,650.597491,492.286725,755.577688,0.832361
203.233042,0.412829,0.069587,594.936267,413.679848,697.464947,0.832512
203.609304,0.525651,0.071689,599.998052,362.922275,654.483833,0.832890
203.985543,0.494004,0.061276,567.090453,317.211154,644.367131,0.833367
204.361759,0.347965,0.069089,554.429904,408.605628,679.769753,0.833753
204.737952,0.447226,0.065928,574.685774,367.999572,667.127834,0.834027
205.114120,0.424170,0.077778,587.342961,421.290537,674.713235,0.834173
205.490266,0.466788,0.087624,650.597491,477.078859,717.683044,0.834119
205.866388,0.301418,0.055037,526.569288,373.076527,702.519969,0.833837
206.242486,0.306604,0.100399,612.651048,520.159903,715.156072,0.833327
206.618561,0.472562,0.054295,622.771938,342.609657,725.263463,0.832429
206.994612,0.440567,0.071338,551.897542,367.999572,636.778729,0.831040
207.370640,0.439877,0.073928,594.936267,411.142781,679.769753,0.829864
207.746644,0.459092,0.068060,602.528819,390.843172,687.353906,0.829379
208.122624,0.494752,0.071406,721.380697,479.613715,793.453748,0.828333
208.498581,0.366765,0.050945,605.059502,385.767415,768.205103,0.826175
208.874514,0.422345,0.080581,559.494376,403.531068,639.308280,0.824797
209.250423,0.554836,0.106040,612.651048,439.045830,639.308280,0.824911
209.626309,0.578829,0.110293,610.120616,433.973315,629.189576,0.824864
210.002171,0.457334,0.067438,625.301951,408.605628,712.629018,0.823955
210.378009,0.323534,0.059418,582.280338,421.290537,740.422064,0.822764
210.753824,0.493449,0.079864,615.181396,416.216829,674.713235,0.821565
211.129614,0.362900,0.110428,1029.040580,899.240334,1128.485322,0.820325
211.505381,0.535090,0.082966,685.997240,461.867940,730.316661,0.819064
211.881124,0.294936,0.054608,577.217379,418.753726,763.154385,0.817834
212.256843,0.187542,0.068723,488.561080,413.679848,669.656384,0.816561
212.632538,0.613066,0.116336,718.853847,522.693321,727.790103,0.815122
213.008210,0.393585,0.061866,582.280338,390.843172,702.519969,0.813517
213.383857,0.442543,0.077131,637.950765,454.261335,720.209933,0.811825
213.759480,0.237363,0.051195,551.897542,418.753726,778.305550,0.810254
214.135080,0.366552,0.061994,564.558511,390.843172,694.937311,0.808947
214.510655,0.685283,0.117226,663.242132,444.118005,649.425649,0.807438
214.886207,0.269881,0.078318,564.558511,464.403305,702.519969,0.805251
215.261734,0.298294,0.056728,551.897542,400.993659,725.263463,0.802825
215.637237,0.187004,0.064657,559.494376,474.543918,765.679785,0.800715
216.012717,0.439798,0.060994,627.831881,398.456165,732.843136,0.798777
216.388172,0.344787,0.078635,564.558511,436.509615,674.713235,0.796728
216.763603,0.229432,0.069291,546.832565,451.725630,717.683044,0.794539
217.139009,0.416496,0.057287,615.181396,388.305336,737.895837,0.792259
217.514392,0.347278,0.160075,635.421169,568.280437,692.409593,0.789966
217.889751,0.735098,0.100172,693.580779,403.531068,657.012799,0.787693
218.265085,0.396367,0.075290,602.528819,441.581960,702.519969,0.785202
218.640395,0.385149,0.063115,587.342961,403.531068,710.101880,0.782258
219.015681,0.380638,0.065959,622.771938,444.118005,745.474269,0.779152
219.390942,0.467443,0.079902,617.711660,431.436930,687.353906,0.776287
219.766179,0.484661,0.067436,691.053016,446.653965,770.730338,0.773565
220.141392,0.303422,0.062610,605.059502,459.332490,768.205103,0.770700
220.516581,0.436822,0.064728,643.009706,426.363904,745.474269,0.767631
220.891745,0.523316,0.068032,706.218350,436.509615,768.205103,0.764407
221.266885,0.443055,0.053282,602.528819,342.609657,720.209933,0.761017
221.642000,0.324550,0.056098,599.998052,426.363904,770.730338,0.757415
222.017091,0.468135,0.059663,663.242132,403.531068,760.628902,0.753621
222.392157,0.367714,0.061111,610.120616,426.363904,748.000248,0.749716
222.767199,0.568585,0.152301,622.771938,497.355337,639.308280,0.745742
223.142217,0.386913,0.053802,599.998052,380.691316,745.474269,0.741699
223.517210,0.490219,0.064232,660.713371,406.068391,740.422064,0.737539
223.892178,0.308950,0.064272,635.421169,487.217775,795.978160,0.733151
224.267122,0.395552,0.065432,594.936267,411.142781,710.101880,0.728465
224.642042,0.118874,0.061392,529.102493,472.008892,780.830456,0.723525
225.016936,0.337234,0.054354,630.361727,439.045830,803.550901,0.718392
225.391806,0.304898,0.075830,574.685774,456.796955,705.047356,0.713136
225.766652,0.385931,0.096310,587.342961,466.938586,667.127834,0.707804
226.141472,0.349747,0.071767,653.126586,499.889516,780.830456,0.702266
226.516269,0.501466,0.084211,640.480277,444.118005,694.937311,0.696339
226.891040,0.396120,0.062464,584.811692,393.380922,702.519969,0.690079
227.265786,0.406303,0.099713,658.184526,527.759905,732.843136,0.683704
227.640508,0.496258,0.056295,622.771938,334.991008,705.047356,0.677253
228.015205,0.421964,0.071336,559.494376,383.229409,649.425649,0.670537
228.389878,0.323878,0.072528,731.487271,583.470085,874.194198,0.663468
228.764525,0.424396,0.065804,612.651048,411.142781,712.629018,0.656213
229.139148,0.382704,0.052209,673.356346,436.509615,828.788029,0.648912
229.513745,0.430746,0.059778,630.361727,400.993659,737.895837,0.641419
229.888318,0.313047,0.067089,584.811692,446.653965,725.263463,0.633529
230.262866,0.421074,0.082623,589.874147,433.973315,667.127834,0.625336
230.637389,0.230058,0.068204,584.811692,484.683173,758.103336,0.617109
231.011887,0.262289,0.052659,594.936267,446.653965,801.026736,0.608948
231.386360,0.376142,0.082487,574.685774,439.045830,664.599200,0.600739
231.760808,0.495060,0.108180,637.950765,487.217775,677.241535,0.592406
232.135232,0.273375,0.052371,579.748901,426.363904,775.780562,0.584026
232.509630,0.228772,0.070009,562.026486,466.938586,725.263463,0.575698
232.884003,0.276987,0.070514,577.217379,461.867940,720.209933,0.567434
233.258350,0.416039,0.076644,643.009706,469.473781,727.790103,0.559214
233.632673,0.352325,0.071638,658.184526,502.423610,775.780562,0.551052
234.006971,0.490042,0.075797,670.827917,451.725630,727.790103,0.542998
234.381243,0.353820,0.069034,625.301951,466.938586,742.948208,0.535091
234.755491,0.420214,0.067036,693.580779,484.683173,790.929254,0.527337
235.129713,0.456662,0.085095,615.181396,444.118005,674.713235,0.519732
235.503910,0.199524,0.080227,551.897542,479.613715,702.519969,0.512272
235.878081,0.459864,0.078694,645.539051,454.261335,710.101880,0.504949
236.252228,0.272207,0.063728,673.356346,537.892059,843.926366,0.497754
236.626349,0.261019,0.054435,640.480277,492.286725,841.403515,0.490677
237.000445,0.519075,0.065443,637.950765,370.538092,687.353906,0.483725
237.374515,0.396100,0.094897,625.301951,494.821073,697.464947,0.476977
237.748561,0.337423,0.080370,637.950765,507.491545,745.474269,0.470528
238.122580,0.414553,0.094125,620.241841,482.148486,687.353906,0.464357
238.496575,0.313521,0.055666,544.299951,383.229409,699.992500,0.458340
238.870544,0.541920,0.074340,723.907465,459.332490,760.628902,0.452410
239.244488,0.408522,0.083917,607.590101,456.796955,684.825938,0.446680
239.618406,0.484714,0.064215,653.126586,400.993659,722.736740,0.441284
239.992298,0.488968,0.063991,584.811692,342.609657,649.425649,0.436195
240.366166,0.362105,0.060105,622.771938,436.509615,755.577688,0.431274
240.740007,0.530583,0.108785,691.053016,520.159903,720.209933,0.426459
241.113823,0.277786,0.077560,577.217379,472.008892,707.574659,0.421895
241.487614,0.349452,0.062703,655.655598,479.613715,793.453748,0.417749
241.861379,0.497020,0.065034,683.469228,421.290537,750.526144,0.414020
242.235118,0.278530,0.059184,620.241841,477.078859,798.502489,0.410597
242.608832,0.296293,0.066813,579.748901,449.189840,725.263463,0.407399
242.982520,0.109355,0.052093,531.635613,469.473781,826.264685,0.404427
243.356183,0.691960,0.111351,653.126586,418.753726,631.719377,0.401698
243.729819,0.389848,0.055872,589.874147,378.153139,720.209933,0.399269
244.103430,0.470831,0.070581,741.592521,507.491545,821.217753,0.397227
244.477016,0.375002,0.062730,630.361727,444.118005,758.103336,0.395638
244.850575,0.407150,0.061824,655.655598,444.118005,773.255491,0.394465
245.224109,0.480518,0.058437,726.434150,439.045830,818.694163,0.393651
245.597617,0.278100,0.076420,559.494376,454.261335,694.937311,0.393177
245.971099,0.362615,0.063472,640.480277,461.867940,775.780562,0.393078
246.344555,0.642285,0.119172,711.272797,507.491545,710.101880,0.393390
246.717986,0.474713,0.092185,668.299406,497.355337,727.790103,0.394114
247.091390,0.558549,0.093032,703.691002,489.752293,735.369528,0.395234
247.464769,0.347708,0.063221,620.241841,451.725630,763.154385,0.396728
247.838122,0.347585,0.056585,640.480277,449.189840,803.550901,0.398562
248.211448,0.364910,0.055026,650.597491,441.581960,811.122902,0.400703
248.584749,0.561431,0.107569,632.891490,456.796955,659.541683,0.403156
248.958024,0.534607,0.082941,675.884691,454.261335,722.736740,0.405954
249.331273,0.310698,0.109227,594.936267,510.025385,687.353906,0.409125
249.704495,0.437504,0.058813,660.713371,418.753726,778.305550,0.412682
250.077692,0.105264,0.063656,534.168649,484.683173,790.929254,0.416631
250.450863,0.483533,0.085712,751.696448,553.087763,821.217753,0.420955
250.824007,0.481763,0.066899,653.126586,416.216829,737.895837,0.425588
251.197125,0.311521,0.066679,627.831881,484.683173,785.880020,0.430462
251.570218,0.281435,0.062898,615.181396,479.613715,795.978160,0.435569
251.943284,0.516500,0.106166,728.960752,558.152324,775.780562,0.440958
252.316324,0.378760,0.057109,696.108460,479.613715,856.539395,0.446657
252.689337,0.299847,0.052234,685.997240,502.423610,906.971072,0.452560
253.062325,0.350899,0.125242,683.469228,593.594838,763.154385,0.458495
253.435286,0.272866,0.065452,582.280338,459.332490,758.103336,0.464367
253.808221,0.685303,0.121170,617.711660,416.216829,611.478625,0.470351
254.181129,0.489781,0.068418,824.910457,560.684478,919.573895,0.476678
254.554011,0.291102,0.078126,612.651048,499.889516,758.103336,0.483429
254.926867,0.550722,0.095964,670.827917,474.543918,712.629018,0.490395
255.299697,0.405682,0.098037,645.539051,515.092813,730.316661,0.497348
255.672500,0.261710,0.061816,587.342961,461.867940,783.355279,0.504201
256.045277,0.280774,0.098336,660.713371,570.812255,785.880020,0.511038
256.418027,0.362794,0.083733,696.108460,555.620085,816.170491,0.517943
256.790751,0.441358,0.074356,746.644650,542.957631,854.016953,0.524937
257.163448,0.636588,0.086995,723.907465,451.725630,740.422064,0.531987
257.536119,0.256060,0.043852,562.026486,393.380922,838.880582,0.539063
257.908764,0.551374,0.084545,696.108460,469.473781,748.000248,0.546143
258.281382,0.362580,0.055909,637.950765,436.509615,813.646738,0.553209
258.653973,0.439875,0.063486,693.580779,464.403305,818.694163,0.560247
259.026537,0.285840,0.080373,584.811692,479.613715,730.316661,0.567250
259.399076,0.495965,0.105626,696.108460,537.892059,755.577688,0.574217
259.771587,0.519985,0.076256,673.356346,444.118005,745.474269,0.581144
260.144072,0.266634,0.068878,592.405249,477.078859,773.255491,0.588024
260.516530,0.394997,0.065967,615.181396,431.436930,750.526144,0.594848
260.888962,0.440211,0.054866,637.950765,383.229409,780.830456,0.601605
261.261366,0.591972,0.080070,754.222223,482.148486,798.502489,0.608276
261.633744,0.318763,0.079640,630.361727,507.491545,773.255491,0.614841
262.006096,0.033664,0.094084,544.299951,532.826150,768.205103,0.621287
262.378420,0.389758,0.058172,607.590101,403.531068,765.679785,0.627619
262.750718,0.355672,0.070687,597.467202,446.653965,740.422064,0.633848
263.122989,0.483550,0.073539,610.120616,403.531068,699.992500,0.639984
263.495233,0.186232,0.065696,610.120616,522.693321,848.971823,0.646044
263.867450,0.467430,0.084058,723.907465,535.359147,816.170491,0.652048
264.239640,0.673899,0.097385,708.745615,451.725630,717.683044,0.657992
264.611803,0.541740,0.078658,668.299406,436.509615,735.369528,0.663822
264.983940,0.269692,0.052716,564.558511,416.216829,801.026736,0.669479
265.356049,0.284011,0.055060,574.685774,423.827263,795.978160,0.674931
265.728132,0.602643,0.082775,680.941132,426.363904,722.736740,0.680212
266.100187,0.556050,0.078799,759.273525,504.957620,826.264685,0.685368
266.472216,0.440763,0.097422,713.799897,563.216548,803.550901,0.690427
266.844217,0.322014,0.080611,607.590101,487.217775,750.526144,0.695362
267.216192,0.507616,0.060081,678.412953,395.918586,788.404678,0.700138
267.588139,0.572951,0.062497,655.655598,345.149034,727.790103,0.704731
267.960059,0.358337,0.055511,648.068313,446.653965,843.926366,0.709162
268.331952,0.649546,0.101494,761.799052,520.159903,783.355279,0.713462
268.703818,0.495395,0.072442,678.412953,451.725630,775.780562,0.717654
269.075657,0.427327,0.072327,643.009706,456.796955,765.679785,0.721717
269.447469,0.501479,0.053539,658.184526,350.227532,785.880020,0.725613
269.819253,0.465409,0.087345,653.126586,482.148486,742.948208,0.729315
270.191010,0.666837,0.136769,685.997240,510.025385,697.464947,0.732825
270.562740,0.542254,0.083751,713.799897,489.752293,783.355279,0.736163
270.934443,0.473140,0.076882,691.053016,487.217775,793.453748,0.739784
271.306118,0.566294,0.112325,693.580779,520.159903,737.895837,0.743629
271.677766,0.364497,0.068020,599.998052,439.045830,753.051957,0.747286
272.049387,0.781756,0.143387,673.356346,464.403305,654.483833,0.750759
272.420980,0.609987,0.095360,670.827917,449.189840,707.574659,0.754048
272.792546,0.378874,0.055953,630.361727,421.290537,813.646738,0.757149
273.164085,0.369493,0.083962,630.361727,494.821073,755.577688,0.760059
273.535596,0.311186,0.079749,584.811692,469.473781,732.843136,0.762778
273.907079,0.724072,0.141193,701.163571,507.491545,697.464947,0.765320
274.278535,0.392245,0.076916,655.655598,494.821073,785.880020,0.767701
274.649964,0.358704,0.092439,640.480277,520.159903,758.103336,0.769933
275.021365,0.424571,0.107488,630.361727,507.491545,712.629018,0.772031
275.392739,0.449077,0.060666,637.950765,403.531068,773.255491,0.774007
275.764085,0.327233,0.058573,610.120616,441.581960,806.074983,0.775875
276.135403,0.400932,0.082901,637.950765,487.217775,753.051957,0.777639
276.506694,0.584034,0.098772,731.487271,520.159903,775.780562,0.779294
276.877957,0.531300,0.101823,665.770811,492.286725,722.736740,0.780838
277.249193,0.481924,0.073977,754.222223,527.759905,859.061755,0.782272
277.620401,0.405174,0.087649,650.597491,504.957620,758.103336,0.783607
277.991581,0.331880,0.062980,663.242132,497.355337,848.971823,0.784854
278.362734,0.911085,0.235247,731.487271,560.684478,692.409593,0.786020
278.733859,0.416951,0.074692,592.405249,423.827263,707.574659,0.787110
279.104956,0.525903,0.068412,655.655598,400.993659,740.422064,0.788128
279.476025,0.563075,0.079599,691.053016,446.653965,750.526144,0.789075
279.847066,0.510501,0.074326,675.884691,446.653965,760.628902,0.789955
280.218080,0.462885,0.072987,635.421169,433.973315,737.895837,0.790768
280.589066,0.643951,0.082747,736.540062,446.653965,760.628902,0.791516
280.960024,0.333554,0.091444,637.950765,525.226655,760.628902,0.792200
281.330954,0.557213,0.086718,675.884691,456.796955,730.316661,0.792823
281.701856,0.472490,0.075967,622.771938,426.363904,715.156072,0.793391
282.072730,0.511532,0.077315,648.068313,431.436930,725.263463,0.793906
282.443576,0.311624,0.063552,592.405249,446.653965,770.730338,0.794374
282.814395,0.349532,0.081404,663.242132,527.759905,795.978160,0.794803
283.185185,0.457499,0.086320,658.184526,487.217775,745.474269,0.795198
283.555947,0.388888,0.074514,605.059502,446.653965,727.790103,0.795554
283.926682,0.355041,0.084000,658.184526,525.226655,783.355279,0.795851
284.297388,0.572327,0.098174,630.361727,436.509615,669.656384,0.796066
284.668066,0.613821,0.148426,610.120616,472.008892,626.659691,0.796183
285.038716,0.704001,0.107332,693.580779,446.653965,687.353906,0.796202
285.409338,0.747328,0.133378,754.222223,527.759905,735.369528,0.796133
285.779932,0.247147,0.071130,607.590101,502.423610,793.453748,0.795986
286.150497,0.525510,0.069877,650.597491,400.993659,725.263463,0.795758
286.521035,0.307243,0.081487,625.301951,510.025385,765.679785,0.795414
286.891544,0.111851,0.128685,554.429904,527.759905,689.881791,0.794917
287.262025,0.594190,0.080525,680.941132,421.290537,717.683044,0.794236
287.632477,0.260721,0.081463,617.711660,520.159903,773.255491,0.793371
288.002902,0.418739,0.074442,630.361727,454.261335,737.895837,0.792346
288.373298,0.620742,0.065672,728.960752,378.153139,758.103336,0.791182
288.743666,0.178279,0.086373,622.771938,558.152324,801.026736,0.789893
289.114005,0.446257,0.069210,675.884691,464.403305,780.830456,0.788485
289.484316,0.446745,0.077490,637.950765,454.261335,727.790103,0.786957
289.854599,0.527790,0.101394,650.597491,477.078859,694.937311,0.785309
290.224853,0.512997,0.088022,688.525170,489.752293,745.474269,0.783552
290.595079,0.584473,0.088784,691.053016,456.796955,720.209933,0.781714
290.965277,0.650782,0.098870,678.412953,436.509615,679.769753,0.779822
291.335446,0.494372,0.069621,607.590101,380.691316,679.769753,0.777900
291.705586,0.464081,0.101944,610.120616,466.938586,667.127834,0.775958
292.075698,0.605517,0.105964,703.691002,494.821073,717.683044,0.774000
292.445781,0.441540,0.087162,650.597491,487.217775,725.263463,0.772031
292.815836,0.672340,0.091151,754.222223,461.867940,740.422064,0.770056
293.185862,0.607515,0.097534,703.691002,474.543918,715.156072,0.768079
293.555860,0.459864,0.072143,655.655598,446.653965,735.369528,0.766105
293.925829,0.453466,0.086673,599.998052,436.509615,664.599200,0.764139
294.295770,0.641739,0.125254,776.950483,573.343989,773.255491,0.762186
294.665681,0.231971,0.068442,579.748901,479.613715,750.526144,0.760250
295.035564,0.356975,0.081259,696.108460,553.087763,803.550901,0.758332
295.405419,0.444607,0.067804,637.950765,426.363904,722.736740,0.756437
295.775244,0.388657,0.067354,685.997240,497.355337,798.502489,0.754564
296.145041,0.397233,0.066354,632.891490,444.118005,737.895837,0.752710
296.514809,0.381003,0.084317,670.827917,525.226655,760.628902,0.750873
296.884549,0.482075,0.064710,683.469228,428.900459,753.051957,0.749051
297.254259,0.332952,0.082132,632.891490,507.491545,737.895837,0.747245
297.623941,0.315931,0.051298,607.590101,421.290537,780.830456,0.745456
297.993593,0.385253,0.084925,594.936267,456.796955,674.713235,0.743684
298.363217,0.432367,0.084980,716.326913,542.957631,785.880020,0.741930
298.732812,0.462454,0.083920,680.941132,494.821073,737.895837,0.740191
299.102378,0.390585,0.069817,761.799052,568.280437,866.628344,0.738464
299.471915,0.329564,0.073835,678.412953,535.359147,795.978160,0.736746
299.841424,0.538651,0.111336,678.412953,507.491545,697.464947,0.735034
300.210903,0.309798,0.053105,622.771938,444.118005,788.404678,0.733327
300.580353,0.791206,0.183455,701.163571,512.559141,654.483833,0.731624
300.949774,0.355657,0.091843,655.655598,532.826150,737.895837,0.729923
301.319166,0.582868,0.086160,648.068313,406.068391,651.954782,0.728221
301.688529,0.227260,0.066118,622.771938,517.626400,790.929254,0.726522
302.057863,0.445605,0.090634,584.811692,431.436930,634.249095,0.724827
302.427167,0.285830,0.066198,610.120616,479.613715,748.000248,0.723138
302.796443,0.409693,0.061251,632.891490,418.753726,725.263463,0.721456
303.165689,0.636763,0.121575,683.469228,482.148486,667.127834,0.719779
303.534907,0.572850,0.112893,817.339803,613.840322,821.217753,0.718102
303.904095,0.257088,0.061654,582.280338,459.332490,737.895837,0.716422
304.273253,0.769987,0.144155,701.163571,469.473781,644.367131,0.714735
304.642383,0.272461,0.061708,630.361727,494.821073,783.355279,0.713041
305.011483,0.342256,0.058348,620.241841,439.045830,745.474269,0.711342
305.380554,0.483251,0.078056,678.412953,464.403305,720.209933,0.709635
305.749596,0.558802,0.071585,670.827917,388.305336,679.769753,0.707923
306.118608,0.358362,0.069148,620.241841,459.332490,717.683044,0.706205
306.487591,0.307003,0.046876,610.120616,411.142781,783.355279,0.704479
306.856545,0.310292,0.063039,620.241841,469.473781,748.000248,0.702745
307.225469,0.703358,0.123382,703.691002,466.938586,659.541683,0.701003
307.594363,0.294359,0.050421,605.059502,428.900459,770.730338,0.699253
307.963229,0.347378,0.067873,599.998052,444.118005,699.992500,0.697497
308.332064,0.376855,0.067610,594.936267,423.827263,682.297887,0.695735
308.700871,0.308281,0.077535,711.272797,580.938687,821.217753,0.693970
309.069648,0.244704,0.069234,564.558511,461.867940,699.992500,0.692199
309.438395,0.453890,0.092860,693.580779,525.226655,735.369528,0.690421
309.807113,0.311936,0.077476,615.181396,492.286725,715.156072,0.688632
310.175801,0.296692,0.058102,658.184526,497.355337,803.550901,0.686829
310.544459,0.303059,0.085497,640.480277,530.293070,735.369528,0.685012
310.913088,0.219876,0.066244,698.636057,591.063776,866.628344,0.683181
311.281687,0.579085,0.073453,731.487271,426.363904,722.736740,0.681338
311.650257,0.328788,0.069611,643.009706,494.821073,748.000248,0.679483
312.018797,0.578034,0.101996,678.412953,466.938586,672.184851,0.677616
312.387307,0.420264,0.081037,655.655598,484.683173,712.629018,0.675737
312.755787,0.435621,0.082710,643.009706,469.473781,692.409593,0.673844
313.124238,0.290345,0.062350,584.811692,446.653965,712.629018,0.671935
313.492659,0.456706,0.055557,711.272797,421.290537,775.780562,0.670009
313.861050,0.424828,0.069896,688.525170,482.148486,753.051957,0.668066
314.229412,0.254121,0.060138,637.950765,507.491545,793.453748,0.666107
314.597743,0.610928,0.111277,680.941132,469.473781,662.070483,0.664133
314.966045,0.418368,0.076407,658.184526,477.078859,717.683044,0.662146
315.334316,0.591492,0.079956,817.339803,510.025385,798.502489,0.660145
315.702558,0.409884,0.078552,632.891490,464.403305,692.409593,0.658131
316.070770,0.531124,0.088850,617.711660,411.142781,626.659691,0.656101
316.438952,0.344505,0.075510,569.622311,433.973315,651.954782,0.654057
316.807104,0.231471,0.048457,541.767252,406.068391,730.316661,0.651997
317.175226,0.561461,0.095711,784.525086,550.555356,780.830456,0.649920
317.543318,0.687971,0.104173,701.163571,426.363904,646.896432,0.647824
317.911380,0.306480,0.055732,693.580779,515.092813,836.357567,0.645708
318.279412,0.372179,0.048981,645.539051,400.993659,763.154385,0.643571
318.647414,0.345544,0.055703,625.301951,431.436930,740.422064,0.641413
319.015385,0.389663,0.070123,655.655598,474.543918,730.316661,0.639236
319.383327,0.133651,0.091955,518.969167,477.078859,649.425649,0.637042
319.751239,0.419357,0.073876,625.301951,441.581960,682.297887,0.634831
320.119120,0.458484,0.077215,637.950765,439.045830,677.241535,0.632603
320.486971,0.466600,0.076101,653.126586,444.118005,689.881791,0.630356
320.854792,0.457719,0.065838,658.184526,421.290537,705.047356,0.628085
321.222582,0.302022,0.051237,605.059502,426.363904,750.526144,0.625789
321.590343,0.477085,0.100119,653.126586,489.752293,677.241535,0.623464
321.958073,0.264787,0.054536,622.771938,474.543918,780.830456,0.621113
322.325773,0.309659,0.097800,625.301951,527.759905,699.992500,0.618738
322.693442,0.255051,0.062010,597.467202,474.543918,737.895837,0.616341
323.061082,0.257719,0.073893,607.590101,502.423610,725.263463,0.613926
323.428690,0.549042,0.103897,685.997240,489.752293,684.825938,0.611493
323.796269,0.379468,0.063166,645.539051,451.725630,730.316661,0.609040
