# FilmMeasure spectrum v1.0
# Timestamp: 1686968262 Fri Jun 16 22:17:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.433990 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
203.233042,0.389301,0.068307,585.073260,413.679848,697.464947,0.830561
203.609304,0.563964,0.074149,617.973116,362.922275,654.483833,0.831231
203.985543,0.468212,0.059738,554.691577,317.211154,644.367131,0.831991
204.361759,0.353666,0.069170,557.223846,408.605628,679.769753,0.832655
204.737952,0.331808,0.060458,521.764411,367.999572,667.127834,0.833204
205.114120,0.320481,0.072957,547.094264,421.290537,674.713235,0.833622
205.490266,0.479787,0.088323,655.916924,477.078859,717.683044,0.833840
205.866388,0.370548,0.057485,562.288132,373.076527,702.519969,0.833832
206.242486,0.615958,0.121936,706.479505,520.159903,715.156072,0.833599
206.618561,0.412117,0.051278,587.604521,342.609657,725.263463,0.832986
206.994612,0.409737,0.069531,539.496193,367.999572,636.778729,0.831893
207.370640,0.554043,0.081237,643.271075,411.142781,679.769753,0.831016
207.746644,0.272201,0.060016,516.697428,390.843172,687.353906,0.830820
208.122624,0.261711,0.061499,607.851591,479.613715,793.453748,0.830057
208.498581,0.467463,0.055473,666.032103,385.767415,768.205103,0.828189
208.874514,0.626947,0.095693,635.682565,403.531068,639.308280,0.827100
209.250423,0.392804,0.093975,562.288132,439.045830,639.308280,0.827494
209.626309,0.528348,0.105556,595.197801,433.973315,629.189576,0.827731
210.002171,0.403380,0.064505,600.259568,408.605628,712.629018,0.827115
210.378009,0.272435,0.057753,557.223846,421.290537,740.422064,0.826217
210.753824,0.436418,0.076192,592.666792,416.216829,674.713235,0.825310
211.129614,0.285430,0.108062,1001.610607,899.240334,1128.485322,0.824365
211.505381,0.431905,0.076238,643.271075,461.867940,730.316661,0.823405
211.881124,0.365084,0.056950,615.442860,418.753726,763.154385,0.822475
212.256843,0.617669,0.089586,660.974680,413.679848,669.656384,0.821502
212.632538,0.438878,0.101376,663.503433,522.693321,727.790103,0.820365
213.008210,0.522750,0.068888,645.800412,390.843172,702.519969,0.819072
213.383857,0.283880,0.070248,572.415696,454.261335,720.209933,0.817703
213.759480,0.291199,0.052386,582.541915,418.753726,778.305550,0.816458
214.135080,0.568444,0.073327,660.974680,390.843172,694.937311,0.815465
214.510655,0.589571,0.107431,633.152894,444.118005,649.425649,0.814276
214.886207,0.371886,0.081578,602.790326,464.403305,702.519969,0.812435
215.261734,0.437712,0.062430,623.033376,400.993659,725.263463,0.810367
215.637237,0.181510,0.064464,557.223846,474.543918,765.679785,0.808607
216.012717,0.443936,0.061103,630.623140,398.456165,732.843136,0.807016
216.388172,0.514455,0.088299,628.093302,436.509615,674.713235,0.805323
216.763603,0.472986,0.078741,648.329665,451.725630,717.683044,0.803500
217.139009,0.411207,0.056935,612.912521,388.305336,737.895837,0.801593
217.514392,0.034390,0.169975,574.947377,568.280437,692.409593,0.799676
217.889751,0.548393,0.084217,620.503288,403.531068,657.012799,0.797780
218.265085,0.427004,0.076748,615.442860,441.581960,702.519969,0.795679
218.640395,0.485111,0.068247,635.682565,403.531068,710.101880,0.793151
219.015681,0.390907,0.066289,628.093302,444.118005,745.474269,0.790472
219.390942,0.441493,0.078188,607.851591,431.436930,687.353906,0.788028
219.766179,0.393845,0.062640,645.800412,446.653965,770.730338,0.785725
220.141392,0.392443,0.065832,648.329665,459.332490,768.205103,0.783293
220.516581,0.466670,0.066218,658.445844,426.363904,745.474269,0.780669
220.891745,0.297268,0.057425,590.135698,436.509615,768.205103,0.777899
221.266885,0.524005,0.057456,650.858835,342.609657,720.209933,0.774974
221.642000,0.479749,0.062978,683.730459,426.363904,770.730338,0.771854
222.017091,0.390031,0.055797,620.503288,403.531068,760.628902,0.768561
222.392157,0.478291,0.066460,666.032103,426.363904,748.000248,0.765163
222.767199,0.556778,0.150657,620.503288,497.355337,639.308280,0.761701
223.142217,0.439741,0.056146,630.623140,380.691316,745.474269,0.758178
223.517210,0.280474,0.055052,552.159223,406.068391,740.422064,0.754551
223.892178,0.413796,0.068276,686.258463,487.217775,795.978160,0.750712
224.267122,0.498214,0.070922,643.271075,411.142781,710.101880,0.746592
224.642042,0.276812,0.062406,605.321001,472.008892,780.830456,0.742233
225.016936,0.247802,0.051711,580.010486,439.045830,803.550901,0.737693
225.391806,0.454870,0.082669,633.152894,456.796955,705.047356,0.733040
225.766652,0.628330,0.115556,663.503433,466.938586,667.127834,0.728315
226.141472,0.383924,0.073045,668.560689,499.889516,780.830456,0.723397
226.516269,0.597372,0.091412,678.674202,444.118005,694.937311,0.718112
226.891040,0.447808,0.064979,610.382098,393.380922,702.519969,0.712512
227.265786,0.406007,0.099488,658.445844,527.759905,732.843136,0.706802
227.640508,0.443133,0.053434,592.666792,334.991008,705.047356,0.701015
228.015205,0.542303,0.078875,610.382098,383.229409,649.425649,0.694973
228.389878,0.367664,0.073959,751.957448,583.470085,874.194198,0.688590
228.764525,0.439731,0.066504,620.503288,411.142781,712.629018,0.682023
229.139148,0.304646,0.049279,625.563381,436.509615,828.788029,0.675402
229.513745,0.538993,0.065837,688.786384,400.993659,737.895837,0.668589
229.888318,0.404280,0.070805,625.563381,446.653965,725.263463,0.661387
230.262866,0.611439,0.096880,660.974680,433.973315,667.127834,0.653883
230.637389,0.253229,0.068400,595.197801,484.683173,758.103336,0.646328
231.011887,0.436046,0.059153,693.841977,446.653965,801.026736,0.638816
231.386360,0.473835,0.088291,610.382098,439.045830,664.599200,0.631236
231.760808,0.527705,0.110902,648.329665,487.217775,677.241535,0.623513
232.135232,0.336073,0.054273,615.442860,426.363904,775.780562,0.615721
232.509630,0.350242,0.073281,612.912521,466.938586,725.263463,0.607949
232.884003,0.446528,0.077940,648.329665,461.867940,720.209933,0.600207
233.258350,0.397387,0.075481,635.682565,469.473781,727.790103,0.592475
233.632673,0.471709,0.077923,711.533935,502.423610,775.780562,0.584763
234.006971,0.483649,0.075256,668.560689,451.725630,727.790103,0.577115
234.381243,0.426705,0.072539,658.445844,466.938586,742.948208,0.569569
234.755491,0.485500,0.070698,726.695236,484.683173,790.929254,0.562127
235.129713,0.422429,0.082722,602.790326,444.118005,674.713235,0.554784
235.503910,0.359975,0.084133,610.382098,479.613715,702.519969,0.547534
235.878081,0.386452,0.074267,615.442860,454.261335,710.101880,0.540366
236.252228,0.327712,0.065214,701.424743,537.892059,843.926366,0.533269
236.626349,0.309631,0.055650,668.560689,492.286725,841.403515,0.526231
237.000445,0.508372,0.064677,633.152894,370.538092,687.353906,0.519256
237.374515,0.334530,0.091577,605.321001,494.821073,697.464947,0.512418
237.748561,0.128278,0.077696,557.223846,507.491545,745.474269,0.505806
238.122580,0.611063,0.110661,686.258463,482.148486,687.353906,0.499398
238.496575,0.372159,0.057946,574.947377,383.229409,699.992500,0.493074
238.870544,0.561620,0.075639,734.274768,459.332490,760.628902,0.486763
239.244488,0.353412,0.080873,587.604521,456.796955,684.825938,0.480575
239.618406,0.382036,0.058643,600.259568,400.993659,722.736740,0.474638
239.992298,0.605334,0.071666,643.271075,342.609657,649.425649,0.468926
240.366166,0.469499,0.065439,678.674202,436.509615,755.577688,0.463302
240.740007,0.725536,0.129819,754.483215,520.159903,720.209933,0.457703
241.113823,0.444296,0.084988,640.741655,472.008892,707.574659,0.452272
241.487614,0.379052,0.063821,671.089192,479.613715,793.453748,0.447169
241.861379,0.419668,0.060650,643.271075,421.290537,750.526144,0.442395
242.235118,0.258641,0.058567,610.382098,477.078859,798.502489,0.437842
242.608832,0.462147,0.074398,653.387921,449.189840,725.263463,0.433431
242.982520,0.202808,0.052231,585.073260,469.473781,826.264685,0.429168
243.356183,0.579120,0.100140,615.442860,418.753726,631.719377,0.425072
243.729819,0.458968,0.059221,628.093302,378.153139,720.209933,0.421202
244.103430,0.551118,0.075583,782.261199,507.491545,821.217753,0.417646
244.477016,0.298288,0.059758,592.666792,444.118005,758.103336,0.414468
244.850575,0.314282,0.057947,607.851591,444.118005,773.255491,0.411643
245.224109,0.365841,0.052995,658.445844,439.045830,818.694163,0.409120
245.597617,0.318068,0.077405,574.947377,454.261335,694.937311,0.406891
245.971099,0.464547,0.068336,691.314222,461.867940,775.780562,0.404993
246.344555,0.538069,0.108784,678.674202,507.491545,710.101880,0.403465
246.717986,0.537157,0.096708,691.314222,497.355337,727.790103,0.402315
247.091390,0.432639,0.084116,655.916924,489.752293,735.369528,0.401541
247.464769,0.456592,0.068196,673.617612,451.725630,763.154385,0.401128
247.838122,0.319607,0.055497,625.563381,449.189840,803.550901,0.401048
248.211448,0.434806,0.057959,691.314222,441.581960,811.122902,0.401273
248.584749,0.552689,0.106632,630.623140,456.796955,659.541683,0.401817
248.958024,0.624988,0.089732,714.061026,454.261335,722.736740,0.402725
249.331273,0.449308,0.116097,633.152894,510.025385,687.353906,0.404034
249.704495,0.413981,0.057601,648.329665,418.753726,778.305550,0.405765
250.077692,0.223705,0.063368,590.135698,484.683173,790.929254,0.407929
250.450863,0.458317,0.084013,741.853556,553.087763,821.217753,0.410517
250.824007,0.296231,0.058723,562.288132,416.216829,737.895837,0.413467
251.197125,0.267310,0.065419,607.851591,484.683173,785.880020,0.416718
251.570218,0.344058,0.064596,645.800412,479.613715,795.978160,0.420267
251.943284,0.538735,0.107783,736.801114,558.152324,775.780562,0.424169
252.316324,0.413459,0.058423,716.588033,479.613715,856.539395,0.428463
252.689337,0.418817,0.056254,759.534500,502.423610,906.971072,0.433041
253.062325,0.498574,0.134456,721.641800,593.594838,763.154385,0.437729
253.435286,0.485471,0.074063,678.674202,459.332490,758.103336,0.442430
253.808221,0.718648,0.124673,628.093302,416.216829,611.478625,0.447324
254.181129,0.386266,0.063480,769.636080,560.684478,919.573895,0.452647
254.554011,0.544885,0.090553,711.533935,499.889516,758.103336,0.458485
254.926867,0.592397,0.099148,686.258463,474.543918,712.629018,0.464627
255.299697,0.374007,0.096323,635.682565,515.092813,730.316661,0.470840
255.672500,0.403635,0.066233,655.916924,461.867940,783.355279,0.477033
256.045277,0.265070,0.097872,655.916924,570.812255,785.880020,0.483288
256.418027,0.466602,0.088579,736.801114,555.620085,816.170491,0.489690
256.790751,0.347899,0.070325,703.952165,542.957631,854.016953,0.496256
257.163448,0.552934,0.080882,688.786384,451.725630,740.422064,0.502954
257.536119,0.240421,0.043404,552.159223,393.380922,838.880582,0.509750
257.908764,0.360295,0.074106,617.973116,469.473781,748.000248,0.516618
258.281382,0.480065,0.060873,703.952165,436.509615,813.646738,0.523538
258.653973,0.419821,0.062463,683.730459,464.403305,818.694163,0.530489
259.026537,0.313204,0.080828,595.197801,479.613715,730.316661,0.537463
259.399076,0.471723,0.103800,688.786384,537.892059,755.577688,0.544455
259.771587,0.341763,0.067600,595.197801,444.118005,745.474269,0.551457
260.144072,0.558061,0.081566,719.114958,477.078859,773.255491,0.558459
260.516530,0.497515,0.070863,663.503433,431.436930,750.526144,0.565449
260.888962,0.465617,0.055934,653.387921,383.229409,780.830456,0.572413
261.261366,0.508698,0.074771,716.588033,482.148486,798.502489,0.579326
261.633744,0.612885,0.095578,744.379653,507.491545,773.255491,0.586166
262.006096,0.167688,0.089740,590.135698,532.826150,768.205103,0.592916
262.378420,0.427751,0.059653,628.093302,403.531068,765.679785,0.599579
262.750718,0.474328,0.075891,648.329665,446.653965,740.422064,0.606162
263.122989,0.654056,0.084494,683.730459,403.531068,699.992500,0.612674
263.495233,0.299127,0.066858,663.503433,522.693321,848.971823,0.619131
263.867450,0.448059,0.082883,716.588033,535.359147,816.170491,0.625550
264.239640,0.494244,0.084368,640.741655,451.725630,717.683044,0.631928
264.611803,0.593907,0.081923,691.314222,436.509615,735.369528,0.638203
264.983940,0.384151,0.056030,628.093302,416.216829,801.026736,0.644313
265.356049,0.430999,0.059918,653.387921,423.827263,795.978160,0.650220
265.728132,0.547894,0.079067,658.445844,426.363904,722.736740,0.655960
266.100187,0.373275,0.069671,676.145949,504.957620,826.264685,0.661580
266.472216,0.536199,0.103105,746.905667,563.216548,803.550901,0.667106
266.844217,0.517524,0.089376,681.202372,487.217775,750.526144,0.672511
267.216192,0.443257,0.056966,643.271075,395.918586,788.404678,0.677755
267.588139,0.646310,0.066651,696.369648,345.149034,727.790103,0.682812
267.960059,0.447544,0.058809,698.897237,446.653965,843.926366,0.687703
268.331952,0.492702,0.090246,703.952165,520.159903,783.355279,0.692460
268.703818,0.378864,0.067028,625.563381,451.725630,775.780562,0.697106
269.075657,0.438337,0.072684,648.329665,456.796955,765.679785,0.701617
269.447469,0.426592,0.050155,612.912521,350.227532,785.880020,0.705955
269.819253,0.650132,0.099792,721.641800,482.148486,742.948208,0.710088
270.191010,0.541785,0.124746,653.387921,510.025385,697.464947,0.714019
270.562740,0.443790,0.078184,673.617612,489.752293,783.355279,0.717769
270.934443,0.460751,0.076114,686.258463,487.217775,793.453748,0.721856
271.306118,0.598525,0.114783,703.952165,520.159903,737.895837,0.726216
271.677766,0.398385,0.069148,615.442860,439.045830,753.051957,0.730373
272.049387,0.591865,0.123272,623.033376,464.403305,654.483833,0.734333
272.420980,0.532690,0.089793,643.271075,449.189840,707.574659,0.738096
272.792546,0.346307,0.054734,612.912521,421.290537,813.646738,0.741656
273.164085,0.596034,0.096530,714.061026,494.821073,755.577688,0.745009
273.535596,0.522072,0.088988,663.503433,469.473781,732.843136,0.748156
273.907079,0.600540,0.128168,668.560689,507.491545,697.464947,0.751111
274.278535,0.434862,0.078578,673.617612,494.821073,785.880020,0.753891
274.649964,0.290810,0.090496,617.973116,520.159903,758.103336,0.756511
275.021365,0.555049,0.115907,668.560689,507.491545,712.629018,0.758984
275.392739,0.409686,0.058863,617.973116,403.531068,773.255491,0.761325
275.764085,0.405222,0.061129,650.858835,441.581960,806.074983,0.763546
276.135403,0.641947,0.097724,729.221830,487.217775,753.051957,0.765652
276.506694,0.332337,0.085330,640.741655,520.159903,775.780562,0.767640
276.877957,0.236996,0.090003,569.883931,492.286725,722.736740,0.769507
277.249193,0.518681,0.075809,772.161269,527.759905,859.061755,0.771255
277.620401,0.601178,0.099554,721.641800,504.957620,758.103336,0.772895
277.991581,0.134605,0.060546,564.820149,497.355337,848.971823,0.774438
278.362734,0.452782,0.168649,645.800412,560.684478,692.409593,0.775894
278.733859,0.559996,0.082577,650.858835,423.827263,707.574659,0.777266
279.104956,0.441653,0.063988,615.442860,400.993659,740.422064,0.778558
279.476025,0.608598,0.082496,711.533935,446.653965,750.526144,0.779773
279.847066,0.402967,0.068874,628.093302,446.653965,760.628902,0.780914
280.218080,0.630246,0.083167,709.006761,433.973315,737.895837,0.781981
280.589066,0.452383,0.071001,650.858835,446.653965,760.628902,0.782976
280.960024,0.780850,0.123765,789.835282,525.226655,760.628902,0.783902
281.330954,0.389554,0.077287,610.382098,456.796955,730.316661,0.784761
281.701856,0.417193,0.073047,600.259568,426.363904,715.156072,0.785559
282.072730,0.409473,0.071861,605.321001,431.436930,725.263463,0.786300
282.443576,0.478546,0.070168,671.089192,446.653965,770.730338,0.786991
282.814395,0.069292,0.080946,554.691577,527.759905,795.978160,0.787639
283.185185,0.463698,0.086499,660.974680,487.217775,745.474269,0.788249
283.555947,0.636137,0.089311,706.479505,446.653965,727.790103,0.788817
283.926682,0.408638,0.085958,678.674202,525.226655,783.355279,0.789321
284.297388,0.571536,0.097965,630.623140,436.509615,669.656384,0.789740
284.668066,0.736656,0.163731,638.212152,472.008892,626.659691,0.790055
285.038716,0.465525,0.088740,610.382098,446.653965,687.353906,0.790267
285.409338,0.696272,0.127596,739.327376,527.759905,735.369528,0.790388
285.779932,0.584820,0.085967,751.957448,502.423610,793.453748,0.790428
286.150497,0.577720,0.072962,676.145949,400.993659,725.263463,0.790384
286.521035,0.522175,0.091536,706.479505,510.025385,765.679785,0.790221
286.891544,0.514857,0.137397,650.858835,527.759905,689.881791,0.789901
287.262025,0.454640,0.071807,620.503288,421.290537,717.683044,0.789391
287.632477,0.523551,0.092654,716.588033,520.159903,773.255491,0.788694
288.002902,0.412218,0.073982,628.093302,454.261335,737.895837,0.787833
288.373298,0.521389,0.059862,673.617612,378.153139,758.103336,0.786829
288.743666,0.366378,0.088985,691.314222,558.152324,801.026736,0.785698
289.114005,0.477511,0.070741,691.314222,464.403305,780.830456,0.784445
289.484316,0.347971,0.072790,597.728727,454.261335,727.790103,0.783069
289.854599,0.680530,0.115061,701.424743,477.078859,694.937311,0.781571
290.224853,0.473230,0.085272,673.617612,489.752293,745.474269,0.779961
290.595079,0.482868,0.081522,650.858835,456.796955,720.209933,0.778269
290.965277,0.507217,0.087259,625.563381,436.509615,679.769753,0.776523
291.335446,0.290020,0.060149,514.163810,380.691316,679.769753,0.774746
291.705586,0.643542,0.117699,666.032103,466.938586,667.127834,0.772950
292.075698,0.429185,0.092193,643.271075,494.821073,717.683044,0.771138
292.445781,0.577325,0.096936,701.424743,487.217775,725.263463,0.769314
292.815836,0.485643,0.077030,673.617612,461.867940,740.422064,0.767484
293.185862,0.352462,0.080272,607.851591,474.543918,715.156072,0.765653
293.555860,0.331502,0.065850,597.728727,446.653965,735.369528,0.763823
293.925829,0.557935,0.094364,638.212152,436.509615,664.599200,0.762002
294.295770,0.323134,0.100187,676.145949,573.343989,773.255491,0.760193
294.665681,0.307956,0.070012,612.912521,479.613715,750.526144,0.758401
295.035564,0.469869,0.087364,741.853556,553.087763,803.550901,0.756628
295.405419,0.565816,0.075545,696.369648,426.363904,722.736740,0.754879
295.775244,0.502364,0.073677,741.853556,497.355337,798.502489,0.753153
296.145041,0.428548,0.067876,648.329665,444.118005,737.895837,0.751446
296.514809,0.308052,0.081070,643.271075,525.226655,760.628902,0.749756
296.884549,0.237561,0.054366,554.691577,428.900459,753.051957,0.748080
297.254259,0.212130,0.079116,587.604521,507.491545,737.895837,0.746420
297.623941,0.276989,0.049940,585.073260,421.290537,780.830456,0.744777
297.993593,0.455311,0.089241,620.503288,456.796955,674.713235,0.743152
298.363217,0.375266,0.081544,693.841977,542.957631,785.880020,0.741546
298.732812,0.405451,0.080128,658.445844,494.821073,737.895837,0.739956
299.102378,0.359542,0.068231,746.905667,568.280437,866.628344,0.738377
299.471915,0.468616,0.081299,739.327376,535.359147,795.978160,0.736808
299.841424,0.625392,0.120616,706.479505,507.491545,697.464947,0.735245
300.210903,0.283152,0.052119,607.851591,444.118005,788.404678,0.733687
300.580353,0.557431,0.146401,645.800412,512.559141,654.483833,0.732133
300.949774,0.187415,0.087614,597.728727,532.826150,737.895837,0.730580
301.319166,0.575832,0.085457,645.800412,406.068391,651.954782,0.729028
301.688529,0.259922,0.066570,638.212152,517.626400,790.929254,0.727479
302.057863,0.415810,0.088331,574.947377,431.436930,634.249095,0.725934
302.427167,0.401649,0.071185,663.503433,479.613715,748.000248,0.724396
302.796443,0.491106,0.066050,676.145949,418.753726,725.263463,0.722865
303.165689,0.364575,0.095989,597.728727,482.148486,667.127834,0.721339
303.534907,0.472811,0.102979,782.261199,613.840322,821.217753,0.719813
303.904095,0.320266,0.063583,612.912521,459.332490,737.895837,0.718284
304.273253,0.592781,0.120527,648.329665,469.473781,644.367131,0.716749
304.642383,0.328018,0.063492,658.445844,494.821073,783.355279,0.715207
305.011483,0.351348,0.058638,625.563381,439.045830,745.474269,0.713658
305.380554,0.305938,0.067764,600.259568,464.403305,720.209933,0.712104
305.749596,0.512901,0.068155,648.329665,388.305336,679.769753,0.710545
306.118608,0.391679,0.070807,635.682565,459.332490,717.683044,0.708979
306.487591,0.392197,0.050431,666.032103,411.142781,783.355279,0.707407
306.856545,0.335946,0.063966,633.152894,469.473781,748.000248,0.705827
307.225469,0.619832,0.113121,676.145949,466.938586,659.541683,0.704239
307.594363,0.310860,0.050914,615.442860,428.900459,770.730338,0.702644
307.963229,0.465086,0.074917,653.387921,444.118005,699.992500,0.701043
308.332064,0.370843,0.067154,592.666792,423.827263,682.297887,0.699437
308.700871,0.433199,0.084281,764.585455,580.938687,821.217753,0.697827
309.069648,0.431092,0.077942,643.271075,461.867940,699.992500,0.696212
309.438395,0.697875,0.118294,784.785976,525.226655,735.369528,0.694589
309.807113,0.433404,0.084412,663.503433,492.286725,715.156072,0.692956
310.175801,0.305669,0.058298,663.503433,497.355337,803.550901,0.691310
310.544459,0.323763,0.086193,648.329665,530.293070,735.369528,0.689651
310.913088,0.312520,0.068491,744.379653,591.063776,866.628344,0.687978
311.281687,0.353080,0.058576,612.912521,426.363904,722.736740,0.686293
311.650257,0.373237,0.071721,663.503433,494.821073,748.000248,0.684597
312.018797,0.466875,0.091189,638.212152,466.938586,672.184851,0.682891
312.387307,0.456952,0.083626,671.089192,484.683173,712.629018,0.681173
312.755787,0.371756,0.078271,617.973116,469.473781,692.409593,0.679440
313.124238,0.274185,0.061647,577.478973,446.653965,712.629018,0.677693
313.492659,0.308920,0.048162,617.973116,421.290537,775.780562,0.675929
313.861050,0.512402,0.076096,731.748340,482.148486,753.051957,0.674148
314.229412,0.396371,0.066081,711.533935,507.491545,793.453748,0.672353
314.597743,0.624582,0.112787,686.258463,469.473781,662.070483,0.670542
314.966045,0.342075,0.071707,625.563381,477.078859,717.683044,0.668719
315.334316,0.386789,0.065022,711.533935,510.025385,798.502489,0.666883
315.702558,0.427812,0.079683,640.741655,464.403305,692.409593,0.665033
316.070770,0.510882,0.086891,610.382098,411.142781,626.659691,0.663169
316.438952,0.440392,0.081697,607.851591,433.973315,651.954782,0.661290
316.807104,0.360475,0.053216,617.973116,406.068391,730.316661,0.659397
317.175226,0.409440,0.082522,721.641800,550.555356,780.830456,0.657487
317.543318,0.408891,0.077965,590.135698,426.363904,646.896432,0.655558
317.911380,0.405609,0.060352,751.957448,515.092813,836.357567,0.653611
318.279412,0.425293,0.051662,681.202372,400.993659,763.154385,0.651643
318.647414,0.345066,0.055573,625.563381,431.436930,740.422064,0.649655
319.015385,0.291460,0.065106,610.382098,474.543918,730.316661,0.647648
319.383327,0.295286,0.093298,569.883931,477.078859,649.425649,0.645624
319.751239,0.372730,0.070757,605.321001,441.581960,682.297887,0.643585
320.119120,0.475279,0.078418,645.800412,439.045830,677.241535,0.641528
320.486971,0.578485,0.085550,703.952165,444.118005,689.881791,0.639452
320.854792,0.471593,0.066708,666.032103,421.290537,705.047356,0.637354
321.222582,0.395446,0.055563,660.974680,426.363904,750.526144,0.635231
321.590343,0.432350,0.095886,638.212152,489.752293,677.241535,0.633080
321.958073,0.273545,0.054687,628.093302,474.543918,780.830456,0.630904
322.325773,0.285612,0.096534,617.973116,527.759905,699.992500,0.628704
322.693442,0.307258,0.063707,623.033376,474.543918,737.895837,0.626483
323.061082,0.399843,0.080778,666.032103,502.423610,725.263463,0.624245
323.428690,0.280081,0.083091,590.135698,489.752293,684.825938,0.621989
323.796269,0.398697,0.064182,655.916924,451.725630,730.316661,0.619714
