# FilmMeasure spectrum v1.0
# Timestamp: 1686967565 Fri Jun 16 22:06:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.606365 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.572598,0.392745,0.068778,566.668469,398.456165,689.881791,0.820518
194.949393,0.381784,0.075449,561.604473,413.679848,677.241535,0.818608
195.326164,0.443831,0.121144,655.234101,537.892059,717.683044,0.816601
195.702913,0.374354,0.089726,546.410469,426.363904,644.367131,0.814494
196.079639,0.486817,0.086106,645.117499,461.867940,717.683044,0.812285
196.456342,0.049464,0.072135,521.080388,499.889516,790.929254,0.809973
196.833021,0.281733,0.095257,513.479719,431.436930,629.189576,0.807551
197.209678,0.146099,0.089938,561.604473,512.559141,740.422064,0.805015
197.586312,0.373911,0.071591,622.350261,461.867940,753.051957,0.802367
197.962923,0.563455,0.114740,591.983405,433.973315,624.129722,0.799609
198.339510,0.122897,0.057399,467.859716,408.605628,735.369528,0.796740
198.716075,0.409629,0.063521,551.475474,362.922275,674.713235,0.793759
199.092617,0.442170,0.087460,640.058697,479.613715,725.263463,0.790666
199.469135,0.392870,0.055286,660.291902,433.973315,823.741260,0.787457
199.845630,0.406753,0.073425,670.406504,492.286725,788.404678,0.784131
200.222102,0.468686,0.088569,685.575911,510.025385,763.154385,0.780680
200.598551,0.130064,0.093568,538.812330,497.355337,712.629018,0.777108
200.974977,0.433513,0.071097,528.680298,352.766652,626.659691,0.773418
201.351379,0.387628,0.066902,584.389805,411.142781,712.629018,0.769598
201.727758,0.230383,0.057352,498.276098,388.305336,710.101880,0.765643
202.104114,0.318815,0.078282,556.540142,439.045830,687.353906,0.761586
202.480447,0.276440,0.066716,538.812330,421.290537,707.574659,0.757399
202.856756,0.248362,0.076184,589.452289,492.286725,755.577688,0.752997
203.233042,0.326640,0.068103,551.475474,413.679848,697.464947,0.748647
203.609304,0.288954,0.062220,488.138660,362.922275,654.483833,0.744758
203.985543,0.534116,0.064936,576.795451,317.211154,644.367131,0.741092
204.361759,0.398836,0.073487,569.200340,408.605628,679.769753,0.737273
204.737952,0.544312,0.073280,609.698869,367.999572,667.127834,0.733258
205.114120,0.379769,0.077907,564.136513,421.290537,674.713235,0.729006
205.490266,0.456315,0.089376,640.058697,477.078859,717.683044,0.724370
205.866388,0.499124,0.065539,617.289955,373.076527,702.519969,0.719272
206.242486,0.134253,0.104694,559.072350,520.159903,715.156072,0.713687
206.618561,0.477765,0.055797,614.759677,342.609657,725.263463,0.707294
206.994612,0.293235,0.067087,485.604088,367.999572,636.778729,0.699853
207.370640,0.406320,0.074242,574.263831,411.142781,679.769753,0.692640
207.746644,0.213892,0.061267,485.604088,390.843172,687.353906,0.686645
208.122624,0.201590,0.063195,574.263831,479.613715,793.453748,0.679855
208.498581,0.323707,0.050904,571.732128,385.767415,768.205103,0.671256
208.874514,0.202738,0.076140,475.464956,403.531068,639.308280,0.663825
209.250423,0.323426,0.094269,536.279448,439.045830,639.308280,0.658735
209.626309,0.245918,0.094556,505.878289,433.973315,629.189576,0.653308
210.002171,0.502839,0.071733,637.529171,408.605628,712.629018,0.646413
210.378009,0.436412,0.066041,629.940092,421.290537,740.422064,0.639120
210.753824,0.139845,0.071162,470.394881,416.216829,674.713235,0.631884
211.129614,0.354505,0.114087,1021.070177,899.240334,1128.485322,0.624530
211.505381,0.449047,0.079470,642.588140,461.867940,730.316661,0.617102
211.881124,0.266908,0.055788,556.540142,418.753726,763.154385,0.609781
212.256843,0.061911,0.072971,437.431117,413.679848,669.656384,0.602473
212.632538,0.464026,0.106197,665.349370,522.693321,727.790103,0.594956
213.008210,0.376227,0.062914,566.668469,390.843172,702.519969,0.587145
213.383857,0.300897,0.073434,574.263831,454.261335,720.209933,0.579098
213.759480,0.218063,0.052780,536.279448,418.753726,778.305550,0.571333
214.135080,0.324957,0.062362,538.812330,390.843172,694.937311,0.564277
214.510655,0.744775,0.125448,672.934947,444.118005,649.425649,0.557014
214.886207,0.158951,0.080822,521.080388,464.403305,702.519969,0.548578
215.261734,0.320008,0.059341,556.540142,400.993659,725.263463,0.539840
215.637237,0.315450,0.069315,612.229315,474.543918,765.679785,0.531913
216.012717,0.168850,0.054735,483.069432,398.456165,732.843136,0.524526
216.388172,0.386044,0.083016,574.263831,436.509615,674.713235,0.517136
216.763603,0.244086,0.072188,548.943013,451.725630,717.683044,0.509722
217.139009,0.321437,0.055109,556.540142,388.305336,737.895837,0.502417
217.514392,0.195722,0.165765,604.637727,568.280437,692.409593,0.495409
217.889751,0.470379,0.080979,581.858438,403.531068,657.012799,0.488789
218.265085,0.268690,0.073301,546.410469,441.581960,702.519969,0.482116
218.640395,0.471679,0.069247,619.820150,403.531068,710.101880,0.474965
219.015681,0.350335,0.066801,602.107030,444.118005,745.474269,0.467926
219.390942,0.538262,0.086608,637.529171,431.436930,687.353906,0.461788
219.766179,0.179753,0.059399,533.746482,446.653965,770.730338,0.456381
220.141392,0.331331,0.065643,612.229315,459.332490,768.205103,0.451207
220.516581,0.299744,0.061133,569.200340,426.363904,745.474269,0.446186
220.891745,0.267958,0.058850,569.200340,436.509615,768.205103,0.441425
221.266885,0.379532,0.051787,556.540142,342.609657,720.209933,0.436925
221.642000,0.381268,0.059997,622.350261,426.363904,770.730338,0.432651
222.017091,0.434240,0.059459,634.999562,403.531068,760.628902,0.428681
222.392157,0.550388,0.072421,690.631714,426.363904,748.000248,0.425138
222.767199,0.243413,0.136339,548.943013,497.355337,639.308280,0.422090
223.142217,0.536616,0.062712,672.934947,380.691316,745.474269,0.419588
223.517210,0.448551,0.063556,629.940092,406.068391,740.422064,0.417599
223.892178,0.391967,0.069437,667.877979,487.217775,795.978160,0.415916
224.267122,0.490086,0.072230,629.940092,411.142781,710.101880,0.414397
224.642042,0.155739,0.063698,543.877840,472.008892,780.830456,0.413130
225.016936,0.433728,0.059947,675.463306,439.045830,803.550901,0.412234
225.391806,0.452443,0.084940,624.880288,456.796955,705.047356,0.411826
225.766652,0.400260,0.100164,586.921089,466.938586,667.127834,0.411976
226.141472,0.176673,0.071233,574.263831,499.889516,780.830456,0.412485
226.516269,0.460276,0.083677,617.289955,444.118005,694.937311,0.413085
226.891040,0.384103,0.063741,571.732128,393.380922,702.519969,0.413860
227.265786,0.158986,0.098569,576.795451,527.759905,732.843136,0.415111
227.640508,0.379444,0.051958,546.410469,334.991008,705.047356,0.416850
228.015205,0.444427,0.074535,561.604473,383.229409,649.425649,0.418769
228.389878,0.353386,0.076028,738.645293,583.470085,874.194198,0.420715
228.764525,0.190994,0.060652,498.276098,411.142781,712.629018,0.422908
229.139148,0.312531,0.051265,622.350261,436.509615,828.788029,0.425519
229.513745,0.432651,0.061438,622.350261,400.993659,737.895837,0.428335
229.888318,0.348693,0.070636,594.514437,446.653965,725.263463,0.431084
230.262866,0.415711,0.084719,581.858438,433.973315,667.127834,0.433854
230.637389,0.298952,0.072175,609.698869,484.683173,758.103336,0.436920
231.011887,0.253568,0.054373,584.389805,446.653965,801.026736,0.440357
231.386360,0.434097,0.088192,589.452289,439.045830,664.599200,0.444020
231.760808,0.548389,0.115524,647.646775,487.217775,677.241535,0.447809
232.135232,0.264955,0.054013,569.200340,426.363904,775.780562,0.451778
232.509630,0.091160,0.073532,503.344310,466.938586,725.263463,0.455988
232.884003,0.249262,0.072564,561.604473,461.867940,720.209933,0.460434
233.258350,0.513981,0.084892,675.463306,469.473781,727.790103,0.465089
233.632673,0.496628,0.081605,713.378719,502.423610,775.780562,0.469928
234.006971,0.355947,0.070522,604.637727,451.725630,727.790103,0.474934
234.381243,0.514283,0.079998,688.103854,466.938586,742.948208,0.480106
234.755491,0.378243,0.066934,665.349370,484.683173,790.929254,0.485489
235.129713,0.326425,0.080698,561.604473,444.118005,674.713235,0.491127
235.503910,0.184621,0.083520,543.877840,479.613715,702.519969,0.496973
235.878081,0.407931,0.077746,617.289955,454.261335,710.101880,0.502932
236.252228,0.102538,0.065735,586.921089,537.892059,843.926366,0.508958
236.626349,0.173479,0.055309,586.921089,492.286725,841.403515,0.515065
237.000445,0.442261,0.062367,589.452289,370.538092,687.353906,0.521274
237.374515,0.258996,0.092998,576.795451,494.821073,697.464947,0.527608
237.748561,0.118400,0.081390,551.475474,507.491545,745.474269,0.534086
238.122580,0.469661,0.100555,632.469869,482.148486,687.353906,0.540664
238.496575,0.310057,0.057373,536.279448,383.229409,699.992500,0.547241
238.870544,0.460745,0.070818,675.463306,459.332490,760.628902,0.553761
239.244488,0.338350,0.083118,576.795451,456.796955,684.825938,0.560287
239.618406,0.387205,0.060678,594.514437,400.993659,722.736740,0.566891
239.992298,0.497382,0.065904,579.326986,342.609657,649.425649,0.573525
240.366166,0.355539,0.061687,612.229315,436.509615,755.577688,0.580060
240.740007,0.526350,0.110930,683.047884,520.159903,720.209933,0.586436
241.113823,0.357509,0.083012,602.107030,472.008892,707.574659,0.592765
241.487614,0.294892,0.062971,622.350261,479.613715,793.453748,0.599165
241.861379,0.291830,0.057471,569.200340,421.290537,750.526144,0.605617
242.235118,0.268539,0.061091,609.698869,477.078859,798.502489,0.612016
242.608832,0.223648,0.067764,543.877840,449.189840,725.263463,0.618281
242.982520,0.089849,0.054419,518.546916,469.473781,826.264685,0.624386
243.356183,0.462289,0.093230,569.200340,418.753726,631.719377,0.630324
243.729819,0.453435,0.060460,614.759677,378.153139,720.209933,0.636136
244.103430,0.393938,0.068550,695.687185,507.491545,821.217753,0.641897
244.477016,0.331082,0.062996,602.107030,444.118005,758.103336,0.647654
244.850575,0.321553,0.060267,604.637727,444.118005,773.255491,0.653354
245.224109,0.296969,0.052442,609.698869,439.045830,818.694163,0.658929
245.597617,0.364876,0.082034,586.921089,454.261335,694.937311,0.664361
245.971099,0.445976,0.069221,672.934947,461.867940,775.780562,0.669688
246.344555,0.451462,0.105021,645.117499,507.491545,710.101880,0.674938
246.717986,0.463617,0.093938,657.763044,497.355337,727.790103,0.680107
247.091390,0.215880,0.080161,569.200340,489.752293,735.369528,0.685176
247.464769,0.344679,0.065173,612.229315,451.725630,763.154385,0.690129
247.838122,0.370528,0.059219,645.117499,449.189840,803.550901,0.694952
248.211448,0.420377,0.058952,672.934947,441.581960,811.122902,0.699633
248.584749,0.280551,0.094514,541.345127,456.796955,659.541683,0.704179
248.958024,0.390240,0.076665,609.698869,454.261335,722.736740,0.708614
249.331273,0.552999,0.128180,655.234101,510.025385,687.353906,0.712959
249.704495,0.487859,0.062845,677.991582,418.753726,778.305550,0.717232
250.077692,0.310385,0.067629,624.880288,484.683173,790.929254,0.721447
250.450863,0.566173,0.093520,776.529650,553.087763,821.217753,0.725603
250.824007,0.602183,0.075826,700.742324,416.216829,737.895837,0.729669
251.197125,0.277422,0.068241,607.168340,484.683173,785.880020,0.733615
251.570218,0.188092,0.064055,566.668469,479.613715,795.978160,0.737445
251.943284,0.154261,0.098600,607.168340,558.152324,775.780562,0.741199
252.316324,0.167734,0.054526,571.732128,479.613715,856.539395,0.744908
252.689337,0.276972,0.053534,665.349370,502.423610,906.971072,0.748519
253.062325,0.260749,0.128268,657.763044,593.594838,763.154385,0.751947
253.435286,0.423294,0.072915,642.588140,459.332490,758.103336,0.755149
253.808221,0.622174,0.116952,591.983405,416.216829,611.478625,0.758240
254.181129,0.270204,0.062492,700.742324,560.684478,919.573895,0.761364
254.554011,0.464944,0.087798,672.934947,499.889516,758.103336,0.764578
254.926867,0.446392,0.091508,627.410232,474.543918,712.629018,0.767773
255.299697,0.191523,0.097117,574.263831,515.092813,730.316661,0.770829
255.672500,0.211011,0.063493,559.072350,461.867940,783.355279,0.773710
256.045277,0.274413,0.102117,655.234101,570.812255,785.880020,0.776474
256.418027,0.322099,0.085423,675.463306,555.620085,816.170491,0.779176
256.790751,0.258909,0.070966,657.763044,542.957631,854.016953,0.781837
257.163448,0.292120,0.071131,571.732128,451.725630,740.422064,0.784449
257.536119,0.277837,0.045909,569.200340,393.380922,838.880582,0.787005
257.908764,0.258926,0.074280,571.732128,469.473781,748.000248,0.789503
258.281382,0.291252,0.055605,591.983405,436.509615,813.646738,0.791939
258.653973,0.527645,0.069593,728.539657,464.403305,818.694163,0.794312
259.026537,0.224705,0.082749,559.072350,479.613715,730.316661,0.796626
259.399076,0.250784,0.099711,614.759677,537.892059,755.577688,0.798883
259.771587,0.450635,0.074423,634.999562,444.118005,745.474269,0.801088
260.144072,0.270401,0.071564,589.452289,477.078859,773.255491,0.803241
260.516530,0.381851,0.067499,602.107030,431.436930,750.526144,0.805344
260.888962,0.562010,0.062190,695.687185,383.229409,780.830456,0.807397
261.261366,0.397678,0.071583,657.763044,482.148486,798.502489,0.809394
261.633744,0.269136,0.081637,607.168340,507.491545,773.255491,0.811328
262.006096,0.141997,0.094239,579.326986,532.826150,768.205103,0.813196
262.378420,0.429963,0.061542,619.820150,403.531068,765.679785,0.815003
262.750718,0.219988,0.070325,536.279448,446.653965,740.422064,0.816758
263.122989,0.582360,0.081267,642.588140,403.531068,699.992500,0.818469
263.495233,0.333084,0.070286,672.934947,522.693321,848.971823,0.820147
263.867450,0.335399,0.081375,665.349370,535.359147,816.170491,0.821808
264.239640,0.196174,0.077980,523.613776,451.725630,717.683044,0.823451
264.611803,0.464367,0.076321,627.410232,436.509615,735.369528,0.825046
264.983940,0.423549,0.059353,640.058697,416.216829,801.026736,0.826561
265.356049,0.264998,0.056652,559.072350,423.827263,795.978160,0.827976
265.728132,0.283286,0.070113,541.345127,426.363904,722.736740,0.829313
266.100187,0.336215,0.071047,652.705076,504.957620,826.264685,0.830600
266.472216,0.195559,0.095720,627.410232,563.216548,803.550901,0.831855
266.844217,0.369196,0.084918,619.820150,487.217775,750.526144,0.833061
267.216192,0.409271,0.057258,614.759677,395.918586,788.404678,0.834196
267.588139,0.566360,0.063419,640.058697,345.149034,727.790103,0.835245
267.960059,0.292530,0.055554,604.637727,446.653965,843.926366,0.836220
268.331952,0.469855,0.091736,688.103854,520.159903,783.355279,0.837142
268.703818,0.520387,0.075651,680.519775,451.725630,775.780562,0.838025
269.075657,0.528302,0.079482,677.991582,456.796955,765.679785,0.838857
269.447469,0.456907,0.052829,619.820150,350.227532,785.880020,0.839612
269.819253,0.454530,0.089371,642.588140,482.148486,742.948208,0.840273
270.191010,0.323240,0.117451,591.983405,510.025385,697.464947,0.840840
270.562740,0.404099,0.079049,650.175967,489.752293,783.355279,0.841323
270.934443,0.216405,0.072013,576.795451,487.217775,793.453748,0.841753
271.306118,0.252700,0.102304,594.514437,520.159903,737.895837,0.842122
271.677766,0.461858,0.074172,634.999562,439.045830,753.051957,0.842408
272.049387,0.506634,0.119852,594.514437,464.403305,654.483833,0.842611
272.420980,0.314747,0.082791,559.072350,449.189840,707.574659,0.842730
272.792546,0.493693,0.062322,683.047884,421.290537,813.646738,0.842763
273.164085,0.333113,0.085821,612.229315,494.821073,755.577688,0.842707
273.535596,0.287147,0.082247,571.732128,469.473781,732.843136,0.842562
273.907079,0.446926,0.120350,622.350261,507.491545,697.464947,0.842332
274.278535,0.561169,0.087852,715.905749,494.821073,785.880020,0.842022
274.649964,0.497565,0.101975,680.519775,520.159903,758.103336,0.841636
275.021365,0.785879,0.140985,726.013041,507.491545,712.629018,0.841181
275.392739,0.390877,0.060014,599.576249,403.531068,773.255491,0.840670
275.764085,0.421518,0.063741,650.175967,441.581960,806.074983,0.840110
276.135403,0.290027,0.082486,591.983405,487.217775,753.051957,0.839503
276.506694,0.417614,0.091534,665.349370,520.159903,775.780562,0.838842
276.877957,0.559681,0.106450,667.877979,492.286725,722.736740,0.838119
277.249193,0.416710,0.073173,715.905749,527.759905,859.061755,0.837333
277.620401,0.273965,0.087033,599.576249,504.957620,758.103336,0.836488
277.991581,0.328738,0.065097,655.234101,497.355337,848.971823,0.835591
278.362734,0.454699,0.174721,642.588140,560.684478,692.409593,0.834648
278.733859,0.419835,0.077111,586.921089,423.827263,707.574659,0.833661
279.104956,0.170958,0.059107,480.534692,400.993659,740.422064,0.832633
279.476025,0.730439,0.093039,751.275477,446.653965,750.526144,0.831565
279.847066,0.360313,0.069628,602.107030,446.653965,760.628902,0.830458
280.218080,0.456551,0.074714,624.880288,433.973315,737.895837,0.829313
280.589066,0.289177,0.067568,571.732128,446.653965,760.628902,0.828129
280.960024,0.478254,0.100850,680.519775,525.226655,760.628902,0.826907
281.330954,0.458317,0.083039,629.940092,456.796955,730.316661,0.825645
281.701856,0.319588,0.071979,554.007850,426.363904,715.156072,0.824341
282.072730,0.357231,0.072257,576.795451,431.436930,725.263463,0.822997
282.443576,0.520406,0.074354,680.519775,446.653965,770.730338,0.821615
282.814395,0.070479,0.084534,554.007850,527.759905,795.978160,0.820200
283.185185,0.482023,0.090165,660.291902,487.217775,745.474269,0.818757
283.555947,0.526485,0.083795,652.705076,446.653965,727.790103,0.817281
283.926682,0.227733,0.084791,607.168340,525.226655,783.355279,0.815754
284.297388,0.501067,0.095533,599.576249,436.509615,669.656384,0.814156
284.668066,0.695419,0.161230,622.350261,472.008892,626.659691,0.812468
285.038716,0.393681,0.087931,579.326986,446.653965,687.353906,0.810688
285.409338,0.455191,0.110174,660.291902,527.759905,735.369528,0.808822
285.779932,0.169520,0.073716,571.732128,502.423610,793.453748,0.806873
286.150497,0.357482,0.063761,564.136513,400.993659,725.263463,0.804836
286.521035,0.248409,0.083625,599.576249,510.025385,765.679785,0.802676
286.891544,0.357656,0.132035,609.698869,527.759905,689.881791,0.800358
287.262025,0.279906,0.067579,538.812330,421.290537,717.683044,0.797846
287.632477,0.375725,0.087459,655.234101,520.159903,773.255491,0.795142
288.002902,0.441030,0.077731,632.469869,454.261335,737.895837,0.792266
288.373298,0.612703,0.066349,710.851606,378.153139,758.103336,0.789240
288.743666,0.249711,0.089789,645.117499,558.152324,801.026736,0.786080
289.114005,0.352438,0.067281,624.880288,464.403305,780.830456,0.782789
289.484316,0.425473,0.078619,622.350261,454.261335,727.790103,0.779368
289.854599,0.291630,0.092424,569.200340,477.078859,694.937311,0.775815
290.224853,0.376552,0.082961,629.940092,489.752293,745.474269,0.772140
290.595079,0.259008,0.075089,556.540142,456.796955,720.209933,0.768368
290.965277,0.591174,0.095665,647.646775,436.509615,679.769753,0.764524
291.335446,0.519312,0.072748,609.698869,380.691316,679.769753,0.760629
291.705586,0.430359,0.102701,594.514437,466.938586,667.127834,0.756697
292.075698,0.239696,0.089015,574.263831,494.821073,717.683044,0.752733
292.445781,0.223474,0.082664,566.668469,487.217775,725.263463,0.748747
292.815836,0.565700,0.084348,698.214796,461.867940,740.422064,0.744748
293.185862,0.596252,0.098425,690.631714,474.543918,715.156072,0.740739
293.555860,0.344398,0.068666,597.045385,446.653965,735.369528,0.736727
293.925829,0.404976,0.086261,576.795451,436.509615,664.599200,0.732716
294.295770,0.160759,0.103502,622.350261,573.343989,773.255491,0.728711
294.665681,0.185473,0.070827,556.540142,479.613715,750.526144,0.724714
295.035564,0.239069,0.081111,645.117499,553.087763,803.550901,0.720723
295.405419,0.317917,0.063996,571.732128,426.363904,722.736740,0.716738
295.775244,0.181200,0.064405,581.858438,497.355337,798.502489,0.712761
296.145041,0.329382,0.065472,594.514437,444.118005,737.895837,0.708794
296.514809,0.223165,0.082721,607.168340,525.226655,760.628902,0.704840
296.884549,0.530794,0.069131,698.214796,428.900459,753.051957,0.700904
297.254259,0.310407,0.084203,619.820150,507.491545,737.895837,0.696985
297.623941,0.269993,0.051599,574.263831,421.290537,780.830456,0.693077
297.993593,0.480533,0.093522,622.350261,456.796955,674.713235,0.689175
298.363217,0.258601,0.080576,642.588140,542.957631,785.880020,0.685273
298.732812,0.382129,0.081423,642.588140,494.821073,737.895837,0.681371
299.102378,0.278253,0.067979,700.742324,568.280437,866.628344,0.677470
299.471915,0.220712,0.073929,627.410232,535.359147,795.978160,0.673572
299.841424,0.252223,0.097214,584.389805,507.491545,697.464947,0.669679
300.210903,0.326236,0.055404,624.880288,444.118005,788.404678,0.665789
300.580353,0.468313,0.139731,619.820150,512.559141,654.483833,0.661897
300.949774,0.155392,0.091883,584.389805,532.826150,737.895837,0.657997
301.319166,0.643615,0.092935,662.820678,406.068391,651.954782,0.654086
301.688529,0.292483,0.070022,647.646775,517.626400,790.929254,0.650166
302.057863,0.470154,0.094814,586.921089,431.436930,634.249095,0.646242
302.427167,0.469482,0.077368,685.575911,479.613715,748.000248,0.642316
302.796443,0.455780,0.065407,647.646775,418.753726,725.263463,0.638391
303.165689,0.469858,0.106529,624.880288,482.148486,667.127834,0.634465
303.534907,0.484041,0.106672,779.054614,613.840322,821.217753,0.630536
303.904095,0.178484,0.062849,541.345127,459.332490,737.895837,0.626599
304.273253,0.511276,0.114134,617.289955,469.473781,644.367131,0.622651
304.642383,0.266809,0.063783,622.350261,494.821073,783.355279,0.618692
305.011483,0.320561,0.059281,602.107030,439.045830,745.474269,0.614721
305.380554,0.394982,0.074244,632.469869,464.403305,720.209933,0.610737
305.749596,0.299398,0.058242,533.746482,388.305336,679.769753,0.606740
306.118608,0.377861,0.072215,622.350261,459.332490,717.683044,0.602728
306.487591,0.245679,0.046516,564.136513,411.142781,783.355279,0.598701
306.856545,0.235305,0.063102,579.326986,469.473781,748.000248,0.594658
307.225469,0.519644,0.104615,634.999562,466.938586,659.541683,0.590599
307.594363,0.336432,0.053603,622.350261,428.900459,770.730338,0.586526
307.963229,0.618652,0.088996,710.851606,444.118005,699.992500,0.582443
308.332064,0.315817,0.066746,561.604473,423.827263,682.297887,0.578356
308.700871,0.319815,0.080657,710.851606,580.938687,821.217753,0.574266
309.069648,0.360358,0.075956,607.168340,461.867940,699.992500,0.570173
309.438395,0.435748,0.093817,680.519775,525.226655,735.369528,0.566072
309.807113,0.470546,0.089471,670.406504,492.286725,715.156072,0.561957
310.175801,0.225415,0.058298,614.759677,497.355337,803.550901,0.557822
310.544459,0.285244,0.087937,629.940092,530.293070,735.369528,0.553666
310.913088,0.421401,0.076219,789.153644,591.063776,866.628344,0.549490
311.281687,0.452078,0.065760,655.234101,426.363904,722.736740,0.545297
311.650257,0.276960,0.070028,614.759677,494.821073,748.000248,0.541088
312.018797,0.240491,0.081811,551.475474,466.938586,672.184851,0.536865
312.387307,0.073671,0.076528,513.479719,484.683173,712.629018,0.532627
312.755787,0.293618,0.077206,581.858438,469.473781,692.409593,0.528375
313.124238,0.351083,0.066950,607.168340,446.653965,712.629018,0.524107
313.492659,0.263197,0.048268,581.858438,421.290537,775.780562,0.519825
313.861050,0.338314,0.067062,640.058697,482.148486,753.051957,0.515528
314.229412,0.222597,0.061721,617.289955,507.491545,793.453748,0.511219
314.597743,0.695377,0.123033,700.742324,469.473781,662.070483,0.506899
314.966045,0.032684,0.072832,490.673146,477.078859,717.683044,0.502570
315.334316,0.260482,0.061942,640.058697,510.025385,798.502489,0.498233
315.702558,0.162744,0.072643,528.680298,464.403305,692.409593,0.493887
316.070770,0.524567,0.089914,607.168340,411.142781,626.659691,0.489532
316.438952,0.517987,0.090075,629.940092,433.973315,651.954782,0.485168
316.807104,0.388461,0.056152,624.880288,406.068391,730.316661,0.480795
317.175226,0.274074,0.078523,660.291902,550.555356,780.830456,0.476411
317.543318,0.464513,0.084151,604.637727,426.363904,646.896432,0.472015
317.911380,0.254966,0.055999,657.763044,515.092813,836.357567,0.467605
318.279412,0.338601,0.048769,614.759677,400.993659,763.154385,0.463182
318.647414,0.213284,0.053090,546.410469,431.436930,740.422064,0.458748
319.015385,0.257307,0.066456,589.452289,474.543918,730.316661,0.454306
319.383327,0.263858,0.095847,556.540142,477.078859,649.425649,0.449860
319.751239,0.621682,0.092406,703.269769,441.581960,682.297887,0.445415
320.119120,0.366902,0.073059,591.983405,439.045830,677.241535,0.440971
320.486971,0.449386,0.076532,637.529171,444.118005,689.881791,0.436522
320.854792,0.500960,0.070242,670.406504,421.290537,705.047356,0.432067
321.222582,0.309144,0.053125,602.107030,426.363904,750.526144,0.427599
321.590343,0.426068,0.098001,629.940092,489.752293,677.241535,0.423118
321.958073,0.204224,0.055153,584.389805,474.543918,780.830456,0.418625
322.325773,-0.105790,0.117383,495.741866,527.759905,699.992500,0.414126
322.693442,0.084081,0.063849,513.479719,474.543918,737.895837,0.409626
323.061082,0.209055,0.075802,584.389805,502.423610,725.263463,0.405130
323.428690,0.319787,0.087847,599.576249,489.752293,684.825938,0.400640
323.796269,0.481677,0.071299,688.103854,451.725630,730.316661,0.396154
