# FilmMeasure spectrum v1.0
# Timestamp: 1686966561 Fri Jun 16 21:49:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.558642 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
190.803399,0.353785,0.104368,460.431195,370.538092,674.713235,0.836009
191.180422,0.685696,0.114611,457.895697,299.427081,576.044412,0.835689
191.557421,0.325005,0.089397,445.216932,350.227532,699.992500,0.835353
191.934398,0.354530,0.137400,506.055664,433.973315,677.241535,0.835003
192.311352,0.229834,0.139255,488.316076,441.581960,684.825938,0.834638
192.688283,0.798414,0.138520,655.411130,469.473781,748.000248,0.834260
193.065192,0.211406,0.137011,440.144830,398.456165,634.249095,0.833869
193.442078,0.188192,0.171438,485.781511,454.261335,654.483833,0.833464
193.818941,0.834689,0.133396,576.972661,385.767415,659.541683,0.833047
194.195781,0.781656,0.190039,566.845702,444.118005,631.719377,0.832620
194.572598,0.513735,0.114536,523.791110,398.456165,689.881791,0.832180
194.949393,0.338175,0.124514,488.316076,413.679848,677.241535,0.831727
195.326164,0.763552,0.211688,652.882110,537.892059,717.683044,0.831261
195.702913,0.713625,0.160173,556.717399,426.363904,644.367131,0.830780
196.079639,0.040595,0.140098,470.572339,461.867940,717.683044,0.830285
196.456342,0.035651,0.128266,508.589553,499.889516,790.929254,0.829774
196.833021,0.663653,0.172767,541.522420,431.436930,629.189576,0.829245
197.209678,0.429514,0.156933,594.691606,512.559141,740.422064,0.828693
197.586312,0.512230,0.121090,587.098276,461.867940,753.051957,0.828124
197.962923,-0.294894,0.207702,386.867191,433.973315,624.129722,0.827540
198.339510,0.299464,0.100790,490.850557,408.605628,735.369528,0.826945
198.716075,0.420237,0.101561,473.107413,362.922275,674.713235,0.826338
199.092617,0.287268,0.141646,538.989628,479.613715,725.263463,0.825721
199.469135,0.543774,0.092064,612.406443,433.973315,823.741260,0.825094
199.845630,0.339504,0.119762,576.972661,492.286725,788.404678,0.824456
200.222102,0.705127,0.149248,660.468919,510.025385,763.154385,0.823805
200.598551,0.703353,0.170486,625.057387,497.355337,712.629018,0.823142
200.974977,0.750864,0.124286,526.324407,352.766652,626.659691,0.822475
201.351379,0.382764,0.109092,508.589553,411.142781,712.629018,0.821799
201.727758,0.526238,0.103473,531.390748,388.305336,710.101880,0.821111
202.104114,0.222631,0.134690,485.781511,439.045830,687.353906,0.820438
202.480447,0.486038,0.117141,538.989628,421.290537,707.574659,0.819762
202.856756,0.107265,0.136799,516.190711,492.286725,755.577688,0.819025
203.233042,0.110134,0.116695,440.144830,413.679848,697.464947,0.818404
203.609304,0.795358,0.121179,559.249601,362.922275,654.483833,0.818158
203.985543,0.865144,0.109851,556.717399,317.211154,644.367131,0.818120
204.361759,0.778212,0.132914,587.098276,408.605628,679.769753,0.818046
204.737952,0.585881,0.109964,516.190711,367.999572,667.127834,0.817911
205.114120,0.549337,0.132453,538.989628,421.290537,674.713235,0.817692
205.490266,0.615415,0.147979,602.284182,477.078859,717.683044,0.817302
205.866388,0.458946,0.098032,500.987634,373.076527,702.519969,0.816706
206.242486,0.037338,0.192951,526.324407,520.159903,715.156072,0.815899
206.618561,0.644253,0.089249,551.652743,342.609657,725.263463,0.814697
206.994612,0.426798,0.115708,465.501937,367.999572,636.778729,0.812978
207.370640,0.846915,0.137603,604.814873,411.142781,679.769753,0.811553
207.746644,0.486662,0.109650,513.657076,390.843172,687.353906,0.810987
208.122624,0.212540,0.111176,536.456753,479.613715,793.453748,0.809913
208.498581,0.514664,0.087719,554.185113,385.767415,768.205103,0.807713
208.874514,0.331710,0.133586,470.572339,403.531068,639.308280,0.806417
209.250423,0.613198,0.167131,544.055127,439.045830,639.308280,0.806781
209.626309,0.721760,0.175749,554.185113,433.973315,629.189576,0.807025
210.002171,0.668771,0.114996,582.035636,408.605628,712.629018,0.806405
210.378009,0.264725,0.102789,493.384953,421.290537,740.422064,0.805565
210.753824,0.625197,0.131090,554.185113,416.216829,674.713235,0.804797
211.129614,0.841785,0.211749,1064.025290,899.240334,1128.485322,0.804046
211.505381,0.689783,0.134550,619.997260,461.867940,730.316661,0.803335
211.881124,0.391660,0.096474,533.923793,418.753726,763.154385,0.802731
212.256843,0.457508,0.126937,513.657076,413.679848,669.656384,0.802155
212.632538,0.728989,0.181195,650.353007,522.693321,727.790103,0.801476
213.008210,0.756249,0.114820,592.160580,390.843172,702.519969,0.800687
213.383857,0.339518,0.126125,531.390748,454.261335,720.209933,0.799863
213.759480,0.259610,0.091576,498.453491,418.753726,778.305550,0.799238
214.135080,0.414881,0.105489,498.453491,390.843172,694.937311,0.798969
214.510655,0.672348,0.167184,561.781719,444.118005,649.425649,0.798562
214.886207,0.092776,0.146174,483.246861,464.403305,702.519969,0.797522
215.261734,0.534993,0.103347,549.120288,400.993659,725.263463,0.796313
215.637237,0.371251,0.118305,566.845702,474.543918,765.679785,0.795510
216.012717,0.394707,0.097181,511.123357,398.456165,732.843136,0.794958
216.388172,0.479257,0.139088,533.923793,436.509615,674.713235,0.794369
216.763603,0.228302,0.126498,503.521691,451.725630,717.683044,0.793715
217.139009,0.479943,0.094307,531.390748,388.305336,737.895837,0.793048
217.514392,-0.588065,0.418493,506.055664,568.280437,692.409593,0.792446
217.889751,0.463024,0.127130,503.521691,403.531068,657.012799,0.791943
218.265085,0.825591,0.143096,625.057387,441.581960,702.519969,0.791304
218.640395,0.615554,0.111677,564.313753,403.531068,710.101880,0.790308
219.015681,0.467908,0.113055,564.313753,444.118005,745.474269,0.789243
219.390942,0.527975,0.130998,546.587749,431.436930,687.353906,0.788497
219.766179,0.591410,0.109628,609.876003,446.653965,770.730338,0.787972
220.141392,0.322313,0.110506,544.055127,459.332490,768.205103,0.787398
220.516581,0.078798,0.105638,447.752855,426.363904,745.474269,0.786718
220.891745,0.524893,0.104654,584.566998,436.509615,768.205103,0.785977
221.266885,0.619517,0.089083,541.522420,342.609657,720.209933,0.785170
221.642000,0.427889,0.098168,551.652743,426.363904,770.730338,0.784266
222.017091,0.862871,0.109409,665.526375,403.531068,760.628902,0.783289
222.392157,0.698726,0.112798,617.467072,426.363904,748.000248,0.782304
222.767199,0.135035,0.250124,513.657076,497.355337,639.308280,0.781346
223.142217,0.248871,0.086969,457.895697,380.691316,745.474269,0.780425
223.517210,0.520992,0.101060,554.185113,406.068391,740.422064,0.779506
223.892178,0.274363,0.113566,559.249601,487.217775,795.978160,0.778489
224.267122,0.433003,0.109938,521.257728,411.142781,710.101880,0.777312
224.642042,0.100602,0.114053,498.453491,472.008892,780.830456,0.776018
225.016936,0.639829,0.100168,637.706241,439.045830,803.550901,0.774666
225.391806,0.220801,0.136103,503.521691,456.796955,705.047356,0.773317
225.766652,0.050974,0.176097,475.642402,466.938586,667.127834,0.772010
226.141472,-0.027126,0.132998,493.384953,499.889516,780.830456,0.770641
226.516269,0.690783,0.140669,592.160580,444.118005,694.937311,0.769066
226.891040,0.464322,0.104912,516.190711,393.380922,702.519969,0.767336
227.265786,0.380973,0.171916,594.691606,527.759905,732.843136,0.765624
227.640508,0.602849,0.088723,526.324407,334.991008,705.047356,0.763959
228.015205,0.459651,0.118172,488.316076,383.229409,649.425649,0.762190
228.389878,0.247173,0.129335,645.294551,583.470085,874.194198,0.760249
228.764525,0.423737,0.107609,521.257728,411.142781,712.629018,0.758266
229.139148,0.422169,0.086877,579.504190,436.509615,828.788029,0.756349
229.513745,0.516958,0.098363,551.652743,400.993659,737.895837,0.754384
229.888318,0.581447,0.122900,587.098276,446.653965,725.263463,0.752221
230.262866,0.643222,0.144484,564.313753,433.973315,667.127834,0.749927
230.637389,0.483074,0.125704,599.753407,484.683173,758.103336,0.747696
231.011887,0.306608,0.093584,541.522420,446.653965,801.026736,0.745592
231.386360,0.506397,0.143816,538.989628,439.045830,664.599200,0.743530
231.760808,0.720882,0.184369,607.345480,487.217775,677.241535,0.741453
232.135232,0.432739,0.094111,559.249601,426.363904,775.780562,0.739412
232.509630,0.127397,0.129891,495.919265,466.938586,725.263463,0.737465
232.884003,0.471697,0.128032,569.377568,461.867940,720.209933,0.735618
233.258350,0.138044,0.129481,500.987634,469.473781,727.790103,0.733852
233.632673,0.329029,0.124003,582.035636,502.423610,775.780562,0.732169
234.006971,0.242732,0.117240,511.123357,451.725630,727.790103,0.730589
234.381243,0.325148,0.118652,546.587749,466.938586,742.948208,0.729132
234.755491,0.283371,0.109234,561.781719,484.683173,790.929254,0.727799
235.129713,0.091937,0.141532,462.966609,444.118005,674.713235,0.726589
235.503910,0.376096,0.146624,554.185113,479.613715,702.519969,0.725488
235.878081,0.372191,0.125795,538.989628,454.261335,710.101880,0.724475
236.252228,0.310740,0.114266,622.527365,537.892059,843.926366,0.723532
236.626349,0.133997,0.098024,533.923793,492.286725,841.403515,0.722651
237.000445,0.489622,0.097586,508.589553,370.538092,687.353906,0.721829
237.374515,0.216889,0.164743,533.923793,494.821073,697.464947,0.721106
237.748561,0.400125,0.141547,592.160580,507.491545,745.474269,0.720531
238.122580,0.700589,0.168606,609.876003,482.148486,687.353906,0.720077
238.496575,0.589990,0.102341,549.120288,383.229409,699.992500,0.719658
238.870544,0.174860,0.109256,506.055664,459.332490,760.628902,0.719221
239.244488,0.607401,0.146445,579.504190,456.796955,684.825938,0.718827
239.618406,0.769271,0.110841,619.997260,400.993659,722.736740,0.718550
239.992298,0.621598,0.102798,511.123357,342.609657,649.425649,0.718363
240.366166,0.534901,0.105198,587.098276,436.509615,755.577688,0.718164
240.740007,0.178654,0.173813,551.652743,520.159903,720.209933,0.717905
241.113823,0.286473,0.139852,531.390748,472.008892,707.574659,0.717668
241.487614,0.169418,0.108286,526.324407,479.613715,793.453748,0.717548
241.861379,0.477857,0.099984,559.249601,421.290537,750.526144,0.717533
242.235118,0.463070,0.107072,607.345480,477.078859,798.502489,0.717542
242.608832,0.624317,0.124969,599.753407,449.189840,725.263463,0.717512
242.982520,0.109440,0.096171,503.521691,469.473781,826.264685,0.717436
243.356183,0.662267,0.155091,541.522420,418.753726,631.719377,0.717318
243.729819,0.634830,0.098779,566.845702,378.153139,720.209933,0.717184
244.103430,0.143671,0.113159,546.587749,507.491545,821.217753,0.717080
244.477016,0.321072,0.105445,531.390748,444.118005,758.103336,0.717036
244.850575,0.280189,0.100963,523.791110,444.118005,773.255491,0.717026
245.224109,0.351751,0.088680,554.185113,439.045830,818.694163,0.717010
245.597617,0.910207,0.159447,642.765198,454.261335,694.937311,0.716977
245.971099,0.145111,0.109221,500.987634,461.867940,775.780562,0.716940
246.344555,0.152219,0.175595,533.923793,507.491545,710.101880,0.716915
246.717986,0.622283,0.155149,619.997260,497.355337,727.790103,0.716900
247.091390,0.524736,0.142834,599.753407,489.752293,735.369528,0.716890
247.464769,0.653465,0.116217,625.057387,451.725630,763.154385,0.716875
247.838122,0.516677,0.099660,604.814873,449.189840,803.550901,0.716830
248.211448,0.536843,0.096178,609.876003,441.581960,811.122902,0.716731
248.584749,0.788541,0.178280,592.160580,456.796955,659.541683,0.716584
248.958024,0.138925,0.128469,485.781511,454.261335,722.736740,0.716421
249.331273,0.701405,0.205043,614.936799,510.025385,687.353906,0.716271
249.704495,0.480898,0.095764,564.313753,418.753726,778.305550,0.716147
250.077692,0.516085,0.117994,617.467072,484.683173,790.929254,0.716058
250.450863,0.432670,0.139470,650.353007,553.087763,821.217753,0.716000
250.824007,0.540852,0.107535,561.781719,416.216829,737.895837,0.715935
251.197125,0.215935,0.118636,538.989628,484.683173,785.880020,0.715830
251.570218,0.494096,0.114473,609.876003,479.613715,795.978160,0.715690
251.943284,0.411583,0.171630,632.646950,558.152324,775.780562,0.715567
252.316324,0.408307,0.096712,607.345480,479.613715,856.539395,0.715500
252.689337,0.426388,0.092884,645.294551,502.423610,906.971072,0.715428
253.062325,0.386856,0.225646,647.823821,593.594838,763.154385,0.715240
253.435286,0.559155,0.121103,597.222548,459.332490,758.103336,0.714876
253.808221,1.046174,0.201079,584.566998,416.216829,611.478625,0.714456
254.181129,0.449275,0.109316,693.336432,560.684478,919.573895,0.714142
254.554011,0.638134,0.145886,635.176637,499.889516,758.103336,0.714005
254.926867,0.369331,0.148813,546.587749,474.543918,712.629018,0.713931
255.299697,-0.051352,0.185578,506.055664,515.092813,730.316661,0.713789
255.672500,0.313212,0.111183,544.055127,461.867940,783.355279,0.713533
256.045277,0.165150,0.184160,599.753407,570.812255,785.880020,0.713211
256.418027,0.470850,0.148208,655.411130,555.620085,816.170491,0.712877
256.790751,0.234881,0.124505,602.284182,542.957631,854.016953,0.712554
257.163448,0.491951,0.124433,566.845702,451.725630,740.422064,0.712240
257.536119,0.403948,0.078802,538.989628,393.380922,838.880582,0.711934
257.908764,0.320270,0.129566,541.522420,469.473781,748.000248,0.711633
258.281382,0.353687,0.094934,544.055127,436.509615,813.646738,0.711330
258.653973,0.616634,0.108642,640.235761,464.403305,818.694163,0.711021
259.026537,0.558753,0.147692,592.160580,479.613715,730.316661,0.710701
259.399076,0.658615,0.179615,652.882110,537.892059,755.577688,0.710367
259.771587,0.582095,0.122464,584.566998,444.118005,745.474269,0.710016
260.144072,0.454066,0.125317,584.566998,477.078859,773.255491,0.709650
260.516530,0.472185,0.112870,551.652743,431.436930,750.526144,0.709275
260.888962,0.651744,0.094132,589.629470,383.229409,780.830456,0.708894
261.261366,0.588242,0.121976,630.117179,482.148486,798.502489,0.708497
261.633744,0.509308,0.143887,614.936799,507.491545,773.255491,0.708076
262.006096,0.223091,0.166059,574.441047,532.826150,768.205103,0.707624
262.378420,0.614126,0.102755,579.504190,403.531068,765.679785,0.707143
262.750718,0.299638,0.123235,516.190711,446.653965,740.422064,0.706640
263.122989,0.914931,0.136133,617.467072,403.531068,699.992500,0.706122
263.495233,0.181698,0.121253,569.377568,522.693321,848.971823,0.705608
263.867450,-0.190129,0.158148,493.384953,535.359147,816.170491,0.705118
264.239640,0.527246,0.138839,561.781719,451.725630,717.683044,0.704653
264.611803,0.513335,0.123153,556.717399,436.509615,735.369528,0.704166
264.983940,0.651708,0.100790,612.406443,416.216829,801.026736,0.703601
265.356049,0.474539,0.099637,561.781719,423.827263,795.978160,0.702925
265.728132,0.662372,0.127727,579.504190,426.363904,722.736740,0.702169
266.100187,0.196662,0.122200,554.185113,504.957620,826.264685,0.701378
266.472216,0.073569,0.175772,576.972661,563.216548,803.550901,0.700580
266.844217,0.277814,0.144883,544.055127,487.217775,750.526144,0.699744
267.216192,0.519620,0.094210,554.185113,395.918586,788.404678,0.698829
267.588139,0.764514,0.100285,571.909350,345.149034,727.790103,0.697804
267.960059,0.464766,0.096537,589.629470,446.653965,843.926366,0.696690
268.331952,0.204425,0.151384,561.781719,520.159903,783.355279,0.695521
268.703818,0.732514,0.124286,635.176637,451.725630,775.780562,0.694325
269.075657,0.472047,0.122646,569.377568,456.796955,765.679785,0.693078
269.447469,0.682172,0.088050,579.504190,350.227532,785.880020,0.691740
269.819253,0.597499,0.149222,602.284182,482.148486,742.948208,0.690275
270.191010,0.200544,0.210037,538.989628,510.025385,697.464947,0.688680
270.562740,0.329723,0.131735,564.313753,489.752293,783.355279,0.686974
270.934443,0.423606,0.126719,587.098276,487.217775,793.453748,0.684973
271.306118,0.278546,0.181145,566.845702,520.159903,737.895837,0.682695
271.677766,0.308726,0.117863,513.657076,439.045830,753.051957,0.680322
272.049387,0.769510,0.203215,576.972661,464.403305,654.483833,0.677848
272.420980,0.502511,0.144338,549.120288,449.189840,707.574659,0.675270
272.792546,0.565768,0.098264,592.160580,421.290537,813.646738,0.672585
273.164085,0.484839,0.148744,592.160580,494.821073,755.577688,0.669794
273.535596,0.617285,0.147028,594.691606,469.473781,732.843136,0.666896
273.907079,0.094037,0.211820,521.257728,507.491545,697.464947,0.663897
274.278535,0.162956,0.135312,531.390748,494.821073,785.880020,0.660803
274.649964,0.819378,0.175997,670.583498,520.159903,758.103336,0.657620
275.021365,0.134896,0.193969,528.857620,507.491545,712.629018,0.654363
275.392739,0.598227,0.102430,574.441047,403.531068,773.255491,0.651051
275.764085,0.489286,0.104369,579.504190,441.581960,806.074983,0.647701
276.135403,0.645304,0.148203,619.997260,487.217775,753.051957,0.644313
276.506694,0.823407,0.164953,683.224849,520.159903,775.780562,0.640872
276.877957,0.332193,0.165137,551.652743,492.286725,722.736740,0.637367
277.249193,0.063360,0.124379,544.055127,527.759905,859.061755,0.633790
277.620401,0.623345,0.155823,627.587325,504.957620,758.103336,0.630153
277.991581,0.383562,0.111038,602.284182,497.355337,848.971823,0.626470
278.362734,0.331440,0.300302,594.691606,560.684478,692.409593,0.622751
278.733859,0.520434,0.128232,538.989628,423.827263,707.574659,0.619001
279.104956,0.558916,0.107884,549.120288,400.993659,740.422064,0.615224
279.476025,0.697747,0.128236,612.406443,446.653965,750.526144,0.611424
279.847066,0.355107,0.116914,533.923793,446.653965,760.628902,0.607603
280.218080,0.291991,0.118766,503.521691,433.973315,737.895837,0.603764
280.589066,0.795975,0.128508,642.765198,446.653965,760.628902,0.599911
280.960024,0.197637,0.167070,561.781719,525.226655,760.628902,0.596042
281.330954,0.617276,0.138066,589.629470,456.796955,730.316661,0.592152
281.701856,0.895591,0.140592,630.117179,426.363904,715.156072,0.588236
282.072730,0.398455,0.121900,523.791110,431.436930,725.263463,0.584290
282.443576,0.420073,0.113118,554.185113,446.653965,770.730338,0.580322
282.814395,0.387084,0.144413,609.876003,527.759905,795.978160,0.576344
283.185185,0.636832,0.148847,617.467072,487.217775,745.474269,0.572368
283.555947,0.516423,0.129973,561.781719,446.653965,727.790103,0.568388
283.926682,0.289525,0.149387,584.566998,525.226655,783.355279,0.564366
284.297388,0.744060,0.160172,574.441047,436.509615,669.656384,0.560261
284.668066,0.564484,0.231282,541.522420,472.008892,626.659691,0.556039
285.038716,0.626111,0.151892,566.845702,446.653965,687.353906,0.551695
285.409338,0.373047,0.182390,589.629470,527.759905,735.369528,0.547239
285.779932,0.026476,0.135125,508.589553,502.423610,793.453748,0.542684
286.150497,0.433395,0.106881,513.657076,400.993659,725.263463,0.538021
286.521035,0.067037,0.152651,523.791110,510.025385,765.679785,0.533194
286.891544,1.036304,0.260712,662.997689,527.759905,689.881791,0.528143
287.262025,0.693286,0.124982,587.098276,421.290537,717.683044,0.522811
287.632477,0.549306,0.150190,632.646950,520.159903,773.255491,0.517207
288.002902,0.676091,0.132104,609.876003,454.261335,737.895837,0.511386
288.373298,1.043522,0.114606,700.919248,378.153139,758.103336,0.505395
288.743666,0.337260,0.157711,625.057387,558.152324,801.026736,0.499274
289.114005,0.336393,0.112713,551.652743,464.403305,780.830456,0.493036
289.484316,0.466539,0.128710,559.249601,454.261335,727.790103,0.486688
289.854599,0.386302,0.160935,546.587749,477.078859,694.937311,0.480234
290.224853,0.387413,0.139445,571.909350,489.752293,745.474269,0.473699
290.595079,0.282311,0.131003,518.724262,456.796955,720.209933,0.467136
290.965277,0.777539,0.150346,594.691606,436.509615,679.769753,0.460595
291.335446,0.781398,0.120404,576.972661,380.691316,679.769753,0.454124
291.705586,0.381693,0.169088,531.390748,466.938586,667.127834,0.447743
292.075698,0.072930,0.162995,508.589553,494.821073,717.683044,0.441460
292.445781,0.643160,0.150951,617.467072,487.217775,725.263463,0.435284
292.815836,0.515576,0.124141,584.566998,461.867940,740.422064,0.429222
293.185862,0.790377,0.154384,637.706241,474.543918,715.156072,0.423279
293.555860,0.615496,0.120947,599.753407,446.653965,735.369528,0.417459
293.925829,0.609203,0.146791,556.717399,436.509615,664.599200,0.411768
294.295770,0.079209,0.189949,587.098276,573.343989,773.255491,0.406210
294.665681,0.165544,0.125954,518.724262,479.613715,750.526144,0.400789
295.035564,0.293600,0.142463,617.467072,553.087763,803.550901,0.395508
295.405419,0.694854,0.117806,607.345480,426.363904,722.736740,0.390371
295.775244,0.547386,0.116755,642.765198,497.355337,798.502489,0.385374
296.145041,0.238139,0.109793,506.055664,444.118005,737.895837,0.380510
296.514809,0.465212,0.146061,622.527365,525.226655,760.628902,0.375771
296.884549,0.494817,0.101020,571.909350,428.900459,753.051957,0.371150
297.254259,-0.006966,0.154931,506.055664,507.491545,737.895837,0.366644
297.623941,0.254794,0.087364,503.521691,421.290537,780.830456,0.362250
297.993593,0.405919,0.145069,536.456753,456.796955,674.713235,0.357969
298.363217,0.235737,0.141673,594.691606,542.957631,785.880020,0.353799
298.732812,0.407438,0.134831,584.566998,494.821073,737.895837,0.349735
299.102378,0.330644,0.117446,657.940066,568.280437,866.628344,0.345772
299.471915,-0.027367,0.139083,528.857620,535.359147,795.978160,0.341903
299.841424,0.341770,0.170313,566.845702,507.491545,697.464947,0.338124
300.210903,0.396871,0.092562,569.377568,444.118005,788.404678,0.334429
300.580353,0.474322,0.225028,574.441047,512.559141,654.483833,0.330813
300.949774,-0.114819,0.181039,511.123357,532.826150,737.895837,0.327271
301.319166,0.729824,0.132864,571.909350,406.068391,651.954782,0.323800
301.688529,-0.065709,0.130172,500.987634,517.626400,790.929254,0.320403
302.057863,0.126995,0.150131,455.360114,431.436930,634.249095,0.317084
302.427167,0.582024,0.123040,625.057387,479.613715,748.000248,0.313847
302.796443,0.650419,0.106990,604.814873,418.753726,725.263463,0.310692
303.165689,0.357765,0.166716,544.055127,482.148486,667.127834,0.307615
303.534907,0.057694,0.176433,625.057387,613.840322,821.217753,0.304605
303.904095,-0.092688,0.119817,435.072389,459.332490,737.895837,0.301655
304.273253,0.514386,0.174958,554.185113,469.473781,644.367131,0.298756
304.642383,0.273836,0.109807,569.377568,494.821073,783.355279,0.295909
305.011483,0.397372,0.099461,554.185113,439.045830,745.474269,0.293114
305.380554,0.453997,0.120888,574.441047,464.403305,720.209933,0.290372
305.749596,0.809880,0.116265,612.406443,388.305336,679.769753,0.287684
306.118608,0.447799,0.118704,569.377568,459.332490,717.683044,0.285048
306.487591,0.210414,0.078736,485.781511,411.142781,783.355279,0.282463
306.856545,0.508935,0.113156,604.814873,469.473781,748.000248,0.279928
307.225469,0.473589,0.156313,554.185113,466.938586,659.541683,0.277440
307.594363,0.397972,0.088250,559.249601,428.900459,770.730338,0.275000
307.963229,0.540954,0.119985,576.972661,444.118005,699.992500,0.272609
308.332064,0.432851,0.113394,531.390748,423.827263,682.297887,0.270268
308.700871,0.343711,0.137378,660.468919,580.938687,821.217753,0.267978
309.069648,0.732547,0.139009,630.117179,461.867940,699.992500,0.265736
309.438395,0.554079,0.152773,637.706241,525.226655,735.369528,0.263538
309.807113,0.322298,0.136357,561.781719,492.286725,715.156072,0.261379
310.175801,0.072027,0.104054,518.724262,497.355337,803.550901,0.259257
310.544459,0.107340,0.157736,551.652743,530.293070,735.369528,0.257168
310.913088,0.155298,0.122648,632.646950,591.063776,866.628344,0.255114
311.281687,0.170882,0.097588,475.642402,426.363904,722.736740,0.253096
311.650257,0.651015,0.129632,655.411130,494.821073,748.000248,0.251113
312.018797,0.195359,0.144434,506.055664,466.938586,672.184851,0.249167
312.387307,-0.006451,0.140174,483.246861,484.683173,712.629018,0.247258
312.755787,0.504665,0.135175,579.504190,469.473781,692.409593,0.245384
313.124238,0.422623,0.110772,556.717399,446.653965,712.629018,0.243545
313.492659,0.498986,0.085861,594.691606,421.290537,775.780562,0.241741
313.861050,0.356651,0.111125,576.972661,482.148486,753.051957,0.239968
314.229412,0.112104,0.109725,538.989628,507.491545,793.453748,0.238226
314.597743,0.513987,0.153972,566.845702,469.473781,662.070483,0.236512
314.966045,0.186471,0.124025,521.257728,477.078859,717.683044,0.234826
315.334316,0.351146,0.106876,609.876003,510.025385,798.502489,0.233167
315.702558,0.522865,0.131494,582.035636,464.403305,692.409593,0.231537
316.070770,0.398270,0.128158,495.919265,411.142781,626.659691,0.229937
316.438952,0.405030,0.129748,521.257728,433.973315,651.954782,0.228368
316.807104,0.430060,0.088719,544.055127,406.068391,730.316661,0.226832
317.175226,0.359940,0.135843,632.646950,550.555356,780.830456,0.225324
317.543318,0.561525,0.132052,549.120288,426.363904,646.896432,0.223845
317.911380,0.606792,0.103733,708.501317,515.092813,836.357567,0.222391
318.279412,0.679343,0.089462,645.294551,400.993659,763.154385,0.220960
318.647414,0.482208,0.095868,579.504190,431.436930,740.422064,0.219553
319.015385,0.352894,0.114891,564.313753,474.543918,730.316661,0.218169
319.383327,-0.037930,0.182982,470.572339,477.078859,649.425649,0.216808
319.751239,0.205480,0.117871,490.850557,441.581960,682.297887,0.215470
320.119120,0.463593,0.120659,549.120288,439.045830,677.241535,0.214154
320.486971,0.459292,0.117650,556.717399,444.118005,689.881791,0.212857
320.854792,0.701502,0.111839,619.997260,421.290537,705.047356,0.211578
321.222582,0.457283,0.090396,574.441047,426.363904,750.526144,0.210315
321.590343,0.019382,0.165713,493.384953,489.752293,677.241535,0.209066
321.958073,0.449970,0.098681,612.406443,474.543918,780.830456,0.207834
322.325773,0.197343,0.176790,561.781719,527.759905,699.992500,0.206621
322.693442,0.234717,0.110846,536.456753,474.543918,737.895837,0.205430
323.061082,0.481124,0.135310,609.876003,502.423610,725.263463,0.204264
323.428690,0.277588,0.149224,544.055127,489.752293,684.825938,0.203123
323.796269,0.493332,0.106349,589.629470,451.725630,730.316661,0.202005
