# FilmMeasure spectrum v1.0
# Timestamp: 1686967287 Fri Jun 16 22:01:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
190.803399,0.549972,0.071022,631.483266,370.538092,674.713235,0.447935
191.180422,0.540680,0.071420,532.758603,299.427081,576.044412,0.447544
191.557421,0.561686,0.063468,656.776766,350.227532,699.992500,0.447158
191.934398,0.819848,0.114444,745.238507,433.973315,677.241535,0.446783
192.311352,0.533443,0.088584,644.131059,441.581960,684.825938,0.446418
192.688283,0.483040,0.077415,679.533789,469.473781,748.000248,0.446063
193.065192,0.797640,0.111982,692.173668,398.456165,634.249095,0.445719
193.442078,0.356248,0.093640,565.681016,454.261335,654.483833,0.445384
193.818941,0.692671,0.089240,682.061931,385.767415,659.541683,0.445063
194.195781,0.811570,0.141877,682.061931,444.118005,631.719377,0.444759
194.572598,0.539270,0.074251,644.131059,398.456165,689.881791,0.444463
194.949393,0.595997,0.085768,659.305657,413.679848,677.241535,0.444173
195.326164,0.854063,0.163709,778.069888,537.892059,717.683044,0.443888
195.702913,0.905233,0.134403,735.133735,426.363904,644.367131,0.443605
196.079639,0.606766,0.091877,704.811470,461.867940,717.683044,0.443321
196.456342,0.377582,0.070495,671.948864,499.889516,790.929254,0.443033
196.833021,0.768310,0.129077,669.420389,431.436930,629.189576,0.442729
197.209678,0.701141,0.114163,762.918676,512.559141,740.422064,0.442397
197.586312,0.803206,0.099269,828.552520,461.867940,753.051957,0.442048
197.962923,0.916456,0.152908,707.338781,433.973315,624.129722,0.441694
198.339510,0.429659,0.061867,628.953457,408.605628,735.369528,0.441340
198.716075,0.718935,0.081209,714.920218,362.922275,674.713235,0.440987
199.092617,0.544179,0.090865,689.645859,479.613715,725.263463,0.440637
199.469135,0.520353,0.059258,752.816218,433.973315,823.741260,0.440291
199.845630,0.472547,0.073762,712.393155,492.286725,788.404678,0.439945
200.222102,0.856494,0.120373,851.258989,510.025385,763.154385,0.439589
200.598551,0.559712,0.104192,687.117966,497.355337,712.629018,0.439230
200.974977,0.616434,0.080607,618.833384,352.766652,626.659691,0.438886
201.351379,0.628364,0.078973,709.866010,411.142781,712.629018,0.438552
201.727758,0.583546,0.070712,684.589990,388.305336,710.101880,0.438231
202.104114,0.600592,0.091751,674.477256,439.045830,687.353906,0.437970
202.480447,0.476018,0.072084,636.542634,421.290537,707.574659,0.437733
202.856756,0.535004,0.085534,714.920218,492.286725,755.577688,0.437413
203.233042,0.828950,0.100257,785.644381,413.679848,697.464947,0.437315
203.609304,0.648491,0.079712,661.834465,362.922275,654.483833,0.437871
203.985543,0.774224,0.079703,717.447197,317.211154,644.367131,0.438781
204.361759,0.709294,0.092557,712.393155,408.605628,679.769753,0.439624
204.737952,0.557852,0.071933,631.483266,367.999572,667.127834,0.440357
205.114120,0.727597,0.100351,712.393155,421.290537,674.713235,0.440938
205.490266,0.692560,0.105374,740.186286,477.078859,717.683044,0.441220
205.866388,0.379812,0.057108,570.744740,373.076527,702.519969,0.441149
206.242486,0.615332,0.120806,709.866010,520.159903,715.156072,0.440744
206.618561,0.564418,0.058764,684.589990,342.609657,725.263463,0.439674
206.994612,0.718430,0.091080,674.477256,367.999572,636.778729,0.437757
207.370640,0.746892,0.096633,730.080852,411.142781,679.769753,0.436598
207.746644,0.494547,0.069298,623.893587,390.843172,687.353906,0.437169
208.122624,0.461047,0.068520,709.866010,479.613715,793.453748,0.436418
208.498581,0.675053,0.067363,798.266889,385.767415,768.205103,0.433106
208.874514,0.711224,0.102904,671.948864,403.531068,639.308280,0.431902
209.250423,0.862707,0.139526,714.920218,439.045830,639.308280,0.434532
209.626309,0.813942,0.135782,687.117966,433.973315,629.189576,0.437023
210.002171,0.653429,0.079917,725.027639,408.605628,712.629018,0.437635
210.378009,0.632045,0.076001,742.712438,421.290537,740.422064,0.437639
210.753824,0.467128,0.077122,608.711973,416.216829,674.713235,0.437709
211.129614,0.688375,0.137304,1150.870577,899.240334,1128.485322,0.437902
211.505381,0.715063,0.097068,767.969410,461.867940,730.316661,0.438274
211.881124,0.516355,0.063938,702.284076,418.753726,763.154385,0.438850
212.256843,0.639116,0.090698,674.477256,413.679848,669.656384,0.439419
212.632538,0.757791,0.131730,770.494653,522.693321,727.790103,0.439705
213.008210,0.596015,0.073168,687.117966,390.843172,702.519969,0.439852
213.383857,0.656155,0.091982,732.607335,454.261335,720.209933,0.440185
213.759480,0.534260,0.062870,725.027639,418.753726,778.305550,0.441016
214.135080,0.569946,0.072789,666.891831,390.843172,694.937311,0.442429
214.510655,0.890526,0.140808,735.133735,444.118005,649.425649,0.443486
214.886207,0.573886,0.094054,682.061931,464.403305,702.519969,0.443332
215.261734,0.538743,0.067630,679.533789,400.993659,725.263463,0.442882
215.637237,0.610265,0.082958,757.867612,474.543918,765.679785,0.443223
216.012717,0.655337,0.073821,747.764493,398.456165,732.843136,0.444081
216.388172,0.700226,0.103662,702.284076,436.509615,674.713235,0.444931
216.763603,0.585461,0.085954,699.756598,451.725630,717.683044,0.445708
217.139009,0.577611,0.065673,709.866010,388.305336,737.895837,0.446484
217.514392,1.087312,0.284535,783.119632,568.280437,692.409593,0.447378
217.889751,0.928795,0.119046,778.069888,403.531068,657.012799,0.448428
218.265085,0.768244,0.103107,760.393186,441.581960,702.519969,0.449221
218.640395,0.586605,0.074205,689.645859,403.531068,710.101880,0.449388
219.015681,0.701464,0.086359,780.594801,444.118005,745.474269,0.449477
219.390942,0.696070,0.097085,714.920218,431.436930,687.353906,0.450202
219.766179,0.672469,0.079456,793.218132,446.653965,770.730338,0.451391
220.141392,0.479519,0.069591,694.701394,459.332490,768.205103,0.452564
220.516581,0.589233,0.073284,725.027639,426.363904,745.474269,0.453549
220.891745,0.442190,0.062592,669.420389,436.509615,768.205103,0.454329
221.266885,0.464933,0.053719,621.363527,342.609657,720.209933,0.454962
221.642000,0.573959,0.068031,740.186286,426.363904,770.730338,0.455552
222.017091,0.562575,0.064418,722.500908,403.531068,760.628902,0.456120
222.392157,0.747963,0.084864,808.363414,426.363904,748.000248,0.456612
222.767199,1.166833,0.255498,760.393186,497.355337,639.308280,0.457072
223.142217,0.568248,0.062732,709.866010,380.691316,745.474269,0.457665
223.517210,0.534167,0.066106,689.645859,406.068391,740.422064,0.458386
223.892178,0.588120,0.078253,775.544892,487.217775,795.978160,0.458955
224.267122,0.825849,0.095699,803.315316,411.142781,710.101880,0.459192
224.642042,0.556645,0.075206,745.238507,472.008892,780.830456,0.459198
225.016936,0.536825,0.063267,750.290397,439.045830,803.550901,0.459110
225.391806,0.691587,0.100882,730.080852,456.796955,705.047356,0.459051
225.766652,0.658833,0.117882,677.005564,466.938586,667.127834,0.459097
226.141472,0.468933,0.076648,709.866010,499.889516,780.830456,0.459069
226.516269,0.758756,0.105602,747.764493,444.118005,694.937311,0.458721
226.891040,0.712413,0.082564,745.238507,393.380922,702.519969,0.458142
227.265786,0.832248,0.141589,800.791143,527.759905,732.843136,0.457628
227.640508,0.687954,0.067536,742.712438,334.991008,705.047356,0.457203
228.015205,0.634831,0.085346,654.247791,383.229409,649.425649,0.456582
228.389878,0.513920,0.081166,823.505736,583.470085,874.194198,0.455636
228.764525,0.568720,0.073935,687.117966,411.142781,712.629018,0.454601
229.139148,0.615850,0.064091,826.029169,436.509615,828.788029,0.453668
229.513745,0.567568,0.067086,709.866010,400.993659,737.895837,0.452653
229.888318,0.947376,0.115357,873.958827,446.653965,725.263463,0.451312
230.262866,0.715764,0.106250,704.811470,433.973315,667.127834,0.449747
230.637389,0.602809,0.086549,752.816218,484.683173,758.103336,0.448248
231.011887,0.503666,0.062214,737.660052,446.653965,801.026736,0.446916
231.386360,0.721129,0.109933,704.811470,439.045830,664.599200,0.445627
231.760808,0.845425,0.147978,750.290397,487.217775,677.241535,0.444305
232.135232,0.516439,0.062627,722.500908,426.363904,775.780562,0.443022
232.509630,0.631363,0.091707,735.133735,466.938586,725.263463,0.441858
232.884003,0.541127,0.083732,692.173668,461.867940,720.209933,0.440830
233.258350,0.617264,0.090488,732.607335,469.473781,727.790103,0.439925
233.632673,0.537415,0.081730,745.238507,502.423610,775.780562,0.439135
234.006971,0.531740,0.077835,694.701394,451.725630,727.790103,0.438463
234.381243,0.658096,0.088951,767.969410,466.938586,742.948208,0.437923
234.755491,0.522790,0.072420,750.290397,484.683173,790.929254,0.437573
235.129713,0.680955,0.103655,704.811470,444.118005,674.713235,0.437469
235.503910,0.478495,0.090419,656.776766,479.613715,702.519969,0.437577
235.878081,0.559671,0.085094,692.173668,454.261335,710.101880,0.437814
236.252228,0.432512,0.069137,757.867612,537.892059,843.926366,0.438143
236.626349,0.505580,0.064307,785.644381,492.286725,841.403515,0.438587
237.000445,0.764442,0.082995,773.019814,370.538092,687.353906,0.439176
237.374515,0.571190,0.107774,687.117966,494.821073,697.464947,0.439948
237.748561,0.703937,0.107921,785.644381,507.491545,745.474269,0.440938
238.122580,0.884061,0.142900,783.119632,482.148486,687.353906,0.442109
238.496575,0.636547,0.073712,717.447197,383.229409,699.992500,0.443357
238.870544,0.613503,0.078922,765.444084,459.332490,760.628902,0.444621
239.244488,0.597142,0.097415,682.061931,456.796955,684.825938,0.445982
239.618406,0.576259,0.069459,707.338781,400.993659,722.736740,0.447530
239.992298,0.775388,0.084384,735.133735,342.609657,649.425649,0.449219
240.366166,0.793741,0.088966,853.781521,436.509615,755.577688,0.450907
240.740007,0.752830,0.132517,767.969410,520.159903,720.209933,0.452525
241.113823,0.444678,0.083959,644.131059,472.008892,707.574659,0.454206
241.487614,0.579698,0.075145,778.069888,479.613715,793.453748,0.456094
241.861379,0.549349,0.067622,717.447197,421.290537,750.526144,0.458174
242.235118,0.443150,0.064976,709.866010,477.078859,798.502489,0.460327
242.608832,0.696656,0.091768,762.918676,449.189840,725.263463,0.462455
242.982520,0.470334,0.060932,742.712438,469.473781,826.264685,0.464531
243.356183,0.746049,0.116449,677.005564,418.753726,631.719377,0.466542
243.729819,0.501995,0.061036,656.776766,378.153139,720.209933,0.468539
244.103430,0.527513,0.073260,775.544892,507.491545,821.217753,0.470617
244.477016,0.533524,0.070686,714.920218,444.118005,758.103336,0.472837
244.850575,0.376683,0.059496,644.131059,444.118005,773.255491,0.475136
245.224109,0.405853,0.053999,687.117966,439.045830,818.694163,0.477425
245.597617,0.523669,0.088079,656.776766,454.261335,694.937311,0.479681
245.971099,0.547856,0.072806,737.660052,461.867940,775.780562,0.481949
246.344555,0.896750,0.149722,798.266889,507.491545,710.101880,0.484269
246.717986,0.707873,0.111920,757.867612,497.355337,727.790103,0.486633
247.091390,0.607488,0.096175,727.554287,489.752293,735.369528,0.489015
247.464769,0.699645,0.084433,798.266889,451.725630,763.154385,0.491392
247.838122,0.782115,0.082508,889.088374,449.189840,803.550901,0.493740
248.211448,0.540302,0.063026,757.867612,441.581960,811.122902,0.496042
248.584749,1.065255,0.167504,798.266889,456.796955,659.541683,0.498305
248.958024,0.788126,0.103776,788.169047,454.261335,722.736740,0.500556
249.331273,0.742642,0.146426,717.447197,510.025385,687.353906,0.502826
249.704495,0.608914,0.067991,762.918676,418.753726,778.305550,0.505135
250.077692,0.736734,0.090893,838.645104,484.683173,790.929254,0.507503
250.450863,0.644189,0.097024,823.505736,553.087763,821.217753,0.509929
250.824007,0.609432,0.074248,722.500908,416.216829,737.895837,0.512366
251.197125,0.570954,0.079145,752.816218,484.683173,785.880020,0.514763
251.570218,0.775414,0.091762,861.348624,479.613715,795.978160,0.517127
251.943284,0.725380,0.125417,803.315316,558.152324,775.780562,0.519510
252.316324,0.463359,0.060040,750.290397,479.613715,856.539395,0.521956
252.689337,0.549456,0.062158,846.213681,502.423610,906.971072,0.524383
253.062325,0.810836,0.172515,805.839406,593.594838,763.154385,0.526652
253.435286,0.642812,0.084092,755.341957,459.332490,758.103336,0.528689
253.808221,0.792141,0.132402,654.247791,416.216829,611.478625,0.530674
254.181129,0.481268,0.067055,826.029169,560.684478,919.573895,0.532837
254.554011,0.651653,0.098306,757.867612,499.889516,758.103336,0.535273
254.926867,0.722346,0.110268,737.660052,474.543918,712.629018,0.537800
255.299697,0.677276,0.118610,737.660052,515.092813,730.316661,0.540216
255.672500,0.335835,0.062629,626.423564,461.867940,783.355279,0.542455
256.045277,0.664226,0.121890,788.169047,570.812255,785.880020,0.544610
256.418027,0.766139,0.112407,858.826338,555.620085,816.170491,0.546777
256.790751,0.648314,0.086751,848.736376,542.957631,854.016953,0.548987
257.163448,0.769948,0.097257,788.169047,451.725630,740.422064,0.551224
257.536119,0.541500,0.054229,757.867612,393.380922,838.880582,0.553470
257.908764,0.698548,0.095058,762.918676,469.473781,748.000248,0.555715
258.281382,0.459175,0.059142,697.229038,436.509615,813.646738,0.557954
258.653973,0.750220,0.082125,863.870828,464.403305,818.694163,0.560182
259.026537,0.659194,0.100957,727.554287,479.613715,730.316661,0.562404
259.399076,0.752176,0.128334,783.119632,537.892059,755.577688,0.564626
259.771587,0.668335,0.085661,745.238507,444.118005,745.474269,0.566854
260.144072,0.589495,0.082907,737.660052,477.078859,773.255491,0.569088
260.516530,0.617549,0.077661,725.027639,431.436930,750.526144,0.571327
260.888962,0.607889,0.062921,742.712438,383.229409,780.830456,0.573566
261.261366,0.527834,0.075061,730.080852,482.148486,798.502489,0.575791
261.633744,0.802192,0.111663,823.505736,507.491545,773.255491,0.577986
262.006096,0.588049,0.104635,737.660052,532.826150,768.205103,0.580142
262.378420,0.681105,0.073422,767.969410,403.531068,765.679785,0.582269
262.750718,0.549061,0.079485,684.589990,446.653965,740.422064,0.584380
263.122989,0.921387,0.106104,805.839406,403.531068,699.992500,0.586490
263.495233,0.611199,0.080913,815.934945,522.693321,848.971823,0.588621
263.867450,0.735692,0.102747,838.645104,535.359147,816.170491,0.590798
264.239640,0.681718,0.097147,717.447197,451.725630,717.683044,0.593021
264.611803,0.642476,0.084610,717.447197,436.509615,735.369528,0.595232
264.983940,0.517881,0.061378,707.338781,416.216829,801.026736,0.597362
265.356049,0.503635,0.062650,697.229038,423.827263,795.978160,0.599374
265.728132,0.791254,0.096566,767.969410,426.363904,722.736740,0.601305
266.100187,0.551880,0.077584,762.918676,504.957620,826.264685,0.603209
266.472216,0.470669,0.097528,727.554287,563.216548,803.550901,0.605118
266.844217,0.748108,0.106674,773.019814,487.217775,750.526144,0.606999
267.216192,0.609743,0.064926,742.712438,395.918586,788.404678,0.608808
267.588139,0.571775,0.061773,661.834465,345.149034,727.790103,0.610516
267.960059,0.493392,0.060211,730.080852,446.653965,843.926366,0.612142
268.331952,0.731483,0.107633,798.266889,520.159903,783.355279,0.613724
268.703818,0.465503,0.069887,669.420389,451.725630,775.780562,0.615288
269.075657,0.545550,0.077599,699.756598,456.796955,765.679785,0.616804
269.447469,0.605242,0.058180,730.080852,350.227532,785.880020,0.618224
269.819253,0.821794,0.114458,790.693631,482.148486,742.948208,0.619505
270.191010,0.825309,0.154404,732.607335,510.025385,697.464947,0.620647
270.562740,0.664846,0.091341,770.494653,489.752293,783.355279,0.621670
270.934443,0.551597,0.080299,730.080852,487.217775,793.453748,0.622596
271.306118,0.912788,0.147350,805.839406,520.159903,737.895837,0.623433
271.677766,0.633704,0.081512,725.027639,439.045830,753.051957,0.624180
272.049387,0.991083,0.169602,735.133735,464.403305,654.483833,0.624836
272.420980,0.770029,0.107946,735.133735,449.189840,707.574659,0.625398
272.792546,0.735568,0.074114,836.122081,421.290537,813.646738,0.625858
273.164085,0.809409,0.114255,798.266889,494.821073,755.577688,0.626210
273.535596,0.681323,0.099882,727.554287,469.473781,732.843136,0.626449
273.907079,0.952875,0.169587,767.969410,507.491545,697.464947,0.626581
274.278535,0.567434,0.085166,732.607335,494.821073,785.880020,0.626612
274.649964,0.693410,0.113521,757.867612,520.159903,758.103336,0.626549
275.021365,0.590235,0.117582,682.061931,507.491545,712.629018,0.626412
275.392739,0.626313,0.069455,737.660052,403.531068,773.255491,0.626222
275.764085,0.495281,0.064438,702.284076,441.581960,806.074983,0.625999
276.135403,0.802975,0.111113,795.742552,487.217775,753.051957,0.625744
276.506694,0.902167,0.127517,853.781521,520.159903,775.780562,0.625443
276.877957,0.576258,0.103864,684.589990,492.286725,722.736740,0.625080
277.249193,0.542237,0.076310,788.169047,527.759905,859.061755,0.624653
277.620401,0.750324,0.111687,780.594801,504.957620,758.103336,0.624171
277.991581,0.490196,0.068363,747.764493,497.355337,848.971823,0.623650
278.362734,1.068706,0.266690,765.444084,560.684478,692.409593,0.623101
278.733859,0.686127,0.090995,707.338781,423.827263,707.574659,0.622529
279.104956,0.475963,0.064871,636.542634,400.993659,740.422064,0.621939
279.476025,0.798341,0.096499,800.791143,446.653965,750.526144,0.621336
279.847066,0.645136,0.082128,742.712438,446.653965,760.628902,0.620722
280.218080,0.762289,0.092623,773.019814,433.973315,737.895837,0.620094
280.589066,0.676447,0.084328,757.867612,446.653965,760.628902,0.619452
280.960024,0.936670,0.140622,848.736376,525.226655,760.628902,0.618793
281.330954,0.667517,0.094026,725.027639,456.796955,730.316661,0.618122
281.701856,0.655431,0.087132,704.811470,426.363904,715.156072,0.617443
282.072730,0.654981,0.086158,714.920218,431.436930,725.263463,0.616762
282.443576,0.577081,0.075162,722.500908,446.653965,770.730338,0.616088
282.814395,0.657373,0.099029,788.169047,527.759905,795.978160,0.615427
283.185185,0.668976,0.100471,742.712438,487.217775,745.474269,0.614788
283.555947,0.759722,0.098779,762.918676,446.653965,727.790103,0.614165
283.926682,0.568258,0.094635,742.712438,525.226655,783.355279,0.613523
284.297388,0.760479,0.114128,699.756598,436.509615,669.656384,0.612830
284.668066,1.528560,0.302085,823.505736,472.008892,626.659691,0.612058
285.038716,0.875233,0.123798,760.393186,446.653965,687.353906,0.611208
285.409338,0.963106,0.159647,826.029169,527.759905,735.369528,0.610294
285.779932,0.488630,0.078806,714.920218,502.423610,793.453748,0.609332
286.150497,0.813206,0.089547,795.742552,400.993659,725.263463,0.608313
286.521035,0.560704,0.093283,725.027639,510.025385,765.679785,0.607179
286.891544,0.954640,0.195976,760.393186,527.759905,689.881791,0.605864
287.262025,0.595232,0.079762,687.117966,421.290537,717.683044,0.604313
287.632477,0.608423,0.098184,752.816218,520.159903,773.255491,0.602525
288.002902,0.482952,0.076805,661.834465,454.261335,737.895837,0.600535
288.373298,0.823493,0.078692,853.781521,378.153139,758.103336,0.598374
288.743666,0.300369,0.085427,669.420389,558.152324,801.026736,0.596064
289.114005,0.470285,0.069505,692.173668,464.403305,780.830456,0.593609
289.484316,0.584210,0.085497,699.756598,454.261335,727.790103,0.591008
289.854599,0.828172,0.130606,755.341957,477.078859,694.937311,0.588257
290.224853,0.492018,0.085454,684.589990,489.752293,745.474269,0.585373
290.595079,0.642498,0.092606,719.974094,456.796955,720.209933,0.582399
290.965277,0.839279,0.116694,755.341957,436.509615,679.769753,0.579375
291.335446,0.787957,0.090690,750.290397,380.691316,679.769753,0.576336
291.705586,0.730350,0.126485,697.229038,466.938586,667.127834,0.573300
292.075698,0.473753,0.093907,661.834465,494.821073,717.683044,0.570275
292.445781,0.628857,0.100655,725.027639,487.217775,725.263463,0.567270
292.815836,0.847841,0.106756,838.645104,461.867940,740.422064,0.564295
293.185862,0.597346,0.095691,704.811470,474.543918,715.156072,0.561358
293.555860,0.615638,0.082095,732.607335,446.653965,735.369528,0.558466
293.925829,0.879017,0.126643,760.393186,436.509615,664.599200,0.555627
294.295770,0.709236,0.132274,803.315316,573.343989,773.255491,0.552850
294.665681,0.424507,0.074190,666.891831,479.613715,750.526144,0.550138
295.035564,0.709723,0.107560,843.690904,553.087763,803.550901,0.547495
295.405419,0.572507,0.075386,704.811470,426.363904,722.736740,0.544926
295.775244,0.489534,0.072069,740.186286,497.355337,798.502489,0.542430
296.145041,0.765569,0.092752,815.934945,444.118005,737.895837,0.540004
296.514809,0.582729,0.097981,752.816218,525.226655,760.628902,0.537646
296.884549,0.586153,0.070865,745.238507,428.900459,753.051957,0.535355
297.254259,0.466664,0.088494,687.117966,507.491545,737.895837,0.533132
297.623941,0.487226,0.058663,714.920218,421.290537,780.830456,0.530979
297.993593,0.725065,0.114076,722.500908,456.796955,674.713235,0.528899
298.363217,0.481283,0.087217,740.186286,542.957631,785.880020,0.526892
298.732812,0.590396,0.093345,737.660052,494.821073,737.895837,0.524954
299.102378,0.454198,0.072376,798.266889,568.280437,866.628344,0.523079
299.471915,0.467413,0.080299,742.712438,535.359147,795.978160,0.521260
299.841424,0.748700,0.135427,750.290397,507.491545,697.464947,0.519492
300.210903,0.485206,0.060864,730.080852,444.118005,788.404678,0.517772
300.580353,0.737275,0.173013,692.173668,512.559141,654.483833,0.516100
300.949774,0.351178,0.090029,656.776766,532.826150,737.895837,0.514476
301.319166,0.644477,0.091002,679.533789,406.068391,651.954782,0.512899
301.688529,0.598854,0.085919,800.791143,517.626400,790.929254,0.511371
302.057863,0.561501,0.099734,628.953457,431.436930,634.249095,0.509893
302.427167,0.493433,0.076373,709.866010,479.613715,748.000248,0.508467
302.796443,0.530781,0.068149,702.284076,418.753726,725.263463,0.507093
303.165689,0.657819,0.123261,694.701394,482.148486,667.127834,0.505765
303.534907,0.626152,0.117947,841.168045,613.840322,821.217753,0.504479
303.904095,0.471228,0.071108,689.645859,459.332490,737.895837,0.503229
304.273253,0.781712,0.145175,709.866010,469.473781,644.367131,0.502011
304.642383,0.323526,0.062365,659.305657,494.821073,783.355279,0.500825
305.011483,0.542565,0.069586,732.607335,439.045830,745.474269,0.499671
305.380554,0.575844,0.084793,725.027639,464.403305,720.209933,0.498551
305.749596,0.778755,0.089582,790.693631,388.305336,679.769753,0.497464
306.118608,0.567982,0.082994,719.974094,459.332490,717.683044,0.496411
306.487591,0.389919,0.049731,669.420389,411.142781,783.355279,0.495391
306.856545,0.494274,0.072675,714.920218,469.473781,748.000248,0.494405
307.225469,0.860389,0.144031,762.918676,466.938586,659.541683,0.493451
307.594363,0.517219,0.061345,745.238507,428.900459,770.730338,0.492529
307.963229,0.513331,0.077857,679.533789,444.118005,699.992500,0.491639
308.332064,0.616420,0.084851,709.866010,423.827263,682.297887,0.490778
308.700871,0.713183,0.110659,889.088374,580.938687,821.217753,0.489945
309.069648,0.507518,0.083021,679.533789,461.867940,699.992500,0.489140
309.438395,0.773549,0.127403,818.458624,525.226655,735.369528,0.488362
309.807113,0.753665,0.116119,795.742552,492.286725,715.156072,0.487610
310.175801,0.456562,0.065423,750.290397,497.355337,803.550901,0.486882
310.544459,0.313168,0.084362,646.660367,530.293070,735.369528,0.486180
310.913088,0.469927,0.076653,826.029169,591.063776,866.628344,0.485505
311.281687,0.587466,0.073537,742.712438,426.363904,722.736740,0.484859
311.650257,0.636846,0.092229,788.169047,494.821073,748.000248,0.484244
312.018797,0.500962,0.093327,654.247791,466.938586,672.184851,0.483659
312.387307,0.717792,0.108925,783.119632,484.683173,712.629018,0.483099
312.755787,0.733174,0.111568,767.969410,469.473781,692.409593,0.482559
313.124238,0.613983,0.083529,745.238507,446.653965,712.629018,0.482033
313.492659,0.510896,0.058338,752.816218,421.290537,775.780562,0.481518
313.861050,0.433215,0.069552,697.229038,482.148486,753.051957,0.481014
314.229412,0.337545,0.062126,684.589990,507.491545,793.453748,0.480527
314.597743,0.772394,0.131305,742.712438,469.473781,662.070483,0.480059
314.966045,0.509043,0.082526,702.284076,477.078859,717.683044,0.479614
315.334316,0.633138,0.083049,846.213681,510.025385,798.502489,0.479192
315.702558,0.710572,0.106298,762.918676,464.403305,692.409593,0.478792
316.070770,0.732462,0.109562,702.284076,411.142781,626.659691,0.478412
316.438952,0.698158,0.106425,714.920218,433.973315,651.954782,0.478051
316.807104,0.464867,0.058572,684.589990,406.068391,730.316661,0.477706
317.175226,0.629054,0.102081,818.458624,550.555356,780.830456,0.477377
317.543318,0.694481,0.104324,709.866010,426.363904,646.896432,0.477063
317.911380,0.437593,0.061588,775.544892,515.092813,836.357567,0.476764
318.279412,0.350771,0.047288,636.542634,400.993659,763.154385,0.476478
318.647414,0.692581,0.079668,828.552520,431.436930,740.422064,0.476205
319.015385,0.532636,0.079949,727.554287,474.543918,730.316661,0.475946
319.383327,0.331923,0.093685,583.402582,477.078859,649.425649,0.475699
319.751239,0.345017,0.068248,596.058325,441.581960,682.297887,0.475465
320.119120,0.536701,0.082959,677.005564,439.045830,677.241535,0.475242
320.486971,0.641212,0.091083,737.660052,444.118005,689.881791,0.475030
320.854792,0.502568,0.068364,687.117966,421.290537,705.047356,0.474826
321.222582,0.498100,0.061382,727.554287,426.363904,750.526144,0.474629
321.590343,0.592832,0.111843,697.229038,489.752293,677.241535,0.474440
321.958073,0.442237,0.062406,727.554287,474.543918,780.830456,0.474258
322.325773,0.714781,0.141223,757.867612,527.759905,699.992500,0.474088
322.693442,0.472625,0.072928,707.338781,474.543918,737.895837,0.473931
323.061082,0.503473,0.088362,712.393155,502.423610,725.263463,0.473791
323.428690,0.623320,0.111675,717.447197,489.752293,684.825938,0.473666
323.796269,0.644545,0.082906,788.169047,451.725630,730.316661,0.473554
