# FilmMeasure spectrum v1.0
# Timestamp: 1686968026 Fri Jun 16 22:13:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.486157 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.079639,0.263833,0.074333,565.123986,461.867940,717.683044,0.815372
196.456342,0.407743,0.073100,681.505747,499.889516,790.929254,0.817222
196.833021,0.508440,0.103808,585.377016,431.436930,629.189576,0.818937
197.209678,0.513020,0.098100,691.617557,512.559141,740.422064,0.820515
197.586312,0.373183,0.069410,628.396887,461.867940,753.051957,0.821968
197.962923,0.692859,0.125647,635.986119,433.973315,624.129722,0.823307
198.339510,0.367783,0.060001,592.970517,408.605628,735.369528,0.824538
198.716075,0.496557,0.066506,600.563264,362.922275,674.713235,0.825664
199.092617,0.327304,0.079739,603.094012,479.613715,725.263463,0.826691
199.469135,0.307718,0.050726,618.276741,433.973315,823.741260,0.827623
199.845630,0.326732,0.068121,641.045190,492.286725,788.404678,0.828460
200.222102,0.388395,0.081865,661.278135,510.025385,763.154385,0.829201
200.598551,0.380154,0.093152,623.336981,497.355337,712.629018,0.829852
200.974977,0.455322,0.070496,544.865575,352.766652,626.659691,0.830423
201.351379,0.293220,0.061490,547.398171,411.142781,712.629018,0.830913
201.727758,0.514354,0.067041,643.574600,388.305336,710.101880,0.831325
202.104114,0.441348,0.081351,608.155256,439.045830,687.353906,0.831681
202.480447,0.382687,0.068173,590.439434,421.290537,707.574659,0.831965
202.856756,0.353281,0.076277,635.986119,492.286725,755.577688,0.832134
203.233042,0.478008,0.073251,623.336981,413.679848,697.464947,0.832324
203.609304,0.268863,0.059599,484.057958,362.922275,654.483833,0.832741
203.985543,0.575782,0.066279,608.155256,317.211154,644.367131,0.833255
204.361759,0.319429,0.068092,542.332895,408.605628,679.769753,0.833677
204.737952,0.437945,0.065471,570.187747,367.999572,667.127834,0.833987
205.114120,0.328942,0.073487,549.930683,421.290537,674.713235,0.834168
205.490266,0.359792,0.081961,610.685753,477.078859,717.683044,0.834151
205.866388,0.372542,0.057727,562.591979,373.076527,702.519969,0.833905
206.242486,0.317193,0.100804,615.746495,520.159903,715.156072,0.833432
206.618561,0.448370,0.053114,608.155256,342.609657,725.263463,0.832572
206.994612,0.272251,0.064257,481.523251,367.999572,636.778729,0.831223
207.370640,0.387104,0.071230,572.719502,411.142781,679.769753,0.830087
207.746644,0.301387,0.061054,529.668230,390.843172,687.353906,0.829641
208.122624,0.237398,0.061267,595.501517,479.613715,793.453748,0.828633
208.498581,0.338428,0.049898,587.908267,385.767415,768.205103,0.826514
208.874514,0.588986,0.092572,620.806903,403.531068,639.308280,0.825176
209.250423,0.775693,0.129486,681.505747,439.045830,639.308280,0.825328
209.626309,0.389766,0.095976,552.463110,433.973315,629.189576,0.825319
210.002171,0.459000,0.067575,625.866976,408.605628,712.629018,0.824450
210.378009,0.436999,0.064392,638.515696,421.290537,740.422064,0.823298
210.753824,0.262792,0.069352,522.068419,416.216829,674.713235,0.822139
211.129614,0.188680,0.108840,966.656854,899.240334,1128.485322,0.820940
211.505381,0.476567,0.079076,661.278135,461.867940,730.316661,0.819720
211.881124,0.244402,0.053390,549.930683,418.753726,763.154385,0.818531
212.256843,0.360643,0.073025,557.527713,413.679848,669.656384,0.817299
212.632538,0.670796,0.122517,737.104269,522.693321,727.790103,0.815901
213.008210,0.306564,0.058458,539.800131,390.843172,702.519969,0.814340
213.383857,0.358937,0.073020,603.094012,454.261335,720.209933,0.812692
213.759480,0.356069,0.054741,618.276741,418.753726,778.305550,0.811166
214.135080,0.416252,0.064352,587.908267,390.843172,694.937311,0.809903
214.510655,0.553143,0.104321,620.806903,444.118005,649.425649,0.808437
214.886207,0.292174,0.078923,572.719502,464.403305,702.519969,0.806298
215.261734,0.384883,0.060040,595.501517,400.993659,725.263463,0.803922
215.637237,0.216340,0.064932,572.719502,474.543918,765.679785,0.801861
216.012717,0.470468,0.062659,643.574600,398.456165,732.843136,0.799971
216.388172,0.367140,0.079656,572.719502,436.509615,674.713235,0.797972
216.763603,0.261611,0.069898,560.059888,451.725630,717.683044,0.795833
217.139009,0.362155,0.054940,585.377016,388.305336,737.895837,0.793605
217.514392,0.376756,0.161781,641.045190,568.280437,692.409593,0.791364
217.889751,0.448500,0.077652,580.314262,403.531068,657.012799,0.789144
218.265085,0.292080,0.071302,560.059888,441.581960,702.519969,0.786707
218.640395,0.397351,0.063725,592.970517,403.531068,710.101880,0.783822
219.015681,0.495514,0.072101,676.449343,444.118005,745.474269,0.780775
219.390942,0.507477,0.082588,633.456459,431.436930,687.353906,0.777969
219.766179,0.491300,0.067861,694.145302,446.653965,770.730338,0.775305
220.141392,0.310188,0.062869,608.155256,459.332490,768.205103,0.772500
220.516581,0.372031,0.061733,610.685753,426.363904,745.474269,0.769494
220.891745,0.357961,0.059682,620.806903,436.509615,768.205103,0.766333
221.266885,0.500602,0.056278,635.986119,342.609657,720.209933,0.763008
221.642000,0.269108,0.054526,570.187747,426.363904,770.730338,0.759473
222.017091,0.515257,0.062289,689.089729,403.531068,760.628902,0.755749
222.392157,0.698353,0.081536,774.989382,426.363904,748.000248,0.751914
222.767199,0.548772,0.150044,618.276741,497.355337,639.308280,0.748012
223.142217,0.334665,0.051769,570.187747,380.691316,745.474269,0.744040
223.517210,0.486940,0.064084,658.749308,406.068391,740.422064,0.739954
223.892178,0.484553,0.072275,719.418184,487.217775,795.978160,0.735643
224.267122,0.680472,0.084019,726.998432,411.142781,710.101880,0.731035
224.642042,0.336496,0.064388,633.456459,472.008892,780.830456,0.726175
225.016936,0.387673,0.056354,658.749308,439.045830,803.550901,0.721124
225.391806,0.273902,0.075083,562.591979,456.796955,705.047356,0.715951
225.766652,0.550522,0.108245,638.515696,466.938586,667.127834,0.710703
226.141472,0.264704,0.069343,615.746495,499.889516,780.830456,0.705250
226.516269,0.529292,0.086247,651.162329,444.118005,694.937311,0.699411
226.891040,0.319031,0.059346,547.398171,393.380922,702.519969,0.693241
227.265786,0.384824,0.098625,651.162329,527.759905,732.843136,0.686956
227.640508,0.401629,0.051571,567.655908,334.991008,705.047356,0.680595
228.015205,0.411619,0.070830,554.995454,383.229409,649.425649,0.673970
228.389878,0.319915,0.072469,729.525015,583.470085,874.194198,0.666993
228.764525,0.329972,0.061639,567.655908,411.142781,712.629018,0.659830
229.139148,0.375833,0.051966,668.864114,436.509615,828.788029,0.652620
229.513745,0.237134,0.052755,527.135044,400.993659,737.895837,0.645217
229.888318,0.567095,0.081322,696.672963,446.653965,725.263463,0.637418
230.262866,0.375128,0.080210,572.719502,433.973315,667.127834,0.629314
230.637389,0.411984,0.074416,663.806878,484.683173,758.103336,0.621174
231.011887,0.384507,0.056870,663.806878,446.653965,801.026736,0.613097
231.386360,0.652002,0.103694,673.921017,439.045830,664.599200,0.604967
231.760808,0.605519,0.118907,671.392607,487.217775,677.241535,0.596710
232.135232,0.337881,0.054498,615.746495,426.363904,775.780562,0.588404
232.509630,0.394947,0.075605,630.926715,466.938586,725.263463,0.580143
232.884003,0.357724,0.073411,610.685753,461.867940,720.209933,0.571941
233.258350,0.690783,0.097988,757.311975,469.473781,727.790103,0.563778
233.632673,0.457007,0.077171,704.255450,502.423610,775.780562,0.555666
234.006971,0.355896,0.068397,610.685753,451.725630,727.790103,0.547656
234.381243,0.315837,0.067616,608.155256,466.938586,742.948208,0.539787
234.755491,0.309766,0.062330,638.515696,484.683173,790.929254,0.532061
235.129713,0.269228,0.076265,544.865575,444.118005,674.713235,0.524478
235.503910,0.418099,0.087558,630.926715,479.613715,702.519969,0.517032
235.878081,0.479959,0.080083,653.691406,454.261335,710.101880,0.509714
236.252228,0.344809,0.066049,709.310026,537.892059,843.926366,0.502516
236.626349,0.338080,0.056802,684.033824,492.286725,841.403515,0.495427
237.000445,0.535453,0.066533,646.103927,370.538092,687.353906,0.488453
237.374515,0.375161,0.093796,618.276741,494.821073,697.464947,0.481674
237.748561,0.411262,0.084079,666.335537,507.491545,745.474269,0.475182
238.122580,0.500299,0.100490,648.633170,482.148486,687.353906,0.468958
238.496575,0.384019,0.058649,580.314262,383.229409,699.992500,0.462878
238.870544,0.476273,0.070068,691.617557,459.332490,760.628902,0.456875
239.244488,0.259442,0.077985,552.463110,456.796955,684.825938,0.451060
239.618406,0.315859,0.056088,565.123986,400.993659,722.736740,0.445567
239.992298,0.475268,0.063201,577.782759,342.609657,649.425649,0.440371
240.366166,0.540724,0.070022,714.364271,436.509615,755.577688,0.435331
240.740007,0.525029,0.108345,689.089729,520.159903,720.209933,0.430386
241.113823,0.219339,0.076641,554.995454,472.008892,707.574659,0.425681
241.487614,0.431318,0.066555,696.672963,479.613715,793.453748,0.421381
241.861379,0.316188,0.056387,587.908267,421.290537,750.526144,0.417488
242.235118,0.407980,0.064110,686.561818,477.078859,798.502489,0.413889
242.608832,0.315135,0.067476,587.908267,449.189840,725.263463,0.410504
242.982520,0.302140,0.054524,641.045190,469.473781,826.264685,0.407336
243.356183,0.656969,0.107787,641.045190,418.753726,631.719377,0.404402
243.729819,0.470583,0.059983,633.456459,378.153139,720.209933,0.401758
244.103430,0.472453,0.070720,742.156692,507.491545,821.217753,0.399493
244.477016,0.249000,0.058709,567.655908,444.118005,758.103336,0.397672
244.850575,0.335553,0.058859,618.276741,444.118005,773.255491,0.396262
245.224109,0.460812,0.057448,714.364271,439.045830,818.694163,0.395203
245.597617,0.453971,0.084347,625.866976,454.261335,694.937311,0.394481
245.971099,0.533683,0.072701,724.471765,461.867940,775.780562,0.394131
246.344555,0.381468,0.097950,628.396887,507.491545,710.101880,0.394187
246.717986,0.378344,0.086610,633.456459,497.355337,727.790103,0.394653
247.091390,0.289603,0.078307,600.563264,489.752293,735.369528,0.395515
247.464769,0.495492,0.070598,691.617557,451.725630,763.154385,0.396752
247.838122,0.348972,0.056681,641.045190,449.189840,803.550901,0.398330
248.211448,0.388372,0.056015,663.806878,441.581960,811.122902,0.400217
248.584749,0.571888,0.108575,635.986119,456.796955,659.541683,0.402419
248.958024,0.371611,0.073575,608.155256,454.261335,722.736740,0.404972
249.331273,0.248187,0.108217,577.782759,510.025385,687.353906,0.407904
249.704495,0.498469,0.062010,694.145302,418.753726,778.305550,0.411228
250.077692,0.429876,0.070190,686.561818,484.683173,790.929254,0.414952
250.450863,0.325292,0.078199,686.561818,553.087763,821.217753,0.419059
250.824007,0.411319,0.063300,618.276741,416.216829,737.895837,0.423485
251.197125,0.169721,0.064680,562.591979,484.683173,785.880020,0.428161
251.570218,0.419555,0.067928,681.505747,479.613715,795.978160,0.433080
251.943284,0.434600,0.100576,701.728038,558.152324,775.780562,0.438291
252.316324,0.238412,0.053213,615.746495,479.613715,856.539395,0.443825
252.689337,0.396112,0.055467,744.682779,502.423610,906.971072,0.449574
253.062325,0.501639,0.135067,721.945016,593.594838,763.154385,0.455366
253.435286,0.420560,0.070767,648.633170,459.332490,758.103336,0.461106
253.808221,0.791287,0.133173,648.633170,416.216829,611.478625,0.466969
254.181129,0.392970,0.063926,772.464286,560.684478,919.573895,0.473186
254.554011,0.103138,0.078180,539.800131,499.889516,758.103336,0.479839
254.926867,0.559978,0.096734,673.921017,474.543918,712.629018,0.486720
255.299697,0.478716,0.102482,668.864114,515.092813,730.316661,0.493597
255.672500,0.316001,0.063198,613.216166,461.867940,783.355279,0.500386
256.045277,0.496195,0.108152,729.525015,570.812255,785.880020,0.507167
256.418027,0.397295,0.085218,709.310026,555.620085,816.170491,0.514028
256.790751,0.146908,0.068022,610.685753,542.957631,854.016953,0.520985
257.163448,0.259566,0.067984,562.591979,451.725630,740.422064,0.528009
257.536119,0.330281,0.045937,610.685753,393.380922,838.880582,0.535067
257.908764,0.473276,0.079695,663.806878,469.473781,748.000248,0.542138
258.281382,0.272788,0.053310,587.908267,436.509615,813.646738,0.549202
258.653973,0.373406,0.060751,658.749308,464.403305,818.694163,0.556245
259.026537,0.246358,0.079820,570.187747,479.613715,730.316661,0.563260
259.399076,0.426854,0.101422,673.921017,537.892059,755.577688,0.570244
259.771587,0.286261,0.066236,570.187747,444.118005,745.474269,0.577195
260.144072,0.244785,0.068603,582.845681,477.078859,773.255491,0.584104
260.516530,0.434731,0.067790,633.456459,431.436930,750.526144,0.590962
260.888962,0.406630,0.053468,618.276741,383.229409,780.830456,0.597758
261.261366,0.423192,0.070557,676.449343,482.148486,798.502489,0.604471
261.633744,0.392814,0.082265,658.749308,507.491545,773.255491,0.611081
262.006096,0.228677,0.089730,610.685753,532.826150,768.205103,0.617576
262.378420,0.502482,0.063412,666.335537,403.531068,765.679785,0.623960
262.750718,0.417113,0.073227,623.336981,446.653965,740.422064,0.630242
263.122989,0.556507,0.077932,641.045190,403.531068,699.992500,0.636434
263.495233,0.344032,0.068274,684.033824,522.693321,848.971823,0.642552
263.867450,0.381507,0.080159,689.089729,535.359147,816.170491,0.648616
264.239640,0.390651,0.079304,600.563264,451.725630,717.683044,0.654621
264.611803,0.419346,0.072119,615.746495,436.509615,735.369528,0.660514
264.983940,0.422980,0.057727,648.633170,416.216829,801.026736,0.666235
265.356049,0.390294,0.058416,630.926715,423.827263,795.978160,0.671749
265.728132,0.418793,0.072249,603.094012,426.363904,722.736740,0.677093
266.100187,0.380880,0.070157,678.977587,504.957620,826.264685,0.682313
266.472216,0.287326,0.092305,661.278135,563.216548,803.550901,0.687435
266.844217,0.445802,0.085509,653.691406,487.217775,750.526144,0.692434
267.216192,0.581898,0.064033,719.418184,395.918586,788.404678,0.697273
267.588139,0.340829,0.051964,529.668230,345.149034,727.790103,0.701928
267.960059,0.440768,0.058667,694.145302,446.653965,843.926366,0.706420
268.331952,0.427356,0.087028,678.977587,520.159903,783.355279,0.710781
268.703818,0.491611,0.072290,676.449343,451.725630,775.780562,0.715032
269.075657,0.545237,0.078601,694.145302,456.796955,765.679785,0.719154
269.447469,0.445192,0.051054,623.336981,350.227532,785.880020,0.723109
269.819253,0.432969,0.085755,641.045190,482.148486,742.948208,0.726867
270.191010,0.353043,0.114074,603.094012,510.025385,697.464947,0.730432
270.562740,0.354290,0.074820,635.986119,489.752293,783.355279,0.733824
270.934443,0.263368,0.069807,600.563264,487.217775,793.453748,0.737505
271.306118,0.510880,0.108318,676.449343,520.159903,737.895837,0.741417
271.677766,0.440723,0.071177,633.456459,439.045830,753.051957,0.745139
272.049387,0.623658,0.126472,630.926715,464.403305,654.483833,0.748674
272.420980,0.626104,0.096636,676.449343,449.189840,707.574659,0.752024
272.792546,0.348163,0.054958,613.216166,421.290537,813.646738,0.755185
273.164085,0.495642,0.090037,676.449343,494.821073,755.577688,0.758151
273.535596,0.586316,0.093519,686.561818,469.473781,732.843136,0.760925
273.907079,0.585012,0.127022,663.806878,507.491545,697.464947,0.763521
274.278535,0.270508,0.073618,605.624676,494.821073,785.880020,0.765952
274.649964,0.345662,0.092110,635.986119,520.159903,758.103336,0.768234
275.021365,0.479462,0.110734,646.103927,507.491545,712.629018,0.770380
275.392739,0.445773,0.060560,635.986119,403.531068,773.255491,0.772403
275.764085,0.397507,0.060998,646.103927,441.581960,806.074983,0.774316
276.135403,0.530779,0.089920,686.561818,487.217775,753.051957,0.776123
276.506694,0.684028,0.106924,767.413846,520.159903,775.780562,0.777821
276.877957,0.394003,0.094087,620.806903,492.286725,722.736740,0.779406
277.249193,0.338288,0.068268,686.561818,527.759905,859.061755,0.780881
277.620401,0.435337,0.089127,661.278135,504.957620,758.103336,0.782255
277.991581,0.449788,0.067418,721.945016,497.355337,848.971823,0.783539
278.362734,1.049921,0.263556,757.311975,560.684478,692.409593,0.784742
278.733859,0.594164,0.085050,663.806878,423.827263,707.574659,0.785869
279.104956,0.360232,0.060812,575.251173,400.993659,740.422064,0.786921
279.476025,0.454157,0.073443,643.574600,446.653965,750.526144,0.787903
279.847066,0.438999,0.070668,643.574600,446.653965,760.628902,0.788816
280.218080,0.301668,0.066775,565.123986,433.973315,737.895837,0.789661
280.589066,0.488503,0.073043,666.335537,446.653965,760.628902,0.790441
280.960024,0.747297,0.120462,777.514396,525.226655,760.628902,0.791156
281.330954,0.417563,0.078745,620.806903,456.796955,730.316661,0.791810
281.701856,0.529165,0.079305,646.103927,426.363904,715.156072,0.792407
282.072730,0.387806,0.071139,595.501517,431.436930,725.263463,0.792951
282.443576,0.405220,0.066873,635.986119,446.653965,770.730338,0.793448
282.814395,0.384002,0.082718,676.449343,527.759905,795.978160,0.793905
283.185185,0.391732,0.083176,633.456459,487.217775,745.474269,0.794327
283.555947,0.490158,0.079638,646.103927,446.653965,727.790103,0.794710
283.926682,0.431263,0.087293,686.561818,525.226655,783.355279,0.795034
284.297388,0.559634,0.097260,625.866976,436.509615,669.656384,0.795276
284.668066,0.774543,0.169278,646.103927,472.008892,626.659691,0.795418
285.038716,0.525913,0.092846,630.926715,446.653965,687.353906,0.795462
285.409338,0.591388,0.117427,706.782780,527.759905,735.369528,0.795417
285.779932,0.278495,0.071699,620.806903,502.423610,793.453748,0.795295
286.150497,0.409935,0.063948,595.501517,400.993659,725.263463,0.795090
286.521035,0.282066,0.081018,615.746495,510.025385,765.679785,0.794770
286.891544,0.507453,0.137089,648.633170,527.759905,689.881791,0.794296
287.262025,0.457049,0.072115,620.806903,421.290537,717.683044,0.793637
287.632477,0.546616,0.094502,724.471765,520.159903,773.255491,0.792794
288.002902,0.432559,0.075179,635.986119,454.261335,737.895837,0.791791
288.373298,0.456698,0.056686,635.986119,378.153139,758.103336,0.790647
288.743666,0.319723,0.087717,673.921017,558.152324,801.026736,0.789380
289.114005,0.378469,0.066170,643.574600,464.403305,780.830456,0.787992
289.484316,0.553245,0.084225,681.505747,454.261335,727.790103,0.786484
289.854599,0.422219,0.094357,615.746495,477.078859,694.937311,0.784856
290.224853,0.534577,0.089592,696.672963,489.752293,745.474269,0.783118
290.595079,0.611738,0.090971,701.728038,456.796955,720.209933,0.781299
290.965277,0.537197,0.089610,635.986119,436.509615,679.769753,0.779427
291.335446,0.286250,0.060236,511.934156,380.691316,679.769753,0.777524
291.705586,0.515650,0.105942,625.866976,466.938586,667.127834,0.775601
292.075698,0.468382,0.094939,656.220399,494.821073,717.683044,0.773662
292.445781,0.477732,0.089538,663.806878,487.217775,725.263463,0.771712
292.815836,0.493992,0.077735,676.449343,461.867940,740.422064,0.769757
293.185862,0.388173,0.082145,620.806903,474.543918,715.156072,0.767799
293.555860,0.461583,0.072291,656.220399,446.653965,735.369528,0.765845
293.925829,0.764462,0.114445,711.837190,436.509615,664.599200,0.763898
294.295770,0.564502,0.117120,752.260545,573.343989,773.255491,0.761964
294.665681,0.268741,0.069177,595.501517,479.613715,750.526144,0.760047
295.035564,0.453461,0.086496,734.577934,553.087763,803.550901,0.758149
295.405419,0.600484,0.078224,711.837190,426.363904,722.736740,0.756273
295.775244,0.343293,0.065455,663.806878,497.355337,798.502489,0.754420
296.145041,0.345538,0.064060,608.155256,444.118005,737.895837,0.752585
296.514809,0.144300,0.079889,580.314262,525.226655,760.628902,0.750767
296.884549,0.296625,0.056094,585.377016,428.900459,753.051957,0.748965
297.254259,0.334798,0.082277,633.456459,507.491545,737.895837,0.747179
297.623941,0.458900,0.057792,691.617557,421.290537,780.830456,0.745409
297.993593,0.408425,0.086343,603.094012,456.796955,674.713235,0.743657
298.363217,0.225929,0.077201,633.456459,542.957631,785.880020,0.741923
298.732812,0.376282,0.078752,646.103927,494.821073,737.895837,0.740204
299.102378,0.361510,0.068515,747.208784,568.280437,866.628344,0.738497
299.471915,0.319545,0.073520,673.921017,535.359147,795.978160,0.736798
299.841424,0.325548,0.095811,610.685753,507.491545,697.464947,0.735107
300.210903,0.315491,0.053350,625.866976,444.118005,788.404678,0.733420
300.580353,-0.034547,0.138021,504.332572,512.559141,654.483833,0.731737
300.949774,0.211008,0.087930,605.624676,532.826150,737.895837,0.730055
301.319166,0.371279,0.071217,560.059888,406.068391,651.954782,0.728374
301.688529,0.272503,0.067108,643.574600,517.626400,790.929254,0.726695
302.057863,0.580184,0.102606,630.926715,431.436930,634.249095,0.725020
302.427167,0.387195,0.070574,656.220399,479.613715,748.000248,0.723351
302.796443,0.435421,0.062737,646.103927,418.753726,725.263463,0.721689
303.165689,0.527123,0.109399,648.633170,482.148486,667.127834,0.720032
303.534907,0.290387,0.092392,716.891269,613.840322,821.217753,0.718376
303.904095,0.279731,0.062345,592.970517,459.332490,737.895837,0.716716
304.273253,0.537119,0.114416,630.926715,469.473781,644.367131,0.715050
304.642383,0.284060,0.062106,635.986119,494.821073,783.355279,0.713376
305.011483,0.271900,0.055793,582.845681,439.045830,745.474269,0.711697
305.380554,0.399284,0.072507,641.045190,464.403305,720.209933,0.710011
305.749596,0.490395,0.066722,635.986119,388.305336,679.769753,0.708320
306.118608,0.410750,0.072116,643.574600,459.332490,717.683044,0.706622
306.487591,0.190886,0.043809,534.734349,411.142781,783.355279,0.704916
306.856545,0.436828,0.069614,681.505747,469.473781,748.000248,0.703203
307.225469,0.404917,0.092756,603.094012,466.938586,659.541683,0.701482
307.594363,0.329468,0.051794,625.866976,428.900459,770.730338,0.699753
307.963229,0.484440,0.076489,661.278135,444.118005,699.992500,0.698018
308.332064,0.490054,0.075057,646.103927,423.827263,682.297887,0.696278
308.700871,0.363781,0.080150,734.577934,580.938687,821.217753,0.694533
309.069648,0.596274,0.091902,711.837190,461.867940,699.992500,0.692784
309.438395,0.585456,0.105439,742.156692,525.226655,735.369528,0.691026
309.807113,0.461507,0.086754,673.921017,492.286725,715.156072,0.689258
310.175801,0.265348,0.057160,641.045190,497.355337,803.550901,0.687477
310.544459,0.388481,0.090108,671.392607,530.293070,735.369528,0.685681
310.913088,0.376328,0.071655,774.989382,591.063776,866.628344,0.683871
311.281687,0.316525,0.057093,592.970517,426.363904,722.736740,0.682049
311.650257,0.515667,0.081890,726.998432,494.821073,748.000248,0.680216
312.018797,0.344845,0.082811,592.970517,466.938586,672.184851,0.678371
312.387307,0.191704,0.071984,562.591979,484.683173,712.629018,0.676514
312.755787,0.240355,0.073073,565.123986,469.473781,692.409593,0.674642
313.124238,0.185296,0.059972,534.734349,446.653965,712.629018,0.672755
313.492659,0.242730,0.046137,575.251173,421.290537,775.780562,0.670851
313.861050,0.337852,0.065068,646.103927,482.148486,753.051957,0.668930
314.229412,0.290008,0.061282,656.220399,507.491545,793.453748,0.666993
314.597743,0.759369,0.130128,732.051516,469.473781,662.070483,0.665041
314.966045,0.379166,0.073954,641.045190,477.078859,717.683044,0.663076
315.334316,0.437513,0.068255,737.104269,510.025385,798.502489,0.661098
315.702558,0.368555,0.075974,615.746495,464.403305,692.409593,0.659105
316.070770,0.448449,0.081799,585.377016,411.142781,626.659691,0.657099
316.438952,0.326988,0.074664,562.591979,433.973315,651.954782,0.655077
316.807104,0.474634,0.059861,684.033824,406.068391,730.316661,0.653040
317.175226,0.302422,0.076831,676.449343,550.555356,780.830456,0.650985
317.543318,0.335058,0.073661,560.059888,426.363904,646.896432,0.648912
317.911380,0.398975,0.060122,747.208784,515.092813,836.357567,0.646819
318.279412,0.373424,0.049074,646.103927,400.993659,763.154385,0.644704
318.647414,0.473243,0.063105,696.672963,431.436930,740.422064,0.642570
319.015385,0.391281,0.070269,656.220399,474.543918,730.316661,0.640416
319.383327,0.289284,0.093356,567.655908,477.078859,649.425649,0.638244
319.751239,0.409520,0.073256,620.806903,441.581960,682.297887,0.636057
320.119120,0.454424,0.076949,635.986119,439.045830,677.241535,0.633852
320.486971,0.383547,0.070407,615.746495,444.118005,689.881791,0.631628
320.854792,0.336952,0.058795,595.501517,421.290537,705.047356,0.629381
321.222582,0.213347,0.048602,552.463110,426.363904,750.526144,0.627108
321.590343,0.390496,0.092792,623.336981,489.752293,677.241535,0.624807
321.958073,0.324873,0.056815,656.220399,474.543918,780.830456,0.622479
322.325773,0.408235,0.104423,656.220399,527.759905,699.992500,0.620128
322.693442,0.219687,0.061237,580.314262,474.543918,737.895837,0.617755
323.061082,0.488916,0.088022,701.728038,502.423610,725.263463,0.615364
323.428690,0.296164,0.083993,595.501517,489.752293,684.825938,0.612955
323.796269,0.489986,0.070519,701.728038,451.725630,730.316661,0.610526
