# FilmMeasure spectrum v1.0
# Timestamp: 1686966673 Fri Jun 16 21:51:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 85.504740 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
202.104114,0.113214,0.075296,481.658437,439.045830,687.353906,0.708154
202.480447,0.249921,0.064894,529.803331,421.290537,707.574659,0.712264
202.856756,0.188966,0.074258,567.790942,492.286725,755.577688,0.716208
203.233042,0.169543,0.064030,486.727759,413.679848,697.464947,0.720122
203.609304,0.222457,0.059575,461.377760,362.922275,654.483833,0.724203
203.985543,0.571123,0.066519,600.698239,317.211154,644.367131,0.728318
204.361759,0.208455,0.066743,494.331106,408.605628,679.769753,0.732280
204.737952,0.194719,0.058224,456.306742,367.999572,667.127834,0.736075
205.114120,0.170339,0.071929,486.727759,421.290537,674.713235,0.739683
205.490266,0.061190,0.082161,499.399581,477.078859,717.683044,0.743039
205.866388,0.242648,0.054381,494.331106,373.076527,702.519969,0.746125
206.242486,0.263518,0.101335,598.167412,520.159903,715.156072,0.748958
206.618561,0.282570,0.047146,507.001659,342.609657,725.263463,0.751372
206.994612,0.141291,0.063755,425.873493,367.999572,636.778729,0.753279
207.370640,0.277047,0.068256,524.736884,411.142781,679.769753,0.755533
207.746644,0.223113,0.060180,491.796742,390.843172,687.353906,0.758610
208.122624,0.226118,0.062151,588.043265,479.613715,793.453748,0.760790
208.498581,0.258440,0.048167,537.402369,385.767415,768.205103,0.761434
208.874514,0.467259,0.084365,572.854527,403.531068,639.308280,0.763204
209.250423,0.122272,0.091477,476.588777,439.045830,639.308280,0.767033
209.626309,0.337866,0.094965,534.869441,433.973315,629.189576,0.770681
210.002171,0.222518,0.059773,512.069289,408.605628,712.629018,0.773203
210.378009,0.165153,0.057360,501.933692,421.290537,740.422064,0.775296
210.753824,0.133359,0.069707,468.983650,416.216829,674.713235,0.777334
211.129614,0.005794,0.120363,901.273929,899.240334,1128.485322,0.779367
211.505381,0.171443,0.070254,532.336428,461.867940,730.316661,0.781421
211.881124,0.239450,0.054166,545.000649,418.753726,763.154385,0.783504
212.256843,0.141149,0.070105,468.983650,413.679848,669.656384,0.785506
212.632538,0.264555,0.096085,605.759642,522.693321,727.790103,0.787293
213.008210,0.190268,0.056899,481.658437,390.843172,702.519969,0.788946
213.383857,0.085930,0.071337,489.262293,454.261335,720.209933,0.790629
213.759480,0.169528,0.051195,512.069289,418.753726,778.305550,0.792492
214.135080,0.505656,0.070063,626.001907,390.843172,694.937311,0.794576
214.510655,0.394140,0.094199,567.790942,444.118005,649.425649,0.796420
214.886207,0.123932,0.079577,509.535516,464.403305,702.519969,0.797608
215.261734,0.228851,0.056000,514.602977,400.993659,725.263463,0.798596
215.637237,0.044388,0.067675,494.331106,474.543918,765.679785,0.799916
216.012717,0.301178,0.056091,552.598171,398.456165,732.843136,0.801432
216.388172,0.193424,0.076755,507.001659,436.509615,674.713235,0.802885
216.763603,0.129657,0.070525,504.467718,451.725630,717.683044,0.804245
217.139009,0.316827,0.054027,557.662764,388.305336,737.895837,0.805551
217.514392,0.050798,0.172058,577.917775,568.280437,692.409593,0.806863
217.889751,0.391531,0.075533,555.130510,403.531068,657.012799,0.808203
218.265085,0.138741,0.071103,496.865386,441.581960,702.519969,0.809374
218.640395,0.231758,0.059230,512.069289,403.531068,710.101880,0.810199
219.015681,0.323479,0.064731,593.105506,444.118005,745.474269,0.810940
219.390942,0.283933,0.072786,542.467973,431.436930,687.353906,0.811932
219.766179,0.265265,0.059348,577.917775,446.653965,770.730338,0.813091
220.141392,0.197890,0.061731,552.598171,459.332490,768.205103,0.814188
220.516581,0.316601,0.060545,580.449273,426.363904,745.474269,0.815154
220.891745,0.204500,0.056667,539.935213,436.509615,768.205103,0.815999
221.266885,0.342767,0.049581,539.935213,342.609657,720.209933,0.816742
221.642000,0.211503,0.054320,537.402369,426.363904,770.730338,0.817407
222.017091,0.250556,0.052118,539.935213,403.531068,760.628902,0.818007
222.392157,0.417423,0.064175,631.061637,426.363904,748.000248,0.818547
222.767199,-0.318523,0.189193,428.410065,497.355337,639.308280,0.819052
223.142217,0.240755,0.049809,514.602977,380.691316,745.474269,0.819573
223.517210,0.277523,0.056013,547.533240,406.068391,740.422064,0.820097
223.892178,0.316323,0.065541,636.121032,487.217775,795.978160,0.820513
224.267122,0.382418,0.065739,585.512018,411.142781,710.101880,0.820756
224.642042,0.219342,0.062647,575.386193,472.008892,780.830456,0.820869
225.016936,0.304012,0.054113,608.290218,439.045830,803.550901,0.820908
225.391806,0.118962,0.075978,501.933692,456.796955,705.047356,0.820927
225.766652,0.230160,0.093313,537.402369,466.938586,667.127834,0.820959
226.141472,0.346273,0.072756,648.768060,499.889516,780.830456,0.820922
226.516269,0.084503,0.074740,476.588777,444.118005,694.937311,0.820706
226.891040,0.421155,0.064500,593.105506,393.380922,702.519969,0.820349
227.265786,0.070812,0.099275,550.065748,527.759905,732.843136,0.819989
227.640508,0.364596,0.050589,542.467973,334.991008,705.047356,0.819641
228.015205,0.339031,0.068426,522.203534,383.229409,649.425649,0.819183
228.389878,0.348507,0.074529,739.765253,583.470085,874.194198,0.818558
228.764525,0.243798,0.060155,524.736884,411.142781,712.629018,0.817873
229.139148,0.220338,0.048183,570.322776,436.509615,828.788029,0.817213
229.513745,0.198023,0.052986,504.467718,400.993659,737.895837,0.816493
229.888318,0.215389,0.066075,539.935213,446.653965,725.263463,0.815597
230.262866,0.507641,0.089392,618.411685,433.973315,667.127834,0.814576
230.637389,0.313112,0.071260,618.411685,484.683173,758.103336,0.813572
231.011887,0.168144,0.052177,539.935213,446.653965,801.026736,0.812634
231.386360,0.378132,0.083801,572.854527,439.045830,664.599200,0.811700
231.760808,0.447564,0.105791,620.941843,487.217775,677.241535,0.810732
232.135232,0.082012,0.051619,471.518777,426.363904,775.780562,0.809764
232.509630,0.098224,0.071806,507.001659,466.938586,725.263463,0.808841
232.884003,0.327336,0.073253,595.636501,461.867940,720.209933,0.807968
233.258350,0.283493,0.072259,585.512018,469.473781,727.790103,0.807133
233.632673,0.249861,0.069755,610.820711,502.423610,775.780562,0.806337
234.006971,0.489446,0.076587,666.470397,451.725630,727.790103,0.805591
234.381243,0.091215,0.066919,507.001659,466.938586,742.948208,0.804905
234.755491,0.076913,0.061745,522.203534,484.683173,790.929254,0.804292
235.129713,0.184855,0.076540,512.069289,444.118005,674.713235,0.803763
235.503910,0.198173,0.081747,550.065748,479.613715,702.519969,0.803303
235.878081,0.389766,0.075628,613.351119,454.261335,710.101880,0.802889
236.252228,0.247757,0.064347,658.884181,537.892059,843.926366,0.802506
236.626349,0.212756,0.054518,610.820711,492.286725,841.403515,0.802153
237.000445,0.355120,0.057342,550.065748,370.538092,687.353906,0.801835
237.374515,0.061196,0.094044,514.602977,494.821073,697.464947,0.801577
237.748561,0.098863,0.080103,545.000649,507.491545,745.474269,0.801409
238.122580,0.401371,0.094639,613.351119,482.148486,687.353906,0.801313
238.496575,0.270639,0.055175,519.670099,383.229409,699.992500,0.801227
238.870544,0.242238,0.061278,575.386193,459.332490,760.628902,0.801117
239.244488,0.250502,0.079131,547.533240,456.796955,684.825938,0.801025
239.618406,0.217606,0.054367,512.069289,400.993659,722.736740,0.801003
239.992298,0.322565,0.056376,499.399581,342.609657,649.425649,0.801031
240.366166,0.214931,0.056816,545.000649,436.509615,755.577688,0.801033
240.740007,0.326870,0.096858,623.471917,520.159903,720.209933,0.800975
241.113823,0.107788,0.078797,512.069289,472.008892,707.574659,0.800920
241.487614,0.224459,0.060354,590.574427,479.613715,793.453748,0.800938
241.861379,0.346588,0.058302,600.698239,421.290537,750.526144,0.801022
242.235118,0.280208,0.060219,618.411685,477.078859,798.502489,0.801110
242.608832,0.385499,0.071311,615.881444,449.189840,725.263463,0.801157
242.982520,0.135398,0.052992,545.000649,469.473781,826.264685,0.801153
243.356183,0.456016,0.091510,570.322776,418.753726,631.719377,0.801098
243.729819,0.322578,0.053914,550.065748,378.153139,720.209933,0.801016
244.103430,0.206591,0.062396,608.290218,507.491545,821.217753,0.800943
244.477016,0.181012,0.058821,532.336428,444.118005,758.103336,0.800904
244.850575,0.163094,0.056326,527.270150,444.118005,773.255491,0.800875
245.224109,0.232306,0.050005,575.386193,439.045830,818.694163,0.800825
245.597617,0.135208,0.077080,504.467718,454.261335,694.937311,0.800742
245.971099,0.376204,0.064956,643.709500,461.867940,775.780562,0.800642
246.344555,0.250593,0.095426,585.512018,507.491545,710.101880,0.800537
246.717986,0.299613,0.085000,603.228983,497.355337,727.790103,0.800425
247.091390,0.180678,0.078486,557.662764,489.752293,735.369528,0.800301
247.464769,0.275984,0.062010,582.980688,451.725630,763.154385,0.800156
247.838122,0.214922,0.054131,565.259024,449.189840,803.550901,0.799973
248.211448,0.323602,0.054368,623.471917,441.581960,811.122902,0.799735
248.584749,0.352391,0.094879,565.259024,456.796955,659.541683,0.799448
248.958024,0.403512,0.076052,618.411685,454.261335,722.736740,0.799132
249.331273,0.130416,0.111890,545.000649,510.025385,687.353906,0.798807
249.704495,0.153269,0.051823,501.933692,418.753726,778.305550,0.798485
250.077692,0.240514,0.064907,595.636501,484.683173,790.929254,0.798173
250.450863,0.174622,0.077702,623.471917,553.087763,821.217753,0.797867
250.824007,0.198632,0.057976,512.069289,416.216829,737.895837,0.797541
251.197125,0.150613,0.065910,552.598171,484.683173,785.880020,0.797169
251.570218,0.234740,0.063136,590.574427,479.613715,795.978160,0.796755
251.943284,0.076508,0.098950,582.980688,558.152324,775.780562,0.796335
252.316324,0.206850,0.053681,595.636501,479.613715,856.539395,0.795938
252.689337,0.172003,0.051127,605.759642,502.423610,906.971072,0.795518
253.062325,0.189328,0.126349,641.180094,593.594838,763.154385,0.794993
253.435286,0.514216,0.076762,686.696642,459.332490,758.103336,0.794317
253.808221,0.534114,0.107927,570.322776,416.216829,611.478625,0.793583
254.181129,0.214154,0.060571,674.055863,560.684478,919.573895,0.792913
254.554011,0.285175,0.079367,608.290218,499.889516,758.103336,0.792364
254.926867,0.418580,0.088624,620.941843,474.543918,712.629018,0.791845
255.299697,0.086757,0.097510,542.467973,515.092813,730.316661,0.791255
255.672500,0.252043,0.062729,580.449273,461.867940,783.355279,0.790555
256.045277,0.191752,0.100065,631.061637,570.812255,785.880020,0.789787
256.418027,0.285056,0.082996,663.941742,555.620085,816.170491,0.788994
256.790751,0.105144,0.069828,590.574427,542.957631,854.016953,0.788192
257.163448,0.149861,0.068504,514.602977,451.725630,740.422064,0.787379
257.536119,0.320773,0.046284,600.698239,393.380922,838.880582,0.786553
257.908764,0.174690,0.072272,539.935213,469.473781,748.000248,0.785711
258.281382,0.254730,0.053788,575.386193,436.509615,813.646738,0.784848
258.653973,0.167550,0.057522,550.065748,464.403305,818.694163,0.783960
259.026537,0.019698,0.084898,486.727759,479.613715,730.316661,0.783045
259.399076,0.200631,0.097725,600.698239,537.892059,755.577688,0.782100
259.771587,0.303430,0.067721,575.386193,444.118005,745.474269,0.781124
260.144072,0.165993,0.069429,547.533240,477.078859,773.255491,0.780119
260.516530,0.548111,0.074714,681.640580,431.436930,750.526144,0.779087
260.888962,0.387448,0.053382,603.228983,383.229409,780.830456,0.778030
261.261366,0.206729,0.065944,575.386193,482.148486,798.502489,0.776940
261.633744,0.159415,0.079792,567.790942,507.491545,773.255491,0.775810
262.006096,0.059116,0.094789,552.598171,532.826150,768.205103,0.774633
262.378420,0.373917,0.058394,595.636501,403.531068,765.679785,0.773412
262.750718,0.382377,0.072769,605.759642,446.653965,740.422064,0.772152
263.122989,0.367638,0.069125,557.662764,403.531068,699.992500,0.770859
263.495233,0.273672,0.067687,648.768060,522.693321,848.971823,0.769548
263.867450,0.395100,0.081862,691.752372,535.359147,816.170491,0.768236
264.239640,0.391281,0.080468,598.167412,451.725630,717.683044,0.766922
264.611803,0.457345,0.074860,628.531814,436.509615,735.369528,0.765569
264.983940,0.318340,0.054811,588.043265,416.216829,801.026736,0.764129
265.356049,0.383017,0.058933,623.471917,423.827263,795.978160,0.762574
265.728132,0.457179,0.075009,615.881444,426.363904,722.736740,0.760929
266.100187,0.162563,0.067662,577.917775,504.957620,826.264685,0.759230
266.472216,0.255183,0.093576,648.768060,563.216548,803.550901,0.757500
266.844217,0.164427,0.080708,547.533240,487.217775,750.526144,0.755715
267.216192,0.263714,0.051946,539.935213,395.918586,788.404678,0.753836
267.588139,0.371032,0.053746,542.467973,345.149034,727.790103,0.751838
267.960059,0.081844,0.052970,491.796742,446.653965,843.926366,0.749737
268.331952,0.213685,0.083290,598.167412,520.159903,783.355279,0.747561
268.703818,0.416282,0.069633,638.650605,451.725630,775.780562,0.745332
269.075657,0.312845,0.069412,590.574427,456.796955,765.679785,0.743031
269.447469,0.356830,0.048282,565.259024,350.227532,785.880020,0.740620
269.819253,0.356923,0.083927,610.820711,482.148486,742.948208,0.738066
270.191010,0.262176,0.114352,577.917775,510.025385,697.464947,0.735367
270.562740,0.292359,0.074405,608.290218,489.752293,783.355279,0.732538
270.934443,0.256455,0.070899,595.636501,487.217775,793.453748,0.729137
271.306118,0.377459,0.102739,633.591376,520.159903,737.895837,0.725181
271.677766,0.314643,0.067595,575.386193,439.045830,753.051957,0.721080
272.049387,0.567875,0.122773,613.351119,464.403305,654.483833,0.716827
272.420980,0.332630,0.081688,567.790942,449.189840,707.574659,0.712417
272.792546,0.289244,0.054145,577.917775,421.290537,813.646738,0.707852
273.164085,0.434691,0.087959,651.297216,494.821073,755.577688,0.703134
273.535596,0.228545,0.079946,552.598171,469.473781,732.843136,0.698263
273.907079,0.027094,0.119620,514.602977,507.491545,697.464947,0.693240
274.278535,0.055460,0.076343,517.136580,494.821073,785.880020,0.688066
274.649964,0.129320,0.093030,562.727021,520.159903,758.103336,0.682742
275.021365,0.239076,0.104494,575.386193,507.491545,712.629018,0.677284
275.392739,0.246508,0.055042,529.803331,403.531068,773.255491,0.671715
275.764085,0.379905,0.061181,633.591376,441.581960,806.074983,0.666057
276.135403,0.506435,0.089451,674.055863,487.217775,753.051957,0.660312
276.506694,0.397811,0.089167,661.413003,520.159903,775.780562,0.654463
276.877957,0.219835,0.091925,562.727021,492.286725,722.736740,0.648496
277.249193,0.169150,0.067257,605.759642,527.759905,859.061755,0.642401
277.620401,0.285776,0.085468,605.759642,504.957620,758.103336,0.636194
277.991581,0.313850,0.063537,651.297216,497.355337,848.971823,0.629887
278.362734,0.492549,0.174754,651.297216,560.684478,692.409593,0.623495
278.733859,0.356473,0.073383,565.259024,423.827263,707.574659,0.617029
279.104956,0.319044,0.060376,552.598171,400.993659,740.422064,0.610496
279.476025,0.272517,0.068161,562.727021,446.653965,750.526144,0.603907
279.847066,0.200200,0.065218,534.869441,446.653965,760.628902,0.597270
280.218080,0.342983,0.068999,580.449273,433.973315,737.895837,0.590591
280.589066,0.171022,0.064973,522.203534,446.653965,760.628902,0.583878
280.960024,0.486897,0.099845,686.696642,525.226655,760.628902,0.577133
281.330954,0.386080,0.078489,605.759642,456.796955,730.316661,0.570352
281.701856,0.383944,0.072831,582.980688,426.363904,715.156072,0.563532
282.072730,0.273267,0.068726,545.000649,431.436930,725.263463,0.556672
282.443576,0.445874,0.069561,651.297216,446.653965,770.730338,0.549783
282.814395,0.158489,0.080838,588.043265,527.759905,795.978160,0.542883
283.185185,0.164476,0.080637,547.533240,487.217775,745.474269,0.535989
283.555947,0.360058,0.074539,590.574427,446.653965,727.790103,0.529103
283.926682,0.253575,0.083206,618.411685,525.226655,783.355279,0.522193
284.297388,0.311170,0.085460,539.935213,436.509615,669.656384,0.515227
284.668066,0.433801,0.134091,567.790942,472.008892,626.659691,0.508176
285.038716,0.234220,0.082276,527.270150,446.653965,687.353906,0.501040
285.409338,0.177188,0.102095,580.449273,527.759905,735.369528,0.493833
285.779932,0.120159,0.072651,552.598171,502.423610,793.453748,0.486573
286.150497,0.265489,0.060062,524.736884,400.993659,725.263463,0.479255
286.521035,0.088115,0.083431,542.467973,510.025385,765.679785,0.471827
286.891544,-0.002093,0.139028,527.270150,527.759905,689.881791,0.464230
287.262025,0.264868,0.065981,534.869441,421.290537,717.683044,0.456413
287.632477,0.288267,0.083383,626.001907,520.159903,773.255491,0.448392
288.002902,0.422282,0.075648,628.531814,454.261335,737.895837,0.440233
288.373298,0.446915,0.056859,626.001907,378.153139,758.103336,0.431994
288.743666,0.084037,0.090203,588.043265,558.152324,801.026736,0.423724
289.114005,0.418202,0.068771,658.884181,464.403305,780.830456,0.415443
289.484316,0.293921,0.072487,572.854527,454.261335,727.790103,0.407162
289.854599,0.249781,0.089951,557.662764,477.078859,694.937311,0.398890
290.224853,0.258504,0.078186,588.043265,489.752293,745.474269,0.390654
290.595079,0.423779,0.079327,623.471917,456.796955,720.209933,0.382510
290.965277,0.457062,0.085196,603.228983,436.509615,679.769753,0.374511
291.335446,0.297328,0.061491,514.602977,380.691316,679.769753,0.366706
291.705586,0.266200,0.094715,547.533240,466.938586,667.127834,0.359119
292.075698,0.365117,0.090446,618.411685,494.821073,717.683044,0.351764
292.445781,0.312528,0.082572,600.698239,487.217775,725.263463,0.344652
292.815836,0.420228,0.074355,641.180094,461.867940,740.422064,0.337794
293.185862,0.443369,0.086256,638.650605,474.543918,715.156072,0.331194
293.555860,0.271614,0.065283,567.790942,446.653965,735.369528,0.324856
293.925829,0.184923,0.078871,501.933692,436.509615,664.599200,0.318784
294.295770,0.234131,0.100574,646.238822,573.343989,773.255491,0.312983
294.665681,0.106523,0.069979,524.736884,479.613715,750.526144,0.307451
295.035564,0.127535,0.079999,603.228983,553.087763,803.550901,0.302192
295.405419,0.281154,0.061757,557.662764,426.363904,722.736740,0.297206
295.775244,0.174459,0.063056,580.449273,497.355337,798.502489,0.292491
296.145041,0.156579,0.061162,517.136580,444.118005,737.895837,0.288039
296.514809,0.086494,0.082732,557.662764,525.226655,760.628902,0.283840
296.884549,0.184942,0.054696,524.736884,428.900459,753.051957,0.279883
297.254259,-0.083614,0.091460,476.588777,507.491545,737.895837,0.276163
297.623941,0.345024,0.053125,620.941843,421.290537,780.830456,0.272678
297.993593,0.373002,0.085499,588.043265,456.796955,674.713235,0.269428
298.363217,0.166038,0.078551,608.290218,542.957631,785.880020,0.266414
298.732812,0.210404,0.075048,577.917775,494.821073,737.895837,0.263628
299.102378,0.300740,0.067292,714.499046,568.280437,866.628344,0.261061
299.471915,0.189039,0.072265,615.881444,535.359147,795.978160,0.258698
299.841424,0.177388,0.095104,562.727021,507.491545,697.464947,0.256530
300.210903,0.102166,0.050960,501.933692,444.118005,788.404678,0.254546
300.580353,0.257761,0.125406,572.854527,512.559141,654.483833,0.252745
300.949774,-0.008919,0.096907,529.803331,532.826150,737.895837,0.251121
301.319166,0.297481,0.068990,527.270150,406.068391,651.954782,0.249672
301.688529,0.116067,0.067421,570.322776,517.626400,790.929254,0.248399
302.057863,0.156195,0.081797,484.193140,431.436930,634.249095,0.247300
302.427167,0.123324,0.065794,534.869441,479.613715,748.000248,0.246375
302.796443,0.206632,0.054823,524.736884,418.753726,725.263463,0.245621
303.165689,0.341318,0.096416,588.043265,482.148486,667.127834,0.245027
303.534907,0.034887,0.098238,626.001907,613.840322,821.217753,0.244582
303.904095,0.241901,0.062367,572.854527,459.332490,737.895837,0.244273
304.273253,0.281515,0.097417,552.598171,469.473781,644.367131,0.244089
304.642383,0.128729,0.061371,557.662764,494.821073,783.355279,0.244030
305.011483,0.179571,0.054912,532.336428,439.045830,745.474269,0.244093
305.380554,0.237905,0.067100,567.790942,464.403305,720.209933,0.244279
305.749596,0.387282,0.061168,580.449273,388.305336,679.769753,0.244588
306.118608,0.332321,0.068932,605.759642,459.332490,717.683044,0.245017
306.487591,0.309974,0.047664,608.290218,411.142781,783.355279,0.245562
306.856545,0.317671,0.064296,620.941843,469.473781,748.000248,0.246221
307.225469,0.381965,0.092408,593.105506,466.938586,659.541683,0.246990
307.594363,0.335628,0.052736,626.001907,428.900459,770.730338,0.247863
307.963229,0.338343,0.068428,593.105506,444.118005,699.992500,0.248836
308.332064,0.072897,0.063126,456.306742,423.827263,682.297887,0.249901
308.700871,0.193974,0.076622,661.413003,580.938687,821.217753,0.251052
309.069648,0.226472,0.070104,555.130510,461.867940,699.992500,0.252285
309.438395,0.408894,0.090607,674.055863,525.226655,735.369528,0.253599
309.807113,0.214945,0.076225,575.386193,492.286725,715.156072,0.254993
310.175801,0.141932,0.056524,572.854527,497.355337,803.550901,0.256466
310.544459,0.098003,0.086457,565.259024,530.293070,735.369528,0.258017
310.913088,0.088582,0.068355,633.591376,591.063776,866.628344,0.259644
311.281687,0.405676,0.062207,636.121032,426.363904,722.736740,0.261347
311.650257,0.325196,0.070503,638.650605,494.821073,748.000248,0.263123
312.018797,0.287969,0.081489,570.322776,466.938586,672.184851,0.264970
312.387307,0.170121,0.073234,552.598171,484.683173,712.629018,0.266883
312.755787,0.426298,0.083008,636.121032,469.473781,692.409593,0.268853
313.124238,0.172646,0.060938,527.270150,446.653965,712.629018,0.270876
313.492659,0.178223,0.045597,532.336428,421.290537,775.780562,0.272943
313.861050,0.376047,0.067855,661.413003,482.148486,753.051957,0.275053
314.229412,0.044289,0.061696,529.803331,507.491545,793.453748,0.277205
314.597743,0.319263,0.087207,577.917775,469.473781,662.070483,0.279397
314.966045,0.261220,0.069802,588.043265,477.078859,717.683044,0.281630
315.334316,0.197698,0.059627,610.820711,510.025385,798.502489,0.283901
315.702558,0.450782,0.082432,646.238822,464.403305,692.409593,0.286210
316.070770,0.430343,0.081293,575.386193,411.142781,626.659691,0.288557
316.438952,0.202118,0.072024,512.069289,433.973315,651.954782,0.290940
316.807104,0.289918,0.051031,572.854527,406.068391,730.316661,0.293359
317.175226,0.147375,0.075942,610.820711,550.555356,780.830456,0.295810
317.543318,0.373731,0.076806,572.854527,426.363904,646.896432,0.298291
317.911380,0.331233,0.057549,704.390243,515.092813,836.357567,0.300800
318.279412,0.246908,0.044778,560.194935,400.993659,763.154385,0.303335
318.647414,0.086616,0.051544,479.123649,431.436930,740.422064,0.305891
319.015385,0.165581,0.063900,550.065748,474.543918,730.316661,0.308466
319.383327,0.336085,0.097021,580.449273,477.078859,649.425649,0.311053
319.751239,0.216994,0.065914,534.869441,441.581960,682.297887,0.313650
320.119120,0.272678,0.067728,555.130510,439.045830,677.241535,0.316255
320.486971,0.425292,0.073917,631.061637,444.118005,689.881791,0.318867
320.854792,0.323348,0.058952,585.512018,421.290537,705.047356,0.321486
321.222582,0.335131,0.053351,620.941843,426.363904,750.526144,0.324113
321.590343,0.412984,0.095628,628.531814,489.752293,677.241535,0.326747
321.958073,0.289527,0.056220,633.591376,474.543918,780.830456,0.329391
322.325773,-0.026171,0.107282,519.670099,527.759905,699.992500,0.332043
322.693442,0.100772,0.062176,522.203534,474.543918,737.895837,0.334707
323.061082,0.220136,0.074401,590.574427,502.423610,725.263463,0.337381
323.428690,-0.037530,0.091845,476.588777,489.752293,684.825938,0.340066
323.796269,0.327524,0.061356,615.881444,451.725630,730.316661,0.342756
