# FilmMeasure spectrum v1.0
# Timestamp: 1686967354 Fri Jun 16 22:02:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.521470 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
198.339510,0.388451,0.061004,602.756584,408.605628,735.369528,0.826543
198.716075,0.412436,0.062094,559.722269,362.922275,674.713235,0.825042
199.092617,0.434994,0.084843,643.237350,479.613715,725.263463,0.823458
199.469135,0.202094,0.048547,554.657813,433.973315,823.741260,0.821791
199.845630,0.438362,0.073071,691.280518,492.286725,788.404678,0.820039
200.222102,0.518890,0.089817,711.500240,510.025385,763.154385,0.818196
200.598551,0.410884,0.094956,633.119165,497.355337,712.629018,0.816266
200.974977,0.431782,0.069309,534.396618,352.766652,626.659691,0.814254
201.351379,0.517321,0.072184,650.825113,411.142781,712.629018,0.812152
201.727758,0.269641,0.056327,521.730632,388.305336,710.101880,0.809956
202.104114,0.123572,0.073993,486.254636,439.045830,687.353906,0.807693
202.480447,0.291134,0.064978,549.593019,421.290537,707.574659,0.805341
202.856756,0.365969,0.076974,640.707929,492.286725,755.577688,0.802835
203.233042,0.339745,0.066564,562.254372,413.679848,697.464947,0.800375
203.609304,0.336602,0.061942,514.130028,362.922275,654.483833,0.798265
203.985543,0.456221,0.059320,547.060496,317.211154,644.367131,0.796325
204.361759,0.246738,0.066341,511.596324,408.605628,679.769753,0.794270
204.737952,0.223861,0.057819,471.045560,367.999572,667.127834,0.792069
205.114120,0.419957,0.077768,585.039509,421.290537,674.713235,0.789691
205.490266,0.428279,0.085530,635.648836,477.078859,717.683044,0.787025
205.866388,0.283093,0.054668,516.663647,373.076527,702.519969,0.784015
206.242486,0.182232,0.099866,574.913621,520.159903,715.156072,0.780645
206.618561,0.401977,0.051042,579.976733,342.609657,725.263463,0.776670
206.994612,0.314917,0.065732,498.926538,367.999572,636.778729,0.771913
207.370640,0.393522,0.071694,574.913621,411.142781,679.769753,0.767357
207.746644,0.373232,0.063911,562.254372,390.843172,687.353906,0.763745
208.122624,0.279002,0.062261,615.409123,479.613715,793.453748,0.759453
208.498581,0.338863,0.050025,587.570772,385.767415,768.205103,0.753688
208.874514,0.486602,0.084864,582.508163,403.531068,639.308280,0.748868
209.250423,0.647080,0.115202,640.707929,439.045830,639.308280,0.745944
209.626309,0.565196,0.109239,605.287259,433.973315,629.189576,0.742746
210.002171,0.373848,0.063462,585.039509,408.605628,712.629018,0.738349
210.378009,0.233323,0.057263,536.929562,421.290537,740.422064,0.733583
210.753824,0.344717,0.072079,554.657813,416.216829,674.713235,0.728813
211.129614,0.372051,0.111188,1031.783890,899.240334,1128.485322,0.723919
211.505381,0.452922,0.077787,650.825113,461.867940,730.316661,0.718930
211.881124,0.339109,0.056241,600.225824,418.753726,763.154385,0.713965
212.256843,0.500893,0.081043,612.878783,413.679848,669.656384,0.708939
212.632538,0.417925,0.100560,655.883205,522.693321,727.790103,0.703669
213.008210,0.395628,0.062135,582.508163,390.843172,702.519969,0.698094
213.383857,0.518269,0.082139,668.526975,454.261335,720.209933,0.692261
213.759480,0.238719,0.051408,552.125458,418.753726,778.305550,0.686556
214.135080,0.357771,0.061813,559.722269,390.843172,694.937311,0.681295
214.510655,0.474265,0.098178,595.164055,444.118005,649.425649,0.675742
214.886207,0.257876,0.078378,559.722269,464.403305,702.519969,0.669109
215.261734,0.460679,0.063914,633.119165,400.993659,725.263463,0.662079
215.637237,0.356062,0.068648,635.648836,474.543918,765.679785,0.655543
216.012717,0.364051,0.057660,587.570772,398.456165,732.843136,0.649274
216.388172,0.415218,0.082251,590.101950,436.509615,674.713235,0.642815
216.763603,0.353537,0.072895,597.694982,451.725630,717.683044,0.636131
217.139009,0.343942,0.054351,574.913621,388.305336,737.895837,0.629317
217.514392,0.218461,0.159067,610.348358,568.280437,692.409593,0.622519
217.889751,0.545565,0.084300,617.939380,403.531068,657.012799,0.615808
218.265085,0.423542,0.076918,612.878783,441.581960,702.519969,0.608796
218.640395,0.504274,0.069663,643.237350,403.531068,710.101880,0.601096
219.015681,0.388058,0.066486,625.529648,444.118005,745.474269,0.593189
219.390942,0.469885,0.080257,617.939380,431.436930,687.353906,0.585750
219.766179,0.512213,0.069217,703.918467,446.653965,770.730338,0.578626
220.141392,0.400305,0.066515,650.825113,459.332490,768.205103,0.571366
220.516581,0.290467,0.059010,569.850174,426.363904,745.474269,0.563906
220.891745,0.437204,0.063373,660.940963,436.509615,768.205103,0.556369
221.266885,0.436552,0.053093,597.694982,342.609657,720.209933,0.548736
221.642000,0.345271,0.057008,610.348358,426.363904,770.730338,0.540911
222.017091,0.433802,0.058069,643.237350,403.531068,760.628902,0.532965
222.392157,0.649004,0.077913,749.397921,426.363904,748.000248,0.525085
222.767199,0.502790,0.145328,607.817851,497.355337,639.308280,0.517363
223.142217,0.384379,0.053843,597.694982,380.691316,745.474269,0.509789
223.517210,0.350808,0.057681,587.570772,406.068391,740.422064,0.502309
223.892178,0.479994,0.072137,716.554341,487.217775,795.978160,0.494794
224.267122,0.523359,0.072772,653.354200,411.142781,710.101880,0.487169
224.642042,0.389660,0.066666,658.412125,472.008892,780.830456,0.479526
225.016936,0.424023,0.058090,678.640493,439.045830,803.550901,0.471986
225.391806,0.418431,0.080924,617.939380,456.796955,705.047356,0.464682
225.766652,0.347474,0.094815,574.913621,466.938586,667.127834,0.457711
226.141472,0.218323,0.068871,595.164055,499.889516,780.830456,0.450906
226.516269,0.302900,0.074342,562.254372,444.118005,694.937311,0.444028
226.891040,0.613643,0.075791,688.752679,393.380922,702.519969,0.437195
227.265786,0.250396,0.094642,607.817851,527.759905,732.843136,0.430751
227.640508,0.494255,0.056303,620.469553,334.991008,705.047356,0.424764
228.015205,0.460710,0.073755,574.913621,383.229409,649.425649,0.418977
228.389878,0.392262,0.075421,762.026346,583.470085,874.194198,0.413280
228.764525,0.362354,0.063058,582.508163,411.142781,712.629018,0.407923
229.139148,0.261489,0.048373,597.694982,436.509615,828.788029,0.403107
229.513745,0.227646,0.052712,521.730632,400.993659,737.895837,0.398639
229.888318,0.406928,0.071279,625.529648,446.653965,725.263463,0.394261
230.262866,0.416510,0.082590,587.570772,433.973315,667.127834,0.390099
230.637389,0.278210,0.069365,605.287259,484.683173,758.103336,0.386482
231.011887,0.241265,0.052384,582.508163,446.653965,801.026736,0.383513
231.386360,0.279577,0.079059,539.462422,439.045830,664.599200,0.381043
231.760808,0.389331,0.100916,605.287259,487.217775,677.241535,0.378973
232.135232,0.270345,0.052471,577.445219,426.363904,775.780562,0.377377
232.509630,0.346409,0.073516,610.348358,466.938586,725.263463,0.376337
232.884003,0.370170,0.074145,615.409123,461.867940,720.209933,0.375850
233.258350,0.406073,0.076310,638.178424,469.473781,727.790103,0.375882
233.632673,0.245097,0.068706,610.348358,502.423610,775.780562,0.376415
234.006971,0.395962,0.070437,628.059571,451.725630,727.790103,0.377446
234.381243,0.474881,0.075773,678.640493,466.938586,742.948208,0.378975
234.755491,0.396825,0.066033,681.168664,484.683173,790.929254,0.381026
235.129713,0.411619,0.082458,597.694982,444.118005,674.713235,0.383626
235.503910,0.327241,0.083181,597.694982,479.613715,702.519969,0.386728
235.878081,0.395082,0.075081,617.939380,454.261335,710.101880,0.390243
236.252228,0.263551,0.063766,668.526975,537.892059,843.926366,0.394116
236.626349,0.195352,0.053551,602.756584,492.286725,841.403515,0.398347
237.000445,0.442696,0.061032,597.694982,370.538092,687.353906,0.402945
237.374515,0.251824,0.089741,577.445219,494.821073,697.464947,0.407937
237.748561,0.181653,0.077680,577.445219,507.491545,745.474269,0.413345
238.122580,0.546497,0.104696,663.469717,482.148486,687.353906,0.419111
238.496575,0.295420,0.055225,534.396618,383.229409,699.992500,0.425109
238.870544,0.378191,0.064912,643.237350,459.332490,760.628902,0.431262
239.244488,0.286842,0.078866,562.254372,456.796955,684.825938,0.437634
239.618406,0.506615,0.065683,663.469717,400.993659,722.736740,0.444302
239.992298,0.573453,0.069621,625.529648,342.609657,649.425649,0.451201
240.366166,0.398560,0.061930,640.707929,436.509615,755.577688,0.458172
240.740007,0.486130,0.105205,676.112238,520.159903,720.209933,0.465135
241.113823,0.299631,0.078444,585.039509,472.008892,707.574659,0.472205
241.487614,0.230289,0.059596,595.164055,479.613715,793.453748,0.479513
241.861379,0.465753,0.063366,665.998387,421.290537,750.526144,0.487027
242.235118,0.373959,0.062684,668.526975,477.078859,798.502489,0.494616
242.608832,0.540080,0.079905,686.224757,449.189840,725.263463,0.502175
242.982520,0.275630,0.053926,625.529648,469.473781,826.264685,0.509665
243.356183,0.522913,0.095637,595.164055,418.753726,631.719377,0.517065
243.729819,0.476029,0.060384,635.648836,378.153139,720.209933,0.524414
244.103430,0.498674,0.072421,754.449538,507.491545,821.217753,0.531794
244.477016,0.366732,0.062563,625.529648,444.118005,758.103336,0.539253
244.850575,0.301664,0.057873,600.225824,444.118005,773.255491,0.546721
245.224109,0.228081,0.049252,574.913621,439.045830,818.694163,0.554108
245.597617,0.320122,0.077923,574.913621,454.261335,694.937311,0.561383
245.971099,0.405769,0.065567,660.940963,461.867940,775.780562,0.568585
246.344555,0.485580,0.104863,660.940963,507.491545,710.101880,0.575746
246.717986,0.223299,0.082571,577.445219,497.355337,727.790103,0.582851
247.091390,0.369165,0.081279,630.589409,489.752293,735.369528,0.589872
247.464769,0.381014,0.064770,635.648836,451.725630,763.154385,0.596784
247.838122,0.390914,0.058477,663.469717,449.189840,803.550901,0.603566
248.211448,0.442108,0.058561,693.808274,441.581960,811.122902,0.610199
248.584749,0.580598,0.109543,638.178424,456.796955,659.541683,0.616689
248.958024,0.482177,0.079633,653.354200,454.261335,722.736740,0.623059
249.331273,0.312776,0.109687,595.164055,510.025385,687.353906,0.629330
249.704495,0.494744,0.061909,691.280518,418.753726,778.305550,0.635519
250.077692,0.387231,0.068338,665.998387,484.683173,790.929254,0.641642
250.450863,0.232720,0.076593,648.295942,553.087763,821.217753,0.647695
250.824007,0.365348,0.061435,595.164055,416.216829,737.895837,0.653638
251.197125,0.329845,0.067473,635.648836,484.683173,785.880020,0.659433
251.570218,0.288308,0.063288,617.939380,479.613715,795.978160,0.665084
251.943284,0.327414,0.095935,665.998387,558.152324,775.780562,0.670635
252.316324,0.251858,0.053597,622.999642,479.613715,856.539395,0.676119
252.689337,0.318000,0.052909,696.335947,502.423610,906.971072,0.681474
253.062325,0.739426,0.163242,782.227535,593.594838,763.154385,0.686596
253.435286,0.522466,0.076607,693.808274,459.332490,758.103336,0.691434
253.808221,0.783840,0.132413,645.766688,416.216829,611.478625,0.696127
254.181129,0.271269,0.060473,706.445807,560.684478,919.573895,0.700848
254.554011,0.338759,0.079750,630.589409,499.889516,758.103336,0.705661
254.926867,0.432446,0.088374,628.059571,474.543918,712.629018,0.710434
255.299697,0.344826,0.095726,625.529648,515.092813,730.316661,0.715023
255.672500,0.268533,0.062178,590.101950,461.867940,783.355279,0.719383
256.045277,0.219167,0.098350,640.707929,570.812255,785.880020,0.723587
256.418027,0.450008,0.088049,729.188142,555.620085,816.170491,0.727701
256.790751,0.339174,0.070443,698.863536,542.957631,854.016953,0.731750
257.163448,0.360590,0.070982,605.287259,451.725630,740.422064,0.735723
257.536119,0.380881,0.047793,643.237350,393.380922,838.880582,0.739612
257.908764,0.375001,0.075080,622.999642,469.473781,748.000248,0.743411
258.281382,0.245538,0.052891,572.381940,436.509615,813.646738,0.747119
258.653973,0.334870,0.059573,638.178424,464.403305,818.694163,0.750734
259.026537,0.218537,0.079832,559.722269,479.613715,730.316661,0.754261
259.399076,0.498663,0.106098,696.335947,537.892059,755.577688,0.757705
259.771587,0.297871,0.066693,574.913621,444.118005,745.474269,0.761070
260.144072,0.485476,0.077440,686.224757,477.078859,773.255491,0.764359
260.516530,0.304201,0.063046,572.381940,431.436930,750.526144,0.767573
260.888962,0.477473,0.056724,658.412125,383.229409,780.830456,0.770711
261.261366,0.324265,0.067054,630.589409,482.148486,798.502489,0.773766
261.633744,0.386512,0.082200,655.883205,507.491545,773.255491,0.776732
262.006096,0.243267,0.090050,615.409123,532.826150,768.205103,0.779605
262.378420,0.357779,0.057150,590.101950,403.531068,765.679785,0.782391
262.750718,0.405567,0.072876,617.939380,446.653965,740.422064,0.785102
263.122989,0.503856,0.074868,617.939380,403.531068,699.992500,0.787746
263.495233,0.392981,0.070135,706.445807,522.693321,848.971823,0.790339
263.867450,0.476152,0.084767,726.661547,535.359147,816.170491,0.792897
264.239640,0.370931,0.078708,592.633044,451.725630,717.683044,0.795420
264.611803,0.330712,0.068929,577.445219,436.509615,735.369528,0.797875
264.983940,0.322015,0.054241,592.633044,416.216829,801.026736,0.800224
265.356049,0.448181,0.060952,660.940963,423.827263,795.978160,0.802448
265.728132,0.437274,0.073262,610.348358,426.363904,722.736740,0.804571
266.100187,0.320207,0.068427,650.825113,504.957620,826.264685,0.806625
266.472216,0.591670,0.107708,764.551783,563.216548,803.550901,0.808630
266.844217,0.412250,0.084101,640.707929,487.217775,750.526144,0.810570
267.216192,0.583013,0.064189,719.081267,395.918586,788.404678,0.812419
267.588139,0.477240,0.057683,602.756584,345.149034,727.790103,0.814162
267.960059,0.414377,0.057707,678.640493,446.653965,843.926366,0.815813
268.331952,0.516393,0.092088,711.500240,520.159903,783.355279,0.817395
268.703818,0.397995,0.068114,633.119165,451.725630,775.780562,0.818925
269.075657,0.441213,0.073170,648.295942,456.796955,765.679785,0.820387
269.447469,0.474910,0.052444,640.707929,350.227532,785.880020,0.821757
269.819253,0.246600,0.080496,572.381940,482.148486,742.948208,0.823014
270.191010,0.217976,0.112758,567.318324,510.025385,697.464947,0.824159
270.562740,0.305338,0.073669,615.409123,489.752293,783.355279,0.825206
270.934443,0.398962,0.073737,658.412125,487.217775,793.453748,0.826265
271.306118,0.619020,0.116975,708.973065,520.159903,737.895837,0.827322
271.677766,0.412499,0.070084,620.469553,439.045830,753.051957,0.828279
272.049387,1.032557,0.176206,739.293693,464.403305,654.483833,0.829138
272.420980,0.417338,0.083790,600.225824,449.189840,707.574659,0.829898
272.792546,0.431423,0.058151,658.412125,421.290537,813.646738,0.830556
273.164085,0.655283,0.101472,734.241083,494.821073,755.577688,0.831110
273.535596,0.429580,0.084282,628.059571,469.473781,732.843136,0.831561
273.907079,0.281582,0.111165,582.508163,507.491545,697.464947,0.831914
274.278535,0.375792,0.076549,648.295942,494.821073,785.880020,0.832175
274.649964,0.232074,0.090519,597.694982,520.159903,758.103336,0.832352
275.021365,0.409504,0.107096,625.529648,507.491545,712.629018,0.832453
275.392739,0.363710,0.057419,592.633044,403.531068,773.255491,0.832488
275.764085,0.358577,0.059739,625.529648,441.581960,806.074983,0.832469
276.135403,0.497692,0.088055,673.583900,487.217775,753.051957,0.832396
276.506694,0.369573,0.087008,653.354200,520.159903,775.780562,0.832262
276.877957,0.534123,0.102279,665.998387,492.286725,722.736740,0.832062
277.249193,0.403370,0.070641,716.554341,527.759905,859.061755,0.831795
277.620401,0.336775,0.085454,625.529648,504.957620,758.103336,0.831467
277.991581,0.338742,0.063391,665.998387,497.355337,848.971823,0.831084
278.362734,0.672324,0.194306,686.224757,560.684478,692.409593,0.830654
278.733859,0.463173,0.077174,610.348358,423.827263,707.574659,0.830178
279.104956,0.455052,0.064910,620.469553,400.993659,740.422064,0.829659
279.476025,0.320103,0.068351,585.039509,446.653965,750.526144,0.829099
279.847066,0.501743,0.074020,671.055479,446.653965,760.628902,0.828499
280.218080,0.418567,0.071063,615.409123,433.973315,737.895837,0.827860
280.589066,0.618857,0.081160,724.134870,446.653965,760.628902,0.827182
280.960024,0.590926,0.106281,724.134870,525.226655,760.628902,0.826464
281.330954,0.417937,0.078938,620.469553,456.796955,730.316661,0.825707
281.701856,0.401585,0.072717,592.633044,426.363904,715.156072,0.824911
282.072730,0.520111,0.078013,650.825113,431.436930,725.263463,0.824077
282.443576,0.503408,0.071803,681.168664,446.653965,770.730338,0.823208
282.814395,0.331868,0.081148,655.883205,527.759905,795.978160,0.822310
283.185185,0.256011,0.079608,582.508163,487.217775,745.474269,0.821387
283.555947,0.578037,0.085379,681.168664,446.653965,727.790103,0.820435
283.926682,0.221427,0.081799,607.817851,525.226655,783.355279,0.819436
284.297388,0.702732,0.109559,673.583900,436.509615,669.656384,0.818369
284.668066,0.685030,0.157324,625.529648,472.008892,626.659691,0.817218
285.038716,0.396121,0.085536,585.039509,446.653965,687.353906,0.815982
285.409338,0.717592,0.130258,744.345972,527.759905,735.369528,0.814665
285.779932,0.403843,0.075843,673.583900,502.423610,793.453748,0.813275
286.150497,0.581542,0.073449,676.112238,400.993659,725.263463,0.811805
286.521035,0.417371,0.085819,665.998387,510.025385,765.679785,0.810223
286.891544,-0.206783,0.159665,478.650479,527.759905,689.881791,0.808494
287.262025,0.480878,0.073552,630.589409,421.290537,717.683044,0.806586
287.632477,0.554110,0.095212,726.661547,520.159903,773.255491,0.804498
288.002902,0.384715,0.073129,615.409123,454.261335,737.895837,0.802253
288.373298,0.628115,0.066234,731.714654,378.153139,758.103336,0.799869
288.743666,0.347748,0.088810,683.696752,558.152324,801.026736,0.797363
289.114005,0.325279,0.064429,617.939380,464.403305,780.830456,0.794736
289.484316,0.479966,0.079597,650.825113,454.261335,727.790103,0.791991
289.854599,0.360613,0.091584,595.164055,477.078859,694.937311,0.789124
290.224853,0.358372,0.079838,628.059571,489.752293,745.474269,0.786146
290.595079,0.448021,0.079797,635.648836,456.796955,720.209933,0.783081
290.965277,0.531043,0.089306,633.119165,436.509615,679.769753,0.779954
291.335446,0.363937,0.063112,547.060496,380.691316,679.769753,0.776786
291.705586,0.680681,0.121994,676.112238,466.938586,667.127834,0.773588
292.075698,0.535024,0.100070,678.640493,494.821073,717.683044,0.770367
292.445781,0.457646,0.088397,655.883205,487.217775,725.263463,0.767128
292.815836,0.506351,0.078673,681.168664,461.867940,740.422064,0.763880
293.185862,0.435562,0.084907,638.178424,474.543918,715.156072,0.760626
293.555860,0.484550,0.073805,665.998387,446.653965,735.369528,0.757372
293.925829,0.462960,0.087528,602.756584,436.509615,664.599200,0.754123
294.295770,0.549121,0.115815,746.871988,573.343989,773.255491,0.750882
294.665681,0.309953,0.070481,612.878783,479.613715,750.526144,0.747652
295.035564,0.238586,0.078325,648.295942,553.087763,803.550901,0.744432
295.405419,0.452200,0.068407,640.707929,426.363904,722.736740,0.741225
295.775244,0.327918,0.065042,655.883205,497.355337,798.502489,0.738030
296.145041,0.372577,0.065368,620.469553,444.118005,737.895837,0.734847
296.514809,0.582310,0.099105,746.871988,525.226655,760.628902,0.731679
296.884549,0.407510,0.060772,643.237350,428.900459,753.051957,0.728528
297.254259,0.240458,0.079914,597.694982,507.491545,737.895837,0.725394
297.623941,0.451077,0.057470,686.224757,421.290537,780.830456,0.722273
297.993593,0.578687,0.099846,663.469717,456.796955,674.713235,0.719162
298.363217,0.130718,0.077827,595.164055,542.957631,785.880020,0.716056
298.732812,0.490094,0.086110,691.280518,494.821073,737.895837,0.712955
299.102378,0.295341,0.066270,714.027332,568.280437,866.628344,0.709858
299.471915,0.348949,0.074874,686.224757,535.359147,795.978160,0.706767
299.841424,0.341456,0.096758,615.409123,507.491545,697.464947,0.703681
300.210903,0.289407,0.052604,610.348358,444.118005,788.404678,0.700598
300.580353,0.571699,0.148787,648.295942,512.559141,654.483833,0.697514
300.949774,0.431247,0.096770,681.168664,532.826150,737.895837,0.694426
301.319166,0.506221,0.080090,615.409123,406.068391,651.954782,0.691331
301.688529,0.387803,0.071858,696.335947,517.626400,790.929254,0.688230
302.057863,0.425898,0.089432,577.445219,431.436930,634.249095,0.685127
302.427167,0.393160,0.071043,658.412125,479.613715,748.000248,0.682024
302.796443,0.450636,0.063745,653.354200,418.753726,725.263463,0.678924
303.165689,0.342813,0.095315,590.101950,482.148486,667.127834,0.675824
303.534907,0.418809,0.099175,762.026346,613.840322,821.217753,0.672720
303.904095,0.343601,0.064907,622.999642,459.332490,737.895837,0.669610
304.273253,0.613541,0.123360,653.354200,469.473781,644.367131,0.666490
304.642383,0.253585,0.061438,620.469553,494.821073,783.355279,0.663359
305.011483,0.329660,0.057988,612.878783,439.045830,745.474269,0.660217
305.380554,0.313661,0.068440,602.756584,464.403305,720.209933,0.657063
305.749596,0.471082,0.065540,625.529648,388.305336,679.769753,0.653897
306.118608,0.213148,0.064623,554.657813,459.332490,717.683044,0.650718
306.487591,0.288982,0.046388,597.694982,411.142781,783.355279,0.647524
306.856545,0.541868,0.077214,731.714654,469.473781,748.000248,0.644317
307.225469,0.563571,0.107162,655.883205,466.938586,659.541683,0.641093
307.594363,0.346854,0.052642,635.648836,428.900459,770.730338,0.637857
307.963229,0.349275,0.068169,600.225824,444.118005,699.992500,0.634610
308.332064,0.384461,0.068221,597.694982,423.827263,682.297887,0.631355
308.700871,0.543957,0.093722,809.995562,580.938687,821.217753,0.628096
309.069648,0.258342,0.069823,569.850174,461.867940,699.992500,0.624830
309.438395,0.422106,0.090630,681.168664,525.226655,735.369528,0.621554
309.807113,0.449127,0.085941,668.526975,492.286725,715.156072,0.618262
310.175801,0.195217,0.055929,602.756584,497.355337,803.550901,0.614950
310.544459,0.409645,0.091752,678.640493,530.293070,735.369528,0.611617
310.913088,0.190096,0.066247,683.696752,591.063776,866.628344,0.608262
311.281687,0.393963,0.060970,633.119165,426.363904,722.736740,0.604888
311.650257,0.353145,0.070996,653.354200,494.821073,748.000248,0.601497
312.018797,0.379666,0.085042,605.287259,466.938586,672.184851,0.598089
312.387307,0.278902,0.073876,597.694982,484.683173,712.629018,0.594664
312.755787,0.265739,0.073918,574.913621,469.473781,692.409593,0.591220
313.124238,0.398768,0.067810,635.648836,446.653965,712.629018,0.587757
313.492659,0.322950,0.048960,625.529648,421.290537,775.780562,0.584273
313.861050,0.453116,0.071955,701.391043,482.148486,753.051957,0.580770
314.229412,0.186308,0.059206,602.756584,507.491545,793.453748,0.577248
314.597743,0.349886,0.087756,590.101950,469.473781,662.070483,0.573710
314.966045,0.285615,0.069654,600.225824,477.078859,717.683044,0.570156
315.334316,0.125390,0.058667,574.913621,510.025385,798.502489,0.566587
315.702558,0.325556,0.073860,597.694982,464.403305,692.409593,0.563002
316.070770,0.475041,0.084079,595.164055,411.142781,626.659691,0.559401
316.438952,0.391647,0.078555,587.570772,433.973315,651.954782,0.555783
316.807104,0.362846,0.053572,617.939380,406.068391,730.316661,0.552147
317.175226,0.472986,0.087745,746.871988,550.555356,780.830456,0.548492
317.543318,0.672232,0.102548,693.808274,426.363904,646.896432,0.544816
317.911380,0.382156,0.059331,736.767429,515.092813,836.357567,0.541118
318.279412,0.285090,0.045440,587.570772,400.993659,763.154385,0.537396
318.647414,0.342804,0.055731,622.999642,431.436930,740.422064,0.533652
319.015385,0.271486,0.064779,600.225824,474.543918,730.316661,0.529890
319.383327,0.410682,0.101090,605.287259,477.078859,649.425649,0.526112
319.751239,0.293954,0.067204,569.850174,441.581960,682.297887,0.522321
320.119120,0.355439,0.070560,592.633044,439.045830,677.241535,0.518517
320.486971,0.531317,0.081543,681.168664,444.118005,689.881791,0.514695
320.854792,0.332385,0.058706,592.633044,421.290537,705.047356,0.510853
321.222582,0.355136,0.053715,635.648836,426.363904,750.526144,0.506985
321.590343,0.316473,0.088459,597.694982,489.752293,677.241535,0.503088
321.958073,0.170930,0.052919,569.850174,474.543918,780.830456,0.499166
322.325773,0.303558,0.097851,622.999642,527.759905,699.992500,0.495222
322.693442,0.261817,0.062425,600.225824,474.543918,737.895837,0.491260
323.061082,0.153436,0.073076,564.786390,502.423610,725.263463,0.487284
323.428690,0.345852,0.086683,612.878783,489.752293,684.825938,0.483296
323.796269,0.455992,0.068171,683.696752,451.725630,730.316661,0.479294
