# FilmMeasure spectrum v1.0
# Timestamp: 1686966732 Fri Jun 16 21:52:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 77.007446 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
190.803399,0.104684,0.060208,416.504349,370.538092,674.713235,0.768289
191.180422,0.439195,0.068414,474.831215,299.427081,576.044412,0.771391
191.557421,0.281832,0.053556,492.573956,350.227532,699.992500,0.774368
191.934398,0.058560,0.081652,454.548709,433.973315,677.241535,0.777227
192.311352,0.202806,0.080107,512.846295,441.581960,684.825938,0.779970
192.688283,0.120363,0.072907,517.913535,469.473781,748.000248,0.782602
193.065192,0.372845,0.082708,525.513761,398.456165,634.249095,0.785127
193.442078,0.176145,0.097724,505.244802,454.261335,654.483833,0.787548
193.818941,0.289012,0.068999,500.176717,385.767415,659.541683,0.789871
194.195781,0.356002,0.105067,540.711935,444.118005,631.719377,0.792102
194.572598,0.018737,0.066414,406.355948,398.456165,689.881791,0.794239
194.949393,0.107155,0.072574,454.548709,413.679848,677.241535,0.796282
195.326164,0.283206,0.116514,611.596711,537.892059,717.683044,0.798236
195.702913,0.225806,0.087315,497.642548,426.363904,644.367131,0.800101
196.079639,0.110226,0.078551,502.710802,461.867940,717.683044,0.801879
196.456342,0.018708,0.074290,507.778718,499.889516,790.929254,0.803571
196.833021,0.310513,0.097328,520.447028,431.436930,629.189576,0.805173
197.209678,-0.014466,0.097703,507.778718,512.559141,740.422064,0.806683
197.586312,0.144649,0.068783,522.980437,461.867940,753.051957,0.808110
197.962923,0.258187,0.100035,505.244802,433.973315,624.129722,0.809464
198.339510,0.208958,0.058609,507.778718,408.605628,735.369528,0.810749
198.716075,0.230197,0.058535,467.225912,362.922275,674.713235,0.811970
199.092617,0.149781,0.082149,533.113228,479.613715,725.263463,0.813128
199.469135,0.197165,0.050936,545.777319,433.973315,823.741260,0.814227
199.845630,0.182834,0.069288,571.099189,492.286725,788.404678,0.815266
200.222102,0.076359,0.083618,538.179117,510.025385,763.154385,0.816243
200.598551,0.243103,0.094032,573.630913,497.355337,712.629018,0.817163
200.974977,0.343662,0.067882,490.039533,352.766652,626.659691,0.818035
201.351379,0.236928,0.063340,515.379957,411.142781,712.629018,0.818861
201.727758,0.157169,0.057505,462.155286,388.305336,710.101880,0.819642
202.104114,0.119607,0.078086,482.435755,439.045830,687.353906,0.820398
202.480447,0.212728,0.066685,510.312549,421.290537,707.574659,0.821117
202.856756,0.040228,0.079885,507.778718,492.286725,755.577688,0.821752
203.233042,0.086204,0.067103,449.477234,413.679848,697.464947,0.822436
203.609304,0.048280,0.062035,383.517054,362.922275,654.483833,0.823359
203.985543,0.541277,0.065890,576.162554,317.211154,644.367131,0.824397
204.361759,0.237422,0.069497,502.710802,408.605628,679.769753,0.825368
204.737952,0.238609,0.060939,472.296199,367.999572,667.127834,0.826255
205.114120,0.165142,0.074664,482.435755,421.290537,674.713235,0.827040
205.490266,0.353818,0.085547,601.474343,477.078859,717.683044,0.827658
205.866388,0.074365,0.055462,408.893176,373.076527,702.519969,0.828086
206.242486,-0.176644,0.128365,469.761098,520.159903,715.156072,0.828327
206.618561,0.181543,0.046516,444.405418,342.609657,725.263463,0.828234
206.994612,0.257762,0.067167,469.761098,367.999572,636.778729,0.827715
207.370640,0.129086,0.069599,462.155286,411.142781,679.769753,0.827463
207.746644,0.128635,0.061890,446.941369,390.843172,687.353906,0.827918
208.122624,0.225332,0.064376,583.756971,479.613715,793.453748,0.827806
208.498581,0.291908,0.050594,550.842366,385.767415,768.205103,0.826599
208.874514,0.138812,0.077553,452.013014,403.531068,639.308280,0.826230
209.250423,0.394887,0.098503,555.907077,439.045830,639.308280,0.827410
209.626309,0.045056,0.099972,446.941369,433.973315,629.189576,0.828471
210.002171,0.193024,0.061596,495.108294,408.605628,712.629018,0.828709
210.378009,0.140694,0.059495,487.505025,421.290537,740.422064,0.828682
210.753824,0.246738,0.072672,510.312549,416.216829,674.713235,0.828669
211.129614,0.045554,0.121959,914.650634,899.240334,1128.485322,0.828662
211.505381,0.397111,0.077767,619.187609,461.867940,730.316661,0.828683
211.881124,0.040498,0.056085,439.333263,418.753726,763.154385,0.828764
212.256843,0.168645,0.072629,477.366147,413.679848,669.656384,0.828827
212.632538,0.017691,0.105757,528.047001,522.693321,727.790103,0.828759
213.008210,0.044752,0.059745,411.430319,390.843172,702.519969,0.828586
213.383857,0.304065,0.074557,573.630913,454.261335,720.209933,0.828406
213.759480,0.148699,0.052988,497.642548,418.753726,778.305550,0.828389
214.135080,0.170410,0.060288,467.225912,390.843172,694.937311,0.828626
214.510655,0.210500,0.092444,507.778718,444.118005,649.425649,0.828702
214.886207,0.073039,0.083937,490.039533,464.403305,702.519969,0.828219
215.261734,0.217884,0.057799,505.244802,400.993659,725.263463,0.827573
215.637237,0.077353,0.069441,507.778718,474.543918,765.679785,0.827246
216.012717,0.242170,0.056475,517.913535,398.456165,732.843136,0.827113
216.388172,0.145180,0.079919,487.505025,436.509615,674.713235,0.826934
216.763603,0.091259,0.073873,487.505025,451.725630,717.683044,0.826684
217.139009,0.354801,0.056962,571.099189,388.305336,737.895837,0.826401
217.514392,-0.136915,0.204041,543.244670,568.280437,692.409593,0.826149
217.889751,0.102732,0.073267,441.869383,403.531068,657.012799,0.825951
218.265085,0.211950,0.073666,522.980437,441.581960,702.519969,0.825615
218.640395,0.275855,0.062170,528.047001,403.531068,710.101880,0.824961
219.015681,0.268938,0.065384,563.503511,444.118005,745.474269,0.824233
219.390942,0.343686,0.077003,560.971450,431.436930,687.353906,0.823755
219.766179,0.250309,0.061087,566.035488,446.653965,770.730338,0.823446
220.141392,0.212604,0.064107,555.907077,459.332490,768.205103,0.823083
220.516581,0.205971,0.060244,522.980437,426.363904,745.474269,0.822608
220.891745,0.078616,0.058980,474.831215,436.509615,768.205103,0.822046
221.266885,0.297679,0.049489,507.778718,342.609657,720.209933,0.821403
221.642000,0.205960,0.056194,530.580156,426.363904,770.730338,0.820671
222.017091,0.290401,0.054808,555.907077,403.531068,760.628902,0.819868
222.392157,0.263368,0.060700,550.842366,426.363904,748.000248,0.819025
222.767199,0.353482,0.140444,571.099189,497.355337,639.308280,0.818173
223.142217,0.151959,0.050364,462.155286,380.691316,745.474269,0.817337
223.517210,0.186393,0.056381,497.642548,406.068391,740.422064,0.816492
223.892178,0.307604,0.067422,626.777754,487.217775,795.978160,0.815542
224.267122,0.277542,0.064175,533.113228,411.142781,710.101880,0.814428
224.642042,0.145668,0.064762,538.179117,472.008892,780.830456,0.813188
225.016936,0.236674,0.054336,566.035488,439.045830,803.550901,0.811874
225.391806,0.014653,0.082026,462.155286,456.796955,705.047356,0.810540
225.766652,0.112643,0.098416,500.176717,466.938586,667.127834,0.809219
226.141472,0.000693,0.076275,500.176717,499.889516,780.830456,0.807823
226.516269,0.308682,0.077993,558.439305,444.118005,694.937311,0.806228
226.891040,0.144920,0.059304,459.619845,393.380922,702.519969,0.804477
227.265786,0.126070,0.101023,566.035488,527.759905,732.843136,0.802717
227.640508,0.333514,0.050785,517.913535,334.991008,705.047356,0.800969
228.015205,0.315247,0.069707,507.778718,383.229409,649.425649,0.799102
228.389878,0.094339,0.075773,624.247789,583.470085,874.194198,0.797055
228.764525,0.237756,0.062143,517.913535,411.142781,712.629018,0.794941
229.139148,0.082792,0.049306,484.970432,436.509615,828.788029,0.792853
229.513745,0.191905,0.054821,497.642548,400.993659,737.895837,0.790694
229.888318,0.340588,0.071261,588.819497,446.653965,725.263463,0.788331
230.262866,0.406048,0.085209,576.162554,433.973315,667.127834,0.785822
230.637389,0.289868,0.072974,604.005061,484.683173,758.103336,0.783333
231.011887,0.147485,0.054048,525.513761,446.653965,801.026736,0.780921
231.386360,0.275806,0.082821,533.113228,439.045830,664.599200,0.778513
231.760808,-0.016606,0.109532,482.435755,487.217775,677.241535,0.776060
232.135232,0.177292,0.053444,520.447028,426.363904,775.780562,0.773605
232.509630,-0.031517,0.079186,454.548709,466.938586,725.263463,0.771202
232.884003,0.315891,0.075207,586.288276,461.867940,720.209933,0.768856
233.258350,0.270436,0.074425,576.162554,469.473781,727.790103,0.766551
233.632673,0.127910,0.072171,555.907077,502.423610,775.780562,0.764290
234.006971,0.144536,0.067814,512.846295,451.725630,727.790103,0.762091
234.381243,0.006668,0.071934,469.761098,466.938586,742.948208,0.759970
234.755491,0.140711,0.063295,550.842366,484.683173,790.929254,0.757933
235.129713,0.286937,0.080616,545.777319,444.118005,674.713235,0.755984
235.503910,-0.117557,0.098144,439.333263,479.613715,702.519969,0.754109
235.878081,0.103831,0.073409,495.108294,454.261335,710.101880,0.752288
236.252228,0.075930,0.067344,573.630913,537.892059,843.926366,0.750505
236.626349,0.170342,0.056166,583.756971,492.286725,841.403515,0.748753
237.000445,0.297264,0.056884,515.379957,370.538092,687.353906,0.747033
237.374515,0.106644,0.095896,528.047001,494.821073,697.464947,0.745381
237.748561,-0.130912,0.095595,459.619845,507.491545,745.474269,0.743840
238.122580,0.298401,0.093188,576.162554,482.148486,687.353906,0.742389
238.496575,0.271970,0.057011,515.379957,383.229409,699.992500,0.740947
238.870544,0.110405,0.063107,510.312549,459.332490,760.628902,0.739467
239.244488,0.146033,0.081893,507.778718,456.796955,684.825938,0.738004
239.618406,0.144931,0.055693,472.296199,400.993659,722.736740,0.736629
239.992298,0.347151,0.058976,505.244802,342.609657,649.425649,0.735315
240.366166,0.130866,0.058498,500.176717,436.509615,755.577688,0.733969
240.740007,0.341688,0.100587,624.247789,520.159903,720.209933,0.732543
241.113823,0.114003,0.081707,512.846295,472.008892,707.574659,0.731115
241.487614,0.043158,0.063743,500.176717,479.613715,793.453748,0.729777
241.861379,0.249517,0.057257,545.777319,421.290537,750.526144,0.728519
242.235118,0.073575,0.061696,512.846295,477.078859,798.502489,0.727263
242.608832,0.243912,0.069064,550.842366,449.189840,725.263463,0.725947
242.982520,-0.018328,0.057511,459.619845,469.473781,826.264685,0.724564
243.356183,0.262079,0.085747,502.710802,418.753726,631.719377,0.723116
243.729819,0.247428,0.053459,505.244802,378.153139,720.209933,0.721631
244.103430,0.264420,0.065397,631.837432,507.491545,821.217753,0.720152
244.477016,0.146315,0.060967,512.846295,444.118005,758.103336,0.718709
244.850575,0.232646,0.059012,558.439305,444.118005,773.255491,0.717276
245.224109,0.188684,0.051156,545.777319,439.045830,818.694163,0.715816
245.597617,0.184933,0.079610,520.447028,454.261335,694.937311,0.714315
245.971099,0.207292,0.062701,558.439305,461.867940,775.780562,0.712788
246.344555,0.330060,0.100463,606.535695,507.491545,710.101880,0.711249
246.717986,0.149610,0.087378,548.309885,497.355337,727.790103,0.709698
247.091390,0.126686,0.082126,535.646215,489.752293,735.369528,0.708129
247.464769,0.210707,0.063104,548.309885,451.725630,763.154385,0.706531
247.838122,0.277980,0.057157,593.881687,449.189840,803.550901,0.704880
248.211448,0.351192,0.056918,631.837432,441.581960,811.122902,0.703150
248.584749,0.530351,0.108407,614.127094,456.796955,659.541683,0.701346
248.958024,0.285076,0.074186,566.035488,454.261335,722.736740,0.699500
249.331273,0.128519,0.116334,543.244670,510.025385,687.353906,0.697644
249.704495,0.223474,0.054365,535.646215,418.753726,778.305550,0.695793
250.077692,0.245596,0.067289,593.881687,484.683173,790.929254,0.693955
250.450863,0.189687,0.080569,626.777754,553.087763,821.217753,0.692125
250.824007,0.169622,0.059917,495.108294,416.216829,737.895837,0.690267
251.197125,-0.011003,0.072041,479.900993,484.683173,785.880020,0.688341
251.570218,0.189690,0.065068,566.035488,479.613715,795.978160,0.686356
251.943284,0.041393,0.104462,571.099189,558.152324,775.780562,0.684366
252.316324,0.066159,0.055984,515.379957,479.613715,856.539395,0.682416
252.689337,0.354498,0.056309,707.692598,502.423610,906.971072,0.680438
253.062325,-0.228760,0.168428,538.179117,593.594838,763.154385,0.678314
253.435286,0.238500,0.068360,560.971450,459.332490,758.103336,0.675972
253.808221,0.511432,0.108689,558.439305,416.216829,611.478625,0.673544
254.181129,0.327737,0.064630,727.908011,560.684478,919.573895,0.671209
254.554011,0.152900,0.081799,555.907077,499.889516,758.103336,0.669048
254.926867,0.384050,0.089660,604.005061,474.543918,712.629018,0.666939
255.299697,0.142531,0.099549,558.439305,515.092813,730.316661,0.664736
255.672500,0.168287,0.064330,538.179117,461.867940,783.355279,0.662384
256.045277,0.067820,0.107789,591.350634,570.812255,785.880020,0.659939
256.418027,0.125199,0.086515,601.474343,555.620085,816.170491,0.657459
256.790751,0.041270,0.074086,560.971450,542.957631,854.016953,0.654971
257.163448,0.351533,0.073764,593.881687,451.725630,740.422064,0.652476
257.536119,0.118546,0.044374,467.225912,393.380922,838.880582,0.649972
257.908764,0.346054,0.077340,604.005061,469.473781,748.000248,0.647458
258.281382,-0.009107,0.056439,431.724391,436.509615,813.646738,0.644927
258.653973,0.201109,0.059806,563.503511,464.403305,818.694163,0.642374
259.026537,0.015389,0.088298,484.970432,479.613715,730.316661,0.639796
259.399076,0.135233,0.102713,578.694110,537.892059,755.577688,0.637186
259.771587,0.292395,0.069737,566.035488,444.118005,745.474269,0.634542
260.144072,0.130783,0.072354,530.580156,477.078859,773.255491,0.631870
260.516530,0.087107,0.064872,469.761098,431.436930,750.526144,0.629176
260.888962,0.500485,0.059625,657.130816,383.229409,780.830456,0.626466
261.261366,0.187154,0.068334,563.503511,482.148486,798.502489,0.623730
261.633744,0.118910,0.083508,550.842366,507.491545,773.255491,0.620958
262.006096,0.142289,0.095779,578.694110,532.826150,768.205103,0.618144
262.378420,0.210526,0.056252,507.778718,403.531068,765.679785,0.615293
262.750718,0.158733,0.071365,510.312549,446.653965,740.422064,0.612411
263.122989,0.364561,0.071117,550.842366,403.531068,699.992500,0.609511
263.495233,0.057694,0.071128,548.309885,522.693321,848.971823,0.606616
263.867450,0.166665,0.081263,598.943541,535.359147,816.170491,0.603755
264.239640,0.155392,0.079435,507.778718,451.725630,717.683044,0.600931
264.611803,0.113490,0.070437,482.435755,436.509615,735.369528,0.598088
264.983940,0.185744,0.054260,512.846295,416.216829,801.026736,0.595156
265.356049,0.066199,0.056822,457.084320,423.827263,795.978160,0.592096
265.728132,0.191088,0.070155,502.710802,426.363904,722.736740,0.588950
266.100187,0.264071,0.070626,619.187609,504.957620,826.264685,0.585776
266.472216,0.134063,0.098408,606.535695,563.216548,803.550901,0.582611
266.844217,0.323170,0.084803,601.474343,487.217775,750.526144,0.579420
267.216192,0.453023,0.059668,634.367146,395.918586,788.404678,0.576152
267.588139,0.539573,0.062566,621.717741,345.149034,727.790103,0.572771
267.960059,0.181693,0.054809,543.244670,446.653965,843.926366,0.569304
268.331952,0.346159,0.088053,641.955787,520.159903,783.355279,0.565801
268.703818,0.281675,0.067729,573.630913,451.725630,775.780562,0.562299
269.075657,0.215896,0.070357,545.777319,456.796955,765.679785,0.558771
269.447469,0.358483,0.049704,558.439305,350.227532,785.880020,0.555170
269.819253,0.445370,0.090014,636.896777,482.148486,742.948208,0.551450
270.191010,0.396818,0.121344,609.066245,510.025385,697.464947,0.547612
270.562740,0.259986,0.076538,591.350634,489.752293,783.355279,0.543683
270.934443,0.093986,0.074071,525.513761,487.217775,793.453748,0.539179
271.306118,0.254529,0.103923,593.881687,520.159903,737.895837,0.534174
271.677766,0.207040,0.068279,525.513761,439.045830,753.051957,0.529158
272.049387,0.392011,0.115178,563.503511,464.403305,654.483833,0.524130
272.420980,0.096742,0.084095,482.435755,449.189840,707.574659,0.519095
272.792546,0.151148,0.054261,500.176717,421.290537,813.646738,0.514063
273.164085,0.219855,0.085669,571.099189,494.821073,755.577688,0.509040
273.535596,0.188767,0.082929,535.646215,469.473781,732.843136,0.504035
273.907079,0.111293,0.119844,535.646215,507.491545,697.464947,0.499059
274.278535,0.170573,0.077229,560.971450,494.821073,785.880020,0.494124
274.649964,0.216421,0.095359,588.819497,520.159903,758.103336,0.489244
275.021365,0.334117,0.109387,598.943541,507.491545,712.629018,0.484446
275.392739,0.257335,0.057136,530.580156,403.531068,773.255491,0.479762
275.764085,0.161898,0.059119,520.447028,441.581960,806.074983,0.475222
276.135403,0.342675,0.084847,609.066245,487.217775,753.051957,0.470830
276.506694,0.171038,0.089042,578.694110,520.159903,775.780562,0.466572
276.877957,0.115793,0.096969,528.047001,492.286725,722.736740,0.462433
277.249193,0.217098,0.069795,624.247789,527.759905,859.061755,0.458411
277.620401,0.142417,0.088800,553.374764,504.957620,758.103336,0.454524
277.991581,0.204181,0.064147,593.881687,497.355337,848.971823,0.450793
278.362734,0.044458,0.184193,568.567380,560.684478,692.409593,0.447233
278.733859,0.312286,0.074460,543.244670,423.827263,707.574659,0.443855
279.104956,0.294007,0.061685,535.646215,400.993659,740.422064,0.440663
279.476025,0.377134,0.073231,601.474343,446.653965,750.526144,0.437662
279.847066,0.197616,0.067620,530.580156,446.653965,760.628902,0.434854
280.218080,0.240857,0.069086,533.113228,433.973315,737.895837,0.432240
280.589066,0.137612,0.067553,505.244802,446.653965,760.628902,0.429816
280.960024,0.333542,0.096179,631.837432,525.226655,760.628902,0.427581
281.330954,0.327792,0.079048,578.694110,456.796955,730.316661,0.425530
281.701856,0.065239,0.072463,452.013014,426.363904,715.156072,0.423663
282.072730,0.045040,0.072026,449.477234,431.436930,725.263463,0.421982
282.443576,0.246975,0.065509,555.907077,446.653965,770.730338,0.420495
282.814395,0.221784,0.083565,609.066245,527.759905,795.978160,0.419214
283.185185,0.115518,0.084502,528.047001,487.217775,745.474269,0.418146
283.555947,0.388729,0.077891,596.412656,446.653965,727.790103,0.417282
283.926682,0.136662,0.086925,573.630913,525.226655,783.355279,0.416571
284.297388,0.277833,0.087735,525.513761,436.509615,669.656384,0.415964
284.668066,0.287133,0.133212,533.113228,472.008892,626.659691,0.415417
285.038716,0.474324,0.092975,604.005061,446.653965,687.353906,0.414928
285.409338,0.115879,0.107667,560.971450,527.759905,735.369528,0.414513
285.779932,0.271265,0.075342,611.596711,502.423610,793.453748,0.414188
286.150497,0.288463,0.062604,530.580156,400.993659,725.263463,0.413945
286.521035,0.057923,0.087623,530.580156,510.025385,765.679785,0.413708
286.891544,0.079893,0.138194,545.777319,527.759905,689.881791,0.413397
287.262025,0.221525,0.067685,512.846295,421.290537,717.683044,0.412941
287.632477,0.065233,0.088429,543.244670,520.159903,773.255491,0.412336
288.002902,0.236448,0.072535,548.309885,454.261335,737.895837,0.411624
288.373298,0.346766,0.054323,563.503511,378.153139,758.103336,0.410838
288.743666,0.303473,0.091853,662.188492,558.152324,801.026736,0.409999
289.114005,0.294523,0.066561,596.412656,464.403305,780.830456,0.409106
289.484316,0.352517,0.076592,591.350634,454.261335,727.790103,0.408151
289.854599,0.082432,0.095605,502.710802,477.078859,694.937311,0.407123
290.224853,0.152876,0.080957,545.777319,489.752293,745.474269,0.406039
290.595079,0.455083,0.083112,629.307635,456.796955,720.209933,0.404952
290.965277,0.440434,0.086483,591.350634,436.509615,679.769753,0.403913
291.335446,0.421141,0.068144,563.503511,380.691316,679.769753,0.402965
291.705586,0.409004,0.102782,586.288276,466.938586,667.127834,0.402120
292.075698,0.326908,0.091974,601.474343,494.821073,717.683044,0.401373
292.445781,0.348171,0.086442,609.066245,487.217775,725.263463,0.400720
292.815836,0.296377,0.071787,583.756971,461.867940,740.422064,0.400160
293.185862,0.341614,0.083881,596.412656,474.543918,715.156072,0.399693
293.555860,0.148094,0.066514,510.312549,446.653965,735.369528,0.399321
293.925829,0.416976,0.087924,578.694110,436.509615,664.599200,0.399048
294.295770,0.220218,0.104369,639.426324,573.343989,773.255491,0.398880
294.665681,0.286080,0.073117,596.412656,479.613715,750.526144,0.398826
295.035564,0.074256,0.084578,581.225583,553.087763,803.550901,0.398895
295.405419,0.383423,0.067329,598.943541,426.363904,722.736740,0.399097
295.775244,0.287439,0.066773,629.307635,497.355337,798.502489,0.399426
296.145041,0.321943,0.066083,588.819497,444.118005,737.895837,0.399860
296.514809,0.028828,0.088227,535.646215,525.226655,760.628902,0.400378
296.884549,0.218799,0.057062,538.179117,428.900459,753.051957,0.400963
297.254259,0.086148,0.085729,538.179117,507.491545,737.895837,0.401616
297.623941,0.245908,0.051757,558.439305,421.290537,780.830456,0.402351
297.993593,0.000847,0.089082,457.084320,456.796955,674.713235,0.403182
298.363217,0.221019,0.081411,626.777754,542.957631,785.880020,0.404121
298.732812,0.207041,0.077807,573.630913,494.821073,737.895837,0.405156
299.102378,0.410722,0.073707,760.746759,568.280437,866.628344,0.406268
299.471915,0.142549,0.075311,593.881687,535.359147,795.978160,0.407437
299.841424,0.136009,0.099591,548.309885,507.491545,697.464947,0.408648
300.210903,0.186387,0.052982,545.777319,444.118005,788.404678,0.409897
300.580353,0.079931,0.135393,530.580156,512.559141,654.483833,0.411189
300.949774,0.248900,0.093070,614.127094,532.826150,737.895837,0.412526
301.319166,0.368677,0.074049,550.842366,406.068391,651.954782,0.413911
301.688529,0.058544,0.071369,543.244670,517.626400,790.929254,0.415346
302.057863,0.180017,0.084747,490.039533,431.436930,634.249095,0.416828
302.427167,0.299768,0.069917,609.066245,479.613715,748.000248,0.418358
302.796443,0.349140,0.060728,591.350634,418.753726,725.263463,0.419933
303.165689,0.204317,0.096477,543.244670,482.148486,667.127834,0.421546
303.534907,0.128846,0.097686,657.130816,613.840322,821.217753,0.423185
303.904095,0.107108,0.064212,507.778718,459.332490,737.895837,0.424842
304.273253,0.152402,0.100495,512.846295,469.473781,644.367131,0.426510
304.642383,0.178261,0.063543,578.694110,494.821073,783.355279,0.428189
305.011483,0.192922,0.057035,535.646215,439.045830,745.474269,0.429883
305.380554,0.266823,0.070051,576.162554,464.403305,720.209933,0.431594
305.749596,0.249849,0.057546,507.778718,388.305336,679.769753,0.433326
306.118608,0.227407,0.068096,555.907077,459.332490,717.683044,0.435077
306.487591,0.091489,0.045607,467.225912,411.142781,783.355279,0.436848
306.856545,0.044751,0.065165,490.039533,469.473781,748.000248,0.438636
307.225469,0.152160,0.089876,515.379957,466.938586,659.541683,0.440441
307.594363,0.130404,0.050043,502.710802,428.900459,770.730338,0.442260
307.963229,0.275330,0.068210,560.971450,444.118005,699.992500,0.444089
308.332064,0.289875,0.066701,548.309885,423.827263,682.297887,0.445922
308.700871,0.146270,0.079896,639.426324,580.938687,821.217753,0.447756
309.069648,0.173119,0.072263,530.580156,461.867940,699.992500,0.449591
309.438395,0.303898,0.087794,631.837432,525.226655,735.369528,0.451427
309.807113,0.340563,0.082382,619.187609,492.286725,715.156072,0.453268
310.175801,0.178399,0.058681,588.819497,497.355337,803.550901,0.455115
310.544459,0.096576,0.089878,563.503511,530.293070,735.369528,0.456968
310.913088,0.126382,0.070207,649.543677,591.063776,866.628344,0.458828
311.281687,0.204041,0.056654,528.047001,426.363904,722.736740,0.460696
311.650257,0.172998,0.069612,568.567380,494.821073,748.000248,0.462573
312.018797,0.249800,0.083212,553.374764,466.938586,672.184851,0.464458
312.387307,0.158780,0.076068,545.777319,484.683173,712.629018,0.466345
312.755787,0.397358,0.083176,619.187609,469.473781,692.409593,0.468230
313.124238,0.113296,0.063459,497.642548,446.653965,712.629018,0.470108
313.492659,0.034268,0.047634,441.869383,421.290537,775.780562,0.471975
313.861050,0.182578,0.064124,566.035488,482.148486,753.051957,0.473831
314.229412,-0.025504,0.066704,495.108294,507.491545,793.453748,0.475678
314.597743,0.395472,0.094077,598.943541,469.473781,662.070483,0.477517
314.966045,0.037846,0.073807,492.573956,477.078859,717.683044,0.479350
315.334316,0.258185,0.062770,636.896777,510.025385,798.502489,0.481178
315.702558,0.222332,0.074075,550.842366,464.403305,692.409593,0.483001
316.070770,0.200702,0.073762,484.970432,411.142781,626.659691,0.484819
316.438952,0.388608,0.081229,578.694110,433.973315,651.954782,0.486633
316.807104,0.188006,0.050135,510.312549,406.068391,730.316661,0.488442
317.175226,0.064971,0.081062,576.162554,550.555356,780.830456,0.490246
317.543318,0.389816,0.079813,573.630913,426.363904,646.896432,0.492042
317.911380,0.221134,0.056124,636.896777,515.092813,836.357567,0.493832
318.279412,0.147365,0.044513,492.573956,400.993659,763.154385,0.495614
318.647414,0.201159,0.053680,538.179117,431.436930,740.422064,0.497385
319.015385,0.208125,0.066526,566.035488,474.543918,730.316661,0.499145
319.383327,0.368399,0.101821,586.288276,477.078859,649.425649,0.500891
319.751239,0.190333,0.067975,520.447028,441.581960,682.297887,0.502622
320.119120,0.124278,0.068598,490.039533,439.045830,677.241535,0.504338
320.486971,0.317651,0.069879,578.694110,444.118005,689.881791,0.506037
320.854792,0.171510,0.056903,505.244802,421.290537,705.047356,0.507722
321.222582,0.168127,0.050495,520.447028,426.363904,750.526144,0.509392
321.590343,0.196437,0.089758,553.374764,489.752293,677.241535,0.511048
321.958073,0.081913,0.056131,517.913535,474.543918,780.830456,0.512692
322.325773,0.034973,0.106492,538.179117,527.759905,699.992500,0.514325
322.693442,0.033994,0.066285,490.039533,474.543918,737.895837,0.515950
323.061082,0.053263,0.079572,522.980437,502.423610,725.263463,0.517569
323.428690,0.225651,0.086362,566.035488,489.752293,684.825938,0.519181
323.796269,0.378087,0.065523,634.367146,451.725630,730.316661,0.520784
