# FilmMeasure spectrum v1.0
# Timestamp: 1686967238 Fri Jun 16 22:00:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
190.803399,0.657095,0.078571,682.795077,370.538092,674.713235,0.447935
191.180422,0.605992,0.075986,561.351265,299.427081,576.044412,0.447544
191.557421,0.571408,0.064025,662.567804,350.227532,699.992500,0.447158
191.934398,0.454807,0.082555,606.915282,433.973315,677.241535,0.446783
192.311352,0.428099,0.081451,604.384661,441.581960,684.825938,0.446418
192.688283,0.640626,0.088898,748.497014,469.473781,748.000248,0.446063
193.065192,0.743549,0.106444,672.682106,398.456165,634.249095,0.445719
193.442078,0.551950,0.107011,627.157241,454.261335,654.483833,0.445384
193.818941,0.734607,0.092801,700.489575,385.767415,659.541683,0.445063
194.195781,0.959122,0.161935,725.760375,444.118005,631.719377,0.444759
194.572598,0.706259,0.086804,720.706878,398.456165,689.881791,0.444463
194.949393,0.627477,0.088247,672.682106,413.679848,677.241535,0.444173
195.326164,0.559343,0.125764,695.434420,537.892059,717.683044,0.443888
195.702913,0.883784,0.131802,728.287000,426.363904,644.367131,0.443605
196.079639,0.721060,0.102083,751.022894,461.867940,717.683044,0.443321
196.456342,0.577922,0.082498,763.651053,499.889516,790.929254,0.443033
196.833021,0.663502,0.117099,637.276214,431.436930,629.189576,0.442729
197.209678,0.610279,0.105035,730.813541,512.559141,740.422064,0.442397
197.586312,0.566093,0.079503,720.706878,461.867940,753.051957,0.442048
197.962923,1.018977,0.167184,738.392669,433.973315,624.129722,0.441694
198.339510,0.395938,0.060167,611.976274,408.605628,735.369528,0.441340
198.716075,0.554322,0.069261,634.746596,362.922275,674.713235,0.440987
199.092617,0.734777,0.108064,763.651053,479.613715,725.263463,0.440637
199.469135,0.454870,0.055751,713.126012,433.973315,823.741260,0.440291
199.845630,0.652046,0.086511,796.474618,492.286725,788.404678,0.439945
200.222102,0.749497,0.108985,809.095361,510.025385,763.154385,0.439589
200.598551,0.702403,0.118402,735.866375,497.355337,712.629018,0.439230
200.974977,0.751737,0.091722,677.738758,352.766652,626.659691,0.438886
201.351379,0.559913,0.073971,677.738758,411.142781,712.629018,0.438552
201.727758,0.554250,0.068711,670.153656,388.305336,710.101880,0.438231
202.104114,0.524233,0.085619,644.864567,439.045830,687.353906,0.437970
202.480447,0.649954,0.084485,715.653050,421.290537,707.574659,0.437733
202.856756,0.657153,0.095511,766.176437,492.286725,755.577688,0.437413
203.233042,0.728142,0.091149,740.918879,413.679848,697.464947,0.437315
203.609304,0.692886,0.083163,682.795077,362.922275,654.483833,0.437871
203.985543,0.808595,0.082304,735.866375,317.211154,644.367131,0.438781
204.361759,0.515386,0.077158,629.687110,408.605628,679.769753,0.439624
204.737952,0.713545,0.083523,705.544399,367.999572,667.127834,0.440357
205.114120,0.526380,0.083199,632.216895,421.290537,674.713235,0.440938
205.490266,0.806242,0.117141,783.851818,477.078859,717.683044,0.441220
205.866388,0.725081,0.078721,751.022894,373.076527,702.519969,0.441149
206.242486,0.592195,0.118282,703.017028,520.159903,715.156072,0.440744
206.618561,0.489741,0.054514,639.805749,342.609657,725.263463,0.439674
206.994612,0.772279,0.095838,697.962039,367.999572,636.778729,0.437757
207.370640,0.694269,0.091851,708.071686,411.142781,679.769753,0.436598
207.746644,0.704257,0.084558,723.233668,390.843172,687.353906,0.437169
208.122624,0.608246,0.078199,783.851818,479.613715,793.453748,0.436418
208.498581,0.576172,0.061002,738.392669,385.767415,768.205103,0.433106
208.874514,0.879217,0.120474,735.866375,403.531068,639.308280,0.431902
209.250423,0.753167,0.125911,680.266959,439.045830,639.308280,0.434532
209.626309,0.993504,0.159657,743.445007,433.973315,629.189576,0.437023
210.002171,0.575761,0.074105,687.851063,408.605628,712.629018,0.437635
210.378009,0.687046,0.080123,771.226958,421.290537,740.422064,0.437639
210.753824,0.713267,0.096725,710.598890,416.216829,674.713235,0.437709
211.129614,0.689295,0.137340,1151.599331,899.240334,1128.485322,0.437902
211.505381,0.998154,0.125796,889.819561,461.867940,730.316661,0.438274
211.881124,0.484711,0.062034,685.323112,418.753726,763.154385,0.438850
212.256843,0.856314,0.111355,763.651053,413.679848,669.656384,0.439419
212.632538,0.859059,0.144699,804.047310,522.693321,727.790103,0.439705
213.008210,0.713298,0.081974,745.971052,390.843172,702.519969,0.439852
213.383857,0.615230,0.088428,715.653050,454.261335,720.209933,0.440185
213.759480,0.525904,0.062321,720.706878,418.753726,778.305550,0.441016
214.135080,0.633110,0.077320,697.962039,390.843172,694.937311,0.442429
214.510655,0.760125,0.124724,692.906717,444.118005,649.425649,0.443486
214.886207,0.674728,0.103219,720.706878,464.403305,702.519969,0.443332
215.261734,0.607657,0.072229,715.653050,400.993659,725.263463,0.442882
215.637237,0.502225,0.075096,708.071686,474.543918,765.679785,0.443223
216.012717,0.698268,0.076942,771.226958,398.456165,732.843136,0.444081
216.388172,0.554745,0.090438,647.393851,436.509615,674.713235,0.444931
216.763603,0.616059,0.088388,713.126012,451.725630,717.683044,0.445708
217.139009,0.587092,0.066243,715.653050,388.305336,737.895837,0.446484
217.514392,0.974482,0.257985,761.125586,568.280437,692.409593,0.447378
217.889751,1.129114,0.141016,859.557809,403.531068,657.012799,0.448428
218.265085,0.671566,0.094009,720.706878,441.581960,702.519969,0.449221
218.640395,0.633758,0.077609,713.126012,403.531068,710.101880,0.449388
219.015681,0.764950,0.091719,811.619263,444.118005,745.474269,0.449477
219.390942,0.591437,0.087879,672.682106,431.436930,687.353906,0.450202
219.766179,0.579889,0.072646,745.971052,446.653965,770.730338,0.451391
220.141392,0.464839,0.068663,687.851063,459.332490,768.205103,0.452564
220.516581,0.435391,0.063687,647.393851,426.363904,745.474269,0.453549
220.891745,0.572245,0.070373,738.392669,436.509615,768.205103,0.454329
221.266885,0.566512,0.059363,682.795077,342.609657,720.209933,0.454962
221.642000,0.638972,0.072405,776.277149,426.363904,770.730338,0.455552
222.017091,0.683076,0.072434,791.425745,403.531068,760.628902,0.456120
222.392157,0.812363,0.090157,841.899682,426.363904,748.000248,0.456612
222.767199,0.787737,0.183185,675.210474,497.355337,639.308280,0.457072
223.142217,0.625241,0.066323,743.445007,380.691316,745.474269,0.457665
223.517210,0.667772,0.075174,761.125586,406.068391,740.422064,0.458386
223.892178,0.593839,0.078619,778.802121,487.217775,795.978160,0.458955
224.267122,0.677438,0.083061,733.340000,411.142781,710.101880,0.459192
224.642042,0.567545,0.075913,751.022894,472.008892,780.830456,0.459198
225.016936,0.654642,0.070878,819.190476,439.045830,803.550901,0.459110
225.391806,0.634901,0.095564,708.071686,456.796955,705.047356,0.459051
225.766652,0.652187,0.117086,675.210474,466.938586,667.127834,0.459097
226.141472,0.351461,0.070499,657.510153,499.889516,780.830456,0.459069
226.516269,0.683765,0.098279,718.180006,444.118005,694.937311,0.458721
226.891040,0.702573,0.081739,740.918879,393.380922,702.519969,0.458142
227.265786,0.694862,0.124414,756.074405,527.759905,732.843136,0.457628
227.640508,0.615752,0.062772,700.489575,334.991008,705.047356,0.457203
228.015205,0.871991,0.106961,756.074405,383.229409,649.425649,0.456582
228.389878,0.671048,0.093676,897.383162,583.470085,874.194198,0.455636
228.764525,0.590148,0.075429,697.962039,411.142781,712.629018,0.454601
229.139148,0.448632,0.054429,720.706878,436.509615,828.788029,0.453668
229.513745,0.693162,0.075928,778.802121,400.993659,737.895837,0.452653
229.888318,0.807905,0.101420,811.619263,446.653965,725.263463,0.451312
230.262866,0.743259,0.109056,715.653050,433.973315,667.127834,0.449747
230.637389,0.529797,0.080767,720.706878,484.683173,758.103336,0.448248
231.011887,0.408072,0.057006,682.795077,446.653965,801.026736,0.446916
231.386360,0.735687,0.111445,710.598890,439.045830,664.599200,0.445627
231.760808,0.854565,0.149211,753.548691,487.217775,677.241535,0.444305
232.135232,0.582889,0.066848,761.125586,426.363904,775.780562,0.443022
232.509630,0.649917,0.093331,743.445007,466.938586,725.263463,0.441858
232.884003,0.684269,0.096136,753.548691,461.867940,720.209933,0.440830
233.258350,0.546999,0.084521,703.017028,469.473781,727.790103,0.439925
233.632673,0.811500,0.106644,869.646367,502.423610,775.780562,0.439135
234.006971,0.648459,0.087186,748.497014,451.725630,727.790103,0.438463
234.381243,0.625596,0.086083,753.548691,466.938586,742.948208,0.437923
234.755491,0.687135,0.085098,834.330685,484.683173,790.929254,0.437573
235.129713,0.741121,0.109937,728.287000,444.118005,674.713235,0.437469
235.503910,0.677405,0.108898,730.813541,479.613715,702.519969,0.437577
235.878081,0.661425,0.093974,735.866375,454.261335,710.101880,0.437814
236.252228,0.472937,0.071489,778.802121,537.892059,843.926366,0.438143
236.626349,0.553833,0.067357,814.143082,492.286725,841.403515,0.438587
237.000445,0.865166,0.091417,826.760949,370.538092,687.353906,0.439176
237.374515,0.722369,0.124639,738.392669,494.821073,697.464947,0.439948
237.748561,0.513216,0.089853,710.598890,507.491545,745.474269,0.440938
238.122580,0.892238,0.143959,786.376542,482.148486,687.353906,0.442109
238.496575,0.579276,0.069501,687.851063,383.229409,699.992500,0.443357
238.870544,0.553362,0.074328,735.866375,459.332490,760.628902,0.444621
239.244488,0.832209,0.122407,771.226958,456.796955,684.825938,0.445982
239.618406,0.405762,0.058981,617.036931,400.993659,722.736740,0.447530
239.992298,0.725792,0.080320,710.598890,342.609657,649.425649,0.449219
240.366166,0.731603,0.083691,821.714049,436.509615,755.577688,0.450907
240.740007,1.067717,0.176923,872.168302,520.159903,720.209933,0.452525
241.113823,0.465451,0.085298,652.452169,472.008892,707.574659,0.454206
241.487614,0.487152,0.068790,730.813541,479.613715,793.453748,0.456094
241.861379,0.606000,0.071485,748.497014,421.290537,750.526144,0.458174
242.235118,0.439051,0.064687,708.071686,477.078859,798.502489,0.460327
242.608832,0.697197,0.091771,763.651053,449.189840,725.263463,0.462455
242.982520,0.566340,0.066708,798.998931,469.473781,826.264685,0.464531
243.356183,0.907378,0.135507,733.340000,418.753726,631.719377,0.466542
243.729819,0.634399,0.069595,730.813541,378.153139,720.209933,0.468539
244.103430,0.746274,0.090329,887.298198,507.491545,821.217753,0.470617
244.477016,0.509280,0.069048,703.017028,444.118005,758.103336,0.472837
244.850575,0.596090,0.072316,761.125586,444.118005,773.255491,0.475136
245.224109,0.563235,0.062477,783.851818,439.045830,818.694163,0.477425
245.597617,0.590029,0.093465,682.795077,454.261335,694.937311,0.479681
245.971099,0.513379,0.070470,720.706878,461.867940,775.780562,0.481949
246.344555,0.788767,0.135421,763.651053,507.491545,710.101880,0.484269
246.717986,0.749868,0.116395,773.752095,497.355337,727.790103,0.486633
247.091390,0.711495,0.105973,768.701739,489.752293,735.369528,0.489015
247.464769,0.679678,0.082784,788.901185,451.725630,763.154385,0.491392
247.838122,0.540292,0.065352,753.548691,449.189840,803.550901,0.493740
248.211448,0.712906,0.074440,859.557809,441.581960,811.122902,0.496042
248.584749,0.892841,0.144091,743.445007,456.796955,659.541683,0.498305
248.958024,0.758875,0.100926,776.277149,454.261335,722.736740,0.500556
249.331273,0.933738,0.174274,771.226958,510.025385,687.353906,0.502826
249.704495,0.484291,0.060398,692.906717,418.753726,778.305550,0.505135
250.077692,0.731866,0.090434,836.853766,484.683173,790.929254,0.507503
250.450863,0.728937,0.104862,859.557809,553.087763,821.217753,0.509929
250.824007,0.725352,0.082859,781.327011,416.216829,737.895837,0.512366
251.197125,0.571624,0.079133,753.548691,484.683173,785.880020,0.514763
251.570218,0.606793,0.078342,778.802121,479.613715,795.978160,0.517127
251.943284,0.689129,0.121288,791.425745,558.152324,775.780562,0.519510
252.316324,0.550205,0.064780,801.523162,479.613715,856.539395,0.521956
252.689337,0.561845,0.062824,854.513039,502.423610,906.971072,0.524383
253.062325,1.418282,0.282365,965.422611,593.594838,763.154385,0.526652
253.435286,0.774778,0.094975,816.666820,459.332490,758.103336,0.528689
253.808221,1.288651,0.199948,804.047310,416.216829,611.478625,0.530674
254.181129,0.477276,0.066777,824.237540,560.684478,919.573895,0.532837
254.554011,0.512303,0.087182,703.017028,499.889516,758.103336,0.535273
254.926867,0.709382,0.108919,733.340000,474.543918,712.629018,0.537800
255.299697,0.793553,0.131572,776.277149,515.092813,730.316661,0.540216
255.672500,0.563470,0.074228,738.392669,461.867940,783.355279,0.542455
256.045277,0.773244,0.134168,824.237540,570.812255,785.880020,0.544610
256.418027,0.754066,0.111138,854.513039,555.620085,816.170491,0.546777
256.790751,0.648854,0.086737,849.467942,542.957631,854.016953,0.548987
257.163448,0.626151,0.085313,725.760375,451.725630,740.422064,0.551224
257.536119,0.597925,0.057197,796.474618,393.380922,838.880582,0.553470
257.908764,0.915164,0.115285,854.513039,469.473781,748.000248,0.555715
258.281382,0.557497,0.064361,753.548691,436.509615,813.646738,0.557954
258.653973,0.660540,0.075613,816.666820,464.403305,818.694163,0.560182
259.026537,0.774100,0.111747,771.226958,479.613715,730.316661,0.562404
259.399076,0.544391,0.107736,715.653050,537.892059,755.577688,0.564626
259.771587,0.618532,0.081878,723.233668,444.118005,745.474269,0.566854
260.144072,0.487494,0.076217,692.906717,477.078859,773.255491,0.569088
260.516530,0.734827,0.086280,781.327011,431.436930,750.526144,0.571327
260.888962,0.582588,0.061413,728.287000,383.229409,780.830456,0.573566
261.261366,0.743248,0.090499,831.807522,482.148486,798.502489,0.575791
261.633744,0.687642,0.100901,778.802121,507.491545,773.255491,0.577986
262.006096,0.487834,0.097014,703.017028,532.826150,768.205103,0.580142
262.378420,0.747367,0.077951,804.047310,403.531068,765.679785,0.582269
262.750718,0.782725,0.097411,786.376542,446.653965,740.422064,0.584380
263.122989,0.707948,0.087891,713.126012,403.531068,699.992500,0.586490
263.495233,0.506699,0.074238,766.176437,522.693321,848.971823,0.588621
263.867450,0.638527,0.094438,798.998931,535.359147,816.170491,0.590798
264.239640,0.799012,0.107596,763.651053,451.725630,717.683044,0.593021
264.611803,0.821924,0.099044,796.474618,436.509615,735.369528,0.595232
264.983940,0.527355,0.061827,713.126012,416.216829,801.026736,0.597362
265.356049,0.666816,0.072226,786.376542,423.827263,795.978160,0.599374
265.728132,0.645654,0.084920,705.544399,426.363904,722.736740,0.601305
266.100187,0.800547,0.095953,879.733617,504.957620,826.264685,0.603209
266.472216,0.695893,0.115470,806.571377,563.216548,803.550901,0.605118
266.844217,0.854420,0.116867,814.143082,487.217775,750.526144,0.606999
267.216192,0.658852,0.067829,771.226958,395.918586,788.404678,0.608808
267.588139,0.649681,0.066292,705.544399,345.149034,727.790103,0.610516
267.960059,0.520244,0.061505,745.971052,446.653965,843.926366,0.612142
268.331952,0.765411,0.110742,811.619263,520.159903,783.355279,0.613724
268.703818,0.547300,0.074366,708.071686,451.725630,775.780562,0.615288
269.075657,0.631322,0.083234,738.392669,456.796955,765.679785,0.616804
269.447469,0.685827,0.062651,781.327011,350.227532,785.880020,0.618224
269.819253,0.809036,0.113160,786.376542,482.148486,742.948208,0.619505
270.191010,0.845444,0.156981,738.392669,510.025385,697.464947,0.620647
270.562740,0.689425,0.093208,781.327011,489.752293,783.355279,0.621670
270.934443,0.506560,0.077516,710.598890,487.217775,793.453748,0.622596
271.306118,0.937859,0.150416,814.143082,520.159903,737.895837,0.623433
271.677766,0.746105,0.089795,776.277149,439.045830,753.051957,0.624180
272.049387,1.084544,0.182833,761.125586,464.403305,654.483833,0.624836
272.420980,0.546522,0.089611,652.452169,449.189840,707.574659,0.625398
272.792546,0.731253,0.073790,834.330685,421.290537,813.646738,0.625858
273.164085,0.917636,0.125193,839.376765,494.821073,755.577688,0.626210
273.535596,0.702174,0.101598,735.866375,469.473781,732.843136,0.626449
273.907079,0.751079,0.143044,713.126012,507.491545,697.464947,0.626581
274.278535,0.748793,0.099057,809.095361,494.821073,785.880020,0.626612
274.649964,0.826832,0.127040,804.047310,520.159903,758.103336,0.626549
275.021365,0.941464,0.157223,786.376542,507.491545,712.629018,0.626412
275.392739,0.470601,0.060759,654.981203,403.531068,773.255491,0.626222
275.764085,0.649232,0.073373,783.851818,441.581960,806.074983,0.625999
276.135403,0.698646,0.101525,756.074405,487.217775,753.051957,0.625744
276.506694,0.711957,0.108332,783.851818,520.159903,775.780562,0.625443
276.877957,0.713661,0.116098,730.813541,492.286725,722.736740,0.625080
277.249193,0.506171,0.074156,771.226958,527.759905,859.061755,0.624653
277.620401,0.895207,0.126420,834.330685,504.957620,758.103336,0.624171
277.991581,0.673425,0.079568,841.899682,497.355337,848.971823,0.623650
278.362734,1.005056,0.253088,753.548691,560.684478,692.409593,0.623101
278.733859,0.699045,0.091974,713.126012,423.827263,707.574659,0.622529
279.104956,0.537933,0.068207,667.625122,400.993659,740.422064,0.621939
279.476025,0.588405,0.080284,708.071686,446.653965,750.526144,0.621336
279.847066,0.568765,0.076857,708.071686,446.653965,760.628902,0.620722
280.218080,0.762748,0.092613,773.752095,433.973315,737.895837,0.620094
280.589066,0.819432,0.095652,824.237540,446.653965,760.628902,0.619452
280.960024,0.988370,0.146812,867.124350,525.226655,760.628902,0.618793
281.330954,0.869092,0.112126,806.571377,456.796955,730.316661,0.618122
281.701856,0.561074,0.080274,665.096504,426.363904,715.156072,0.617443
282.072730,0.649824,0.085711,713.126012,431.436930,725.263463,0.616762
282.443576,0.493247,0.070057,682.795077,446.653965,770.730338,0.616088
282.814395,0.677284,0.100673,796.474618,527.759905,795.978160,0.615427
283.185185,0.597195,0.094455,715.653050,487.217775,745.474269,0.614788
283.555947,0.608809,0.086411,700.489575,446.653965,727.790103,0.614165
283.926682,0.569286,0.094633,743.445007,525.226655,783.355279,0.613523
284.297388,0.972725,0.137178,773.752095,436.509615,669.656384,0.612830
284.668066,1.321119,0.262097,776.277149,472.008892,626.659691,0.612058
285.038716,0.847773,0.120813,751.022894,446.653965,687.353906,0.611208
285.409338,0.841910,0.143728,788.901185,527.759905,735.369528,0.610294
285.779932,0.553360,0.082859,743.445007,502.423610,793.453748,0.609332
286.150497,0.766710,0.085825,773.752095,400.993659,725.263463,0.608313
286.521035,0.627520,0.098572,751.022894,510.025385,765.679785,0.607179
286.891544,0.883715,0.184244,743.445007,527.759905,689.881791,0.605864
287.262025,0.590293,0.079355,685.323112,421.290537,717.683044,0.604313
287.632477,0.596199,0.097096,748.497014,520.159903,773.255491,0.602525
288.002902,0.660049,0.089335,738.392669,454.261335,737.895837,0.600535
288.373298,0.727511,0.071974,798.998931,378.153139,758.103336,0.598374
288.743666,0.757988,0.118326,839.376765,558.152324,801.026736,0.596064
289.114005,0.424159,0.067026,670.153656,464.403305,780.830456,0.593609
289.484316,0.645087,0.090252,725.760375,454.261335,727.790103,0.591008
289.854599,0.799038,0.127148,745.971052,477.078859,694.937311,0.588257
290.224853,0.595058,0.093107,725.760375,489.752293,745.474269,0.585373
290.595079,0.729494,0.100330,756.074405,456.796955,720.209933,0.582399
290.965277,0.673878,0.100059,692.906717,436.509615,679.769753,0.579375
291.335446,0.863545,0.097208,786.376542,380.691316,679.769753,0.576336
291.705586,0.707524,0.123768,690.378932,466.938586,667.127834,0.573300
292.075698,0.825745,0.128598,786.376542,494.821073,717.683044,0.570275
292.445781,0.923130,0.132238,836.853766,487.217775,725.263463,0.567270
292.815836,0.643983,0.087964,748.497014,461.867940,740.422064,0.564295
293.185862,0.794600,0.115247,781.327011,474.543918,715.156072,0.561358
293.555860,0.692269,0.088359,768.701739,446.653965,735.369528,0.558466
293.925829,0.701627,0.107022,695.434420,436.509615,664.599200,0.555627
294.295770,0.547113,0.113929,751.022894,573.343989,773.255491,0.552850
294.665681,0.351096,0.070430,634.746596,479.613715,750.526144,0.550138
295.035564,0.685795,0.105048,834.330685,553.087763,803.550901,0.547495
295.405419,0.635369,0.080164,735.866375,426.363904,722.736740,0.544926
295.775244,0.480077,0.071398,735.866375,497.355337,798.502489,0.542430
296.145041,0.459484,0.068804,667.625122,444.118005,737.895837,0.540004
296.514809,0.473896,0.088779,710.598890,525.226655,760.628902,0.537646
296.884549,0.656679,0.076070,783.851818,428.900459,753.051957,0.535355
297.254259,0.618600,0.101698,745.971052,507.491545,737.895837,0.533132
297.623941,0.462561,0.057209,700.489575,421.290537,780.830456,0.530979
297.993593,0.746586,0.116488,730.813541,456.796955,674.713235,0.528899
298.363217,0.623828,0.099675,798.998931,542.957631,785.880020,0.526892
298.732812,0.554459,0.090064,723.233668,494.821073,737.895837,0.524954
299.102378,0.549477,0.079007,846.945271,568.280437,866.628344,0.523079
299.471915,0.672890,0.097935,834.330685,535.359147,795.978160,0.521260
299.841424,0.648673,0.122461,718.180006,507.491545,697.464947,0.519492
300.210903,0.460010,0.059315,715.653050,444.118005,788.404678,0.517772
300.580353,1.070468,0.237297,773.752095,512.559141,654.483833,0.516100
300.949774,0.745810,0.128380,796.474618,532.826150,737.895837,0.514476
301.319166,0.853291,0.112314,768.701739,406.068391,651.954782,0.512899
301.688529,0.450160,0.074269,730.813541,517.626400,790.929254,0.511371
302.057863,0.677570,0.112192,670.153656,431.436930,634.249095,0.509893
302.427167,0.542893,0.080153,733.340000,479.613715,748.000248,0.508467
302.796443,0.545497,0.069160,710.598890,418.753726,725.263463,0.507093
303.165689,0.596569,0.115735,675.210474,482.148486,667.127834,0.505765
303.534907,0.592497,0.113941,829.284277,613.840322,821.217753,0.504479
303.904095,0.662943,0.086618,783.851818,459.332490,737.895837,0.503229
304.273253,0.840306,0.153922,728.287000,469.473781,644.367131,0.502011
304.642383,0.418793,0.067164,708.071686,494.821073,783.355279,0.500825
305.011483,0.417141,0.061231,665.096504,439.045830,745.474269,0.499671
305.380554,0.610005,0.087841,740.918879,464.403305,720.209933,0.498551
305.749596,0.686244,0.081323,743.445007,388.305336,679.769753,0.497464
306.118608,0.502706,0.077523,690.378932,459.332490,717.683044,0.496411
306.487591,0.420905,0.051270,690.378932,411.142781,783.355279,0.495391
306.856545,0.545780,0.076607,740.918879,469.473781,748.000248,0.494405
307.225469,0.875836,0.146210,768.701739,466.938586,659.541683,0.493451
307.594363,0.604177,0.067416,798.998931,428.900459,770.730338,0.492529
307.963229,0.420532,0.070978,637.276214,444.118005,699.992500,0.491639
308.332064,0.687713,0.091553,743.445007,423.827263,682.297887,0.490778
308.700871,0.422213,0.082410,763.651053,580.938687,821.217753,0.489945
309.069648,0.861224,0.120131,831.807522,461.867940,699.992500,0.489140
309.438395,0.674545,0.114768,781.327011,525.226655,735.369528,0.488362
309.807113,0.691701,0.108732,771.226958,492.286725,715.156072,0.487610
310.175801,0.525439,0.070231,788.901185,497.355337,803.550901,0.486882
310.544459,0.423361,0.091137,687.851063,530.293070,735.369528,0.486180
310.913088,0.425302,0.073430,804.047310,591.063776,866.628344,0.485505
311.281687,0.597278,0.074294,748.497014,426.363904,722.736740,0.484859
311.650257,0.637442,0.092244,788.901185,494.821073,748.000248,0.484244
312.018797,0.758607,0.122595,751.022894,466.938586,672.184851,0.483659
312.387307,0.760871,0.113962,801.523162,484.683173,712.629018,0.483099
312.755787,0.547950,0.091380,692.906717,469.473781,692.409593,0.482559
313.124238,0.614533,0.083536,745.971052,446.653965,712.629018,0.482033
313.492659,0.375132,0.050404,665.096504,421.290537,775.780562,0.481518
313.861050,0.454347,0.070963,708.071686,482.148486,753.051957,0.481014
314.229412,0.246982,0.058719,637.276214,507.491545,793.453748,0.480527
314.597743,0.773261,0.131386,743.445007,469.473781,662.070483,0.480059
314.966045,0.390082,0.073413,649.923052,477.078859,717.683044,0.479614
315.334316,0.386653,0.064137,715.653050,510.025385,798.502489,0.479192
315.702558,0.693201,0.104285,756.074405,464.403305,692.409593,0.478792
316.070770,0.764905,0.113365,715.653050,411.142781,626.659691,0.478412
316.438952,0.730238,0.110125,728.287000,433.973315,651.954782,0.478051
316.807104,0.486428,0.059943,697.962039,406.068391,730.316661,0.477706
317.175226,0.647540,0.104110,826.760949,550.555356,780.830456,0.477377
317.543318,0.794064,0.115966,751.022894,426.363904,646.896432,0.477063
317.911380,0.531294,0.068032,831.807522,515.092813,836.357567,0.476764
318.279412,0.422755,0.050950,685.323112,400.993659,763.154385,0.476478
318.647414,0.389261,0.057107,654.981203,431.436930,740.422064,0.476205
319.015385,0.304828,0.064558,619.567134,474.543918,730.316661,0.475946
319.383327,0.767256,0.144039,723.233668,477.078859,649.425649,0.475699
319.751239,0.628080,0.091132,723.233668,441.581960,682.297887,0.475465
320.119120,0.520436,0.081446,670.153656,439.045830,677.241535,0.475242
320.486971,0.592218,0.086217,715.653050,444.118005,689.881791,0.475030
320.854792,0.464991,0.065561,667.625122,421.290537,705.047356,0.474826
321.222582,0.515222,0.062536,738.392669,426.363904,750.526144,0.474629
321.590343,0.507453,0.102007,667.625122,489.752293,677.241535,0.474440
321.958073,0.478098,0.064794,748.497014,474.543918,780.830456,0.474258
322.325773,0.221951,0.093068,599.323167,527.759905,699.992500,0.474088
322.693442,0.488743,0.074135,715.653050,474.543918,737.895837,0.473931
323.061082,0.679814,0.107115,786.376542,502.423610,725.263463,0.473791
323.428690,0.741735,0.127071,761.125586,489.752293,684.825938,0.473666
323.796269,0.620797,0.080694,776.277149,451.725630,730.316661,0.473554
324.163817,0.440617,0.096123,657.510153,502.423610,689.881791,0.473450
