# FilmMeasure spectrum v1.0
# Timestamp: 1686966615 Fri Jun 16 21:50:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 99.309899 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
209.626309,0.184216,0.094446,487.859861,433.973315,629.189576,0.425482
210.002171,0.318635,0.063168,553.729292,408.605628,712.629018,0.427138
210.378009,0.218643,0.058979,525.868420,421.290537,740.422064,0.428708
210.753824,0.309057,0.073010,536.000826,416.216829,674.713235,0.430819
211.129614,0.111820,0.116066,937.684789,899.240334,1128.485322,0.433476
211.505381,0.265891,0.072498,568.921838,461.867940,730.316661,0.436723
211.881124,0.207406,0.054714,525.868420,418.753726,763.154385,0.440570
212.256843,0.252706,0.072131,510.667278,413.679848,669.656384,0.444769
212.632538,0.619088,0.119156,713.100741,522.693321,727.790103,0.449013
213.008210,0.321309,0.060841,541.066523,390.843172,702.519969,0.453434
213.383857,0.338140,0.074553,589.173861,454.261335,720.209933,0.458362
213.759480,0.132869,0.052122,490.394357,418.753726,778.305550,0.464062
214.135080,0.301966,0.061615,528.401648,390.843172,694.937311,0.470534
214.510655,0.554280,0.106650,614.481341,444.118005,649.425649,0.476840
214.886207,0.051545,0.083275,482.790615,464.403305,702.519969,0.482169
215.261734,0.386982,0.061832,589.173861,400.993659,725.263463,0.487386
215.637237,0.053711,0.068861,497.997337,474.543918,765.679785,0.493485
216.012717,0.340029,0.058330,568.921838,398.456165,732.843136,0.500183
216.388172,0.307076,0.080030,546.131884,436.509615,674.713235,0.506972
216.763603,0.135205,0.071966,505.599555,451.725630,717.683044,0.513770
217.139009,0.383625,0.057392,589.173861,388.305336,737.895837,0.520614
217.514392,0.357519,0.166363,634.721300,568.280437,692.409593,0.527583
217.889751,0.329235,0.074188,528.401648,403.531068,657.012799,0.534684
218.265085,0.397593,0.077617,596.766985,441.581960,702.519969,0.541541
218.640395,0.277722,0.061323,530.934791,403.531068,710.101880,0.547832
219.015681,0.388832,0.068307,619.541833,444.118005,745.474269,0.554040
219.390942,0.510891,0.084713,627.131942,431.436930,687.353906,0.560768
219.766179,0.273138,0.060639,579.048521,446.653965,770.730338,0.567851
220.141392,0.209959,0.063085,556.261594,459.332490,768.205103,0.574861
220.516581,0.405214,0.064963,619.541833,426.363904,745.474269,0.581625
220.891745,0.175263,0.057586,523.335107,436.509615,768.205103,0.588099
221.266885,0.369896,0.051384,551.196907,342.609657,720.209933,0.594347
221.642000,0.385485,0.060149,624.601989,426.363904,770.730338,0.600495
222.017091,0.343376,0.055705,586.642652,403.531068,760.628902,0.606546
222.392157,0.349477,0.062296,594.236027,426.363904,748.000248,0.612410
222.767199,0.110583,0.140298,520.801710,497.355337,639.308280,0.618118
223.142217,0.345481,0.053718,568.921838,380.691316,745.474269,0.623833
223.517210,0.280513,0.057111,546.131884,406.068391,740.422064,0.629556
223.892178,0.424097,0.070860,682.769796,487.217775,795.978160,0.635041
224.267122,0.290894,0.063589,541.066523,411.142781,710.101880,0.640138
224.642042,0.209921,0.063819,568.921838,472.008892,780.830456,0.644938
225.016936,0.256738,0.053907,579.048521,439.045830,803.550901,0.649555
225.391806,0.267623,0.077681,556.261594,456.796955,705.047356,0.654085
225.766652,0.626958,0.117666,654.955913,466.938586,667.127834,0.658585
226.141472,-0.004493,0.075262,497.997337,499.889516,780.830456,0.662920
226.516269,0.439174,0.082441,609.420515,444.118005,694.937311,0.666913
226.891040,0.247030,0.059365,508.133459,393.380922,702.519969,0.670634
227.265786,0.453205,0.105602,667.599836,527.759905,732.843136,0.674300
227.640508,0.451459,0.055207,586.642652,334.991008,705.047356,0.677928
228.015205,0.348930,0.069965,523.335107,383.229409,649.425649,0.681312
228.389878,0.197266,0.073244,670.128371,583.470085,874.194198,0.684367
228.764525,0.301316,0.062686,548.664437,411.142781,712.629018,0.687268
229.139148,0.175761,0.048568,541.066523,436.509615,828.788029,0.690150
229.513745,0.253868,0.054983,530.934791,400.993659,737.895837,0.692888
229.888318,0.413506,0.073449,622.071953,446.653965,725.263463,0.695316
230.262866,0.393413,0.083534,573.985348,433.973315,667.127834,0.697512
230.637389,0.177147,0.070586,558.793811,484.683173,758.103336,0.699677
231.011887,0.169076,0.053253,538.533717,446.653965,801.026736,0.701879
231.386360,0.257786,0.081230,528.401648,439.045830,664.599200,0.704038
231.760808,0.503993,0.111620,634.721300,487.217775,677.241535,0.706105
232.135232,0.109324,0.052510,485.325280,426.363904,775.780562,0.708127
232.509630,0.293277,0.073942,584.111359,466.938586,725.263463,0.710162
232.884003,0.444451,0.080023,639.780454,461.867940,720.209933,0.712221
233.258350,0.437383,0.079994,644.839274,469.473781,727.790103,0.714293
233.632673,0.329180,0.073110,642.309905,502.423610,775.780562,0.716377
234.006971,0.184304,0.066652,530.934791,451.725630,727.790103,0.718475
234.381243,0.442896,0.075545,657.484864,466.938586,742.948208,0.720597
234.755491,0.282221,0.063638,619.541833,484.683173,790.929254,0.722779
235.129713,0.381763,0.083029,581.579982,444.118005,674.713235,0.725051
235.503910,0.314616,0.085326,589.173861,479.613715,702.519969,0.727389
235.878081,0.160090,0.071539,518.268229,454.261335,710.101880,0.729745
236.252228,0.260580,0.065825,662.542517,537.892059,843.926366,0.732096
236.626349,0.196085,0.055431,599.297858,492.286725,841.403515,0.734453
237.000445,0.257390,0.054993,497.997337,370.538092,687.353906,0.736833
237.374515,0.202035,0.092616,558.793811,494.821073,697.464947,0.739258
237.748561,0.178918,0.080529,573.985348,507.491545,745.474269,0.741754
238.122580,0.286812,0.091523,573.985348,482.148486,687.353906,0.744296
238.496575,0.417036,0.061819,589.173861,383.229409,699.992500,0.746818
238.870544,0.373733,0.066458,634.721300,459.332490,760.628902,0.749283
239.244488,0.301744,0.081850,563.857993,456.796955,684.825938,0.751740
239.618406,0.280145,0.056777,541.066523,400.993659,722.736740,0.754245
239.992298,0.480635,0.064900,571.453635,342.609657,649.425649,0.756771
240.366166,0.206341,0.057836,538.533717,436.509615,755.577688,0.759232
240.740007,0.329175,0.098722,622.071953,520.159903,720.209933,0.761592
241.113823,0.217516,0.079571,551.196907,472.008892,707.574659,0.763927
241.487614,0.215800,0.061451,584.111359,479.613715,793.453748,0.766317
241.861379,0.251206,0.056453,548.664437,421.290537,750.526144,0.768754
242.235118,0.216636,0.060209,584.111359,477.078859,798.502489,0.771169
242.608832,0.270726,0.068529,563.857993,449.189840,725.263463,0.773509
242.982520,0.191272,0.054279,573.985348,469.473781,826.264685,0.775762
243.356183,0.391239,0.089007,546.131884,418.753726,631.719377,0.777928
243.729819,0.501173,0.063012,639.780454,378.153139,720.209933,0.780032
244.103430,0.292672,0.065047,647.368559,507.491545,821.217753,0.782124
244.477016,0.086317,0.060478,485.325280,444.118005,758.103336,0.784234
244.850575,0.244832,0.058328,566.389958,444.118005,773.255491,0.786331
245.224109,0.274349,0.051837,596.766985,439.045830,818.694163,0.788374
245.597617,0.384832,0.082882,594.236027,454.261335,694.937311,0.790353
245.971099,0.274224,0.062769,591.704986,461.867940,775.780562,0.792289
246.344555,0.475238,0.106600,652.426878,507.491545,710.101880,0.794201
246.717986,0.491840,0.095765,667.599836,497.355337,727.790103,0.796085
247.091390,0.290662,0.081134,596.766985,489.752293,735.369528,0.797933
247.464769,0.398243,0.067264,637.250918,451.725630,763.154385,0.799735
247.838122,0.388969,0.059924,654.955913,449.189840,803.550901,0.801477
248.211448,0.249676,0.053432,579.048521,441.581960,811.122902,0.803149
248.584749,0.447468,0.101414,591.704986,456.796955,659.541683,0.804756
248.958024,0.383026,0.076326,606.889977,454.261335,722.736740,0.806317
249.331273,-0.055434,0.126100,495.463095,510.025385,687.353906,0.807849
249.704495,0.401498,0.058756,632.191597,418.753726,778.305550,0.809363
250.077692,0.287240,0.067030,614.481341,484.683173,790.929254,0.810868
250.450863,0.245200,0.079400,649.897760,553.087763,821.217753,0.812364
250.824007,0.317699,0.061516,566.389958,416.216829,737.895837,0.813825
251.197125,0.333957,0.069666,632.191597,484.683173,785.880020,0.815229
251.570218,0.313132,0.065952,624.601989,479.613715,795.978160,0.816580
251.943284,0.264745,0.097888,642.309905,558.152324,775.780562,0.817909
252.316324,0.208621,0.054775,594.236027,479.613715,856.539395,0.819239
252.689337,0.229108,0.052686,637.250918,502.423610,906.971072,0.820531
253.062325,0.187597,0.129129,639.780454,593.594838,763.154385,0.821715
253.435286,0.340692,0.069630,606.889977,459.332490,758.103336,0.822757
253.808221,0.414867,0.101345,533.467851,416.216829,611.478625,0.823740
254.181129,0.254930,0.062230,692.881440,560.684478,919.573895,0.824775
254.554011,0.165000,0.080327,561.325944,499.889516,758.103336,0.825905
254.926867,0.467544,0.092677,634.721300,474.543918,712.629018,0.827050
255.299697,0.149582,0.097738,561.325944,515.092813,730.316661,0.828119
255.672500,0.127879,0.063455,520.801710,461.867940,783.355279,0.829082
256.045277,0.470523,0.109358,715.627780,570.812255,785.880020,0.829980
256.418027,0.198916,0.084114,629.661812,555.620085,816.170491,0.830852
256.790751,0.269573,0.071089,662.542517,542.957631,854.016953,0.831714
257.163448,0.371384,0.073467,604.359354,451.725630,740.422064,0.832562
257.536119,0.293275,0.046284,579.048521,393.380922,838.880582,0.833391
257.908764,0.270927,0.074437,576.516977,469.473781,748.000248,0.834197
258.281382,0.238463,0.054533,563.857993,436.509615,813.646738,0.834980
258.653973,0.289567,0.060190,609.420515,464.403305,818.694163,0.835736
259.026537,0.202348,0.082683,551.196907,479.613715,730.316661,0.836465
259.399076,0.299276,0.100193,629.661812,537.892059,755.577688,0.837168
259.771587,-0.082286,0.073574,409.248382,444.118005,745.474269,0.837847
260.144072,0.178272,0.070855,551.196907,477.078859,773.255491,0.838502
260.516530,0.284823,0.064590,558.793811,431.436930,750.526144,0.839135
260.888962,0.324755,0.052082,563.857993,383.229409,780.830456,0.839746
261.261366,0.116163,0.067637,533.467851,482.148486,798.502489,0.840330
261.633744,0.507180,0.090548,695.409143,507.491545,773.255491,0.840880
262.006096,0.187445,0.093463,594.236027,532.826150,768.205103,0.841392
262.378420,0.378944,0.059512,594.236027,403.531068,765.679785,0.841871
262.750718,0.181920,0.070155,520.801710,446.653965,740.422064,0.842320
263.122989,0.371905,0.070444,556.261594,403.531068,699.992500,0.842747
263.495233,0.186584,0.068345,606.889977,522.693321,848.971823,0.843162
263.867450,0.419303,0.084223,697.936763,535.359147,816.170491,0.843576
264.239640,0.257515,0.078325,546.131884,451.725630,717.683044,0.843991
264.611803,0.358890,0.071936,584.111359,436.509615,735.369528,0.844379
264.983940,0.341489,0.056437,596.766985,416.216829,801.026736,0.844708
265.356049,0.418004,0.061192,637.250918,423.827263,795.978160,0.844959
265.728132,0.444584,0.075513,606.889977,426.363904,722.736740,0.845152
266.100187,0.266394,0.069583,622.071953,504.957620,826.264685,0.845312
266.472216,0.379447,0.097938,687.825784,563.216548,803.550901,0.845454
266.844217,0.304881,0.083158,596.766985,487.217775,750.526144,0.845562
267.216192,0.498422,0.061066,662.542517,395.918586,788.404678,0.845614
267.588139,0.473298,0.058778,591.704986,345.149034,727.790103,0.845594
267.960059,0.216929,0.054256,563.857993,446.653965,843.926366,0.845512
268.331952,0.355740,0.087062,647.368559,520.159903,783.355279,0.845388
268.703818,0.329753,0.067827,596.766985,451.725630,775.780562,0.845235
269.075657,0.388536,0.072976,619.541833,456.796955,765.679785,0.845041
269.447469,0.404796,0.050738,589.173861,350.227532,785.880020,0.844781
269.819253,0.568125,0.095952,682.769796,482.148486,742.948208,0.844436
270.191010,0.421772,0.120753,617.011629,510.025385,697.464947,0.844004
270.562740,0.320424,0.076429,617.011629,489.752293,783.355279,0.843496
270.934443,0.050507,0.073831,508.133459,487.217775,793.453748,0.842797
271.306118,0.423554,0.106445,644.839274,520.159903,737.895837,0.841907
271.677766,0.365624,0.070305,594.236027,439.045830,753.051957,0.840939
272.049387,0.731826,0.139950,652.426878,464.403305,654.483833,0.839888
272.420980,0.393553,0.085190,586.642652,449.189840,707.574659,0.838752
272.792546,0.383297,0.057828,624.601989,421.290537,813.646738,0.837530
273.164085,0.490004,0.092145,667.599836,494.821073,755.577688,0.836220
273.535596,0.300455,0.082456,576.516977,469.473781,732.843136,0.834820
273.907079,0.416131,0.118774,614.481341,507.491545,697.464947,0.833332
274.278535,0.374206,0.078796,642.309905,494.821073,785.880020,0.831758
274.649964,0.394536,0.096928,647.368559,520.159903,758.103336,0.830099
275.021365,0.430086,0.111247,627.131942,507.491545,712.629018,0.828362
275.392739,0.425460,0.061326,617.011629,403.531068,773.255491,0.826560
275.764085,0.282782,0.059510,581.579982,441.581960,806.074983,0.824703
276.135403,0.352159,0.083907,614.481341,487.217775,753.051957,0.822790
276.506694,0.351196,0.089141,642.309905,520.159903,775.780562,0.820812
276.877957,0.123135,0.095171,530.934791,492.286725,722.736740,0.818759
277.249193,0.298394,0.069673,662.542517,527.759905,859.061755,0.816625
277.620401,0.360924,0.088907,629.661812,504.957620,758.103336,0.814416
277.991581,0.322756,0.064922,652.426878,497.355337,848.971823,0.812137
278.362734,0.158096,0.172470,589.173861,560.684478,692.409593,0.809795
278.733859,0.477550,0.079843,609.420515,423.827263,707.574659,0.807393
279.104956,0.436911,0.065679,604.359354,400.993659,740.422064,0.804932
279.476025,0.353731,0.071482,594.236027,446.653965,750.526144,0.802415
279.847066,0.201134,0.066563,533.467851,446.653965,760.628902,0.799842
280.218080,0.431499,0.073537,614.481341,433.973315,737.895837,0.797216
280.589066,0.341061,0.068856,594.236027,446.653965,760.628902,0.794534
280.960024,0.500542,0.102143,687.825784,525.226655,760.628902,0.791796
281.330954,0.196163,0.076105,530.934791,456.796955,730.316661,0.788999
281.701856,0.603738,0.085904,667.599836,426.363904,715.156072,0.786138
282.072730,0.256866,0.069779,536.000826,431.436930,725.263463,0.783211
282.443576,0.412690,0.069148,632.191597,446.653965,770.730338,0.780220
282.814395,0.429613,0.087265,687.825784,527.759905,795.978160,0.777171
283.185185,0.213358,0.082135,563.857993,487.217775,745.474269,0.774068
283.555947,0.267006,0.073495,551.196907,446.653965,727.790103,0.770909
283.926682,0.297152,0.085482,632.191597,525.226655,783.355279,0.767670
284.297388,0.328923,0.087550,543.599246,436.509615,669.656384,0.764325
284.668066,0.319298,0.131640,541.066523,472.008892,626.659691,0.760854
285.038716,0.385180,0.087551,576.516977,446.653965,687.353906,0.757250
285.409338,0.384580,0.106690,639.780454,527.759905,735.369528,0.753517
285.779932,0.298707,0.074701,624.601989,502.423610,793.453748,0.749658
286.150497,0.495309,0.069835,627.131942,400.993659,725.263463,0.745663
286.521035,-0.131749,0.096299,462.510241,510.025385,765.679785,0.741490
286.891544,0.256909,0.130284,586.642652,527.759905,689.881791,0.737094
287.262025,0.255002,0.067082,528.401648,421.290537,717.683044,0.732433
287.632477,0.339631,0.086223,642.309905,520.159903,773.255491,0.727505
288.002902,0.540256,0.083310,672.656822,454.261335,737.895837,0.722341
288.373298,0.421067,0.056485,606.889977,378.153139,758.103336,0.716969
288.743666,0.110831,0.091297,596.766985,558.152324,801.026736,0.711413
289.114005,0.285017,0.065387,594.236027,464.403305,780.830456,0.705678
289.484316,0.315732,0.074408,579.048521,454.261335,727.790103,0.699766
289.854599,0.466818,0.099714,624.601989,477.078859,694.937311,0.693680
290.224853,0.341681,0.081668,617.011629,489.752293,745.474269,0.687431
290.595079,0.205586,0.074532,536.000826,456.796955,720.209933,0.681050
290.965277,0.505183,0.089400,617.011629,436.509615,679.769753,0.674569
291.335446,0.277386,0.062066,503.065567,380.691316,679.769753,0.668017
291.705586,0.471906,0.105300,606.889977,466.938586,667.127834,0.661411
292.075698,0.383782,0.092817,622.071953,494.821073,717.683044,0.654765
292.445781,0.478714,0.091884,657.484864,487.217775,725.263463,0.648092
292.815836,0.564796,0.084265,697.936763,461.867940,740.422064,0.641407
293.185862,0.518526,0.092380,662.542517,474.543918,715.156072,0.634718
293.555860,0.447864,0.073336,642.309905,446.653965,735.369528,0.628033
293.925829,0.440523,0.088217,589.173861,436.509615,664.599200,0.621359
294.295770,0.043606,0.108240,586.642652,573.343989,773.255491,0.614703
294.665681,0.440862,0.078291,662.542517,479.613715,750.526144,0.608064
295.035564,0.185697,0.080974,624.601989,553.087763,803.550901,0.601441
295.405419,0.444420,0.069535,629.661812,426.363904,722.736740,0.594832
295.775244,0.457010,0.072789,710.573619,497.355337,798.502489,0.588240
296.145041,0.278758,0.063924,571.453635,444.118005,737.895837,0.581672
296.514809,0.394467,0.087621,670.128371,525.226655,760.628902,0.575139
296.884549,0.161087,0.055666,510.667278,428.900459,753.051957,0.568651
297.254259,0.197656,0.082471,579.048521,507.491545,737.895837,0.562204
297.623941,0.260455,0.051342,568.921838,421.290537,780.830456,0.555790
297.993593,0.428132,0.089959,604.359354,456.796955,674.713235,0.549399
298.363217,0.290579,0.081209,654.955913,542.957631,785.880020,0.543019
298.732812,0.348553,0.079875,629.661812,494.821073,737.895837,0.536654
299.102378,0.266937,0.067712,695.409143,568.280437,866.628344,0.530309
299.471915,0.262391,0.074466,644.839274,535.359147,795.978160,0.523992
299.841424,0.259502,0.097281,586.642652,507.491545,697.464947,0.517710
300.210903,0.357541,0.056577,642.309905,444.118005,788.404678,0.511460
300.580353,0.356459,0.131172,594.236027,512.559141,654.483833,0.505234
300.949774,0.131611,0.092355,576.516977,532.826150,737.895837,0.499026
301.319166,0.477832,0.079607,596.766985,406.068391,651.954782,0.492830
301.688529,0.098261,0.069191,561.325944,517.626400,790.929254,0.486653
302.057863,0.384939,0.089081,558.793811,431.436930,634.249095,0.480499
302.427167,0.347647,0.070716,632.191597,479.613715,748.000248,0.474377
302.796443,0.575806,0.073279,708.046413,418.753726,725.263463,0.468291
303.165689,0.393808,0.100948,601.828648,482.148486,667.127834,0.462242
303.534907,0.342486,0.097511,730.788276,613.840322,821.217753,0.456226
303.904095,0.271441,0.064244,584.111359,459.332490,737.895837,0.450241
304.273253,0.483852,0.111538,609.420515,469.473781,644.367131,0.444286
304.642383,0.319016,0.065341,647.368559,494.821073,783.355279,0.438359
305.011483,0.245263,0.057013,563.857993,439.045830,745.474269,0.432461
305.380554,0.328779,0.071067,604.359354,464.403305,720.209933,0.426593
305.749596,0.512251,0.069519,637.250918,388.305336,679.769753,0.420753
306.118608,0.394642,0.073082,629.661812,459.332490,717.683044,0.414944
306.487591,0.354813,0.050153,632.191597,411.142781,783.355279,0.409165
306.856545,0.445859,0.071837,677.713476,469.473781,748.000248,0.403417
307.225469,0.651440,0.118569,677.713476,466.938586,659.541683,0.397702
307.594363,0.327009,0.053217,617.011629,428.900459,770.730338,0.392025
307.963229,0.195402,0.065741,528.401648,444.118005,699.992500,0.386394
308.332064,0.239607,0.064414,528.401648,423.827263,682.297887,0.380814
308.700871,0.188359,0.078226,657.484864,580.938687,821.217753,0.375293
309.069648,0.259114,0.072133,566.389958,461.867940,699.992500,0.369830
309.438395,0.300014,0.086419,632.191597,525.226655,735.369528,0.364418
309.807113,0.496317,0.091510,680.241677,492.286725,715.156072,0.359053
310.175801,0.156783,0.057691,579.048521,497.355337,803.550901,0.353729
310.544459,0.117774,0.087721,571.453635,530.293070,735.369528,0.348445
310.913088,0.302486,0.070608,733.314735,591.063776,866.628344,0.343206
311.281687,0.331450,0.059439,594.236027,426.363904,722.736740,0.338016
311.650257,0.322918,0.071598,634.721300,494.821073,748.000248,0.332877
312.018797,0.419553,0.089866,614.481341,466.938586,672.184851,0.327795
312.387307,0.202468,0.074831,563.857993,484.683173,712.629018,0.322770
312.755787,0.444758,0.085426,639.780454,469.473781,692.409593,0.317805
313.124238,0.549382,0.079894,697.936763,446.653965,712.629018,0.312901
313.492659,0.262629,0.048234,581.579982,421.290537,775.780562,0.308060
313.861050,0.245460,0.063961,596.766985,482.148486,753.051957,0.303284
314.229412,0.232193,0.061857,622.071953,507.491545,793.453748,0.298574
314.597743,0.420613,0.094761,609.420515,469.473781,662.070483,0.293935
314.966045,0.263309,0.071169,586.642652,477.078859,717.683044,0.289366
315.334316,0.401567,0.067722,710.573619,510.025385,798.502489,0.284871
315.702558,0.270927,0.073993,571.453635,464.403305,692.409593,0.280451
316.070770,0.422040,0.081761,568.921838,411.142781,626.659691,0.276108
316.438952,0.463553,0.085545,609.420515,433.973315,651.954782,0.271841
316.807104,0.248552,0.050612,546.131884,406.068391,730.316661,0.267654
317.175226,0.146957,0.077573,609.420515,550.555356,780.830456,0.263545
317.543318,0.437225,0.082089,594.236027,426.363904,646.896432,0.259513
317.911380,0.331138,0.058462,700.464300,515.092813,836.357567,0.255560
318.279412,0.249846,0.045652,558.793811,400.993659,763.154385,0.251686
318.647414,0.193891,0.052762,536.000826,431.436930,740.422064,0.247892
319.015385,0.154565,0.065246,543.599246,474.543918,730.316661,0.244184
319.383327,0.346858,0.099258,581.579982,477.078859,649.425649,0.240563
319.751239,0.350480,0.071704,589.173861,441.581960,682.297887,0.237034
320.119120,0.360009,0.072665,589.173861,439.045830,677.241535,0.233596
320.486971,0.425048,0.074850,627.131942,444.118005,689.881791,0.230247
320.854792,0.362900,0.061726,601.828648,421.290537,705.047356,0.226983
321.222582,0.295173,0.052592,594.236027,426.363904,750.526144,0.223803
321.590343,0.394298,0.095610,619.541833,489.752293,677.241535,0.220705
321.958073,0.175392,0.054822,568.921838,474.543918,780.830456,0.217693
322.325773,-0.022981,0.109198,520.801710,527.759905,699.992500,0.214772
322.693442,0.127191,0.063167,533.467851,474.543918,737.895837,0.211946
323.061082,0.163077,0.075694,566.389958,502.423610,725.263463,0.209220
323.428690,0.363035,0.090094,614.481341,489.752293,684.825938,0.206595
323.796269,0.455159,0.069455,675.185190,451.725630,730.316661,0.204069
