# FilmMeasure spectrum v1.0
# Timestamp: 1686967412 Fri Jun 16 22:03:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 107.192331 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
214.135080,0.084883,0.059394,429.678319,390.843172,694.937311,0.516533
214.510655,0.437546,0.097844,579.183535,444.118005,649.425649,0.509548
214.886207,0.242640,0.080521,551.331970,464.403305,702.519969,0.501456
215.261734,0.157383,0.056151,477.856223,400.993659,725.263463,0.493191
215.637237,0.267466,0.067848,591.839977,474.543918,765.679785,0.485921
216.012717,0.464494,0.063643,632.326517,398.456165,732.843136,0.479364
216.388172,0.242547,0.078363,523.470219,436.509615,674.713235,0.472961
216.763603,0.286867,0.072689,566.524993,451.725630,717.683044,0.466690
217.139009,0.382231,0.057156,589.308856,388.305336,737.895837,0.460691
217.514392,0.153350,0.166881,596.901967,568.280437,692.409593,0.455150
217.889751,0.441195,0.079029,571.588662,403.531068,657.012799,0.450153
218.265085,0.383312,0.076711,591.839977,441.581960,702.519969,0.445249
218.640395,0.370260,0.064144,574.120370,403.531068,710.101880,0.440012
219.015681,0.443287,0.070676,644.974171,444.118005,745.474269,0.435047
219.390942,0.502466,0.083938,624.736922,431.436930,687.353906,0.431143
219.766179,0.267039,0.060270,576.651994,446.653965,770.730338,0.428123
220.141392,0.340371,0.065687,617.146575,459.332490,768.205103,0.425476
220.516581,0.525249,0.071135,677.848315,426.363904,745.474269,0.423095
220.891745,0.342714,0.060734,607.024941,436.509615,768.205103,0.421049
221.266885,0.449006,0.054710,596.901967,342.609657,720.209933,0.419340
221.642000,0.482025,0.064532,675.320034,426.363904,770.730338,0.417969
222.017091,0.223945,0.052389,523.470219,403.531068,760.628902,0.416993
222.392157,0.463631,0.067210,650.032648,426.363904,748.000248,0.416467
222.767199,0.384275,0.139376,579.183535,497.355337,639.308280,0.416435
223.142217,0.251671,0.050783,518.403350,380.691316,745.474269,0.416976
223.517210,0.309874,0.057717,561.460989,406.068391,740.422064,0.418057
223.892178,0.225919,0.064645,591.839977,487.217775,795.978160,0.419427
224.267122,0.419759,0.068257,599.432836,411.142781,710.101880,0.420909
224.642042,0.460302,0.071642,685.432658,472.008892,780.830456,0.422582
225.016936,0.320577,0.055353,614.616292,439.045830,803.550901,0.424560
225.391806,0.388910,0.081340,601.963621,456.796955,705.047356,0.426948
225.766652,0.381083,0.098830,581.714991,466.938586,667.127834,0.429804
226.141472,0.223376,0.071040,594.371014,499.889516,780.830456,0.432922
226.516269,0.363992,0.078534,581.714991,444.118005,694.937311,0.436031
226.891040,0.425388,0.065430,591.839977,393.380922,702.519969,0.439206
227.265786,0.353755,0.100041,637.385829,527.759905,732.843136,0.442729
227.640508,0.522082,0.058754,627.266871,334.991008,705.047356,0.446603
228.015205,0.517303,0.078754,591.839977,383.229409,649.425649,0.450516
228.389878,0.294122,0.074011,713.235518,583.470085,874.194198,0.454318
228.764525,0.239528,0.060994,520.936827,411.142781,712.629018,0.458224
229.139148,0.221853,0.048943,569.056870,436.509615,828.788029,0.462403
229.513745,0.287528,0.055608,548.799505,400.993659,737.895837,0.466650
229.888318,0.554507,0.081804,682.904627,446.653965,725.263463,0.470707
230.262866,0.441672,0.085911,591.839977,433.973315,667.127834,0.474661
230.637389,0.291175,0.071669,607.024941,484.683173,758.103336,0.478775
231.011887,0.214997,0.053471,563.993033,446.653965,801.026736,0.483128
231.386360,0.417092,0.086909,584.246363,439.045830,664.599200,0.487584
231.760808,0.596933,0.119943,662.677383,487.217775,677.241535,0.492058
232.135232,0.361563,0.056852,622.206890,426.363904,775.780562,0.496602
232.509630,0.330198,0.074807,599.432836,466.938586,725.263463,0.501281
232.884003,0.310699,0.073719,586.777652,461.867940,720.209933,0.506096
233.258350,0.467239,0.081550,657.619739,469.473781,727.790103,0.511025
233.632673,0.304371,0.072062,632.326517,502.423610,775.780562,0.516051
234.006971,0.265965,0.067407,566.524993,451.725630,727.790103,0.521160
234.381243,0.564167,0.083336,710.708401,466.938586,742.948208,0.526355
234.755491,0.386695,0.067067,670.263224,484.683173,790.929254,0.531686
235.129713,0.457479,0.087108,609.555475,444.118005,674.713235,0.537202
235.503910,0.465577,0.092746,642.444807,479.613715,702.519969,0.542858
235.878081,0.096633,0.072020,493.063934,454.261335,710.101880,0.548567
236.252228,0.275529,0.065867,670.263224,537.892059,843.926366,0.554290
236.626349,0.204722,0.055283,604.494323,492.286725,841.403515,0.560043
237.000445,0.348246,0.057764,543.734322,370.538092,687.353906,0.565851
237.374515,0.559636,0.109748,672.791671,494.821073,697.464947,0.571736
237.748561,0.036022,0.083661,520.936827,507.491545,745.474269,0.577720
238.122580,0.396187,0.095533,609.555475,482.148486,687.353906,0.583765
238.496575,0.298087,0.056762,531.069890,383.229409,699.992500,0.589778
238.870544,0.377778,0.066416,637.385829,459.332490,760.628902,0.595709
239.244488,0.421584,0.086834,607.024941,456.796955,684.825938,0.601618
239.618406,0.289296,0.056824,546.266955,400.993659,722.736740,0.607577
239.992298,0.674624,0.077800,665.206080,342.609657,649.425649,0.613544
240.366166,0.302605,0.059620,586.777652,436.509615,755.577688,0.619399
240.740007,0.531532,0.111070,685.432658,520.159903,720.209933,0.625088
241.113823,0.306970,0.080868,584.246363,472.008892,707.574659,0.630717
241.487614,0.340018,0.064127,644.974171,479.613715,793.453748,0.636400
241.861379,0.334909,0.058619,591.839977,421.290537,750.526144,0.642119
242.235118,0.307773,0.061837,629.796736,477.078859,798.502489,0.647779
242.608832,0.275830,0.068377,566.524993,449.189840,725.263463,0.653303
242.982520,0.149168,0.053860,551.331970,469.473781,826.264685,0.658672
243.356183,0.482893,0.094357,576.651994,418.753726,631.719377,0.663879
243.729819,0.504097,0.063028,642.444807,378.153139,720.209933,0.668963
244.103430,0.454957,0.071281,725.869864,507.491545,821.217753,0.673997
244.477016,0.323940,0.062513,599.432836,444.118005,758.103336,0.679023
244.850575,0.324793,0.060135,607.024941,444.118005,773.255491,0.683995
245.224109,0.277785,0.051727,599.432836,439.045830,818.694163,0.688851
245.597617,0.459745,0.086656,622.206890,454.261335,694.937311,0.693574
245.971099,0.432932,0.068342,667.734693,461.867940,775.780562,0.698199
246.344555,0.514914,0.109282,665.206080,507.491545,710.101880,0.702755
246.717986,0.497384,0.095883,670.263224,497.355337,727.790103,0.707236
247.091390,0.501850,0.090682,675.320034,489.752293,735.369528,0.711627
247.464769,0.440064,0.069028,657.619739,451.725630,763.154385,0.715914
247.838122,0.254205,0.055613,584.246363,449.189840,803.550901,0.720082
248.211448,0.436420,0.059486,682.904627,441.581960,811.122902,0.724122
248.584749,0.270386,0.093910,538.668802,456.796955,659.541683,0.728040
248.958024,0.520774,0.083659,662.677383,454.261335,722.736740,0.731858
249.331273,0.262130,0.112023,579.183535,510.025385,687.353906,0.735599
249.704495,0.343153,0.056339,601.963621,418.753726,778.305550,0.739278
250.077692,0.291877,0.066877,617.146575,484.683173,790.929254,0.742907
250.450863,0.410249,0.083778,715.762553,553.087763,821.217753,0.746488
250.824007,0.391265,0.063972,601.963621,416.216829,737.895837,0.749989
251.197125,0.304308,0.068565,619.676774,484.683173,785.880020,0.753384
251.570218,0.339275,0.066485,637.385829,479.613715,795.978160,0.756676
251.943284,0.430349,0.102966,695.543951,558.152324,775.780562,0.759904
252.316324,0.304257,0.056295,647.503451,479.613715,856.539395,0.763096
252.689337,0.279699,0.053367,667.734693,502.423610,906.971072,0.766203
253.062325,0.534963,0.141204,725.869864,593.594838,763.154385,0.769144
253.435286,0.473291,0.075185,665.206080,459.332490,758.103336,0.771877
253.808221,0.832654,0.139454,652.561762,416.216829,611.478625,0.774512
254.181129,0.385079,0.065327,761.235025,560.684478,919.573895,0.777184
254.554011,0.387976,0.083725,644.974171,499.889516,758.103336,0.779947
254.926867,0.546781,0.097635,662.677383,474.543918,712.629018,0.782698
255.299697,0.345065,0.098403,622.206890,515.092813,730.316661,0.785325
255.672500,0.061924,0.064090,490.529528,461.867940,783.355279,0.787792
256.045277,0.370812,0.103986,685.432658,570.812255,785.880020,0.790155
256.418027,0.272846,0.084100,657.619739,555.620085,816.170491,0.792465
256.790751,0.348159,0.072624,698.071567,542.957631,854.016953,0.794740
257.163448,0.253586,0.070102,556.396647,451.725630,740.422064,0.796975
257.536119,0.359891,0.048132,622.206890,393.380922,838.880582,0.799163
257.908764,0.461401,0.080915,652.561762,469.473781,748.000248,0.801301
258.281382,0.199917,0.053815,543.734322,436.509615,813.646738,0.803386
258.653973,0.439447,0.065028,685.432658,464.403305,818.694163,0.805417
259.026537,0.365732,0.085233,609.555475,479.613715,730.316661,0.807397
259.399076,0.585774,0.114940,718.289505,537.892059,755.577688,0.809327
259.771587,0.513538,0.077514,662.677383,444.118005,745.474269,0.811212
260.144072,0.335447,0.072744,617.146575,477.078859,773.255491,0.813052
260.516530,0.548706,0.075442,677.848315,431.436930,750.526144,0.814849
260.888962,0.387042,0.054005,599.432836,383.229409,780.830456,0.816603
261.261366,0.469555,0.074512,690.488471,482.148486,798.502489,0.818308
261.633744,0.362664,0.083471,642.444807,507.491545,773.255491,0.819957
262.006096,0.063940,0.096197,553.864351,532.826150,768.205103,0.821548
262.378420,0.397609,0.060018,604.494323,403.531068,765.679785,0.823085
262.750718,0.249534,0.070310,548.799505,446.653965,740.422064,0.824575
263.122989,0.450429,0.073558,589.308856,403.531068,699.992500,0.826027
263.495233,0.286556,0.068950,652.561762,522.693321,848.971823,0.827452
263.867450,0.339939,0.081154,667.734693,535.359147,816.170491,0.828862
264.239640,0.531730,0.088753,647.503451,451.725630,717.683044,0.830260
264.611803,0.382184,0.072497,594.371014,436.509615,735.369528,0.831617
264.983940,0.354571,0.056648,604.494323,416.216829,801.026736,0.832898
265.356049,0.367129,0.059127,612.085925,423.827263,795.978160,0.834086
265.728132,0.312645,0.070476,553.864351,426.363904,722.736740,0.835201
266.100187,0.340030,0.070858,655.090792,504.957620,826.264685,0.836272
266.472216,0.178858,0.095461,622.206890,563.216548,803.550901,0.837314
266.844217,0.416127,0.086369,637.385829,487.217775,750.526144,0.838312
267.216192,0.364675,0.055454,591.839977,395.918586,788.404678,0.839244
267.588139,0.529562,0.061344,622.206890,345.149034,727.790103,0.840094
267.960059,0.314200,0.055841,617.146575,446.653965,843.926366,0.840875
268.331952,0.326412,0.085948,637.385829,520.159903,783.355279,0.841606
268.703818,0.494709,0.074082,670.263224,451.725630,775.780562,0.842302
269.075657,0.224720,0.069019,551.331970,456.796955,765.679785,0.842949
269.447469,0.501444,0.054626,647.503451,350.227532,785.880020,0.843525
269.819253,0.316427,0.084043,594.371014,482.148486,742.948208,0.844010
270.191010,0.450281,0.121796,624.736922,510.025385,697.464947,0.844404
270.562740,0.338413,0.076588,624.736922,489.752293,783.355279,0.844719
270.934443,0.251555,0.071957,591.839977,487.217775,793.453748,0.844960
271.306118,0.456406,0.107694,655.090792,520.159903,737.895837,0.845120
271.677766,0.322801,0.068786,576.651994,439.045830,753.051957,0.845202
272.049387,0.827196,0.150602,677.848315,464.403305,654.483833,0.845203
272.420980,0.247871,0.081337,536.135916,449.189840,707.574659,0.845123
272.792546,0.386650,0.057753,627.266871,421.290537,813.646738,0.844959
273.164085,0.473995,0.091003,662.677383,494.821073,755.577688,0.844710
273.535596,0.575295,0.094586,675.320034,469.473781,732.843136,0.844375
273.907079,0.395264,0.117436,609.555475,507.491545,697.464947,0.843957
274.278535,0.545387,0.086635,710.708401,494.821073,785.880020,0.843461
274.649964,0.244805,0.093407,599.432836,520.159903,758.103336,0.842889
275.021365,0.193175,0.106564,561.460989,507.491545,712.629018,0.842251
275.392739,0.343539,0.058204,576.651994,403.531068,773.255491,0.841557
275.764085,0.276745,0.059157,579.183535,441.581960,806.074983,0.840815
276.135403,0.448596,0.087376,650.032648,487.217775,753.051957,0.840026
276.506694,0.531021,0.097220,705.653916,520.159903,775.780562,0.839184
276.877957,0.283697,0.093834,581.714991,492.286725,722.736740,0.838280
277.249193,0.392142,0.071988,705.653916,527.759905,859.061755,0.837312
277.620401,0.418074,0.090721,650.032648,504.957620,758.103336,0.836286
277.991581,0.180071,0.062790,584.246363,497.355337,848.971823,0.835206
278.362734,0.870830,0.229895,718.289505,560.684478,692.409593,0.834080
278.733859,0.715572,0.095478,703.126549,423.827263,707.574659,0.832910
279.104956,0.397420,0.063844,586.777652,400.993659,740.422064,0.831696
279.476025,0.292118,0.069584,569.056870,446.653965,750.526144,0.830443
279.847066,0.334925,0.068571,591.839977,446.653965,760.628902,0.829150
280.218080,0.405871,0.072210,604.494323,433.973315,737.895837,0.827817
280.589066,0.264176,0.066805,561.460989,446.653965,760.628902,0.826446
280.960024,0.537539,0.104255,700.599100,525.226655,760.628902,0.825034
281.330954,0.229039,0.075904,543.734322,456.796955,730.316661,0.823582
281.701856,0.260918,0.070408,531.069890,426.363904,715.156072,0.822086
282.072730,0.330421,0.071133,566.524993,431.436930,725.263463,0.820548
282.443576,0.343967,0.066445,601.963621,446.653965,770.730338,0.818969
282.814395,0.502422,0.090785,715.762553,527.759905,795.978160,0.817356
283.185185,0.290002,0.082536,591.839977,487.217775,745.474269,0.815711
283.555947,0.536495,0.084162,657.619739,446.653965,727.790103,0.814032
283.926682,0.261256,0.084614,619.676774,525.226655,783.355279,0.812299
284.297388,0.722609,0.112810,672.791671,436.509615,669.656384,0.810491
284.668066,0.691472,0.160385,622.206890,472.008892,626.659691,0.808591
285.038716,0.727576,0.111027,693.016253,446.653965,687.353906,0.806595
285.409338,0.538979,0.115423,685.432658,527.759905,735.369528,0.804509
285.779932,0.051234,0.075425,523.470219,502.423610,793.453748,0.802335
286.150497,0.471400,0.068410,617.146575,400.993659,725.263463,0.800068
286.521035,0.365588,0.085825,642.444807,510.025385,765.679785,0.797674
286.891544,0.673991,0.157576,682.904627,527.759905,689.881791,0.795114
287.262025,0.452276,0.073560,612.085925,421.290537,717.683044,0.792354
287.632477,0.212458,0.083996,596.901967,520.159903,773.255491,0.789393
288.002902,0.332636,0.073120,589.308856,454.261335,737.895837,0.786254
288.373298,0.540047,0.062096,672.791671,378.153139,758.103336,0.782959
288.743666,0.125205,0.090506,601.963621,558.152324,801.026736,0.779523
289.114005,0.411279,0.069293,652.561762,464.403305,780.830456,0.775952
289.484316,0.595121,0.088776,690.488471,454.261335,727.790103,0.772244
289.854599,0.353609,0.093778,589.308856,477.078859,694.937311,0.768400
290.224853,0.475811,0.087616,667.734693,489.752293,745.474269,0.764428
290.595079,0.440576,0.081145,627.266871,456.796955,720.209933,0.760355
290.965277,0.644359,0.099816,667.734693,436.509615,679.769753,0.756205
291.335446,0.459413,0.069122,584.246363,380.691316,679.769753,0.752000
291.705586,0.393851,0.100350,584.246363,466.938586,667.127834,0.747755
292.075698,0.268541,0.088940,584.246363,494.821073,717.683044,0.743475
292.445781,0.399142,0.087114,629.796736,487.217775,725.263463,0.739171
292.815836,0.460296,0.077365,655.090792,461.867940,740.422064,0.734852
293.185862,0.294320,0.080982,581.714991,474.543918,715.156072,0.730523
293.555860,0.365515,0.069213,607.024941,446.653965,735.369528,0.726189
293.925829,0.373553,0.084412,566.524993,436.509615,664.599200,0.721855
294.295770,0.299918,0.103036,665.206080,573.343989,773.255491,0.717527
294.665681,0.159944,0.070549,546.266955,479.613715,750.526144,0.713205
295.035564,0.217949,0.080600,637.385829,553.087763,803.550901,0.708889
295.405419,0.585908,0.078339,695.543951,426.363904,722.736740,0.704577
295.775244,0.250254,0.064772,614.616292,497.355337,798.502489,0.700272
296.145041,0.344062,0.065757,601.963621,444.118005,737.895837,0.695975
296.514809,0.283446,0.083199,629.796736,525.226655,760.628902,0.691692
296.884549,0.344444,0.059354,604.494323,428.900459,753.051957,0.687427
297.254259,0.231986,0.082265,591.839977,507.491545,737.895837,0.683180
297.623941,0.424027,0.057195,662.677383,421.290537,780.830456,0.678945
297.993593,0.594762,0.102801,662.677383,456.796955,674.713235,0.674714
298.363217,0.158970,0.079943,604.494323,542.957631,785.880020,0.670482
298.732812,0.236678,0.076509,586.777652,494.821073,737.895837,0.666248
299.102378,0.186782,0.066582,657.619739,568.280437,866.628344,0.662015
299.471915,0.376230,0.077982,693.016253,535.359147,795.978160,0.657785
299.841424,0.209242,0.096497,571.588662,507.491545,697.464947,0.653561
300.210903,0.174386,0.051838,541.201604,444.118005,788.404678,0.649339
300.580353,0.839089,0.193546,705.653916,512.559141,654.483833,0.645115
300.949774,0.351544,0.094320,650.032648,532.826150,737.895837,0.640884
301.319166,0.551870,0.084936,627.266871,406.068391,651.954782,0.636641
301.688529,0.336075,0.071206,667.734693,517.626400,790.929254,0.632389
302.057863,0.452264,0.093192,581.714991,431.436930,634.249095,0.628131
302.427167,0.380889,0.072009,647.503451,479.613715,748.000248,0.623872
302.796443,0.317944,0.058556,579.183535,418.753726,725.263463,0.619616
303.165689,0.616327,0.120840,670.263224,482.148486,667.127834,0.615359
303.534907,0.665323,0.125158,842.009007,613.840322,821.217753,0.611099
303.904095,0.221212,0.062960,561.460989,459.332490,737.895837,0.606832
304.273253,0.499655,0.112712,614.616292,469.473781,644.367131,0.602556
304.642383,0.122943,0.062457,553.864351,494.821073,783.355279,0.598269
305.011483,0.194922,0.055941,538.668802,439.045830,745.474269,0.593971
305.380554,0.339518,0.071268,609.555475,464.403305,720.209933,0.589660
305.749596,0.499956,0.068539,632.326517,388.305336,679.769753,0.585337
306.118608,0.247289,0.067153,566.524993,459.332490,717.683044,0.581001
306.487591,0.377757,0.050997,647.503451,411.142781,783.355279,0.576650
306.856545,0.266265,0.063514,594.371014,469.473781,748.000248,0.572285
307.225469,0.454461,0.098657,614.616292,466.938586,659.541683,0.567904
307.594363,0.290794,0.051753,596.901967,428.900459,770.730338,0.563511
307.963229,0.300097,0.067786,574.120370,444.118005,699.992500,0.559111
308.332064,0.389078,0.069964,594.371014,423.827263,682.297887,0.554708
308.700871,0.386051,0.083466,738.502139,580.938687,821.217753,0.550306
309.069648,0.370794,0.076224,612.085925,461.867940,699.992500,0.545903
309.438395,0.334420,0.087468,644.974171,525.226655,735.369528,0.541495
309.807113,0.288368,0.078971,601.963621,492.286725,715.156072,0.537076
310.175801,0.296586,0.059820,652.561762,497.355337,803.550901,0.532639
310.544459,0.514007,0.102229,710.708401,530.293070,735.369528,0.528183
310.913088,0.269371,0.069397,718.289505,591.063776,866.628344,0.523710
311.281687,0.345215,0.059839,601.963621,426.363904,722.736740,0.519222
311.650257,0.420645,0.076458,677.848315,494.821073,748.000248,0.514722
312.018797,0.496921,0.095755,642.444807,466.938586,672.184851,0.510210
312.387307,0.330838,0.077890,614.616292,484.683173,712.629018,0.505688
312.755787,0.351090,0.079361,604.494323,469.473781,692.409593,0.501156
313.124238,0.382161,0.068297,622.206890,446.653965,712.629018,0.496612
313.492659,0.282366,0.048660,594.371014,421.290537,775.780562,0.492058
313.861050,0.309438,0.065629,627.266871,482.148486,753.051957,0.487494
314.229412,0.200833,0.061163,607.024941,507.491545,793.453748,0.482923
314.597743,0.351042,0.089983,586.777652,469.473781,662.070483,0.478347
314.966045,0.310949,0.072473,607.024941,477.078859,717.683044,0.473767
315.334316,0.284178,0.062351,652.561762,510.025385,798.502489,0.469183
315.702558,0.442281,0.082615,639.915360,464.403305,692.409593,0.464597
316.070770,0.339648,0.076574,538.668802,411.142781,626.659691,0.460008
316.438952,0.222114,0.073431,518.403350,433.973315,651.954782,0.455417
316.807104,0.377431,0.055424,619.676774,406.068391,730.316661,0.450822
317.175226,0.442070,0.086919,728.396485,550.555356,780.830456,0.446223
317.543318,0.422566,0.080832,589.308856,426.363904,646.896432,0.441618
317.911380,0.338943,0.058592,705.653916,515.092813,836.357567,0.437008
318.279412,0.328796,0.048200,609.555475,400.993659,763.154385,0.432390
318.647414,0.375574,0.058564,634.856215,431.436930,740.422064,0.427770
319.015385,0.424919,0.073976,665.206080,474.543918,730.316661,0.423149
319.383327,0.437821,0.105487,609.555475,477.078859,649.425649,0.418534
319.751239,0.367244,0.072359,596.901967,441.581960,682.297887,0.413927
320.119120,0.346694,0.071743,584.246363,439.045830,677.241535,0.409329
320.486971,0.236219,0.066103,546.266955,444.118005,689.881791,0.404737
320.854792,0.300814,0.058782,571.588662,421.290537,705.047356,0.400146
321.222582,0.285276,0.052065,589.308856,426.363904,750.526144,0.395553
321.590343,0.301149,0.090140,589.308856,489.752293,677.241535,0.390955
321.958073,0.254508,0.055929,612.085925,474.543918,780.830456,0.386355
322.325773,0.185753,0.098538,584.246363,527.759905,699.992500,0.381760
322.693442,0.208576,0.063067,571.588662,474.543918,737.895837,0.377173
323.061082,0.323331,0.078609,629.796736,502.423610,725.263463,0.372602
323.428690,0.391193,0.091604,624.736922,489.752293,684.825938,0.368047
323.796269,0.540620,0.075552,718.289505,451.725630,730.316661,0.363509
324.163817,0.101555,0.090192,536.135916,502.423610,689.881791,0.358984
