# FilmMeasure spectrum v1.0
# Timestamp: 1686967440 Fri Jun 16 22:04:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.715566 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.074362,0.195264,207.585469,200.266833,266.557768,0.823159
189.672197,0.321679,0.098699,491.974150,403.531068,588.701375,0.824885
190.049287,0.412560,0.072834,494.508508,337.530644,593.763573,0.826484
190.426355,0.245854,0.057185,469.161111,355.305687,667.127834,0.827961
190.803399,0.481803,0.068711,588.220449,370.538092,674.713235,0.829319
191.180422,0.363679,0.063471,448.877087,299.427081,576.044412,0.830559
191.557421,0.423847,0.057602,570.500002,350.227532,699.992500,0.831687
191.934398,0.209498,0.077309,509.712883,433.973315,677.241535,0.832707
192.311352,0.335547,0.080360,562.904264,441.581960,684.825938,0.833624
192.688283,0.250080,0.070888,573.031746,469.473781,748.000248,0.834440
193.065192,0.468987,0.085930,562.904264,398.456165,634.249095,0.835158
193.442078,0.670679,0.121314,654.003319,454.261335,654.483833,0.835780
193.818941,0.484602,0.075910,583.157884,385.767415,659.541683,0.836312
194.195781,0.488952,0.110286,580.626475,444.118005,631.719377,0.836756
194.572598,0.326540,0.065539,540.112509,398.456165,689.881791,0.837111
194.949393,0.528586,0.082938,621.118951,413.679848,677.241535,0.837377
195.326164,0.310796,0.113886,621.118951,537.892059,717.683044,0.837558
195.702913,0.490530,0.095430,585.689208,426.363904,644.367131,0.837653
196.079639,0.424325,0.081818,623.649019,461.867940,717.683044,0.837661
196.456342,0.448393,0.076533,694.457051,499.889516,790.929254,0.837586
196.833021,0.428551,0.100063,557.840019,431.436930,629.189576,0.837422
197.209678,0.326716,0.089893,623.649019,512.559141,740.422064,0.837168
197.586312,0.401246,0.072040,636.298105,461.867940,753.051957,0.836828
197.962923,0.676689,0.125163,626.179003,433.973315,624.129722,0.836409
198.339510,0.414442,0.063191,610.997842,408.605628,735.369528,0.835913
198.716075,0.418077,0.063357,557.840019,362.922275,674.713235,0.835341
199.092617,0.357482,0.082629,610.997842,479.613715,725.263463,0.834693
199.469135,0.355428,0.053366,641.357155,433.973315,823.741260,0.833972
199.845630,0.415913,0.073151,676.761165,492.286725,788.404678,0.833176
200.222102,0.246142,0.079532,603.406132,510.025385,763.154385,0.832301
200.598551,0.532211,0.104740,669.175966,497.355337,712.629018,0.831351
200.974977,0.474308,0.072767,547.710519,352.766652,626.659691,0.830332
201.351379,0.368799,0.065474,578.094983,411.142781,712.629018,0.829238
201.727758,0.408256,0.062425,585.689208,388.305336,710.101880,0.828070
202.104114,0.284326,0.076466,545.177933,439.045830,687.353906,0.826849
202.480447,0.387672,0.069749,588.220449,421.290537,707.574659,0.825559
202.856756,0.471921,0.083766,679.289398,492.286725,755.577688,0.824143
203.233042,0.574280,0.080669,659.061201,413.679848,697.464947,0.822769
203.609304,0.530602,0.073052,595.813667,362.922275,654.483833,0.821690
203.985543,0.555683,0.065818,590.751605,317.211154,644.367131,0.820751
204.361759,0.440406,0.074897,588.220449,408.605628,679.769753,0.819718
204.737952,0.467129,0.068161,578.094983,367.999572,667.127834,0.818564
205.114120,0.385002,0.077365,567.968173,421.290537,674.713235,0.817266
205.490266,0.384176,0.084779,616.058564,477.078859,717.683044,0.815732
205.866388,0.260371,0.055185,502.111076,373.076527,702.519969,0.813920
206.242486,0.404218,0.106818,638.827672,520.159903,715.156072,0.811819
206.618561,0.478333,0.055422,618.588799,342.609657,725.263463,0.809231
206.994612,0.317669,0.067115,497.042782,367.999572,636.778729,0.806012
207.370640,0.366995,0.071758,560.372184,411.142781,679.769753,0.802997
207.746644,0.185831,0.060232,474.231269,390.843172,687.353906,0.800793
208.122624,0.270952,0.063393,608.467356,479.613715,793.453748,0.797983
208.498581,0.365331,0.051894,598.344573,385.767415,768.205103,0.793899
208.874514,0.528002,0.088988,593.282678,403.531068,639.308280,0.790664
209.250423,0.523142,0.104947,598.344573,439.045830,639.308280,0.789102
209.626309,0.495189,0.104760,580.626475,433.973315,629.189576,0.787326
210.002171,0.367561,0.064317,578.094983,408.605628,712.629018,0.784529
210.378009,0.323807,0.060764,578.094983,421.290537,740.422064,0.781409
210.753824,0.328647,0.072870,545.177933,416.216829,674.713235,0.778284
211.129614,0.498292,0.120933,1072.687288,899.240334,1128.485322,0.775072
211.505381,0.632588,0.091603,719.729831,461.867940,730.316661,0.771797
211.881124,0.324107,0.056768,588.220449,418.753726,763.154385,0.768547
212.256843,0.357969,0.074444,552.775437,413.679848,669.656384,0.765241
212.632538,0.527256,0.110038,686.873599,522.693321,727.790103,0.761724
213.008210,0.267182,0.058660,517.313929,390.843172,702.519969,0.757964
213.383857,0.319093,0.073144,583.157884,454.261335,720.209933,0.754018
213.759480,0.440215,0.059438,659.061201,418.753726,778.305550,0.750185
214.135080,0.411492,0.065282,580.626475,390.843172,694.937311,0.746700
214.510655,0.812600,0.132730,696.984703,444.118005,649.425649,0.742956
214.886207,0.314799,0.081438,578.094983,464.403305,702.519969,0.738310
215.261734,0.303152,0.058189,550.243020,400.993659,725.263463,0.733324
215.637237,0.062357,0.067781,502.111076,474.543918,765.679785,0.728729
216.012717,0.353925,0.058277,578.094983,398.456165,732.843136,0.724336
216.388172,0.216560,0.077491,514.780332,436.509615,674.713235,0.719767
216.763603,0.275593,0.071899,562.904264,451.725630,717.683044,0.714986
217.139009,0.424854,0.058719,613.528245,388.305336,737.895837,0.710064
217.514392,-0.015117,0.181052,565.436261,568.280437,692.409593,0.705114
217.889751,0.467788,0.080155,583.157884,403.531068,657.012799,0.700187
218.265085,0.428721,0.078467,610.997842,441.581960,702.519969,0.694959
218.640395,0.392201,0.064695,585.689208,403.531068,710.101880,0.689103
219.015681,0.365350,0.066694,610.997842,444.118005,745.474269,0.683010
219.390942,0.606508,0.091170,666.647400,431.436930,687.353906,0.677233
219.766179,0.303945,0.060764,595.813667,446.653965,770.730338,0.671641
220.141392,0.124051,0.062283,517.313929,459.332490,768.205103,0.665847
220.516581,0.277646,0.059880,560.372184,426.363904,745.474269,0.659785
220.891745,0.423547,0.063691,648.945104,436.509615,768.205103,0.653544
221.266885,0.514412,0.057799,636.298105,342.609657,720.209933,0.647101
221.642000,0.442077,0.062169,656.532302,426.363904,770.730338,0.640367
222.017091,0.473291,0.060903,659.061201,403.531068,760.628902,0.633382
222.392157,0.447277,0.066014,643.886555,426.363904,748.000248,0.626298
222.767199,0.446877,0.142638,593.282678,497.355337,639.308280,0.619184
223.142217,0.316557,0.052215,555.307770,380.691316,745.474269,0.612018
223.517210,0.415393,0.061428,616.058564,406.068391,740.422064,0.604737
223.892178,0.292246,0.065354,623.649019,487.217775,795.978160,0.597219
224.267122,0.430778,0.068424,605.936785,411.142781,710.101880,0.589391
224.642042,0.492143,0.073055,702.039756,472.008892,780.830456,0.581321
225.016936,0.430569,0.059294,676.761165,439.045830,803.550901,0.573101
225.391806,0.302176,0.077599,570.500002,456.796955,705.047356,0.564840
225.766652,0.491143,0.105015,616.058564,466.938586,667.127834,0.556614
226.141472,0.272449,0.071195,616.058564,499.889516,780.830456,0.548264
226.516269,0.510948,0.086232,638.827672,444.118005,694.937311,0.539565
226.891040,0.451953,0.066443,605.936785,393.380922,702.519969,0.530612
227.265786,0.485057,0.106906,679.289398,527.759905,732.843136,0.521719
227.640508,0.489070,0.056726,610.997842,334.991008,705.047356,0.512955
228.015205,0.448208,0.074118,565.436261,383.229409,649.425649,0.504093
228.389878,0.272275,0.073026,704.567159,583.470085,874.194198,0.495040
228.764525,0.454416,0.068596,621.118951,411.142781,712.629018,0.486033
229.139148,0.319119,0.050939,628.708904,436.509615,828.788029,0.477270
229.513745,0.322214,0.056301,567.968173,400.993659,737.895837,0.468579
229.888318,0.264770,0.067386,560.372184,446.653965,725.263463,0.459724
230.262866,0.252391,0.077901,524.914215,433.973315,667.127834,0.450844
230.637389,0.232493,0.070034,583.157884,484.683173,758.103336,0.442289
231.011887,0.321704,0.055589,623.649019,446.653965,801.026736,0.434192
231.386360,0.771006,0.116917,709.621714,439.045830,664.599200,0.426418
231.760808,0.631147,0.123093,674.232848,487.217775,677.241535,0.418887
232.135232,0.199041,0.052202,535.046749,426.363904,775.780562,0.411703
232.509630,0.368654,0.075844,616.058564,466.938586,725.263463,0.404980
232.884003,0.193065,0.071114,540.112509,461.867940,720.209933,0.398737
233.258350,0.255113,0.072181,573.031746,469.473781,727.790103,0.392955
233.632673,0.393457,0.075029,671.704449,502.423610,775.780562,0.387647
234.006971,0.296242,0.067697,580.626475,451.725630,727.790103,0.382854
234.381243,0.504926,0.078792,686.873599,466.938586,742.948208,0.378606
234.755491,0.224476,0.061825,593.282678,484.683173,790.929254,0.374921
235.129713,0.471652,0.087604,616.058564,444.118005,674.713235,0.371816
235.503910,0.250604,0.082844,567.968173,479.613715,702.519969,0.369276
235.878081,0.418458,0.077604,623.649019,454.261335,710.101880,0.367256
236.252228,0.453702,0.072576,757.623469,537.892059,843.926366,0.365727
236.626349,0.233170,0.055244,621.118951,492.286725,841.403515,0.364686
237.000445,0.408941,0.060155,575.563406,370.538092,687.353906,0.364146
237.374515,0.386074,0.096333,618.588799,494.821073,697.464947,0.364163
237.748561,0.248186,0.079864,600.875394,507.491545,745.474269,0.364796
238.122580,0.444290,0.097919,626.179003,482.148486,687.353906,0.365997
238.496575,0.369499,0.059084,567.968173,383.229409,699.992500,0.367633
238.870544,0.297906,0.063067,600.875394,459.332490,760.628902,0.369629
239.244488,0.281284,0.080392,557.840019,456.796955,684.825938,0.372066
239.618406,0.289829,0.056452,547.710519,400.993659,722.736740,0.375044
239.992298,0.630238,0.074311,646.415871,342.609657,649.425649,0.378501
240.366166,0.434472,0.064710,654.003319,436.509615,755.577688,0.382272
240.740007,0.378588,0.099788,638.827672,520.159903,720.209933,0.386272
241.113823,0.452594,0.087236,638.827672,472.008892,707.574659,0.390624
241.487614,0.273152,0.061721,613.528245,479.613715,793.453748,0.395465
241.861379,0.527195,0.067828,691.929317,421.290537,750.526144,0.400766
242.235118,0.358755,0.063172,656.532302,477.078859,798.502489,0.406384
242.608832,0.571950,0.083185,694.457051,449.189840,725.263463,0.412204
242.982520,0.324425,0.056415,648.945104,469.473781,826.264685,0.418184
243.356183,0.644625,0.107692,631.238721,418.753726,631.719377,0.424298
243.729819,0.416617,0.058157,598.344573,378.153139,720.209933,0.430577
244.103430,0.475173,0.072028,737.415845,507.491545,821.217753,0.437102
244.477016,0.313856,0.061773,595.813667,444.118005,758.103336,0.443917
244.850575,0.234930,0.057492,562.904264,444.118005,773.255491,0.450941
245.224109,0.282386,0.051486,603.406132,439.045830,818.694163,0.458070
245.597617,0.473717,0.087075,628.708904,454.261335,694.937311,0.465262
245.971099,0.363882,0.064872,636.298105,461.867940,775.780562,0.472546
246.344555,0.449932,0.103962,646.415871,507.491545,710.101880,0.479947
246.717986,0.396477,0.089298,636.298105,497.355337,727.790103,0.487442
247.091390,0.420286,0.085251,646.415871,489.752293,735.369528,0.494991
247.464769,0.353784,0.064832,618.588799,451.725630,763.154385,0.502555
247.838122,0.292666,0.056102,605.936785,449.189840,803.550901,0.510101
248.211448,0.503518,0.062550,722.256653,441.581960,811.122902,0.517599
248.584749,0.604636,0.113088,641.357155,456.796955,659.541683,0.525044
248.958024,0.426132,0.077647,626.179003,454.261335,722.736740,0.532455
249.331273,0.408191,0.116066,618.588799,510.025385,687.353906,0.539848
249.704495,0.385395,0.057573,626.179003,418.753726,778.305550,0.547235
250.077692,0.392209,0.069766,664.118750,484.683173,790.929254,0.554624
250.450863,0.442170,0.084870,729.836621,553.087763,821.217753,0.562006
250.824007,0.375279,0.062931,595.813667,416.216829,737.895837,0.569327
251.197125,0.378629,0.070547,654.003319,484.683173,785.880020,0.576537
251.570218,0.409763,0.068765,671.704449,479.613715,795.978160,0.583633
251.943284,0.447084,0.103299,702.039756,558.152324,775.780562,0.590661
252.316324,0.358961,0.057575,679.289398,479.613715,856.539395,0.597652
252.689337,0.352002,0.054964,712.148868,502.423610,906.971072,0.604528
253.062325,0.435071,0.132534,702.039756,593.594838,763.154385,0.611164
253.435286,0.467018,0.074449,664.118750,459.332490,758.103336,0.617497
253.808221,0.742620,0.128698,628.708904,416.216829,611.478625,0.623685
254.181129,0.177747,0.060927,654.003319,560.684478,919.573895,0.629925
254.554011,0.247744,0.079410,593.282678,499.889516,758.103336,0.636292
254.926867,0.561135,0.098245,669.175966,474.543918,712.629018,0.642624
255.299697,0.290306,0.096299,605.936785,515.092813,730.316661,0.648749
255.672500,0.400948,0.067603,648.945104,461.867940,783.355279,0.654613
256.045277,0.210157,0.100734,636.298105,570.812255,785.880020,0.660298
256.418027,0.415354,0.087819,712.148868,555.620085,816.170491,0.665883
256.790751,0.134592,0.069989,603.406132,542.957631,854.016953,0.671393
257.163448,0.297617,0.070441,575.563406,451.725630,740.422064,0.676814
257.536119,0.264485,0.045092,562.904264,393.380922,838.880582,0.682132
257.908764,0.505559,0.082960,671.704449,469.473781,748.000248,0.687341
258.281382,0.140078,0.053087,512.246649,436.509615,813.646738,0.692436
258.653973,0.339020,0.060856,636.298105,464.403305,818.694163,0.697415
259.026537,0.380958,0.085237,616.058564,479.613715,730.316661,0.702283
259.399076,0.707778,0.125892,757.623469,537.892059,755.577688,0.707047
259.771587,0.324077,0.068777,583.157884,444.118005,745.474269,0.711710
260.144072,0.390276,0.074138,641.357155,477.078859,773.255491,0.716274
260.516530,0.508395,0.072780,661.590017,431.436930,750.526144,0.720741
260.888962,0.503302,0.058764,666.647400,383.229409,780.830456,0.725108
261.261366,0.254125,0.066953,595.813667,482.148486,798.502489,0.729366
261.633744,0.410795,0.084769,661.590017,507.491545,773.255491,0.733508
262.006096,0.365332,0.094526,654.003319,532.826150,768.205103,0.737528
262.378420,0.402220,0.059844,608.467356,403.531068,765.679785,0.741436
262.750718,0.385997,0.073393,605.936785,446.653965,740.422064,0.745242
263.122989,0.389403,0.070423,565.436261,403.531068,699.992500,0.748960
263.495233,0.309556,0.068918,664.118750,522.693321,848.971823,0.752605
263.867450,0.347327,0.080790,671.704449,535.359147,816.170491,0.756196
264.239640,0.504094,0.086624,638.827672,451.725630,717.683044,0.759734
264.611803,0.613418,0.084511,691.929317,436.509615,735.369528,0.763181
264.983940,0.439495,0.059480,651.474253,416.216829,801.026736,0.766493
265.356049,0.313123,0.057112,585.689208,423.827263,795.978160,0.769649
265.728132,0.492196,0.077248,628.708904,426.363904,722.736740,0.772677
266.100187,0.164318,0.068225,578.094983,504.957620,826.264685,0.775614
266.472216,0.120878,0.095892,603.406132,563.216548,803.550901,0.778483
266.844217,0.319386,0.082541,603.406132,487.217775,750.526144,0.781264
267.216192,0.341048,0.054342,580.626475,395.918586,788.404678,0.783932
267.588139,0.508863,0.060029,613.528245,345.149034,727.790103,0.786468
267.960059,0.249547,0.054084,583.157884,446.653965,843.926366,0.788890
268.331952,0.418589,0.088433,671.704449,520.159903,783.355279,0.791223
268.703818,0.539398,0.076099,691.929317,451.725630,775.780562,0.793485
269.075657,0.297967,0.069585,583.157884,456.796955,765.679785,0.795661
269.447469,0.300777,0.046870,529.980651,350.227532,785.880020,0.797723
269.819253,0.459463,0.088769,646.415871,482.148486,742.948208,0.799648
270.191010,0.481840,0.122928,633.768455,510.025385,697.464947,0.801439
270.562740,0.471370,0.081247,679.289398,489.752293,783.355279,0.803111
270.934443,0.319374,0.072624,621.118951,487.217775,793.453748,0.804867
271.306118,0.720506,0.127887,734.889520,520.159903,737.895837,0.806679
271.677766,0.588468,0.080509,691.929317,439.045830,753.051957,0.808369
272.049387,0.680280,0.133771,641.357155,464.403305,654.483833,0.809938
272.420980,0.450439,0.086863,608.467356,449.189840,707.574659,0.811386
272.792546,0.386236,0.057385,628.708904,421.290537,813.646738,0.812711
273.164085,0.367958,0.085872,626.179003,494.821073,755.577688,0.813909
273.535596,0.160725,0.080757,527.447475,469.473781,732.843136,0.814982
273.907079,0.485114,0.121423,633.768455,507.491545,697.464947,0.815939
274.278535,0.221373,0.074996,583.157884,494.821073,785.880020,0.816786
274.649964,0.224003,0.092637,593.282678,520.159903,758.103336,0.817534
275.021365,0.295628,0.105765,590.751605,507.491545,712.629018,0.818192
275.392739,0.413376,0.060298,613.528245,403.531068,773.255491,0.818772
275.764085,0.348096,0.060539,616.058564,441.581960,806.074983,0.819285
276.135403,0.324480,0.082238,605.936785,487.217775,753.051957,0.819732
276.506694,0.674349,0.107378,757.623469,520.159903,775.780562,0.820108
276.877957,0.492991,0.101163,648.945104,492.286725,722.736740,0.820409
277.249193,0.414254,0.072354,717.202926,527.759905,859.061755,0.820633
277.620401,0.433304,0.090833,656.532302,504.957620,758.103336,0.820788
277.991581,0.420784,0.067452,702.039756,497.355337,848.971823,0.820881
278.362734,0.580795,0.184751,666.647400,560.684478,692.409593,0.820921
278.733859,0.559279,0.083940,643.886555,423.827263,707.574659,0.820909
279.104956,0.381182,0.062837,580.626475,400.993659,740.422064,0.820849
279.476025,0.448964,0.074554,636.298105,446.653965,750.526144,0.820741
279.847066,0.428190,0.071522,633.768455,446.653965,760.628902,0.820589
280.218080,0.477710,0.075104,636.298105,433.973315,737.895837,0.820392
280.589066,0.536785,0.076957,681.817548,446.653965,760.628902,0.820152
280.960024,0.268487,0.092508,613.528245,525.226655,760.628902,0.819867
281.330954,0.376537,0.078656,600.875394,456.796955,730.316661,0.819540
281.701856,0.393843,0.073706,585.689208,426.363904,715.156072,0.819171
282.072730,0.361989,0.071656,580.626475,431.436930,725.263463,0.818763
282.443576,0.366617,0.066745,613.528245,446.653965,770.730338,0.818319
282.814395,0.247495,0.081359,621.118951,527.759905,795.978160,0.817846
283.185185,0.222038,0.081152,567.968173,487.217775,745.474269,0.817347
283.555947,0.376280,0.075643,595.813667,446.653965,727.790103,0.816820
283.926682,0.242291,0.083792,613.528245,525.226655,783.355279,0.816244
284.297388,0.652147,0.106112,651.474253,436.509615,669.656384,0.815600
284.668066,0.461355,0.136791,573.031746,472.008892,626.659691,0.814871
285.038716,0.711156,0.109166,689.401499,446.653965,687.353906,0.814057
285.409338,0.436660,0.108062,656.532302,527.759905,735.369528,0.813163
285.779932,0.347714,0.075166,646.415871,502.423610,793.453748,0.812199
286.150497,0.415996,0.065431,593.282678,400.993659,725.263463,0.811157
286.521035,0.234949,0.082489,595.813667,510.025385,765.679785,0.810007
286.891544,0.325994,0.129554,603.406132,527.759905,689.881791,0.808714
287.262025,0.576952,0.080465,666.647400,421.290537,717.683044,0.807245
287.632477,0.513376,0.093715,707.094478,520.159903,773.255491,0.805600
288.002902,0.420057,0.076010,626.179003,454.261335,737.895837,0.803802
288.373298,0.460166,0.057777,631.238721,378.153139,758.103336,0.801871
288.743666,0.522520,0.099676,742.468247,558.152324,801.026736,0.799820
289.114005,0.284936,0.064659,595.813667,464.403305,780.830456,0.797654
289.484316,0.467568,0.080096,641.357155,454.261335,727.790103,0.795372
289.854599,0.671515,0.115597,691.929317,477.078859,694.937311,0.792974
290.224853,0.395338,0.082906,638.827672,489.752293,745.474269,0.790469
290.595079,0.544490,0.087111,669.175966,456.796955,720.209933,0.787883
290.965277,0.538306,0.091024,631.238721,436.509615,679.769753,0.785239
291.335446,0.634554,0.079964,664.118750,380.691316,679.769753,0.782560
291.705586,0.420790,0.101159,593.282678,466.938586,667.127834,0.779856
292.075698,0.308386,0.089123,598.344573,494.821073,717.683044,0.777133
292.445781,0.575505,0.098273,694.457051,487.217775,725.263463,0.774396
292.815836,0.430131,0.075305,643.886555,461.867940,740.422064,0.771652
293.185862,0.509562,0.091061,661.590017,474.543918,715.156072,0.768906
293.555860,0.440208,0.072319,641.357155,446.653965,735.369528,0.766161
293.925829,0.389104,0.084619,573.031746,436.509615,664.599200,0.763423
294.295770,0.416808,0.107184,702.039756,573.343989,773.255491,0.760695
294.665681,0.493364,0.080816,686.873599,479.613715,750.526144,0.757981
295.035564,0.206925,0.079932,633.768455,553.087763,803.550901,0.755281
295.405419,0.316685,0.063277,573.031746,426.363904,722.736740,0.752598
295.775244,0.336987,0.066617,656.532302,497.355337,798.502489,0.749930
296.145041,0.366311,0.066241,613.528245,444.118005,737.895837,0.747278
296.514809,0.257841,0.082079,621.118951,525.226655,760.628902,0.744642
296.884549,0.354339,0.059374,610.997842,428.900459,753.051957,0.742023
297.254259,0.489405,0.092883,686.873599,507.491545,737.895837,0.739420
297.623941,0.409921,0.056227,656.532302,421.290537,780.830456,0.736833
297.993593,0.398383,0.087406,595.813667,456.796955,674.713235,0.734258
298.363217,0.167877,0.079202,608.467356,542.957631,785.880020,0.731694
298.732812,0.354757,0.079341,633.768455,494.821073,737.895837,0.729139
299.102378,0.413638,0.072364,767.725299,568.280437,866.628344,0.726591
299.471915,0.226971,0.073074,631.238721,535.359147,795.978160,0.724051
299.841424,0.367959,0.099947,621.118951,507.491545,697.464947,0.721516
300.210903,0.247749,0.052544,583.157884,444.118005,788.404678,0.718986
300.580353,0.446150,0.136430,616.058564,512.559141,654.483833,0.716457
300.949774,0.217527,0.090263,605.936785,532.826150,737.895837,0.713927
301.319166,0.613618,0.089812,654.003319,406.068391,651.954782,0.711393
301.688529,0.044315,0.069760,537.579671,517.626400,790.929254,0.708856
302.057863,0.460504,0.093329,585.689208,431.436930,634.249095,0.706319
302.427167,0.307069,0.068457,616.058564,479.613715,748.000248,0.703785
302.796443,0.457515,0.065020,651.474253,418.753726,725.263463,0.701256
303.165689,0.237774,0.093963,555.307770,482.148486,667.127834,0.698729
303.534907,0.598465,0.117074,820.738277,613.840322,821.217753,0.696200
303.904095,0.227980,0.062590,565.436261,459.332490,737.895837,0.693666
304.273253,0.396867,0.103752,585.689208,469.473781,644.367131,0.691124
304.642383,0.255651,0.062791,618.588799,494.821073,783.355279,0.688573
305.011483,0.412307,0.062924,651.474253,439.045830,745.474269,0.686012
305.380554,0.299039,0.069238,593.282678,464.403305,720.209933,0.683442
305.749596,0.617087,0.076864,691.929317,388.305336,679.769753,0.680862
306.118608,0.486007,0.078318,671.704449,459.332490,717.683044,0.678272
306.487591,0.344933,0.049309,628.708904,411.142781,783.355279,0.675670
306.856545,0.326047,0.065059,623.649019,469.473781,748.000248,0.673057
307.225469,0.455222,0.098221,616.058564,466.938586,659.541683,0.670431
307.594363,0.386508,0.055326,654.003319,428.900459,770.730338,0.667793
307.963229,0.306794,0.067573,578.094983,444.118005,699.992500,0.665146
308.332064,0.475121,0.075020,633.768455,423.827263,682.297887,0.662493
308.700871,0.392597,0.083349,742.468247,580.938687,821.217753,0.659835
309.069648,0.340372,0.074247,600.875394,461.867940,699.992500,0.657171
309.438395,0.363760,0.088371,656.532302,525.226655,735.369528,0.654496
309.807113,0.514111,0.092412,689.401499,492.286725,715.156072,0.651808
310.175801,0.301735,0.059594,656.532302,497.355337,803.550901,0.649102
310.544459,0.406801,0.093034,674.232848,530.293070,735.369528,0.646377
310.913088,0.344521,0.071503,755.097805,591.063776,866.628344,0.643633
311.281687,0.429138,0.063885,646.415871,426.363904,722.736740,0.640872
311.650257,0.535800,0.084598,729.836621,494.821073,748.000248,0.638095
312.018797,0.404615,0.088088,610.997842,466.938586,672.184851,0.635303
312.387307,0.331830,0.077430,616.058564,484.683173,712.629018,0.632495
312.755787,0.325885,0.077654,595.813667,469.473781,692.409593,0.629669
313.124238,0.398602,0.068842,631.238721,446.653965,712.629018,0.626824
313.492659,0.343862,0.050665,633.768455,421.290537,775.780562,0.623959
313.861050,0.277898,0.064107,613.528245,482.148486,753.051957,0.621075
314.229412,0.217305,0.060899,616.058564,507.491545,793.453748,0.618172
314.597743,0.390079,0.091809,600.875394,469.473781,662.070483,0.615253
314.966045,0.335906,0.073077,618.588799,477.078859,717.683044,0.612317
315.334316,0.419740,0.068227,722.256653,510.025385,798.502489,0.609366
315.702558,0.492917,0.086158,661.590017,464.403305,692.409593,0.606398
316.070770,0.528021,0.089675,610.997842,411.142781,626.659691,0.603414
316.438952,0.362896,0.078083,573.031746,433.973315,651.954782,0.600412
316.807104,0.283773,0.051157,567.968173,406.068391,730.316661,0.597391
317.175226,0.329905,0.079696,684.345615,550.555356,780.830456,0.594351
317.543318,0.455445,0.082837,603.406132,426.363904,646.896432,0.591288
317.911380,0.227244,0.054759,643.886555,515.092813,836.357567,0.588202
318.279412,0.344245,0.048574,621.118951,400.993659,763.154385,0.585092
318.647414,0.222232,0.052640,552.775437,431.436930,740.422064,0.581959
319.015385,0.301671,0.067134,610.997842,474.543918,730.316661,0.578805
319.383327,0.588321,0.120965,656.532302,477.078859,649.425649,0.575632
319.751239,0.373621,0.072300,600.875394,441.581960,682.297887,0.572443
320.119120,0.257378,0.067763,547.710519,439.045830,677.241535,0.569237
320.486971,0.301531,0.067623,575.563406,444.118005,689.881791,0.566010
320.854792,0.311321,0.058820,578.094983,421.290537,705.047356,0.562760
321.222582,0.329447,0.053429,616.058564,426.363904,750.526144,0.559480
321.590343,0.583909,0.112858,684.345615,489.752293,677.241535,0.556170
321.958073,0.125005,0.054086,542.645263,474.543918,780.830456,0.552831
322.325773,0.139422,0.098510,570.500002,527.759905,699.992500,0.549466
322.693442,0.177592,0.062287,557.840019,474.543918,737.895837,0.546079
323.061082,0.018355,0.078853,509.712883,502.423610,725.263463,0.542673
323.428690,0.290356,0.085679,590.751605,489.752293,684.825938,0.539250
323.796269,0.513765,0.073201,707.094478,451.725630,730.316661,0.535807
