# FilmMeasure spectrum v1.0
# Timestamp: 1686967004 Fri Jun 16 21:56:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.598456 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
235.503910,0.352183,0.086217,603.119319,479.613715,702.519969,0.644775
235.878081,0.451405,0.079805,636.011416,454.261335,710.101880,0.648931
236.252228,0.161668,0.064632,615.771798,537.892059,843.926366,0.653064
236.626349,0.164824,0.054874,582.870995,492.286725,841.403515,0.657191
237.000445,0.481614,0.064276,610.711058,370.538092,687.353906,0.661333
237.374515,0.307882,0.093464,592.995828,494.821073,697.464947,0.665516
237.748561,0.208173,0.079931,585.402329,507.491545,745.474269,0.669763
238.122580,0.477164,0.100617,636.011416,482.148486,687.353906,0.674045
238.496575,0.330168,0.057736,547.423497,383.229409,699.992500,0.678285
238.870544,0.368498,0.065882,633.481756,459.332490,760.628902,0.682440
239.244488,0.196928,0.079690,527.160377,456.796955,684.825938,0.686567
239.618406,0.295842,0.056889,549.956007,400.993659,722.736740,0.690730
239.992298,0.400746,0.060350,534.759679,342.609657,649.425649,0.694895
240.366166,0.441304,0.065291,656.245688,436.509615,755.577688,0.698963
240.740007,0.347242,0.098800,628.422186,520.159903,720.209933,0.702890
241.113823,0.364524,0.082812,605.649982,472.008892,707.574659,0.706767
241.487614,0.367401,0.065032,658.774597,479.613715,793.453748,0.710690
241.861379,0.311483,0.057700,580.339577,421.290537,750.526144,0.714648
242.235118,0.360102,0.063488,656.245688,477.078859,798.502489,0.718559
242.608832,0.402406,0.072846,620.832204,449.189840,725.263463,0.722361
242.982520,0.256679,0.054869,610.711058,469.473781,826.264685,0.726041
243.356183,0.431062,0.090769,560.085209,418.753726,631.719377,0.729593
243.729819,0.379785,0.056707,577.808075,378.153139,720.209933,0.733053
244.103430,0.330087,0.065723,666.360823,507.491545,821.217753,0.736479
244.477016,0.183272,0.059628,532.226662,444.118005,758.103336,0.739908
244.850575,0.376522,0.061912,633.481756,444.118005,773.255491,0.743302
245.224109,0.239684,0.050770,577.808075,439.045830,818.694163,0.746612
245.597617,0.275081,0.078669,555.020777,454.261335,694.937311,0.749824
245.971099,0.301554,0.063061,605.649982,461.867940,775.780562,0.752967
246.344555,0.426703,0.102910,638.540992,507.491545,710.101880,0.756063
246.717986,0.521115,0.097436,679.002869,497.355337,727.790103,0.759110
247.091390,0.176036,0.079599,555.020777,489.752293,735.369528,0.762095
247.464769,0.274149,0.062733,580.339577,451.725630,763.154385,0.765006
247.838122,0.502558,0.065092,716.916538,449.189840,803.550901,0.767831
248.211448,0.277651,0.053703,595.526826,441.581960,811.122902,0.770560
248.584749,0.440255,0.100452,590.464745,456.796955,659.541683,0.773198
248.958024,0.352032,0.074660,595.526826,454.261335,722.736740,0.775767
249.331273,0.504923,0.123341,643.599894,510.025385,687.353906,0.778284
249.704495,0.434176,0.059914,651.187621,418.753726,778.305550,0.780764
250.077692,0.265826,0.066161,605.649982,484.683173,790.929254,0.783218
250.450863,0.227647,0.078730,643.599894,553.087763,821.217753,0.785643
250.824007,0.525493,0.070716,666.360823,416.216829,737.895837,0.788016
251.197125,0.266263,0.067560,603.119319,484.683173,785.880020,0.790310
251.570218,0.188870,0.063588,567.681227,479.613715,795.978160,0.792529
251.943284,0.211608,0.097081,625.892276,558.152324,775.780562,0.794708
252.316324,0.305524,0.056198,648.658462,479.613715,856.539395,0.796872
252.689337,0.251023,0.052680,651.187621,502.423610,906.971072,0.798978
253.062325,0.426054,0.132538,699.225817,593.594838,763.154385,0.800952
253.435286,0.300652,0.068057,590.464745,459.332490,758.103336,0.802756
253.808221,0.309688,0.096493,504.357912,416.216829,611.478625,0.804485
254.181129,0.395921,0.065595,767.439099,560.684478,919.573895,0.806259
254.554011,0.005159,0.084095,501.823882,499.889516,758.103336,0.808127
254.926867,0.335997,0.086195,590.464745,474.543918,712.629018,0.809998
255.299697,0.250285,0.096296,592.995828,515.092813,730.316661,0.811773
255.672500,0.266181,0.063780,585.402329,461.867940,783.355279,0.813420
256.045277,0.291961,0.101617,661.303422,570.812255,785.880020,0.814985
256.418027,0.099709,0.085094,592.995828,555.620085,816.170491,0.816515
256.790751,0.066678,0.071650,572.744819,542.957631,854.016953,0.818024
257.163448,0.439152,0.075982,633.481756,451.725630,740.422064,0.819508
257.536119,0.301192,0.046228,585.402329,393.380922,838.880582,0.820961
257.908764,0.335893,0.075498,603.119319,469.473781,748.000248,0.822381
258.281382,0.366258,0.057464,633.481756,436.509615,813.646738,0.823764
258.653973,0.415486,0.063878,673.946300,464.403305,818.694163,0.825111
259.026537,0.275631,0.082667,577.808075,479.613715,730.316661,0.826420
259.399076,0.547013,0.111654,706.808053,537.892059,755.577688,0.827694
259.771587,0.242077,0.067382,547.423497,444.118005,745.474269,0.828936
260.144072,0.373558,0.073824,633.481756,477.078859,773.255491,0.830145
260.516530,0.370028,0.066668,598.057741,431.436930,750.526144,0.831325
260.888962,0.379024,0.053601,595.526826,383.229409,780.830456,0.832473
261.261366,0.379952,0.070498,651.187621,482.148486,798.502489,0.833586
261.633744,0.425783,0.085795,666.360823,507.491545,773.255491,0.834657
262.006096,0.228400,0.092592,608.180562,532.826150,768.205103,0.835682
262.378420,0.408803,0.060342,610.711058,403.531068,765.679785,0.836666
262.750718,0.177624,0.069665,519.560315,446.653965,740.422064,0.837613
263.122989,0.421405,0.072066,577.808075,403.531068,699.992500,0.838532
263.495233,0.271628,0.068524,646.129219,522.693321,848.971823,0.839434
263.867450,0.309598,0.080221,656.245688,535.359147,816.170491,0.840330
264.239640,0.272932,0.078026,552.488434,451.725630,717.683044,0.841221
264.611803,0.573286,0.082112,673.946300,436.509615,735.369528,0.842079
264.983940,0.241670,0.053745,544.890901,416.216829,801.026736,0.842873
265.356049,0.205897,0.055390,529.693562,423.827263,795.978160,0.843585
265.728132,0.165945,0.068543,494.221285,426.363904,722.736740,0.844235
266.100187,0.290303,0.069526,633.481756,504.957620,826.264685,0.844847
266.472216,0.365405,0.096877,684.059105,563.216548,803.550901,0.845438
266.844217,0.271343,0.082045,585.402329,487.217775,750.526144,0.845992
267.216192,0.469165,0.059454,648.658462,395.918586,788.404678,0.846487
267.588139,0.573735,0.063570,646.129219,345.149034,727.790103,0.846908
267.960059,0.166587,0.053500,537.292611,446.653965,843.926366,0.847267
268.331952,0.188205,0.084533,587.933579,520.159903,783.355279,0.847582
268.703818,0.495982,0.074015,671.417891,451.725630,775.780562,0.847866
269.075657,0.412870,0.073502,630.952013,456.796955,765.679785,0.848108
269.447469,0.353032,0.048655,560.085209,350.227532,785.880020,0.848284
269.819253,0.503790,0.091516,661.303422,482.148486,742.948208,0.848375
270.191010,0.473397,0.122892,630.952013,510.025385,697.464947,0.848381
270.562740,0.283450,0.075195,603.119319,489.752293,783.355279,0.848312
270.934443,0.435636,0.076911,668.889399,487.217775,793.453748,0.848117
271.306118,0.314001,0.102241,613.241470,520.159903,737.895837,0.847795
271.677766,0.253550,0.067214,547.423497,439.045830,753.051957,0.847397
272.049387,0.633933,0.129605,628.422186,464.403305,654.483833,0.846923
272.420980,0.365684,0.083689,577.808075,449.189840,707.574659,0.846369
272.792546,0.496660,0.062168,686.587098,421.290537,813.646738,0.845734
273.164085,0.361997,0.086076,623.362282,494.821073,755.577688,0.845016
273.535596,0.280785,0.081569,570.213065,469.473781,732.843136,0.844214
273.907079,0.418207,0.118175,615.771798,507.491545,697.464947,0.843331
274.278535,0.279227,0.075974,605.649982,494.821073,785.880020,0.842369
274.649964,0.091766,0.095419,549.956007,520.159903,758.103336,0.841331
275.021365,0.485865,0.113715,643.599894,507.491545,712.629018,0.840225
275.392739,0.344900,0.058117,577.808075,403.531068,773.255491,0.839061
275.764085,0.268162,0.058848,575.276489,441.581960,806.074983,0.837849
276.135403,0.506149,0.090258,671.417891,487.217775,753.051957,0.836589
276.506694,0.410187,0.090674,663.832165,520.159903,775.780562,0.835273
276.877957,0.302606,0.093900,587.933579,492.286725,722.736740,0.833892
277.249193,0.304702,0.069355,666.360823,527.759905,859.061755,0.832442
277.620401,0.202097,0.086084,575.276489,504.957620,758.103336,0.830929
277.991581,0.385877,0.066422,684.059105,497.355337,848.971823,0.829359
278.362734,0.233837,0.168283,603.119319,560.684478,692.409593,0.827737
278.733859,0.322274,0.073192,549.956007,423.827263,707.574659,0.826065
279.104956,0.198890,0.058854,494.221285,400.993659,740.422064,0.824346
279.476025,0.414560,0.073312,620.832204,446.653965,750.526144,0.822582
279.847066,0.255140,0.066651,557.553035,446.653965,760.628902,0.820774
280.218080,0.281326,0.068231,552.488434,433.973315,737.895837,0.818921
280.589066,0.393904,0.070262,618.302043,446.653965,760.628902,0.817025
280.960024,0.354118,0.094751,641.070484,525.226655,760.628902,0.815084
281.330954,0.184875,0.075581,527.160377,456.796955,730.316661,0.813095
281.701856,0.344909,0.072257,565.149305,426.363904,715.156072,0.811056
282.072730,0.517544,0.079235,643.599894,431.436930,725.263463,0.808966
282.443576,0.485276,0.072146,666.360823,446.653965,770.730338,0.806827
282.814395,0.308738,0.082682,643.599894,527.759905,795.978160,0.804645
283.185185,0.103415,0.082774,524.627107,487.217775,745.474269,0.802424
283.555947,0.364731,0.075554,590.464745,446.653965,727.790103,0.800160
283.926682,0.145052,0.084728,577.808075,525.226655,783.355279,0.797833
284.297388,0.500441,0.095019,600.588572,436.509615,669.656384,0.795420
284.668066,0.299738,0.130395,537.292611,472.008892,626.659691,0.792902
285.038716,0.483200,0.091982,610.711058,446.653965,687.353906,0.790275
285.409338,0.584548,0.118921,699.225817,527.759905,735.369528,0.787543
285.779932,0.275182,0.073774,615.771798,502.423610,793.453748,0.784710
286.150497,0.604666,0.075977,679.002869,400.993659,725.263463,0.781766
286.521035,0.291161,0.083611,615.771798,510.025385,765.679785,0.778676
286.891544,0.216837,0.129670,577.808075,527.759905,689.881791,0.775399
287.262025,0.340094,0.068754,565.149305,421.290537,717.683044,0.771897
287.632477,0.557199,0.097027,721.970284,520.159903,773.255491,0.768169
288.002902,0.222628,0.070794,544.890901,454.261335,737.895837,0.764240
288.373298,0.397352,0.055231,595.526826,378.153139,758.103336,0.760135
288.743666,0.164222,0.089477,615.771798,558.152324,801.026736,0.755871
289.114005,0.307906,0.065527,605.649982,464.403305,780.830456,0.751453
289.484316,0.234068,0.072356,547.423497,454.261335,727.790103,0.746882
289.854599,0.101642,0.092719,509.425717,477.078859,694.937311,0.742158
290.224853,0.268514,0.079362,590.464745,489.752293,745.474269,0.737291
290.595079,0.396715,0.078837,610.711058,456.796955,720.209933,0.732308
290.965277,0.329367,0.080124,555.020777,436.509615,679.769753,0.727235
291.335446,0.392391,0.065709,555.020777,380.691316,679.769753,0.722099
291.705586,0.405134,0.100713,587.933579,466.938586,667.127834,0.716914
292.075698,0.218206,0.088262,567.681227,494.821073,717.683044,0.711688
292.445781,0.507208,0.093378,668.889399,487.217775,725.263463,0.706433
292.815836,0.365642,0.072618,615.771798,461.867940,740.422064,0.701160
293.185862,0.220415,0.079626,555.020777,474.543918,715.156072,0.695875
293.555860,0.361404,0.068901,605.649982,446.653965,735.369528,0.690585
293.925829,0.383113,0.084679,570.213065,436.509615,664.599200,0.685296
294.295770,0.236994,0.101956,646.129219,573.343989,773.255491,0.680013
294.665681,0.216820,0.070451,570.213065,479.613715,750.526144,0.674735
295.035564,0.122480,0.081240,600.588572,553.087763,803.550901,0.669462
295.405419,0.400176,0.066952,610.711058,426.363904,722.736740,0.664192
295.775244,0.300501,0.065753,638.540992,497.355337,798.502489,0.658928
296.145041,0.318137,0.064686,590.464745,444.118005,737.895837,0.653674
296.514809,0.101077,0.083471,562.617299,525.226655,760.628902,0.648436
296.884549,0.370527,0.060282,618.302043,428.900459,753.051957,0.643223
297.254259,0.206759,0.081902,582.870995,507.491545,737.895837,0.638031
297.623941,0.278637,0.051499,580.339577,421.290537,780.830456,0.632855
297.993593,0.202723,0.081842,527.160377,456.796955,674.713235,0.627684
298.363217,0.298387,0.080902,658.774597,542.957631,785.880020,0.622511
298.732812,0.128522,0.076498,544.890901,494.821073,737.895837,0.617337
299.102378,0.399461,0.071927,759.862822,568.280437,866.628344,0.612164
299.471915,0.341864,0.076331,679.002869,535.359147,795.978160,0.606999
299.841424,0.451356,0.105728,646.129219,507.491545,697.464947,0.601846
300.210903,0.171451,0.051680,539.825459,444.118005,788.404678,0.596700
300.580353,0.162069,0.128079,549.956007,512.559141,654.483833,0.591556
300.949774,0.232975,0.090833,610.711058,532.826150,737.895837,0.586409
301.319166,0.383222,0.073499,560.085209,406.068391,651.954782,0.581253
301.688529,0.207844,0.068002,610.711058,517.626400,790.929254,0.576090
302.057863,0.348122,0.086674,547.423497,431.436930,634.249095,0.570928
302.427167,0.485449,0.078100,694.170579,479.613715,748.000248,0.565770
302.796443,0.534364,0.070136,689.115008,418.753726,725.263463,0.560620
303.165689,0.362194,0.098568,592.995828,482.148486,667.127834,0.555478
303.534907,0.248306,0.094271,699.225817,613.840322,821.217753,0.550339
303.904095,0.250459,0.063336,575.276489,459.332490,737.895837,0.545202
304.273253,0.493588,0.111964,613.241470,469.473781,644.367131,0.540064
304.642383,0.219641,0.062451,600.588572,494.821073,783.355279,0.534923
305.011483,0.320161,0.058916,603.119319,439.045830,745.474269,0.529780
305.380554,0.294068,0.069390,590.464745,464.403305,720.209933,0.524633
305.749596,0.495800,0.068167,630.952013,388.305336,679.769753,0.519481
306.118608,0.354104,0.070652,613.241470,459.332490,717.683044,0.514326
306.487591,0.297926,0.047751,598.057741,411.142781,783.355279,0.509166
306.856545,0.187267,0.062054,557.553035,469.473781,748.000248,0.504001
307.225469,0.511135,0.103404,633.481756,466.938586,659.541683,0.498831
307.594363,0.265789,0.050881,582.870995,428.900459,770.730338,0.493661
307.963229,0.389352,0.071704,613.241470,444.118005,699.992500,0.488497
308.332064,0.183227,0.063195,504.357912,423.827263,682.297887,0.483344
308.700871,0.282861,0.078927,696.698240,580.938687,821.217753,0.478208
309.069648,0.335260,0.074328,598.057741,461.867940,699.992500,0.473087
309.438395,0.273325,0.085071,623.362282,525.226655,735.369528,0.467976
309.807113,0.396767,0.083909,643.599894,492.286725,715.156072,0.462868
310.175801,0.206383,0.057613,605.649982,497.355337,803.550901,0.457758
310.544459,0.372244,0.091215,661.303422,530.293070,735.369528,0.452644
310.913088,0.201703,0.068195,686.587098,591.063776,866.628344,0.447530
311.281687,0.257212,0.056540,557.553035,426.363904,722.736740,0.442417
311.650257,0.190212,0.068062,577.808075,494.821073,748.000248,0.437310
312.018797,0.320213,0.083719,580.339577,466.938586,672.184851,0.432211
312.387307,0.249334,0.074993,582.870995,484.683173,712.629018,0.427120
312.755787,0.379389,0.080743,615.771798,469.473781,692.409593,0.422040
313.124238,0.257257,0.063069,565.149305,446.653965,712.629018,0.416970
313.492659,0.159886,0.045998,519.560315,421.290537,775.780562,0.411912
313.861050,0.300301,0.065147,623.362282,482.148486,753.051957,0.406868
314.229412,0.253530,0.061903,633.481756,507.491545,793.453748,0.401840
314.597743,0.285545,0.086881,565.149305,469.473781,662.070483,0.396830
314.966045,0.137653,0.069648,534.759679,477.078859,717.683044,0.391841
315.334316,0.265593,0.061666,643.599894,510.025385,798.502489,0.386875
315.702558,0.081306,0.073385,496.755569,464.403305,692.409593,0.381931
316.070770,0.227403,0.072501,496.755569,411.142781,626.659691,0.377011
316.438952,0.423860,0.082247,595.526826,433.973315,651.954782,0.372115
316.807104,0.333857,0.053305,595.526826,406.068391,730.316661,0.367245
317.175226,0.368562,0.081990,699.225817,550.555356,780.830456,0.362399
317.543318,0.358942,0.076719,565.149305,426.363904,646.896432,0.357577
317.911380,0.429708,0.063066,757.337231,515.092813,836.357567,0.352779
318.279412,0.297894,0.046918,590.464745,400.993659,763.154385,0.348005
318.647414,0.274178,0.054252,580.339577,431.436930,740.422064,0.343259
319.015385,0.133838,0.064901,534.759679,474.543918,730.316661,0.338545
319.383327,0.240201,0.094669,549.956007,477.078859,649.425649,0.333868
319.751239,0.219719,0.066816,534.759679,441.581960,682.297887,0.329232
320.119120,0.354539,0.072001,587.933579,439.045830,677.241535,0.324639
320.486971,0.448389,0.076130,638.540992,444.118005,689.881791,0.320085
320.854792,0.175922,0.055663,509.425717,421.290537,705.047356,0.315567
321.222582,0.264426,0.051283,577.808075,426.363904,750.526144,0.311081
321.590343,0.212176,0.087777,560.085209,489.752293,677.241535,0.306625
321.958073,0.111123,0.054470,534.759679,474.543918,780.830456,0.302205
322.325773,0.288642,0.099731,615.771798,527.759905,699.992500,0.297826
322.693442,0.199638,0.062794,567.681227,474.543918,737.895837,0.293493
323.061082,0.133155,0.075468,555.020777,502.423610,725.263463,0.289213
323.428690,0.327658,0.087681,603.119319,489.752293,684.825938,0.284988
323.796269,0.382976,0.064749,641.070484,451.725630,730.316661,0.280817
