# FilmMeasure spectrum v1.0
# Timestamp: 1686966977 Fri Jun 16 21:56:17 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 85.753688 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
312.755787,0.344017,0.079201,601.364676,469.473781,692.409593,0.263798
313.124238,0.232802,0.062839,553.265028,446.653965,712.629018,0.265754
313.492659,0.232549,0.047410,563.393790,421.290537,775.780562,0.267759
313.861050,0.260409,0.064245,603.895398,482.148486,753.051957,0.269810
314.229412,0.174632,0.061172,593.772009,507.491545,793.453748,0.271906
314.597743,0.342735,0.089763,583.647279,469.473781,662.070483,0.274046
314.966045,0.055179,0.071886,500.066905,477.078859,717.683044,0.276229
315.334316,0.172548,0.060604,596.302982,510.025385,798.502489,0.278453
315.702558,0.141388,0.072671,520.337245,464.403305,692.409593,0.280719
316.070770,0.535247,0.090798,611.487060,411.142781,626.659691,0.283025
316.438952,0.388297,0.080217,581.115887,433.973315,651.954782,0.285371
316.807104,0.386510,0.055993,624.138155,406.068391,730.316661,0.287755
317.175226,0.202402,0.077240,631.727810,550.555356,780.830456,0.290173
317.543318,0.251048,0.072727,522.870657,426.363904,646.896432,0.292625
317.911380,0.203584,0.054960,629.198008,515.092813,836.357567,0.295107
318.279412,0.152666,0.043809,497.532732,400.993659,763.154385,0.297618
318.647414,0.164647,0.052400,520.337245,431.436930,740.422064,0.300152
319.015385,0.130690,0.065314,533.003463,474.543918,730.316661,0.302707
319.383327,0.025798,0.100617,484.860598,477.078859,649.425649,0.305277
319.751239,0.048535,0.068604,462.045418,441.581960,682.297887,0.307860
320.119120,0.188633,0.067257,517.803748,439.045830,677.241535,0.310451
320.486971,0.206185,0.065783,533.003463,444.118005,689.881791,0.313052
320.854792,0.107271,0.055974,474.721366,421.290537,705.047356,0.315663
321.222582,0.289555,0.052343,591.240953,426.363904,750.526144,0.318283
321.590343,0.123551,0.089114,530.470388,489.752293,677.241535,0.320913
321.958073,0.174318,0.054749,568.457667,474.543918,780.830456,0.323553
322.325773,0.192703,0.098804,586.178588,527.759905,699.992500,0.326205
322.693442,0.153339,0.062942,545.667573,474.543918,737.895837,0.328869
323.061082,0.168145,0.075576,568.457667,502.423610,725.263463,0.331546
323.428690,0.184635,0.084686,553.265028,489.752293,684.825938,0.334234
323.796269,0.216875,0.058872,558.329577,451.725630,730.316661,0.336931
