# FilmMeasure spectrum v1.0
# Timestamp: 1686966446 Fri Jun 16 21:47:26 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 70.661779 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
211.881124,0.069244,0.055833,453.821819,418.753726,763.154385,0.812506
212.256843,0.120133,0.073261,458.893003,413.679848,669.656384,0.811501
212.632538,0.610986,0.119541,706.968114,522.693321,727.790103,0.810369
213.008210,0.236887,0.059759,499.450264,390.843172,702.519969,0.809109
213.383857,0.167307,0.073257,519.720769,454.261335,720.209933,0.807798
213.759480,0.157415,0.053193,501.984373,418.753726,778.305550,0.806655
214.135080,0.129628,0.060487,448.750295,390.843172,694.937311,0.805827
214.510655,0.208803,0.092759,507.052337,444.118005,649.425649,0.804838
214.886207,0.013239,0.086511,469.034353,464.403305,702.519969,0.803209
215.261734,0.280854,0.059195,534.920100,400.993659,725.263463,0.801387
215.637237,0.075919,0.069713,507.052337,474.543918,765.679785,0.799933
216.012717,0.287888,0.057670,539.985870,398.456165,732.843136,0.798699
216.388172,0.165316,0.080003,494.381792,436.509615,674.713235,0.797403
216.763603,-0.020595,0.077786,443.678430,451.725630,717.683044,0.796016
217.139009,0.320070,0.055931,552.648818,388.305336,737.895837,0.794590
217.514392,-0.044090,0.190670,560.245577,568.280437,692.409593,0.793201
217.889751,0.230642,0.073199,489.312982,403.531068,657.012799,0.791884
218.265085,0.118084,0.074345,486.778450,441.581960,702.519969,0.790404
218.640395,0.353994,0.064716,562.777662,403.531068,710.101880,0.788536
219.015681,0.210967,0.064749,537.453027,444.118005,745.474269,0.786569
219.390942,0.396840,0.079373,580.499902,431.436930,687.353906,0.784893
219.766179,0.132398,0.060562,509.586192,446.653965,770.730338,0.783412
220.141392,0.055027,0.065432,484.243834,459.332490,768.205103,0.781852
220.516581,0.259298,0.061221,547.583891,426.363904,745.474269,0.780156
220.891745,0.035636,0.059944,453.821819,436.509615,768.205103,0.778368
221.266885,0.182771,0.047123,443.678430,342.609657,720.209933,0.776483
221.642000,0.124826,0.056080,489.312982,426.363904,770.730338,0.774463
222.017091,0.236720,0.053781,527.320814,403.531068,760.628902,0.772332
222.392157,0.348717,0.063255,590.625050,426.363904,748.000248,0.770160
222.767199,0.144122,0.141484,527.320814,497.355337,639.308280,0.767987
223.142217,0.302889,0.053173,542.518628,380.691316,745.474269,0.765818
223.517210,0.283849,0.058184,545.051302,406.068391,740.422064,0.763613
223.892178,0.049469,0.067550,509.586192,487.217775,795.978160,0.761270
224.267122,0.178478,0.063031,489.312982,411.142781,710.101880,0.758722
224.642042,0.038223,0.066720,489.312982,472.008892,780.830456,0.756014
225.016936,0.250322,0.054747,572.905161,439.045830,803.550901,0.753205
225.391806,0.179602,0.078520,522.254201,456.796955,705.047356,0.750360
225.766652,0.093320,0.099408,494.381792,466.938586,667.127834,0.747521
226.141472,0.035749,0.075239,514.653649,499.889516,780.830456,0.744575
226.516269,0.081242,0.077974,474.104519,444.118005,694.937311,0.741361
226.891040,0.127117,0.059546,451.286099,393.380922,702.519969,0.737931
227.265786,0.065517,0.103729,547.583891,527.759905,732.843136,0.734479
227.640508,0.277685,0.049155,486.778450,334.991008,705.047356,0.731034
228.015205,0.121315,0.067669,430.997281,383.229409,649.425649,0.727432
228.389878,0.257346,0.075033,694.330666,583.470085,874.194198,0.723595
228.764525,0.214294,0.062014,507.052337,411.142781,712.629018,0.719669
229.139148,0.151328,0.049354,524.787550,436.509615,828.788029,0.715772
229.513745,0.196157,0.055045,499.450264,400.993659,737.895837,0.711776
229.888318,0.291315,0.069987,567.841580,446.653965,725.263463,0.707509
230.262866,0.107727,0.080751,471.569479,433.973315,667.127834,0.703047
230.637389,0.097756,0.072883,524.787550,484.683173,758.103336,0.698612
231.011887,0.208409,0.054612,557.713408,446.653965,801.026736,0.694283
231.386360,0.162795,0.082397,494.381792,439.045830,664.599200,0.689960
231.760808,0.201511,0.101199,545.051302,487.217775,677.241535,0.685576
232.135232,0.133400,0.053484,496.916071,426.363904,775.780562,0.681191
232.509630,0.037700,0.076536,481.709132,466.938586,725.263463,0.676878
232.884003,0.057003,0.075355,484.243834,461.867940,720.209933,0.672643
233.258350,0.005330,0.077709,471.569479,469.473781,727.790103,0.668464
233.632673,0.217730,0.072105,593.156127,502.423610,775.780562,0.664345
234.006971,0.125265,0.068219,504.518397,451.725630,727.790103,0.660316
234.381243,0.119103,0.069276,517.187251,466.938586,742.948208,0.656403
234.755491,0.242291,0.063981,598.218029,484.683173,790.929254,0.652604
235.129713,0.235639,0.079934,527.320814,444.118005,674.713235,0.648914
235.503910,0.035825,0.088936,491.847430,479.613715,702.519969,0.645317
235.878081,0.173420,0.072917,522.254201,454.261335,710.101880,0.641796
236.252228,0.155576,0.066422,610.871320,537.892059,843.926366,0.638333
236.626349,0.174294,0.056368,585.562644,492.286725,841.403515,0.634912
237.000445,0.307211,0.057360,519.720769,370.538092,687.353906,0.631530
237.374515,0.006747,0.100903,496.916071,494.821073,697.464947,0.628239
237.748561,-0.126393,0.095539,461.428468,507.491545,745.474269,0.625105
238.122580,0.151931,0.092907,529.853994,482.148486,687.353906,0.622099
238.496575,0.297549,0.057895,527.320814,383.229409,699.992500,0.619110
238.870544,0.142233,0.063059,524.787550,459.332490,760.628902,0.616071
239.244488,0.180850,0.081867,519.720769,456.796955,684.825938,0.613060
239.618406,0.298973,0.058276,547.583891,400.993659,722.736740,0.610176
239.992298,0.227329,0.055564,448.750295,342.609657,649.425649,0.607386
240.366166,0.192516,0.058806,529.853994,436.509615,755.577688,0.604562
240.740007,0.090329,0.101439,547.583891,520.159903,720.209933,0.601641
241.113823,0.020071,0.085126,479.174346,472.008892,707.574659,0.598728
241.487614,0.223120,0.062700,585.562644,479.613715,793.453748,0.595947
241.861379,0.075625,0.056857,458.893003,421.290537,750.526144,0.593284
242.235118,0.171657,0.061084,560.245577,477.078859,798.502489,0.590636
242.608832,0.182009,0.068776,524.787550,449.189840,725.263463,0.587923
242.982520,0.141051,0.055168,545.051302,469.473781,826.264685,0.585138
243.356183,0.324180,0.087594,522.254201,418.753726,631.719377,0.582288
243.729819,0.365600,0.057235,565.309663,378.153139,720.209933,0.579408
244.103430,0.166580,0.064815,585.562644,507.491545,821.217753,0.576557
244.477016,0.091127,0.061630,486.778450,444.118005,758.103336,0.573774
244.850575,0.087109,0.059047,486.778450,444.118005,773.255491,0.571028
245.224109,0.201512,0.051458,552.648818,439.045830,818.694163,0.568275
245.597617,0.091166,0.081221,486.778450,454.261335,694.937311,0.565500
245.971099,0.228246,0.063122,567.841580,461.867940,775.780562,0.562720
246.344555,0.379519,0.102626,620.992445,507.491545,710.101880,0.559953
246.717986,0.155439,0.087591,550.116397,497.355337,727.790103,0.557203
247.091390,0.188236,0.081707,557.713408,489.752293,735.369528,0.554467
247.464769,0.104468,0.063490,499.450264,451.725630,763.154385,0.551732
247.838122,0.233605,0.056493,570.373412,449.189840,803.550901,0.548966
248.211448,0.360410,0.057388,636.171625,441.581960,811.122902,0.546134
248.584749,0.315641,0.097028,550.116397,456.796955,659.541683,0.543248
248.958024,0.452581,0.080830,631.112232,454.261335,722.736740,0.540355
249.331273,0.116304,0.117221,539.985870,510.025385,687.353906,0.537499
249.704495,0.145075,0.053914,494.381792,418.753726,778.305550,0.534703
250.077692,0.073352,0.068202,517.187251,484.683173,790.929254,0.531980
250.450863,0.201525,0.080801,631.112232,553.087763,821.217753,0.529325
250.824007,0.135821,0.060123,479.174346,416.216829,737.895837,0.526693
251.197125,-0.047835,0.073783,463.963848,484.683173,785.880020,0.524033
251.570218,0.183158,0.065273,562.777662,479.613715,795.978160,0.521360
251.943284,0.039205,0.104938,570.373412,558.152324,775.780562,0.518749
252.316324,0.130856,0.055590,550.116397,479.613715,856.539395,0.516262
252.689337,0.249297,0.053958,646.289407,502.423610,906.971072,0.513812
253.062325,0.165878,0.132450,633.641970,593.594838,763.154385,0.511244
253.435286,0.183935,0.068232,537.453027,459.332490,758.103336,0.508469
253.808221,0.446582,0.104666,539.985870,416.216829,611.478625,0.505664
254.181129,0.118596,0.063267,620.992445,560.684478,919.573895,0.503067
254.554011,0.172235,0.081879,562.777662,499.889516,758.103336,0.500788
254.926867,0.126931,0.087282,517.187251,474.543918,712.629018,0.498667
255.299697,0.115554,0.100645,550.116397,515.092813,730.316661,0.496515
255.672500,0.240096,0.064978,570.373412,461.867940,783.355279,0.494263
256.045277,-0.035011,0.114318,560.245577,570.812255,785.880020,0.491989
256.418027,0.130569,0.086701,603.279597,555.620085,816.170491,0.489774
256.790751,-0.006831,0.076014,539.985870,542.957631,854.016953,0.487655
257.163448,0.294394,0.072432,570.373412,451.725630,740.422064,0.485636
257.536119,0.179018,0.044938,504.518397,393.380922,838.880582,0.483715
257.908764,0.325758,0.076985,595.687120,469.473781,748.000248,0.481890
258.281382,0.154056,0.054819,517.187251,436.509615,813.646738,0.480157
258.653973,0.257017,0.060644,590.625050,464.403305,818.694163,0.478511
259.026537,0.071790,0.086516,504.518397,479.613715,730.316661,0.476950
259.399076,0.251115,0.101622,613.401726,537.892059,755.577688,0.475473
259.771587,0.285547,0.069811,562.777662,444.118005,745.474269,0.474080
260.144072,0.203989,0.072263,560.245577,477.078859,773.255491,0.472781
260.516530,0.212896,0.064704,524.787550,431.436930,750.526144,0.471585
260.888962,0.245603,0.051018,517.187251,383.229409,780.830456,0.470497
261.261366,0.045786,0.070343,501.984373,482.148486,798.502489,0.469507
261.633744,0.249704,0.082956,598.218029,507.491545,773.255491,0.468604
262.006096,-0.088112,0.107119,504.518397,532.826150,768.205103,0.467778
262.378420,0.445775,0.063052,623.522517,403.531068,765.679785,0.467039
262.750718,0.220838,0.071660,534.920100,446.653965,740.422064,0.466399
263.122989,0.307389,0.069628,527.320814,403.531068,699.992500,0.465873
263.495233,0.084862,0.070773,560.245577,522.693321,848.971823,0.465493
263.867450,0.205256,0.081301,613.401726,535.359147,816.170491,0.465289
264.239640,0.125703,0.080084,496.916071,451.725630,717.683044,0.465266
264.611803,0.388408,0.074138,593.156127,436.509615,735.369528,0.465354
264.983940,0.140984,0.054257,489.312982,416.216829,801.026736,0.465476
265.356049,0.333139,0.059234,590.625050,423.827263,795.978160,0.465583
265.728132,0.304428,0.071801,547.583891,426.363904,722.736740,0.465724
266.100187,0.280890,0.071097,626.052506,504.957620,826.264685,0.465966
266.472216,-0.048543,0.107114,547.583891,563.216548,803.550901,0.466349
266.844217,0.020332,0.087750,494.381792,487.217775,750.526144,0.466833
267.216192,0.293950,0.054513,550.116397,395.918586,788.404678,0.467359
267.588139,0.232588,0.051726,463.963848,345.149034,727.790103,0.467888
267.960059,0.008743,0.056235,451.286099,446.653965,843.926366,0.468450
268.331952,0.186513,0.086859,585.562644,520.159903,783.355279,0.469092
268.703818,0.410031,0.071566,628.582411,451.725630,775.780562,0.469849
269.075657,0.214861,0.070586,545.051302,456.796955,765.679785,0.470686
269.447469,0.314691,0.048506,532.387089,350.227532,785.880020,0.471543
269.819253,0.466699,0.091264,643.760087,482.148486,742.948208,0.472367
270.191010,0.252789,0.119029,572.905161,510.025385,697.464947,0.473155
270.562740,0.207005,0.076477,570.373412,489.752293,783.355279,0.473931
270.934443,0.211007,0.073371,572.905161,487.217775,793.453748,0.474906
271.306118,0.217803,0.104371,583.031315,520.159903,737.895837,0.476129
271.677766,0.321600,0.070220,572.905161,439.045830,753.051957,0.477435
272.049387,0.370358,0.114748,557.713408,464.403305,654.483833,0.478816
272.420980,0.235520,0.083165,529.853994,449.189840,707.574659,0.480261
272.792546,0.310950,0.056603,583.031315,421.290537,813.646738,0.481754
273.164085,0.342942,0.087566,613.401726,494.821073,755.577688,0.483276
273.535596,0.165577,0.083380,527.320814,469.473781,732.843136,0.484814
273.907079,0.108790,0.120368,534.920100,507.491545,697.464947,0.486371
274.278535,0.182376,0.077428,565.309663,494.821073,785.880020,0.487954
274.649964,0.054694,0.099452,537.453027,520.159903,758.103336,0.489569
275.021365,0.091263,0.112074,532.387089,507.491545,712.629018,0.491228
275.392739,0.287618,0.057916,545.051302,403.531068,773.255491,0.492944
275.764085,0.040880,0.060357,461.428468,441.581960,806.074983,0.494727
276.135403,0.113164,0.084456,527.320814,487.217775,753.051957,0.496570
276.506694,0.399463,0.092262,656.405855,520.159903,775.780562,0.498454
276.877957,0.097365,0.097851,522.254201,492.286725,722.736740,0.500360
277.249193,0.204772,0.069994,618.462289,527.759905,859.061755,0.502280
277.620401,0.036095,0.092220,517.187251,504.957620,758.103336,0.504221
277.991581,0.144230,0.064402,565.309663,497.355337,848.971823,0.506193
278.362734,0.555991,0.186002,658.934758,560.684478,692.409593,0.508203
278.733859,0.205080,0.073197,501.984373,423.827263,707.574659,0.510251
279.104956,0.282313,0.061613,529.853994,400.993659,740.422064,0.512331
279.476025,0.426118,0.075303,620.992445,446.653965,750.526144,0.514441
279.847066,0.250426,0.068284,552.648818,446.653965,760.628902,0.516576
280.218080,0.468232,0.076295,626.052506,433.973315,737.895837,0.518729
280.589066,0.082613,0.068452,481.709132,446.653965,760.628902,0.520894
280.960024,0.491174,0.103011,681.691142,525.226655,760.628902,0.523064
281.330954,0.128762,0.078111,504.518397,456.796955,730.316661,0.525244
281.701856,0.283515,0.072397,537.453027,426.363904,715.156072,0.527436
282.072730,0.468513,0.077992,618.462289,431.436930,725.263463,0.529648
282.443576,0.136998,0.065328,507.052337,446.653965,770.730338,0.531886
282.814395,0.144350,0.084444,580.499902,527.759905,795.978160,0.534156
283.185185,0.343855,0.085624,608.340829,487.217775,745.474269,0.536464
283.555947,0.190302,0.074287,519.720769,446.653965,727.790103,0.538798
283.926682,0.113552,0.087728,565.309663,525.226655,783.355279,0.541113
284.297388,0.308237,0.088591,534.920100,436.509615,669.656384,0.543366
284.668066,0.463788,0.140378,570.373412,472.008892,626.659691,0.545521
285.038716,0.466083,0.092748,600.748855,446.653965,687.353906,0.547579
285.409338,0.361831,0.107705,631.112232,527.759905,735.369528,0.549559
285.779932,0.226210,0.075137,593.156127,502.423610,793.453748,0.551482
286.150497,0.395286,0.066135,577.968406,400.993659,725.263463,0.553339
286.521035,0.227900,0.085102,590.625050,510.025385,765.679785,0.555065
286.891544,-0.013225,0.145696,524.787550,527.759905,689.881791,0.556590
287.262025,0.251266,0.068269,524.787550,421.290537,717.683044,0.557854
287.632477,0.221324,0.086027,598.218029,520.159903,773.255491,0.558856
288.002902,0.190692,0.072530,529.853994,454.261335,737.895837,0.559633
288.373298,0.332318,0.054004,555.181155,378.153139,758.103336,0.560215
288.743666,0.132082,0.092600,603.279597,558.152324,801.026736,0.560626
289.114005,0.220224,0.065603,562.777662,464.403305,780.830456,0.560868
289.484316,0.351840,0.076789,590.625050,454.261335,727.790103,0.560940
289.854599,0.350066,0.095623,585.562644,477.078859,694.937311,0.560838
290.224853,0.158341,0.081175,547.583891,489.752293,745.474269,0.560582
290.595079,0.119608,0.076564,501.984373,456.796955,720.209933,0.560223
290.965277,0.085592,0.081346,466.499143,436.509615,679.769753,0.559811
291.335446,0.251078,0.062597,489.312982,380.691316,679.769753,0.559386
291.705586,0.068220,0.101557,486.778450,466.938586,667.127834,0.558964
292.075698,0.341351,0.092701,605.810255,494.821073,717.683044,0.558547
292.445781,0.158553,0.084509,542.518628,487.217775,725.263463,0.558137
292.815836,0.215306,0.070712,550.116397,461.867940,740.422064,0.557738
293.185862,0.169816,0.081819,534.920100,474.543918,715.156072,0.557355
293.555860,0.182385,0.066691,524.787550,446.653965,735.369528,0.556995
293.925829,-0.016220,0.087749,430.997281,436.509615,664.599200,0.556667
294.295770,0.083173,0.108337,598.218029,573.343989,773.255491,0.556379
294.665681,0.073661,0.073653,509.586192,479.613715,750.526144,0.556140
295.035564,0.173108,0.082693,618.462289,553.087763,803.550901,0.555962
295.405419,0.349250,0.066120,583.031315,426.363904,722.736740,0.555853
295.775244,0.176199,0.065642,577.968406,497.355337,798.502489,0.555812
296.145041,0.089578,0.064280,484.243834,444.118005,737.895837,0.555823
296.514809,0.125332,0.085178,570.373412,525.226655,760.628902,0.555875
296.884549,0.375746,0.061705,615.932050,428.900459,753.051957,0.555957
297.254259,0.269815,0.084694,603.279597,507.491545,737.895837,0.556072
297.623941,0.259102,0.052204,565.309663,421.290537,780.830456,0.556233
297.993593,0.238636,0.084264,537.453027,456.796955,674.713235,0.556449
298.363217,0.085932,0.083539,575.436825,542.957631,785.880020,0.556729
298.732812,0.205830,0.078064,572.905161,494.821073,737.895837,0.557067
299.102378,0.204941,0.068229,663.992315,568.280437,866.628344,0.557448
299.471915,0.227842,0.075382,628.582411,535.359147,795.978160,0.557860
299.841424,0.023945,0.104961,514.653649,507.491545,697.464947,0.558292
300.210903,0.199660,0.053294,552.648818,444.118005,788.404678,0.558743
300.580353,0.088244,0.135320,532.387089,512.559141,654.483833,0.559216
300.949774,0.014213,0.099391,537.453027,532.826150,737.895837,0.559713
301.319166,0.005359,0.072605,408.165846,406.068391,651.954782,0.560237
301.688529,0.115143,0.070280,567.841580,517.626400,790.929254,0.560789
302.057863,0.029915,0.088998,441.142371,431.436930,634.249095,0.561370
302.427167,0.334374,0.071304,623.522517,479.613715,748.000248,0.561980
302.796443,0.276909,0.058398,555.181155,418.753726,725.263463,0.562620
303.165689,0.177076,0.096992,534.920100,482.148486,667.127834,0.563283
303.534907,0.096906,0.099190,646.289407,613.840322,821.217753,0.563962
303.904095,0.083374,0.064831,496.916071,459.332490,737.895837,0.564650
304.273253,0.293251,0.101422,552.648818,469.473781,644.367131,0.565342
304.642383,0.123322,0.063994,552.648818,494.821073,783.355279,0.566039
305.011483,0.187045,0.057168,532.387089,439.045830,745.474269,0.566744
305.380554,0.150724,0.069221,527.320814,464.403305,720.209933,0.567460
305.749596,0.201311,0.056796,484.243834,388.305336,679.769753,0.568187
306.118608,0.124722,0.068187,512.119963,459.332490,717.683044,0.568926
306.487591,0.273068,0.048016,577.968406,411.142781,783.355279,0.569678
306.856545,0.303201,0.065948,608.340829,469.473781,748.000248,0.570441
307.225469,0.182326,0.089858,524.787550,466.938586,659.541683,0.571215
307.594363,0.237328,0.051370,562.777662,428.900459,770.730338,0.571999
307.963229,0.172749,0.066909,517.187251,444.118005,699.992500,0.572789
308.332064,0.271408,0.066346,539.985870,423.827263,682.297887,0.573585
308.700871,0.265510,0.080453,686.747201,580.938687,821.217753,0.574383
309.069648,0.229496,0.072885,552.648818,461.867940,699.992500,0.575183
309.438395,0.252198,0.086745,613.401726,525.226655,735.369528,0.575986
309.807113,0.360203,0.083536,626.052506,492.286725,715.156072,0.576793
310.175801,0.152813,0.058834,575.436825,497.355337,803.550901,0.577603
310.544459,0.212965,0.088331,603.279597,530.293070,735.369528,0.578419
310.913088,0.092328,0.071158,633.641970,591.063776,866.628344,0.579240
311.281687,0.366398,0.061873,608.340829,426.363904,722.736740,0.580068
311.650257,0.291028,0.071642,618.462289,494.821073,748.000248,0.580904
312.018797,0.336644,0.086323,583.031315,466.938586,672.184851,0.581747
312.387307,0.190445,0.076240,557.713408,484.683173,712.629018,0.582594
312.755787,0.261964,0.077607,567.841580,469.473781,692.409593,0.583441
313.124238,0.467644,0.074599,656.405855,446.653965,712.629018,0.584284
313.492659,0.105185,0.047071,484.243834,421.290537,775.780562,0.585121
313.861050,0.187141,0.064361,567.841580,482.148486,753.051957,0.585951
314.229412,0.109017,0.062842,560.245577,507.491545,793.453748,0.586777
314.597743,0.278207,0.088752,560.245577,469.473781,662.070483,0.587599
314.966045,0.061037,0.073240,501.984373,477.078859,717.683044,0.588420
315.334316,0.200751,0.062025,608.340829,510.025385,798.502489,0.589241
315.702558,0.469420,0.085827,646.289407,464.403305,692.409593,0.590061
316.070770,0.157913,0.073910,469.034353,411.142781,626.659691,0.590880
316.438952,0.053478,0.077049,453.821819,433.973315,651.954782,0.591699
316.807104,0.219422,0.050818,527.320814,406.068391,730.316661,0.592518
317.175226,0.269478,0.079784,656.405855,550.555356,780.830456,0.593334
317.543318,0.389210,0.079968,572.905161,426.363904,646.896432,0.594148
317.911380,0.285060,0.057764,671.578026,515.092813,836.357567,0.594959
318.279412,0.138507,0.044603,486.778450,400.993659,763.154385,0.595766
318.647414,0.090268,0.053659,479.174346,431.436930,740.422064,0.596568
319.015385,0.143591,0.066603,537.453027,474.543918,730.316661,0.597364
319.383327,-0.018648,0.105976,471.569479,477.078859,649.425649,0.598153
319.751239,0.103309,0.068689,484.243834,441.581960,682.297887,0.598935
320.119120,0.271611,0.070129,550.116397,439.045830,677.241535,0.599709
320.486971,0.370961,0.072589,600.748855,444.118005,689.881791,0.600475
320.854792,0.180990,0.057166,509.586192,421.290537,705.047356,0.601232
321.222582,0.181022,0.050787,527.320814,426.363904,750.526144,0.601979
321.590343,0.351708,0.094365,603.279597,489.752293,677.241535,0.602718
321.958073,0.143219,0.055799,550.116397,474.543918,780.830456,0.603449
322.325773,-0.078276,0.116526,504.518397,527.759905,699.992500,0.604174
322.693442,0.088290,0.065030,514.653649,474.543918,737.895837,0.604897
323.061082,-0.020907,0.083626,494.381792,502.423610,725.263463,0.605618
323.428690,0.201715,0.086472,557.713408,489.752293,684.825938,0.606337
323.796269,0.404132,0.067101,646.289407,451.725630,730.316661,0.607053
