# FilmMeasure spectrum v1.0
# Timestamp: 1686966443 Fri Jun 16 21:47:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 73.283754 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.949393,0.154797,0.071565,473.141214,413.679848,677.241535,0.826556
195.326164,0.284414,0.115728,612.440182,537.892059,717.683044,0.827356
195.702913,0.274683,0.087299,513.690859,426.363904,644.367131,0.828098
196.079639,0.091335,0.078384,495.953055,461.867940,717.683044,0.828785
196.456342,0.175608,0.070748,574.474803,499.889516,790.929254,0.829416
196.833021,0.434058,0.102008,556.751162,431.436930,629.189576,0.829988
197.209678,0.026238,0.094846,521.291507,512.559141,740.422064,0.830496
197.586312,0.163467,0.068193,531.424523,461.867940,753.051957,0.830950
197.962923,0.140882,0.100018,473.141214,433.973315,624.129722,0.831354
198.339510,0.034215,0.059007,424.960306,408.605628,735.369528,0.831712
198.716075,0.252635,0.058579,478.211105,362.922275,674.713235,0.832027
199.092617,0.341093,0.083552,602.317925,479.613715,725.263463,0.832300
199.469135,0.277040,0.051974,592.194327,433.973315,823.741260,0.832532
199.845630,0.171817,0.068810,566.879461,492.286725,788.404678,0.832722
200.222102,0.282613,0.081723,614.970537,510.025385,763.154385,0.832869
200.598551,0.051694,0.097154,513.690859,497.355337,712.629018,0.832975
200.974977,0.418907,0.070778,521.291507,352.766652,626.659691,0.833049
201.351379,0.225716,0.062754,511.157140,411.142781,712.629018,0.833089
201.727758,0.286368,0.059012,523.824887,388.305336,710.101880,0.833095
202.104114,0.238973,0.077216,526.358184,439.045830,687.353906,0.833088
202.480447,0.189173,0.066061,501.021422,421.290537,707.574659,0.833054
202.856756,0.205374,0.076508,571.943106,492.286725,755.577688,0.832945
203.233042,0.184598,0.065990,490.884350,413.679848,697.464947,0.832901
203.609304,0.333243,0.064081,506.089450,362.922275,654.483833,0.833127
203.985543,0.554948,0.066466,584.600749,317.211154,644.367131,0.833491
204.361759,0.256895,0.069348,511.157140,408.605628,679.769753,0.833799
204.737952,0.129389,0.059684,424.960306,367.999572,667.127834,0.834033
205.114120,0.349676,0.077239,551.686508,421.290537,674.713235,0.834174
205.490266,0.246456,0.082458,564.347513,477.078859,717.683044,0.834151
205.866388,0.169700,0.054900,455.393922,373.076527,702.519969,0.833936
206.242486,-0.101880,0.120305,490.884350,520.159903,715.156072,0.833530
206.618561,0.356769,0.050767,544.088895,342.609657,725.263463,0.832777
206.994612,0.309059,0.068065,490.884350,367.999572,636.778729,0.831576
207.370640,0.238555,0.069396,506.089450,411.142781,679.769753,0.830630
207.746644,0.187372,0.061518,473.141214,390.843172,687.353906,0.830409
208.122624,0.078652,0.064495,516.224492,479.613715,793.453748,0.829662
208.498581,0.246847,0.049176,526.358184,385.767415,768.205103,0.827846
208.874514,0.262741,0.077509,495.953055,403.531068,639.308280,0.826848
209.250423,0.182428,0.093315,493.418745,439.045830,639.308280,0.827371
209.626309,0.073895,0.097994,455.393922,433.973315,629.189576,0.827773
210.002171,0.086809,0.061468,447.786667,408.605628,712.629018,0.827362
210.378009,0.130783,0.059101,483.280657,421.290537,740.422064,0.826706
210.753824,0.187805,0.071645,488.349870,416.216829,674.713235,0.826078
211.129614,0.180819,0.114551,960.846505,899.240334,1128.485322,0.825452
211.505381,0.383724,0.076752,614.970537,461.867940,730.316661,0.824849
211.881124,0.185499,0.054967,513.690859,418.753726,763.154385,0.824314
212.256843,0.242969,0.072592,506.089450,413.679848,669.656384,0.823773
212.632538,0.153281,0.099455,569.411326,522.693321,727.790103,0.823107
213.008210,0.297955,0.060588,528.891395,390.843172,702.519969,0.822328
213.383857,0.105446,0.073156,495.953055,454.261335,720.209933,0.821519
213.759480,0.144482,0.052606,495.953055,418.753726,778.305550,0.820874
214.135080,0.193534,0.060018,478.211105,390.843172,694.937311,0.820512
214.510655,0.444601,0.099232,579.537944,444.118005,649.425649,0.819993
214.886207,0.182426,0.081367,528.891395,464.403305,702.519969,0.818885
215.261734,0.317966,0.059703,554.218877,400.993659,725.263463,0.817603
215.637237,0.043619,0.069776,493.418745,474.543918,765.679785,0.816659
216.012717,0.160535,0.055159,478.211105,398.456165,732.843136,0.815923
216.388172,0.132208,0.079511,483.280657,436.509615,674.713235,0.815133
216.763603,0.298039,0.073849,569.411326,451.725630,717.683044,0.814264
217.139009,0.236762,0.053326,511.157140,388.305336,737.895837,0.813360
217.514392,0.184823,0.167692,602.317925,568.280437,692.409593,0.812492
217.889751,0.387445,0.077068,549.154055,403.531068,657.012799,0.811686
218.265085,0.061929,0.074739,465.535741,441.581960,702.519969,0.810734
218.640395,0.186576,0.060395,488.349870,403.531068,710.101880,0.809433
219.015681,0.297231,0.065622,577.006415,444.118005,745.474269,0.808046
219.390942,0.303443,0.075269,546.621517,431.436930,687.353906,0.806928
219.766179,0.107908,0.060100,498.487281,446.653965,770.730338,0.805991
220.141392,-0.014152,0.066730,452.858255,459.332490,768.205103,0.804988
220.516581,0.195572,0.059737,518.758042,426.363904,745.474269,0.803864
220.891745,0.033301,0.059361,452.858255,436.509615,768.205103,0.802652
221.266885,0.288009,0.048915,503.555478,342.609657,720.209933,0.801352
221.642000,0.260821,0.056697,559.283363,426.363904,770.730338,0.799941
222.017091,0.251598,0.053553,536.490525,403.531068,760.628902,0.798439
222.392157,0.151513,0.059146,498.487281,426.363904,748.000248,0.796899
222.767199,0.089805,0.142895,516.224492,497.355337,639.308280,0.795354
223.142217,0.269792,0.051813,526.358184,380.691316,745.474269,0.793819
223.517210,0.156045,0.055822,483.280657,406.068391,740.422064,0.792262
223.892178,0.213118,0.065366,584.600749,487.217775,795.978160,0.790584
224.267122,0.128620,0.062420,468.070983,411.142781,710.101880,0.788723
224.642042,0.190763,0.064270,559.283363,472.008892,780.830456,0.786719
225.016936,0.100617,0.053284,493.418745,439.045830,803.550901,0.784629
225.391806,0.120075,0.078313,501.021422,456.796955,705.047356,0.782510
225.766652,0.234037,0.096113,536.490525,466.938586,667.127834,0.780400
226.141472,0.020927,0.074958,508.623337,499.889516,780.830456,0.778198
226.516269,0.186522,0.075785,513.690859,444.118005,694.937311,0.775765
226.891040,0.211808,0.059298,490.884350,393.380922,702.519969,0.773144
227.265786,-0.037725,0.108828,516.224492,527.759905,732.843136,0.770507
227.640508,0.259273,0.048227,478.211105,334.991008,705.047356,0.767879
228.015205,0.264183,0.067899,488.349870,383.229409,649.425649,0.765112
228.389878,0.113041,0.074801,632.680680,583.470085,874.194198,0.762137
228.764525,0.008115,0.063163,414.813043,411.142781,712.629018,0.759082
229.139148,0.044936,0.049348,463.000414,436.509615,828.788029,0.756054
229.513745,0.212192,0.054694,508.623337,400.993659,737.895837,0.752939
229.888318,0.219720,0.068046,539.023399,446.653965,725.263463,0.749585
230.262866,0.305043,0.080671,541.556190,433.973315,667.127834,0.746059
230.637389,0.314260,0.073158,614.970537,484.683173,758.103336,0.742553
231.011887,0.148006,0.053666,526.358184,446.653965,801.026736,0.739137
231.386360,0.084498,0.082977,468.070983,439.045830,664.599200,0.735725
231.760808,0.161155,0.100638,533.957566,487.217775,677.241535,0.732256
232.135232,0.120720,0.052947,490.884350,426.363904,775.780562,0.728784
232.509630,0.201257,0.073156,546.621517,466.938586,725.263463,0.725371
232.884003,0.156186,0.072720,523.824887,461.867940,720.209933,0.722024
233.258350,0.251525,0.073585,569.411326,469.473781,727.790103,0.718723
233.632673,0.237210,0.071563,602.317925,502.423610,775.780562,0.715470
234.006971,0.175236,0.067238,526.358184,451.725630,727.790103,0.712292
234.381243,0.062109,0.069654,493.418745,466.938586,742.948208,0.709208
234.755491,0.088008,0.063450,526.358184,484.683173,790.929254,0.706222
235.129713,0.109753,0.079702,483.280657,444.118005,674.713235,0.703331
235.503910,0.252875,0.084590,566.879461,479.613715,702.519969,0.700521
235.878081,0.022057,0.075193,463.000414,454.261335,710.101880,0.697774
236.252228,0.007730,0.068899,541.556190,537.892059,843.926366,0.695072
236.626349,0.095785,0.056074,544.088895,492.286725,841.403515,0.692404
237.000445,0.317526,0.057214,526.358184,370.538092,687.353906,0.689767
237.374515,-0.036778,0.102691,483.280657,494.821073,697.464947,0.687208
237.748561,0.175001,0.081296,571.943106,507.491545,745.474269,0.684779
238.122580,0.267028,0.091894,566.879461,482.148486,687.353906,0.682458
238.496575,0.271765,0.056651,516.224492,383.229409,699.992500,0.680147
238.870544,0.334665,0.065408,614.970537,459.332490,760.628902,0.677785
239.244488,0.082530,0.082666,485.815306,456.796955,684.825938,0.675444
239.618406,0.160956,0.055344,480.745923,400.993659,722.736740,0.673207
239.992298,0.201411,0.054579,437.642469,342.609657,649.425649,0.671044
240.366166,0.384872,0.063301,625.091120,436.509615,755.577688,0.668843
240.740007,0.152277,0.098417,566.879461,520.159903,720.209933,0.666547
241.113823,0.241910,0.080500,559.283363,472.008892,707.574659,0.664250
241.487614,0.086853,0.062377,521.291507,479.613715,793.453748,0.662061
241.861379,0.183890,0.055965,513.690859,421.290537,750.526144,0.659966
242.235118,0.235116,0.060972,592.194327,477.078859,798.502489,0.657874
242.608832,0.129523,0.068280,503.555478,449.189840,725.263463,0.655712
242.982520,0.119089,0.054662,533.957566,469.473781,826.264685,0.653474
243.356183,0.192140,0.084582,480.745923,418.753726,631.719377,0.651164
243.729819,0.237508,0.052911,501.021422,378.153139,720.209933,0.648814
244.103430,0.264323,0.064965,632.680680,507.491545,821.217753,0.646474
244.477016,0.173837,0.060541,526.358184,444.118005,758.103336,0.644180
244.850575,0.114978,0.058141,501.021422,444.118005,773.255491,0.641902
245.224109,0.322122,0.053559,622.561100,439.045830,818.694163,0.639599
245.597617,0.003142,0.083479,455.393922,454.261335,694.937311,0.637257
245.971099,0.115849,0.062329,516.224492,461.867940,775.780562,0.634891
246.344555,0.070808,0.101595,528.891395,507.491545,710.101880,0.632516
246.717986,0.158392,0.086611,551.686508,497.355337,727.790103,0.630135
247.091390,0.072555,0.082890,516.224492,489.752293,735.369528,0.627743
247.464769,0.189096,0.062516,539.023399,451.725630,763.154385,0.625328
247.838122,0.296927,0.057262,604.848615,449.189840,803.550901,0.622860
248.211448,0.225004,0.053459,564.347513,441.581960,811.122902,0.620307
248.584749,0.351499,0.097289,561.815480,456.796955,659.541683,0.617678
248.958024,0.278778,0.073568,564.347513,454.261335,722.736740,0.615014
249.331273,-0.161161,0.137778,468.070983,510.025385,687.353906,0.612353
249.704495,0.242721,0.054321,546.621517,418.753726,778.305550,0.609714
250.077692,0.127004,0.066628,541.556190,484.683173,790.929254,0.607108
250.450863,0.177563,0.080064,622.561100,553.087763,821.217753,0.604530
250.824007,0.235130,0.060111,526.358184,416.216829,737.895837,0.601936
251.197125,0.170431,0.067842,559.283363,484.683173,785.880020,0.599281
251.570218,0.085310,0.065352,518.758042,479.613715,795.978160,0.596577
251.943284,0.220525,0.098631,627.621057,558.152324,775.780562,0.593890
252.316324,0.253249,0.055860,617.500808,479.613715,856.539395,0.591276
252.689337,0.245044,0.053368,645.328275,502.423610,906.971072,0.588656
253.062325,-0.057616,0.146692,579.537944,593.594838,763.154385,0.585887
253.435286,0.256472,0.068148,569.411326,459.332490,758.103336,0.582886
253.808221,0.040275,0.100929,427.496909,416.216829,611.478625,0.579812
254.181129,0.164714,0.062267,645.328275,560.684478,919.573895,0.576879
254.554011,-0.024405,0.086859,490.884350,499.889516,758.103336,0.574186
254.926867,0.204843,0.085505,544.088895,474.543918,712.629018,0.571588
255.299697,0.078130,0.100892,539.023399,515.092813,730.316661,0.568916
255.672500,0.213303,0.064047,559.283363,461.867940,783.355279,0.566104
256.045277,0.219435,0.102883,637.739968,570.812255,785.880020,0.563221
256.418027,0.044251,0.088402,571.943106,555.620085,816.170491,0.560337
256.790751,0.088970,0.072313,582.069388,542.957631,854.016953,0.557486
257.163448,0.214343,0.070590,539.023399,451.725630,740.422064,0.554671
257.536119,0.224072,0.045134,533.957566,393.380922,838.880582,0.551893
257.908764,0.371604,0.077728,614.970537,469.473781,748.000248,0.549150
258.281382,0.131476,0.054244,506.089450,436.509615,813.646738,0.546437
258.653973,0.237091,0.059757,582.069388,464.403305,818.694163,0.543750
259.026537,0.169465,0.083616,539.023399,479.613715,730.316661,0.541086
259.399076,0.012058,0.107228,541.556190,537.892059,755.577688,0.538442
259.771587,0.256151,0.068617,551.686508,444.118005,745.474269,0.535815
260.144072,0.248682,0.071844,579.537944,477.078859,773.255491,0.533216
260.516530,0.374216,0.067683,597.256294,431.436930,750.526144,0.530654
260.888962,0.291843,0.051564,544.088895,383.229409,780.830456,0.528136
261.261366,0.309163,0.069338,617.500808,482.148486,798.502489,0.525654
261.633744,0.299611,0.082801,617.500808,507.491545,773.255491,0.523197
262.006096,-0.152607,0.110973,483.280657,532.826150,768.205103,0.520761
262.378420,0.302152,0.057571,554.218877,403.531068,765.679785,0.518352
262.750718,0.335263,0.072992,582.069388,446.653965,740.422064,0.515981
263.122989,0.171046,0.067204,473.141214,403.531068,699.992500,0.513665
263.495233,0.228984,0.069099,625.091120,522.693321,848.971823,0.511434
263.867450,-0.010240,0.085610,531.424523,535.359147,816.170491,0.509319
264.239640,0.470234,0.086013,622.561100,451.725630,717.683044,0.507328
264.611803,0.332300,0.071681,571.943106,436.509615,735.369528,0.505396
264.983940,0.103807,0.053763,470.606141,416.216829,801.026736,0.503448
265.356049,0.262709,0.057057,556.751162,423.827263,795.978160,0.501441
265.728132,0.298855,0.070997,546.621517,426.363904,722.736740,0.499424
266.100187,0.211857,0.069695,597.256294,504.957620,826.264685,0.497464
266.472216,0.104598,0.098538,597.256294,563.216548,803.550901,0.495605
266.844217,0.223720,0.082958,566.879461,487.217775,750.526144,0.493807
267.216192,0.145672,0.051974,473.141214,395.918586,788.404678,0.492017
267.588139,0.404991,0.056227,554.218877,345.149034,727.790103,0.490196
267.960059,0.115741,0.054367,508.623337,446.653965,843.926366,0.488377
268.331952,0.167562,0.086120,579.537944,520.159903,783.355279,0.486613
268.703818,0.328070,0.068320,594.725352,451.725630,775.780562,0.484943
269.075657,0.338383,0.071927,597.256294,456.796955,765.679785,0.483339
269.447469,0.318417,0.048198,536.490525,350.227532,785.880020,0.481744
269.819253,0.307234,0.084890,589.663218,482.148486,742.948208,0.480109
270.191010,-0.166902,0.141598,468.070983,510.025385,697.464947,0.478436
270.562740,0.183098,0.075708,561.815480,489.752293,783.355279,0.476753
270.934443,0.335968,0.074439,625.091120,487.217775,793.453748,0.474944
271.306118,0.377056,0.105427,630.150910,520.159903,737.895837,0.473093
271.677766,0.117216,0.068034,488.349870,439.045830,753.051957,0.471354
272.049387,0.332869,0.112598,549.154055,464.403305,654.483833,0.469723
272.420980,0.193679,0.082239,516.224492,449.189840,707.574659,0.468198
272.792546,0.219160,0.054373,536.490525,421.290537,813.646738,0.466774
273.164085,0.097504,0.086603,528.891395,494.821073,755.577688,0.465442
273.535596,0.182644,0.082365,533.957566,469.473781,732.843136,0.464198
273.907079,0.223151,0.116165,564.347513,507.491545,697.464947,0.463047
274.278535,0.152074,0.076826,554.218877,494.821073,785.880020,0.461998
274.649964,0.185836,0.094913,579.537944,520.159903,758.103336,0.461059
275.021365,0.224616,0.107714,569.411326,507.491545,712.629018,0.460247
275.392739,0.257207,0.056761,531.424523,403.531068,773.255491,0.459580
275.764085,0.265713,0.059679,571.943106,441.581960,806.074983,0.459073
276.135403,0.165876,0.082741,546.621517,487.217775,753.051957,0.458720
276.506694,0.128201,0.089112,564.347513,520.159903,775.780562,0.458501
276.877957,0.313070,0.095529,589.663218,492.286725,722.736740,0.458396
277.249193,0.155257,0.069386,597.256294,527.759905,859.061755,0.458396
277.620401,0.299130,0.088126,607.379221,504.957620,758.103336,0.458509
277.991581,0.204504,0.063700,594.725352,497.355337,848.971823,0.458746
278.362734,0.148101,0.174690,587.132025,560.684478,692.409593,0.459115
278.733859,0.443740,0.078689,594.725352,423.827263,707.574659,0.459614
279.104956,0.266292,0.060705,523.824887,400.993659,740.422064,0.460239
279.476025,0.174395,0.069296,518.758042,446.653965,750.526144,0.460986
279.847066,0.292917,0.068337,571.943106,446.653965,760.628902,0.461848
280.218080,0.192297,0.068255,513.690859,433.973315,737.895837,0.462818
280.589066,0.091325,0.067582,485.815306,446.653965,760.628902,0.463887
280.960024,0.349511,0.095979,637.739968,525.226655,760.628902,0.465046
281.330954,0.219544,0.076850,539.023399,456.796955,730.316661,0.466295
281.701856,0.214142,0.070783,511.157140,426.363904,715.156072,0.467633
282.072730,0.122232,0.070112,480.745923,431.436930,725.263463,0.469064
282.443576,0.377792,0.068304,614.970537,446.653965,770.730338,0.470594
282.814395,-0.175395,0.098504,463.000414,527.759905,795.978160,0.472227
283.185185,-0.039544,0.089593,473.141214,487.217775,745.474269,0.473969
283.555947,0.153182,0.073639,506.089450,446.653965,727.790103,0.475804
283.926682,0.017375,0.090064,531.424523,525.226655,783.355279,0.477684
284.297388,0.247070,0.086759,516.224492,436.509615,669.656384,0.479557
284.668066,0.584369,0.149401,597.256294,472.008892,626.659691,0.481385
285.038716,0.435608,0.090453,592.194327,446.653965,687.353906,0.483163
285.409338,0.354719,0.106474,630.150910,527.759905,735.369528,0.484912
285.779932,0.196494,0.074282,582.069388,502.423610,793.453748,0.486649
286.150497,0.181873,0.060662,483.280657,400.993659,725.263463,0.488365
286.521035,0.251154,0.084356,599.787151,510.025385,765.679785,0.489988
286.891544,0.060742,0.138411,541.556190,527.759905,689.881791,0.491441
287.262025,0.136745,0.067082,478.211105,421.290537,717.683044,0.492656
287.632477,0.358287,0.087492,647.857544,520.159903,773.255491,0.493630
288.002902,0.356953,0.074742,597.256294,454.261335,737.895837,0.494402
288.373298,0.430509,0.057240,609.909743,378.153139,758.103336,0.495003
288.743666,0.113257,0.092087,597.256294,558.152324,801.026736,0.495453
289.114005,0.243835,0.065207,574.474803,464.403305,780.830456,0.495756
289.484316,0.177609,0.073267,523.824887,454.261335,727.790103,0.495905
289.854599,0.311002,0.093600,574.474803,477.078859,694.937311,0.495895
290.224853,0.229543,0.080157,574.474803,489.752293,745.474269,0.495746
290.595079,0.255175,0.075648,554.218877,456.796955,720.209933,0.495511
290.965277,0.196510,0.079089,506.089450,436.509615,679.769753,0.495243
291.335446,0.240453,0.061796,485.815306,380.691316,679.769753,0.494985
291.705586,0.115971,0.098725,501.021422,466.938586,667.127834,0.494750
292.075698,0.280938,0.090285,587.132025,494.821073,717.683044,0.494540
292.445781,0.269107,0.083852,582.069388,487.217775,725.263463,0.494353
292.815836,0.308533,0.071651,589.663218,461.867940,740.422064,0.494192
293.185862,0.123058,0.081577,518.758042,474.543918,715.156072,0.494062
293.555860,0.324486,0.068482,587.132025,446.653965,735.369528,0.493969
293.925829,0.401731,0.086662,574.474803,436.509615,664.599200,0.493920
294.295770,0.246553,0.103629,647.857544,573.343989,773.255491,0.493922
294.665681,0.144481,0.071627,539.023399,479.613715,750.526144,0.493988
295.035564,0.360954,0.084741,690.842365,553.087763,803.550901,0.494128
295.405419,0.349062,0.065560,584.600749,426.363904,722.736740,0.494352
295.775244,0.194178,0.064999,587.132025,497.355337,798.502489,0.494657
296.145041,0.310338,0.065318,584.600749,444.118005,737.895837,0.495026
296.514809,0.177012,0.083490,589.663218,525.226655,760.628902,0.495442
296.884549,0.239065,0.057014,549.154055,428.900459,753.051957,0.495894
297.254259,0.489925,0.094162,683.258556,507.491545,737.895837,0.496383
297.623941,0.182540,0.050435,523.824887,421.290537,780.830456,0.496924
297.993593,0.129479,0.083788,501.021422,456.796955,674.713235,0.497529
298.363217,0.069259,0.083200,569.411326,542.957631,785.880020,0.498209
298.732812,0.194565,0.077231,569.411326,494.821073,737.895837,0.498955
299.102378,0.286468,0.068704,703.480386,568.280437,866.628344,0.499751
299.471915,0.210899,0.074493,622.561100,535.359147,795.978160,0.500582
299.841424,0.229983,0.097832,577.006415,507.491545,697.464947,0.501434
300.210903,0.117428,0.052433,508.623337,444.118005,788.404678,0.502307
300.580353,-0.084294,0.150346,493.418745,512.559141,654.483833,0.503204
300.949774,-0.158310,0.112354,480.745923,532.826150,737.895837,0.504128
301.319166,0.278529,0.070200,516.224492,406.068391,651.954782,0.505083
301.688529,0.151966,0.069089,584.600749,517.626400,790.929254,0.506068
302.057863,0.127199,0.084756,473.141214,431.436930,634.249095,0.507086
302.427167,0.154066,0.067555,546.621517,479.613715,748.000248,0.508135
302.796443,0.155055,0.055963,495.953055,418.753726,725.263463,0.509216
303.165689,0.071081,0.099031,503.555478,482.148486,667.127834,0.510321
303.534907,0.205144,0.095619,683.258556,613.840322,821.217753,0.511442
303.904095,0.369423,0.068330,627.621057,459.332490,737.895837,0.512572
304.273253,0.154267,0.099721,513.690859,469.473781,644.367131,0.513705
304.642383,0.189461,0.063141,584.600749,494.821073,783.355279,0.514841
305.011483,0.273568,0.058179,577.006415,439.045830,745.474269,0.515985
305.380554,0.242924,0.069084,566.879461,464.403305,720.209933,0.517138
305.749596,0.365535,0.061359,564.347513,388.305336,679.769753,0.518304
306.118608,0.050065,0.069042,480.745923,459.332490,717.683044,0.519482
306.487591,0.244051,0.046828,561.815480,411.142781,783.355279,0.520671
306.856545,0.095534,0.063536,513.690859,469.473781,748.000248,0.521873
307.225469,0.256415,0.089457,549.154055,466.938586,659.541683,0.523085
307.594363,0.162073,0.049801,521.291507,428.900459,770.730338,0.524305
307.963229,0.144981,0.066261,506.089450,444.118005,699.992500,0.525531
308.332064,0.155044,0.064127,490.884350,423.827263,682.297887,0.526759
308.700871,0.065655,0.081507,607.379221,580.938687,821.217753,0.527987
309.069648,0.129640,0.072051,513.690859,461.867940,699.992500,0.529215
309.438395,0.347083,0.089025,647.857544,525.226655,735.369528,0.530443
309.807113,0.367360,0.083222,630.150910,492.286725,715.156072,0.531673
310.175801,0.173865,0.058250,587.132025,497.355337,803.550901,0.532906
310.544459,0.288327,0.088718,630.150910,530.293070,735.369528,0.534143
310.913088,0.089300,0.070467,632.680680,591.063776,866.628344,0.535385
311.281687,0.103300,0.056020,478.211105,426.363904,722.736740,0.536632
311.650257,0.091157,0.070089,533.957566,494.821073,748.000248,0.537886
312.018797,0.235915,0.082409,549.154055,466.938586,672.184851,0.539146
312.387307,0.270901,0.076631,589.663218,484.683173,712.629018,0.540407
312.755787,0.283378,0.077457,577.006415,469.473781,692.409593,0.541667
313.124238,0.315508,0.065860,589.663218,446.653965,712.629018,0.542920
313.492659,0.198845,0.047194,541.556190,421.290537,775.780562,0.544164
313.861050,0.079114,0.064584,518.758042,482.148486,753.051957,0.545398
314.229412,0.074838,0.062795,544.088895,507.491545,793.453748,0.546625
314.597743,0.349165,0.090841,584.600749,469.473781,662.070483,0.547846
314.966045,0.051918,0.072759,498.487281,477.078859,717.683044,0.549063
315.334316,0.247833,0.062132,632.680680,510.025385,798.502489,0.550276
315.702558,0.242311,0.073908,559.283363,464.403305,692.409593,0.551487
316.070770,0.242602,0.073908,501.021422,411.142781,626.659691,0.552694
316.438952,0.178761,0.074020,501.021422,433.973315,651.954782,0.553899
316.807104,0.138265,0.049380,483.280657,406.068391,730.316661,0.555100
317.175226,0.079391,0.079938,582.069388,550.555356,780.830456,0.556298
317.543318,0.389268,0.079381,574.474803,426.363904,646.896432,0.557490
317.911380,0.239322,0.056084,647.857544,515.092813,836.357567,0.558678
318.279412,0.192202,0.044746,521.291507,400.993659,763.154385,0.559859
318.647414,-0.031106,0.056012,414.813043,431.436930,740.422064,0.561032
319.015385,0.059804,0.067391,501.021422,474.543918,730.316661,0.562197
319.383327,0.063217,0.099474,495.953055,477.078859,649.425649,0.563353
319.751239,0.318447,0.070721,574.474803,441.581960,682.297887,0.564497
320.119120,0.076371,0.068993,470.606141,439.045830,677.241535,0.565630
320.486971,0.269905,0.067770,559.283363,444.118005,689.881791,0.566751
320.854792,0.264494,0.058213,551.686508,421.290537,705.047356,0.567860
321.222582,0.379538,0.056567,640.269487,426.363904,750.526144,0.568958
321.590343,0.034547,0.093796,501.021422,489.752293,677.241535,0.570045
321.958073,0.059158,0.056140,506.089450,474.543918,780.830456,0.571122
322.325773,-0.182029,0.127304,473.141214,527.759905,699.992500,0.572191
322.693442,0.090789,0.064282,516.224492,474.543918,737.895837,0.573254
323.061082,-0.036206,0.083724,488.349870,502.423610,725.263463,0.574314
323.428690,-0.011563,0.092684,485.815306,489.752293,684.825938,0.575371
323.796269,0.293923,0.061462,594.725352,451.725630,730.316661,0.576421
