# FilmMeasure spectrum v1.0
# Timestamp: 1686967856 Fri Jun 16 22:10:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.220235 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
251.943284,0.405287,0.099955,690.319949,558.152324,775.780562,0.490759
252.316324,0.360372,0.057035,682.736088,479.613715,856.539395,0.498016
252.689337,0.290295,0.052623,677.679766,502.423610,906.971072,0.505310
253.062325,0.322911,0.125930,675.151479,593.594838,763.154385,0.512485
253.435286,0.297846,0.066876,591.671238,459.332490,758.103336,0.519456
253.808221,0.613876,0.114678,594.202281,416.216829,611.478625,0.526394
254.181129,0.367176,0.063604,756.015473,560.684478,919.573895,0.533520
254.554011,0.293282,0.079183,611.917231,499.889516,758.103336,0.540910
254.926867,0.462851,0.090760,637.217191,474.543918,712.629018,0.548371
255.299697,0.265458,0.094716,599.264114,515.092813,730.316661,0.555692
255.672500,0.295965,0.063366,601.794905,461.867940,783.355279,0.562800
256.045277,0.290417,0.099813,662.508800,570.812255,785.880020,0.569782
256.418027,0.207059,0.081956,634.687571,555.620085,816.170491,0.576723
256.790751,0.273812,0.069477,667.566122,542.957631,854.016953,0.583646
257.163448,0.181779,0.068094,528.367872,451.725630,740.422064,0.590526
257.536119,0.387125,0.048364,644.805549,393.380922,838.880582,0.597342
257.908764,0.395126,0.076511,629.628081,469.473781,748.000248,0.604077
258.281382,0.366350,0.056648,637.217191,436.509615,813.646738,0.610721
258.653973,0.552848,0.069987,748.438076,464.403305,818.694163,0.617268
259.026537,0.357583,0.083425,609.386775,479.613715,730.316661,0.623716
259.399076,0.508659,0.107516,697.903062,537.892059,755.577688,0.630070
259.771587,0.415086,0.071396,624.568256,444.118005,745.474269,0.636331
260.144072,0.434754,0.075330,662.508800,477.078859,773.255491,0.642497
260.516530,0.536809,0.073835,677.679766,431.436930,750.526144,0.648565
260.888962,0.529334,0.059638,685.264125,383.229409,780.830456,0.654529
261.261366,0.308658,0.067222,622.038218,482.148486,798.502489,0.660375
261.633744,0.288044,0.079958,616.977892,507.491545,773.255491,0.666089
262.006096,0.031953,0.095512,543.565477,532.826150,768.205103,0.671664
262.378420,0.413434,0.059732,616.977892,403.531068,765.679785,0.677108
262.750718,0.310499,0.070143,576.483222,446.653965,740.422064,0.682434
263.122989,0.404513,0.070341,573.951592,403.531068,699.992500,0.687653
263.495233,0.476730,0.074409,743.386065,522.693321,848.971823,0.692784
263.867450,0.281510,0.078325,647.334835,535.359147,816.170491,0.697847
264.239640,0.452847,0.083015,622.038218,451.725630,717.683044,0.702842
264.611803,0.295752,0.068594,561.292183,436.509615,735.369528,0.707721
264.983940,0.360806,0.055909,611.917231,416.216829,801.026736,0.712434
265.356049,0.267276,0.055379,563.824233,423.827263,795.978160,0.716953
265.728132,0.311750,0.069142,556.227830,426.363904,722.736740,0.721311
266.100187,0.478243,0.075111,720.647919,504.957620,826.264685,0.725552
266.472216,0.167089,0.093577,619.508097,563.216548,803.550901,0.729701
266.844217,0.152863,0.080428,543.565477,487.217775,750.526144,0.733737
267.216192,0.458137,0.058254,647.334835,395.918586,788.404678,0.737627
267.588139,0.489710,0.058632,606.856236,345.149034,727.790103,0.741351
267.960059,0.466977,0.060324,705.485428,446.653965,843.926366,0.744930
268.331952,0.532746,0.093719,715.594087,520.159903,783.355279,0.748391
268.703818,0.433502,0.070115,647.334835,451.725630,775.780562,0.751758
269.075657,0.302094,0.068853,586.608902,456.796955,765.679785,0.755010
269.447469,0.457211,0.051986,627.098210,350.227532,785.880020,0.758116
269.819253,0.400118,0.085159,627.098210,482.148486,742.948208,0.761051
270.191010,0.449894,0.119751,627.098210,510.025385,697.464947,0.763816
270.562740,0.299838,0.074223,611.917231,489.752293,783.355279,0.766431
270.934443,0.519728,0.080116,708.012717,487.217775,793.453748,0.769239
271.306118,0.488128,0.107814,667.566122,520.159903,737.895837,0.772196
271.677766,0.350511,0.068341,591.671238,439.045830,753.051957,0.774991
272.049387,0.617268,0.126758,627.098210,464.403305,654.483833,0.777629
272.420980,0.588307,0.094487,659.980014,449.189840,707.574659,0.780110
272.792546,0.415405,0.057913,647.334835,421.290537,813.646738,0.782431
273.164085,0.491530,0.090598,672.623110,494.821073,755.577688,0.784589
273.535596,0.299710,0.080514,579.014768,469.473781,732.843136,0.786585
273.907079,0.203976,0.112340,561.292183,507.491545,697.464947,0.788430
274.278535,0.395959,0.077930,654.922193,494.821073,785.880020,0.790137
274.649964,0.369188,0.093926,642.276180,520.159903,758.103336,0.791718
275.021365,0.587504,0.119764,675.151479,507.491545,712.629018,0.793184
275.392739,0.281884,0.055517,548.630671,403.531068,773.255491,0.794549
275.764085,0.370253,0.060612,629.628081,441.581960,806.074983,0.795824
276.135403,0.541021,0.091307,687.792079,487.217775,753.051957,0.797012
276.506694,0.377684,0.088040,654.922193,520.159903,775.780562,0.798109
276.877957,0.481531,0.099537,647.334835,492.286725,722.736740,0.799112
277.249193,0.448975,0.073107,735.807428,527.759905,859.061755,0.800020
277.620401,0.679788,0.106832,745.912112,504.957620,758.103336,0.800843
277.991581,0.365848,0.064764,677.679766,497.355337,848.971823,0.801590
278.362734,0.413988,0.168418,637.217191,560.684478,692.409593,0.802270
278.733859,0.420985,0.075661,591.671238,423.827263,707.574659,0.802885
279.104956,0.388716,0.062489,586.608902,400.993659,740.422064,0.803439
279.476025,0.610634,0.083326,708.012717,446.653965,750.526144,0.803934
279.847066,0.270335,0.065762,566.356199,446.653965,760.628902,0.804373
280.218080,0.379258,0.069982,596.733239,433.973315,737.895837,0.804755
280.589066,0.526126,0.075738,680.207969,446.653965,760.628902,0.805083
280.960024,0.593987,0.107118,723.174711,525.226655,760.628902,0.805356
281.330954,0.452286,0.081200,632.157867,456.796955,730.316661,0.805578
281.701856,0.662435,0.089025,697.903062,426.363904,715.156072,0.805751
282.072730,0.504870,0.077598,642.276180,431.436930,725.263463,0.805879
282.443576,0.440596,0.069077,649.864038,446.653965,770.730338,0.805965
282.814395,0.253277,0.080375,624.568256,527.759905,795.978160,0.806018
283.185185,0.413912,0.085013,639.746727,487.217775,745.474269,0.806041
283.555947,0.436638,0.077478,622.038218,446.653965,727.790103,0.806030
283.926682,0.214196,0.082605,604.325612,525.226655,783.355279,0.805967
284.297388,0.563046,0.098237,624.568256,436.509615,669.656384,0.805829
284.668066,0.858584,0.182449,662.508800,472.008892,626.659691,0.805599
285.038716,0.675257,0.105351,680.207969,446.653965,687.353906,0.805279
285.409338,0.357835,0.103357,634.687571,527.759905,735.369528,0.804876
285.779932,0.152362,0.071914,566.356199,502.423610,793.453748,0.804399
286.150497,0.353056,0.062293,566.356199,400.993659,725.263463,0.803844
286.521035,0.282235,0.082010,614.447604,510.025385,765.679785,0.803178
286.891544,0.519308,0.139337,649.864038,527.759905,689.881791,0.802365
287.262025,0.618462,0.082777,687.792079,421.290537,717.683044,0.801374
287.632477,0.454334,0.089329,687.792079,520.159903,773.255491,0.800205
288.002902,0.550932,0.082787,682.736088,454.261335,737.895837,0.798880
288.373298,0.519323,0.060290,667.566122,378.153139,758.103336,0.797421
288.743666,0.284890,0.087986,659.980014,558.152324,801.026736,0.795841
289.114005,0.402277,0.067821,652.393157,464.403305,780.830456,0.794145
289.484316,0.288953,0.072049,571.419878,454.261335,727.790103,0.792332
289.854599,0.439330,0.096252,619.508097,477.078859,694.937311,0.790403
290.224853,0.306483,0.078824,606.856236,489.752293,745.474269,0.788367
290.595079,0.501291,0.083550,654.922193,456.796955,720.209933,0.786251
290.965277,0.568266,0.092606,644.805549,436.509615,679.769753,0.784081
291.335446,0.561211,0.074393,634.687571,380.691316,679.769753,0.781880
291.705586,0.451573,0.102078,604.325612,466.938586,667.127834,0.779657
292.075698,0.388877,0.091168,627.098210,494.821073,717.683044,0.777418
292.445781,0.258519,0.080977,581.546230,487.217775,725.263463,0.775168
292.815836,0.456130,0.076053,657.451145,461.867940,740.422064,0.772912
293.185862,0.423755,0.084828,632.157867,474.543918,715.156072,0.770655
293.555860,0.605723,0.082583,718.121044,446.653965,735.369528,0.768400
293.925829,0.464910,0.088228,601.794905,436.509615,664.599200,0.766154
294.295770,0.341566,0.102349,680.207969,573.343989,773.255491,0.763919
294.665681,0.394014,0.074459,647.334835,479.613715,750.526144,0.761701
295.035564,0.321759,0.080891,680.207969,553.087763,803.550901,0.759500
295.405419,0.470868,0.069922,647.334835,426.363904,722.736740,0.757319
295.775244,0.371473,0.067279,675.151479,497.355337,798.502489,0.755158
296.145041,0.341873,0.064570,604.325612,444.118005,737.895837,0.753016
296.514809,0.350875,0.083845,657.451145,525.226655,760.628902,0.750889
296.884549,0.307721,0.057059,589.140112,428.900459,753.051957,0.748780
297.254259,0.294796,0.081818,616.977892,507.491545,737.895837,0.746686
297.623941,0.345230,0.052939,622.038218,421.290537,780.830456,0.744610
297.993593,0.252559,0.080914,546.098116,456.796955,674.713235,0.742549
298.363217,0.353507,0.081592,682.736088,542.957631,785.880020,0.740504
298.732812,0.543551,0.090779,710.539923,494.821073,737.895837,0.738471
299.102378,0.420433,0.072064,773.693176,568.280437,866.628344,0.736449
299.471915,0.397456,0.077808,705.485428,535.359147,795.978160,0.734435
299.841424,0.414585,0.101741,637.217191,507.491545,697.464947,0.732429
300.210903,0.157063,0.050664,533.434077,444.118005,788.404678,0.730427
300.580353,0.282714,0.125296,579.014768,512.559141,654.483833,0.728428
300.949774,0.180221,0.089156,594.202281,532.826150,737.895837,0.726430
301.319166,0.428602,0.075159,581.546230,406.068391,651.954782,0.724431
301.688529,0.406217,0.073363,702.958055,517.626400,790.929254,0.722432
302.057863,0.322900,0.084234,541.032753,431.436930,634.249095,0.720437
302.427167,0.411829,0.072580,665.037502,479.613715,748.000248,0.718446
302.796443,0.404226,0.061512,627.098210,418.753726,725.263463,0.716463
303.165689,0.554171,0.112903,654.922193,482.148486,667.127834,0.714483
303.534907,0.333750,0.095047,730.754589,613.840322,821.217753,0.712502
303.904095,0.350383,0.065709,624.568256,459.332490,737.895837,0.710518
304.273253,0.377705,0.101482,581.546230,469.473781,644.367131,0.708527
304.642383,0.207748,0.061205,596.733239,494.821073,783.355279,0.706529
305.011483,0.447415,0.064407,672.623110,439.045830,745.474269,0.704524
305.380554,0.297227,0.068403,594.202281,464.403305,720.209933,0.702511
305.749596,0.367287,0.059952,571.419878,388.305336,679.769753,0.700492
306.118608,0.293169,0.067151,589.140112,459.332490,717.683044,0.698464
306.487591,0.440767,0.053424,692.847737,411.142781,783.355279,0.696428
306.856545,0.408156,0.068444,665.037502,469.473781,748.000248,0.694383
307.225469,0.497760,0.101136,632.157867,466.938586,659.541683,0.692328
307.594363,0.408711,0.055971,670.094657,428.900459,770.730338,0.690264
307.963229,0.464965,0.075614,649.864038,444.118005,699.992500,0.688193
308.332064,0.482248,0.074992,639.746727,423.827263,682.297887,0.686116
308.700871,0.244176,0.076723,682.736088,580.938687,821.217753,0.684035
309.069648,0.344250,0.073670,604.325612,461.867940,699.992500,0.681949
309.438395,0.285437,0.084007,629.628081,525.226655,735.369528,0.679854
309.807113,0.366541,0.081023,634.687571,492.286725,715.156072,0.677747
310.175801,0.266380,0.057838,639.746727,497.355337,803.550901,0.675626
310.544459,0.164134,0.084568,589.140112,530.293070,735.369528,0.673488
310.913088,0.231932,0.067305,702.958055,591.063776,866.628344,0.671335
311.281687,0.488552,0.067201,680.207969,426.363904,722.736740,0.669167
311.650257,0.650180,0.094609,783.792907,494.821073,748.000248,0.666987
312.018797,0.352758,0.084077,594.202281,466.938586,672.184851,0.664794
312.387307,0.336081,0.076819,619.508097,484.683173,712.629018,0.662587
312.755787,0.459208,0.085205,649.864038,469.473781,692.409593,0.660364
313.124238,0.389947,0.067742,629.628081,446.653965,712.629018,0.658125
313.492659,0.397374,0.052722,670.094657,421.290537,775.780562,0.655867
313.861050,0.355388,0.066551,652.393157,482.148486,753.051957,0.653591
314.229412,0.231267,0.060388,624.568256,507.491545,793.453748,0.651299
314.597743,0.587760,0.109200,670.094657,469.473781,662.070483,0.648991
314.966045,0.286235,0.070275,599.264114,477.078859,717.683044,0.646668
315.334316,0.322299,0.062642,675.151479,510.025385,798.502489,0.644331
315.702558,0.519915,0.087895,675.151479,464.403305,692.409593,0.641979
316.070770,0.523500,0.088717,611.917231,411.142781,626.659691,0.639611
316.438952,0.490872,0.086570,624.568256,433.973315,651.954782,0.637228
316.807104,0.272887,0.050246,563.824233,406.068391,730.316661,0.634827
317.175226,0.444669,0.085984,733.281050,550.555356,780.830456,0.632408
317.543318,0.509627,0.086711,627.098210,426.363904,646.896432,0.629968
317.911380,0.445900,0.063354,771.168037,515.092813,836.357567,0.627508
318.279412,0.403614,0.050987,662.508800,400.993659,763.154385,0.625024
318.647414,0.298775,0.054284,596.733239,431.436930,740.422064,0.622519
319.015385,0.272117,0.065364,599.264114,474.543918,730.316661,0.619993
319.383327,0.583585,0.119747,657.451145,477.078859,649.425649,0.617449
319.751239,0.259515,0.066597,553.695528,441.581960,682.297887,0.614889
320.119120,0.208792,0.065913,528.367872,439.045830,677.241535,0.612311
320.486971,0.460063,0.076181,647.334835,444.118005,689.881791,0.609713
320.854792,0.398301,0.062587,624.568256,421.290537,705.047356,0.607090
321.222582,0.318032,0.052431,611.917231,426.363904,750.526144,0.604441
321.590343,0.316807,0.089211,596.733239,489.752293,677.241535,0.601761
321.958073,0.345083,0.058276,665.037502,474.543918,780.830456,0.599054
322.325773,0.140557,0.097143,571.419878,527.759905,699.992500,0.596321
322.693442,0.427422,0.071091,677.679766,474.543918,737.895837,0.593566
323.061082,0.454380,0.085717,685.264125,502.423610,725.263463,0.590792
323.428690,0.389673,0.090143,627.098210,489.752293,684.825938,0.587999
323.796269,0.378337,0.063692,642.276180,451.725630,730.316661,0.585186
