# FilmMeasure spectrum v1.0
# Timestamp: 1686966956 Fri Jun 16 21:55:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.045888 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
210.378009,0.280370,0.059700,556.540142,421.290537,740.422064,0.438069
210.753824,0.313627,0.072611,538.812330,416.216829,674.713235,0.433941
211.129614,0.431186,0.116703,1048.753370,899.240334,1128.485322,0.430324
211.505381,0.264322,0.071896,569.200340,461.867940,730.316661,0.427297
211.881124,0.225634,0.054535,536.279448,418.753726,763.154385,0.424998
212.256843,0.382156,0.075715,561.604473,413.679848,669.656384,0.423251
212.632538,0.410979,0.102262,650.175967,522.693321,727.790103,0.421761
213.008210,0.243958,0.058355,505.878289,390.843172,702.519969,0.420568
213.383857,0.134570,0.071439,508.412183,454.261335,720.209933,0.419924
213.759480,0.262693,0.053188,561.604473,418.753726,778.305550,0.420269
214.135080,0.399227,0.064883,574.263831,390.843172,694.937311,0.421789
214.510655,0.550476,0.105821,614.759677,444.118005,649.425649,0.423459
214.886207,0.256098,0.080379,556.540142,464.403305,702.519969,0.424339
215.261734,0.239691,0.056830,518.546916,400.993659,725.263463,0.425367
215.637237,0.318387,0.068869,614.759677,474.543918,765.679785,0.427649
216.012717,0.332688,0.057680,566.668469,398.456165,732.843136,0.430870
216.388172,0.431822,0.084795,591.983405,436.509615,674.713235,0.434468
216.763603,0.235611,0.071461,546.410469,451.725630,717.683044,0.438364
217.139009,0.294597,0.053881,543.877840,388.305336,737.895837,0.442613
217.514392,0.180477,0.164817,602.107030,568.280437,692.409593,0.447309
217.889751,0.466192,0.080258,581.858438,403.531068,657.012799,0.452459
218.265085,0.427071,0.078594,609.698869,441.581960,702.519969,0.457626
218.640395,0.341655,0.062831,561.604473,403.531068,710.101880,0.462427
219.015681,0.202545,0.062934,536.279448,444.118005,745.474269,0.467389
219.390942,0.343493,0.075421,564.136513,431.436930,687.353906,0.473181
219.766179,0.395621,0.064270,640.058697,446.653965,770.730338,0.479607
220.141392,0.192459,0.062435,548.943013,459.332490,768.205103,0.486178
220.516581,0.191725,0.058693,518.546916,426.363904,745.474269,0.492697
220.891745,0.219960,0.057519,546.410469,436.509615,768.205103,0.499109
221.266885,0.376154,0.051326,556.540142,342.609657,720.209933,0.505461
221.642000,0.363238,0.058889,614.759677,426.363904,770.730338,0.511866
222.017091,0.486804,0.061750,665.349370,403.531068,760.628902,0.518322
222.392157,0.284383,0.059850,564.136513,426.363904,748.000248,0.524726
222.767199,0.395172,0.139501,581.858438,497.355337,639.308280,0.531097
223.142217,0.310801,0.052193,551.475474,380.691316,745.474269,0.537602
223.517210,0.308859,0.057484,561.604473,406.068391,740.422064,0.544233
223.892178,0.279697,0.065284,617.289955,487.217775,795.978160,0.550702
224.267122,0.322777,0.064071,556.540142,411.142781,710.101880,0.556824
224.642042,0.132594,0.063242,533.746482,472.008892,780.830456,0.562691
225.016936,0.245860,0.053277,574.263831,439.045830,803.550901,0.568424
225.391806,0.205287,0.076347,533.746482,456.796955,705.047356,0.574126
225.766652,0.296249,0.095407,556.540142,466.938586,667.127834,0.579854
226.141472,0.169140,0.070618,571.732128,499.889516,780.830456,0.585448
226.516269,0.416183,0.080707,602.107030,444.118005,694.937311,0.590696
226.891040,0.240121,0.058769,505.878289,393.380922,702.519969,0.595673
227.265786,0.596466,0.116681,713.378719,527.759905,732.843136,0.600624
227.640508,0.367056,0.051126,541.345127,334.991008,705.047356,0.605559
228.015205,0.321634,0.068473,513.479719,383.229409,649.425649,0.610238
228.389878,0.378747,0.076435,751.275477,583.470085,874.194198,0.614554
228.764525,0.392869,0.065687,591.983405,411.142781,712.629018,0.618707
229.139148,0.254916,0.049385,589.452289,436.509615,828.788029,0.622851
229.513745,0.266975,0.054870,538.812330,400.993659,737.895837,0.626838
229.888318,0.457950,0.075397,642.588140,446.653965,725.263463,0.630476
230.262866,0.447270,0.086002,594.514437,433.973315,667.127834,0.633850
230.637389,0.380233,0.074529,645.117499,484.683173,758.103336,0.637188
231.011887,0.223596,0.053387,569.200340,446.653965,801.026736,0.640566
231.386360,0.372303,0.084325,569.200340,439.045830,664.599200,0.643891
231.760808,0.414946,0.104564,609.698869,487.217775,677.241535,0.647107
232.135232,0.248632,0.053220,561.604473,426.363904,775.780562,0.650266
232.509630,0.109214,0.072498,510.945993,466.938586,725.263463,0.653432
232.884003,0.366170,0.075539,609.698869,461.867940,720.209933,0.656617
233.258350,0.284183,0.073072,584.389805,469.473781,727.790103,0.659809
233.632673,0.262106,0.070774,614.759677,502.423610,775.780562,0.663005
234.006971,0.352778,0.069894,604.637727,451.725630,727.790103,0.666205
234.381243,0.259014,0.067844,579.326986,466.938586,742.948208,0.669418
234.755491,0.259403,0.062636,609.698869,484.683173,790.929254,0.672688
235.129713,0.337463,0.080506,566.668469,444.118005,674.713235,0.676054
235.503910,0.190188,0.082754,546.410469,479.613715,702.519969,0.679486
235.878081,0.554834,0.086910,677.991582,454.261335,710.101880,0.682927
236.252228,0.348025,0.067783,705.797131,537.892059,843.926366,0.686348
236.626349,0.204123,0.055053,604.637727,492.286725,841.403515,0.689765
237.000445,0.311570,0.056203,526.147079,370.538092,687.353906,0.693199
237.374515,0.177405,0.091979,551.475474,494.821073,697.464947,0.696673
237.748561,0.292934,0.081063,617.289955,507.491545,745.474269,0.700211
238.122580,0.387132,0.094733,607.168340,482.148486,687.353906,0.703788
238.496575,0.256431,0.055397,510.945993,383.229409,699.992500,0.707330
238.870544,0.301655,0.063386,602.107030,459.332490,760.628902,0.710796
239.244488,0.073419,0.081462,483.069432,456.796955,684.825938,0.714242
239.618406,0.519211,0.067404,662.820678,400.993659,722.736740,0.717727
239.992298,0.413858,0.060939,541.345127,342.609657,649.425649,0.721221
240.366166,0.357448,0.061338,614.759677,436.509615,755.577688,0.724630
240.740007,0.400188,0.101245,645.117499,520.159903,720.209933,0.727914
241.113823,0.202635,0.078838,546.410469,472.008892,707.574659,0.731156
241.487614,0.287086,0.062275,619.820150,479.613715,793.453748,0.734449
241.861379,0.289232,0.056960,569.200340,421.290537,750.526144,0.737780
242.235118,0.108640,0.059660,531.213432,477.078859,798.502489,0.741074
242.608832,0.381663,0.071790,612.229315,449.189840,725.263463,0.744274
242.982520,0.314138,0.056269,642.588140,469.473781,826.264685,0.747364
243.356183,0.381056,0.087906,543.877840,418.753726,631.719377,0.750344
243.729819,0.459010,0.060419,619.820150,378.153139,720.209933,0.753243
244.103430,0.337984,0.065903,670.406504,507.491545,821.217753,0.756118
244.477016,0.228235,0.059999,554.007850,444.118005,758.103336,0.759002
244.850575,0.399058,0.062808,645.117499,444.118005,773.255491,0.761860
245.224109,0.464425,0.058673,708.324410,439.045830,818.694163,0.764646
245.597617,0.423719,0.084309,609.698869,454.261335,694.937311,0.767348
245.971099,0.256579,0.061920,584.389805,461.867940,775.780562,0.769992
246.344555,0.422772,0.102561,637.529171,507.491545,710.101880,0.772598
246.717986,0.285563,0.085618,597.045385,497.355337,727.790103,0.775164
247.091390,0.302578,0.080799,602.107030,489.752293,735.369528,0.777679
247.464769,0.303906,0.063402,594.514437,451.725630,763.154385,0.780132
247.838122,0.542529,0.067315,738.645293,449.189840,803.550901,0.782511
248.211448,0.425741,0.058832,677.991582,441.581960,811.122902,0.784803
248.584749,0.427939,0.099600,586.921089,456.796955,659.541683,0.787017
248.958024,0.336387,0.074009,589.452289,454.261335,722.736740,0.789170
249.331273,0.347553,0.113566,602.107030,510.025385,687.353906,0.791281
249.704495,0.455220,0.060858,662.820678,418.753726,778.305550,0.793364
250.077692,0.346476,0.068218,642.588140,484.683173,790.929254,0.795427
250.450863,0.402541,0.083152,713.378719,553.087763,821.217753,0.797471
250.824007,0.437694,0.065891,624.880288,416.216829,737.895837,0.799469
251.197125,0.223819,0.066871,584.389805,484.683173,785.880020,0.801398
251.570218,0.105070,0.063891,528.680298,479.613715,795.978160,0.803262
251.943284,0.302811,0.097687,655.234101,558.152324,775.780562,0.805093
252.316324,0.170809,0.054057,574.263831,479.613715,856.539395,0.806916
252.689337,0.227633,0.052246,637.529171,502.423610,906.971072,0.808689
253.062325,0.278797,0.127220,662.820678,593.594838,763.154385,0.810341
253.435286,0.251520,0.066953,569.200340,459.332490,758.103336,0.811835
253.808221,0.687663,0.122961,612.229315,416.216829,611.478625,0.813261
254.181129,0.146931,0.061245,637.529171,560.684478,919.573895,0.814736
254.554011,0.366522,0.082590,637.529171,499.889516,758.103336,0.816304
254.926867,0.244638,0.084194,559.072350,474.543918,712.629018,0.817881
255.299697,0.400884,0.100264,640.058697,515.092813,730.316661,0.819370
255.672500,0.089235,0.063341,503.344310,461.867940,783.355279,0.820741
256.045277,0.312703,0.101864,667.877979,570.812255,785.880020,0.822037
256.418027,0.204708,0.083374,632.469869,555.620085,816.170491,0.823303
256.790751,0.115236,0.070534,594.514437,542.957631,854.016953,0.824552
257.163448,0.454359,0.076662,640.058697,451.725630,740.422064,0.825781
257.536119,0.326901,0.046916,602.107030,393.380922,838.880582,0.826984
257.908764,0.282033,0.074050,581.858438,469.473781,748.000248,0.828159
258.281382,0.293359,0.055224,594.514437,436.509615,813.646738,0.829303
258.653973,0.342762,0.061166,637.529171,464.403305,818.694163,0.830414
259.026537,0.137523,0.082523,528.680298,479.613715,730.316661,0.831493
259.399076,0.330356,0.100080,640.058697,537.892059,755.577688,0.832541
259.771587,0.209712,0.066957,533.746482,444.118005,745.474269,0.833560
260.144072,0.237809,0.070519,576.795451,477.078859,773.255491,0.834551
260.516530,0.322324,0.065045,576.795451,431.436930,750.526144,0.835515
260.888962,0.313469,0.051389,559.072350,383.229409,780.830456,0.836452
261.261366,0.263547,0.067339,599.576249,482.148486,798.502489,0.837358
261.633744,0.307368,0.081626,622.350261,507.491545,773.255491,0.838225
262.006096,0.301568,0.093151,632.469869,532.826150,768.205103,0.839050
262.378420,0.470993,0.063011,642.588140,403.531068,765.679785,0.839837
262.750718,0.396635,0.074036,609.698869,446.653965,740.422064,0.840591
263.122989,0.412214,0.071582,574.263831,403.531068,699.992500,0.841320
263.495233,0.280112,0.068568,650.175967,522.693321,848.971823,0.842034
263.867450,0.254802,0.079257,634.999562,535.359147,816.170491,0.842744
264.239640,0.399875,0.081608,599.576249,451.725630,717.683044,0.843451
264.611803,0.454133,0.075344,624.880288,436.509615,735.369528,0.844129
264.983940,0.415034,0.058636,637.529171,416.216829,801.026736,0.844746
265.356049,0.400261,0.060121,629.940092,423.827263,795.978160,0.845283
265.728132,0.317867,0.070350,556.540142,426.363904,722.736740,0.845759
266.100187,0.327518,0.070265,650.175967,504.957620,826.264685,0.846200
266.472216,0.361803,0.096636,683.047884,563.216548,803.550901,0.846622
266.844217,0.289095,0.082204,591.983405,487.217775,750.526144,0.847009
267.216192,0.424386,0.057486,624.880288,395.918586,788.404678,0.847339
267.588139,0.508349,0.060138,612.229315,345.149034,727.790103,0.847596
267.960059,0.289926,0.055059,604.637727,446.653965,843.926366,0.847792
268.331952,0.360506,0.086559,650.175967,520.159903,783.355279,0.847945
268.703818,0.447352,0.071604,650.175967,451.725630,775.780562,0.848069
269.075657,0.607365,0.083852,713.378719,456.796955,765.679785,0.848151
269.447469,0.452839,0.052359,619.820150,350.227532,785.880020,0.848168
269.819253,0.393659,0.086093,622.350261,482.148486,742.948208,0.848101
270.191010,0.290680,0.115941,584.389805,510.025385,697.464947,0.847950
270.562740,0.312084,0.075652,614.759677,489.752293,783.355279,0.847724
270.934443,0.402286,0.075462,655.234101,487.217775,793.453748,0.847349
271.306118,0.472010,0.108207,660.291902,520.159903,737.895837,0.846825
271.677766,0.292210,0.067807,564.136513,439.045830,753.051957,0.846226
272.049387,0.648601,0.130892,632.469869,464.403305,654.483833,0.845549
272.420980,0.319133,0.082225,561.604473,449.189840,707.574659,0.844792
272.792546,0.470394,0.060911,672.934947,421.290537,813.646738,0.843952
273.164085,0.564828,0.096190,695.687185,494.821073,755.577688,0.843029
273.535596,0.242310,0.080996,556.540142,469.473781,732.843136,0.842021
273.907079,0.218449,0.114148,564.136513,507.491545,697.464947,0.840931
274.278535,0.339913,0.077184,629.940092,494.821073,785.880020,0.839759
274.649964,0.197518,0.093116,584.389805,520.159903,758.103336,0.838509
275.021365,0.445464,0.111266,632.469869,507.491545,712.629018,0.837189
275.392739,0.392398,0.059664,602.107030,403.531068,773.255491,0.835809
275.764085,0.270801,0.058816,576.795451,441.581960,806.074983,0.834379
276.135403,0.419348,0.085760,640.058697,487.217775,753.051957,0.832899
276.506694,0.493175,0.094670,693.159491,520.159903,775.780562,0.831360
276.877957,0.610606,0.109742,685.575911,492.286725,722.736740,0.829754
277.249193,0.335324,0.069983,680.519775,527.759905,859.061755,0.828075
277.620401,0.496553,0.094428,677.991582,504.957620,758.103336,0.826330
277.991581,0.054189,0.063747,523.613776,497.355337,848.971823,0.824524
278.362734,0.548061,0.181618,660.291902,560.684478,692.409593,0.822662
278.733859,0.325666,0.073188,551.475474,423.827263,707.574659,0.820748
279.104956,0.444579,0.065625,609.698869,400.993659,740.422064,0.818783
279.476025,0.393492,0.072379,612.229315,446.653965,750.526144,0.816769
279.847066,0.298960,0.067390,576.795451,446.653965,760.628902,0.814708
280.218080,0.344516,0.069759,579.326986,433.973315,737.895837,0.812600
280.589066,0.245989,0.066267,554.007850,446.653965,760.628902,0.810445
280.960024,0.443127,0.098284,670.406504,525.226655,760.628902,0.808241
281.330954,0.321454,0.077163,579.326986,456.796955,730.316661,0.805985
281.701856,0.360725,0.072690,571.732128,426.363904,715.156072,0.803676
282.072730,0.458846,0.075997,619.820150,431.436930,725.263463,0.801310
282.443576,0.275850,0.064486,571.732128,446.653965,770.730338,0.798891
282.814395,0.527592,0.092064,726.013041,527.759905,795.978160,0.796424
283.185185,0.338081,0.083360,609.698869,487.217775,745.474269,0.793913
283.555947,0.323155,0.074152,574.263831,446.653965,727.790103,0.791355
283.926682,0.274493,0.084433,624.880288,525.226655,783.355279,0.788728
284.297388,0.512020,0.095668,604.637727,436.509615,669.656384,0.786009
284.668066,0.573219,0.146701,597.045385,472.008892,626.659691,0.783178
285.038716,0.375286,0.086547,574.263831,446.653965,687.353906,0.780230
285.409338,0.476961,0.110754,667.877979,527.759905,735.369528,0.777170
285.779932,0.217102,0.073042,591.983405,502.423610,793.453748,0.773999
286.150497,0.535660,0.071707,647.646775,400.993659,725.263463,0.770710
286.521035,0.350540,0.085011,637.529171,510.025385,765.679785,0.767265
286.891544,0.234033,0.129275,581.858438,527.759905,689.881791,0.763620
287.262025,0.379025,0.070063,581.858438,421.290537,717.683044,0.759737
287.632477,0.316596,0.084946,634.999562,520.159903,773.255491,0.755614
288.002902,0.263288,0.071206,561.604473,454.261335,737.895837,0.751279
288.373298,0.418003,0.056028,607.168340,378.153139,758.103336,0.746756
288.743666,0.290671,0.089513,660.291902,558.152324,801.026736,0.742065
289.114005,0.184013,0.063612,548.943013,464.403305,780.830456,0.737212
289.484316,0.510525,0.082840,657.763044,454.261335,727.790103,0.732198
289.854599,0.447855,0.097963,619.820150,477.078859,694.937311,0.727022
290.224853,0.231721,0.078804,576.795451,489.752293,745.474269,0.721695
290.595079,0.510704,0.085037,655.234101,456.796955,720.209933,0.716247
290.965277,0.424420,0.084094,589.452289,436.509615,679.769753,0.710704
291.335446,0.440739,0.067953,576.795451,380.691316,679.769753,0.705094
291.705586,0.172543,0.095744,518.546916,466.938586,667.127834,0.699431
292.075698,0.214850,0.088125,566.668469,494.821073,717.683044,0.693726
292.445781,0.461328,0.090266,652.705076,487.217775,725.263463,0.687992
292.815836,0.410704,0.074534,634.999562,461.867940,740.422064,0.682240
293.185862,0.196536,0.079431,546.410469,474.543918,715.156072,0.676477
293.555860,0.381536,0.069660,614.759677,446.653965,735.369528,0.670710
293.925829,0.473789,0.089803,602.107030,436.509615,664.599200,0.664946
294.295770,0.233348,0.101796,645.117499,573.343989,773.255491,0.659190
294.665681,0.280612,0.071368,597.045385,479.613715,750.526144,0.653441
295.035564,0.243453,0.080453,647.646775,553.087763,803.550901,0.647699
295.405419,0.468668,0.070518,642.588140,426.363904,722.736740,0.641962
295.775244,0.400008,0.069434,685.575911,497.355337,798.502489,0.636232
296.145041,0.287989,0.063686,576.795451,444.118005,737.895837,0.630515
296.514809,0.234839,0.082087,612.229315,525.226655,760.628902,0.624819
296.884549,0.397645,0.061424,632.469869,428.900459,753.051957,0.619151
297.254259,0.293784,0.083056,614.759677,507.491545,737.895837,0.613511
297.623941,0.342854,0.053531,617.289955,421.290537,780.830456,0.607889
297.993593,0.549027,0.098493,647.646775,456.796955,674.713235,0.602276
298.363217,0.301841,0.080891,660.291902,542.957631,785.880020,0.596664
298.732812,0.514820,0.089319,695.687185,494.821073,737.895837,0.591053
299.102378,0.501885,0.077790,809.347755,568.280437,866.628344,0.585447
299.471915,0.338947,0.076123,677.991582,535.359147,795.978160,0.579854
299.841424,0.274662,0.096783,591.983405,507.491545,697.464947,0.574278
300.210903,0.259961,0.053009,589.452289,444.118005,788.404678,0.568715
300.580353,0.036873,0.135208,521.080388,512.559141,654.483833,0.563160
300.949774,0.237159,0.090738,612.229315,532.826150,737.895837,0.557605
301.319166,0.524767,0.082641,617.289955,406.068391,651.954782,0.552046
301.688529,0.205274,0.067883,609.698869,517.626400,790.929254,0.546487
302.057863,0.564563,0.102475,619.820150,431.436930,634.249095,0.540933
302.427167,0.396755,0.072604,655.234101,479.613715,748.000248,0.535389
302.796443,0.346865,0.059507,594.514437,418.753726,725.263463,0.529861
303.165689,0.259232,0.094649,561.604473,482.148486,667.127834,0.524348
303.534907,0.457736,0.103939,771.479476,613.840322,821.217753,0.518846
303.904095,0.291577,0.064347,594.514437,459.332490,737.895837,0.513352
304.273253,0.437324,0.107001,597.045385,469.473781,644.367131,0.507865
304.642383,0.127976,0.062142,556.540142,494.821073,783.355279,0.502383
305.011483,0.293051,0.057893,589.452289,439.045830,745.474269,0.496907
305.380554,0.491608,0.080010,675.463306,464.403305,720.209933,0.491435
305.749596,0.374232,0.061013,571.732128,388.305336,679.769753,0.485967
306.118608,0.165131,0.066027,531.213432,459.332490,717.683044,0.480504
306.487591,0.352246,0.049746,632.469869,411.142781,783.355279,0.475046
306.856545,0.200962,0.062080,564.136513,469.473781,748.000248,0.469592
307.225469,0.491761,0.101556,627.410232,466.938586,659.541683,0.464143
307.594363,0.294183,0.051687,599.576249,428.900459,770.730338,0.458703
307.963229,0.264247,0.066427,559.072350,444.118005,699.992500,0.453281
308.332064,0.330262,0.066862,569.200340,423.827263,682.297887,0.447880
308.700871,0.298469,0.079290,703.269769,580.938687,821.217753,0.442509
309.069648,0.456647,0.081376,647.646775,461.867940,699.992500,0.437165
309.438395,0.263064,0.084700,619.820150,525.226655,735.369528,0.431842
309.807113,0.347159,0.081071,624.880288,492.286725,715.156072,0.426535
310.175801,0.204147,0.057503,604.637727,497.355337,803.550901,0.421237
310.544459,0.153476,0.086192,584.389805,530.293070,735.369528,0.415949
310.913088,0.279198,0.069388,723.486343,591.063776,866.628344,0.410672
311.281687,0.368817,0.060763,614.759677,426.363904,722.736740,0.405411
311.650257,0.361337,0.072866,652.705076,494.821073,748.000248,0.400168
312.018797,0.281186,0.082142,566.668469,466.938586,672.184851,0.394948
312.387307,0.451674,0.084900,662.820678,484.683173,712.629018,0.389750
312.755787,0.389301,0.081246,619.820150,469.473781,692.409593,0.384578
313.124238,0.293092,0.064086,581.858438,446.653965,712.629018,0.379431
313.492659,0.133302,0.045770,503.344310,421.290537,775.780562,0.374312
313.861050,0.340673,0.066705,642.588140,482.148486,753.051957,0.369223
314.229412,0.052753,0.062223,533.746482,507.491545,793.453748,0.364165
314.597743,0.387709,0.091905,599.576249,469.473781,662.070483,0.359142
314.966045,0.219513,0.069721,569.200340,477.078859,717.683044,0.354156
315.334316,0.423797,0.068637,723.486343,510.025385,798.502489,0.349209
315.702558,0.148581,0.072069,523.613776,464.403305,692.409593,0.344301
316.070770,0.372189,0.078103,551.475474,411.142781,626.659691,0.339434
316.438952,0.460349,0.084876,609.698869,433.973315,651.954782,0.334609
316.807104,0.385003,0.055652,624.880288,406.068391,730.316661,0.329826
317.175226,0.396786,0.083579,710.851606,550.555356,780.830456,0.325086
317.543318,0.545318,0.090621,637.529171,426.363904,646.896432,0.320389
317.911380,0.400429,0.061370,741.171495,515.092813,836.357567,0.315733
318.279412,0.415006,0.052096,665.349370,400.993659,763.154385,0.311120
318.647414,0.369610,0.058098,632.469869,431.436930,740.422064,0.306553
319.015385,0.389780,0.071609,650.175967,474.543918,730.316661,0.302037
319.383327,0.428127,0.104375,607.168340,477.078859,649.425649,0.297576
319.751239,0.348163,0.071129,589.452289,441.581960,682.297887,0.293175
320.119120,0.363635,0.072409,591.983405,439.045830,677.241535,0.288834
320.486971,0.288038,0.067334,569.200340,444.118005,689.881791,0.284550
320.854792,0.244322,0.056771,543.877840,421.290537,705.047356,0.280321
321.222582,0.429873,0.058647,672.934947,426.363904,750.526144,0.276143
321.590343,0.452754,0.099657,640.058697,489.752293,677.241535,0.272015
321.958073,0.258367,0.055826,614.759677,474.543918,780.830456,0.267941
322.325773,0.268322,0.098956,609.698869,527.759905,699.992500,0.263928
322.693442,0.251351,0.063649,591.983405,474.543918,737.895837,0.259980
323.061082,0.309546,0.077742,624.880288,502.423610,725.263463,0.256103
323.428690,0.462966,0.096958,650.175967,489.752293,684.825938,0.252300
323.796269,0.405897,0.065996,652.705076,451.725630,730.316661,0.248569
