# FilmMeasure spectrum v1.0
# Timestamp: 1686967023 Fri Jun 16 21:57:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 90.283202 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
216.012717,0.223539,0.054857,511.520312,398.456165,732.843136,0.745250
216.388172,0.250473,0.078137,526.721283,436.509615,674.713235,0.748406
216.763603,0.167647,0.071101,519.121177,451.725630,717.683044,0.751426
217.139009,0.175676,0.051586,481.109240,388.305336,737.895837,0.754350
217.514392,0.196972,0.164125,605.211340,568.280437,692.409593,0.757247
217.889751,0.328558,0.073610,529.254482,403.531068,657.012799,0.760140
218.265085,0.421954,0.078306,607.741934,441.581960,702.519969,0.762800
218.640395,0.282587,0.060967,534.320629,403.531068,710.101880,0.765028
219.015681,0.353916,0.066436,605.211340,444.118005,745.474269,0.767137
219.390942,0.298992,0.073958,546.984519,431.436930,687.353906,0.769519
219.766179,0.334576,0.061896,610.272444,446.653965,770.730338,0.772076
220.141392,0.057638,0.063507,486.178599,459.332490,768.205103,0.774542
220.516581,0.408670,0.064708,622.923741,426.363904,745.474269,0.776829
220.891745,0.190627,0.057185,531.787598,436.509615,768.205103,0.778936
221.266885,0.270169,0.047688,496.316299,342.609657,720.209933,0.780898
221.642000,0.266648,0.055918,564.710430,426.363904,770.730338,0.782764
222.017091,0.276048,0.053266,552.049486,403.531068,760.628902,0.784547
222.392157,0.358596,0.062199,600.149900,426.363904,748.000248,0.786230
222.767199,-0.040401,0.151542,488.713151,497.355337,639.308280,0.787843
223.142217,0.330164,0.052814,562.178410,380.691316,745.474269,0.789462
223.517210,0.319944,0.057814,567.242367,406.068391,740.422064,0.791077
223.892178,0.373269,0.068177,660.865099,487.217775,795.978160,0.792556
224.267122,0.295840,0.063233,544.451910,411.142781,710.101880,0.793816
224.642042,0.068509,0.064113,503.918686,472.008892,780.830456,0.794910
225.016936,0.265224,0.053662,584.963570,439.045830,803.550901,0.795909
225.391806,0.321554,0.078414,577.369273,456.796955,705.047356,0.796873
225.766652,0.155723,0.094877,514.054018,466.938586,667.127834,0.797840
226.141472,0.039299,0.072980,516.587640,499.889516,780.830456,0.798722
226.516269,0.364228,0.078256,582.432222,444.118005,694.937311,0.799396
226.891040,0.306131,0.060394,536.853575,393.380922,702.519969,0.799910
227.265786,0.143095,0.097976,572.305988,527.759905,732.843136,0.800413
227.640508,0.304885,0.048836,506.452646,334.991008,705.047356,0.800919
228.015205,0.391725,0.071340,541.919216,383.229409,649.425649,0.801293
228.389878,0.140387,0.072979,645.690809,583.470085,874.194198,0.801477
228.764525,0.217991,0.060398,511.520312,411.142781,712.629018,0.801586
229.139148,0.162970,0.048054,534.320629,436.509615,828.788029,0.801714
229.513745,0.223845,0.053961,516.587640,400.993659,737.895837,0.801770
229.888318,0.476860,0.076495,650.749239,446.653965,725.263463,0.801634
230.262866,0.314742,0.079701,546.984519,433.973315,667.127834,0.801360
230.637389,0.273564,0.070962,600.149900,484.683173,758.103336,0.801097
231.011887,0.173759,0.052819,541.919216,446.653965,801.026736,0.800894
231.386360,0.250706,0.080432,526.721283,439.045830,664.599200,0.800691
231.760808,0.382463,0.102697,600.149900,487.217775,677.241535,0.800445
232.135232,0.147187,0.051998,506.452646,426.363904,775.780562,0.800196
232.509630,0.003711,0.075656,468.434361,466.938586,725.263463,0.799986
232.884003,0.304797,0.073247,584.963570,461.867940,720.209933,0.799821
233.258350,0.229176,0.072026,562.178410,469.473781,727.790103,0.799693
233.632673,0.334160,0.072739,645.690809,502.423610,775.780562,0.799600
234.006971,0.289768,0.067721,577.369273,451.725630,727.790103,0.799550
234.381243,-0.008236,0.070732,463.363816,466.938586,742.948208,0.799553
234.755491,0.370690,0.066142,663.393855,484.683173,790.929254,0.799626
235.129713,0.248302,0.077965,534.320629,444.118005,674.713235,0.799785
235.503910,0.148502,0.083063,531.787598,479.613715,702.519969,0.800013
235.878081,0.217310,0.071058,541.919216,454.261335,710.101880,0.800282
236.252228,0.197157,0.064534,633.043273,537.892059,843.926366,0.800576
236.626349,0.140733,0.054765,569.774219,492.286725,841.403515,0.800897
237.000445,0.160422,0.053011,450.685966,370.538092,687.353906,0.801253
237.374515,0.234623,0.091886,569.774219,494.821073,697.464947,0.801667
237.748561,0.206618,0.079780,584.963570,507.491545,745.474269,0.802164
238.122580,0.255570,0.090153,564.710430,482.148486,687.353906,0.802727
238.496575,0.282921,0.056086,524.187998,383.229409,699.992500,0.803297
238.870544,0.318797,0.063908,610.272444,459.332490,760.628902,0.803840
239.244488,0.358040,0.083289,584.963570,456.796955,684.825938,0.804397
239.618406,0.229147,0.055168,516.587640,400.993659,722.736740,0.805020
239.992298,0.488708,0.065051,577.369273,342.609657,649.425649,0.805685
240.366166,0.272221,0.058554,572.305988,436.509615,755.577688,0.806322
240.740007,0.320897,0.097669,620.393649,520.159903,720.209933,0.806896
241.113823,0.273068,0.079666,572.305988,472.008892,707.574659,0.807469
241.487614,0.148268,0.060654,552.049486,479.613715,793.453748,0.808111
241.861379,0.334790,0.058403,592.557113,421.290537,750.526144,0.808814
242.235118,0.196120,0.059502,574.837672,477.078859,798.502489,0.809518
242.608832,0.234777,0.067310,549.517045,449.189840,725.263463,0.810178
242.982520,0.163573,0.053646,559.646305,469.473781,826.264685,0.810786
243.356183,0.444346,0.091478,564.710430,418.753726,631.719377,0.811342
243.729819,0.383057,0.056773,579.900789,378.153139,720.209933,0.811867
244.103430,0.375758,0.067303,688.676843,507.491545,821.217753,0.812399
244.477016,0.092590,0.059849,488.713151,444.118005,758.103336,0.812962
244.850575,0.199131,0.057210,544.451910,444.118005,773.255491,0.813534
245.224109,0.273397,0.051416,597.619055,439.045830,818.694163,0.814080
245.597617,0.245772,0.078016,544.451910,454.261335,694.937311,0.814591
245.971099,0.167581,0.060987,541.919216,461.867940,775.780562,0.815083
246.344555,0.301142,0.097399,600.149900,507.491545,710.101880,0.815569
246.717986,0.330587,0.086823,612.802871,497.355337,727.790103,0.816047
247.091390,0.304017,0.080811,602.680662,489.752293,735.369528,0.816511
247.464769,0.138002,0.061401,516.587640,451.725630,763.154385,0.816952
247.838122,0.387132,0.059460,655.807336,449.189840,803.550901,0.817356
248.211448,0.230777,0.052662,569.774219,441.581960,811.122902,0.817708
248.584749,0.271518,0.093523,539.386438,456.796955,659.541683,0.818015
248.958024,0.312513,0.073230,579.900789,454.261335,722.736740,0.818293
249.331273,0.043878,0.117508,521.654630,510.025385,687.353906,0.818561
249.704495,0.314618,0.055211,587.494835,418.753726,778.305550,0.818829
250.077692,0.108877,0.065635,534.320629,484.683173,790.929254,0.819105
250.450863,0.067313,0.080808,579.900789,553.087763,821.217753,0.819385
250.824007,0.205153,0.058707,514.054018,416.216829,737.895837,0.819646
251.197125,0.156853,0.066671,554.581843,484.683173,785.880020,0.819865
251.570218,0.230935,0.063802,587.494835,479.613715,795.978160,0.820046
251.943284,0.123059,0.098463,597.619055,558.152324,775.780562,0.820219
252.316324,0.217449,0.054410,600.149900,479.613715,856.539395,0.820410
252.689337,0.288153,0.053342,673.508049,502.423610,906.971072,0.820578
253.062325,0.158818,0.128823,633.043273,593.594838,763.154385,0.820652
253.435286,0.270127,0.067259,577.369273,459.332490,758.103336,0.820592
253.808221,0.689437,0.123128,612.802871,416.216829,611.478625,0.820482
254.181129,0.152811,0.061194,640.632045,560.684478,919.573895,0.820430
254.554011,0.239943,0.079602,590.026016,499.889516,758.103336,0.820486
254.926867,0.334107,0.085996,590.026016,474.543918,712.629018,0.820569
255.299697,0.199711,0.096133,577.369273,515.092813,730.316661,0.820586
255.672500,0.340946,0.065572,620.393649,461.867940,783.355279,0.820507
256.045277,0.322583,0.102062,670.979625,570.812255,785.880020,0.820368
256.418027,0.185955,0.083435,625.453749,555.620085,816.170491,0.820208
256.790751,0.105167,0.070679,590.026016,542.957631,854.016953,0.820044
257.163448,0.315225,0.071114,582.432222,451.725630,740.422064,0.819871
257.536119,0.236522,0.044634,544.451910,393.380922,838.880582,0.819687
257.908764,0.327823,0.075138,600.149900,469.473781,748.000248,0.819489
258.281382,0.233242,0.054003,562.178410,436.509615,813.646738,0.819273
258.653973,0.338772,0.061025,635.572947,464.403305,818.694163,0.819036
259.026537,0.238425,0.082076,564.710430,479.613715,730.316661,0.818777
259.399076,0.160335,0.099493,587.494835,537.892059,755.577688,0.818495
259.771587,0.270219,0.067713,559.646305,444.118005,745.474269,0.818188
260.144072,0.136466,0.070468,534.320629,477.078859,773.255491,0.817859
260.516530,0.244904,0.063332,541.919216,431.436930,750.526144,0.817510
260.888962,0.264738,0.050124,531.787598,383.229409,780.830456,0.817140
261.261366,0.383940,0.070540,653.278329,482.148486,798.502489,0.816745
261.633744,0.166614,0.080687,569.774219,507.491545,773.255491,0.816316
262.006096,0.134761,0.093501,577.369273,532.826150,768.205103,0.815850
262.378420,0.357337,0.058347,584.963570,403.531068,765.679785,0.815348
262.750718,0.422506,0.075109,620.393649,446.653965,740.422064,0.814816
263.122989,0.315667,0.068119,534.320629,403.531068,699.992500,0.814259
263.495233,0.192367,0.067743,610.272444,522.693321,848.971823,0.813689
263.867450,0.366081,0.081618,678.564646,535.359147,816.170491,0.813121
264.239640,0.175365,0.077304,516.587640,451.725630,717.683044,0.812554
264.611803,0.186883,0.068291,514.054018,436.509615,735.369528,0.811956
264.983940,0.321092,0.055433,587.494835,416.216829,801.026736,0.811290
265.356049,0.234166,0.055647,544.451910,423.827263,795.978160,0.810530
265.728132,0.467446,0.076141,617.863473,426.363904,722.736740,0.809700
266.100187,0.208912,0.068460,597.619055,504.957620,826.264685,0.808828
266.472216,-0.018418,0.102345,557.114116,563.216548,803.550901,0.807933
266.844217,0.136920,0.082033,536.853575,487.217775,750.526144,0.806995
267.216192,0.458113,0.058893,643.161469,395.918586,788.404678,0.805985
267.588139,0.451478,0.057464,582.432222,345.149034,727.790103,0.804881
267.960059,0.230512,0.053971,572.305988,446.653965,843.926366,0.803697
268.331952,0.298869,0.085015,627.983674,520.159903,783.355279,0.802454
268.703818,0.248900,0.065644,562.178410,451.725630,775.780562,0.801172
269.075657,0.159469,0.068576,524.187998,456.796955,765.679785,0.799833
269.447469,0.317624,0.047483,539.386438,350.227532,785.880020,0.798407
269.819253,0.260163,0.082743,574.837672,482.148486,742.948208,0.796868
270.191010,0.243362,0.115699,572.305988,510.025385,697.464947,0.795213
270.562740,0.199708,0.074333,569.774219,489.752293,783.355279,0.793454
270.934443,0.385359,0.074818,648.220066,487.217775,793.453748,0.791294
271.306118,0.252295,0.101364,595.088126,520.159903,737.895837,0.788742
271.677766,0.334833,0.068842,582.432222,439.045830,753.051957,0.786073
272.049387,0.484634,0.117604,590.026016,464.403305,654.483833,0.783281
272.420980,0.212838,0.080772,524.187998,449.189840,707.574659,0.780363
272.792546,0.357866,0.056587,612.802871,421.290537,813.646738,0.777316
273.164085,0.345871,0.085452,617.863473,494.821073,755.577688,0.774140
273.535596,0.405794,0.085005,615.333214,469.473781,732.843136,0.770835
273.907079,0.181539,0.114655,554.581843,507.491545,697.464947,0.767400
274.278535,0.105703,0.076089,536.853575,494.821073,785.880020,0.763834
274.649964,0.261458,0.093082,605.211340,520.159903,758.103336,0.760137
275.021365,-0.039818,0.116155,496.316299,507.491545,712.629018,0.756321
275.392739,0.313388,0.057118,562.178410,403.531068,773.255491,0.752401
275.764085,0.079137,0.058081,481.109240,441.581960,806.074983,0.748393
276.135403,0.233375,0.081117,572.305988,487.217775,753.051957,0.744297
276.506694,0.379353,0.089353,653.278329,520.159903,775.780562,0.740098
276.877957,0.044735,0.096965,506.452646,492.286725,722.736740,0.735781
277.249193,0.269882,0.068616,650.749239,527.759905,859.061755,0.731337
277.620401,0.185939,0.086011,569.774219,504.957620,758.103336,0.726775
277.991581,0.212062,0.062633,600.149900,497.355337,848.971823,0.722104
278.362734,0.551025,0.181886,660.865099,560.684478,692.409593,0.717332
278.733859,0.314099,0.072856,546.984519,423.827263,707.574659,0.712463
279.104956,0.391753,0.063405,584.963570,400.993659,740.422064,0.707503
279.476025,0.412752,0.073133,620.393649,446.653965,750.526144,0.702456
279.847066,0.364111,0.069221,605.211340,446.653965,760.628902,0.697327
280.218080,0.465677,0.074674,630.513515,433.973315,737.895837,0.692116
280.589066,0.206611,0.065853,536.853575,446.653965,760.628902,0.686827
280.960024,0.406146,0.096522,658.336259,525.226655,760.628902,0.681458
281.330954,0.296291,0.076539,569.774219,456.796955,730.316661,0.676005
281.701856,0.324339,0.071526,557.114116,426.363904,715.156072,0.670459
282.072730,0.361489,0.071845,579.900789,431.436930,725.263463,0.664818
282.443576,0.444385,0.070072,648.220066,446.653965,770.730338,0.659085
282.814395,0.239701,0.081581,617.863473,527.759905,795.978160,0.653271
283.185185,0.102013,0.082649,524.187998,487.217775,745.474269,0.647388
283.555947,0.318088,0.073992,572.305988,446.653965,727.790103,0.641431
283.926682,0.234175,0.084037,610.272444,525.226655,783.355279,0.635371
284.297388,0.475065,0.093352,592.557113,436.509615,669.656384,0.629176
284.668066,0.668427,0.157211,617.863473,472.008892,626.659691,0.622819
285.038716,0.339627,0.085272,562.178410,446.653965,687.353906,0.616293
285.409338,0.297996,0.103359,615.333214,527.759905,735.369528,0.609605
285.779932,0.126393,0.073443,554.581843,502.423610,793.453748,0.602762
286.150497,0.388401,0.064447,579.900789,400.993659,725.263463,0.595755
286.521035,0.129414,0.083475,557.114116,510.025385,765.679785,0.588531
286.891544,0.488121,0.138368,640.632045,527.759905,689.881791,0.581036
287.262025,0.188999,0.065825,501.384642,421.290537,717.683044,0.573216
287.632477,0.185568,0.083701,587.494835,520.159903,773.255491,0.565082
288.002902,0.394935,0.075099,615.333214,454.261335,737.895837,0.556684
288.373298,0.372726,0.054200,582.432222,378.153139,758.103336,0.548075
288.743666,0.263424,0.089097,650.749239,558.152324,801.026736,0.539295
289.114005,0.130085,0.063719,524.187998,464.403305,780.830456,0.530362
289.484316,0.207128,0.072013,536.853575,454.261335,727.790103,0.521287
289.854599,0.219255,0.090825,546.984519,477.078859,694.937311,0.512081
290.224853,0.455369,0.086162,660.865099,489.752293,745.474269,0.502768
290.595079,0.316715,0.075746,579.900789,456.796955,720.209933,0.493398
290.965277,0.109659,0.078470,476.039543,436.509615,679.769753,0.484019
291.335446,0.498743,0.071135,602.680662,380.691316,679.769753,0.474676
291.705586,0.487503,0.105761,612.802871,466.938586,667.127834,0.465399
292.075698,0.224060,0.088117,569.774219,494.821073,717.683044,0.456207
292.445781,0.258283,0.082269,579.900789,487.217775,725.263463,0.447123
292.815836,0.453909,0.076772,653.278329,461.867940,740.422064,0.438167
293.185862,0.301865,0.080844,584.963570,474.543918,715.156072,0.429351
293.555860,0.348257,0.068291,600.149900,446.653965,735.369528,0.420684
293.925829,0.569341,0.096942,635.572947,436.509615,664.599200,0.412179
294.295770,0.136467,0.103147,615.333214,573.343989,773.255491,0.403842
294.665681,0.227466,0.070428,574.837672,479.613715,750.526144,0.395675
295.035564,0.361980,0.083535,693.732442,553.087763,803.550901,0.387680
295.405419,0.255868,0.061799,544.451910,426.363904,722.736740,0.379856
295.775244,0.277517,0.065055,627.983674,497.355337,798.502489,0.372210
296.145041,0.322089,0.064720,592.557113,444.118005,737.895837,0.364747
296.514809,0.113370,0.082989,567.242367,525.226655,760.628902,0.357475
296.884549,0.215745,0.055685,539.386438,428.900459,753.051957,0.350400
297.254259,0.246754,0.082073,597.619055,507.491545,737.895837,0.343519
297.623941,0.228652,0.050254,552.049486,421.290537,780.830456,0.336823
297.993593,0.091783,0.083147,488.713151,456.796955,674.713235,0.330305
298.363217,0.023381,0.083576,552.049486,542.957631,785.880020,0.323960
298.732812,0.477249,0.086561,681.092820,494.821073,737.895837,0.317790
299.102378,0.208476,0.066367,668.451119,568.280437,866.628344,0.311797
299.471915,0.189982,0.073123,615.333214,535.359147,795.978160,0.305985
299.841424,0.416217,0.103095,635.572947,507.491545,697.464947,0.300355
300.210903,0.079740,0.051776,488.713151,444.118005,788.404678,0.294903
300.580353,0.006466,0.137878,514.054018,512.559141,654.483833,0.289621
300.949774,0.193455,0.090591,597.619055,532.826150,737.895837,0.284506
301.319166,0.236726,0.068089,501.384642,406.068391,651.954782,0.279554
301.688529,0.178281,0.067760,597.619055,517.626400,790.929254,0.274769
302.057863,0.232327,0.082931,508.986521,431.436930,634.249095,0.270157
302.427167,0.357929,0.070676,638.102538,479.613715,748.000248,0.265722
302.796443,0.163016,0.055010,501.384642,418.753726,725.263463,0.261469
303.165689,0.417872,0.101885,610.272444,482.148486,667.127834,0.257393
303.534907,-0.047085,0.105311,597.619055,613.840322,821.217753,0.253486
303.904095,0.117989,0.062459,514.054018,459.332490,737.895837,0.249741
304.273253,0.300333,0.099070,557.114116,469.473781,644.367131,0.246153
304.642383,0.333692,0.065428,655.807336,494.821073,783.355279,0.242721
305.011483,0.432041,0.064156,660.865099,439.045830,745.474269,0.239444
305.380554,0.486885,0.079652,673.508049,464.403305,720.209933,0.236322
305.749596,0.313299,0.058318,541.919216,388.305336,679.769753,0.233356
306.118608,0.131486,0.066167,516.587640,459.332490,717.683044,0.230545
306.487591,0.272516,0.046876,582.432222,411.142781,783.355279,0.227888
306.856545,0.137617,0.061915,534.320629,469.473781,748.000248,0.225383
307.225469,0.377068,0.092929,590.026016,466.938586,659.541683,0.223029
307.594363,0.103060,0.048864,488.713151,428.900459,770.730338,0.220827
307.963229,0.434135,0.074286,633.043273,444.118005,699.992500,0.218774
308.332064,0.239430,0.063887,529.254482,423.827263,682.297887,0.216871
308.700871,0.312092,0.079735,708.897248,580.938687,821.217753,0.215115
309.069648,0.153131,0.070529,524.187998,461.867940,699.992500,0.213502
309.438395,0.363018,0.088571,655.807336,525.226655,735.369528,0.212028
309.807113,0.348540,0.081117,625.453749,492.286725,715.156072,0.210690
310.175801,0.099224,0.057546,549.517045,497.355337,803.550901,0.209485
310.544459,0.205297,0.085850,602.680662,530.293070,735.369528,0.208411
310.913088,0.195079,0.068038,683.620911,591.063776,866.628344,0.207468
311.281687,0.414372,0.063165,638.102538,426.363904,722.736740,0.206656
311.650257,0.327804,0.071287,638.102538,494.821073,748.000248,0.205976
312.018797,0.232748,0.080961,549.517045,466.938586,672.184851,0.205425
312.387307,0.241344,0.074701,579.900789,484.683173,712.629018,0.204999
312.755787,0.246517,0.075249,564.710430,469.473781,692.409593,0.204695
313.124238,0.316175,0.064939,592.557113,446.653965,712.629018,0.204508
313.492659,0.130073,0.045744,501.384642,421.290537,775.780562,0.204432
313.861050,0.271961,0.064125,610.272444,482.148486,753.051957,0.204466
314.229412,0.206444,0.060957,610.272444,507.491545,793.453748,0.204606
314.597743,0.261080,0.086011,557.114116,469.473781,662.070483,0.204852
314.966045,0.269045,0.070762,590.026016,477.078859,717.683044,0.205201
315.334316,0.158775,0.060126,590.026016,510.025385,798.502489,0.205652
315.702558,0.454760,0.083308,645.690809,464.403305,692.409593,0.206204
316.070770,0.259410,0.073125,508.986521,411.142781,626.659691,0.206856
316.438952,0.242889,0.073513,526.721283,433.973315,651.954782,0.207606
316.807104,0.252313,0.050328,549.517045,406.068391,730.316661,0.208453
317.175226,0.222892,0.076836,640.632045,550.555356,780.830456,0.209392
317.543318,0.062788,0.072837,450.685966,426.363904,646.896432,0.210422
317.911380,0.267056,0.055857,665.922529,515.092813,836.357567,0.211538
318.279412,0.300627,0.046950,592.557113,400.993659,763.154385,0.212739
318.647414,0.384484,0.058843,640.632045,431.436930,740.422064,0.214019
319.015385,0.233738,0.065360,579.900789,474.543918,730.316661,0.215376
319.383327,0.304957,0.096452,569.774219,477.078859,649.425649,0.216804
319.751239,0.236164,0.067014,541.919216,441.581960,682.297887,0.218300
320.119120,0.226454,0.067258,534.320629,439.045830,677.241535,0.219859
320.486971,0.289260,0.067358,569.774219,444.118005,689.881791,0.221481
320.854792,0.305921,0.058766,574.837672,421.290537,705.047356,0.223163
321.222582,0.346974,0.054336,625.453749,426.363904,750.526144,0.224905
321.590343,0.286697,0.089237,584.963570,489.752293,677.241535,0.226705
321.958073,0.124105,0.054282,541.919216,474.543918,780.830456,0.228563
322.325773,0.220400,0.098088,595.088126,527.759905,699.992500,0.230480
322.693442,0.165825,0.062461,552.049486,474.543918,737.895837,0.232455
323.061082,0.189382,0.074991,577.369273,502.423610,725.263463,0.234489
323.428690,0.077417,0.086249,516.587640,489.752293,684.825938,0.236579
323.796269,0.391596,0.065151,645.690809,451.725630,730.316661,0.238721
