# FilmMeasure spectrum v1.0
# Timestamp: 1686967259 Fri Jun 16 22:00:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.280535 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
206.242486,0.314258,0.103564,612.010013,520.159903,715.156072,0.653922
206.618561,0.372053,0.050736,556.320680,342.609657,725.263463,0.645850
206.994612,0.634635,0.085871,624.661022,367.999572,636.778729,0.636583
207.370640,0.439916,0.075521,589.232921,411.142781,679.769753,0.627625
207.746644,0.336391,0.063814,541.125621,390.843172,687.353906,0.620149
208.122624,0.236875,0.063052,591.764045,479.613715,793.453748,0.611844
208.498581,0.386173,0.052891,609.479560,385.767415,768.205103,0.601550
208.874514,0.349172,0.078912,528.460755,403.531068,639.308280,0.592665
209.250423,0.487058,0.102445,586.701714,439.045830,639.308280,0.586529
209.626309,0.432128,0.100711,561.385026,433.973315,629.189576,0.580096
210.002171,0.233484,0.060666,515.793781,408.605628,712.629018,0.572102
210.378009,0.437573,0.065730,632.250625,421.290537,740.422064,0.563780
210.753824,0.345664,0.073760,551.255997,416.216829,674.713235,0.555652
211.129614,0.125648,0.114468,942.782971,899.240334,1128.485322,0.547528
211.505381,0.407371,0.076836,627.190973,461.867940,730.316661,0.539472
211.881124,0.220479,0.054485,533.526955,418.753726,763.154385,0.531695
212.256843,0.460341,0.079849,591.764045,413.679848,669.656384,0.524099
212.632538,0.369719,0.100273,637.309942,522.693321,727.790103,0.516440
213.008210,0.394121,0.063300,576.576047,390.843172,702.519969,0.508648
213.383857,0.411127,0.077163,619.600870,454.261335,720.209933,0.500823
213.759480,0.211184,0.052268,533.526955,418.753726,778.305550,0.493542
214.135080,0.239013,0.059672,500.590624,390.843172,694.937311,0.487241
214.510655,0.713386,0.121646,665.130220,444.118005,649.425649,0.480924
214.886207,0.178155,0.080002,528.460755,464.403305,702.519969,0.473574
215.261734,0.378881,0.061131,586.701714,400.993659,725.263463,0.466154
215.637237,0.053421,0.068314,498.056468,474.543918,765.679785,0.459853
216.012717,0.332449,0.057698,566.449036,398.456165,732.843136,0.454383
216.388172,0.382222,0.082298,574.044420,436.509615,674.713235,0.449176
216.763603,0.096426,0.071965,490.453494,451.725630,717.683044,0.444208
217.139009,0.476593,0.061467,639.839475,388.305336,737.895837,0.439612
217.514392,0.206432,0.163981,606.949024,568.280437,692.409593,0.435566
217.889751,0.432781,0.078367,568.980915,403.531068,657.012799,0.432146
218.265085,0.388168,0.076714,594.295084,441.581960,702.519969,0.428896
218.640395,0.286612,0.061123,536.059928,403.531068,710.101880,0.425391
219.015681,0.213321,0.063069,541.125621,444.118005,745.474269,0.422232
219.390942,0.448026,0.080406,604.418403,431.436930,687.353906,0.420198
219.766179,0.265919,0.060049,576.576047,446.653965,770.730338,0.419102
220.141392,0.202985,0.062542,553.788380,459.332490,768.205103,0.418428
220.516581,0.296793,0.060612,568.980915,426.363904,745.474269,0.418046
220.891745,0.189216,0.057226,530.993897,436.509615,768.205103,0.417991
221.266885,0.344799,0.050129,538.592817,342.609657,720.209933,0.418270
221.642000,0.314205,0.057231,589.232921,426.363904,770.730338,0.418906
222.017091,0.590140,0.067745,720.740570,403.531068,760.628902,0.419940
222.392157,0.561017,0.072782,697.995740,426.363904,748.000248,0.421379
222.767199,0.275909,0.135341,556.320680,497.355337,639.308280,0.423253
223.142217,0.356689,0.053806,576.576047,380.691316,745.474269,0.425660
223.517210,0.399137,0.060883,606.949024,406.068391,740.422064,0.428569
223.892178,0.366471,0.067961,657.543872,487.217775,795.978160,0.431704
224.267122,0.406831,0.067466,594.295084,411.142781,710.101880,0.434871
224.642042,0.360661,0.066889,639.839475,472.008892,780.830456,0.438149
225.016936,0.475711,0.061672,700.523275,439.045830,803.550901,0.441648
225.391806,0.421077,0.082705,614.540382,456.796955,705.047356,0.445472
225.766652,0.337579,0.096709,568.980915,466.938586,667.127834,0.449672
226.141472,0.282003,0.071685,619.600870,499.889516,780.830456,0.454044
226.516269,0.215633,0.074622,525.927529,444.118005,694.937311,0.458324
226.891040,0.488545,0.068655,622.130988,393.380922,702.519969,0.462583
227.265786,0.392897,0.101490,649.956774,527.759905,732.843136,0.467094
227.640508,0.529066,0.059034,632.250625,334.991008,705.047356,0.471859
228.015205,0.565271,0.081920,612.010013,383.229409,649.425649,0.476572
228.389878,0.412697,0.077975,766.210109,583.470085,874.194198,0.481090
228.764525,0.161382,0.060012,485.384422,411.142781,712.629018,0.485626
229.139148,0.267363,0.049694,596.826039,436.509615,828.788029,0.490349
229.513745,0.379578,0.058678,596.826039,400.993659,737.895837,0.495064
229.888318,0.339360,0.069810,591.764045,446.653965,725.263463,0.499523
230.262866,0.517465,0.090781,619.600870,433.973315,667.127834,0.503814
230.637389,0.355943,0.073546,634.780325,484.683173,758.103336,0.508197
231.011887,0.158600,0.052792,533.526955,446.653965,801.026736,0.512749
231.386360,0.241418,0.080365,523.394219,439.045830,664.599200,0.517346
231.760808,0.457332,0.107436,622.130988,487.217775,677.241535,0.521909
232.135232,0.211106,0.052583,541.125621,426.363904,775.780562,0.526491
232.509630,0.152770,0.071995,528.460755,466.938586,725.263463,0.531158
232.884003,0.152487,0.071502,523.394219,461.867940,720.209933,0.535916
233.258350,0.358955,0.075634,614.540382,469.473781,727.790103,0.540745
233.632673,0.397565,0.075477,672.715818,502.423610,775.780562,0.545632
234.006971,0.253140,0.066918,561.385026,451.725630,727.790103,0.550567
234.381243,0.287846,0.068555,591.764045,466.938586,742.948208,0.555556
234.755491,0.217064,0.061996,589.232921,484.683173,790.929254,0.560648
235.129713,0.371935,0.082044,579.107590,444.118005,674.713235,0.565893
235.503910,0.406023,0.088807,622.130988,479.613715,702.519969,0.571249
235.878081,0.378877,0.075823,606.949024,454.261335,710.101880,0.576636
236.252228,0.132725,0.064768,601.887699,537.892059,843.926366,0.582016
236.626349,0.153230,0.054806,576.576047,492.286725,841.403515,0.587408
237.000445,0.392496,0.059541,566.449036,370.538092,687.353906,0.592835
237.374515,-0.029567,0.100500,485.384422,494.821073,697.464947,0.598322
237.748561,0.326290,0.082125,629.720841,507.491545,745.474269,0.603891
238.122580,0.229814,0.089945,556.320680,482.148486,687.353906,0.609507
238.496575,0.424030,0.061848,594.295084,383.229409,699.992500,0.615081
238.870544,0.402989,0.067398,649.956774,459.332490,760.628902,0.620566
239.244488,0.186217,0.079617,523.394219,456.796955,684.825938,0.626022
239.618406,0.448820,0.063363,627.190973,400.993659,722.736740,0.631520
239.992298,0.545525,0.068624,604.418403,342.609657,649.425649,0.637018
240.366166,0.397829,0.063104,634.780325,436.509615,755.577688,0.642404
240.740007,0.505066,0.108586,677.772468,520.159903,720.209933,0.647627
241.113823,0.278060,0.079845,574.044420,472.008892,707.574659,0.652788
241.487614,0.317905,0.063193,634.780325,479.613715,793.453748,0.657997
241.861379,0.407817,0.061477,629.720841,421.290537,750.526144,0.663240
242.235118,0.336986,0.062589,644.898291,477.078859,798.502489,0.668423
242.608832,0.387300,0.072079,614.540382,449.189840,725.263463,0.673476
242.982520,0.125499,0.053703,538.592817,469.473781,826.264685,0.678379
243.356183,0.365175,0.087190,538.592817,418.753726,631.719377,0.683128
243.729819,0.309723,0.054030,541.125621,378.153139,720.209933,0.687761
244.103430,0.306232,0.064951,655.014923,507.491545,821.217753,0.692346
244.477016,0.154219,0.059498,518.327344,444.118005,758.103336,0.696925
244.850575,0.283247,0.058745,586.701714,444.118005,773.255491,0.701454
245.224109,0.263548,0.051225,591.764045,439.045830,818.694163,0.705873
245.597617,0.416467,0.083953,606.949024,454.261335,694.937311,0.710169
245.971099,0.383518,0.065894,644.898291,461.867940,775.780562,0.714374
246.344555,0.307076,0.097635,601.887699,507.491545,710.101880,0.718515
246.717986,0.205293,0.084808,568.980915,497.355337,727.790103,0.722587
247.091390,0.220315,0.079524,571.512709,489.752293,735.369528,0.726577
247.464769,0.465239,0.070179,670.187369,451.725630,763.154385,0.730470
247.838122,0.433428,0.061530,680.300668,449.189840,803.550901,0.734254
248.211448,0.443817,0.059690,687.884769,441.581960,811.122902,0.737917
248.584749,0.377487,0.096991,571.512709,456.796955,659.541683,0.741468
248.958024,0.493520,0.081728,652.485890,454.261335,722.736740,0.744927
249.331273,0.385157,0.115260,612.010013,510.025385,687.353906,0.748315
249.704495,0.285085,0.054426,571.512709,418.753726,778.305550,0.751648
250.077692,0.285101,0.066504,614.540382,484.683173,790.929254,0.754939
250.450863,0.300600,0.079693,672.715818,553.087763,821.217753,0.758186
250.824007,0.283425,0.060153,551.255997,416.216829,737.895837,0.761362
251.197125,0.240514,0.067098,591.764045,484.683173,785.880020,0.764438
251.570218,0.164356,0.063501,556.320680,479.613715,795.978160,0.767420
251.943284,0.081202,0.100062,584.170423,558.152324,775.780562,0.770345
252.316324,0.266480,0.055246,627.190973,479.613715,856.539395,0.773239
252.689337,0.287086,0.053362,672.715818,502.423610,906.971072,0.776057
253.062325,0.339212,0.128470,677.772468,593.594838,763.154385,0.778718
253.435286,0.471408,0.074904,665.130220,459.332490,758.103336,0.781183
253.808221,0.696180,0.123882,614.540382,416.216829,611.478625,0.783556
254.181129,0.170794,0.061201,649.956774,560.684478,919.573895,0.785969
254.554011,0.109873,0.080529,541.125621,499.889516,758.103336,0.788473
254.926867,0.317462,0.085582,584.170423,474.543918,712.629018,0.790970
255.299697,0.384177,0.099563,634.780325,515.092813,730.316661,0.793350
255.672500,0.230586,0.063179,568.980915,461.867940,783.355279,0.795581
256.045277,0.361079,0.103305,682.828785,570.812255,785.880020,0.797714
256.418027,0.244695,0.083514,647.427574,555.620085,816.170491,0.799799
256.790751,0.307159,0.071290,680.300668,542.957631,854.016953,0.801854
257.163448,0.258599,0.069941,558.852895,451.725630,740.422064,0.803873
257.536119,0.429819,0.050628,667.658836,393.380922,838.880582,0.805849
257.908764,0.307072,0.074644,591.764045,469.473781,748.000248,0.807781
258.281382,0.330734,0.056272,614.540382,436.509615,813.646738,0.809664
258.653973,0.292409,0.059830,612.010013,464.403305,818.694163,0.811499
259.026537,0.342908,0.084202,601.887699,479.613715,730.316661,0.813286
259.399076,0.378940,0.101724,655.014923,537.892059,755.577688,0.815029
259.771587,0.333812,0.069326,586.701714,444.118005,745.474269,0.816730
260.144072,0.376315,0.073869,634.780325,477.078859,773.255491,0.818390
260.516530,0.501674,0.072612,657.543872,431.436930,750.526144,0.820011
260.888962,0.362935,0.052990,586.701714,383.229409,780.830456,0.821593
261.261366,0.422270,0.072128,670.187369,482.148486,798.502489,0.823129
261.633744,0.327284,0.082152,629.720841,507.491545,773.255491,0.824614
262.006096,0.155483,0.093162,584.170423,532.826150,768.205103,0.826044
262.378420,0.435929,0.061440,624.661022,403.531068,765.679785,0.827425
262.750718,0.310081,0.071238,574.044420,446.653965,740.422064,0.828762
263.122989,0.332401,0.068661,541.125621,403.531068,699.992500,0.830063
263.495233,0.274234,0.068507,647.427574,522.693321,848.971823,0.831340
263.867450,0.370864,0.081842,680.300668,535.359147,816.170491,0.832606
264.239640,0.358419,0.080095,584.170423,451.725630,717.683044,0.833861
264.611803,0.466077,0.075962,629.720841,436.509615,735.369528,0.835078
264.983940,0.329403,0.055713,591.764045,416.216829,801.026736,0.836223
265.356049,0.419731,0.060910,639.839475,423.827263,795.978160,0.837278
265.728132,0.503034,0.078061,632.250625,426.363904,722.736740,0.838264
266.100187,0.213028,0.068542,599.356911,504.957620,826.264685,0.839207
266.472216,0.132117,0.096031,606.949024,563.216548,803.550901,0.840124
266.844217,0.274682,0.082020,586.701714,487.217775,750.526144,0.841000
267.216192,0.363218,0.055249,591.764045,395.918586,788.404678,0.841811
267.588139,0.546777,0.062107,632.250625,345.149034,727.790103,0.842544
267.960059,0.331509,0.056131,627.190973,446.653965,843.926366,0.843209
268.331952,0.542472,0.095401,715.686743,520.159903,783.355279,0.843827
268.703818,0.401477,0.069723,629.720841,451.725630,775.780562,0.844411
269.075657,0.271708,0.069363,571.512709,456.796955,765.679785,0.844948
269.447469,0.448484,0.052197,617.070668,350.227532,785.880020,0.845416
269.819253,0.371949,0.085348,614.540382,482.148486,742.948208,0.845796
270.191010,0.547293,0.128023,649.956774,510.025385,697.464947,0.846086
270.562740,0.292757,0.075296,606.949024,489.752293,783.355279,0.846299
270.934443,0.238337,0.071573,586.701714,487.217775,793.453748,0.846424
271.306118,0.215735,0.101514,584.170423,520.159903,737.895837,0.846457
271.677766,0.161621,0.066592,508.192582,439.045830,753.051957,0.846413
272.049387,0.862964,0.154792,687.884769,464.403305,654.483833,0.846290
272.420980,0.383421,0.084252,584.170423,449.189840,707.574659,0.846087
272.792546,0.418231,0.058764,644.898291,421.290537,813.646738,0.845801
273.164085,0.550320,0.095266,690.412636,494.821073,755.577688,0.845432
273.535596,0.411011,0.085284,617.070668,469.473781,732.843136,0.844977
273.907079,0.198189,0.114469,558.852895,507.491545,697.464947,0.844441
274.278535,0.263131,0.075679,599.356911,494.821073,785.880020,0.843827
274.649964,0.446071,0.098557,665.130220,520.159903,758.103336,0.843138
275.021365,0.462987,0.112278,637.309942,507.491545,712.629018,0.842382
275.392739,0.387191,0.059499,599.356911,403.531068,773.255491,0.841570
275.764085,0.331386,0.060274,606.949024,441.581960,806.074983,0.840711
276.135403,0.425937,0.086088,642.368925,487.217775,753.051957,0.839806
276.506694,0.500050,0.095105,695.468122,520.159903,775.780562,0.838847
276.877957,0.242422,0.093135,568.980915,492.286725,722.736740,0.837825
277.249193,0.218390,0.068162,627.190973,527.759905,859.061755,0.836739
277.620401,0.474436,0.093223,670.187369,504.957620,758.103336,0.835594
277.991581,0.288991,0.063712,637.309942,497.355337,848.971823,0.834395
278.362734,0.881180,0.231553,720.740570,560.684478,692.409593,0.833148
278.733859,0.428704,0.077017,591.764045,423.827263,707.574659,0.831856
279.104956,0.422797,0.064702,599.356911,400.993659,740.422064,0.830521
279.476025,0.693808,0.089955,738.426352,446.653965,750.526144,0.829144
279.847066,0.316087,0.067842,584.170423,446.653965,760.628902,0.827727
280.218080,0.422229,0.072699,612.010013,433.973315,737.895837,0.826270
280.589066,0.355910,0.068858,601.887699,446.653965,760.628902,0.824773
280.960024,0.404104,0.096509,657.543872,525.226655,760.628902,0.823235
281.330954,0.281192,0.076306,563.917073,456.796955,730.316661,0.821655
281.701856,0.379250,0.073395,579.107590,426.363904,715.156072,0.820030
282.072730,0.230286,0.068911,525.927529,431.436930,725.263463,0.818361
282.443576,0.409559,0.068607,632.250625,446.653965,770.730338,0.816650
282.814395,0.244551,0.081688,619.600870,527.759905,795.978160,0.814902
283.185185,0.183861,0.081545,553.788380,487.217775,745.474269,0.813121
283.555947,0.649673,0.091775,703.050727,446.653965,727.790103,0.811304
283.926682,0.232208,0.084106,609.479560,525.226655,783.355279,0.809431
284.297388,0.365089,0.088122,556.320680,436.509615,669.656384,0.807481
284.668066,0.572550,0.146687,596.826039,472.008892,626.659691,0.805436
285.038716,0.464240,0.090828,604.418403,446.653965,687.353906,0.803293
285.409338,0.683109,0.128131,728.320687,527.759905,735.369528,0.801055
285.779932,0.228976,0.073155,596.826039,502.423610,793.453748,0.798728
286.150497,0.287993,0.061264,533.526955,400.993659,725.263463,0.796303
286.521035,0.287507,0.083472,614.540382,510.025385,765.679785,0.793747
286.891544,0.266091,0.129267,589.232921,527.759905,689.881791,0.791020
287.262025,0.528143,0.077577,644.898291,421.290537,717.683044,0.788088
287.632477,0.427796,0.089111,675.244185,520.159903,773.255491,0.784949
288.002902,0.467862,0.078652,644.898291,454.261335,737.895837,0.781628
288.373298,0.570277,0.063645,690.412636,378.153139,758.103336,0.778145
288.743666,0.110123,0.090570,596.826039,558.152324,801.026736,0.774518
289.114005,0.470207,0.071927,680.300668,464.403305,780.830456,0.770751
289.484316,0.478532,0.080956,644.898291,454.261335,727.790103,0.766845
289.854599,0.193115,0.090971,538.592817,477.078859,694.937311,0.762797
290.224853,0.460419,0.086504,662.601521,489.752293,745.474269,0.758619
290.595079,0.588575,0.090519,685.356818,456.796955,720.209933,0.754335
290.965277,0.712020,0.105717,692.940420,436.509615,679.769753,0.749972
291.335446,0.514498,0.072112,609.479560,380.691316,679.769753,0.745551
291.705586,0.485306,0.105668,612.010013,466.938586,667.127834,0.741088
292.075698,0.532282,0.101474,672.715818,494.821073,717.683044,0.736589
292.445781,0.341029,0.084423,609.479560,487.217775,725.263463,0.732064
292.815836,0.392411,0.073709,627.190973,461.867940,740.422064,0.727523
293.185862,0.417695,0.085593,627.190973,474.543918,715.156072,0.722971
293.555860,0.352529,0.068504,601.887699,446.653965,735.369528,0.718413
293.925829,0.560361,0.096254,632.250625,436.509615,664.599200,0.713857
294.295770,0.224544,0.101854,642.368925,573.343989,773.255491,0.709305
294.665681,0.383096,0.074942,639.839475,479.613715,750.526144,0.704759
295.035564,0.288635,0.081255,665.130220,553.087763,803.550901,0.700217
295.405419,0.358717,0.065068,591.764045,426.363904,722.736740,0.695680
295.775244,0.286849,0.065336,632.250625,497.355337,798.502489,0.691148
296.145041,0.463532,0.071382,657.543872,444.118005,737.895837,0.686625
296.514809,0.330040,0.084283,647.427574,525.226655,760.628902,0.682116
296.884549,0.313372,0.058079,589.232921,428.900459,753.051957,0.677626
297.254259,0.217067,0.081866,586.701714,507.491545,737.895837,0.673154
297.623941,0.342671,0.053548,617.070668,421.290537,780.830456,0.668694
297.993593,0.454055,0.091157,614.540382,456.796955,674.713235,0.664239
298.363217,0.171228,0.079533,609.479560,542.957631,785.880020,0.659781
298.732812,0.378387,0.080718,642.368925,494.821073,737.895837,0.655321
299.102378,0.254420,0.066982,690.412636,568.280437,866.628344,0.650861
299.471915,0.200307,0.073209,619.600870,535.359147,795.978160,0.646406
299.841424,0.414028,0.103021,634.780325,507.491545,697.464947,0.641956
300.210903,0.300487,0.054170,612.010013,444.118005,788.404678,0.637510
300.580353,0.255256,0.126946,571.512709,512.559141,654.483833,0.633062
300.949774,0.251767,0.090969,617.070668,532.826150,737.895837,0.628607
301.319166,0.650287,0.093253,667.658836,406.068391,651.954782,0.624140
301.688529,0.317769,0.070318,660.072738,517.626400,790.929254,0.619664
302.057863,0.344107,0.086420,546.190977,431.436930,634.249095,0.615183
302.427167,0.333597,0.069692,627.190973,479.613715,748.000248,0.610702
302.796443,0.396606,0.061841,619.600870,418.753726,725.263463,0.606223
303.165689,0.399151,0.100688,604.418403,482.148486,667.127834,0.601745
303.534907,0.376651,0.098555,743.478688,613.840322,821.217753,0.597265
303.904095,0.345890,0.066404,619.600870,459.332490,737.895837,0.592779
304.273253,0.549661,0.117526,629.720841,469.473781,644.367131,0.588285
304.642383,0.358592,0.066531,667.658836,494.821073,783.355279,0.583781
305.011483,0.371728,0.061062,629.720841,439.045830,745.474269,0.579268
305.380554,0.320421,0.070278,601.887699,464.403305,720.209933,0.574743
305.749596,0.456676,0.065626,612.010013,388.305336,679.769753,0.570207
306.118608,0.269499,0.067464,576.576047,459.332490,717.683044,0.565658
306.487591,0.307782,0.048056,604.418403,411.142781,783.355279,0.561097
306.856545,0.249012,0.062893,586.701714,469.473781,748.000248,0.556521
307.225469,0.491377,0.101556,627.190973,466.938586,659.541683,0.551933
307.594363,0.280883,0.051286,591.764045,428.900459,770.730338,0.547334
307.963229,0.461807,0.076163,644.898291,444.118005,699.992500,0.542729
308.332064,0.214814,0.063490,518.327344,423.827263,682.297887,0.538124
308.700871,0.168492,0.077694,649.956774,580.938687,821.217753,0.533523
309.069648,0.238530,0.071164,558.852895,461.867940,699.992500,0.528925
309.438395,0.340039,0.087468,647.427574,525.226655,735.369528,0.524323
309.807113,0.413057,0.084891,649.956774,492.286725,715.156072,0.519712
310.175801,0.199031,0.057477,601.887699,497.355337,803.550901,0.515086
310.544459,0.260703,0.086630,622.130988,530.293070,735.369528,0.510443
310.913088,0.342853,0.071680,753.582367,591.063776,866.628344,0.505786
311.281687,0.338863,0.059398,599.356911,426.363904,722.736740,0.501117
311.650257,0.442109,0.077682,687.884769,494.821073,748.000248,0.496439
312.018797,0.323585,0.083804,581.639048,466.938586,672.184851,0.491753
312.387307,0.387218,0.080617,637.309942,484.683173,712.629018,0.487059
312.755787,0.277489,0.076118,576.576047,469.473781,692.409593,0.482358
313.124238,0.248856,0.062805,561.385026,446.653965,712.629018,0.477650
313.492659,0.256535,0.047740,579.107590,421.290537,775.780562,0.472936
313.861050,0.308160,0.065386,627.190973,482.148486,753.051957,0.468217
314.229412,0.133802,0.060840,574.044420,507.491545,793.453748,0.463495
314.597743,0.402375,0.092939,604.418403,469.473781,662.070483,0.458771
314.966045,0.213082,0.069674,566.449036,477.078859,717.683044,0.454049
315.334316,0.303096,0.062793,662.601521,510.025385,798.502489,0.449328
315.702558,0.224432,0.072418,553.788380,464.403305,692.409593,0.444609
316.070770,0.203745,0.072084,487.919000,411.142781,626.659691,0.439892
316.438952,0.473311,0.085931,614.540382,433.973315,651.954782,0.435178
316.807104,0.286815,0.051445,568.980915,406.068391,730.316661,0.430466
317.175226,0.239931,0.077154,647.427574,550.555356,780.830456,0.425756
317.543318,0.355429,0.076475,563.917073,426.363904,646.896432,0.421046
317.911380,0.404753,0.061627,743.478688,515.092813,836.357567,0.416336
318.279412,0.216141,0.044510,538.592817,400.993659,763.154385,0.411625
318.647414,0.322878,0.055991,606.949024,431.436930,740.422064,0.406916
319.015385,0.344586,0.069229,629.720841,474.543918,730.316661,0.402215
319.383327,0.402656,0.102375,599.356911,477.078859,649.425649,0.397525
319.751239,0.198709,0.066470,525.927529,441.581960,682.297887,0.392851
320.119120,0.411494,0.075309,612.010013,439.045830,677.241535,0.388192
320.486971,0.229355,0.065741,543.658341,444.118005,689.881791,0.383547
320.854792,0.400520,0.063418,622.130988,421.290537,705.047356,0.378909
321.222582,0.323847,0.053370,612.010013,426.363904,750.526144,0.374277
321.590343,0.162472,0.087782,543.658341,489.752293,677.241535,0.369647
321.958073,0.272109,0.056251,622.130988,474.543918,780.830456,0.365024
322.325773,0.052092,0.102805,543.658341,527.759905,699.992500,0.360412
322.693442,0.305223,0.065416,617.070668,474.543918,737.895837,0.355818
323.061082,0.046633,0.077898,520.860824,502.423610,725.263463,0.351247
323.428690,0.535625,0.103938,675.244185,489.752293,684.825938,0.346701
323.796269,0.405693,0.066009,652.485890,451.725630,730.316661,0.342180
