# FilmMeasure spectrum v1.0
# Timestamp: 1686967284 Fri Jun 16 22:01:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
202.104114,0.542021,0.086899,652.140249,439.045830,687.353906,0.437970
202.480447,0.626086,0.082541,705.232694,421.290537,707.574659,0.437733
202.856756,0.558667,0.087199,725.448753,492.286725,755.577688,0.437413
203.233042,0.703997,0.089033,730.501939,413.679848,697.464947,0.437315
203.609304,0.412126,0.064042,553.442293,362.922275,654.483833,0.437871
203.985543,0.797140,0.081393,730.501939,317.211154,644.367131,0.438781
204.361759,0.708201,0.092373,712.814338,408.605628,679.769753,0.439624
204.737952,0.471643,0.066326,591.418129,367.999572,667.127834,0.440357
205.114120,0.682429,0.096057,695.122674,421.290537,674.713235,0.440938
205.490266,0.751302,0.111239,763.339583,477.078859,717.683044,0.441220
205.866388,0.626676,0.071499,700.177850,373.076527,702.519969,0.441149
206.242486,0.680273,0.127978,730.501939,520.159903,715.156072,0.440744
206.618561,0.521853,0.056238,659.727131,342.609657,725.263463,0.439674
206.994612,0.664121,0.086353,652.140249,367.999572,636.778729,0.437757
207.370640,0.733892,0.095361,725.448753,411.142781,679.769753,0.436598
207.746644,0.601021,0.076476,674.898646,390.843172,687.353906,0.437169
208.122624,0.500899,0.070781,730.501939,479.613715,793.453748,0.436418
208.498581,0.463527,0.054588,669.841808,385.767415,768.205103,0.433106
208.874514,0.556561,0.088777,614.194570,403.531068,639.308280,0.431902
209.250423,0.743280,0.124689,677.426941,439.045830,639.308280,0.434532
209.626309,0.829121,0.137618,692.594962,433.973315,629.189576,0.437023
210.002171,0.589944,0.075074,695.122674,408.605628,712.629018,0.437635
210.378009,0.556712,0.070597,705.232694,421.290537,740.422064,0.437639
210.753824,0.742106,0.099388,722.922035,416.216829,674.713235,0.437709
211.129614,0.509215,0.117805,1085.925811,899.240334,1128.485322,0.437902
211.505381,0.566846,0.084286,705.232694,461.867940,730.316661,0.438274
211.881124,0.432976,0.059193,657.198254,418.753726,763.154385,0.438850
212.256843,0.879061,0.113672,773.440666,413.679848,669.656384,0.439419
212.632538,0.833842,0.141322,796.163280,522.693321,727.790103,0.439705
213.008210,0.478451,0.065378,629.375097,390.843172,702.519969,0.439852
213.383857,0.726471,0.098271,763.339583,454.261335,720.209933,0.440185
213.759480,0.485081,0.059924,697.650304,418.753726,778.305550,0.441016
214.135080,0.813613,0.091949,786.065164,390.843172,694.937311,0.442429
214.510655,1.128039,0.172721,813.831816,444.118005,649.425649,0.443486
214.886207,0.686269,0.104302,725.448753,464.403305,702.519969,0.443332
215.261734,0.586728,0.070732,705.232694,400.993659,725.263463,0.442882
215.637237,0.598536,0.081942,753.237180,474.543918,765.679785,0.443223
216.012717,0.625856,0.071640,733.028407,398.456165,732.843136,0.444081
216.388172,0.732479,0.106790,715.341387,436.509615,674.713235,0.444931
216.763603,0.519294,0.080828,672.370269,451.725630,717.683044,0.445708
217.139009,0.481593,0.059790,657.198254,388.305336,737.895837,0.446484
217.514392,0.818611,0.223783,730.501939,568.280437,692.409593,0.447378
217.889751,0.870924,0.112920,755.762905,403.531068,657.012799,0.448428
218.265085,0.590954,0.087067,687.539287,441.581960,702.519969,0.449221
218.640395,0.637418,0.077844,715.341387,403.531068,710.101880,0.449388
219.015681,0.758008,0.091081,808.784074,444.118005,745.474269,0.449477
219.390942,0.930015,0.120611,811.307986,431.436930,687.353906,0.450202
219.766179,0.681085,0.080039,798.687603,446.653965,770.730338,0.451391
220.141392,0.740619,0.088760,823.926314,459.332490,768.205103,0.452564
220.516581,0.493874,0.066948,677.426941,426.363904,745.474269,0.453549
220.891745,0.628246,0.074225,768.390290,436.509615,768.205103,0.454329
221.266885,0.628265,0.063136,720.395235,342.609657,720.209933,0.454962
221.642000,0.457834,0.060985,677.426941,426.363904,770.730338,0.455552
222.017091,0.743731,0.076796,826.449733,403.531068,760.628902,0.456120
222.392157,0.677597,0.079233,773.440666,426.363904,748.000248,0.456612
222.767199,0.841187,0.192414,687.539287,497.355337,639.308280,0.457072
223.142217,0.454167,0.056138,644.552616,380.691316,745.474269,0.457665
223.517210,0.509656,0.064505,677.426941,406.068391,740.422064,0.458386
223.892178,0.715589,0.088235,839.065600,487.217775,795.978160,0.458955
224.267122,0.819018,0.095027,801.211844,411.142781,710.101880,0.459192
224.642042,0.417270,0.066627,677.426941,472.008892,780.830456,0.459198
225.016936,0.479498,0.059878,717.868352,439.045830,803.550901,0.459110
225.391806,0.620489,0.094228,702.705314,456.796955,705.047356,0.459051
225.766652,0.926885,0.151065,763.339583,466.938586,667.127834,0.459097
226.141472,0.581010,0.084407,760.814106,499.889516,780.830456,0.459069
226.516269,0.707233,0.100459,727.975387,444.118005,694.937311,0.458721
226.891040,0.501959,0.067307,642.023238,393.380922,702.519969,0.458142
227.265786,0.723665,0.127772,765.864978,527.759905,732.843136,0.457628
227.640508,0.614384,0.062653,700.177850,334.991008,705.047356,0.457203
228.015205,0.657585,0.087156,664.784636,383.229409,649.425649,0.456582
228.389878,0.556406,0.084127,844.111372,583.470085,874.194198,0.455636
228.764525,0.510776,0.069887,659.727131,411.142781,712.629018,0.454601
229.139148,0.507261,0.057492,758.288547,436.509615,828.788029,0.453668
229.513745,0.483312,0.061754,664.784636,400.993659,737.895837,0.452653
229.888318,0.554856,0.079418,697.650304,446.653965,725.263463,0.451312
230.262866,0.768052,0.111647,725.448753,433.973315,667.127834,0.449747
230.637389,0.562354,0.083183,735.554794,484.683173,758.103336,0.448248
231.011887,0.415699,0.057326,687.539287,446.653965,801.026736,0.446916
231.386360,0.726997,0.110465,707.759992,439.045830,664.599200,0.445627
231.760808,0.917133,0.158111,773.440666,487.217775,677.241535,0.444305
232.135232,0.524448,0.063030,727.975387,426.363904,775.780562,0.443022
232.509630,0.529669,0.083103,692.594962,466.938586,725.263463,0.441858
232.884003,0.647094,0.092637,738.081097,461.867940,720.209933,0.440830
233.258350,0.604626,0.089274,727.975387,469.473781,727.790103,0.439925
233.632673,0.559069,0.083298,755.762905,502.423610,775.780562,0.439135
234.006971,0.812161,0.102386,823.926314,451.725630,727.790103,0.438463
234.381243,0.464323,0.073816,679.955152,466.938586,742.948208,0.437923
234.755491,0.566695,0.075454,773.440666,484.683173,790.929254,0.437573
235.129713,0.712970,0.106888,717.868352,444.118005,674.713235,0.437469
235.503910,0.410117,0.085498,631.904893,479.613715,702.519969,0.437577
235.878081,0.647935,0.092679,730.501939,454.261335,710.101880,0.437814
236.252228,0.456827,0.070434,770.915519,537.892059,843.926366,0.438143
236.626349,0.478792,0.062596,770.915519,492.286725,841.403515,0.438587
237.000445,0.676903,0.075963,727.975387,370.538092,687.353906,0.439176
237.374515,0.802743,0.134748,765.864978,494.821073,697.464947,0.439948
237.748561,0.486216,0.087676,700.177850,507.491545,745.474269,0.440938
238.122580,0.875314,0.141659,781.015612,482.148486,687.353906,0.442109
238.496575,0.688262,0.077605,745.659511,383.229409,699.992500,0.443357
238.870544,0.516638,0.071694,717.868352,459.332490,760.628902,0.444621
239.244488,0.583146,0.095992,677.426941,456.796955,684.825938,0.445982
239.618406,0.646448,0.074484,745.659511,400.993659,722.736740,0.447530
239.992298,0.704271,0.078577,700.177850,342.609657,649.425649,0.449219
240.366166,0.591141,0.072704,748.185483,436.509615,755.577688,0.450907
240.740007,0.797794,0.138281,783.540429,520.159903,720.209933,0.452525
241.113823,0.594263,0.095745,702.705314,472.008892,707.574659,0.454206
241.487614,0.578818,0.074985,778.490713,479.613715,793.453748,0.456094
241.861379,0.609265,0.071681,750.711373,421.290537,750.526144,0.458174
242.235118,0.658353,0.079556,823.926314,477.078859,798.502489,0.460327
242.608832,0.578089,0.081661,710.287206,449.189840,725.263463,0.462455
242.982520,0.430656,0.058716,720.395235,469.473781,826.264685,0.464531
243.356183,0.934343,0.138838,743.133455,418.753726,631.719377,0.466542
243.729819,0.660199,0.071387,745.659511,378.153139,720.209933,0.468539
244.103430,0.586239,0.077306,806.260079,507.491545,821.217753,0.470617
244.477016,0.483143,0.067367,690.067166,444.118005,758.103336,0.472837
244.850575,0.585202,0.071510,755.762905,444.118005,773.255491,0.475136
245.224109,0.491921,0.058264,740.607317,439.045830,818.694163,0.477425
245.597617,0.588416,0.093267,682.483280,454.261335,694.937311,0.479681
245.971099,0.727115,0.086408,828.973071,461.867940,775.780562,0.481949
246.344555,0.654675,0.119323,720.395235,507.491545,710.101880,0.484269
246.717986,0.734313,0.114647,768.390290,497.355337,727.790103,0.486633
247.091390,0.664696,0.101334,750.711373,489.752293,735.369528,0.489015
247.464769,0.703528,0.084668,801.211844,451.725630,763.154385,0.491392
247.838122,0.655366,0.072969,818.879229,449.189840,803.550901,0.493740
248.211448,0.681322,0.072163,841.588527,441.581960,811.122902,0.496042
248.584749,0.749173,0.126141,697.650304,456.796955,659.541683,0.498305
248.958024,0.626322,0.089014,720.395235,454.261335,722.736740,0.500556
249.331273,0.805112,0.154994,735.554794,510.025385,687.353906,0.502826
249.704495,0.634604,0.069622,778.490713,418.753726,778.305550,0.505135
250.077692,0.625461,0.081763,786.065164,484.683173,790.929254,0.507503
250.450863,0.703233,0.102340,849.156817,553.087763,821.217753,0.509929
250.824007,0.703702,0.081135,770.915519,416.216829,737.895837,0.512366
251.197125,0.645237,0.084626,788.589817,484.683173,785.880020,0.514763
251.570218,0.666685,0.082799,808.784074,479.613715,795.978160,0.517127
251.943284,0.664921,0.118606,783.540429,558.152324,775.780562,0.519510
252.316324,0.501518,0.061948,773.440666,479.613715,856.539395,0.521956
252.689337,0.484181,0.058529,806.260079,502.423610,906.971072,0.524383
253.062325,0.550366,0.137614,738.081097,593.594838,763.154385,0.526652
253.435286,0.636375,0.083494,753.237180,459.332490,758.103336,0.528689
253.808221,1.193705,0.186141,775.965730,416.216829,611.478625,0.530674
254.181129,0.553617,0.071153,866.813296,560.684478,919.573895,0.532837
254.554011,0.650808,0.098112,758.288547,499.889516,758.103336,0.535273
254.926867,0.818178,0.120179,773.440666,474.543918,712.629018,0.537800
255.299697,0.806842,0.133105,781.015612,515.092813,730.316661,0.540216
255.672500,0.582625,0.075457,748.185483,461.867940,783.355279,0.542455
256.045277,0.602018,0.115441,768.390290,570.812255,785.880020,0.544610
256.418027,0.917412,0.128508,919.758721,555.620085,816.170491,0.546777
256.790751,0.353736,0.069259,710.287206,542.957631,854.016953,0.548987
257.163448,0.566919,0.080910,700.177850,451.725630,740.422064,0.551224
257.536119,0.577946,0.056075,783.540429,393.380922,838.880582,0.553470
257.908764,0.661536,0.091841,748.185483,469.473781,748.000248,0.555715
258.281382,0.520698,0.062233,733.028407,436.509615,813.646738,0.557954
258.653973,0.696853,0.078133,836.542590,464.403305,818.694163,0.560182
259.026537,0.557892,0.092481,690.067166,479.613715,730.316661,0.562404
259.399076,0.882493,0.143808,826.449733,537.892059,755.577688,0.564626
259.771587,0.672903,0.085914,748.185483,444.118005,745.474269,0.566854
260.144072,0.605815,0.083965,745.659511,477.078859,773.255491,0.569088
260.516530,0.653717,0.080124,743.133455,431.436930,750.526144,0.571327
260.888962,0.559962,0.060099,715.341387,383.229409,780.830456,0.573566
261.261366,0.704071,0.087335,813.831816,482.148486,798.502489,0.575791
261.633744,0.634779,0.096330,758.288547,507.491545,773.255491,0.577986
262.006096,0.500742,0.097795,707.759992,532.826150,768.205103,0.580142
262.378420,0.618710,0.069273,735.554794,403.531068,765.679785,0.582269
262.750718,0.402951,0.071207,621.785210,446.653965,740.422064,0.584380
263.122989,0.746656,0.090949,730.501939,403.531068,699.992500,0.586490
263.495233,0.500109,0.073803,763.339583,522.693321,848.971823,0.588621
263.867450,0.612475,0.092336,788.589817,535.359147,816.170491,0.590798
264.239640,0.822959,0.109830,773.440666,451.725630,717.683044,0.593021
264.611803,0.670365,0.086595,730.501939,436.509615,735.369528,0.595232
264.983940,0.431918,0.057107,659.727131,416.216829,801.026736,0.597362
265.356049,0.470436,0.060867,679.955152,423.827263,795.978160,0.599374
265.728132,0.778248,0.095382,763.339583,426.363904,722.736740,0.601305
266.100187,0.481117,0.073353,730.501939,504.957620,826.264685,0.603209
266.472216,0.722879,0.118067,816.355564,563.216548,803.550901,0.605118
266.844217,0.608575,0.094656,720.395235,487.217775,750.526144,0.606999
267.216192,0.551116,0.061527,710.287206,395.918586,788.404678,0.608808
267.588139,0.711911,0.070148,740.607317,345.149034,727.790103,0.610516
267.960059,0.431272,0.057250,695.122674,446.653965,843.926366,0.612142
268.331952,0.796638,0.113703,823.926314,520.159903,783.355279,0.613724
268.703818,0.766657,0.089749,811.307986,451.725630,775.780562,0.615288
269.075657,0.669346,0.085943,755.762905,456.796955,765.679785,0.616804
269.447469,0.539903,0.054694,690.067166,350.227532,785.880020,0.618224
269.819253,0.746748,0.107216,763.339583,482.148486,742.948208,0.619505
270.191010,0.908504,0.165498,755.762905,510.025385,697.464947,0.620647
270.562740,0.806942,0.103086,831.496326,489.752293,783.355279,0.621670
270.934443,0.648176,0.086786,773.440666,487.217775,793.453748,0.622596
271.306118,0.798859,0.133711,770.915519,520.159903,737.895837,0.623433
271.677766,0.643946,0.082122,730.501939,439.045830,753.051957,0.624180
272.049387,0.980501,0.168040,733.028407,464.403305,654.483833,0.624836
272.420980,0.796040,0.110282,745.659511,449.189840,707.574659,0.625398
272.792546,0.680622,0.070492,806.260079,421.290537,813.646738,0.625858
273.164085,0.734299,0.107037,770.915519,494.821073,755.577688,0.626210
273.535596,0.700391,0.101388,735.554794,469.473781,732.843136,0.626449
273.907079,1.089754,0.189451,806.260079,507.491545,697.464947,0.626581
274.278535,0.506655,0.081178,707.759992,494.821073,785.880020,0.626612
274.649964,0.795425,0.123628,793.638875,520.159903,758.103336,0.626549
275.021365,0.905077,0.152449,775.965730,507.491545,712.629018,0.626412
275.392739,0.587491,0.067020,717.868352,403.531068,773.255491,0.626222
275.764085,0.513780,0.065292,712.814338,441.581960,806.074983,0.625999
276.135403,0.742754,0.105388,773.440666,487.217775,753.051957,0.625744
276.506694,0.825836,0.119390,826.449733,520.159903,775.780562,0.625443
276.877957,0.855135,0.130991,778.490713,492.286725,722.736740,0.625080
277.249193,0.541525,0.076140,788.589817,527.759905,859.061755,0.624653
277.620401,0.708151,0.107601,765.864978,504.957620,758.103336,0.624171
277.991581,0.425478,0.065131,715.341387,497.355337,848.971823,0.623650
278.362734,1.396191,0.341408,828.973071,560.684478,692.409593,0.623101
278.733859,0.636345,0.087031,687.539287,423.827263,707.574659,0.622529
279.104956,0.618057,0.073095,707.759992,400.993659,740.422064,0.621939
279.476025,0.711826,0.089326,763.339583,446.653965,750.526144,0.621336
279.847066,0.523375,0.073983,687.539287,446.653965,760.628902,0.620722
280.218080,0.636424,0.082781,717.868352,433.973315,737.895837,0.620094
280.589066,0.511095,0.073151,682.483280,446.653965,760.628902,0.619452
280.960024,0.978836,0.145613,864.291187,525.226655,760.628902,0.618793
281.330954,0.716759,0.098056,745.659511,456.796955,730.316661,0.618122
281.701856,0.755314,0.095100,748.185483,426.363904,715.156072,0.617443
282.072730,0.589989,0.081307,687.539287,431.436930,725.263463,0.616762
282.443576,0.634239,0.078904,750.711373,446.653965,770.730338,0.616088
282.814395,0.561170,0.091299,750.711373,527.759905,795.978160,0.615427
283.185185,0.734057,0.106235,768.390290,487.217775,745.474269,0.614788
283.555947,0.673807,0.091416,727.975387,446.653965,727.790103,0.614165
283.926682,0.501873,0.089794,717.868352,525.226655,783.355279,0.613523
284.297388,0.992313,0.139416,781.015612,436.509615,669.656384,0.612830
284.668066,1.098916,0.221137,725.448753,472.008892,626.659691,0.612058
285.038716,0.712214,0.107092,702.705314,446.653965,687.353906,0.611208
285.409338,0.856009,0.145461,793.638875,527.759905,735.369528,0.610294
285.779932,0.540304,0.081916,738.081097,502.423610,793.453748,0.609332
286.150497,0.749459,0.084451,765.864978,400.993659,725.263463,0.608313
286.521035,0.540449,0.091631,717.868352,510.025385,765.679785,0.607179
286.891544,0.684786,0.154774,695.122674,527.759905,689.881791,0.605864
287.262025,0.791855,0.095245,775.965730,421.290537,717.683044,0.604313
287.632477,0.739416,0.110071,803.736003,520.159903,773.255491,0.602525
288.002902,0.541172,0.080396,687.539287,454.261335,737.895837,0.600535
288.373298,0.656235,0.067241,758.288547,378.153139,758.103336,0.598374
288.743666,0.728946,0.115217,828.973071,558.152324,801.026736,0.596064
289.114005,0.573820,0.075798,743.133455,464.403305,780.830456,0.593609
289.484316,0.691419,0.094124,745.659511,454.261335,727.790103,0.591008
289.854599,0.729544,0.119283,722.922035,477.078859,694.937311,0.588257
290.224853,0.688862,0.101312,763.339583,489.752293,745.474269,0.585373
290.595079,0.672396,0.095093,733.028407,456.796955,720.209933,0.582399
290.965277,0.718572,0.104268,710.287206,436.509615,679.769753,0.579375
291.335446,0.609270,0.076416,667.313263,380.691316,679.769753,0.576336
291.705586,0.801470,0.135008,720.395235,466.938586,667.127834,0.573300
292.075698,0.780884,0.123304,770.915519,494.821073,717.683044,0.570275
292.445781,0.881125,0.127278,821.402813,487.217775,725.263463,0.567270
292.815836,0.614062,0.085450,735.554794,461.867940,740.422064,0.564295
293.185862,0.694721,0.104769,743.133455,474.543918,715.156072,0.561358
293.555860,0.685230,0.087718,765.864978,446.653965,735.369528,0.558466
293.925829,0.754534,0.112558,715.341387,436.509615,664.599200,0.555627
294.295770,0.514335,0.110752,740.607317,573.343989,773.255491,0.552850
294.665681,0.549899,0.082525,722.922035,479.613715,750.526144,0.550138
295.035564,0.468932,0.086102,745.659511,553.087763,803.550901,0.547495
295.405419,0.721880,0.087310,778.490713,426.363904,722.736740,0.544926
295.775244,0.534642,0.075022,763.339583,497.355337,798.502489,0.542430
296.145041,0.494548,0.070985,685.011325,444.118005,737.895837,0.540004
296.514809,0.536957,0.093757,735.554794,525.226655,760.628902,0.537646
296.884549,0.524536,0.066539,712.814338,428.900459,753.051957,0.535355
297.254259,0.584225,0.098308,733.028407,507.491545,737.895837,0.533132
297.623941,0.519941,0.060536,735.554794,421.290537,780.830456,0.530979
297.993593,0.889025,0.133693,783.540429,456.796955,674.713235,0.528899
298.363217,0.450166,0.084800,727.975387,542.957631,785.880020,0.526892
298.732812,0.497809,0.085319,700.177850,494.821073,737.895837,0.524954
299.102378,0.627570,0.085346,886.987224,568.280437,866.628344,0.523079
299.471915,0.489702,0.081781,753.237180,535.359147,795.978160,0.521260
299.841424,0.856504,0.150505,786.065164,507.491545,697.464947,0.519492
300.210903,0.343371,0.053389,647.081910,444.118005,788.404678,0.517772
300.580353,0.933347,0.209458,740.607317,512.559141,654.483833,0.516100
300.949774,0.479896,0.098863,702.705314,532.826150,737.895837,0.514476
301.319166,0.750485,0.101387,725.448753,406.068391,651.954782,0.512899
301.688529,0.390272,0.070550,702.705314,517.626400,790.929254,0.511371
302.057863,0.639919,0.107883,657.198254,431.436930,634.249095,0.509893
302.427167,0.503690,0.077026,715.341387,479.613715,748.000248,0.508467
302.796443,0.506426,0.066358,690.067166,418.753726,725.263463,0.507093
303.165689,0.789757,0.140940,738.081097,482.148486,667.127834,0.505765
303.534907,0.736307,0.131916,881.944232,613.840322,821.217753,0.504479
303.904095,0.609884,0.081873,758.288547,459.332490,737.895837,0.503229
304.273253,0.772599,0.143748,707.759992,469.473781,644.367131,0.502011
304.642383,0.372993,0.064535,685.011325,494.821073,783.355279,0.500825
305.011483,0.644144,0.077470,788.589817,439.045830,745.474269,0.499671
305.380554,0.541687,0.081732,710.287206,464.403305,720.209933,0.498551
305.749596,0.713947,0.083709,758.288547,388.305336,679.769753,0.497464
306.118608,0.605664,0.086269,738.081097,459.332490,717.683044,0.496411
306.487591,0.514947,0.056676,753.237180,411.142781,783.355279,0.495391
306.856545,0.549478,0.076862,743.133455,469.473781,748.000248,0.494405
307.225469,0.676025,0.119088,700.177850,466.938586,659.541683,0.493451
307.594363,0.528746,0.062040,753.237180,428.900459,770.730338,0.492529
307.963229,0.650106,0.089950,743.133455,444.118005,699.992500,0.491639
308.332064,0.474278,0.072904,644.552616,423.827263,682.297887,0.490778
308.700871,0.496661,0.088216,796.163280,580.938687,821.217753,0.489945
309.069648,0.648019,0.096226,740.607317,461.867940,699.992500,0.489140
309.438395,0.686083,0.116139,786.065164,525.226655,735.369528,0.488362
309.807113,0.727497,0.112899,786.065164,492.286725,715.156072,0.487610
310.175801,0.478713,0.066817,763.339583,497.355337,803.550901,0.486882
310.544459,0.503327,0.098114,717.868352,530.293070,735.369528,0.486180
310.913088,0.388860,0.071081,786.065164,591.063776,866.628344,0.485505
311.281687,0.427411,0.061869,657.198254,426.363904,722.736740,0.484859
311.650257,0.690534,0.097644,813.831816,494.821073,748.000248,0.484244
312.018797,0.621979,0.105895,700.177850,466.938586,672.184851,0.483659
312.387307,0.583450,0.094171,727.975387,484.683173,712.629018,0.483099
312.755787,0.694951,0.107032,753.237180,469.473781,692.409593,0.482559
313.124238,0.514618,0.074876,697.650304,446.653965,712.629018,0.482033
313.492659,0.552732,0.061076,781.015612,421.290537,775.780562,0.481518
313.861050,0.792786,0.101944,876.900913,482.148486,753.051957,0.481014
314.229412,0.380590,0.064235,707.759992,507.491545,793.453748,0.480527
314.597743,0.749962,0.128161,735.554794,469.473781,662.070483,0.480059
314.966045,0.645159,0.095523,763.339583,477.078859,717.683044,0.479614
315.334316,0.546784,0.075458,801.211844,510.025385,798.502489,0.479192
315.702558,0.649546,0.099408,738.081097,464.403305,692.409593,0.478792
316.070770,0.693334,0.104969,687.539287,411.142781,626.659691,0.478412
316.438952,0.791057,0.117412,753.237180,433.973315,651.954782,0.478051
316.807104,0.523094,0.062425,720.395235,406.068391,730.316661,0.477706
317.175226,0.456778,0.085029,745.659511,550.555356,780.830456,0.477377
317.543318,0.934056,0.133418,808.784074,426.363904,646.896432,0.477063
317.911380,0.458167,0.062818,788.589817,515.092813,836.357567,0.476764
318.279412,0.466747,0.053480,715.341387,400.993659,763.154385,0.476478
318.647414,0.352999,0.055121,634.434604,431.436930,740.422064,0.476205
319.015385,0.510748,0.077975,717.868352,474.543918,730.316661,0.475946
319.383327,0.607882,0.121142,672.370269,477.078859,649.425649,0.475699
319.751239,0.401300,0.071542,621.785210,441.581960,682.297887,0.475465
320.119120,0.456462,0.076043,642.023238,439.045830,677.241535,0.475242
320.486971,0.662262,0.093152,748.185483,444.118005,689.881791,0.475030
320.854792,0.654301,0.080955,768.390290,421.290537,705.047356,0.474826
321.222582,0.468171,0.059284,710.287206,426.363904,750.526144,0.474629
321.590343,0.714683,0.127694,740.607317,489.752293,677.241535,0.474440
321.958073,0.446081,0.062561,730.501939,474.543918,780.830456,0.474258
322.325773,0.651409,0.131685,738.081097,527.759905,699.992500,0.474088
322.693442,0.400457,0.067689,672.370269,474.543918,737.895837,0.473931
323.061082,0.690209,0.108308,791.114387,502.423610,725.263463,0.473791
323.428690,0.767440,0.130588,770.915519,489.752293,684.825938,0.473666
323.796269,0.600057,0.078800,765.864978,451.725630,730.316661,0.473554
324.163817,0.711610,0.128323,753.237180,502.423610,689.881791,0.473450
