# FilmMeasure spectrum v1.0
# Timestamp: 1686967114 Fri Jun 16 21:58:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 98.746263 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
201.351379,0.279995,0.062599,537.799187,411.142781,712.629018,0.498739
201.727758,0.272732,0.057606,520.067009,388.305336,710.101880,0.491182
202.104114,0.122104,0.075852,484.590236,439.045830,687.353906,0.483935
202.480447,0.217791,0.064969,514.999913,421.290537,707.574659,0.476986
202.856756,0.044564,0.077506,509.932479,492.286725,755.577688,0.470227
203.233042,0.195760,0.064722,497.262415,413.679848,697.464947,0.464131
203.609304,0.346742,0.063519,514.999913,362.922275,654.483833,0.459344
203.985543,0.438150,0.059247,532.733272,317.211154,644.367131,0.455445
204.361759,0.341873,0.070436,547.930005,408.605628,679.769753,0.451848
204.737952,0.394725,0.064526,545.397427,367.999572,667.127834,0.448513
205.114120,0.172933,0.072582,487.124841,421.290537,674.713235,0.445404
205.490266,0.280052,0.081381,578.314382,477.078859,717.683044,0.442351
205.866388,0.225186,0.054498,484.590236,373.076527,702.519969,0.439301
206.242486,0.370776,0.105242,628.928158,520.159903,715.156072,0.436289
206.618561,0.197899,0.045560,456.703984,342.609657,725.263463,0.432966
206.994612,0.418315,0.071480,537.799187,367.999572,636.778729,0.429150
207.370640,0.174525,0.067497,482.055546,411.142781,679.769753,0.426634
207.746644,0.406802,0.066580,573.251160,390.843172,687.353906,0.426531
208.122624,0.165079,0.062335,558.059477,479.613715,793.453748,0.425734
208.498581,0.130723,0.046779,461.774975,385.767415,768.205103,0.422906
208.874514,0.246898,0.075736,492.193798,403.531068,639.308280,0.422648
209.250423,0.482664,0.101879,585.908586,439.045830,639.308280,0.426676
209.626309,0.427860,0.100177,560.591634,433.973315,629.189576,0.431030
210.002171,0.346335,0.063525,568.187602,408.605628,712.629018,0.433971
210.378009,0.162239,0.057869,499.796597,421.290537,740.422064,0.436752
210.753824,0.381119,0.075018,565.655696,416.216829,674.713235,0.440001
211.129614,0.093939,0.115575,931.914287,899.240334,1128.485322,0.443750
211.505381,0.379083,0.075320,616.277854,461.867940,730.316661,0.448036
211.881124,0.169661,0.053757,507.398636,418.753726,763.154385,0.452848
212.256843,0.391410,0.075965,565.655696,413.679848,669.656384,0.457933
212.632538,0.471478,0.105820,669.395104,522.693321,727.790103,0.462990
213.008210,0.117798,0.057224,446.560982,390.843172,702.519969,0.468165
213.383857,0.344960,0.074077,593.502034,454.261335,720.209933,0.473801
213.759480,0.143927,0.051534,497.262415,418.753726,778.305550,0.480135
214.135080,0.208916,0.058999,487.124841,390.843172,694.937311,0.487145
214.510655,0.464134,0.099046,588.439819,444.118005,649.425649,0.493921
214.886207,0.203377,0.079676,537.799187,464.403305,702.519969,0.499680
215.261734,0.396458,0.061725,596.033016,400.993659,725.263463,0.505271
215.637237,0.338024,0.069325,623.868287,474.543918,765.679785,0.511668
216.012717,0.384569,0.059544,593.502034,398.456165,732.843136,0.518597
216.388172,0.448710,0.085588,598.563914,436.509615,674.713235,0.525565
216.763603,0.339146,0.073788,588.439819,451.725630,717.683044,0.532492
217.139009,0.263085,0.052904,527.667020,388.305336,737.895837,0.539418
217.514392,-0.175599,0.205657,535.266272,568.280437,692.409593,0.546420
217.889751,0.369729,0.075058,545.397427,403.531068,657.012799,0.553508
218.265085,0.256497,0.072254,542.864765,441.581960,702.519969,0.560321
218.640395,0.365696,0.063602,573.251160,403.531068,710.101880,0.566547
219.015681,0.327292,0.065348,593.502034,444.118005,745.474269,0.572660
219.390942,0.274469,0.073164,537.799187,431.436930,687.353906,0.579250
219.766179,0.443911,0.066400,664.337903,446.653965,770.730338,0.586157
220.141392,0.249332,0.062908,575.782813,459.332490,768.205103,0.592967
220.516581,0.309807,0.060797,575.782813,426.363904,745.474269,0.599516
220.891745,0.277887,0.058449,575.782813,436.509615,768.205103,0.605761
221.266885,0.377656,0.051276,558.059477,342.609657,720.209933,0.611769
221.642000,0.335852,0.057759,601.094728,426.363904,770.730338,0.617662
222.017091,0.474052,0.060969,659.280369,403.531068,760.628902,0.623445
222.392157,0.500104,0.068926,669.395104,426.363904,748.000248,0.629034
222.767199,0.353825,0.137010,573.251160,497.355337,639.308280,0.634461
223.142217,0.303409,0.051833,547.930005,380.691316,745.474269,0.639885
223.517210,0.396102,0.060591,606.156105,406.068391,740.422064,0.645306
223.892178,0.336319,0.066679,644.105765,487.217775,795.978160,0.650488
224.267122,0.425986,0.068218,603.625458,411.142781,710.101880,0.655289
224.642042,0.157130,0.062928,545.397427,472.008892,780.830456,0.659796
225.016936,0.408374,0.058325,664.337903,439.045830,803.550901,0.664122
225.391806,0.309720,0.077865,573.251160,456.796955,705.047356,0.668359
225.766652,0.358760,0.097233,575.782813,466.938586,667.127834,0.672564
226.141472,0.130584,0.070710,555.527235,499.889516,780.830456,0.676608
226.516269,0.179491,0.074237,512.466239,444.118005,694.937311,0.680317
226.891040,0.248007,0.058756,509.932479,393.380922,702.519969,0.683761
227.265786,0.332194,0.098624,631.457968,527.759905,732.843136,0.687151
227.640508,0.422502,0.053435,573.251160,334.991008,705.047356,0.690504
228.015205,0.255763,0.066445,487.124841,383.229409,649.425649,0.693621
228.389878,0.221784,0.072473,682.036650,583.470085,874.194198,0.696420
228.764525,0.488106,0.070544,636.517338,411.142781,712.629018,0.699069
229.139148,0.340739,0.051683,641.576373,436.509615,828.788029,0.701703
229.513745,0.337547,0.056871,575.782813,400.993659,737.895837,0.704198
229.888318,0.176959,0.066430,522.600431,446.653965,725.263463,0.706393
230.262866,0.393864,0.082820,575.782813,433.973315,667.127834,0.708364
230.637389,0.197297,0.069800,568.187602,484.683173,758.103336,0.710307
231.011887,0.087445,0.052817,494.728149,446.653965,801.026736,0.712290
231.386360,0.368266,0.083931,568.187602,439.045830,664.599200,0.714232
231.760808,0.435885,0.105665,616.277854,487.217775,677.241535,0.716087
232.135232,0.241367,0.052922,558.059477,426.363904,775.780562,0.717901
232.509630,0.162780,0.071669,532.733272,466.938586,725.263463,0.719731
232.884003,0.387534,0.076339,618.808082,461.867940,720.209933,0.721585
233.258350,0.243363,0.072032,568.187602,469.473781,727.790103,0.723456
233.632673,0.247171,0.070308,608.686668,502.423610,775.780562,0.725340
234.006971,0.197964,0.065961,537.799187,451.725630,727.790103,0.727241
234.381243,0.215170,0.066982,560.591634,466.938586,742.948208,0.729169
234.755491,0.423926,0.068508,689.620580,484.683173,790.929254,0.731157
235.129713,0.326691,0.079885,563.123707,444.118005,674.713235,0.733236
235.503910,0.093251,0.084030,512.466239,479.613715,702.519969,0.735380
235.878081,0.156426,0.070723,517.533504,454.261335,710.101880,0.737545
236.252228,0.256057,0.065038,661.809178,537.892059,843.926366,0.739708
236.626349,0.192492,0.054779,598.563914,492.286725,841.403515,0.741880
237.000445,0.338923,0.057074,540.332018,370.538092,687.353906,0.744075
237.374515,0.047173,0.095586,509.932479,494.821073,697.464947,0.746317
237.748561,0.147964,0.079871,563.123707,507.491545,745.474269,0.748631
238.122580,0.492156,0.101471,641.576373,482.148486,687.353906,0.750992
238.496575,0.278968,0.055841,522.600431,383.229409,699.992500,0.753337
238.870544,0.458429,0.070152,676.980281,459.332490,760.628902,0.755628
239.244488,0.204494,0.079347,530.200188,456.796955,684.825938,0.757913
239.618406,0.145219,0.054173,474.450968,400.993659,722.736740,0.760248
239.992298,0.484075,0.064678,575.782813,342.609657,649.425649,0.762605
240.366166,0.480732,0.067280,676.980281,436.509615,755.577688,0.764902
240.740007,0.266481,0.096082,603.625458,520.159903,720.209933,0.767102
241.113823,0.254263,0.079103,565.655696,472.008892,707.574659,0.769279
241.487614,0.428682,0.067621,689.620580,479.613715,793.453748,0.771513
241.861379,0.197496,0.054985,522.600431,421.290537,750.526144,0.773795
242.235118,0.324043,0.061963,639.046897,477.078859,798.502489,0.776058
242.608832,0.259978,0.067577,560.591634,449.189840,725.263463,0.778248
242.982520,0.215213,0.053935,588.439819,469.473781,826.264685,0.780357
243.356183,0.253742,0.083377,502.330695,418.753726,631.719377,0.782381
243.729819,0.316675,0.054100,545.397427,378.153139,720.209933,0.784347
244.103430,0.272083,0.063899,639.046897,507.491545,821.217753,0.786303
244.477016,0.293582,0.061215,585.908586,444.118005,758.103336,0.788279
244.850575,0.135278,0.056837,512.466239,444.118005,773.255491,0.790244
245.224109,0.191568,0.049836,550.462499,439.045830,818.694163,0.792158
245.597617,0.199485,0.077426,527.667020,454.261335,694.937311,0.794011
245.971099,0.253673,0.061688,583.377268,461.867940,775.780562,0.795824
246.344555,0.032547,0.101344,517.533504,507.491545,710.101880,0.797614
246.717986,0.166120,0.084706,555.527235,497.355337,727.790103,0.799380
247.091390,0.326102,0.081264,611.217147,489.752293,735.369528,0.801111
247.464769,0.247109,0.061932,568.187602,451.725630,763.154385,0.802798
247.838122,0.472866,0.063331,702.258801,449.189840,803.550901,0.804429
248.211448,0.517898,0.063361,730.055587,441.581960,811.122902,0.805993
248.584749,0.547752,0.108037,623.868287,456.796955,659.541683,0.807493
248.958024,0.364229,0.074851,601.094728,454.261335,722.736740,0.808950
249.331273,0.447402,0.118591,628.928158,510.025385,687.353906,0.810379
249.704495,0.291978,0.054436,575.782813,418.753726,778.305550,0.811793
250.077692,0.182661,0.065015,568.187602,484.683173,790.929254,0.813200
250.450863,0.335490,0.080372,687.092687,553.087763,821.217753,0.814598
250.824007,0.471257,0.067471,641.576373,416.216829,737.895837,0.815964
251.197125,0.107529,0.066953,532.733272,484.683173,785.880020,0.817275
251.570218,0.329554,0.065773,633.987695,479.613715,795.978160,0.818535
251.943284,0.204344,0.096674,623.868287,558.152324,775.780562,0.819774
252.316324,0.214000,0.054227,598.563914,479.613715,856.539395,0.821016
252.689337,0.301688,0.053543,682.036650,502.423610,906.971072,0.822221
253.062325,0.192642,0.127461,641.576373,593.594838,763.154385,0.823322
253.435286,0.369734,0.069990,621.338226,459.332490,758.103336,0.824281
253.808221,0.699701,0.124070,616.277854,416.216829,611.478625,0.825184
254.181129,0.110792,0.061374,618.808082,560.684478,919.573895,0.826139
254.554011,0.188032,0.079243,570.719423,499.889516,758.103336,0.827190
254.926867,0.438133,0.090255,626.398264,474.543918,712.629018,0.828257
255.299697,0.194090,0.095910,575.782813,515.092813,730.316661,0.829250
255.672500,0.097656,0.063024,507.398636,461.867940,783.355279,0.830138
256.045277,0.072871,0.104512,593.502034,570.812255,785.880020,0.830962
256.418027,0.255125,0.083304,651.693442,555.620085,816.170491,0.831762
256.790751,0.180287,0.069715,623.868287,542.957631,854.016953,0.832553
257.163448,0.426187,0.075109,628.928158,451.725630,740.422064,0.833330
257.536119,0.351969,0.047604,618.808082,393.380922,838.880582,0.834090
257.908764,0.354612,0.075807,611.217147,469.473781,748.000248,0.834828
258.281382,0.229665,0.053810,560.591634,436.509615,813.646738,0.835543
258.653973,0.399608,0.063021,666.866545,464.403305,818.694163,0.836232
259.026537,0.261635,0.082101,573.251160,479.613715,730.316661,0.836896
259.399076,0.440204,0.104280,674.451972,537.892059,755.577688,0.837535
259.771587,0.224426,0.066881,540.332018,444.118005,745.474269,0.838149
260.144072,0.041961,0.072089,494.728149,477.078859,773.255491,0.838741
260.516530,0.492490,0.071951,654.222501,431.436930,750.526144,0.839311
260.888962,0.450134,0.056308,636.517338,383.229409,780.830456,0.839860
261.261366,0.458544,0.073597,687.092687,482.148486,798.502489,0.840382
261.633744,0.249714,0.080476,601.094728,507.491545,773.255491,0.840871
262.006096,0.152519,0.092864,583.377268,532.826150,768.205103,0.841323
262.378420,0.467552,0.062723,641.576373,403.531068,765.679785,0.841742
262.750718,0.171895,0.069351,517.533504,446.653965,740.422064,0.842132
263.122989,0.615572,0.082955,659.280369,403.531068,699.992500,0.842500
263.495233,0.227163,0.067706,626.398264,522.693321,848.971823,0.842857
263.867450,0.141772,0.079287,590.970968,535.359147,816.170491,0.843213
264.239640,0.430028,0.082740,611.217147,451.725630,717.683044,0.843571
264.611803,0.304306,0.069662,563.123707,436.509615,735.369528,0.843901
264.983940,0.274649,0.054151,563.123707,416.216829,801.026736,0.844173
265.356049,0.230452,0.055450,542.864765,423.827263,795.978160,0.844368
265.728132,0.425345,0.074001,601.094728,426.363904,722.736740,0.844504
266.100187,0.250291,0.068608,616.277854,504.957620,826.264685,0.844607
266.472216,0.448938,0.099961,712.367884,563.216548,803.550901,0.844692
266.844217,0.160048,0.081501,545.397427,487.217775,750.526144,0.844744
267.216192,0.407181,0.056681,616.277854,395.918586,788.404678,0.844739
267.588139,0.514462,0.060333,616.277854,345.149034,727.790103,0.844662
267.960059,0.250135,0.054131,583.377268,446.653965,843.926366,0.844523
268.331952,0.391551,0.087397,661.809178,520.159903,783.355279,0.844341
268.703818,0.489162,0.073445,669.395104,451.725630,775.780562,0.844131
269.075657,0.322601,0.070219,593.502034,456.796955,765.679785,0.843878
269.447469,0.314095,0.047276,537.799187,350.227532,785.880020,0.843560
269.819253,0.432100,0.087498,636.517338,482.148486,742.948208,0.843156
270.191010,0.473198,0.122451,631.457968,510.025385,697.464947,0.842664
270.562740,0.207814,0.074140,573.251160,489.752293,783.355279,0.842096
270.934443,0.344292,0.073331,631.457968,487.217775,793.453748,0.841326
271.306118,0.246278,0.101072,593.502034,520.159903,737.895837,0.840358
271.677766,0.406842,0.071143,613.747542,439.045830,753.051957,0.839308
272.049387,0.681635,0.133957,641.576373,464.403305,654.483833,0.838176
272.420980,0.401260,0.084691,590.970968,449.189840,707.574659,0.836957
272.792546,0.467057,0.060640,671.923580,421.290537,813.646738,0.835650
273.164085,0.255344,0.083518,585.908586,494.821073,755.577688,0.834254
273.535596,0.266853,0.081011,565.655696,469.473781,732.843136,0.832767
273.907079,0.223615,0.113746,565.655696,507.491545,697.464947,0.831190
274.278535,0.342671,0.077051,631.457968,494.821073,785.880020,0.829526
274.649964,0.108425,0.094456,555.527235,520.159903,758.103336,0.827774
275.021365,0.341595,0.106802,603.625458,507.491545,712.629018,0.825943
275.392739,0.304415,0.056749,558.059477,403.531068,773.255491,0.824046
275.764085,0.363950,0.061078,623.868287,441.581960,806.074983,0.822091
276.135403,0.449878,0.086961,651.693442,487.217775,753.051957,0.820080
276.506694,0.323491,0.087496,633.987695,520.159903,775.780562,0.818002
276.877957,0.454223,0.099016,636.517338,492.286725,722.736740,0.815846
277.249193,0.332077,0.069710,679.508507,527.759905,859.061755,0.813608
277.620401,0.390843,0.089071,641.576373,504.957620,758.103336,0.811292
277.991581,0.327928,0.064399,656.751477,497.355337,848.971823,0.808905
278.362734,0.526950,0.179101,656.751477,560.684478,692.409593,0.806453
278.733859,0.380045,0.074780,573.251160,423.827263,707.574659,0.803938
279.104956,0.279763,0.059854,532.733272,400.993659,740.422064,0.801363
279.476025,0.305929,0.069438,575.782813,446.653965,750.526144,0.798729
279.847066,0.278324,0.066765,568.187602,446.653965,760.628902,0.796039
280.218080,0.388908,0.071129,598.563914,433.973315,737.895837,0.793292
280.589066,0.387475,0.069763,616.277854,446.653965,760.628902,0.790489
280.960024,0.646325,0.112294,737.634789,525.226655,760.628902,0.787628
281.330954,0.198602,0.075230,532.733272,456.796955,730.316661,0.784706
281.701856,0.338317,0.071769,563.123707,426.363904,715.156072,0.781717
282.072730,0.516400,0.078943,644.105765,431.436930,725.263463,0.778660
282.443576,0.322863,0.065419,593.502034,446.653965,770.730338,0.775537
282.814395,0.214698,0.081274,608.686668,527.759905,795.978160,0.772353
283.185185,0.396913,0.085214,631.457968,487.217775,745.474269,0.769115
283.555947,0.313210,0.073684,570.719423,446.653965,727.790103,0.765817
283.926682,0.041479,0.087206,540.332018,525.226655,783.355279,0.762436
284.297388,0.207527,0.084819,504.864707,436.509615,669.656384,0.758947
284.668066,0.647784,0.154542,613.747542,472.008892,626.659691,0.755328
285.038716,0.334044,0.084895,560.591634,446.653965,687.353906,0.751573
285.409338,0.351898,0.104436,631.457968,527.759905,735.369528,0.747685
285.779932,0.226219,0.072873,596.033016,502.423610,793.453748,0.743667
286.150497,0.449658,0.067012,608.686668,400.993659,725.263463,0.739510
286.521035,0.235727,0.082555,596.033016,510.025385,765.679785,0.735170
286.891544,0.469038,0.136663,636.517338,527.759905,689.881791,0.730602
287.262025,0.351643,0.068879,570.719423,421.290537,717.683044,0.725763
287.632477,0.187657,0.083456,588.439819,520.159903,773.255491,0.720651
288.002902,0.439466,0.076984,633.987695,454.261335,737.895837,0.715298
288.373298,0.410267,0.055583,603.625458,378.153139,758.103336,0.709733
288.743666,0.344293,0.090573,679.508507,558.152324,801.026736,0.703980
289.114005,0.373474,0.067377,636.517338,464.403305,780.830456,0.698045
289.484316,0.348235,0.074677,593.502034,454.261335,727.790103,0.691931
289.854599,0.166155,0.090886,530.200188,477.078859,694.937311,0.685640
290.224853,0.214881,0.078467,570.719423,489.752293,745.474269,0.679184
290.595079,0.441636,0.080782,628.928158,456.796955,720.209933,0.672595
290.965277,0.462320,0.086037,603.625458,436.509615,679.769753,0.665905
291.335446,0.278215,0.061451,504.864707,380.691316,679.769753,0.659145
291.705586,0.362779,0.098322,575.782813,466.938586,667.127834,0.652331
292.075698,0.226263,0.087887,570.719423,494.821073,717.683044,0.645478
292.445781,0.464122,0.090249,654.222501,487.217775,725.263463,0.638601
292.815836,0.436954,0.075705,646.635075,461.867940,740.422064,0.631714
293.185862,0.310515,0.080889,588.439819,474.543918,715.156072,0.624825
293.555860,0.538301,0.078305,684.564710,446.653965,735.369528,0.617943
293.925829,0.498311,0.091319,611.217147,436.509615,664.599200,0.611075
294.295770,0.253942,0.101591,651.693442,573.343989,773.255491,0.604229
294.665681,0.367750,0.074057,633.987695,479.613715,750.526144,0.597403
295.035564,0.402333,0.085204,709.840738,553.087763,803.550901,0.590595
295.405419,0.443171,0.068944,631.457968,426.363904,722.736740,0.583806
295.775244,0.230511,0.064027,606.156105,497.355337,798.502489,0.577037
296.145041,0.361585,0.066079,611.217147,444.118005,737.895837,0.570297
296.514809,0.245008,0.081954,616.277854,525.226655,760.628902,0.563595
296.884549,0.468324,0.064951,669.395104,428.900459,753.051957,0.556942
297.254259,0.421338,0.088396,661.809178,507.491545,737.895837,0.550336
297.623941,0.273828,0.051167,578.314382,421.290537,780.830456,0.543767
297.993593,0.268621,0.082304,550.462499,456.796955,674.713235,0.537225
298.363217,0.415018,0.085598,704.786196,542.957631,785.880020,0.530699
298.732812,0.303868,0.077477,613.747542,494.821073,737.895837,0.524191
299.102378,0.204616,0.066165,666.866545,568.280437,866.628344,0.517708
299.471915,0.329516,0.075571,674.451972,535.359147,795.978160,0.511259
299.841424,0.286938,0.096800,596.033016,507.491545,697.464947,0.504850
300.210903,0.198664,0.051721,555.527235,444.118005,788.404678,0.498477
300.580353,0.512916,0.143354,631.457968,512.559141,654.483833,0.492135
300.949774,0.225879,0.090372,608.686668,532.826150,737.895837,0.485815
301.319166,0.232143,0.067830,499.796597,406.068391,651.954782,0.479514
301.688529,0.202391,0.067658,608.686668,517.626400,790.929254,0.473235
302.057863,0.272363,0.083520,522.600431,431.436930,634.249095,0.466987
302.427167,0.341982,0.069830,631.457968,479.613715,748.000248,0.460776
302.796443,0.433409,0.063655,639.046897,418.753726,725.263463,0.454607
303.165689,0.189243,0.093866,540.332018,482.148486,667.127834,0.448481
303.534907,0.219364,0.093642,689.620580,613.840322,821.217753,0.442396
303.904095,0.239512,0.062843,570.719423,459.332490,737.895837,0.436347
304.273253,0.346006,0.100796,570.719423,469.473781,644.367131,0.430334
304.642383,0.203985,0.061992,593.502034,494.821073,783.355279,0.424357
305.011483,0.147532,0.055253,514.999913,439.045830,745.474269,0.418415
305.380554,0.288018,0.068922,588.439819,464.403305,720.209933,0.412509
305.749596,0.298908,0.057655,535.266272,388.305336,679.769753,0.406639
306.118608,0.231903,0.066403,560.591634,459.332490,717.683044,0.400806
306.487591,0.213009,0.045305,545.397427,411.142781,783.355279,0.395011
306.856545,0.112436,0.061966,522.600431,469.473781,748.000248,0.389255
307.225469,0.510338,0.103074,633.987695,466.938586,659.541683,0.383538
307.594363,0.239340,0.050001,568.187602,428.900459,770.730338,0.377867
307.963229,0.359731,0.069919,601.094728,444.118005,699.992500,0.372249
308.332064,0.326950,0.066558,568.187602,423.827263,682.297887,0.366691
308.700871,0.307384,0.079378,707.313508,580.938687,821.217753,0.361199
309.069648,0.403170,0.077671,626.398264,461.867940,699.992500,0.355771
309.438395,0.385673,0.089691,664.337903,525.226655,735.369528,0.350403
309.807113,0.310425,0.079253,611.217147,492.286725,715.156072,0.345090
310.175801,0.278389,0.058885,644.105765,497.355337,803.550901,0.339825
310.544459,0.135819,0.086236,578.314382,530.293070,735.369528,0.334609
310.913088,0.058315,0.069890,618.808082,591.063776,866.628344,0.329446
311.281687,0.350888,0.059776,606.156105,426.363904,722.736740,0.324339
311.650257,0.473282,0.079709,702.258801,494.821073,748.000248,0.319293
312.018797,0.320168,0.083398,580.845867,466.938586,672.184851,0.314310
312.387307,0.313445,0.076684,608.686668,484.683173,712.629018,0.309394
312.755787,0.529124,0.091733,674.451972,469.473781,692.409593,0.304545
313.124238,0.295469,0.064004,583.377268,446.653965,712.629018,0.299765
313.492659,0.307597,0.049249,611.217147,421.290537,775.780562,0.295056
313.861050,0.337480,0.066403,641.576373,482.148486,753.051957,0.290420
314.229412,0.192564,0.060655,603.625458,507.491545,793.453748,0.285858
314.597743,0.496258,0.100431,636.517338,469.473781,662.070483,0.281374
314.966045,0.294601,0.071415,601.094728,477.078859,717.683044,0.276969
315.334316,0.450492,0.070184,737.634789,510.025385,798.502489,0.272644
315.702558,0.379934,0.078124,616.277854,464.403305,692.409593,0.268402
316.070770,0.247801,0.072635,504.864707,411.142781,626.659691,0.264244
316.438952,0.416629,0.081502,593.502034,433.973315,651.954782,0.260170
316.807104,0.315455,0.052362,585.908586,406.068391,730.316661,0.256183
317.175226,0.355646,0.081006,694.676118,550.555356,780.830456,0.252281
317.543318,0.404223,0.079210,583.377268,426.363904,646.896432,0.248464
317.911380,0.406330,0.061568,745.213247,515.092813,836.357567,0.244733
318.279412,0.249776,0.045203,560.591634,400.993659,763.154385,0.241086
318.647414,0.222801,0.052688,552.994909,431.436930,740.422064,0.237528
319.015385,0.257589,0.065749,590.970968,474.543918,730.316661,0.234061
319.383327,0.406879,0.102438,601.094728,477.078859,649.425649,0.230688
319.751239,0.184224,0.066106,520.067009,441.581960,682.297887,0.227412
320.119120,0.432094,0.076521,621.338226,439.045830,677.241535,0.224232
320.486971,0.255760,0.066139,555.527235,444.118005,689.881791,0.221146
320.854792,0.085476,0.055624,464.310343,421.290537,705.047356,0.218151
321.222582,0.330075,0.053485,616.277854,426.363904,750.526144,0.215245
321.590343,0.364749,0.092857,611.217147,489.752293,677.241535,0.212427
321.958073,0.167368,0.054150,565.655696,474.543918,780.830456,0.209700
322.325773,0.330269,0.101164,628.928158,527.759905,699.992500,0.207068
322.693442,0.340198,0.066737,633.987695,474.543918,737.895837,0.204536
323.061082,0.038077,0.077976,517.533504,502.423610,725.263463,0.202107
323.428690,0.465903,0.097043,651.693442,489.752293,684.825938,0.199784
323.796269,0.417883,0.066594,659.280369,451.725630,730.316661,0.197564
