# FilmMeasure spectrum v1.0
# Timestamp: 1686967415 Fri Jun 16 22:03:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 105.225345 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.540792,-0.995358,2.999481,101.645026,151.910095,167.353742,0.826444
188.917949,-0.995358,0.255799,132.210531,202.811052,121.522532,0.824852
189.295084,0.242100,0.189638,223.831455,200.266833,266.557768,0.823164
189.672197,0.058441,0.101454,419.421761,403.531068,588.701375,0.821377
190.049287,0.278285,0.068242,442.249794,337.530644,593.763573,0.819489
190.426355,0.223057,0.057342,457.464654,355.305687,667.127834,0.817498
190.803399,0.455373,0.067754,574.010665,370.538092,674.713235,0.815399
191.180422,0.351426,0.063494,442.249794,299.427081,576.044412,0.813187
191.557421,0.292488,0.053061,500.556835,350.227532,699.992500,0.810864
191.934398,0.129517,0.078577,480.281213,433.973315,677.241535,0.808430
192.311352,0.257038,0.079208,533.493181,441.581960,684.825938,0.805882
192.688283,0.211980,0.071248,556.286916,469.473781,748.000248,0.803220
193.065192,0.367489,0.081323,525.893752,398.456165,634.249095,0.800440
193.442078,0.260405,0.096023,530.960123,454.261335,654.483833,0.797542
193.818941,0.322695,0.068922,515.759999,385.767415,659.541683,0.794523
194.195781,0.681252,0.128932,632.216895,444.118005,631.719377,0.791383
194.572598,0.232075,0.063886,498.022679,398.456165,689.881791,0.788118
194.949393,0.308706,0.072717,533.493181,413.679848,677.241535,0.784723
195.326164,0.298848,0.114821,617.036931,537.892059,717.683044,0.781197
195.702913,0.254637,0.086122,508.158798,426.363904,644.367131,0.777536
196.079639,0.290697,0.077507,571.478953,461.867940,717.683044,0.773738
196.456342,0.231706,0.070230,599.323167,499.889516,790.929254,0.769799
196.833021,0.636265,0.117406,617.036931,431.436930,629.189576,0.765714
197.209678,0.273071,0.089576,604.384661,512.559141,740.422064,0.761477
197.586312,0.201945,0.067539,548.689763,461.867940,753.051957,0.757090
197.962923,0.381331,0.102058,541.091851,433.973315,624.129722,0.752554
198.339510,0.300538,0.059475,553.754616,408.605628,735.369528,0.747868
198.716075,0.358947,0.061283,528.426980,362.922275,674.713235,0.743030
199.092617,0.350235,0.083131,606.915282,479.613715,725.263463,0.738040
199.469135,0.321629,0.052718,619.567134,433.973315,823.741260,0.732896
199.845630,0.295932,0.069481,622.097253,492.286725,788.404678,0.727596
200.222102,0.366125,0.083386,647.393851,510.025385,763.154385,0.722134
200.598551,0.033837,0.096973,508.158798,497.355337,712.629018,0.716514
200.974977,0.544299,0.077640,574.010665,352.766652,626.659691,0.710743
201.351379,0.454241,0.070006,614.506645,411.142781,712.629018,0.704804
201.727758,0.245361,0.057534,505.624895,388.305336,710.101880,0.698694
202.104114,0.516419,0.088133,629.687110,439.045830,687.353906,0.692457
202.480447,0.239687,0.065908,523.360441,421.290537,707.574659,0.686064
202.856756,0.176235,0.075750,561.351265,492.286725,755.577688,0.679407
203.233042,0.445304,0.073149,601.853956,413.679848,697.464947,0.672841
203.609304,0.392948,0.065968,533.493181,362.922275,654.483833,0.666910
203.985543,0.621068,0.070314,619.567134,317.211154,644.367131,0.661303
204.361759,0.240538,0.068402,505.624895,408.605628,679.769753,0.655532
204.737952,0.491611,0.070013,586.667964,367.999572,667.127834,0.649546
205.114120,0.412051,0.079312,576.542292,421.290537,674.713235,0.643297
205.490266,0.391194,0.085848,617.036931,477.078859,717.683044,0.636604
205.866388,0.234249,0.055186,487.885206,373.076527,702.519969,0.629376
206.242486,0.150596,0.104065,563.883313,520.159903,715.156072,0.621589
206.618561,0.503117,0.057039,629.687110,342.609657,725.263463,0.612855
206.994612,0.172196,0.065020,437.177494,367.999572,636.778729,0.602890
207.370640,0.379818,0.072931,563.883313,411.142781,679.769753,0.593312
207.746644,0.389920,0.066302,563.883313,390.843172,687.353906,0.585369
208.122624,0.087629,0.063660,520.827045,479.613715,793.453748,0.576610
208.498581,0.247905,0.048749,528.426980,385.767415,768.205103,0.565813
208.874514,0.379917,0.080664,538.559045,403.531068,639.308280,0.556580
209.250423,0.389316,0.096861,556.286916,439.045830,639.308280,0.550327
209.626309,0.158106,0.094630,480.281213,433.973315,629.189576,0.543844
210.002171,0.368254,0.064896,576.542292,408.605628,712.629018,0.535804
210.378009,0.213128,0.058837,523.360441,421.290537,740.422064,0.527507
210.753824,0.289147,0.072375,528.426980,416.216829,674.713235,0.519506
211.129614,0.170301,0.113618,957.865596,899.240334,1128.485322,0.511613
211.505381,0.397458,0.076750,622.097253,461.867940,730.316661,0.503905
211.881124,0.231683,0.055004,538.559045,418.753726,763.154385,0.496596
212.256843,0.278822,0.072583,520.827045,413.679848,669.656384,0.489578
212.632538,0.298141,0.098484,614.506645,522.693321,727.790103,0.482599
213.008210,0.493994,0.068719,622.097253,390.843172,702.519969,0.475607
213.383857,0.230032,0.071973,546.157210,454.261335,720.209933,0.468735
213.759480,0.240681,0.053078,548.689763,418.753726,778.305550,0.462560
214.135080,0.207197,0.059564,485.350627,390.843172,694.937311,0.457489
214.510655,0.512544,0.103217,601.853956,444.118005,649.425649,0.452504
214.886207,0.285608,0.081486,566.415277,464.403305,702.519969,0.446587
215.261734,0.261726,0.057661,528.426980,400.993659,725.263463,0.440720
215.637237,0.192755,0.067174,558.819133,474.543918,765.679785,0.436097
216.012717,0.410244,0.061115,604.384661,398.456165,732.843136,0.432419
216.388172,0.179182,0.078268,500.556835,436.509615,674.713235,0.429115
216.763603,0.128745,0.071947,503.090907,451.725630,717.683044,0.426151
217.139009,0.431457,0.059461,614.506645,388.305336,737.895837,0.423643
217.514392,-0.295870,0.230124,513.226350,568.280437,692.409593,0.421753
217.889751,0.335554,0.074330,530.960123,403.531068,657.012799,0.420539
218.265085,0.267587,0.073163,546.157210,441.581960,702.519969,0.419539
218.640395,0.409726,0.066016,591.730297,403.531068,710.101880,0.418335
219.015681,0.505974,0.074330,672.682106,444.118005,745.474269,0.417511
219.390942,0.365135,0.076717,571.478953,431.436930,687.353906,0.417824
219.766179,0.330208,0.062139,606.915282,446.653965,770.730338,0.419076
220.141392,0.193311,0.062886,548.689763,459.332490,768.205103,0.420750
220.516581,0.250962,0.059901,546.157210,426.363904,745.474269,0.422687
220.891745,0.302718,0.059629,586.667964,436.509615,768.205103,0.424885
221.266885,0.477071,0.056192,611.976274,342.609657,720.209933,0.427358
221.642000,0.404696,0.060904,634.746596,426.363904,770.730338,0.430156
222.017091,0.319281,0.054845,574.010665,403.531068,760.628902,0.433299
222.392157,0.328035,0.061495,584.136672,426.363904,748.000248,0.436749
222.767199,0.551833,0.153730,614.506645,497.355337,639.308280,0.440522
223.142217,0.507431,0.061043,657.510153,380.691316,745.474269,0.444740
223.517210,0.280207,0.057040,546.157210,406.068391,740.422064,0.449376
223.892178,0.292144,0.066000,622.097253,487.217775,795.978160,0.454134
224.267122,0.449086,0.069884,611.976274,411.142781,710.101880,0.458811
224.642042,0.215185,0.063787,571.478953,472.008892,780.830456,0.463486
225.016936,0.228637,0.053332,563.883313,439.045830,803.550901,0.468273
225.391806,0.165255,0.076954,518.293564,456.796955,705.047356,0.473272
225.766652,0.196340,0.095143,525.893752,466.938586,667.127834,0.478535
226.141472,0.253804,0.071608,606.915282,499.889516,780.830456,0.483866
226.516269,0.391676,0.079939,591.730297,444.118005,694.937311,0.489008
226.891040,0.393794,0.064086,576.542292,393.380922,702.519969,0.494034
227.265786,0.198864,0.097849,589.199173,527.759905,732.843136,0.499211
227.640508,0.391960,0.052425,553.754616,334.991008,705.047356,0.504540
228.015205,0.398952,0.072087,543.624572,383.229409,649.425649,0.509730
228.389878,0.294769,0.074231,713.126012,583.470085,874.194198,0.514645
228.764525,0.289904,0.062295,543.624572,411.142781,712.629018,0.519500
229.139148,0.137304,0.048303,518.293564,436.509615,828.788029,0.524460
229.513745,0.233823,0.054518,520.827045,400.993659,737.895837,0.529344
229.888318,0.389212,0.072226,611.976274,446.653965,725.263463,0.533918
230.262866,0.357457,0.081806,561.351265,433.973315,667.127834,0.538271
230.637389,0.460874,0.079089,677.738758,484.683173,758.103336,0.542656
231.011887,0.373579,0.057963,649.923052,446.653965,801.026736,0.547153
231.386360,0.498259,0.092315,611.976274,439.045830,664.599200,0.551646
231.760808,0.425735,0.105807,611.976274,487.217775,677.241535,0.556063
232.135232,0.184310,0.052602,525.893752,426.363904,775.780562,0.560461
232.509630,0.191697,0.072381,543.624572,466.938586,725.263463,0.564904
232.884003,0.178703,0.071884,533.493181,461.867940,720.209933,0.569402
233.258350,0.291925,0.073750,586.667964,469.473781,727.790103,0.573938
233.632673,0.423909,0.077189,682.795077,502.423610,775.780562,0.578504
234.006971,0.307702,0.068696,584.136672,451.725630,727.790103,0.583091
234.381243,0.172139,0.067459,541.091851,466.938586,742.948208,0.587707
234.755491,0.308354,0.064283,632.216895,484.683173,790.929254,0.592404
235.129713,0.430491,0.085601,599.323167,444.118005,674.713235,0.597228
235.503910,0.277988,0.084231,576.542292,479.613715,702.519969,0.602142
235.878081,0.431887,0.078961,627.157241,454.261335,710.101880,0.607070
236.252228,0.218059,0.065160,642.335200,537.892059,843.926366,0.611979
236.626349,0.107855,0.055366,551.222231,492.286725,841.403515,0.616888
237.000445,0.277557,0.055468,508.158798,370.538092,687.353906,0.621819
237.374515,0.313647,0.094126,594.261337,494.821073,697.464947,0.626798
237.748561,0.355571,0.083709,639.805749,507.491545,745.474269,0.631847
238.122580,0.483857,0.101493,637.276214,482.148486,687.353906,0.636935
238.496575,0.421676,0.061999,591.730297,383.229409,699.992500,0.641978
238.870544,0.265605,0.062854,584.136672,459.332490,760.628902,0.646929
239.244488,0.237277,0.080416,541.091851,456.796955,684.825938,0.651850
239.618406,0.315249,0.057782,558.819133,400.993659,722.736740,0.656807
239.992298,0.506627,0.066401,584.136672,342.609657,649.425649,0.661762
240.366166,0.466830,0.066908,667.625122,436.509615,755.577688,0.666609
240.740007,0.703994,0.129026,738.392669,520.159903,720.209933,0.671301
241.113823,0.258989,0.079960,566.415277,472.008892,707.574659,0.675933
241.487614,0.100677,0.061518,528.426980,479.613715,793.453748,0.680611
241.861379,0.186075,0.055424,515.759999,421.290537,750.526144,0.685321
242.235118,0.328943,0.062657,639.805749,477.078859,798.502489,0.689975
242.608832,0.270441,0.068443,563.883313,449.189840,725.263463,0.694507
242.982520,0.274344,0.055542,619.567134,469.473781,826.264685,0.698899
243.356183,0.662573,0.109947,634.746596,418.753726,631.719377,0.703148
243.729819,0.200237,0.051775,482.815962,378.153139,720.209933,0.707288
244.103430,0.329346,0.066016,665.096504,507.491545,821.217753,0.711386
244.477016,0.351168,0.063622,611.976274,444.118005,758.103336,0.715482
244.850575,0.340744,0.060823,614.506645,444.118005,773.255491,0.719532
245.224109,0.344375,0.053847,637.276214,439.045830,818.694163,0.723483
245.597617,0.363562,0.081866,586.667964,454.261335,694.937311,0.727321
245.971099,0.273929,0.062690,591.730297,461.867940,775.780562,0.731076
246.344555,0.524405,0.110254,667.625122,507.491545,710.101880,0.734774
246.717986,0.345323,0.087908,617.036931,497.355337,727.790103,0.738412
247.091390,0.228563,0.080100,574.010665,489.752293,735.369528,0.741975
247.464769,0.327277,0.064500,604.384661,451.725630,763.154385,0.745451
247.838122,0.402845,0.060444,662.567804,449.189840,803.550901,0.748828
248.211448,0.286136,0.054182,599.323167,441.581960,811.122902,0.752094
248.584749,0.723520,0.125852,675.210474,456.796955,659.541683,0.755256
248.958024,0.204930,0.071891,536.026155,454.261335,722.736740,0.758336
249.331273,0.272136,0.112459,581.605296,510.025385,687.353906,0.761354
249.704495,0.334483,0.056184,596.792294,418.753726,778.305550,0.764323
250.077692,0.342846,0.068507,639.805749,484.683173,790.929254,0.767257
250.450863,0.264145,0.079521,657.510153,553.087763,821.217753,0.770154
250.824007,0.354791,0.062688,584.136672,416.216829,737.895837,0.772988
251.197125,0.207703,0.067219,576.542292,484.683173,785.880020,0.775730
251.570218,0.225452,0.064206,584.136672,479.613715,795.978160,0.778387
251.943284,0.033915,0.103012,568.947157,558.152324,775.780562,0.780994
252.316324,0.189998,0.054548,584.136672,479.613715,856.539395,0.783577
252.689337,0.246030,0.052876,647.393851,502.423610,906.971072,0.786091
253.062325,0.064302,0.134783,609.445820,593.594838,763.154385,0.788459
253.435286,0.515292,0.077723,682.795077,459.332490,758.103336,0.790643
253.808221,0.664943,0.121018,604.384661,416.216829,611.478625,0.792742
254.181129,0.400633,0.066067,768.701739,560.684478,919.573895,0.794883
254.554011,0.212394,0.080050,579.073836,499.889516,758.103336,0.797116
254.926867,0.511265,0.095337,649.923052,474.543918,712.629018,0.799347
255.299697,0.329410,0.098200,617.036931,515.092813,730.316661,0.801469
255.672500,0.215592,0.063427,561.351265,461.867940,783.355279,0.803452
256.045277,0.404397,0.105662,695.434420,570.812255,785.880020,0.805344
256.418027,0.429387,0.089241,715.653050,555.620085,816.170491,0.807193
256.790751,0.377423,0.073784,710.598890,542.957631,854.016953,0.809016
257.163448,0.370973,0.073375,604.384661,451.725630,740.422064,0.810808
257.536119,0.312909,0.046774,591.730297,393.380922,838.880582,0.812563
257.908764,0.539230,0.085620,682.795077,469.473781,748.000248,0.814277
258.281382,0.413303,0.059485,657.510153,436.509615,813.646738,0.815949
258.653973,0.400230,0.063537,665.096504,464.403305,818.694163,0.817577
259.026537,0.516509,0.093058,662.567804,479.613715,730.316661,0.819162
259.399076,0.257776,0.099581,617.036931,537.892059,755.577688,0.820708
259.771587,0.347894,0.070159,591.730297,444.118005,745.474269,0.822214
260.144072,0.305813,0.072159,604.384661,477.078859,773.255491,0.823684
260.516530,0.380638,0.067363,601.853956,431.436930,750.526144,0.825119
260.888962,0.483424,0.058196,652.452169,383.229409,780.830456,0.826518
261.261366,0.356409,0.070024,639.805749,482.148486,798.502489,0.827877
261.633744,0.295281,0.081926,617.036931,507.491545,773.255491,0.829187
262.006096,0.210429,0.093168,601.853956,532.826150,768.205103,0.830448
262.378420,0.383535,0.059622,596.792294,403.531068,765.679785,0.831662
262.750718,0.380297,0.073832,601.853956,446.653965,740.422064,0.832836
263.122989,0.463845,0.074376,594.261337,403.531068,699.992500,0.833977
263.495233,0.259197,0.068717,639.805749,522.693321,848.971823,0.835097
263.867450,0.301609,0.080485,652.452169,535.359147,816.170491,0.836208
264.239640,0.195152,0.077848,523.360441,451.725630,717.683044,0.837312
264.611803,0.278566,0.069762,551.222231,436.509615,735.369528,0.838379
264.983940,0.350663,0.056662,601.853956,416.216829,801.026736,0.839378
265.356049,0.224424,0.055911,538.559045,423.827263,795.978160,0.840291
265.728132,0.419182,0.074309,596.792294,426.363904,722.736740,0.841137
266.100187,0.426974,0.074054,692.906717,504.957620,826.264685,0.841943
266.472216,0.302149,0.095868,662.567804,563.216548,803.550901,0.842726
266.844217,0.107500,0.083232,525.893752,487.217775,750.526144,0.843468
267.216192,0.285225,0.053327,548.689763,395.918586,788.404678,0.844150
267.588139,0.429065,0.056789,568.947157,345.149034,727.790103,0.844754
267.960059,0.221380,0.054242,566.415277,446.653965,843.926366,0.845294
268.331952,0.411863,0.088942,667.625122,520.159903,783.355279,0.845788
268.703818,0.415571,0.070637,634.746596,451.725630,775.780562,0.846250
269.075657,0.315694,0.070691,589.199173,456.796955,765.679785,0.846666
269.447469,0.464266,0.053084,624.627289,350.227532,785.880020,0.847016
269.819253,0.259807,0.083349,574.010665,482.148486,742.948208,0.847278
270.191010,0.670290,0.139755,680.266959,510.025385,697.464947,0.847454
270.562740,0.320080,0.076333,617.036931,489.752293,783.355279,0.847553
270.934443,0.233743,0.071999,584.136672,487.217775,793.453748,0.847550
271.306118,0.534637,0.112728,677.738758,520.159903,737.895837,0.847440
271.677766,0.371174,0.070415,596.792294,439.045830,753.051957,0.847255
272.049387,0.524468,0.120954,599.323167,464.403305,654.483833,0.846992
272.420980,0.255555,0.081655,538.559045,449.189840,707.574659,0.846650
272.792546,0.473339,0.061333,672.682106,421.290537,813.646738,0.846226
273.164085,0.410657,0.088258,639.805749,494.821073,755.577688,0.845719
273.535596,0.207866,0.081443,543.624572,469.473781,732.843136,0.845128
273.907079,0.179709,0.115595,553.754616,507.491545,697.464947,0.844456
274.278535,0.469911,0.082672,680.266959,494.821073,785.880020,0.843706
274.649964,0.284405,0.094006,611.976274,520.159903,758.103336,0.842881
275.021365,0.220641,0.106617,568.947157,507.491545,712.629018,0.841989
275.392739,0.435041,0.061664,622.097253,403.531068,773.255491,0.841041
275.764085,0.343742,0.060967,611.976274,441.581960,806.074983,0.840045
276.135403,0.505570,0.090576,670.153656,487.217775,753.051957,0.839003
276.506694,0.452482,0.093005,677.738758,520.159903,775.780562,0.837906
276.877957,0.260046,0.093853,574.010665,492.286725,722.736740,0.836746
277.249193,0.309252,0.069813,667.625122,527.759905,859.061755,0.835521
277.620401,0.367850,0.089031,632.216895,504.957620,758.103336,0.834235
277.991581,0.296110,0.064243,639.805749,497.355337,848.971823,0.832894
278.362734,0.494580,0.177527,649.923052,560.684478,692.409593,0.831504
278.733859,0.223229,0.071820,510.692616,423.827263,707.574659,0.830068
279.104956,0.403826,0.064242,589.199173,400.993659,740.422064,0.828586
279.476025,0.432088,0.074385,627.157241,446.653965,750.526144,0.827063
279.847066,0.376684,0.070088,609.445820,446.653965,760.628902,0.825497
280.218080,0.455173,0.074558,624.627289,433.973315,737.895837,0.823891
280.589066,0.369891,0.069707,606.915282,446.653965,760.628902,0.822242
280.960024,0.554380,0.105638,705.544399,525.226655,760.628902,0.820552
281.330954,0.483610,0.084263,639.805749,456.796955,730.316661,0.818818
281.701856,0.495560,0.079183,624.627289,426.363904,715.156072,0.817037
282.072730,0.182014,0.069086,505.624895,431.436930,725.263463,0.815209
282.443576,0.496496,0.072996,670.153656,446.653965,770.730338,0.813337
282.814395,0.157907,0.082466,586.667964,527.759905,795.978160,0.811426
283.185185,0.241314,0.082148,574.010665,487.217775,745.474269,0.809480
283.555947,0.370059,0.076104,591.730297,446.653965,727.790103,0.807495
283.926682,0.570401,0.098073,730.813541,525.226655,783.355279,0.805452
284.297388,0.499441,0.095323,599.323167,436.509615,669.656384,0.803328
284.668066,0.658020,0.156559,614.506645,472.008892,626.659691,0.801106
285.038716,0.474738,0.091855,606.915282,446.653965,687.353906,0.798782
285.409338,0.479563,0.111504,667.625122,527.759905,735.369528,0.796360
285.779932,0.199522,0.073520,584.136672,502.423610,793.453748,0.793843
286.150497,0.267678,0.061176,523.360441,400.993659,725.263463,0.791225
286.521035,0.240279,0.083426,596.792294,510.025385,765.679785,0.788470
286.891544,0.267722,0.130130,589.199173,527.759905,689.881791,0.785538
287.262025,0.302917,0.068014,548.689763,421.290537,717.683044,0.782394
287.632477,0.212801,0.084252,596.792294,520.159903,773.255491,0.779036
288.002902,0.464656,0.078840,642.335200,454.261335,737.895837,0.775489
288.373298,0.527544,0.061532,665.096504,378.153139,758.103336,0.771775
288.743666,0.350044,0.091583,680.266959,558.152324,801.026736,0.767912
289.114005,0.329097,0.066447,614.506645,464.403305,780.830456,0.763903
289.484316,0.353772,0.075520,594.261337,454.261335,727.790103,0.759750
289.854599,0.586210,0.108417,662.567804,477.078859,694.937311,0.755451
290.224853,0.219150,0.079291,571.478953,489.752293,745.474269,0.751016
290.595079,0.553095,0.088260,670.153656,456.796955,720.209933,0.746472
290.965277,0.405572,0.083601,581.605296,436.509615,679.769753,0.741845
291.335446,0.408982,0.066737,561.351265,380.691316,679.769753,0.737158
291.705586,0.454346,0.104043,601.853956,466.938586,667.127834,0.732426
292.075698,0.337640,0.090900,606.915282,494.821073,717.683044,0.727655
292.445781,0.556274,0.097325,685.323112,487.217775,725.263463,0.722858
292.815836,0.394952,0.074198,627.157241,461.867940,740.422064,0.718043
293.185862,0.364634,0.083525,606.915282,474.543918,715.156072,0.713217
293.555860,0.320090,0.067744,586.667964,446.653965,735.369528,0.708385
293.925829,0.264896,0.081101,528.426980,436.509615,664.599200,0.703554
294.295770,0.358432,0.105202,682.795077,573.343989,773.255491,0.698728
294.665681,0.263767,0.071486,589.199173,479.613715,750.526144,0.693906
295.035564,0.133030,0.081508,604.384661,553.087763,803.550901,0.689090
295.405419,0.410767,0.067739,614.506645,426.363904,722.736740,0.684276
295.775244,0.369903,0.068481,670.153656,497.355337,798.502489,0.679468
296.145041,0.367001,0.066836,611.976274,444.118005,737.895837,0.674669
296.514809,0.270255,0.083161,624.627289,525.226655,760.628902,0.669884
296.884549,0.330339,0.058977,596.792294,428.900459,753.051957,0.665120
297.254259,0.469661,0.092126,677.738758,507.491545,737.895837,0.660375
297.623941,0.331526,0.053415,609.445820,421.290537,780.830456,0.655642
297.993593,0.390992,0.087731,591.730297,456.796955,674.713235,0.650915
298.363217,0.375448,0.084198,687.851063,542.957631,785.880020,0.646185
298.732812,0.178294,0.076455,563.883313,494.821073,737.895837,0.641451
299.102378,0.319649,0.069008,720.706878,568.280437,866.628344,0.636719
299.471915,0.250008,0.074160,639.805749,535.359147,795.978160,0.631991
299.841424,0.507781,0.110772,662.567804,507.491545,697.464947,0.627271
300.210903,0.325227,0.055294,624.627289,444.118005,788.404678,0.622556
300.580353,0.499500,0.142769,627.157241,512.559141,654.483833,0.617840
300.949774,0.154367,0.091741,584.136672,532.826150,737.895837,0.613117
301.319166,0.356911,0.072514,548.689763,406.068391,651.954782,0.608383
301.688529,0.416332,0.075173,703.017028,517.626400,790.929254,0.603641
302.057863,0.468593,0.094595,586.667964,431.436930,634.249095,0.598894
302.427167,0.260891,0.067816,594.261337,479.613715,748.000248,0.594149
302.796443,0.454505,0.065267,647.393851,418.753726,725.263463,0.589408
303.165689,0.335166,0.097708,584.136672,482.148486,667.127834,0.584669
303.534907,0.571084,0.114748,809.095361,613.840322,821.217753,0.579930
303.904095,0.260151,0.063888,579.073836,459.332490,737.895837,0.575187
304.273253,0.404672,0.105138,586.667964,469.473781,644.367131,0.570438
304.642383,0.006687,0.065451,498.022679,494.821073,783.355279,0.565682
305.011483,0.567653,0.073271,728.287000,439.045830,745.474269,0.560917
305.380554,0.328420,0.070979,604.384661,464.403305,720.209933,0.556144
305.749596,0.402446,0.062766,584.136672,388.305336,679.769753,0.551361
306.118608,0.405906,0.073647,634.746596,459.332490,717.683044,0.546568
306.487591,0.382787,0.051328,649.923052,411.142781,783.355279,0.541764
306.856545,0.331774,0.065869,624.627289,469.473781,748.000248,0.536950
307.225469,0.510174,0.103638,632.216895,466.938586,659.541683,0.532124
307.594363,0.326637,0.053151,617.036931,428.900459,770.730338,0.527291
307.963229,0.330065,0.069116,586.667964,444.118005,699.992500,0.522456
308.332064,0.297319,0.065966,553.754616,423.827263,682.297887,0.517624
308.700871,0.113586,0.079121,627.157241,580.938687,821.217753,0.512800
309.069648,0.559509,0.089936,687.851063,461.867940,699.992500,0.507982
309.438395,0.250093,0.085010,614.506645,525.226655,735.369528,0.503166
309.807113,0.429068,0.086347,654.981203,492.286725,715.156072,0.498344
310.175801,0.277887,0.059399,642.335200,497.355337,803.550901,0.493511
310.544459,0.327411,0.089354,644.864567,530.293070,735.369528,0.488665
310.913088,0.092770,0.069632,634.746596,591.063776,866.628344,0.483809
311.281687,0.266183,0.057073,561.351265,426.363904,722.736740,0.478946
311.650257,0.503251,0.082432,713.126012,494.821073,748.000248,0.474078
312.018797,0.426277,0.090267,617.036931,466.938586,672.184851,0.469206
312.387307,0.402640,0.081939,642.335200,484.683173,712.629018,0.464333
312.755787,0.490435,0.088893,657.510153,469.473781,692.409593,0.459458
313.124238,0.372036,0.067906,617.036931,446.653965,712.629018,0.454582
313.492659,0.262337,0.048174,581.605296,421.290537,775.780562,0.449705
313.861050,0.369657,0.068465,654.981203,482.148486,753.051957,0.444830
314.229412,0.190979,0.061257,601.853956,507.491545,793.453748,0.439957
314.597743,0.404962,0.093553,604.384661,469.473781,662.070483,0.435091
314.966045,0.317706,0.072928,609.445820,477.078859,717.683044,0.430231
315.334316,0.335393,0.064399,677.738758,510.025385,798.502489,0.425380
315.702558,0.385800,0.079049,617.036931,464.403305,692.409593,0.420538
316.070770,0.401278,0.080301,561.351265,411.142781,626.659691,0.415706
316.438952,0.509766,0.089283,627.157241,433.973315,651.954782,0.410884
316.807104,0.288672,0.051787,568.947157,406.068391,730.316661,0.406071
317.175226,0.399042,0.084147,710.598890,550.555356,780.830456,0.401268
317.543318,0.397229,0.079308,579.073836,426.363904,646.896432,0.396474
317.911380,0.281151,0.056632,672.682106,515.092813,836.357567,0.391687
318.279412,0.257577,0.045821,563.883313,400.993659,763.154385,0.386908
318.647414,0.217144,0.053078,548.689763,431.436930,740.422064,0.382140
319.015385,0.437273,0.074931,670.153656,474.543918,730.316661,0.377389
319.383327,0.270965,0.095891,558.819133,477.078859,649.425649,0.372657
319.751239,0.199957,0.066913,525.893752,441.581960,682.297887,0.367951
320.119120,0.365674,0.072902,591.730297,439.045830,677.241535,0.363270
320.486971,0.360004,0.070917,599.323167,444.118005,689.881791,0.358611
320.854792,0.184565,0.056059,513.226350,421.290537,705.047356,0.353970
321.222582,0.321507,0.053542,609.445820,426.363904,750.526144,0.349343
321.590343,0.301733,0.090401,589.199173,489.752293,677.241535,0.344730
321.958073,0.236292,0.055644,601.853956,474.543918,780.830456,0.340133
322.325773,0.219353,0.098817,594.261337,527.759905,699.992500,0.335558
322.693442,0.263546,0.064388,596.792294,474.543918,737.895837,0.331012
323.061082,0.465696,0.087836,685.323112,502.423610,725.263463,0.326499
323.428690,0.333223,0.088369,604.384661,489.752293,684.825938,0.322023
323.796269,0.490631,0.071877,692.906717,451.725630,730.316661,0.317582
324.163817,0.269847,0.089942,591.730297,502.423610,689.881791,0.313174
