# FilmMeasure spectrum v1.0
# Timestamp: 1686966504 Fri Jun 16 21:48:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 80.921418 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
190.426355,0.243886,0.057293,467.927322,355.305687,667.127834,0.674405
190.803399,0.255558,0.059785,485.671678,370.538092,674.713235,0.680335
191.180422,0.361708,0.063523,447.642967,299.427081,576.044412,0.686078
191.557421,0.246693,0.051512,478.067463,350.227532,699.992500,0.691637
191.934398,0.143409,0.077739,485.671678,433.973315,677.241535,0.697017
192.311352,0.101199,0.079063,478.067463,441.581960,684.825938,0.702220
192.688283,0.161953,0.070630,536.346993,469.473781,748.000248,0.707250
193.065192,0.213192,0.076889,472.997562,398.456165,634.249095,0.712110
193.442078,0.199636,0.095005,513.547283,454.261335,654.483833,0.716803
193.818941,0.121122,0.065873,434.962482,385.767415,659.541683,0.721338
194.195781,0.140160,0.100902,483.137024,444.118005,631.719377,0.725721
194.572598,0.119570,0.062949,450.178808,398.456165,689.881791,0.729949
194.949393,0.196925,0.070253,490.740731,413.679848,677.241535,0.734023
195.326164,0.070090,0.118198,556.607668,537.892059,717.683044,0.737948
195.702913,0.183119,0.085080,485.671678,426.363904,644.367131,0.741726
196.079639,0.089278,0.076952,495.809446,461.867940,717.683044,0.745357
196.456342,0.125232,0.069817,554.075379,499.889516,790.929254,0.748847
196.833021,0.330863,0.095711,528.747849,431.436930,629.189576,0.752190
197.209678,0.204592,0.088411,581.925942,512.559141,740.422064,0.755382
197.586312,0.171816,0.066917,536.346993,461.867940,753.051957,0.758438
197.962923,0.110931,0.098914,465.392075,433.973315,624.129722,0.761372
198.339510,0.262327,0.058095,536.346993,408.605628,735.369528,0.764192
198.716075,0.236775,0.057275,472.997562,362.922275,674.713235,0.766903
199.092617,0.078766,0.081496,508.479753,479.613715,725.263463,0.769509
199.469135,0.080144,0.049480,480.602286,433.973315,823.741260,0.772015
199.845630,0.168333,0.067546,566.735986,492.286725,788.404678,0.774422
200.222102,0.176681,0.079581,576.862959,510.025385,763.154385,0.776728
200.598551,0.152592,0.092142,546.478004,497.355337,712.629018,0.778938
200.974977,0.355210,0.066947,498.343677,352.766652,626.659691,0.781069
201.351379,0.204407,0.061399,503.411884,411.142781,712.629018,0.783122
201.727758,0.170415,0.056123,470.462484,388.305336,710.101880,0.785103
202.104114,0.098027,0.076457,475.532555,439.045830,687.353906,0.787033
202.480447,0.102713,0.065199,465.392075,421.290537,707.574659,0.788899
202.856756,-0.035987,0.081112,478.067463,492.286725,755.577688,0.790654
203.233042,0.228448,0.065197,511.013560,413.679848,697.464947,0.792429
203.609304,0.089248,0.059840,401.983259,362.922275,654.483833,0.794415
203.985543,0.374177,0.056347,500.877823,317.211154,644.367131,0.796485
204.361759,0.226894,0.067674,500.877823,408.605628,679.769753,0.798462
204.737952,0.324539,0.061814,513.547283,367.999572,667.127834,0.800327
205.114120,0.176145,0.072732,488.206247,421.290537,674.713235,0.802065
205.490266,0.178345,0.080764,541.412667,477.078859,717.683044,0.803612
205.866388,0.161157,0.053855,452.714565,373.076527,702.519969,0.804947
206.242486,0.271521,0.102539,599.643738,520.159903,715.156072,0.806079
206.618561,0.239857,0.046478,480.602286,342.609657,725.263463,0.806858
206.994612,0.159055,0.064460,432.426130,367.999572,636.778729,0.807197
207.370640,0.240063,0.068210,508.479753,411.142781,679.769753,0.807829
207.746644,0.245914,0.061210,500.877823,390.843172,687.353906,0.809195
208.122624,0.178385,0.062478,564.204033,479.613715,793.453748,0.809894
208.498581,0.159079,0.047037,478.067463,385.767415,768.205103,0.809370
208.874514,0.158477,0.075395,460.321326,403.531068,639.308280,0.809770
209.250423,0.228676,0.091550,508.479753,439.045830,639.308280,0.811865
209.626309,0.269459,0.093988,513.547283,433.973315,629.189576,0.813826
210.002171,0.178631,0.059972,490.740731,408.605628,712.629018,0.814880
210.378009,0.201553,0.058244,518.614476,421.290537,740.422064,0.815620
210.753824,0.274649,0.071486,523.681331,416.216829,674.713235,0.816352
211.129614,0.082714,0.116454,927.949445,899.240334,1128.485322,0.817089
211.505381,0.220621,0.071214,551.543005,461.867940,730.316661,0.817854
211.881124,0.065136,0.054262,452.714565,418.753726,763.154385,0.818669
212.256843,0.048382,0.072602,432.426130,413.679848,669.656384,0.819447
212.632538,0.174461,0.097191,576.862959,522.693321,727.790103,0.820069
213.008210,0.286804,0.059315,526.214632,390.843172,702.519969,0.820583
213.383857,0.122024,0.071520,503.411884,454.261335,720.209933,0.821108
213.759480,0.253255,0.052934,556.607668,418.753726,778.305550,0.821801
214.135080,0.206198,0.059084,485.671678,390.843172,694.937311,0.822730
214.510655,0.460436,0.098942,586.988589,444.118005,649.425649,0.823476
214.886207,0.115356,0.080663,505.945860,464.403305,702.519969,0.823648
215.261734,0.048527,0.056633,424.816563,400.993659,725.263463,0.823653
215.637237,-0.112805,0.075156,424.816563,474.543918,765.679785,0.823974
216.012717,0.312483,0.056965,556.607668,398.456165,732.843136,0.824485
216.388172,0.136412,0.077956,485.671678,436.509615,674.713235,0.824949
216.763603,0.235547,0.071393,546.478004,451.725630,717.683044,0.825339
217.139009,0.184195,0.051637,485.671678,388.305336,737.895837,0.825693
217.514392,-0.305240,0.230615,511.013560,568.280437,692.409593,0.826069
217.889751,0.307177,0.072872,521.147946,403.531068,657.012799,0.826490
218.265085,0.240497,0.072143,536.346993,441.581960,702.519969,0.826769
218.640395,0.221139,0.059688,505.945860,403.531068,710.101880,0.826734
219.015681,0.269216,0.063875,566.735986,444.118005,745.474269,0.826627
219.390942,0.408796,0.078216,589.519786,431.436930,687.353906,0.826763
219.766179,0.343670,0.062177,614.827152,446.653965,770.730338,0.827064
220.141392,0.143504,0.062341,526.214632,459.332490,768.205103,0.827313
220.516581,0.186413,0.058597,516.080922,426.363904,745.474269,0.827450
220.891745,0.250259,0.057960,561.671995,436.509615,768.205103,0.827492
221.266885,0.300264,0.048545,513.547283,342.609657,720.209933,0.827449
221.642000,0.114237,0.054503,485.671678,426.363904,770.730338,0.827329
222.017091,0.190235,0.051669,505.945860,403.531068,760.628902,0.827147
222.392157,0.372980,0.062732,607.235822,426.363904,748.000248,0.826920
222.767199,-0.019062,0.149218,493.275131,497.355337,639.308280,0.826676
223.142217,0.172427,0.049269,475.532555,380.691316,745.474269,0.826450
223.517210,0.178030,0.054923,495.809446,406.068391,740.422064,0.826223
223.892178,0.323046,0.066373,637.596626,487.217775,795.978160,0.825898
224.267122,0.322610,0.064013,556.607668,411.142781,710.101880,0.825413
224.642042,0.290142,0.064585,607.235822,472.008892,780.830456,0.824807
225.016936,0.195147,0.052479,546.478004,439.045830,803.550901,0.824133
225.391806,0.266015,0.076964,556.607668,456.796955,705.047356,0.823442
225.766652,0.179056,0.094490,521.147946,466.938586,667.127834,0.822766
226.141472,-0.045364,0.076401,480.602286,499.889516,780.830456,0.822024
226.516269,0.296035,0.075885,556.607668,444.118005,694.937311,0.821101
226.891040,0.294053,0.060001,531.280981,393.380922,702.519969,0.820036
227.265786,0.043829,0.101744,541.412667,527.759905,732.843136,0.818968
227.640508,0.182158,0.045884,437.498749,334.991008,705.047356,0.817915
228.015205,0.196435,0.065697,462.856743,383.229409,649.425649,0.816752
228.389878,0.076411,0.074260,617.357428,583.470085,874.194198,0.815424
228.764525,0.409108,0.066398,599.643738,411.142781,712.629018,0.814036
229.139148,0.119838,0.047896,508.479753,436.509615,828.788029,0.812675
229.513745,0.374640,0.058404,594.581930,400.993659,737.895837,0.811251
229.888318,0.374953,0.071143,607.235822,446.653965,725.263463,0.809647
230.262866,0.101559,0.078505,470.462484,433.973315,667.127834,0.807912
230.637389,0.188281,0.069921,564.204033,484.683173,758.103336,0.806196
231.011887,0.140405,0.052676,523.681331,446.653965,801.026736,0.804551
231.386360,-0.011669,0.085265,434.962482,439.045830,664.599200,0.802912
231.760808,0.029079,0.103842,495.809446,487.217775,677.241535,0.801235
232.135232,0.178737,0.052136,523.681331,426.363904,775.780562,0.799559
232.509630,0.247425,0.072318,566.735986,466.938586,725.263463,0.797930
232.884003,0.309614,0.073354,586.988589,461.867940,720.209933,0.796354
233.258350,0.190242,0.071707,546.478004,469.473781,727.790103,0.794818
233.632673,0.126300,0.070318,556.607668,502.423610,775.780562,0.793324
234.006971,0.183359,0.066024,531.280981,451.725630,727.790103,0.791884
234.381243,0.054801,0.068537,490.740731,466.938586,742.948208,0.790512
234.755491,0.170089,0.061607,566.735986,484.683173,790.929254,0.789218
235.129713,-0.053098,0.084840,424.816563,444.118005,674.713235,0.788008
235.503910,0.276622,0.083561,576.862959,479.613715,702.519969,0.786870
235.878081,0.134326,0.071053,508.479753,454.261335,710.101880,0.785780
236.252228,0.064970,0.065854,569.267856,537.892059,843.926366,0.784725
236.626349,0.125938,0.054782,561.671995,492.286725,841.403515,0.783701
237.000445,0.392454,0.059475,566.735986,370.538092,687.353906,0.782711
237.374515,0.177442,0.091887,551.543005,494.821073,697.464947,0.781784
237.748561,0.070157,0.081906,533.814029,507.491545,745.474269,0.780956
238.122580,0.269506,0.090340,569.267856,482.148486,687.353906,0.780208
238.496575,0.200399,0.054283,483.137024,383.229409,699.992500,0.779471
238.870544,0.269448,0.062475,586.988589,459.332490,760.628902,0.778703
239.244488,0.045228,0.082376,472.997562,456.796955,684.825938,0.777955
239.618406,0.238036,0.055306,521.147946,400.993659,722.736740,0.777284
239.992298,0.482076,0.064636,574.331342,342.609657,649.425649,0.776668
240.366166,0.260889,0.058253,566.735986,436.509615,755.577688,0.776025
240.740007,0.149018,0.096617,566.735986,520.159903,720.209933,0.775314
241.113823,0.202620,0.078761,546.478004,472.008892,707.574659,0.774606
241.487614,0.214467,0.060878,584.457307,479.613715,793.453748,0.773977
241.861379,0.086154,0.055076,465.392075,421.290537,750.526144,0.773421
242.235118,0.088353,0.059858,521.147946,477.078859,798.502489,0.772868
242.608832,0.286738,0.068328,571.799641,449.189840,725.263463,0.772267
242.982520,0.139597,0.053584,546.478004,469.473781,826.264685,0.771609
243.356183,0.404002,0.089040,551.543005,418.753726,631.719377,0.770896
243.729819,0.252100,0.052348,511.013560,378.153139,720.209933,0.770151
244.103430,0.232948,0.063350,619.887621,507.491545,821.217753,0.769415
244.477016,0.217642,0.059798,549.010547,444.118005,758.103336,0.768714
244.850575,0.213069,0.057329,551.543005,444.118005,773.255491,0.768023
245.224109,0.259268,0.051058,589.519786,439.045830,818.694163,0.767308
245.597617,0.078637,0.079160,483.137024,454.261335,694.937311,0.766558
245.971099,0.267059,0.062076,589.519786,461.867940,775.780562,0.765787
246.344555,0.069040,0.099748,528.747849,507.491545,710.101880,0.765008
246.717986,0.147822,0.085130,549.010547,497.355337,727.790103,0.764220
247.091390,0.009478,0.083759,493.275131,489.752293,735.369528,0.763417
247.464769,0.276841,0.062654,581.925942,451.725630,763.154385,0.762590
247.838122,0.376467,0.059005,650.243411,449.189840,803.550901,0.761717
248.211448,0.257046,0.053122,584.457307,441.581960,811.122902,0.760779
248.584749,0.485948,0.103330,604.705211,456.796955,659.541683,0.759781
248.958024,0.267001,0.072082,561.671995,454.261335,722.736740,0.758748
249.331273,0.204291,0.111497,564.204033,510.025385,687.353906,0.757704
249.704495,0.252147,0.053590,554.075379,418.753726,778.305550,0.756663
250.077692,0.224259,0.065402,586.988589,484.683173,790.929254,0.755632
250.450863,0.148546,0.078865,612.296792,553.087763,821.217753,0.754608
250.824007,0.172101,0.058423,498.343677,416.216829,737.895837,0.753558
251.197125,0.093137,0.067329,526.214632,484.683173,785.880020,0.752452
251.570218,0.251364,0.064051,597.112876,479.613715,795.978160,0.751294
251.943284,0.121404,0.098449,597.112876,558.152324,775.780562,0.750129
252.316324,0.125113,0.054005,549.010547,479.613715,856.539395,0.748993
252.689337,0.155121,0.051640,594.581930,502.423610,906.971072,0.747829
253.062325,0.217744,0.127269,647.714221,593.594838,763.154385,0.746540
253.435286,0.152962,0.066321,526.214632,459.332490,758.103336,0.745069
253.808221,0.651748,0.119252,602.174516,416.216829,611.478625,0.743523
254.181129,0.142084,0.061213,635.067019,560.684478,919.573895,0.742052
254.554011,0.070033,0.081444,526.214632,499.889516,758.103336,0.740721
254.926867,0.281196,0.084629,571.799641,474.543918,712.629018,0.739428
255.299697,0.181734,0.096246,571.799641,515.092813,730.316661,0.738049
255.672500,0.263489,0.063584,584.457307,461.867940,783.355279,0.736540
256.045277,0.052062,0.105748,586.988589,570.812255,785.880020,0.734947
256.418027,0.191222,0.083348,627.477696,555.620085,816.170491,0.733320
256.790751,0.081361,0.071115,579.394493,542.957631,854.016953,0.731679
257.163448,0.319905,0.071204,584.457307,451.725630,740.422064,0.730024
257.536119,0.191981,0.043873,516.080922,393.380922,838.880582,0.728353
257.908764,0.294618,0.074246,586.988589,469.473781,748.000248,0.726662
258.281382,0.250939,0.054268,571.799641,436.509615,813.646738,0.724947
258.653973,0.127267,0.058232,528.747849,464.403305,818.694163,0.723202
259.026537,-0.025624,0.087954,470.462484,479.613715,730.316661,0.721424
259.399076,0.093175,0.101372,566.735986,537.892059,755.577688,0.719608
259.771587,0.274782,0.067760,561.671995,444.118005,745.474269,0.717751
260.144072,0.364353,0.073347,630.007554,477.078859,773.255491,0.715858
260.516530,0.417468,0.068422,619.887621,431.436930,750.526144,0.713932
260.888962,0.340336,0.052168,574.331342,383.229409,780.830456,0.711975
261.261366,0.325847,0.068629,627.477696,482.148486,798.502489,0.709979
261.633744,0.110998,0.081493,549.010547,507.491545,773.255491,0.707936
262.006096,-0.042969,0.101209,518.614476,532.826150,768.205103,0.705837
262.378420,0.555275,0.067325,685.643323,403.531068,765.679785,0.703687
262.750718,0.193355,0.069508,526.214632,446.653965,740.422064,0.701489
263.122989,0.393652,0.070751,566.735986,403.531068,699.992500,0.699253
263.495233,0.124465,0.068078,579.394493,522.693321,848.971823,0.696997
263.867450,0.151297,0.079329,594.581930,535.359147,816.170491,0.694743
264.239640,0.324432,0.078959,571.799641,451.725630,717.683044,0.692492
264.611803,0.350233,0.071085,581.925942,436.509615,735.369528,0.690196
264.983940,0.215572,0.053236,531.280981,416.216829,801.026736,0.687797
265.356049,0.193721,0.055143,523.681331,423.827263,795.978160,0.685258
265.728132,0.144677,0.068452,485.671678,426.363904,722.736740,0.682613
266.100187,0.167716,0.068409,579.394493,504.957620,826.264685,0.679909
266.472216,0.140408,0.095673,609.766349,563.216548,803.550901,0.677175
266.844217,0.226190,0.081453,569.267856,487.217775,750.526144,0.674379
267.216192,0.269412,0.052588,541.412667,395.918586,788.404678,0.671476
267.588139,0.257563,0.050875,480.602286,345.149034,727.790103,0.668433
267.960059,0.048297,0.053955,472.997562,446.653965,843.926366,0.665271
268.331952,0.093948,0.085909,554.075379,520.159903,783.355279,0.662030
268.703818,0.241898,0.065513,559.139874,451.725630,775.780562,0.658737
269.075657,0.194111,0.068507,538.879872,456.796955,765.679785,0.655369
269.447469,0.333571,0.047940,549.010547,350.227532,785.880020,0.651882
269.819253,0.350876,0.084558,607.235822,482.148486,742.948208,0.648236
270.191010,0.359844,0.117317,602.174516,510.025385,697.464947,0.644428
270.562740,0.059346,0.076152,513.547283,489.752293,783.355279,0.640480
270.934443,0.172036,0.071285,559.139874,487.217775,793.453748,0.635832
271.306118,0.403689,0.104749,640.126150,520.159903,737.895837,0.630520
271.677766,0.120640,0.066726,490.740731,439.045830,753.051957,0.625080
272.049387,0.150394,0.110693,503.411884,464.403305,654.483833,0.619507
272.420980,0.060332,0.082858,470.462484,449.189840,707.574659,0.613802
272.792546,0.285795,0.054600,574.331342,421.290537,813.646738,0.607969
273.164085,0.322905,0.084804,609.766349,494.821073,755.577688,0.602017
273.535596,0.192971,0.080793,538.879872,469.473781,732.843136,0.595952
273.907079,0.130687,0.115970,541.412667,507.491545,697.464947,0.589782
274.278535,0.072531,0.076764,523.681331,494.821073,785.880020,0.583511
274.649964,0.096414,0.095025,551.543005,520.159903,758.103336,0.577148
275.021365,0.328138,0.106671,599.643738,507.491545,712.629018,0.570720
275.392739,0.257194,0.055804,533.814029,403.531068,773.255491,0.564258
275.764085,0.225077,0.058055,554.075379,441.581960,806.074983,0.557793
276.135403,0.204079,0.080999,561.671995,487.217775,753.051957,0.551331
276.506694,0.370469,0.089000,650.243411,520.159903,775.780562,0.544859
276.877957,0.163031,0.093438,543.945378,492.286725,722.736740,0.538365
277.249193,0.163188,0.068046,602.174516,527.759905,859.061755,0.531846
277.620401,0.075466,0.088124,531.280981,504.957620,758.103336,0.525322
277.991581,0.273483,0.063334,630.007554,497.355337,848.971823,0.518817
278.362734,0.075014,0.176608,574.331342,560.684478,692.409593,0.512352
278.733859,0.299698,0.072462,541.412667,423.827263,707.574659,0.505942
279.104956,0.250307,0.059387,518.614476,400.993659,740.422064,0.499600
279.476025,0.471348,0.075796,645.184948,446.653965,750.526144,0.493340
279.847066,0.072092,0.066807,478.067463,446.653965,760.628902,0.487173
280.218080,0.350332,0.069886,581.925942,433.973315,737.895837,0.481109
280.589066,0.222713,0.065938,543.945378,446.653965,760.628902,0.475155
280.960024,0.226918,0.092554,599.643738,525.226655,760.628902,0.469317
281.330954,0.221769,0.075471,541.412667,456.796955,730.316661,0.463594
281.701856,0.467204,0.077243,614.827152,426.363904,715.156072,0.457987
282.072730,0.310741,0.070274,559.139874,431.436930,725.263463,0.452500
282.443576,0.275728,0.064425,571.799641,446.653965,770.730338,0.447147
282.814395,0.016095,0.085672,533.814029,527.759905,795.978160,0.441950
283.185185,0.128492,0.082051,533.814029,487.217775,745.474269,0.436926
283.555947,0.278170,0.073040,556.607668,446.653965,727.790103,0.432077
283.926682,0.149057,0.084449,579.394493,525.226655,783.355279,0.427364
284.297388,0.419312,0.090320,574.331342,436.509615,669.656384,0.422748
284.668066,0.457033,0.136794,571.799641,472.008892,626.659691,0.418196
285.038716,0.501526,0.092947,617.357428,446.653965,687.353906,0.413708
285.409338,0.270270,0.102924,607.235822,527.759905,735.369528,0.409303
285.779932,-0.022155,0.077668,493.275131,502.423610,793.453748,0.405002
286.150497,0.260685,0.060578,521.147946,400.993659,725.263463,0.400801
286.521035,0.107075,0.083900,549.010547,510.025385,765.679785,0.396636
286.891544,-0.050474,0.145035,516.080922,527.759905,689.881791,0.392439
287.262025,0.390751,0.070479,586.988589,421.290537,717.683044,0.388148
287.632477,0.211940,0.083562,597.112876,520.159903,773.255491,0.383771
288.002902,0.219758,0.070600,543.945378,454.261335,737.895837,0.379362
288.373298,0.376181,0.054305,584.457307,378.153139,758.103336,0.374969
288.743666,0.053195,0.092435,576.862959,558.152324,801.026736,0.370622
289.114005,0.244544,0.064082,576.862959,464.403305,780.830456,0.366329
289.484316,0.332646,0.074293,586.988589,454.261335,727.790103,0.362087
289.854599,0.312768,0.092069,576.862959,477.078859,694.937311,0.357890
290.224853,0.123920,0.079280,536.346993,489.752293,745.474269,0.353756
290.595079,0.204532,0.073831,536.346993,456.796955,720.209933,0.349736
290.965277,0.248689,0.078048,526.214632,436.509615,679.769753,0.345881
291.335446,0.429089,0.067319,571.799641,380.691316,679.769753,0.342232
291.705586,0.248746,0.095521,541.412667,466.938586,667.127834,0.338804
292.075698,0.229968,0.088089,571.799641,494.821073,717.683044,0.335593
292.445781,0.277858,0.082558,586.988589,487.217775,725.263463,0.332597
292.815836,0.164501,0.068588,531.280981,461.867940,740.422064,0.329812
293.185862,0.314120,0.081147,589.519786,474.543918,715.156072,0.327236
293.555860,0.243567,0.065401,554.075379,446.653965,735.369528,0.324869
293.925829,0.205711,0.079784,508.479753,436.509615,664.599200,0.322708
294.295770,0.225123,0.101694,642.655591,573.343989,773.255491,0.320757
294.665681,0.214025,0.070258,569.267856,479.613715,750.526144,0.319018
295.035564,0.002540,0.085416,554.075379,553.087763,803.550901,0.317496
295.405419,0.227185,0.061238,531.280981,426.363904,722.736740,0.316197
295.775244,0.324600,0.066349,650.243411,497.355337,798.502489,0.315112
296.145041,0.150555,0.061859,513.547283,444.118005,737.895837,0.314219
296.514809,0.159719,0.082092,584.457307,525.226655,760.628902,0.313497
296.884549,0.308500,0.057845,586.988589,428.900459,753.051957,0.312925
297.254259,0.016569,0.086316,513.547283,507.491545,737.895837,0.312502
297.623941,0.267445,0.051092,574.331342,421.290537,780.830456,0.312234
297.993593,-0.033596,0.088774,445.107040,456.796955,674.713235,0.312132
298.363217,0.113158,0.080320,586.988589,542.957631,785.880020,0.312204
298.732812,0.287836,0.077156,607.235822,494.821073,737.895837,0.312437
299.102378,0.291415,0.067696,708.391803,568.280437,866.628344,0.312812
299.471915,0.014371,0.077023,541.412667,535.359147,795.978160,0.313308
299.841424,0.110161,0.097756,541.412667,507.491545,697.464947,0.313906
300.210903,0.173861,0.051573,541.412667,444.118005,788.404678,0.314601
300.580353,0.212314,0.126719,561.671995,512.559141,654.483833,0.315393
300.949774,0.040735,0.095015,546.478004,532.826150,737.895837,0.316284
301.319166,0.417629,0.075287,574.331342,406.068391,651.954782,0.317274
301.688529,0.036055,0.070247,533.814029,517.626400,790.929254,0.318362
302.057863,0.276174,0.083783,523.681331,431.436930,634.249095,0.319546
302.427167,0.099458,0.066910,523.681331,479.613715,748.000248,0.320824
302.796443,0.321706,0.058455,581.925942,418.753726,725.263463,0.322193
303.165689,0.259198,0.094560,561.671995,482.148486,667.127834,0.323642
303.534907,0.156950,0.094407,667.945407,613.840322,821.217753,0.325159
303.904095,0.078601,0.063021,495.809446,459.332490,737.895837,0.326732
304.273253,0.333094,0.100346,566.735986,469.473781,644.367131,0.328352
304.642383,-0.034705,0.066632,478.067463,494.821073,783.355279,0.330018
305.011483,0.214044,0.055925,549.010547,439.045830,745.474269,0.331734
305.380554,0.167409,0.067169,536.346993,464.403305,720.209933,0.333499
305.749596,0.384323,0.061478,576.862959,388.305336,679.769753,0.335316
306.118608,0.176750,0.065976,536.346993,459.332490,717.683044,0.337184
306.487591,0.195042,0.045075,533.814029,411.142781,783.355279,0.339100
306.856545,0.265334,0.063197,594.581930,469.473781,748.000248,0.341063
307.225469,0.367529,0.092326,586.988589,466.938586,659.541683,0.343069
307.594363,0.298368,0.051787,602.174516,428.900459,770.730338,0.345115
307.963229,0.339721,0.069087,592.050900,444.118005,699.992500,0.347194
308.332064,0.289863,0.065252,551.543005,423.827263,682.297887,0.349301
308.700871,0.187420,0.077484,657.830481,580.938687,821.217753,0.351429
309.069648,0.120682,0.070819,511.013560,461.867940,699.992500,0.353577
309.438395,0.431632,0.092904,680.587192,525.226655,735.369528,0.355747
309.807113,0.148370,0.077103,549.010547,492.286725,715.156072,0.357940
310.175801,0.146333,0.057152,574.331342,497.355337,803.550901,0.360157
310.544459,0.074583,0.088348,556.607668,530.293070,735.369528,0.362398
310.913088,0.209863,0.068087,690.699123,591.063776,866.628344,0.364664
311.281687,0.239866,0.055980,549.010547,426.363904,722.736740,0.366954
311.650257,0.320655,0.070953,635.067019,494.821073,748.000248,0.369268
312.018797,0.209772,0.080632,541.412667,466.938586,672.184851,0.371605
312.387307,0.195016,0.074090,561.671995,484.683173,712.629018,0.373958
312.755787,-0.082714,0.084441,437.498749,469.473781,692.409593,0.376322
313.124238,0.089987,0.062150,488.206247,446.653965,712.629018,0.378691
313.492659,0.170289,0.045990,526.214632,421.290537,775.780562,0.381059
313.861050,0.313651,0.065513,630.007554,482.148486,753.051957,0.383427
314.229412,0.327155,0.064173,670.473931,507.491545,793.453748,0.385795
314.597743,0.101037,0.086416,503.411884,469.473781,662.070483,0.388164
314.966045,0.183292,0.069329,554.075379,477.078859,717.683044,0.390534
315.334316,0.212883,0.060453,617.357428,510.025385,798.502489,0.392906
315.702558,0.415154,0.080458,630.007554,464.403305,692.409593,0.395281
316.070770,0.311605,0.074951,528.747849,411.142781,626.659691,0.397658
316.438952,0.122034,0.073027,480.602286,433.973315,651.954782,0.400037
316.807104,0.309120,0.052198,581.925942,406.068391,730.316661,0.402419
317.175226,0.265281,0.077586,657.830481,550.555356,780.830456,0.404800
317.543318,0.381739,0.077899,574.331342,426.363904,646.896432,0.407181
317.911380,0.292835,0.056612,680.587192,515.092813,836.357567,0.409560
318.279412,0.200362,0.044128,528.747849,400.993659,763.154385,0.411936
318.647414,0.271761,0.054063,579.394493,431.436930,740.422064,0.414306
319.015385,0.137025,0.064712,536.346993,474.543918,730.316661,0.416667
319.383327,0.078246,0.096846,500.877823,477.078859,649.425649,0.419017
319.751239,0.145436,0.066209,503.411884,441.581960,682.297887,0.421354
320.119120,0.249172,0.067719,543.945378,439.045830,677.241535,0.423675
320.486971,0.159724,0.064956,513.547283,444.118005,689.881791,0.425982
320.854792,0.097906,0.055593,470.462484,421.290537,705.047356,0.428276
321.222582,0.240075,0.050502,564.204033,426.363904,750.526144,0.430556
321.590343,0.216424,0.087600,561.671995,489.752293,677.241535,0.432825
321.958073,0.132418,0.054214,546.478004,474.543918,780.830456,0.435082
322.325773,0.127508,0.099147,566.735986,527.759905,699.992500,0.437331
322.693442,0.278305,0.064370,604.705211,474.543918,737.895837,0.439572
323.061082,0.328578,0.078520,632.537328,502.423610,725.263463,0.441808
323.428690,0.200049,0.084010,559.139874,489.752293,684.825938,0.444038
323.796269,0.262694,0.059497,581.925942,451.725630,730.316661,0.446259
