# FilmMeasure spectrum v1.0
# Timestamp: 1686966477 Fri Jun 16 21:47:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 72.222383 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
206.618561,0.223053,0.047149,467.825914,342.609657,725.263463,0.831527
206.994612,0.252568,0.066991,467.825914,367.999572,636.778729,0.830129
207.370640,0.277787,0.070517,521.046609,411.142781,679.769753,0.828984
207.746644,0.321422,0.064521,531.179658,390.843172,687.353906,0.828577
208.122624,0.105968,0.064455,528.646522,479.613715,793.453748,0.827648
208.498581,0.189711,0.048477,493.173757,385.767415,768.205103,0.825643
208.874514,0.140367,0.077445,452.613136,403.531068,639.308280,0.824460
209.250423,0.131363,0.094691,477.966068,439.045830,639.308280,0.824808
209.626309,0.047086,0.099758,447.541531,433.973315,629.189576,0.825033
210.002171,0.131993,0.061436,467.825914,408.605628,712.629018,0.824435
210.378009,0.211719,0.059746,521.046609,421.290537,740.422064,0.823594
210.753824,0.274567,0.073107,521.046609,416.216829,674.713235,0.822786
211.129614,0.084470,0.119362,927.848642,899.240334,1128.485322,0.821977
211.505381,0.193915,0.072807,538.778558,461.867940,730.316661,0.821188
211.881124,0.126353,0.055130,483.035636,418.753726,763.154385,0.820471
212.256843,0.143216,0.072676,467.825914,413.679848,669.656384,0.819749
212.632538,0.153390,0.100068,569.166582,522.693321,727.790103,0.818903
213.008210,0.205676,0.059058,485.570294,390.843172,702.519969,0.817938
213.383857,0.189258,0.072888,528.646522,454.261335,720.209933,0.816936
213.759480,0.058974,0.053416,450.077376,418.753726,778.305550,0.816098
214.135080,0.239329,0.060964,498.242309,390.843172,694.937311,0.815556
214.510655,0.295910,0.093326,533.712709,444.118005,649.425649,0.814856
214.886207,-0.069635,0.090534,439.933486,464.403305,702.519969,0.813549
215.261734,0.139517,0.057223,467.825914,400.993659,725.263463,0.812061
215.637237,-0.050984,0.073725,452.613136,474.543918,765.679785,0.810922
216.012717,0.314908,0.058214,553.974085,398.456165,732.843136,0.809995
216.388172,0.168338,0.079616,495.708075,436.509615,674.713235,0.809011
216.763603,0.092681,0.073756,488.104866,451.725630,717.683044,0.807945
217.139009,0.252439,0.053930,518.513136,388.305336,737.895837,0.806842
217.514392,0.156943,0.170106,597.011640,568.280437,692.409593,0.805775
217.889751,0.097432,0.073272,439.933486,403.531068,657.012799,0.804774
218.265085,0.074850,0.074860,470.361079,441.581960,702.519969,0.803621
218.640395,0.153495,0.060635,472.896160,403.531068,710.101880,0.802106
219.015681,0.338328,0.067185,594.480690,444.118005,745.474269,0.800499
219.390942,0.318032,0.076086,551.441708,431.436930,687.353906,0.799170
219.766179,0.161105,0.060219,523.579998,446.653965,770.730338,0.798026
220.141392,0.174693,0.063845,538.778558,459.332490,768.205103,0.796812
220.516581,0.136866,0.059956,490.639354,426.363904,745.474269,0.795471
220.891745,0.079755,0.058895,475.431157,436.509615,768.205103,0.794041
221.266885,0.325780,0.050338,523.579998,342.609657,720.209933,0.792520
221.642000,0.176900,0.055885,515.979578,426.363904,770.730338,0.790879
222.017091,0.267101,0.054178,543.844071,403.531068,760.628902,0.789140
222.392157,0.365981,0.063654,599.542505,426.363904,748.000248,0.787362
222.767199,-0.080696,0.159657,480.500895,497.355337,639.308280,0.785580
223.142217,0.289828,0.052602,536.245676,380.691316,745.474269,0.783806
223.517210,0.202852,0.056476,505.844503,406.068391,740.422064,0.782004
223.892178,0.264002,0.066392,607.134599,487.217775,795.978160,0.780075
224.267122,0.290097,0.064416,538.778558,411.142781,710.101880,0.777956
224.642042,0.057684,0.065933,498.242309,472.008892,780.830456,0.775687
225.016936,0.341170,0.056892,622.316527,439.045830,803.550901,0.773326
225.391806,-0.046060,0.084811,439.933486,456.796955,705.047356,0.770933
225.766652,0.097386,0.098798,495.708075,466.938586,667.127834,0.768548
226.141472,-0.016188,0.076895,493.173757,499.889516,780.830456,0.766066
226.516269,0.268961,0.076988,543.844071,444.118005,694.937311,0.763338
226.891040,-0.003605,0.061397,391.731394,393.380922,702.519969,0.760412
227.265786,0.302762,0.100207,619.786414,527.759905,732.843136,0.757467
227.640508,0.200352,0.047235,445.005601,334.991008,705.047356,0.754530
228.015205,0.156181,0.067174,445.005601,383.229409,649.425649,0.751447
228.389878,0.276758,0.074999,703.236070,583.470085,874.194198,0.748146
228.764525,0.210636,0.061702,505.844503,411.142781,712.629018,0.744761
229.139148,0.113992,0.049098,503.310523,436.509615,828.788029,0.741403
229.513745,0.157686,0.054519,480.500895,400.993659,737.895837,0.737954
229.888318,0.178017,0.068219,521.046609,446.653965,725.263463,0.734252
230.262866,0.168862,0.079548,493.173757,433.973315,667.127834,0.730369
230.637389,0.186566,0.071651,561.570712,484.683173,758.103336,0.726509
231.011887,0.157898,0.054004,531.179658,446.653965,801.026736,0.722744
231.386360,0.306913,0.083512,543.844071,439.045830,664.599200,0.718982
231.760808,0.073396,0.104144,508.378399,487.217775,677.241535,0.715162
232.135232,0.120981,0.053265,490.639354,426.363904,775.780562,0.711339
232.509630,-0.023513,0.078709,457.684402,466.938586,725.263463,0.707579
232.884003,0.246421,0.073529,559.038587,461.867940,720.209933,0.703889
233.258350,0.002247,0.077486,470.361079,469.473781,727.790103,0.700247
233.632673,0.292445,0.072991,624.846555,502.423610,775.780562,0.696658
234.006971,0.205621,0.067758,538.778558,451.725630,727.790103,0.693148
234.381243,0.026020,0.071159,477.966068,466.938586,742.948208,0.689740
234.755491,0.351500,0.066621,650.142245,484.683173,790.929254,0.686435
235.129713,0.281154,0.080390,543.844071,444.118005,674.713235,0.683230
235.503910,0.120781,0.085646,521.046609,479.613715,702.519969,0.680109
235.878081,0.073058,0.074017,483.035636,454.261335,710.101880,0.677055
236.252228,0.184528,0.066047,624.846555,537.892059,843.926366,0.674051
236.626349,0.095903,0.056414,543.844071,492.286725,841.403515,0.671083
237.000445,0.298149,0.056857,515.979578,370.538092,687.353906,0.668148
237.374515,0.092199,0.096283,523.579998,494.821073,697.464947,0.665294
237.748561,0.050865,0.084713,526.113302,507.491545,745.474269,0.662580
238.122580,0.091190,0.094094,510.912210,482.148486,687.353906,0.659981
238.496575,0.314547,0.058215,536.245676,383.229409,699.992500,0.657393
238.870544,0.232109,0.063197,566.634710,459.332490,760.628902,0.654754
239.244488,0.140329,0.081877,505.844503,456.796955,684.825938,0.652136
239.618406,0.212876,0.056148,505.844503,400.993659,722.736740,0.649631
239.992298,0.450642,0.063796,553.974085,342.609657,649.425649,0.647206
240.366166,0.267158,0.059694,566.634710,436.509615,755.577688,0.644743
240.740007,0.102569,0.100489,551.441708,520.159903,720.209933,0.642183
241.113823,0.150865,0.080985,526.113302,472.008892,707.574659,0.639624
241.487614,0.182428,0.062123,566.634710,479.613715,793.453748,0.637180
241.861379,0.118542,0.056206,480.500895,421.290537,750.526144,0.634839
242.235118,0.059104,0.061904,505.844503,477.078859,798.502489,0.632504
242.608832,0.299682,0.070180,574.230076,449.189840,725.263463,0.630098
242.982520,0.114641,0.055020,531.179658,469.473781,826.264685,0.627616
243.356183,0.129290,0.085715,460.219907,418.753726,631.719377,0.625063
243.729819,0.341900,0.056144,553.974085,378.153139,720.209933,0.622472
244.103430,0.093351,0.065219,551.441708,507.491545,821.217753,0.619896
244.477016,0.174356,0.060901,526.113302,444.118005,758.103336,0.617372
244.850575,0.336501,0.061486,609.665130,444.118005,773.255491,0.614871
245.224109,0.131375,0.050832,513.445936,439.045830,818.694163,0.612349
245.597617,0.115674,0.080289,495.708075,454.261335,694.937311,0.609792
245.971099,0.088854,0.063051,503.310523,461.867940,775.780562,0.607217
246.344555,-0.157348,0.118659,460.219907,507.491545,710.101880,0.604639
246.717986,0.225454,0.086806,574.230076,497.355337,727.790103,0.602060
247.091390,0.184055,0.081351,556.506378,489.752293,735.369528,0.599478
247.464769,0.151055,0.062849,521.046609,451.725630,763.154385,0.596880
247.838122,0.322512,0.058273,617.256219,449.189840,803.550901,0.594234
248.211448,0.169867,0.053213,533.712709,441.581960,811.122902,0.591508
248.584749,0.233391,0.095297,526.113302,456.796955,659.541683,0.588711
248.958024,0.247568,0.073440,551.441708,454.261335,722.736740,0.585887
249.331273,-0.065120,0.128801,493.173757,510.025385,687.353906,0.583076
249.704495,0.146950,0.053674,495.708075,418.753726,778.305550,0.580299
250.077692,0.206852,0.066842,576.761696,484.683173,790.929254,0.577569
250.450863,0.164986,0.080667,617.256219,553.087763,821.217753,0.574878
250.824007,0.252331,0.060737,533.712709,416.216829,737.895837,0.572184
251.197125,0.118504,0.068649,536.245676,484.683173,785.880020,0.569439
251.570218,0.001945,0.067838,480.500895,479.613715,795.978160,0.566654
251.943284,-0.069957,0.111555,536.245676,558.152324,775.780562,0.563902
252.316324,0.179493,0.055364,576.761696,479.613715,856.539395,0.561240
252.689337,0.171895,0.052957,602.073287,502.423610,906.971072,0.558587
253.062325,0.076696,0.136248,612.195576,593.594838,763.154385,0.555792
253.435286,0.114955,0.068322,508.378399,459.332490,758.103336,0.552772
253.808221,0.321928,0.098791,505.844503,416.216829,611.478625,0.549691
254.181129,0.120651,0.062951,622.316527,560.684478,919.573895,0.546777
254.554011,0.078402,0.083267,528.646522,499.889516,758.103336,0.544130
254.926867,0.175323,0.086170,533.712709,474.543918,712.629018,0.541600
255.299697,0.127700,0.099815,553.974085,515.092813,730.316661,0.539011
255.672500,0.141515,0.064337,526.113302,461.867940,783.355279,0.536296
256.045277,-0.088949,0.117964,543.844071,570.812255,785.880020,0.533525
256.418027,-0.059746,0.094176,533.712709,555.620085,816.170491,0.530775
256.790751,0.112112,0.072311,591.949657,542.957631,854.016953,0.528080
257.163448,0.271317,0.071678,561.570712,451.725630,740.422064,0.525445
257.536119,0.229081,0.045468,536.245676,393.380922,838.880582,0.522869
257.908764,0.171558,0.074934,536.245676,469.473781,748.000248,0.520352
258.281382,0.218471,0.055027,551.441708,436.509615,813.646738,0.517888
258.653973,0.284187,0.060891,604.603985,464.403305,818.694163,0.515474
259.026537,0.097083,0.085397,513.445936,479.613715,730.316661,0.513106
259.399076,0.162200,0.101939,586.887339,537.892059,755.577688,0.510783
259.771587,0.160007,0.068455,510.912210,444.118005,745.474269,0.508503
260.144072,0.336087,0.073996,614.725939,477.078859,773.255491,0.506277
260.516530,0.168925,0.064226,505.844503,431.436930,750.526144,0.504115
260.888962,0.316253,0.052480,556.506378,383.229409,780.830456,0.502023
261.261366,0.135944,0.068469,541.311357,482.148486,798.502489,0.499994
261.633744,0.279935,0.082932,609.665130,507.491545,773.255491,0.498016
262.006096,-0.036500,0.103255,521.046609,532.826150,768.205103,0.496083
262.378420,0.329004,0.058596,566.634710,403.531068,765.679785,0.494203
262.750718,0.197903,0.071233,526.113302,446.653965,740.422064,0.492389
263.122989,0.171463,0.067606,472.896160,403.531068,699.992500,0.490656
263.495233,0.058975,0.071013,548.909246,522.693321,848.971823,0.489036
263.867450,0.008952,0.085292,538.778558,535.359147,816.170491,0.487560
264.239640,0.290140,0.079957,556.506378,451.725630,717.683044,0.486236
264.611803,0.371174,0.073255,586.887339,436.509615,735.369528,0.484997
264.983940,0.220729,0.054555,531.179658,416.216829,801.026736,0.483766
265.356049,0.409728,0.061551,629.906361,423.827263,795.978160,0.482499
265.728132,0.167024,0.070076,493.173757,426.363904,722.736740,0.481246
266.100187,0.177492,0.070090,581.824686,504.957620,826.264685,0.480073
266.472216,0.010566,0.103178,566.634710,563.216548,803.550901,0.479024
266.844217,0.217214,0.083442,564.102753,487.217775,750.526144,0.478060
267.216192,0.261489,0.053594,533.712709,395.918586,788.404678,0.477124
267.588139,0.263760,0.052133,480.500895,345.149034,727.790103,0.476179
267.960059,0.192125,0.054815,548.909246,446.653965,843.926366,0.475255
268.331952,0.103182,0.087860,556.506378,520.159903,783.355279,0.474405
268.703818,0.428743,0.072054,637.495444,451.725630,775.780562,0.473666
269.075657,0.229374,0.070369,551.441708,456.796955,765.679785,0.473007
269.447469,0.341679,0.049125,548.909246,350.227532,785.880020,0.472371
269.819253,0.250150,0.084594,569.166582,482.148486,742.948208,0.471707
270.191010,-0.037014,0.130545,500.776458,510.025385,697.464947,0.471013
270.562740,0.338834,0.077920,622.316527,489.752293,783.355279,0.470318
270.934443,0.250531,0.073298,589.418540,487.217775,793.453748,0.469642
271.306118,0.064208,0.107912,538.778558,520.159903,737.895837,0.469060
271.677766,0.214292,0.068243,528.646522,439.045830,753.051957,0.468592
272.049387,0.413932,0.115973,569.166582,464.403305,654.483833,0.468232
272.420980,0.186762,0.082760,513.445936,449.189840,707.574659,0.467975
272.792546,0.341140,0.057188,599.542505,421.290537,813.646738,0.467808
273.164085,0.316059,0.086580,604.603985,494.821073,755.577688,0.467721
273.535596,-0.207054,0.099396,396.806749,469.473781,732.843136,0.467702
273.907079,-0.096560,0.133378,483.035636,507.491545,697.464947,0.467756
274.278535,0.263200,0.077364,597.011640,494.821073,785.880020,0.467891
274.649964,0.218056,0.095240,589.418540,520.159903,758.103336,0.468112
275.021365,0.215827,0.108433,566.634710,507.491545,712.629018,0.468434
275.392739,0.294119,0.057829,548.909246,403.531068,773.255491,0.468871
275.764085,0.246034,0.059698,561.570712,441.581960,806.074983,0.469437
276.135403,0.151952,0.083406,541.311357,487.217775,753.051957,0.470124
276.506694,0.187365,0.088766,584.356054,520.159903,775.780562,0.470910
276.877957,0.191324,0.095455,551.441708,492.286725,722.736740,0.471776
277.249193,0.309143,0.070852,665.315655,527.759905,859.061755,0.472712
277.620401,0.367105,0.090275,629.906361,504.957620,758.103336,0.473727
277.991581,0.194515,0.064038,589.418540,497.355337,848.971823,0.474829
278.362734,0.147608,0.175817,586.887339,560.684478,692.409593,0.476025
278.733859,0.260559,0.073381,523.579998,423.827263,707.574659,0.477314
279.104956,0.250775,0.060764,515.979578,400.993659,740.422064,0.478689
279.476025,0.310408,0.071223,574.230076,446.653965,750.526144,0.480148
279.847066,0.228583,0.067744,543.844071,446.653965,760.628902,0.481684
280.218080,0.125208,0.068892,485.570294,433.973315,737.895837,0.483288
280.589066,0.340859,0.069741,591.949657,446.653965,760.628902,0.484953
280.960024,0.287590,0.095214,617.256219,525.226655,760.628902,0.486671
281.330954,0.118128,0.077910,500.776458,456.796955,730.316661,0.488442
281.701856,0.240548,0.071432,521.046609,426.363904,715.156072,0.490269
282.072730,0.299259,0.071558,551.441708,431.436930,725.263463,0.492155
282.443576,0.310926,0.066647,584.356054,446.653965,770.730338,0.494107
282.814395,0.133510,0.084237,576.761696,527.759905,795.978160,0.496131
283.185185,-0.011819,0.088755,483.035636,487.217775,745.474269,0.498230
283.555947,0.291379,0.074976,559.038587,446.653965,727.790103,0.500391
283.926682,0.109634,0.087414,564.102753,525.226655,783.355279,0.502567
284.297388,0.295178,0.087945,531.179658,436.509615,669.656384,0.504710
284.668066,0.515434,0.143710,581.824686,472.008892,626.659691,0.506780
285.038716,0.147699,0.085556,495.708075,446.653965,687.353906,0.508778
285.409338,0.250168,0.105325,599.542505,527.759905,735.369528,0.510722
285.779932,0.197062,0.074726,581.824686,502.423610,793.453748,0.512632
286.150497,0.497725,0.070625,624.846555,400.993659,725.263463,0.514499
286.521035,0.095191,0.086356,543.844071,510.025385,765.679785,0.516253
286.891544,-0.254225,0.172931,470.361079,527.759905,689.881791,0.517820
287.262025,0.161474,0.067381,488.104866,421.290537,717.683044,0.519135
287.632477,0.124030,0.086658,564.102753,520.159903,773.255491,0.520196
288.002902,0.180434,0.072204,526.113302,454.261335,737.895837,0.521040
288.373298,0.333289,0.053837,556.506378,378.153139,758.103336,0.521700
288.743666,-0.056448,0.100704,538.778558,558.152324,801.026736,0.522197
289.114005,0.244748,0.065590,574.230076,464.403305,780.830456,0.522533
289.484316,0.145506,0.073895,510.912210,454.261335,727.790103,0.522705
289.854599,0.092403,0.095149,505.844503,477.078859,694.937311,0.522708
290.224853,0.195745,0.080561,561.570712,489.752293,745.474269,0.522562
290.595079,0.216017,0.075694,538.778558,456.796955,720.209933,0.522320
290.965277,0.182590,0.079580,500.776458,436.509615,679.769753,0.522034
291.335446,0.363761,0.065622,538.778558,380.691316,679.769753,0.521746
291.705586,0.185210,0.097924,521.046609,466.938586,667.127834,0.521470
292.075698,0.150089,0.090803,543.844071,494.821073,717.683044,0.521208
292.445781,0.204984,0.083827,559.038587,487.217775,725.263463,0.520961
292.815836,0.444980,0.077548,645.083775,461.867940,740.422064,0.520731
293.185862,0.052161,0.084060,493.173757,474.543918,715.156072,0.520524
293.555860,0.390547,0.071316,614.725939,446.653965,735.369528,0.520347
293.925829,0.292151,0.082932,536.245676,436.509615,664.599200,0.520206
294.295770,0.205116,0.104351,634.965833,573.343989,773.255491,0.520111
294.665681,0.150943,0.072007,541.311357,479.613715,750.526144,0.520072
295.035564,-0.124531,0.095618,505.844503,553.087763,803.550901,0.520100
295.405419,0.479757,0.072193,642.554415,426.363904,722.736740,0.520205
295.775244,0.040523,0.067302,515.979578,497.355337,798.502489,0.520384
296.145041,0.306025,0.065522,581.824686,444.118005,737.895837,0.520622
296.514809,-0.018553,0.090597,518.513136,525.226655,760.628902,0.520903
296.884549,0.305832,0.058958,581.824686,428.900459,753.051957,0.521216
297.254259,0.016696,0.088473,513.445936,507.491545,737.895837,0.521564
297.623941,0.269370,0.052241,571.698371,421.290537,780.830456,0.521960
297.993593,0.092210,0.085210,488.104866,456.796955,674.713235,0.522415
298.363217,0.015675,0.085994,548.909246,542.957631,785.880020,0.522941
298.732812,0.048873,0.080438,513.445936,494.821073,737.895837,0.523529
299.102378,0.115179,0.068469,622.316527,568.280437,866.628344,0.524163
299.471915,-0.028658,0.081060,523.579998,535.359147,795.978160,0.524829
299.841424,0.154703,0.099025,553.974085,507.491545,697.464947,0.525516
300.210903,0.210456,0.053203,559.038587,444.118005,788.404678,0.526222
300.580353,0.149823,0.131494,546.376701,512.559141,654.483833,0.526950
300.949774,-0.198765,0.117087,467.825914,532.826150,737.895837,0.527704
301.319166,0.382657,0.074669,556.506378,406.068391,651.954782,0.528487
301.688529,0.007807,0.073112,521.046609,517.626400,790.929254,0.529298
302.057863,0.220528,0.084742,503.310523,431.436930,634.249095,0.530140
302.427167,0.271539,0.069077,597.011640,479.613715,748.000248,0.531012
302.796443,0.160608,0.056312,498.242309,418.753726,725.263463,0.531915
303.165689,0.282210,0.097277,566.634710,482.148486,667.127834,0.532841
303.534907,0.107921,0.098287,650.142245,613.840322,821.217753,0.533782
303.904095,0.225773,0.064193,561.570712,459.332490,737.895837,0.534732
304.273253,0.394322,0.105746,581.824686,469.473781,644.367131,0.535686
304.642383,0.190075,0.063516,584.356054,494.821073,783.355279,0.536643
305.011483,0.123140,0.056808,500.776458,439.045830,745.474269,0.537607
305.380554,0.370545,0.073776,619.786414,464.403305,720.209933,0.538580
305.749596,0.155513,0.056142,462.755327,388.305336,679.769753,0.539566
306.118608,0.103436,0.068182,503.310523,459.332490,717.683044,0.540564
306.487591,0.245112,0.047098,561.570712,411.142781,783.355279,0.541573
306.856545,0.282704,0.065061,599.542505,469.473781,748.000248,0.542594
307.225469,0.304850,0.091290,564.102753,466.938586,659.541683,0.543625
307.594363,0.251995,0.051498,571.698371,428.900459,770.730338,0.544665
307.963229,0.288340,0.068524,566.634710,444.118005,699.992500,0.545711
308.332064,0.208448,0.064808,513.445936,423.827263,682.297887,0.546759
308.700871,0.311808,0.081386,705.763434,580.938687,821.217753,0.547809
309.069648,0.225418,0.072512,551.441708,461.867940,699.992500,0.548859
309.438395,0.211595,0.085935,599.542505,525.226655,735.369528,0.549911
309.807113,0.294292,0.080523,602.073287,492.286725,715.156072,0.550965
310.175801,0.125106,0.058691,561.570712,497.355337,803.550901,0.552022
310.544459,-0.100457,0.102319,495.708075,530.293070,735.369528,0.553084
310.913088,0.269412,0.070628,715.872056,591.063776,866.628344,0.554150
311.281687,0.235466,0.057140,543.844071,426.363904,722.736740,0.555223
311.650257,0.269096,0.070734,609.665130,494.821073,748.000248,0.556302
312.018797,0.134250,0.083026,513.445936,466.938586,672.184851,0.557388
312.387307,0.147003,0.076087,541.311357,484.683173,712.629018,0.558476
312.755787,0.217300,0.076503,551.441708,469.473781,692.409593,0.559563
313.124238,0.266286,0.064562,566.634710,446.653965,712.629018,0.560645
313.492659,0.288062,0.049616,594.480690,421.290537,775.780562,0.561718
313.861050,0.073547,0.065109,515.979578,482.148486,753.051957,0.562783
314.229412,-0.019027,0.066338,498.242309,507.491545,793.453748,0.563841
314.597743,0.134160,0.087768,513.445936,469.473781,662.070483,0.564895
314.966045,0.156703,0.071077,541.311357,477.078859,717.683044,0.565946
315.334316,0.320791,0.064645,667.844265,510.025385,798.502489,0.566994
315.702558,0.158542,0.073743,526.113302,464.403305,692.409593,0.568041
316.070770,0.401591,0.081217,559.038587,411.142781,626.659691,0.569085
316.438952,0.219950,0.074769,515.979578,433.973315,651.954782,0.570128
316.807104,0.239068,0.051042,538.778558,406.068391,730.316661,0.571168
317.175226,0.207510,0.078514,632.436139,550.555356,780.830456,0.572205
317.543318,0.303914,0.075470,541.311357,426.363904,646.896432,0.573239
317.911380,0.189850,0.055677,619.786414,515.092813,836.357567,0.574268
318.279412,0.201102,0.045147,526.113302,400.993659,763.154385,0.575291
318.647414,0.259256,0.054841,569.166582,431.436930,740.422064,0.576308
319.015385,0.122930,0.066491,528.646522,474.543918,730.316661,0.577318
319.383327,0.173753,0.096549,528.646522,477.078859,649.425649,0.578319
319.751239,0.209878,0.068089,528.646522,441.581960,682.297887,0.579311
320.119120,0.063888,0.069756,465.290663,439.045830,677.241535,0.580292
320.486971,0.247061,0.067532,548.909246,444.118005,689.881791,0.581263
320.854792,0.208724,0.057262,523.579998,421.290537,705.047356,0.582224
321.222582,0.137345,0.050282,503.310523,426.363904,750.526144,0.583175
321.590343,0.307367,0.091913,589.418540,489.752293,677.241535,0.584114
321.958073,0.049488,0.056698,500.776458,474.543918,780.830456,0.585045
322.325773,-0.336970,0.149525,427.251708,527.759905,699.992500,0.585969
322.693442,0.179600,0.064002,556.506378,474.543918,737.895837,0.586889
323.061082,0.126860,0.077305,551.441708,502.423610,725.263463,0.587805
323.428690,0.084978,0.088115,518.513136,489.752293,684.825938,0.588720
323.796269,0.274241,0.061124,584.356054,451.725630,730.316661,0.589629
