# FilmMeasure spectrum v1.0
# Timestamp: 1686966588 Fri Jun 16 21:49:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 79.528926 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
190.426355,0.186486,0.056406,441.421341,355.305687,667.127834,0.712489
190.803399,0.067245,0.059059,400.832954,370.538092,674.713235,0.717366
191.180422,0.247472,0.059697,400.832954,299.427081,576.044412,0.722069
191.557421,0.352051,0.054692,532.665725,350.227532,699.992500,0.726605
191.934398,0.252687,0.077960,525.066213,433.973315,677.241535,0.730978
192.311352,-0.049691,0.084876,423.666606,441.581960,684.825938,0.735193
192.688283,0.134633,0.070840,525.066213,469.473781,748.000248,0.739255
193.065192,0.202655,0.076826,469.313221,398.456165,634.249095,0.743168
193.442078,0.050685,0.098838,469.313221,454.261335,654.483833,0.746936
193.818941,0.236901,0.066326,481.987953,385.767415,659.541683,0.750567
194.195781,0.463616,0.108682,573.183648,444.118005,631.719377,0.754068
194.572598,0.064145,0.063674,426.203252,398.456165,689.881791,0.757437
194.949393,0.375252,0.074586,560.524111,413.679848,677.241535,0.760675
195.326164,0.217486,0.113429,595.965524,537.892059,717.683044,0.763787
195.702913,0.289110,0.086101,519.999450,426.363904,644.367131,0.766774
196.079639,0.112919,0.076455,504.797135,461.867940,717.683044,0.769639
196.456342,0.087459,0.070460,537.731644,499.889516,790.929254,0.772384
196.833021,0.283889,0.094417,514.932350,431.436930,629.189576,0.775006
197.209678,0.223605,0.088412,588.372320,512.559141,740.422064,0.777501
197.586312,0.145793,0.067007,525.066213,461.867940,753.051957,0.779881
197.962923,0.223218,0.097307,497.194836,433.973315,624.129722,0.782160
198.339510,0.171516,0.056858,492.126214,408.605628,735.369528,0.784344
198.716075,0.190673,0.056585,451.565032,362.922275,674.713235,0.786437
199.092617,0.200049,0.079721,552.927379,479.613715,725.263463,0.788444
199.469135,0.213159,0.049907,557.991951,433.973315,823.741260,0.790367
199.845630,0.194359,0.067553,578.246875,492.286725,788.404678,0.792209
200.222102,0.267316,0.080043,611.149668,510.025385,763.154385,0.793965
200.598551,0.101818,0.093402,530.132638,497.355337,712.629018,0.795643
200.974977,0.358590,0.067085,499.729020,352.766652,626.659691,0.797255
201.351379,0.067077,0.061923,441.421341,411.142781,712.629018,0.798803
201.727758,0.194322,0.056323,481.987953,388.305336,710.101880,0.800291
202.104114,0.081318,0.076843,469.313221,439.045830,687.353906,0.801739
202.480447,0.194488,0.064894,504.797135,421.290537,707.574659,0.803135
202.856756,0.044487,0.077675,509.864911,492.286725,755.577688,0.804432
203.233042,0.332765,0.067746,555.459707,413.679848,697.464947,0.805761
203.609304,0.104012,0.059706,408.444939,362.922275,654.483833,0.807312
203.985543,0.206541,0.051198,418.593058,317.211154,644.367131,0.808959
204.361759,0.230301,0.067720,502.263120,408.605628,679.769753,0.810525
204.737952,0.259821,0.059951,484.522645,367.999572,667.127834,0.811991
205.114120,0.239827,0.073159,512.398673,421.290537,674.713235,0.813341
205.490266,0.076840,0.082600,504.797135,477.078859,717.683044,0.814511
205.866388,0.369074,0.058828,555.459707,373.076527,702.519969,0.815480
206.242486,-0.052480,0.114046,504.797135,520.159903,715.156072,0.816255
206.618561,0.259887,0.046964,492.126214,342.609657,725.263463,0.816687
206.994612,0.175001,0.064504,438.885206,367.999572,636.778729,0.816689
207.370640,0.249728,0.068375,512.398673,411.142781,679.769753,0.816973
207.746644,0.158373,0.060272,461.707364,390.843172,687.353906,0.817976
208.122624,0.197321,0.062556,573.183648,479.613715,793.453748,0.818356
208.498581,0.257545,0.048616,535.198726,385.767415,768.205103,0.817570
208.874514,0.268446,0.076299,499.729020,403.531068,639.308280,0.817671
209.250423,0.299988,0.092737,530.132638,439.045830,639.308280,0.819400
209.626309,0.239828,0.093587,504.797135,433.973315,629.189576,0.821002
210.002171,0.385460,0.065212,585.841085,408.605628,712.629018,0.821736
210.378009,0.178185,0.058057,507.331065,421.290537,740.422064,0.822178
210.753824,0.239338,0.070812,509.864911,416.216829,674.713235,0.822621
211.129614,0.028591,0.119985,909.164110,899.240334,1128.485322,0.823070
211.505381,0.124317,0.071416,512.398673,461.867940,730.316661,0.823548
211.881124,0.179609,0.053936,512.398673,418.753726,763.154385,0.824080
212.256843,0.110867,0.071243,456.636368,413.679848,669.656384,0.824583
212.632538,0.154457,0.097542,570.651909,522.693321,727.790103,0.824941
213.008210,0.279004,0.059106,522.532874,390.843172,702.519969,0.825193
213.383857,0.226093,0.071361,545.329891,454.261335,720.209933,0.825452
213.759480,0.279056,0.053537,570.651909,418.753726,778.305550,0.825875
214.135080,0.121007,0.058776,446.493357,390.843172,694.937311,0.826539
214.510655,0.473053,0.099798,590.903472,444.118005,649.425649,0.827031
214.886207,0.069944,0.081848,489.591776,464.403305,702.519969,0.826960
215.261734,0.288853,0.057919,542.797226,400.993659,725.263463,0.826725
215.637237,0.263957,0.067455,590.903472,474.543918,765.679785,0.826805
216.012717,0.275186,0.055904,537.731644,398.456165,732.843136,0.827077
216.388172,0.133223,0.078000,484.522645,436.509615,674.713235,0.827302
216.763603,0.169724,0.071050,519.999450,451.725630,717.683044,0.827455
217.139009,0.182021,0.051614,484.522645,388.305336,737.895837,0.827575
217.514392,-0.338374,0.237421,504.797135,568.280437,692.409593,0.827720
217.889751,0.191664,0.070838,476.918315,403.531068,657.012799,0.827913
218.265085,0.256867,0.072404,542.797226,441.581960,702.519969,0.827968
218.640395,0.251484,0.060214,519.999450,403.531068,710.101880,0.827711
219.015681,0.327834,0.065481,593.434540,444.118005,745.474269,0.827382
219.390942,0.196259,0.072281,507.331065,431.436930,687.353906,0.827297
219.766179,0.237874,0.059436,563.056186,446.653965,770.730338,0.827378
220.141392,-0.011225,0.065410,454.100743,459.332490,768.205103,0.827407
220.516581,0.162967,0.058488,504.797135,426.363904,745.474269,0.827325
220.891745,0.258089,0.058116,565.588178,436.509615,768.205103,0.827153
221.266885,0.200296,0.046116,456.636368,342.609657,720.209933,0.826898
221.642000,0.268169,0.055921,565.588178,426.363904,770.730338,0.826563
222.017091,0.268095,0.053040,547.862471,403.531068,760.628902,0.826164
222.392157,0.240099,0.058847,542.797226,426.363904,748.000248,0.825723
222.767199,0.259623,0.135005,552.927379,497.355337,639.308280,0.825268
223.142217,0.303927,0.051939,547.862471,380.691316,745.474269,0.824829
223.517210,0.231044,0.055576,522.532874,406.068391,740.422064,0.824389
223.892178,0.195550,0.064077,578.246875,487.217775,795.978160,0.823849
224.267122,0.039026,0.062547,428.739813,411.142781,710.101880,0.823150
224.642042,0.168184,0.063049,550.394967,472.008892,780.830456,0.822329
225.016936,0.234459,0.053022,568.120085,439.045830,803.550901,0.821439
225.391806,-0.007186,0.080881,454.100743,456.796955,705.047356,0.820531
225.766652,0.200365,0.094336,527.599468,466.938586,667.127834,0.819638
226.141472,0.118789,0.071026,550.394967,499.889516,780.830456,0.818677
226.516269,0.173024,0.074408,509.864911,444.118005,694.937311,0.817530
226.891040,0.340211,0.061513,552.927379,393.380922,702.519969,0.816239
227.265786,0.080794,0.099989,552.927379,527.759905,732.843136,0.814942
227.640508,0.315257,0.049157,512.398673,334.991008,705.047356,0.813659
228.015205,0.124785,0.065672,433.812680,383.229409,649.425649,0.812265
228.389878,0.062413,0.074673,611.149668,583.470085,874.194198,0.810702
228.764525,0.247251,0.060845,525.066213,411.142781,712.629018,0.809077
229.139148,0.223361,0.048733,570.651909,436.509615,828.788029,0.807479
229.513745,0.200885,0.053589,504.797135,400.993659,737.895837,0.805816
229.888318,0.354547,0.070297,598.496424,446.653965,725.263463,0.803966
230.262866,0.225331,0.077747,514.932350,433.973315,667.127834,0.801981
230.637389,0.113608,0.070457,532.665725,484.683173,758.103336,0.800016
231.011887,0.281390,0.054541,601.027241,446.653965,801.026736,0.798124
231.386360,0.137200,0.080279,487.057253,439.045830,664.599200,0.796236
231.760808,0.033767,0.103572,497.194836,487.217775,677.241535,0.794309
232.135232,0.195237,0.052300,532.665725,426.363904,775.780562,0.792382
232.509630,0.031027,0.074541,479.453176,466.938586,725.263463,0.790504
232.884003,0.106229,0.071966,504.797135,461.867940,720.209933,0.788679
233.258350,0.168634,0.071718,537.731644,469.473781,727.790103,0.786895
233.632673,0.259332,0.070657,613.680066,502.423610,775.780562,0.785153
234.006971,0.157357,0.066017,519.999450,451.725630,727.790103,0.783468
234.381243,0.215468,0.067121,560.524111,466.938586,742.948208,0.781854
234.755491,0.057452,0.062868,512.398673,484.683173,790.929254,0.780320
235.129713,0.076285,0.079031,471.848337,444.118005,674.713235,0.778871
235.503910,0.215741,0.082712,555.459707,479.613715,702.519969,0.777494
235.878081,-0.025528,0.075825,443.957392,454.261335,710.101880,0.776167
236.252228,0.214561,0.064611,641.508921,537.892059,843.926366,0.774876
236.626349,0.188182,0.054858,595.965524,492.286725,841.403515,0.773616
237.000445,0.278695,0.055112,509.864911,370.538092,687.353906,0.772389
237.374515,0.245140,0.091931,573.183648,494.821073,697.464947,0.771226
237.748561,0.067097,0.082012,532.665725,507.491545,745.474269,0.770167
238.122580,0.258123,0.090138,565.588178,482.148486,687.353906,0.769190
238.496575,0.116724,0.053838,441.421341,383.229409,699.992500,0.768224
238.870544,0.192208,0.061303,550.394967,459.332490,760.628902,0.767224
239.244488,0.261305,0.080165,550.394967,456.796955,684.825938,0.766244
239.618406,0.085115,0.054539,443.957392,400.993659,722.736740,0.765344
239.992298,0.353231,0.058088,512.398673,342.609657,649.425649,0.764501
240.366166,0.441086,0.065175,656.684038,436.509615,755.577688,0.763629
240.740007,0.258731,0.096161,601.027241,520.159903,720.209933,0.762686
241.113823,0.171930,0.078804,535.198726,472.008892,707.574659,0.761744
241.487614,0.087795,0.061189,522.532874,479.613715,793.453748,0.760885
241.861379,0.202730,0.055158,525.066213,421.290537,750.526144,0.760101
242.235118,0.212980,0.059622,583.309765,477.078859,798.502489,0.759319
242.608832,0.236681,0.067297,550.394967,449.189840,725.263463,0.758486
242.982520,0.105373,0.053732,527.599468,469.473781,826.264685,0.757592
243.356183,0.415918,0.089711,555.459707,418.753726,631.719377,0.756641
243.729819,0.350850,0.055429,563.056186,378.153139,720.209933,0.755655
244.103430,0.277760,0.064145,641.508921,507.491545,821.217753,0.754677
244.477016,0.188984,0.059518,535.198726,444.118005,758.103336,0.753735
244.850575,0.266033,0.058252,578.246875,444.118005,773.255491,0.752802
245.224109,0.161308,0.049689,532.665725,439.045830,818.694163,0.751845
245.597617,0.220417,0.077693,535.198726,454.261335,694.937311,0.750850
245.971099,0.248771,0.061719,580.778362,461.867940,775.780562,0.749833
246.344555,0.015938,0.102505,512.398673,507.491545,710.101880,0.748806
246.717986,0.202507,0.084677,568.120085,497.355337,727.790103,0.747769
247.091390,0.149527,0.079637,545.329891,489.752293,735.369528,0.746715
247.464769,0.279784,0.062723,583.309765,451.725630,763.154385,0.745636
247.838122,0.341165,0.057709,631.390508,449.189840,803.550901,0.744508
248.211448,0.204876,0.052262,555.459707,441.581960,811.122902,0.743311
248.584749,0.382385,0.097097,573.183648,456.796955,659.541683,0.742048
248.958024,0.194897,0.071268,532.665725,454.261335,722.736740,0.740748
249.331273,0.114022,0.113820,540.264477,510.025385,687.353906,0.739437
249.704495,0.301903,0.054808,580.778362,418.753726,778.305550,0.738128
250.077692,0.060754,0.066481,512.398673,484.683173,790.929254,0.736830
250.450863,0.221835,0.078510,641.508921,553.087763,821.217753,0.735538
250.824007,0.419095,0.064962,616.210380,416.216829,737.895837,0.734220
251.197125,0.113285,0.067017,535.198726,484.683173,785.880020,0.732841
251.570218,0.108074,0.063789,530.132638,479.613715,795.978160,0.731406
251.943284,0.086280,0.099693,585.841085,558.152324,775.780562,0.729965
252.316324,0.218892,0.054394,601.027241,479.613715,856.539395,0.728554
252.689337,0.178748,0.051726,608.619187,502.423610,906.971072,0.727116
253.062325,0.040086,0.135373,603.557973,593.594838,763.154385,0.725544
253.435286,0.219847,0.066491,555.459707,459.332490,758.103336,0.723777
253.808221,0.390376,0.099340,527.599468,416.216829,611.478625,0.721931
254.181129,0.193037,0.061127,661.741744,560.684478,919.573895,0.720165
254.554011,0.073717,0.081332,527.599468,499.889516,758.103336,0.718548
254.926867,0.380336,0.087634,606.088622,474.543918,712.629018,0.716972
255.299697,-0.073603,0.107794,492.126214,515.092813,730.316661,0.715306
255.672500,0.206605,0.062848,557.991951,461.867940,783.355279,0.713503
256.045277,-0.000516,0.108776,570.651909,570.812255,785.880020,0.711610
256.418027,0.194903,0.083328,628.860695,555.620085,816.170491,0.709682
256.790751,0.282175,0.070671,669.327677,542.957631,854.016953,0.707739
257.163448,0.347641,0.072059,595.965524,451.725630,740.422064,0.705783
257.536119,0.328850,0.046940,603.557973,393.380922,838.880582,0.703812
257.908764,0.418620,0.078507,636.449881,469.473781,748.000248,0.701821
258.281382,0.131361,0.053243,507.331065,436.509615,813.646738,0.699805
258.653973,0.225171,0.058563,578.246875,464.403305,818.694163,0.697761
259.026537,0.006648,0.086422,481.987953,479.613715,730.316661,0.695683
259.399076,0.236646,0.098697,611.149668,537.892059,755.577688,0.693568
259.771587,0.195137,0.066811,527.599468,444.118005,745.474269,0.691410
260.144072,0.241033,0.070487,578.246875,477.078859,773.255491,0.689216
260.516530,0.246693,0.063322,542.797226,431.436930,750.526144,0.686989
260.888962,0.044907,0.048699,408.444939,383.229409,780.830456,0.684733
261.261366,0.379991,0.070359,651.626000,482.148486,798.502489,0.682439
261.633744,0.365048,0.083183,644.038316,507.491545,773.255491,0.680098
262.006096,0.229159,0.092362,608.619187,532.826150,768.205103,0.677703
262.378420,0.219268,0.055000,514.932350,403.531068,765.679785,0.675256
262.750718,0.116670,0.069891,494.660567,446.653965,740.422064,0.672764
263.122989,0.244255,0.066556,504.797135,403.531068,699.992500,0.670236
263.495233,0.116388,0.068181,575.715303,522.693321,848.971823,0.667692
263.867450,0.031942,0.082316,547.862471,535.359147,816.170491,0.665155
264.239640,0.246069,0.077479,542.797226,451.725630,717.683044,0.662630
264.611803,0.255992,0.068844,542.797226,436.509615,735.369528,0.660062
264.983940,0.341499,0.056002,598.496424,416.216829,801.026736,0.657391
265.356049,0.250460,0.055875,552.927379,423.827263,795.978160,0.654578
265.728132,0.308742,0.070054,552.927379,426.363904,722.736740,0.651661
266.100187,0.250667,0.068751,616.210380,504.957620,826.264685,0.648688
266.472216,0.007154,0.100846,565.588178,563.216548,803.550901,0.645693
266.844217,0.069417,0.083514,512.398673,487.217775,750.526144,0.642643
267.216192,0.286045,0.052964,550.394967,395.918586,788.404678,0.639488
267.588139,0.448046,0.057288,580.778362,345.149034,727.790103,0.636196
267.960059,0.296941,0.055171,608.619187,446.653965,843.926366,0.632789
268.331952,0.062707,0.086855,542.797226,520.159903,783.355279,0.629310
268.703818,0.210798,0.065212,545.329891,451.725630,775.780562,0.625790
269.075657,0.317137,0.070211,590.903472,456.796955,765.679785,0.622205
269.447469,0.250873,0.045752,499.729020,350.227532,785.880020,0.618509
269.819253,0.155913,0.082738,537.731644,482.148486,742.948208,0.614659
270.191010,0.078519,0.120020,530.132638,510.025385,697.464947,0.610656
270.562740,0.283840,0.075026,603.557973,489.752293,783.355279,0.606521
270.934443,0.102651,0.071996,530.132638,487.217775,793.453748,0.601690
271.306118,0.084697,0.104372,545.329891,520.159903,737.895837,0.596214
271.677766,0.253945,0.067062,547.862471,439.045830,753.051957,0.590638
272.049387,0.429152,0.114364,575.715303,464.403305,654.483833,0.584960
272.420980,0.200824,0.080710,519.999450,449.189840,707.574659,0.579182
272.792546,0.203256,0.053238,530.132638,421.290537,813.646738,0.573312
273.164085,0.035143,0.086929,507.331065,494.821073,755.577688,0.567359
273.535596,0.161608,0.080984,527.599468,469.473781,732.843136,0.561331
273.907079,-0.117789,0.132285,476.918315,507.491545,697.464947,0.555237
274.278535,0.101477,0.076120,535.198726,494.821073,785.880020,0.549086
274.649964,0.061764,0.096255,540.264477,520.159903,758.103336,0.542890
275.021365,0.251947,0.105680,578.246875,507.491545,712.629018,0.536675
275.392739,0.314922,0.057128,563.056186,403.531068,773.255491,0.530477
275.764085,0.324081,0.059993,603.557973,441.581960,806.074983,0.524326
276.135403,0.346633,0.083049,613.680066,487.217775,753.051957,0.518232
276.506694,0.360000,0.088661,646.567627,520.159903,775.780562,0.512180
276.877957,0.063472,0.096140,512.398673,492.286725,722.736740,0.506158
277.249193,0.249446,0.068311,641.508921,527.759905,859.061755,0.500166
277.620401,0.202853,0.085866,575.715303,504.957620,758.103336,0.494224
277.991581,0.224170,0.062689,606.088622,497.355337,848.971823,0.488357
278.362734,0.040872,0.179763,568.120085,560.684478,692.409593,0.482586
278.733859,0.258035,0.071660,525.066213,423.827263,707.574659,0.476925
279.104956,0.253254,0.059439,519.999450,400.993659,740.422064,0.471387
279.476025,0.324445,0.070042,583.309765,446.653965,750.526144,0.465984
279.847066,0.290377,0.067140,573.183648,446.653965,760.628902,0.460724
280.218080,0.329631,0.069256,573.183648,433.973315,737.895837,0.455616
280.589066,0.243274,0.066169,552.927379,446.653965,760.628902,0.450665
280.960024,0.138514,0.093541,570.651909,525.226655,760.628902,0.445874
281.330954,0.311673,0.076847,575.715303,456.796955,730.316661,0.441242
281.701856,0.382797,0.073437,580.778362,426.363904,715.156072,0.436769
282.072730,0.240157,0.068921,530.132638,431.436930,725.263463,0.432460
282.443576,0.061095,0.064368,474.383368,446.653965,770.730338,0.428327
282.814395,0.087107,0.083189,560.524111,527.759905,795.978160,0.424389
283.185185,0.195164,0.081371,557.991951,487.217775,745.474269,0.420662
283.555947,0.339319,0.074559,580.778362,446.653965,727.790103,0.417141
283.926682,0.138933,0.084616,575.715303,525.226655,783.355279,0.413786
284.297388,0.415820,0.090153,573.183648,436.509615,669.656384,0.410552
284.668066,-0.058792,0.146063,459.171909,472.008892,626.659691,0.407402
285.038716,0.297350,0.084100,547.862471,446.653965,687.353906,0.404335
285.409338,0.197514,0.102988,585.841085,527.759905,735.369528,0.401370
285.779932,0.085506,0.074143,537.731644,502.423610,793.453748,0.398525
286.150497,0.280177,0.060994,530.132638,400.993659,725.263463,0.395795
286.521035,-0.056122,0.090648,489.591776,510.025385,765.679785,0.393110
286.891544,0.086879,0.134147,547.862471,527.759905,689.881791,0.390398
287.262025,0.477562,0.074614,623.800820,421.290537,717.683044,0.387590
287.632477,0.146035,0.084088,573.183648,520.159903,773.255491,0.384692
288.002902,0.136249,0.070672,509.864911,454.261335,737.895837,0.381750
288.373298,0.378704,0.054401,585.841085,378.153139,758.103336,0.378806
288.743666,0.085916,0.091184,588.372320,558.152324,801.026736,0.375886
289.114005,0.242048,0.064046,575.715303,464.403305,780.830456,0.372993
289.484316,0.317082,0.073826,580.778362,454.261335,727.790103,0.370120
289.854599,0.055109,0.094157,494.660567,477.078859,694.937311,0.367258
290.224853,0.316130,0.080226,608.619187,489.752293,745.474269,0.364422
290.595079,0.312261,0.075576,578.246875,456.796955,720.209933,0.361666
290.965277,0.196338,0.077639,507.331065,436.509615,679.769753,0.359038
291.335446,0.153437,0.059874,449.029237,380.691316,679.769753,0.356580
291.705586,0.321037,0.096979,563.056186,466.938586,667.127834,0.354304
292.075698,0.173588,0.088225,552.927379,494.821073,717.683044,0.352205
292.445781,0.211207,0.081808,563.056186,487.217775,725.263463,0.350279
292.815836,0.227802,0.068860,557.991951,461.867940,740.422064,0.348521
293.185862,0.248738,0.079715,565.588178,474.543918,715.156072,0.346930
293.555860,0.235222,0.065271,550.394967,446.653965,735.369528,0.345506
293.925829,0.296560,0.081222,540.264477,436.509615,664.599200,0.344248
294.295770,0.089915,0.104815,601.027241,573.343989,773.255491,0.343159
294.665681,0.271716,0.071105,593.434540,479.613715,750.526144,0.342245
295.035564,0.012614,0.084915,557.991951,553.087763,803.550901,0.341513
295.405419,0.279541,0.062324,555.459707,426.363904,722.736740,0.340970
295.775244,0.316796,0.066097,646.567627,497.355337,798.502489,0.340607
296.145041,0.120590,0.062022,499.729020,444.118005,737.895837,0.340402
296.514809,0.258989,0.082321,621.270757,525.226655,760.628902,0.340332
296.884549,0.202492,0.055474,532.665725,428.900459,753.051957,0.340378
297.254259,-0.014305,0.087957,502.263120,507.491545,737.895837,0.340539
297.623941,0.247741,0.050619,563.056186,421.290537,780.830456,0.340825
297.993593,0.196201,0.081627,525.066213,456.796955,674.713235,0.341248
298.363217,-0.045980,0.087349,525.066213,542.957631,785.880020,0.341818
298.732812,0.349683,0.079305,631.390508,494.821073,737.895837,0.342524
299.102378,0.352097,0.069697,737.567422,568.280437,866.628344,0.343344
299.471915,0.227982,0.073287,631.390508,535.359147,795.978160,0.344257
299.841424,-0.115753,0.113069,471.848337,507.491545,697.464947,0.345246
300.210903,0.321085,0.054789,623.800820,444.118005,788.404678,0.346306
300.580353,0.229244,0.126631,565.588178,512.559141,654.483833,0.347439
300.949774,0.150635,0.091034,583.309765,532.826150,737.895837,0.348647
301.319166,0.458760,0.077870,590.903472,406.068391,651.954782,0.349933
301.688529,0.197032,0.067767,606.088622,517.626400,790.929254,0.351294
302.057863,0.234809,0.082916,509.864911,431.436930,634.249095,0.352730
302.427167,0.348261,0.070214,633.920236,479.613715,748.000248,0.354240
302.796443,0.309461,0.058005,575.715303,418.753726,725.263463,0.355820
303.165689,-0.141012,0.113351,438.885206,482.148486,667.127834,0.357461
303.534907,-0.176699,0.117875,552.927379,613.840322,821.217753,0.359150
303.904095,0.108888,0.062524,509.864911,459.332490,737.895837,0.360878
304.273253,0.381185,0.102959,580.778362,469.473781,644.367131,0.362635
304.642383,0.141348,0.061983,563.056186,494.821073,783.355279,0.364422
305.011483,0.216738,0.055968,550.394967,439.045830,745.474269,0.366242
305.380554,0.188312,0.067218,545.329891,464.403305,720.209933,0.368096
305.749596,0.258094,0.056464,514.932350,388.305336,679.769753,0.369988
306.118608,0.371652,0.071375,621.270757,459.332490,717.683044,0.371915
306.487591,0.269713,0.046769,580.778362,411.142781,783.355279,0.373876
306.856545,0.289738,0.063904,606.088622,469.473781,748.000248,0.375871
307.225469,0.309763,0.089536,568.120085,466.938586,659.541683,0.377896
307.594363,0.231009,0.049909,563.056186,428.900459,770.730338,0.379949
307.963229,0.302207,0.067566,575.715303,444.118005,699.992500,0.382022
308.332064,0.287257,0.065164,550.394967,423.827263,682.297887,0.384112
308.700871,0.055133,0.080382,603.557973,580.938687,821.217753,0.386213
309.069648,0.236042,0.071013,557.991951,461.867940,699.992500,0.388323
309.438395,0.365223,0.088648,656.684038,525.226655,735.369528,0.390446
309.807113,0.304285,0.079162,608.619187,492.286725,715.156072,0.392581
310.175801,0.187460,0.057280,595.965524,497.355337,803.550901,0.394731
310.544459,0.071329,0.088485,555.459707,530.293070,735.369528,0.396897
310.913088,0.164848,0.067999,669.327677,591.063776,866.628344,0.399078
311.281687,0.257432,0.056422,557.991951,426.363904,722.736740,0.401276
311.650257,0.260185,0.068960,608.619187,494.821073,748.000248,0.403489
312.018797,0.384817,0.086981,603.557973,466.938586,672.184851,0.405717
312.387307,0.185694,0.074057,557.991951,484.683173,712.629018,0.407955
312.755787,0.464652,0.086429,649.096855,469.473781,692.409593,0.410196
313.124238,0.153353,0.061577,517.465942,446.653965,712.629018,0.412436
313.492659,0.082054,0.045828,471.848337,421.290537,775.780562,0.414670
313.861050,0.316585,0.065629,631.390508,482.148486,753.051957,0.416897
314.229412,0.182674,0.060710,598.496424,507.491545,793.453748,0.419118
314.597743,0.278604,0.086462,563.056186,469.473781,662.070483,0.421335
314.966045,0.144385,0.069412,537.731644,477.078859,717.683044,0.423549
315.334316,0.240717,0.060935,631.390508,510.025385,798.502489,0.425761
315.702558,0.228270,0.072372,555.459707,464.403305,692.409593,0.427971
316.070770,0.254859,0.072958,507.331065,411.142781,626.659691,0.430179
316.438952,0.331200,0.076598,560.524111,433.973315,651.954782,0.432385
316.807104,0.267049,0.050733,557.991951,406.068391,730.316661,0.434589
317.175226,0.437471,0.086299,727.461645,550.555356,780.830456,0.436790
317.543318,0.274246,0.072850,532.665725,426.363904,646.896432,0.438986
317.911380,0.192354,0.054396,623.800820,515.092813,836.357567,0.441177
318.279412,0.274022,0.046013,575.715303,400.993659,763.154385,0.443362
318.647414,0.269653,0.053997,578.246875,431.436930,740.422064,0.445538
319.015385,0.185014,0.064683,557.991951,474.543918,730.316661,0.447703
319.383327,0.091132,0.096280,504.797135,477.078859,649.425649,0.449855
319.751239,0.315509,0.069545,575.715303,441.581960,682.297887,0.451991
320.119120,0.438855,0.077092,623.800820,439.045830,677.241535,0.454111
320.486971,0.261970,0.066437,557.991951,444.118005,689.881791,0.456215
320.854792,0.070377,0.055979,456.636368,421.290537,705.047356,0.458304
321.222582,0.149846,0.049119,512.398673,426.363904,750.526144,0.460378
321.590343,0.220590,0.087643,563.056186,489.752293,677.241535,0.462438
321.958073,0.065020,0.054968,509.864911,474.543918,780.830456,0.464486
322.325773,-0.033676,0.109126,517.465942,527.759905,699.992500,0.466524
322.693442,0.221733,0.062960,578.246875,474.543918,737.895837,0.468553
323.061082,-0.006805,0.080434,499.729020,502.423610,725.263463,0.470576
323.428690,0.204039,0.084031,560.524111,489.752293,684.825938,0.472591
323.796269,0.362494,0.063550,631.390508,451.725630,730.316661,0.474597
