# FilmMeasure spectrum v1.0
# Timestamp: 1686967464 Fri Jun 16 22:04:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 107.022771 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
205.866388,0.325784,0.057590,532.767046,373.076527,702.519969,0.681418
206.242486,0.383413,0.106725,631.491698,520.159903,715.156072,0.674763
206.618561,0.191104,0.045887,451.666463,342.609657,725.263463,0.667217
206.994612,0.479423,0.075378,560.625395,367.999572,636.778729,0.658516
207.370640,0.466087,0.077325,598.597658,411.142781,679.769753,0.650088
207.746644,0.359711,0.065029,550.496266,390.843172,687.353906,0.643047
208.122624,0.172229,0.062976,560.625395,479.613715,793.453748,0.635180
208.498581,0.303822,0.050204,560.625395,385.767415,768.205103,0.625374
208.874514,0.470444,0.085630,570.753180,403.531068,639.308280,0.616886
209.250423,0.529752,0.106172,598.597658,439.045830,639.308280,0.611003
209.626309,0.259428,0.094556,509.966263,433.973315,629.189576,0.604797
210.002171,0.144444,0.060391,474.484768,408.605628,712.629018,0.597045
210.378009,0.354331,0.062382,591.004716,421.290537,740.422064,0.588932
210.753824,0.372073,0.075218,560.625395,416.216829,674.713235,0.580957
211.129614,0.431444,0.117375,1047.780429,899.240334,1128.485322,0.572931
211.505381,0.370509,0.075567,611.250886,461.867940,730.316661,0.564911
211.881124,0.298802,0.056513,573.284916,418.753726,763.154385,0.557102
212.256843,0.579895,0.088278,636.551066,413.679848,669.656384,0.549405
212.632538,0.369681,0.100825,636.551066,522.693321,727.790103,0.541587
213.008210,0.341003,0.061454,550.496266,390.843172,702.519969,0.533567
213.383857,0.342252,0.074610,591.004716,454.261335,720.209933,0.525428
213.759480,0.394009,0.057795,631.491698,418.753726,778.305550,0.517734
214.135080,0.333325,0.062557,542.898534,390.843172,694.937311,0.510927
214.510655,0.501903,0.102407,598.597658,444.118005,649.425649,0.504034
214.886207,0.326066,0.082579,580.879620,464.403305,702.519969,0.496046
215.261734,0.067605,0.056803,433.914134,400.993659,725.263463,0.487903
215.637237,0.243183,0.067619,580.879620,474.543918,765.679785,0.480779
216.012717,0.272584,0.056238,535.300045,398.456165,732.843136,0.474391
216.388172,0.481730,0.088232,608.720408,436.509615,674.713235,0.468176
216.763603,0.222147,0.071804,540.365789,451.725630,717.683044,0.462115
217.139009,0.285176,0.053943,537.832959,388.305336,737.895837,0.456343
217.514392,0.448403,0.172095,651.727164,568.280437,692.409593,0.451049
217.889751,0.460284,0.080282,578.348136,403.531068,657.012799,0.446317
218.265085,0.440571,0.079717,613.781280,441.581960,702.519969,0.441692
218.640395,0.474202,0.069308,621.371961,403.531068,710.101880,0.436752
219.015681,0.207433,0.063413,537.832959,444.118005,745.474269,0.432099
219.390942,0.257566,0.073521,530.233963,431.436930,687.353906,0.428523
219.766179,0.375589,0.063777,628.961889,446.653965,770.730338,0.425845
220.141392,0.251966,0.063555,575.816568,459.332490,768.205103,0.423551
220.516581,0.387284,0.064117,611.250886,426.363904,745.474269,0.421532
220.891745,0.255291,0.058490,563.157468,436.509615,768.205103,0.419849
221.266885,0.323287,0.049614,525.167545,342.609657,720.209933,0.418506
221.642000,0.324623,0.057868,593.535781,426.363904,770.730338,0.417509
222.017091,0.355806,0.056092,593.535781,403.531068,760.628902,0.416911
222.392157,0.394885,0.064031,616.311591,426.363904,748.000248,0.416758
222.767199,0.345694,0.137933,570.753180,497.355337,639.308280,0.417090
223.142217,0.306587,0.052367,547.963773,380.691316,745.474269,0.417992
223.517210,0.329365,0.058478,570.753180,406.068391,740.422064,0.419430
223.892178,0.421993,0.070689,682.070358,487.217775,795.978160,0.421148
224.267122,0.679218,0.085087,714.928641,411.142781,710.101880,0.422965
224.642042,0.399683,0.068827,656.785196,472.008892,780.830456,0.424960
225.016936,0.403368,0.058529,659.314087,439.045830,803.550901,0.427246
225.391806,0.401403,0.082113,606.189846,456.796955,705.047356,0.429928
225.766652,0.143279,0.095852,509.966263,466.938586,667.127834,0.433062
226.141472,0.216048,0.071188,591.004716,499.889516,780.830456,0.436442
226.516269,0.315823,0.076998,563.157468,444.118005,694.937311,0.439798
226.891040,0.332311,0.061632,547.963773,393.380922,702.519969,0.443205
227.265786,0.163723,0.098295,578.348136,527.759905,732.843136,0.446941
227.640508,0.395149,0.052558,555.560999,334.991008,705.047356,0.451010
228.015205,0.214344,0.066396,469.414627,383.229409,649.425649,0.455101
228.389878,0.373494,0.076662,747.772913,583.470085,874.194198,0.459064
228.764525,0.410151,0.066829,598.597658,411.142781,712.629018,0.463115
229.139148,0.297580,0.050755,613.781280,436.509615,828.788029,0.467422
229.513745,0.306501,0.056301,558.093239,400.993659,737.895837,0.471782
229.888318,0.423194,0.073865,626.431997,446.653965,725.263463,0.475938
230.262866,0.405107,0.084041,578.348136,433.973315,667.127834,0.479977
230.637389,0.392693,0.075504,649.198023,484.683173,758.103336,0.484164
231.011887,0.274566,0.054756,596.066762,446.653965,801.026736,0.488574
231.386360,0.328376,0.083008,553.028674,439.045830,664.599200,0.493076
231.760808,0.604461,0.120886,664.371619,487.217775,677.241535,0.497584
232.135232,0.262662,0.053872,568.221360,426.363904,775.780562,0.502153
232.509630,0.265809,0.073206,573.284916,466.938586,725.263463,0.506845
232.884003,0.303210,0.073681,583.411020,461.867940,720.209933,0.511664
233.258350,0.327906,0.074846,601.128471,469.473781,727.790103,0.516588
233.632673,0.540933,0.084573,732.615757,502.423610,775.780562,0.521601
234.006971,0.353028,0.070302,603.659201,451.725630,727.790103,0.526689
234.381243,0.452396,0.076019,661.842894,466.938586,742.948208,0.531857
234.755491,0.327947,0.064902,641.610099,484.683173,790.929254,0.537154
235.129713,0.182621,0.078033,509.966263,444.118005,674.713235,0.542628
235.503910,0.232312,0.083495,560.625395,479.613715,702.519969,0.548236
235.878081,0.341539,0.074609,591.004716,454.261335,710.101880,0.553893
236.252228,0.343199,0.068000,702.292500,537.892059,843.926366,0.559558
236.626349,0.152845,0.055165,575.816568,492.286725,841.403515,0.565250
237.000445,0.454798,0.062973,596.066762,370.538092,687.353906,0.570992
237.374515,0.127660,0.093556,535.300045,494.821073,697.464947,0.576808
237.748561,0.183590,0.080394,575.816568,507.491545,745.474269,0.582719
238.122580,0.386850,0.095250,606.189846,482.148486,687.353906,0.588687
238.496575,0.343364,0.058492,553.028674,383.229409,699.992500,0.594622
238.870544,0.274802,0.063059,588.473568,459.332490,760.628902,0.600472
239.244488,0.085453,0.081696,487.158635,456.796955,684.825938,0.606298
239.618406,0.242943,0.055817,522.634209,400.993659,722.736740,0.612173
239.992298,0.526280,0.067614,593.535781,342.609657,649.425649,0.618054
240.366166,0.424450,0.064671,646.668798,436.509615,755.577688,0.623822
240.740007,0.481467,0.107168,669.428818,520.159903,720.209933,0.629425
241.113823,0.402764,0.085021,618.841818,472.008892,707.574659,0.634967
241.487614,0.208835,0.061298,580.879620,479.613715,793.453748,0.640561
241.861379,0.423945,0.062524,636.551066,421.290537,750.526144,0.646192
242.235118,0.327439,0.062601,639.080624,477.078859,798.502489,0.651762
242.608832,0.376120,0.071936,608.720408,449.189840,725.263463,0.657197
242.982520,0.272986,0.055504,618.841818,469.473781,826.264685,0.662478
243.356183,0.730091,0.116867,656.785196,418.753726,631.719377,0.667599
243.729819,0.363588,0.056269,568.221360,378.153139,720.209933,0.672598
244.103430,0.317224,0.065636,659.314087,507.491545,821.217753,0.677546
244.477016,0.407823,0.065989,639.080624,444.118005,758.103336,0.682488
244.850575,0.339253,0.060766,613.781280,444.118005,773.255491,0.687376
245.224109,0.162797,0.050095,532.767046,439.045830,818.694163,0.692148
245.597617,0.437958,0.085539,613.781280,454.261335,694.937311,0.696790
245.971099,0.309731,0.063600,608.720408,461.867940,775.780562,0.701334
246.344555,0.430876,0.103596,639.080624,507.491545,710.101880,0.705811
246.717986,0.532903,0.098652,682.070358,497.355337,727.790103,0.710214
247.091390,0.343269,0.082565,616.311591,489.752293,735.369528,0.714528
247.464769,0.222580,0.062168,555.560999,451.725630,763.154385,0.718739
247.838122,0.396655,0.060179,659.314087,449.189840,803.550901,0.722834
248.211448,0.477446,0.061586,704.819894,441.581960,811.122902,0.726801
248.584749,0.695909,0.122856,666.900260,456.796955,659.541683,0.730648
248.958024,0.602573,0.089637,694.709820,454.261335,722.736740,0.734398
249.331273,0.317456,0.113326,593.535781,510.025385,687.353906,0.738071
249.704495,0.328326,0.055979,593.535781,418.753726,778.305550,0.741683
250.077692,0.223773,0.065912,585.942336,484.683173,790.929254,0.745247
250.450863,0.396557,0.083353,709.874434,553.087763,821.217753,0.748763
250.824007,0.347868,0.062434,580.879620,416.216829,737.895837,0.752202
251.197125,0.251820,0.067675,596.066762,484.683173,785.880020,0.755535
251.570218,0.425734,0.070042,677.013992,479.613715,795.978160,0.758768
251.943284,0.254232,0.097667,639.080624,558.152324,775.780562,0.761937
252.316324,0.161048,0.054411,568.221360,479.613715,856.539395,0.765072
252.689337,0.399189,0.057102,737.668473,502.423610,906.971072,0.768123
253.062325,0.615125,0.149712,745.246927,593.594838,763.154385,0.771010
253.435286,0.356108,0.070069,613.781280,459.332490,758.103336,0.773691
253.808221,0.698066,0.124414,613.781280,416.216829,611.478625,0.776276
254.181129,0.413779,0.066583,775.553309,560.684478,919.573895,0.778898
254.554011,0.386873,0.083878,644.139490,499.889516,758.103336,0.781611
254.926867,0.354221,0.087225,596.066762,474.543918,712.629018,0.784313
255.299697,0.621154,0.116311,707.347205,515.092813,730.316661,0.786892
255.672500,0.246911,0.063792,575.816568,461.867940,783.355279,0.789314
256.045277,0.295358,0.102218,661.842894,570.812255,785.880020,0.791632
256.418027,0.420613,0.088819,712.401579,555.620085,816.170491,0.793898
256.790751,0.216383,0.070466,639.080624,542.957631,854.016953,0.796132
257.163448,0.369166,0.073302,603.659201,451.725630,740.422064,0.798325
257.536119,0.371600,0.048641,628.961889,393.380922,838.880582,0.800472
257.908764,0.511774,0.083914,671.957292,469.473781,748.000248,0.802570
258.281382,0.345679,0.057035,621.371961,436.509615,813.646738,0.804616
258.653973,0.358394,0.062025,644.139490,464.403305,818.694163,0.806609
259.026537,0.271564,0.083046,575.816568,479.613715,730.316661,0.808552
259.399076,0.362483,0.101698,649.198023,537.892059,755.577688,0.810446
259.771587,0.453474,0.074466,636.551066,444.118005,745.474269,0.812296
260.144072,0.395188,0.074980,641.610099,477.078859,773.255491,0.814101
260.516530,0.458082,0.070684,636.551066,431.436930,750.526144,0.815864
260.888962,0.277577,0.050751,537.832959,383.229409,780.830456,0.817585
261.261366,0.228893,0.067362,583.411020,482.148486,798.502489,0.819257
261.633744,0.231906,0.081155,593.535781,507.491545,773.255491,0.820875
262.006096,0.362423,0.095335,651.727164,532.826150,768.205103,0.822435
262.378420,0.366982,0.059024,588.473568,403.531068,765.679785,0.823942
262.750718,0.347468,0.072703,588.473568,446.653965,740.422064,0.825403
263.122989,0.529714,0.077954,621.371961,403.531068,699.992500,0.826825
263.495233,0.307934,0.069566,661.842894,522.693321,848.971823,0.828222
263.867450,0.325760,0.081001,661.842894,535.359147,816.170491,0.829605
264.239640,0.331120,0.079713,573.284916,451.725630,717.683044,0.830975
264.611803,0.356691,0.071780,583.411020,436.509615,735.369528,0.832305
264.983940,0.320569,0.055768,585.942336,416.216829,801.026736,0.833560
265.356049,0.416054,0.061052,636.551066,423.827263,795.978160,0.834722
265.728132,0.379999,0.072747,580.879620,426.363904,722.736740,0.835813
266.100187,0.241443,0.069189,611.250886,504.957620,826.264685,0.836859
266.472216,0.469020,0.101798,717.455620,563.216548,803.550901,0.837877
266.844217,0.154747,0.082416,542.898534,487.217775,750.526144,0.838852
267.216192,0.368908,0.055723,593.535781,395.918586,788.404678,0.839761
267.588139,0.471298,0.058635,591.004716,345.149034,727.790103,0.840588
267.960059,0.248088,0.054612,580.879620,446.653965,843.926366,0.841347
268.331952,0.543914,0.095892,714.928641,520.159903,783.355279,0.842057
268.703818,0.534443,0.076329,687.126392,451.725630,775.780562,0.842731
269.075657,0.525013,0.079209,677.013992,456.796955,765.679785,0.843358
269.447469,0.433020,0.051786,606.189846,350.227532,785.880020,0.843913
269.819253,0.450940,0.089074,641.610099,482.148486,742.948208,0.844378
270.191010,0.398506,0.119576,611.250886,510.025385,697.464947,0.844753
270.562740,0.591594,0.088805,725.036061,489.752293,783.355279,0.845049
270.934443,0.329608,0.073592,623.902021,487.217775,793.453748,0.845267
271.306118,0.369102,0.104198,628.961889,520.159903,737.895837,0.845404
271.677766,0.190698,0.067038,520.100789,439.045830,753.051957,0.845461
272.049387,0.767407,0.143795,661.842894,464.403305,654.483833,0.845439
272.420980,0.275174,0.081899,545.431196,449.189840,707.574659,0.845336
272.792546,0.443354,0.060046,656.785196,421.290537,813.646738,0.845150
273.164085,0.537464,0.094842,684.598417,494.821073,755.577688,0.844878
273.535596,0.255494,0.081679,560.625395,469.473781,732.843136,0.844520
273.907079,0.147359,0.116410,545.431196,507.491545,697.464947,0.844081
274.278535,0.352685,0.078030,634.021424,494.821073,785.880020,0.843562
274.649964,0.650188,0.112841,730.089274,520.159903,758.103336,0.842969
275.021365,0.354309,0.108159,606.189846,507.491545,712.629018,0.842309
275.392739,0.564410,0.067900,687.126392,403.531068,773.255491,0.841592
275.764085,0.326925,0.060487,603.659201,441.581960,806.074983,0.840829
276.135403,0.384693,0.084879,626.431997,487.217775,753.051957,0.840018
276.506694,0.486639,0.094781,689.654285,520.159903,775.780562,0.839154
276.877957,0.322137,0.094799,593.535781,492.286725,722.736740,0.838229
277.249193,0.391446,0.072134,704.819894,527.759905,859.061755,0.837239
277.620401,0.365710,0.088952,631.491698,504.957620,758.103336,0.836190
277.991581,0.178862,0.062972,583.411020,497.355337,848.971823,0.835089
278.362734,0.966769,0.248363,735.142156,560.684478,692.409593,0.833941
278.733859,0.481589,0.079978,611.250886,423.827263,707.574659,0.832748
279.104956,0.483658,0.067785,626.431997,400.993659,740.422064,0.831512
279.476025,0.563472,0.081351,682.070358,446.653965,750.526144,0.830236
279.847066,0.345685,0.069061,596.066762,446.653965,760.628902,0.828920
280.218080,0.362772,0.070771,585.942336,433.973315,737.895837,0.827565
280.589066,0.368173,0.069641,606.189846,446.653965,760.628902,0.826170
280.960024,0.583163,0.107755,714.928641,525.226655,760.628902,0.824735
281.330954,0.287720,0.076894,565.689456,456.796955,730.316661,0.823259
281.701856,0.594831,0.085241,664.371619,426.363904,715.156072,0.821740
282.072730,0.335550,0.071463,568.221360,431.436930,725.263463,0.820178
282.443576,0.315009,0.065792,588.473568,446.653965,770.730338,0.818575
282.814395,0.359375,0.084449,661.842894,527.759905,795.978160,0.816937
283.185185,0.225191,0.082049,568.221360,487.217775,745.474269,0.815267
283.555947,0.548836,0.085081,661.842894,446.653965,727.790103,0.813563
283.926682,0.273742,0.085000,623.902021,525.226655,783.355279,0.811804
284.297388,0.528205,0.097182,608.720408,436.509615,669.656384,0.809971
284.668066,0.385778,0.133679,555.560999,472.008892,626.659691,0.808044
285.038716,0.450045,0.090483,598.597658,446.653965,687.353906,0.806022
285.409338,0.459682,0.110282,661.842894,527.759905,735.369528,0.803907
285.779932,0.315113,0.074979,631.491698,502.423610,793.453748,0.801706
286.150497,0.343616,0.063200,558.093239,400.993659,725.263463,0.799410
286.521035,0.217216,0.083326,588.473568,510.025385,765.679785,0.796986
286.891544,0.264529,0.130107,588.473568,527.759905,689.881791,0.794396
287.262025,0.379409,0.070473,580.879620,421.290537,717.683044,0.791605
287.632477,0.463595,0.091412,687.126392,520.159903,773.255491,0.788612
288.002902,0.419065,0.076589,623.902021,454.261335,737.895837,0.785439
288.373298,0.516852,0.060969,659.314087,378.153139,758.103336,0.782110
288.743666,0.217455,0.089547,634.021424,558.152324,801.026736,0.778640
289.114005,0.344108,0.066906,621.371961,464.403305,780.830456,0.775033
289.484316,0.313523,0.074256,578.348136,454.261335,727.790103,0.771290
289.854599,0.455962,0.098954,621.371961,477.078859,694.937311,0.767408
290.224853,0.332544,0.081282,613.781280,489.752293,745.474269,0.763399
290.595079,0.229744,0.074590,545.431196,456.796955,720.209933,0.759288
290.965277,0.304422,0.079781,545.431196,436.509615,679.769753,0.755099
291.335446,0.630677,0.080062,659.314087,380.691316,679.769753,0.750855
291.705586,0.417760,0.101842,591.004716,466.938586,667.127834,0.746570
292.075698,0.457328,0.096662,646.668798,494.821073,717.683044,0.742251
292.445781,0.511582,0.094011,669.428818,487.217775,725.263463,0.737907
292.815836,0.604607,0.087128,714.928641,461.867940,740.422064,0.733547
293.185862,0.383502,0.084333,613.781280,474.543918,715.156072,0.729178
293.555860,0.376245,0.069814,611.250886,446.653965,735.369528,0.724803
293.925829,0.627449,0.102319,654.256221,436.509615,664.599200,0.720429
294.295770,0.413957,0.107931,699.765023,573.343989,773.255491,0.716060
294.665681,0.243713,0.071142,580.879620,479.613715,750.526144,0.711697
295.035564,0.360676,0.083998,692.182094,553.087763,803.550901,0.707340
295.405419,0.403611,0.067386,611.250886,426.363904,722.736740,0.702987
295.775244,0.319592,0.066642,646.668798,497.355337,798.502489,0.698641
296.145041,0.459387,0.071436,654.256221,444.118005,737.895837,0.694303
296.514809,0.261373,0.082996,621.371961,525.226655,760.628902,0.689979
296.884549,0.338830,0.059279,601.128471,428.900459,753.051957,0.685673
297.254259,0.355994,0.085743,636.551066,507.491545,737.895837,0.681385
297.623941,0.348040,0.054018,618.841818,421.290537,780.830456,0.677108
297.993593,0.520806,0.096514,636.551066,456.796955,674.713235,0.672837
298.363217,0.190052,0.079963,616.311591,542.957631,785.880020,0.668563
298.732812,0.209076,0.076477,575.816568,494.821073,737.895837,0.664288
299.102378,0.349879,0.070066,735.142156,568.280437,866.628344,0.660013
299.471915,0.187693,0.073671,613.781280,535.359147,795.978160,0.655742
299.841424,0.281709,0.097591,593.535781,507.491545,697.464947,0.651476
300.210903,0.205327,0.052313,558.093239,444.118005,788.404678,0.647214
300.580353,0.330850,0.129769,588.473568,512.559141,654.483833,0.642949
300.949774,0.342454,0.094146,646.668798,532.826150,737.895837,0.638676
301.319166,0.488081,0.080257,601.128471,406.068391,651.954782,0.634392
301.688529,0.051060,0.070326,540.365789,517.626400,790.929254,0.630099
302.057863,0.443425,0.092733,578.348136,431.436930,634.249095,0.625800
302.427167,0.328303,0.069858,623.902021,479.613715,748.000248,0.621501
302.796443,0.478144,0.066680,659.314087,418.753726,725.263463,0.617203
303.165689,0.307786,0.096606,575.816568,482.148486,667.127834,0.612906
303.534907,0.169961,0.094964,671.957292,613.840322,821.217753,0.608605
303.904095,0.181535,0.062750,542.898534,459.332490,737.895837,0.604298
304.273253,0.262250,0.098699,545.431196,469.473781,644.367131,0.599981
304.642383,0.132134,0.062559,558.093239,494.821073,783.355279,0.595654
305.011483,0.323025,0.059288,603.659201,439.045830,745.474269,0.591316
305.380554,0.296993,0.069823,591.004716,464.403305,720.209933,0.586966
305.749596,0.374898,0.061351,570.753180,388.305336,679.769753,0.582604
306.118608,0.380767,0.072269,623.902021,459.332490,717.683044,0.578228
306.487591,0.316697,0.048617,608.720408,411.142781,783.355279,0.573838
306.856545,0.292314,0.064432,606.189846,469.473781,748.000248,0.569433
307.225469,0.632768,0.116354,671.957292,466.938586,659.541683,0.565014
307.594363,0.334124,0.053439,621.371961,428.900459,770.730338,0.560583
307.963229,0.480648,0.077768,651.727164,444.118005,699.992500,0.556144
308.332064,0.388306,0.070064,593.535781,423.827263,682.297887,0.551703
308.700871,0.254723,0.078682,684.598417,580.938687,821.217753,0.547264
309.069648,0.269556,0.072310,570.753180,461.867940,699.992500,0.542825
309.438395,0.297636,0.086232,631.491698,525.226655,735.369528,0.538380
309.807113,0.473782,0.089627,671.957292,492.286725,715.156072,0.533925
310.175801,0.344316,0.061763,677.013992,497.355337,803.550901,0.529452
310.544459,0.303617,0.088398,636.551066,530.293070,735.369528,0.524961
310.913088,0.107333,0.069294,641.610099,591.063776,866.628344,0.520453
311.281687,0.354559,0.060393,606.189846,426.363904,722.736740,0.515931
311.650257,0.513171,0.083206,717.455620,494.821073,748.000248,0.511397
312.018797,0.503188,0.096460,644.139490,466.938586,672.184851,0.506852
312.387307,0.497606,0.088849,679.542217,484.683173,712.629018,0.502297
312.755787,0.448911,0.085656,641.610099,469.473781,692.409593,0.497732
313.124238,0.353835,0.066990,608.720408,446.653965,712.629018,0.493157
313.492659,0.265260,0.048253,583.411020,421.290537,775.780562,0.488572
313.861050,0.341018,0.067088,641.610099,482.148486,753.051957,0.483979
314.229412,0.286764,0.063130,649.198023,507.491545,793.453748,0.479378
314.597743,0.486271,0.100078,631.491698,469.473781,662.070483,0.474773
314.966045,0.157961,0.069902,542.898534,477.078859,717.683044,0.470165
315.334316,0.192287,0.060702,606.189846,510.025385,798.502489,0.465555
315.702558,0.268780,0.073840,570.753180,464.403305,692.409593,0.460942
316.070770,0.406056,0.080607,563.157468,411.142781,626.659691,0.456328
316.438952,0.213873,0.073518,515.033695,433.973315,651.954782,0.451712
316.807104,0.372572,0.055293,616.311591,406.068391,730.316661,0.447093
317.175226,0.346779,0.081201,689.654285,550.555356,780.830456,0.442472
317.543318,0.415046,0.080469,585.942336,426.363904,646.896432,0.437846
317.911380,0.306884,0.057475,687.126392,515.092813,836.357567,0.433214
318.279412,0.336440,0.048616,613.781280,400.993659,763.154385,0.428578
318.647414,0.393863,0.059627,644.139490,431.436930,740.422064,0.423938
319.015385,0.435601,0.074814,669.428818,474.543918,730.316661,0.419301
319.383327,0.402782,0.102856,598.597658,477.078859,649.425649,0.414669
319.751239,0.180188,0.066751,517.567284,441.581960,682.297887,0.410047
320.119120,0.303271,0.069957,565.689456,439.045830,677.241535,0.405436
320.486971,0.493231,0.079717,656.785196,444.118005,689.881791,0.400831
320.854792,0.406703,0.064040,623.902021,421.290537,705.047356,0.396229
321.222582,0.257975,0.051340,573.284916,426.363904,750.526144,0.391625
321.590343,0.437677,0.098820,634.021424,489.752293,677.241535,0.387018
321.958073,0.249007,0.055934,608.720408,474.543918,780.830456,0.382411
322.325773,0.300395,0.100673,618.841818,527.759905,699.992500,0.377810
322.693442,0.305590,0.065782,616.311591,474.543918,737.895837,0.373219
323.061082,0.264177,0.076669,606.189846,502.423610,725.263463,0.368644
323.428690,0.279580,0.086138,585.942336,489.752293,684.825938,0.364088
323.796269,0.483957,0.071394,689.654285,451.725630,730.316661,0.359549
