# FilmMeasure spectrum v1.0
# Timestamp: 1686967014 Fri Jun 16 21:56:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 97.356607 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
220.891745,0.204214,0.056878,539.386438,436.509615,768.205103,0.646387
221.266885,0.263628,0.047195,493.782001,342.609657,720.209933,0.651674
221.642000,0.356519,0.058265,612.802871,426.363904,770.730338,0.656828
222.017091,0.381248,0.056441,610.272444,403.531068,760.628902,0.661858
222.392157,0.283227,0.059390,564.710430,426.363904,748.000248,0.666693
222.767199,0.277167,0.134197,557.114116,497.355337,639.308280,0.671369
223.142217,0.414378,0.055861,610.272444,380.691316,745.474269,0.676027
223.517210,0.292496,0.056608,554.581843,406.068391,740.422064,0.680670
223.892178,0.451215,0.071399,698.787710,487.217775,795.978160,0.685085
224.267122,0.438438,0.068615,610.272444,411.142781,710.101880,0.689141
224.642042,0.094957,0.063133,516.587640,472.008892,780.830456,0.692923
225.016936,0.222051,0.052465,562.178410,439.045830,803.550901,0.696535
225.391806,0.111272,0.076423,498.850513,456.796955,705.047356,0.700062
225.766652,0.561279,0.110505,638.102538,466.938586,667.127834,0.703559
226.141472,0.109968,0.070642,546.984519,499.889516,780.830456,0.706906
226.516269,0.268755,0.074743,546.984519,444.118005,694.937311,0.709942
226.891040,0.287640,0.059447,529.254482,393.380922,702.519969,0.712733
227.265786,0.416154,0.102040,658.336259,527.759905,732.843136,0.715477
227.640508,0.347187,0.050043,531.787598,334.991008,705.047356,0.718189
228.015205,0.363836,0.069655,531.787598,383.229409,649.425649,0.720687
228.389878,0.405193,0.077107,764.476021,583.470085,874.194198,0.722894
228.764525,0.303605,0.061863,552.049486,411.142781,712.629018,0.724968
229.139148,0.341613,0.051509,643.161469,436.509615,828.788029,0.727032
229.513745,0.334001,0.056514,574.837672,400.993659,737.895837,0.728973
229.888318,0.250188,0.066826,554.581843,446.653965,725.263463,0.730638
230.262866,0.417213,0.083749,584.963570,433.973315,667.127834,0.732099
230.637389,0.188112,0.069418,564.710430,484.683173,758.103336,0.733540
231.011887,0.222802,0.052966,569.774219,446.653965,801.026736,0.735026
231.386360,0.126526,0.079852,483.643962,439.045830,664.599200,0.736481
231.760808,0.328433,0.099622,584.963570,487.217775,677.241535,0.737859
232.135232,0.270723,0.053345,574.837672,426.363904,775.780562,0.739205
232.509630,0.115969,0.071774,514.054018,466.938586,725.263463,0.740572
232.884003,0.308622,0.072863,587.494835,461.867940,720.209933,0.741969
233.258350,0.345337,0.074542,610.272444,469.473781,727.790103,0.743388
233.632673,0.214436,0.069568,595.088126,502.423610,775.780562,0.744825
234.006971,0.188990,0.065576,534.320629,451.725630,727.790103,0.746285
234.381243,0.188753,0.066458,549.517045,466.938586,742.948208,0.747779
234.755491,0.201164,0.061314,582.432222,484.683173,790.929254,0.749336
235.129713,0.350094,0.080482,572.305988,444.118005,674.713235,0.750981
235.503910,0.154489,0.082317,534.320629,479.613715,702.519969,0.752695
235.878081,0.209374,0.070444,539.386438,454.261335,710.101880,0.754433
236.252228,0.081156,0.064992,577.369273,537.892059,843.926366,0.756176
236.626349,0.194364,0.054523,600.149900,492.286725,841.403515,0.757933
237.000445,0.345368,0.057107,544.451910,370.538092,687.353906,0.759716
237.374515,0.091204,0.093203,524.187998,494.821073,697.464947,0.761549
237.748561,0.091098,0.080642,541.919216,507.491545,745.474269,0.763457
238.122580,0.152451,0.089493,531.787598,482.148486,687.353906,0.765416
238.496575,0.235290,0.054515,501.384642,383.229409,699.992500,0.767365
238.870544,0.369310,0.065430,635.572947,459.332490,760.628902,0.769267
239.244488,0.228907,0.079127,539.386438,456.796955,684.825938,0.771169
239.618406,0.341913,0.058031,574.837672,400.993659,722.736740,0.773123
239.992298,0.458725,0.063024,564.710430,342.609657,649.425649,0.775106
240.366166,0.184459,0.056700,529.254482,436.509615,755.577688,0.777036
240.740007,0.398730,0.100518,645.690809,520.159903,720.209933,0.778878
241.113823,0.229887,0.078383,557.114116,472.008892,707.574659,0.780704
241.487614,0.347545,0.063764,650.749239,479.613715,793.453748,0.782589
241.861379,0.238864,0.055351,544.451910,421.290537,750.526144,0.784525
242.235118,0.260072,0.059968,607.741934,477.078859,798.502489,0.786446
242.608832,0.268209,0.067435,564.710430,449.189840,725.263463,0.788304
242.982520,0.257957,0.054417,612.802871,469.473781,826.264685,0.790088
243.356183,0.341415,0.085536,531.787598,418.753726,631.719377,0.791795
243.729819,0.265553,0.052345,519.121177,378.153139,720.209933,0.793452
244.103430,0.518379,0.074435,759.425059,507.491545,821.217753,0.795104
244.477016,0.321414,0.061789,600.149900,444.118005,758.103336,0.796778
244.850575,0.367031,0.061075,630.513515,444.118005,773.255491,0.798446
245.224109,0.171639,0.049406,539.386438,439.045830,818.694163,0.800070
245.597617,0.195905,0.077024,526.721283,454.261335,694.937311,0.801640
245.971099,0.218861,0.060856,567.242367,461.867940,775.780562,0.803176
246.344555,0.372212,0.099248,622.923741,507.491545,710.101880,0.804693
246.717986,0.011447,0.089017,501.384642,497.355337,727.790103,0.806191
247.091390,0.463794,0.087492,663.393855,489.752293,735.369528,0.807659
247.464769,0.372067,0.065320,627.983674,451.725630,763.154385,0.809089
247.838122,0.510968,0.065200,724.059068,449.189840,803.550901,0.810468
248.211448,0.346488,0.055304,635.572947,441.581960,811.122902,0.811785
248.584749,0.418047,0.098413,584.963570,456.796955,659.541683,0.813044
248.958024,0.472419,0.079988,645.690809,454.261335,722.736740,0.814263
249.331273,0.176275,0.111094,557.114116,510.025385,687.353906,0.815460
249.704495,0.326194,0.055218,595.088126,418.753726,778.305550,0.816646
250.077692,0.174157,0.064674,564.710430,484.683173,790.929254,0.817828
250.450863,0.306232,0.079190,676.036389,553.087763,821.217753,0.819005
250.824007,0.424772,0.064901,620.393649,416.216829,737.895837,0.820154
251.197125,0.172534,0.066104,562.178410,484.683173,785.880020,0.821252
251.570218,0.126947,0.063121,539.386438,479.613715,795.978160,0.822302
251.943284,0.129923,0.097463,600.149900,558.152324,775.780562,0.823336
252.316324,0.251975,0.054528,620.393649,479.613715,856.539395,0.824376
252.689337,0.429462,0.057701,759.425059,502.423610,906.971072,0.825384
253.062325,0.208089,0.126477,645.690809,593.594838,763.154385,0.826290
253.435286,0.141504,0.065897,521.654630,459.332490,758.103336,0.827061
253.808221,0.613578,0.115149,592.557113,416.216829,611.478625,0.827778
254.181129,0.194776,0.060696,663.393855,560.684478,919.573895,0.828548
254.554011,0.338308,0.081038,627.983674,499.889516,758.103336,0.829415
254.926867,0.186126,0.083366,539.386438,474.543918,712.629018,0.830301
255.299697,0.399423,0.099528,640.632045,515.092813,730.316661,0.831116
255.672500,0.381454,0.066591,640.632045,461.867940,783.355279,0.831830
256.045277,0.109910,0.102451,605.211340,570.812255,785.880020,0.832483
256.418027,0.097584,0.084302,592.557113,555.620085,816.170491,0.833114
256.790751,0.210918,0.069383,638.102538,542.957631,854.016953,0.833738
257.163448,0.288520,0.069951,572.305988,451.725630,740.422064,0.834349
257.536119,0.348697,0.047311,617.863473,393.380922,838.880582,0.834945
257.908764,0.337846,0.074928,605.211340,469.473781,748.000248,0.835522
258.281382,0.273367,0.054362,584.963570,436.509615,813.646738,0.836078
258.653973,0.241704,0.058385,587.494835,464.403305,818.694163,0.836611
259.026537,0.250629,0.081563,569.774219,479.613715,730.316661,0.837119
259.399076,0.175311,0.098422,592.557113,537.892059,755.577688,0.837604
259.771587,0.432552,0.072659,630.513515,444.118005,745.474269,0.838066
260.144072,0.255180,0.070181,584.963570,477.078859,773.255491,0.838506
260.516530,0.298673,0.063951,567.242367,431.436930,750.526144,0.838926
260.888962,0.226825,0.049018,511.520312,383.229409,780.830456,0.839326
261.261366,0.352775,0.069008,640.632045,482.148486,798.502489,0.839700
261.633744,0.131704,0.080492,557.114116,507.491545,773.255491,0.840043
262.006096,0.050100,0.095551,549.517045,532.826150,768.205103,0.840350
262.378420,0.369369,0.058406,592.557113,403.531068,765.679785,0.840625
262.750718,0.345919,0.071714,590.026016,446.653965,740.422064,0.840872
263.122989,0.464763,0.073642,597.619055,403.531068,699.992500,0.841097
263.495233,0.141219,0.067404,587.494835,522.693321,848.971823,0.841312
263.867450,0.376030,0.081414,683.620911,535.359147,816.170491,0.841527
264.239640,0.370980,0.079942,590.026016,451.725630,717.683044,0.841744
264.611803,0.409432,0.072870,607.741934,436.509615,735.369528,0.841935
264.983940,0.120698,0.052330,481.109240,416.216829,801.026736,0.842067
265.356049,0.324980,0.057227,592.557113,423.827263,795.978160,0.842122
265.728132,0.371837,0.071552,579.900789,426.363904,722.736740,0.842118
266.100187,0.161975,0.067934,577.369273,504.957620,826.264685,0.842080
266.472216,0.421108,0.098223,703.842645,563.216548,803.550901,0.842025
266.844217,0.156640,0.081111,544.451910,487.217775,750.526144,0.841936
267.216192,0.263742,0.052129,539.386438,395.918586,788.404678,0.841790
267.588139,0.524371,0.060655,622.923741,345.149034,727.790103,0.841570
267.960059,0.173394,0.053021,541.919216,446.653965,843.926366,0.841287
268.331952,0.442575,0.089218,681.092820,520.159903,783.355279,0.840960
268.703818,0.399726,0.069180,630.513515,451.725630,775.780562,0.840604
269.075657,0.496909,0.076912,668.451119,456.796955,765.679785,0.840204
269.447469,0.298250,0.046632,529.254482,350.227532,785.880020,0.839738
269.819253,-0.052311,0.088997,463.363816,482.148486,742.948208,0.839183
270.191010,0.143284,0.116487,546.984519,510.025385,697.464947,0.838539
270.562740,0.141711,0.074041,546.984519,489.752293,783.355279,0.837816
270.934443,0.322262,0.072412,622.923741,487.217775,793.453748,0.836866
271.306118,0.309494,0.101223,612.802871,520.159903,737.895837,0.835693
271.677766,0.467044,0.073531,640.632045,439.045830,753.051957,0.834435
272.049387,0.432384,0.113864,577.369273,464.403305,654.483833,0.833091
272.420980,0.204034,0.080128,521.654630,449.189840,707.574659,0.831656
272.792546,0.397271,0.057593,635.572947,421.290537,813.646738,0.830129
273.164085,0.420764,0.087596,645.690809,494.821073,755.577688,0.828508
273.535596,0.297818,0.081133,577.369273,469.473781,732.843136,0.826793
273.907079,0.518917,0.123368,643.161469,507.491545,697.464947,0.824984
274.278535,0.338558,0.076591,630.513515,494.821073,785.880020,0.823082
274.649964,0.166766,0.092683,574.837672,520.159903,758.103336,0.821087
275.021365,0.291769,0.105265,590.026016,507.491545,712.629018,0.819010
275.392739,0.390307,0.059217,602.680662,403.531068,773.255491,0.816860
275.764085,0.284806,0.058663,584.963570,441.581960,806.074983,0.814650
276.135403,0.286650,0.081108,592.557113,487.217775,753.051957,0.812379
276.506694,0.412124,0.090044,665.922529,520.159903,775.780562,0.810036
276.877957,0.456861,0.098774,638.102538,492.286725,722.736740,0.807610
277.249193,0.223707,0.067607,630.513515,527.759905,859.061755,0.805096
277.620401,0.227710,0.085238,584.963570,504.957620,758.103336,0.802499
277.991581,0.313962,0.063759,650.749239,497.355337,848.971823,0.799825
278.362734,0.187745,0.168056,595.088126,560.684478,692.409593,0.797080
278.733859,0.247539,0.071018,521.654630,423.827263,707.574659,0.794268
279.104956,0.404720,0.063539,592.557113,400.993659,740.422064,0.791390
279.476025,0.361795,0.070752,600.149900,446.653965,750.526144,0.788448
279.847066,0.170879,0.065394,521.654630,446.653965,760.628902,0.785446
280.218080,0.319236,0.068532,569.774219,433.973315,737.895837,0.782382
280.589066,0.268296,0.066108,564.710430,446.653965,760.628902,0.779257
280.960024,0.349361,0.093792,640.632045,525.226655,760.628902,0.776069
281.330954,0.234666,0.075035,546.984519,456.796955,730.316661,0.772815
281.701856,0.477531,0.077403,620.393649,426.363904,715.156072,0.769490
282.072730,0.291369,0.069353,552.049486,431.436930,725.263463,0.766089
282.443576,0.357891,0.066209,610.272444,446.653965,770.730338,0.762616
282.814395,0.024002,0.084722,536.853575,527.759905,795.978160,0.759077
283.185185,0.385368,0.084393,627.983674,487.217775,745.474269,0.755478
283.555947,0.328307,0.073765,577.369273,446.653965,727.790103,0.751814
283.926682,0.301454,0.084242,635.572947,525.226655,783.355279,0.748061
284.297388,0.303085,0.085566,536.853575,436.509615,669.656384,0.744192
284.668066,0.363932,0.130975,552.049486,472.008892,626.659691,0.740184
285.038716,0.322188,0.084165,557.114116,446.653965,687.353906,0.736032
285.409338,0.167486,0.102682,577.369273,527.759905,735.369528,0.731737
285.779932,0.368771,0.075594,655.807336,502.423610,793.453748,0.727304
286.150497,0.390804,0.064160,582.432222,400.993659,725.263463,0.722721
286.521035,0.024802,0.085988,519.121177,510.025385,765.679785,0.717945
286.891544,0.234577,0.128196,582.432222,527.759905,689.881791,0.712927
287.262025,0.483907,0.074610,627.983674,421.290537,717.683044,0.707622
287.632477,0.329402,0.084659,640.632045,520.159903,773.255491,0.702031
288.002902,0.244046,0.070364,554.581843,454.261335,737.895837,0.696187
288.373298,0.507205,0.059948,658.336259,378.153139,758.103336,0.690121
288.743666,0.118538,0.089519,600.149900,558.152324,801.026736,0.683858
289.114005,0.353138,0.066364,627.983674,464.403305,780.830456,0.677408
289.484316,0.167684,0.071416,521.654630,454.261335,727.790103,0.670773
289.854599,0.193890,0.090159,539.386438,477.078859,694.937311,0.663956
290.224853,0.151112,0.078297,546.984519,489.752293,745.474269,0.656970
290.595079,0.372374,0.077191,602.680662,456.796955,720.209933,0.649851
290.965277,0.262232,0.077730,531.787598,436.509615,679.769753,0.642630
291.335446,0.511749,0.071587,610.272444,380.691316,679.769753,0.635342
291.705586,0.550791,0.110270,633.043273,466.938586,667.127834,0.628005
292.075698,0.244826,0.087580,577.369273,494.821073,717.683044,0.620633
292.445781,0.158244,0.081433,544.451910,487.217775,725.263463,0.613245
292.815836,0.420590,0.074581,640.632045,461.867940,740.422064,0.605854
293.185862,0.333820,0.081278,597.619055,474.543918,715.156072,0.598471
293.555860,0.379701,0.069145,615.333214,446.653965,735.369528,0.591104
293.925829,0.299115,0.080768,541.919216,436.509615,664.599200,0.583762
294.295770,0.184345,0.101255,630.513515,573.343989,773.255491,0.576452
294.665681,0.315657,0.071813,612.802871,479.613715,750.526144,0.569173
295.035564,0.359138,0.082879,693.732442,553.087763,803.550901,0.561924
295.405419,0.395356,0.066258,610.272444,426.363904,722.736740,0.554704
295.775244,0.227338,0.063673,605.211340,497.355337,798.502489,0.547516
296.145041,0.363145,0.065885,612.802871,444.118005,737.895837,0.540369
296.514809,-0.029910,0.088467,514.054018,525.226655,760.628902,0.533274
296.884549,0.184606,0.054902,524.187998,428.900459,753.051957,0.526243
297.254259,0.052234,0.084083,526.721283,507.491545,737.895837,0.519272
297.623941,0.345428,0.053297,620.393649,421.290537,780.830456,0.512352
297.993593,0.307896,0.083016,564.710430,456.796955,674.713235,0.505472
298.363217,0.107174,0.079867,584.963570,542.957631,785.880020,0.498622
298.732812,0.203402,0.075299,574.837672,494.821073,737.895837,0.491804
299.102378,0.394688,0.071186,759.425059,568.280437,866.628344,0.485026
299.471915,0.158669,0.072655,602.680662,535.359147,795.978160,0.478297
299.841424,0.315060,0.097229,605.211340,507.491545,697.464947,0.471624
300.210903,0.258848,0.052599,590.026016,444.118005,788.404678,0.465003
300.580353,0.375920,0.130498,600.149900,512.559141,654.483833,0.458428
300.949774,0.221922,0.089892,607.741934,532.826150,737.895837,0.451892
301.319166,0.415861,0.074817,574.837672,406.068391,651.954782,0.445390
301.688529,0.216051,0.067437,615.333214,517.626400,790.929254,0.438928
302.057863,0.222971,0.082185,506.452646,431.436930,634.249095,0.432513
302.427167,0.139605,0.065900,541.919216,479.613715,748.000248,0.426153
302.796443,0.280730,0.056713,562.178410,418.753726,725.263463,0.419855
303.165689,0.463715,0.104870,625.453749,482.148486,667.127834,0.413617
303.534907,0.382899,0.098230,746.796208,613.840322,821.217753,0.407437
303.904095,0.111643,0.062030,511.520312,459.332490,737.895837,0.401313
304.273253,0.289365,0.098006,554.581843,469.473781,644.367131,0.395244
304.642383,-0.075121,0.068173,458.292931,494.821073,783.355279,0.389228
305.011483,0.457966,0.065374,676.036389,439.045830,745.474269,0.383267
305.380554,0.430486,0.075467,650.749239,464.403305,720.209933,0.377360
305.749596,0.346710,0.059359,559.646305,388.305336,679.769753,0.371510
306.118608,0.332378,0.069150,605.211340,459.332490,717.683044,0.365717
306.487591,0.214423,0.045121,546.984519,411.142781,783.355279,0.359981
306.856545,0.275142,0.063064,600.149900,469.473781,748.000248,0.354305
307.225469,0.581726,0.109992,658.336259,466.938586,659.541683,0.348689
307.594363,0.348985,0.053448,633.043273,428.900459,770.730338,0.343139
307.963229,0.436493,0.074074,635.572947,444.118005,699.992500,0.337662
308.332064,0.380183,0.068876,592.557113,423.827263,682.297887,0.332266
308.700871,0.383012,0.082532,739.217906,580.938687,821.217753,0.326955
309.069648,0.207503,0.070112,546.984519,461.867940,699.992500,0.321730
309.438395,0.457801,0.094472,691.204684,525.226655,735.369528,0.316584
309.807113,0.306381,0.078752,610.272444,492.286725,715.156072,0.311512
310.175801,0.279953,0.058672,645.690809,497.355337,803.550901,0.306511
310.544459,0.374521,0.090677,663.393855,530.293070,735.369528,0.301579
310.913088,0.172400,0.067481,673.508049,591.063776,866.628344,0.296720
311.281687,0.273534,0.056538,567.242367,426.363904,722.736740,0.291939
311.650257,0.152892,0.067399,562.178410,494.821073,748.000248,0.287240
312.018797,0.330042,0.083497,584.963570,466.938586,672.184851,0.282625
312.387307,0.150304,0.073630,544.451910,484.683173,712.629018,0.278097
312.755787,0.413572,0.082341,630.513515,469.473781,692.409593,0.273656
313.124238,0.357220,0.066400,612.802871,446.653965,712.629018,0.269304
313.492659,0.222927,0.046544,559.646305,421.290537,775.780562,0.265043
313.861050,0.195200,0.062176,574.837672,482.148486,753.051957,0.260873
314.229412,0.073655,0.061179,544.451910,507.491545,793.453748,0.256797
314.597743,0.363786,0.089848,592.557113,469.473781,662.070483,0.252815
314.966045,0.183166,0.068833,554.581843,477.078859,717.683044,0.248931
315.334316,0.311954,0.062669,668.451119,510.025385,798.502489,0.245144
315.702558,0.312650,0.074409,590.026016,464.403305,692.409593,0.241457
316.070770,0.390632,0.078779,559.646305,411.142781,626.659691,0.237871
316.438952,0.405462,0.080469,590.026016,433.973315,651.954782,0.234386
316.807104,0.268008,0.050457,559.646305,406.068391,730.316661,0.231003
317.175226,0.438365,0.085974,729.112345,550.555356,780.830456,0.227723
317.543318,0.490480,0.085449,617.863473,426.363904,646.896432,0.224543
317.911380,0.260517,0.055298,663.393855,515.092813,836.357567,0.221464
318.279412,0.243081,0.044823,557.114116,400.993659,763.154385,0.218485
318.647414,0.192226,0.051907,536.853575,431.436930,740.422064,0.215608
319.015385,0.226330,0.064740,577.369273,474.543918,730.316661,0.212835
319.383327,0.294298,0.095356,567.242367,477.078859,649.425649,0.210168
319.751239,0.334827,0.070027,584.963570,441.581960,682.297887,0.207608
320.119120,0.338132,0.070643,582.432222,439.045830,677.241535,0.205154
320.486971,0.304335,0.067492,577.369273,444.118005,689.881791,0.202804
320.854792,0.308523,0.058505,577.369273,421.290537,705.047356,0.200554
321.222582,0.269861,0.051032,582.432222,426.363904,750.526144,0.198404
321.590343,0.360057,0.092207,610.272444,489.752293,677.241535,0.196350
321.958073,0.266545,0.055662,620.393649,474.543918,780.830456,0.194397
322.325773,0.144677,0.097931,572.305988,527.759905,699.992500,0.192548
322.693442,0.304227,0.064908,617.863473,474.543918,737.895837,0.190805
323.061082,0.283074,0.076200,615.333214,502.423610,725.263463,0.189173
323.428690,0.337715,0.087509,607.741934,489.752293,684.825938,0.187651
323.796269,0.332782,0.061777,617.863473,451.725630,730.316661,0.186237
