# FilmMeasure spectrum v1.0
# Timestamp: 1686966522 Fri Jun 16 21:48:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.588726 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
290.595079,0.474295,0.079311,653.868438,456.796955,720.209933,0.567060
290.965277,0.590306,0.092123,663.983887,436.509615,679.769753,0.560955
291.335446,0.526295,0.070265,631.103800,380.691316,679.769753,0.554883
291.705586,0.608154,0.112366,661.455149,466.938586,667.127834,0.548864
292.075698,0.663890,0.110051,732.228368,494.821073,717.683044,0.542906
292.445781,0.513540,0.090132,684.210787,487.217775,725.263463,0.537019
292.815836,0.549307,0.079993,709.486931,461.867940,740.422064,0.531213
293.185862,0.374502,0.079179,620.984011,474.543918,715.156072,0.525494
293.555860,0.337779,0.064348,605.801819,446.653965,735.369528,0.519865
293.925829,0.669495,0.103302,686.738775,436.509615,664.599200,0.514334
294.295770,0.475377,0.106625,729.701873,573.343989,773.255491,0.508905
294.665681,0.315905,0.068330,620.984011,479.613715,750.526144,0.503582
295.035564,0.419139,0.082241,727.175295,553.087763,803.550901,0.498369
295.405419,0.409866,0.064355,628.573978,426.363904,722.736740,0.493267
295.775244,0.421585,0.067370,709.486931,497.355337,798.502489,0.488276
296.145041,0.369276,0.063329,626.044073,444.118005,737.895837,0.483391
296.514809,0.305559,0.078669,646.280976,525.226655,760.628902,0.478608
296.884549,0.337008,0.055914,613.393292,428.900459,753.051957,0.473923
297.254259,0.342505,0.080142,641.222251,507.491545,737.895837,0.469333
297.623941,0.252140,0.047872,575.428386,421.290537,780.830456,0.464836
297.993593,0.448498,0.086907,623.514084,456.796955,674.713235,0.460430
298.363217,0.437085,0.083292,724.648634,542.957631,785.880020,0.456111
298.732812,0.235666,0.071477,593.147690,494.821073,737.895837,0.451878
299.102378,0.466681,0.072569,807.984818,568.280437,866.628344,0.447725
299.471915,0.342020,0.072235,689.266680,535.359147,795.978160,0.443652
299.841424,0.229609,0.090048,583.022877,507.491545,697.464947,0.439654
300.210903,0.333927,0.052557,643.751656,444.118005,788.404678,0.435727
300.580353,0.489939,0.135486,633.633538,512.559141,654.483833,0.431864
300.949774,0.267429,0.085673,628.573978,532.826150,737.895837,0.428062
301.319166,0.452283,0.074455,600.740419,406.068391,651.954782,0.424317
301.688529,0.273504,0.064967,648.810214,517.626400,790.929254,0.420631
302.057863,0.595016,0.102580,643.751656,431.436930,634.249095,0.417009
302.427167,0.442922,0.072223,689.266680,479.613715,748.000248,0.413456
302.796443,0.363880,0.057458,615.923615,418.753726,725.263463,0.409975
303.165689,0.392706,0.095437,610.862885,482.148486,667.127834,0.406559
303.534907,0.403774,0.095383,762.539858,613.840322,821.217753,0.403200
303.904095,0.198421,0.058526,557.704968,459.332490,737.895837,0.399892
304.273253,0.615442,0.121749,661.455149,469.473781,644.367131,0.396627
304.642383,0.151391,0.057961,572.896722,494.821073,783.355279,0.393405
305.011483,0.377588,0.058567,646.280976,439.045830,745.474269,0.390227
305.380554,0.374122,0.069257,636.163193,464.403305,720.209933,0.387092
305.749596,0.443929,0.062409,620.984011,388.305336,679.769753,0.384002
306.118608,0.390751,0.069187,641.222251,459.332490,717.683044,0.380956
306.487591,0.376303,0.048632,663.983887,411.142781,783.355279,0.377951
306.856545,0.376108,0.064421,658.926329,469.473781,748.000248,0.374987
307.225469,0.695076,0.121137,709.486931,466.938586,659.541683,0.372062
307.594363,0.350384,0.051347,646.280976,428.900459,770.730338,0.369177
307.963229,0.467194,0.073734,661.455149,444.118005,699.992500,0.366335
308.332064,0.456478,0.071170,638.692764,423.827263,682.297887,0.363536
308.700871,0.264464,0.073707,696.849897,580.938687,821.217753,0.360784
309.069648,0.540128,0.085345,696.849897,461.867940,699.992500,0.358075
309.438395,0.413458,0.087662,684.210787,525.226655,735.369528,0.355405
309.807113,0.377041,0.078759,646.280976,492.286725,715.156072,0.352768
310.175801,0.120908,0.053562,565.301223,497.355337,803.550901,0.350160
310.544459,0.260745,0.081397,628.573978,530.293070,735.369528,0.347579
310.913088,0.163714,0.063624,674.098002,591.063776,866.628344,0.345025
311.281687,0.360924,0.057634,623.514084,426.363904,722.736740,0.342500
311.650257,0.416151,0.072801,689.266680,494.821073,748.000248,0.340003
312.018797,0.412830,0.085068,623.514084,466.938586,672.184851,0.337537
312.387307,0.203159,0.069528,570.364973,484.683173,712.629018,0.335101
312.755787,0.348490,0.075062,613.393292,469.473781,692.409593,0.332695
313.124238,0.420059,0.067484,653.868438,446.653965,712.629018,0.330320
313.492659,0.234167,0.044466,575.428386,421.290537,775.780562,0.327976
313.861050,0.541716,0.077382,754.963101,482.148486,753.051957,0.325660
314.229412,0.203740,0.057165,615.923615,507.491545,793.453748,0.323371
314.597743,0.584328,0.106758,679.154561,469.473781,662.070483,0.321106
314.966045,0.315029,0.068587,618.453855,477.078859,717.683044,0.318864
315.334316,0.407850,0.064895,729.701873,510.025385,798.502489,0.316645
315.702558,0.408991,0.076726,638.692764,464.403305,692.409593,0.314450
316.070770,0.438849,0.079353,588.085451,411.142781,626.659691,0.312282
316.438952,0.557286,0.090752,661.455149,433.973315,651.954782,0.310141
316.807104,0.370273,0.052573,631.103800,406.068391,730.316661,0.308028
317.175226,0.385442,0.079095,717.068156,550.555356,780.830456,0.305940
317.543318,0.555516,0.089092,656.397425,426.363904,646.896432,0.303876
317.911380,0.292674,0.053648,691.794502,515.092813,836.357567,0.301833
318.279412,0.322959,0.045590,620.984011,400.993659,763.154385,0.299809
318.647414,0.438944,0.059689,686.738775,431.436930,740.422064,0.297805
319.015385,0.340668,0.065641,638.692764,474.543918,730.316661,0.295820
319.383327,0.341631,0.093243,588.085451,477.078859,649.425649,0.293856
319.751239,0.395009,0.070616,620.984011,441.581960,682.297887,0.291913
320.119120,0.472027,0.076846,651.339368,439.045830,677.241535,0.289990
320.486971,0.647629,0.091366,744.859602,444.118005,689.881791,0.288084
320.854792,0.381617,0.059694,626.044073,421.290537,705.047356,0.286192
321.222582,0.366785,0.052898,651.339368,426.363904,750.526144,0.284312
321.590343,0.554881,0.106728,686.738775,489.752293,677.241535,0.282443
321.958073,0.269773,0.053069,631.103800,474.543918,780.830456,0.280585
322.325773,0.184733,0.091703,588.085451,527.759905,699.992500,0.278743
322.693442,0.217115,0.059114,583.022877,474.543918,737.895837,0.276919
323.061082,0.292221,0.072815,626.044073,502.423610,725.263463,0.275117
323.428690,0.442905,0.091555,653.868438,489.752293,684.825938,0.273337
323.796269,0.510674,0.070930,722.121891,451.725630,730.316661,0.271577
324.163817,0.389358,0.091041,641.222251,502.423610,689.881791,0.269835
