# FilmMeasure spectrum v1.0
# Timestamp: 1686966818 Fri Jun 16 21:53:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 90.447545 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
199.845630,0.146351,0.066788,557.840019,492.286725,788.404678,0.517582
200.222102,0.375801,0.082364,654.003319,510.025385,763.154385,0.524046
200.598551,0.247646,0.090604,578.094983,497.355337,712.629018,0.530570
200.974977,0.292641,0.064049,474.231269,352.766652,626.659691,0.537150
201.351379,0.442702,0.068445,613.528245,411.142781,712.629018,0.543771
201.727758,0.212326,0.055869,491.974150,388.305336,710.101880,0.550420
202.104114,0.133685,0.074876,489.439707,439.045830,687.353906,0.557108
202.480447,0.255777,0.064916,532.513742,421.290537,707.574659,0.563791
202.856756,0.113185,0.074861,537.579671,492.286725,755.577688,0.570388
203.233042,0.304745,0.066122,545.177933,413.679848,697.464947,0.577042
203.609304,0.342601,0.062832,514.780332,362.922275,654.483833,0.583963
203.985543,0.438197,0.058859,535.046749,317.211154,644.367131,0.590974
204.361759,0.454539,0.075189,595.813667,408.605628,679.769753,0.597841
204.737952,0.295271,0.060223,502.111076,367.999572,667.127834,0.604536
205.114120,0.196893,0.071861,497.042782,421.290537,674.713235,0.611029
205.490266,0.234925,0.079881,562.904264,477.078859,717.683044,0.617235
205.866388,0.278079,0.055159,512.246649,373.076527,702.519969,0.623132
206.242486,0.092929,0.103719,547.710519,520.159903,715.156072,0.628742
206.618561,0.382434,0.050656,565.436261,342.609657,725.263463,0.633857
206.994612,0.215697,0.064083,456.484233,367.999572,636.778729,0.638379
207.370640,0.338742,0.070078,550.243020,411.142781,679.769753,0.643390
207.746644,0.362928,0.064120,555.307770,390.843172,687.353906,0.649445
208.122624,0.078501,0.062470,517.313929,479.613715,793.453748,0.654226
208.498581,0.327300,0.050129,578.094983,385.767415,768.205103,0.656915
208.874514,0.117959,0.074839,446.341201,403.531068,639.308280,0.661123
209.250423,0.246284,0.090587,514.780332,439.045830,639.308280,0.668101
209.626309,0.244771,0.092490,507.179032,433.973315,629.189576,0.674835
210.002171,0.331348,0.062445,562.904264,408.605628,712.629018,0.680042
210.378009,-0.021391,0.060001,410.829870,421.290537,740.422064,0.684614
210.753824,0.485148,0.080159,608.467356,416.216829,674.713235,0.689059
211.129614,0.249988,0.109991,987.115589,899.240334,1128.485322,0.693485
211.505381,0.245440,0.070656,562.904264,461.867940,730.316661,0.697925
211.881124,0.249017,0.054281,550.243020,418.753726,763.154385,0.702359
212.256843,0.309291,0.072079,535.046749,413.679848,669.656384,0.706635
212.632538,0.272767,0.096071,608.467356,522.693321,727.790103,0.710582
213.008210,0.248670,0.057727,509.712883,390.843172,702.519969,0.714342
213.383857,0.371815,0.074518,605.936785,454.261335,720.209933,0.718158
213.759480,0.238519,0.052033,550.243020,418.753726,778.305550,0.722181
214.135080,0.206248,0.058373,486.905179,390.843172,694.937311,0.726412
214.510655,0.490771,0.100240,598.344573,444.118005,649.425649,0.730286
214.886207,0.207581,0.078856,540.112509,464.403305,702.519969,0.733312
215.261734,0.305283,0.057776,552.775437,400.993659,725.263463,0.736062
215.637237,0.010656,0.068625,479.301087,474.543918,765.679785,0.739188
216.012717,0.251656,0.054725,527.447475,398.456165,732.843136,0.742524
216.388172,0.304665,0.078400,547.710519,436.509615,674.713235,0.745757
216.763603,0.117456,0.070572,499.576972,451.725630,717.683044,0.748852
217.139009,0.293028,0.053220,545.177933,388.305336,737.895837,0.751849
217.514392,-0.068275,0.186530,555.307770,568.280437,692.409593,0.754817
217.889751,0.450161,0.078591,578.094983,403.531068,657.012799,0.757780
218.265085,0.202470,0.070885,522.380871,441.581960,702.519969,0.760507
218.640395,0.183161,0.058554,489.439707,403.531068,710.101880,0.762798
219.015681,0.444046,0.069876,648.945104,444.118005,745.474269,0.764969
219.390942,0.271023,0.072382,537.579671,431.436930,687.353906,0.767414
219.766179,0.224352,0.058527,557.840019,446.653965,770.730338,0.770033
220.141392,0.106735,0.061835,509.712883,459.332490,768.205103,0.772561
220.516581,0.254151,0.058827,550.243020,426.363904,745.474269,0.774907
220.891745,0.229541,0.056923,552.775437,436.509615,768.205103,0.777070
221.266885,0.285436,0.047595,507.179032,342.609657,720.209933,0.779086
221.642000,0.250054,0.054896,557.840019,426.363904,770.730338,0.781006
222.017091,0.343379,0.054752,590.751605,403.531068,760.628902,0.782841
222.392157,0.375940,0.062255,610.997842,426.363904,748.000248,0.784575
222.767199,0.454185,0.142186,595.813667,497.355337,639.308280,0.786237
223.142217,0.281638,0.050747,537.579671,380.691316,745.474269,0.787904
223.517210,0.247684,0.055245,532.513742,406.068391,740.422064,0.789567
223.892178,0.262556,0.064120,610.997842,487.217775,795.978160,0.791092
224.267122,0.326789,0.063484,560.372184,411.142781,710.101880,0.792396
224.642042,0.149647,0.062283,542.645263,472.008892,780.830456,0.793533
225.016936,0.303871,0.054041,608.467356,439.045830,803.550901,0.794572
225.391806,0.179258,0.075289,524.914215,456.796955,705.047356,0.795577
225.766652,0.321243,0.094942,565.436261,466.938586,667.127834,0.796584
226.141472,0.046350,0.071775,519.847442,499.889516,780.830456,0.797504
226.516269,0.275767,0.074521,550.243020,444.118005,694.937311,0.798216
226.891040,0.228931,0.057828,502.111076,393.380922,702.519969,0.798766
227.265786,0.159552,0.096287,578.094983,527.759905,732.843136,0.799304
227.640508,0.311018,0.048529,512.246649,334.991008,705.047356,0.799845
228.015205,0.209316,0.065023,469.161111,383.229409,649.425649,0.800254
228.389878,0.308999,0.073197,722.256653,583.470085,874.194198,0.800470
228.764525,0.232952,0.059873,519.847442,411.142781,712.629018,0.800611
229.139148,0.157843,0.047400,532.513742,436.509615,828.788029,0.800771
229.513745,0.362601,0.057368,590.751605,400.993659,737.895837,0.800858
229.888318,0.192114,0.065791,529.980651,446.653965,725.263463,0.800751
230.262866,0.361288,0.080597,565.436261,433.973315,667.127834,0.800506
230.637389,0.129586,0.069327,540.112509,484.683173,758.103336,0.800271
231.011887,0.195558,0.052330,555.307770,446.653965,801.026736,0.800097
231.386360,0.399492,0.084807,580.626475,439.045830,664.599200,0.799921
231.760808,0.227548,0.097022,555.307770,487.217775,677.241535,0.799703
232.135232,0.247615,0.052548,562.904264,426.363904,775.780562,0.799481
232.509630,0.253522,0.071567,570.500002,466.938586,725.263463,0.799298
232.884003,0.085944,0.071446,497.042782,461.867940,720.209933,0.799160
233.258350,0.320543,0.073285,600.875394,469.473781,727.790103,0.799059
233.632673,0.279009,0.070258,623.649019,502.423610,775.780562,0.798992
234.006971,0.293347,0.067035,580.626475,451.725630,727.790103,0.798968
234.381243,0.465507,0.075800,671.704449,466.938586,742.948208,0.798997
234.755491,0.180833,0.060864,573.031746,484.683173,790.929254,0.799096
235.129713,0.343292,0.079837,570.500002,444.118005,674.713235,0.799280
235.503910,0.312145,0.083600,590.751605,479.613715,702.519969,0.799535
235.878081,0.172836,0.069926,524.914215,454.261335,710.101880,0.799829
236.252228,0.263257,0.064544,666.647400,537.892059,843.926366,0.800149
236.626349,0.176467,0.054106,590.751605,492.286725,841.403515,0.800495
237.000445,0.224830,0.053189,484.370566,370.538092,687.353906,0.800876
237.374515,0.155545,0.090988,545.177933,494.821073,697.464947,0.801315
237.748561,0.185809,0.078721,578.094983,507.491545,745.474269,0.801837
238.122580,0.354927,0.092116,598.344573,482.148486,687.353906,0.802424
238.496575,0.310718,0.056349,540.112509,383.229409,699.992500,0.803018
238.870544,0.416262,0.067389,659.061201,459.332490,760.628902,0.803585
239.244488,0.376237,0.083259,593.282678,456.796955,684.825938,0.804167
239.618406,0.197798,0.053999,502.111076,400.993659,722.736740,0.804814
239.992298,0.306825,0.055733,491.974150,342.609657,649.425649,0.805502
240.366166,0.204938,0.056604,540.112509,436.509615,755.577688,0.806162
240.740007,0.246996,0.094847,598.344573,520.159903,720.209933,0.806759
241.113823,0.142134,0.078068,524.914215,472.008892,707.574659,0.807356
241.487614,0.214253,0.060139,585.689208,479.613715,793.453748,0.808020
241.861379,0.160785,0.054138,504.645096,421.290537,750.526144,0.808745
242.235118,0.184938,0.058659,570.500002,477.078859,798.502489,0.809472
242.608832,0.250891,0.066741,557.840019,449.189840,725.263463,0.810154
242.982520,0.085634,0.053226,517.313929,469.473781,826.264685,0.810785
243.356183,0.356965,0.085818,537.579671,418.753726,631.719377,0.811362
243.729819,0.393577,0.056710,588.220449,378.153139,720.209933,0.811908
244.103430,0.294654,0.063835,651.474253,507.491545,821.217753,0.812461
244.477016,0.181102,0.058734,532.513742,444.118005,758.103336,0.813046
244.850575,0.302042,0.058542,598.344573,444.118005,773.255491,0.813638
245.224109,0.288237,0.051213,608.467356,439.045830,818.694163,0.814205
245.597617,0.033248,0.079643,466.625906,454.261335,694.937311,0.814737
245.971099,0.161632,0.060177,540.112509,461.867940,775.780562,0.815250
246.344555,0.088371,0.097645,535.046749,507.491545,710.101880,0.815756
246.717986,0.156597,0.083906,552.775437,497.355337,727.790103,0.816254
247.091390,0.342256,0.081084,618.588799,489.752293,735.369528,0.816739
247.464769,0.318451,0.063100,603.406132,451.725630,763.154385,0.817199
247.838122,0.364647,0.057987,646.415871,449.189840,803.550901,0.817622
248.211448,0.359379,0.055538,643.886555,441.581960,811.122902,0.817995
248.584749,0.483821,0.102317,605.936785,456.796955,659.541683,0.818321
248.958024,0.241801,0.070804,552.775437,454.261335,722.736740,0.818619
249.331273,-0.001164,0.118999,509.712883,510.025385,687.353906,0.818906
249.704495,0.190657,0.052012,522.380871,418.753726,778.305550,0.819194
250.077692,0.130937,0.064504,545.177933,484.683173,790.929254,0.819488
250.450863,0.375251,0.081084,704.567159,553.087763,821.217753,0.819788
250.824007,0.182971,0.057760,504.645096,416.216829,737.895837,0.820068
251.197125,0.223660,0.065992,585.689208,484.683173,785.880020,0.820306
251.570218,0.170588,0.062599,560.372184,479.613715,795.978160,0.820505
251.943284,0.341599,0.097541,669.175966,558.152324,775.780562,0.820698
252.316324,0.287928,0.055023,641.357155,479.613715,856.539395,0.820907
252.689337,0.201476,0.051267,623.649019,502.423610,906.971072,0.821094
253.062325,0.179697,0.126396,638.827672,593.594838,763.154385,0.821187
253.435286,0.411053,0.071157,641.357155,459.332490,758.103336,0.821146
253.808221,0.367398,0.097256,522.380871,416.216829,611.478625,0.821055
254.181129,0.247542,0.060840,691.929317,560.684478,919.573895,0.821023
254.554011,0.278563,0.079127,605.936785,499.889516,758.103336,0.821097
254.926867,0.194421,0.082882,542.645263,474.543918,712.629018,0.821198
255.299697,0.527587,0.107135,681.817548,515.092813,730.316661,0.821234
255.672500,0.058515,0.063001,489.439707,461.867940,783.355279,0.821174
256.045277,0.095536,0.102414,600.875394,570.812255,785.880020,0.821054
256.418027,0.285091,0.082879,664.118750,555.620085,816.170491,0.820913
256.790751,0.239257,0.069218,651.474253,542.957631,854.016953,0.820768
257.163448,0.234451,0.068664,550.243020,451.725630,740.422064,0.820614
257.536119,0.312743,0.045989,595.813667,393.380922,838.880582,0.820450
257.908764,0.375395,0.075908,621.118951,469.473781,748.000248,0.820271
258.281382,0.226848,0.053238,560.372184,436.509615,813.646738,0.820074
258.653973,0.276412,0.058721,605.936785,464.403305,818.694163,0.819856
259.026537,0.223277,0.080915,560.372184,479.613715,730.316661,0.819617
259.399076,0.354218,0.099579,648.945104,537.892059,755.577688,0.819354
259.771587,0.256631,0.066640,555.307770,444.118005,745.474269,0.819067
260.144072,0.279322,0.070234,595.813667,477.078859,773.255491,0.818758
260.516530,0.243252,0.062519,542.645263,431.436930,750.526144,0.818428
260.888962,0.356020,0.052178,585.689208,383.229409,780.830456,0.818079
261.261366,0.100287,0.066334,527.447475,482.148486,798.502489,0.817704
261.633744,0.239829,0.079567,598.344573,507.491545,773.255491,0.817295
262.006096,0.165374,0.091643,588.220449,532.826150,768.205103,0.816850
262.378420,0.403207,0.059456,610.997842,403.531068,765.679785,0.816369
262.750718,0.254656,0.069202,552.775437,446.653965,740.422064,0.815858
263.122989,0.295122,0.066789,527.447475,403.531068,699.992500,0.815322
263.495233,0.163970,0.066889,598.344573,522.693321,848.971823,0.814773
263.867450,0.043933,0.080836,552.775437,535.359147,816.170491,0.814226
264.239640,0.492419,0.085383,636.298105,451.725630,717.683044,0.813681
264.611803,0.354770,0.070483,585.689208,436.509615,735.369528,0.813105
264.983940,0.261987,0.053377,557.840019,416.216829,801.026736,0.812460
265.356049,0.237311,0.055006,547.710519,423.827263,795.978160,0.811724
265.728132,0.347179,0.070387,570.500002,426.363904,722.736740,0.810916
266.100187,0.140183,0.067702,567.968173,504.957620,826.264685,0.810068
266.472216,0.225192,0.093375,638.827672,563.216548,803.550901,0.809197
266.844217,0.330042,0.082087,608.467356,487.217775,750.526144,0.808284
267.216192,0.333087,0.053669,578.094983,395.918586,788.404678,0.807298
267.588139,0.347027,0.052840,529.980651,345.149034,727.790103,0.806220
267.960059,0.127913,0.052651,517.313929,446.653965,843.926366,0.805061
268.331952,0.255377,0.083352,613.528245,520.159903,783.355279,0.803846
268.703818,0.179644,0.064267,532.513742,451.725630,775.780562,0.802590
269.075657,0.425045,0.073164,638.827672,456.796955,765.679785,0.801278
269.447469,0.390142,0.049409,585.689208,350.227532,785.880020,0.799881
269.819253,0.391915,0.085064,623.649019,482.148486,742.948208,0.798371
270.191010,0.213654,0.114346,565.436261,510.025385,697.464947,0.796745
270.562740,0.348432,0.075689,631.238721,489.752293,783.355279,0.795017
270.934443,0.441699,0.076313,674.232848,487.217775,793.453748,0.792894
271.306118,0.595920,0.115880,699.512271,520.159903,737.895837,0.790382
271.677766,0.256231,0.066299,550.243020,439.045830,753.051957,0.787755
272.049387,0.509891,0.118185,598.344573,464.403305,654.483833,0.785007
272.420980,0.183678,0.079723,514.780332,449.189840,707.574659,0.782132
272.792546,0.340472,0.055447,605.936785,421.290537,813.646738,0.779131
273.164085,0.441541,0.088182,654.003319,494.821073,755.577688,0.776001
273.535596,0.207830,0.079760,545.177933,469.473781,732.843136,0.772743
273.907079,0.056641,0.117727,522.380871,507.491545,697.464947,0.769356
274.278535,0.256896,0.074577,598.344573,494.821073,785.880020,0.765840
274.649964,0.421350,0.096286,659.061201,520.159903,758.103336,0.762193
275.021365,0.079071,0.107847,529.980651,507.491545,712.629018,0.758428
275.392739,0.340268,0.057260,578.094983,403.531068,773.255491,0.754561
275.764085,0.214670,0.057238,550.243020,441.581960,806.074983,0.750605
276.135403,0.273360,0.080480,588.220449,487.217775,753.051957,0.746563
276.506694,0.291016,0.085988,623.649019,520.159903,775.780562,0.742417
276.877957,0.322607,0.093017,595.813667,492.286725,722.736740,0.738154
277.249193,0.284310,0.068004,659.061201,527.759905,859.061755,0.733766
277.620401,0.271519,0.085135,600.875394,504.957620,758.103336,0.729261
277.991581,0.226189,0.061944,608.467356,497.355337,848.971823,0.724646
278.362734,0.355475,0.166325,626.179003,560.684478,692.409593,0.719931
278.733859,0.400981,0.074984,583.157884,423.827263,707.574659,0.715120
279.104956,0.393414,0.062832,588.220449,400.993659,740.422064,0.710218
279.476025,0.278457,0.068179,565.436261,446.653965,750.526144,0.705229
279.847066,0.251950,0.065658,557.840019,446.653965,760.628902,0.700157
280.218080,0.419805,0.071825,613.528245,433.973315,737.895837,0.695005
280.589066,0.176891,0.064879,524.914215,446.653965,760.628902,0.689773
280.960024,0.235387,0.091403,603.406132,525.226655,760.628902,0.684462
281.330954,0.379406,0.078134,603.406132,456.796955,730.316661,0.679066
281.701856,0.346617,0.071392,567.968173,426.363904,715.156072,0.673578
282.072730,0.431423,0.073942,610.997842,431.436930,725.263463,0.667993
282.443576,0.341014,0.065366,603.406132,446.653965,770.730338,0.662317
282.814395,0.152070,0.080793,585.689208,527.759905,795.978160,0.656560
283.185185,-0.062971,0.088164,464.090615,487.217775,745.474269,0.650731
283.555947,0.378925,0.075145,598.344573,446.653965,727.790103,0.644828
283.926682,0.205545,0.082889,600.875394,525.226655,783.355279,0.638822
284.297388,0.402520,0.088640,570.500002,436.509615,669.656384,0.632680
284.668066,1.005958,0.206329,694.457051,472.008892,626.659691,0.626375
285.038716,0.337240,0.084210,562.904264,446.653965,687.353906,0.619901
285.409338,0.542761,0.114415,689.401499,527.759905,735.369528,0.613264
285.779932,0.174893,0.072027,575.563406,502.423610,793.453748,0.606471
286.150497,0.287175,0.060477,535.046749,400.993659,725.263463,0.599511
286.521035,0.177736,0.081716,575.563406,510.025385,765.679785,0.592335
286.891544,0.160778,0.128988,565.436261,527.759905,689.881791,0.584886
287.262025,0.317955,0.067192,557.840019,421.290537,717.683044,0.577111
287.632477,0.322711,0.084064,638.827672,520.159903,773.255491,0.569020
288.002902,0.458795,0.077409,643.886555,454.261335,737.895837,0.560664
288.373298,0.350870,0.052867,573.031746,378.153139,758.103336,0.552094
288.743666,0.226473,0.087707,638.827672,558.152324,801.026736,0.543350
289.114005,0.363645,0.066449,633.768455,464.403305,780.830456,0.534450
289.484316,0.356557,0.074323,598.344573,454.261335,727.790103,0.525405
289.854599,0.367479,0.092900,595.813667,477.078859,694.937311,0.516224
290.224853,0.331683,0.079796,616.058564,489.752293,745.474269,0.506934
290.595079,0.359349,0.076334,598.344573,456.796955,720.209933,0.497582
290.965277,0.241996,0.077016,524.914215,436.509615,679.769753,0.488216
291.335446,0.269185,0.060653,502.111076,380.691316,679.769753,0.478882
291.705586,0.283086,0.094887,552.775437,466.938586,667.127834,0.469609
292.075698,0.499392,0.098138,664.118750,494.821073,717.683044,0.460416
292.445781,0.152418,0.081049,542.645263,487.217775,725.263463,0.451326
292.815836,0.307513,0.069690,593.282678,461.867940,740.422064,0.442359
293.185862,0.299829,0.079828,585.689208,474.543918,715.156072,0.433527
293.555860,0.209237,0.064167,540.112509,446.653965,735.369528,0.424840
293.925829,0.235202,0.079042,519.847442,436.509615,664.599200,0.416309
294.295770,0.218122,0.100420,641.357155,573.343989,773.255491,0.407943
294.665681,0.226168,0.069516,575.563406,479.613715,750.526144,0.399742
295.035564,0.166352,0.079308,618.588799,553.087763,803.550901,0.391708
295.405419,0.189043,0.060058,514.780332,426.363904,722.736740,0.383841
295.775244,0.397301,0.068621,686.873599,497.355337,798.502489,0.376146
296.145041,0.227228,0.061602,550.243020,444.118005,737.895837,0.368631
296.514809,0.262058,0.081392,623.649019,525.226655,760.628902,0.361302
296.884549,0.267964,0.056058,567.968173,428.900459,753.051957,0.354167
297.254259,0.300143,0.082221,618.588799,507.491545,737.895837,0.347223
297.623941,0.244358,0.049975,562.904264,421.290537,780.830456,0.340460
297.993593,0.222051,0.080747,535.046749,456.796955,674.713235,0.333872
298.363217,-0.007220,0.084008,540.112509,542.957631,785.880020,0.327452
298.732812,0.082487,0.076336,527.447475,494.821073,737.895837,0.321203
299.102378,0.269508,0.066404,699.512271,568.280437,866.628344,0.315128
299.471915,0.224753,0.072360,631.238721,535.359147,795.978160,0.309232
299.841424,0.242635,0.094991,583.157884,507.491545,697.464947,0.303514
300.210903,0.312308,0.053934,621.118951,444.118005,788.404678,0.297972
300.580353,0.279741,0.125623,578.094983,512.559141,654.483833,0.292598
300.949774,0.252678,0.089752,618.588799,532.826150,737.895837,0.287388
301.319166,0.229164,0.067107,499.576972,406.068391,651.954782,0.282338
301.688529,0.260987,0.067825,636.298105,517.626400,790.929254,0.277453
302.057863,0.426070,0.090249,575.563406,431.436930,634.249095,0.272738
302.427167,0.253312,0.066365,593.282678,479.613715,748.000248,0.268200
302.796443,0.280622,0.056449,562.904264,418.753726,725.263463,0.263840
303.165689,0.349520,0.096705,590.751605,482.148486,667.127834,0.259656
303.534907,0.346720,0.095903,734.889520,613.840322,821.217753,0.255640
303.904095,-0.006060,0.064722,456.484233,459.332490,737.895837,0.251785
304.273253,0.375869,0.101630,580.626475,469.473781,644.367131,0.248085
304.642383,0.071915,0.062147,529.980651,494.821073,783.355279,0.244540
305.011483,0.320757,0.058236,605.936785,439.045830,745.474269,0.241150
305.380554,0.197228,0.066447,550.243020,464.403305,720.209933,0.237914
305.749596,0.137213,0.054061,456.484233,388.305336,679.769753,0.234833
306.118608,0.194535,0.065255,545.177933,459.332490,717.683044,0.231906
306.487591,0.186566,0.044414,529.980651,411.142781,783.355279,0.229133
306.856545,0.110794,0.061320,522.380871,469.473781,748.000248,0.226512
307.225469,0.205884,0.086172,535.046749,466.938586,659.541683,0.224041
307.594363,0.219229,0.049098,557.840019,428.900459,770.730338,0.221721
307.963229,0.269351,0.065768,562.904264,444.118005,699.992500,0.219552
308.332064,0.283298,0.064332,550.243020,423.827263,682.297887,0.217532
308.700871,0.218450,0.076632,671.704449,580.938687,821.217753,0.215660
309.069648,0.392264,0.076453,623.649019,461.867940,699.992500,0.213932
309.438395,0.394890,0.089581,669.175966,525.226655,735.369528,0.212344
309.807113,0.450320,0.086730,666.647400,492.286725,715.156072,0.210893
310.175801,0.279797,0.058396,646.415871,497.355337,803.550901,0.209574
310.544459,0.070005,0.087388,555.307770,530.293070,735.369528,0.208387
310.913088,0.230805,0.067503,702.039756,591.063776,866.628344,0.207333
311.281687,0.283232,0.056592,573.031746,426.363904,722.736740,0.206410
311.650257,0.347946,0.071458,648.945104,494.821073,748.000248,0.205619
312.018797,0.323232,0.082810,583.157884,466.938586,672.184851,0.204959
312.387307,0.157640,0.073173,547.710519,484.683173,712.629018,0.204426
312.755787,0.245110,0.074293,565.436261,469.473781,692.409593,0.204016
313.124238,0.058970,0.062002,474.231269,446.653965,712.629018,0.203723
313.492659,0.316176,0.049178,618.588799,421.290537,775.780562,0.203545
313.861050,0.291082,0.064001,621.118951,482.148486,753.051957,0.203477
314.229412,0.139937,0.059931,578.094983,507.491545,793.453748,0.203517
314.597743,0.170419,0.084013,527.447475,469.473781,662.070483,0.203665
314.966045,0.011182,0.072086,481.835869,477.078859,717.683044,0.203918
315.334316,0.252249,0.060498,638.827672,510.025385,798.502489,0.204274
315.702558,0.237554,0.071689,560.372184,464.403305,692.409593,0.204734
316.070770,0.489758,0.085908,598.344573,411.142781,626.659691,0.205295
316.438952,0.411681,0.080605,593.282678,433.973315,651.954782,0.205956
316.807104,0.215067,0.048834,529.980651,406.068391,730.316661,0.206716
317.175226,0.215538,0.075770,638.827672,550.555356,780.830456,0.207570
317.543318,0.315567,0.073666,550.243020,426.363904,646.896432,0.208517
317.911380,0.278043,0.055543,674.232848,515.092813,836.357567,0.209552
318.279412,0.246810,0.044718,560.372184,400.993659,763.154385,0.210674
318.647414,0.261389,0.053169,575.563406,431.436930,740.422064,0.211877
319.015385,-0.006234,0.067722,471.696233,474.543918,730.316661,0.213159
319.383327,0.270401,0.094057,560.372184,477.078859,649.425649,0.214514
319.751239,0.170008,0.065352,514.780332,441.581960,682.297887,0.215940
320.119120,0.272682,0.067640,555.307770,439.045830,677.241535,0.217431
320.486971,0.246820,0.065279,552.775437,444.118005,689.881791,0.218986
320.854792,0.143947,0.054674,494.508508,421.290537,705.047356,0.220605
321.222582,0.369735,0.054920,641.357155,426.363904,750.526144,0.222284
321.590343,0.352742,0.091384,608.467356,489.752293,677.241535,0.224024
321.958073,0.179015,0.053680,573.031746,474.543918,780.830456,0.225824
322.325773,0.121703,0.098033,565.436261,527.759905,699.992500,0.227685
322.693442,0.410911,0.070165,669.175966,474.543918,737.895837,0.229606
323.061082,0.207623,0.074139,585.689208,502.423610,725.263463,0.231588
323.428690,0.251488,0.083733,578.094983,489.752293,684.825938,0.233628
323.796269,0.377783,0.063806,641.357155,451.725630,730.316661,0.235722
