# FilmMeasure spectrum v1.0
# Timestamp: 1686966870 Fri Jun 16 21:54:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 89.726273 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
191.180422,0.485916,0.069519,500.430130,299.427081,576.044412,0.447707
191.557421,0.214440,0.050431,462.408825,350.227532,699.992500,0.446798
191.934398,0.161723,0.076835,492.827393,433.973315,677.241535,0.446521
192.311352,0.161690,0.077435,500.430130,441.581960,684.825938,0.446868
192.688283,0.135048,0.070156,525.767089,469.473781,748.000248,0.447827
193.065192,0.288907,0.077454,500.430130,398.456165,634.249095,0.449381
193.442078,0.069460,0.097070,475.084712,454.261335,654.483833,0.451507
193.818941,0.329089,0.068121,520.700373,385.767415,659.541683,0.454185
194.195781,0.254473,0.099218,515.633319,444.118005,631.719377,0.457389
194.572598,0.204503,0.062472,487.758479,398.456165,689.881791,0.461079
194.949393,0.283739,0.070920,525.767089,413.679848,677.241535,0.465218
195.326164,0.077165,0.116663,558.692524,537.892059,717.683044,0.469771
195.702913,0.304031,0.085745,525.767089,426.363904,644.367131,0.474696
196.079639,0.146693,0.075242,518.166888,461.867940,717.683044,0.479952
196.456342,0.030244,0.071313,513.099665,499.889516,790.929254,0.485501
196.833021,0.599121,0.112857,609.319295,431.436930,629.189576,0.491290
197.209678,0.282703,0.088258,609.319295,512.559141,740.422064,0.497268
197.586312,0.290689,0.067762,589.072614,461.867940,753.051957,0.503416
197.962923,0.507049,0.108717,578.947261,433.973315,624.129722,0.509719
198.339510,0.042386,0.057198,429.441580,408.605628,735.369528,0.516152
198.716075,0.287601,0.058005,497.895969,362.922275,674.713235,0.522688
199.092617,0.501020,0.089925,664.970071,479.613715,725.263463,0.529303
199.469135,0.186477,0.049137,543.497938,433.973315,823.741260,0.535973
199.845630,0.171418,0.066901,568.820565,492.286725,788.404678,0.542671
200.222102,0.253382,0.079119,606.788753,510.025385,763.154385,0.549364
200.598551,0.406813,0.095954,629.560618,497.355337,712.629018,0.556039
200.974977,0.503856,0.074277,561.224660,352.766652,626.659691,0.562700
201.351379,0.429344,0.067908,606.788753,411.142781,712.629018,0.569336
201.727758,0.381317,0.060941,573.884081,388.305336,710.101880,0.575942
202.104114,0.143133,0.075017,492.827393,439.045830,687.353906,0.582529
202.480447,0.328685,0.067077,563.756712,421.290537,707.574659,0.589062
202.856756,0.083936,0.075753,525.767089,492.286725,755.577688,0.595466
203.233042,0.207584,0.064362,502.964206,413.679848,697.464947,0.601883
203.609304,0.322700,0.062264,505.498197,362.922275,654.483833,0.608519
203.985543,0.461780,0.060203,546.030580,317.211154,644.367131,0.615209
204.361759,0.186630,0.066700,485.223895,408.605628,679.769753,0.621734
204.737952,0.253327,0.059296,482.689227,367.999572,667.127834,0.628069
205.114120,0.298851,0.073767,535.899509,421.290537,674.713235,0.634189
205.490266,0.363145,0.083424,609.319295,477.078859,717.683044,0.640013
205.866388,0.321315,0.056628,533.366530,373.076527,702.519969,0.645521
206.242486,0.335958,0.103204,619.440626,520.159903,715.156072,0.650736
206.618561,0.358978,0.049825,551.095610,342.609657,725.263463,0.655459
206.994612,0.193677,0.064033,447.194959,367.999572,636.778729,0.659594
207.370640,0.323358,0.069718,543.497938,411.142781,679.769753,0.664183
207.746644,0.186499,0.059851,475.084712,390.843172,687.353906,0.669767
208.122624,0.249806,0.062605,599.196625,479.613715,793.453748,0.674132
208.498581,0.074564,0.046511,429.441580,385.767415,768.205103,0.676492
208.874514,0.218818,0.074831,482.689227,403.531068,639.308280,0.680298
209.250423,0.398602,0.096003,561.224660,439.045830,639.308280,0.686746
209.626309,0.418360,0.099060,558.692524,433.973315,629.189576,0.692955
210.002171,0.225121,0.059909,513.099665,408.605628,712.629018,0.697702
210.378009,0.151955,0.057429,495.361723,421.290537,740.422064,0.701845
210.753824,0.264519,0.070646,520.700373,416.216829,674.713235,0.705871
211.129614,-0.272041,0.151061,803.921105,899.240334,1128.485322,0.709876
211.505381,0.186594,0.070373,538.432403,461.867940,730.316661,0.713894
211.881124,0.232195,0.054118,540.965213,418.753726,763.154385,0.717910
212.256843,0.396638,0.075799,568.820565,413.679848,669.656384,0.721779
212.632538,-0.038691,0.105785,510.565927,522.693321,727.790103,0.725338
213.008210,0.208717,0.057208,490.292979,390.843172,702.519969,0.728718
213.383857,0.132239,0.070707,508.032105,454.261335,720.209933,0.732148
213.759480,0.176306,0.051332,515.633319,418.753726,778.305550,0.735779
214.135080,0.186914,0.058349,477.619635,390.843172,694.937311,0.739619
214.510655,0.648541,0.114357,647.267389,444.118005,649.425649,0.743122
214.886207,-0.012460,0.084441,459.873393,464.403305,702.519969,0.745813
215.261734,0.328429,0.058689,563.756712,400.993659,725.263463,0.748241
215.637237,0.314230,0.068129,614.380128,474.543918,765.679785,0.751036
216.012717,0.283884,0.055675,543.497938,398.456165,732.843136,0.754037
216.388172,0.252299,0.077422,528.300320,436.509615,674.713235,0.756944
216.763603,0.132417,0.070618,505.498197,451.725630,717.683044,0.759720
217.139009,0.418917,0.058185,611.849754,388.305336,737.895837,0.762407
217.514392,-0.197719,0.208324,530.833467,568.280437,692.409593,0.765071
217.889751,0.172000,0.070131,470.014612,403.531068,657.012799,0.767735
218.265085,0.319872,0.073371,568.820565,441.581960,702.519969,0.770176
218.640395,0.342712,0.062348,563.756712,403.531068,710.101880,0.772199
219.015681,0.364802,0.066330,611.849754,444.118005,745.474269,0.774108
219.390942,0.319496,0.073924,556.160303,431.436930,687.353906,0.776287
219.766179,0.365142,0.062513,627.030746,446.653965,770.730338,0.778639
220.141392,0.211184,0.061950,558.692524,459.332490,768.205103,0.780906
220.516581,0.173308,0.057979,510.565927,426.363904,745.474269,0.783000
220.891745,0.226956,0.057055,551.095610,436.509615,768.205103,0.784924
221.266885,0.252566,0.046820,487.758479,342.609657,720.209933,0.786709
221.642000,0.136487,0.053927,497.895969,426.363904,770.730338,0.788401
222.017091,0.425209,0.058285,634.620113,403.531068,760.628902,0.790014
222.392157,0.399571,0.063426,621.970749,426.363904,748.000248,0.791533
222.767199,-0.009226,0.146851,495.361723,497.355337,639.308280,0.792987
223.142217,0.201952,0.049186,492.827393,380.691316,745.474269,0.794448
223.517210,0.170495,0.054366,492.827393,406.068391,740.422064,0.795908
223.892178,0.265217,0.064363,611.849754,487.217775,795.978160,0.797236
224.267122,0.140476,0.060631,475.084712,411.142781,710.101880,0.798352
224.642042,0.302597,0.064378,614.380128,472.008892,780.830456,0.799309
225.016936,0.238070,0.052626,571.352365,439.045830,803.550901,0.800173
225.391806,0.182090,0.075529,525.767089,456.796955,705.047356,0.801005
225.766652,0.076415,0.096160,490.292979,466.938586,667.127834,0.801843
226.141472,0.101602,0.070632,543.497938,499.889516,780.830456,0.802597
226.516269,0.331688,0.076361,571.352365,444.118005,694.937311,0.803150
226.891040,0.343840,0.061188,556.160303,393.380922,702.519969,0.803546
227.265786,0.227172,0.096048,599.196625,527.759905,732.843136,0.803931
227.640508,0.264456,0.047222,485.223895,334.991008,705.047356,0.804322
228.015205,0.360703,0.069402,530.833467,383.229409,649.425649,0.804585
228.389878,0.176393,0.071911,662.441367,583.470085,874.194198,0.804661
228.764525,0.219198,0.059839,513.099665,411.142781,712.629018,0.804666
229.139148,0.209887,0.048095,563.756712,436.509615,828.788029,0.804690
229.513745,0.224626,0.053471,518.166888,400.993659,737.895837,0.804645
229.888318,0.288428,0.067552,571.352365,446.653965,725.263463,0.804411
230.262866,0.420645,0.083811,586.541402,433.973315,667.127834,0.804042
230.637389,0.345733,0.072496,632.090408,484.683173,758.103336,0.803683
231.011887,0.216018,0.052753,566.288681,446.653965,801.026736,0.803387
231.386360,0.252660,0.079700,528.300320,439.045830,664.599200,0.803091
231.760808,0.366943,0.101078,596.665748,487.217775,677.241535,0.802754
232.135232,0.286815,0.053674,584.010105,426.363904,775.780562,0.802415
232.509630,0.306172,0.073083,591.603743,466.938586,725.263463,0.802115
232.884003,0.262167,0.071502,568.820565,461.867940,720.209933,0.801862
233.258350,0.367014,0.075325,619.440626,469.473781,727.790103,0.801646
233.632673,0.316925,0.071535,639.679274,502.423610,775.780562,0.801465
234.006971,0.215309,0.065648,546.030580,451.725630,727.790103,0.801328
234.381243,0.157280,0.066299,535.899509,466.938586,742.948208,0.801245
234.755491,0.245539,0.061771,604.258128,484.683173,790.929254,0.801233
235.129713,0.132737,0.077041,492.827393,444.118005,674.713235,0.801305
235.503910,0.265627,0.082596,573.884081,479.613715,702.519969,0.801448
235.878081,0.119526,0.070554,502.964206,454.261335,710.101880,0.801632
236.252228,0.115367,0.064246,594.134787,537.892059,843.926366,0.801841
236.626349,0.142158,0.054210,571.352365,492.286725,841.403515,0.802079
237.000445,0.357771,0.057527,551.095610,370.538092,687.353906,0.802351
237.374515,0.221467,0.090896,566.288681,494.821073,697.464947,0.802681
237.748561,0.115125,0.079850,551.095610,507.491545,745.474269,0.803096
238.122580,0.133666,0.089646,525.767089,482.148486,687.353906,0.803577
238.496575,0.333546,0.057325,551.095610,383.229409,699.992500,0.804065
238.870544,0.445824,0.069117,672.555686,459.332490,760.628902,0.804527
239.244488,0.407806,0.085134,604.258128,456.796955,684.825938,0.805005
239.618406,0.264746,0.055443,535.899509,400.993659,722.736740,0.805548
239.992298,0.413999,0.060532,543.497938,342.609657,649.425649,0.806135
240.366166,0.227396,0.057098,551.095610,436.509615,755.577688,0.806694
240.740007,0.226431,0.094998,591.603743,520.159903,720.209933,0.807191
241.113823,0.144892,0.078291,525.767089,472.008892,707.574659,0.807688
241.487614,0.252572,0.060916,604.258128,479.613715,793.453748,0.808254
241.861379,0.192375,0.054543,520.700373,421.290537,750.526144,0.808881
242.235118,0.237502,0.059425,596.665748,477.078859,798.502489,0.809511
242.608832,0.200874,0.066289,535.899509,449.189840,725.263463,0.810097
242.982520,0.242045,0.053992,604.258128,469.473781,826.264685,0.810632
243.356183,0.246157,0.082674,500.430130,418.753726,631.719377,0.811115
243.729819,0.325069,0.054075,551.095610,378.153139,720.209933,0.811568
244.103430,0.042722,0.064085,528.300320,507.491545,821.217753,0.812028
244.477016,0.152199,0.058846,518.166888,444.118005,758.103336,0.812521
244.850575,0.279828,0.058093,586.541402,444.118005,773.255491,0.813021
245.224109,0.182602,0.049394,546.030580,439.045830,818.694163,0.813498
245.597617,0.042497,0.079558,470.014612,454.261335,694.937311,0.813940
245.971099,0.284602,0.061959,599.196625,461.867940,775.780562,0.814363
246.344555,0.311337,0.096775,604.258128,507.491545,710.101880,0.814780
246.717986,0.303046,0.085224,604.258128,497.355337,727.790103,0.815191
247.091390,0.210725,0.078619,568.820565,489.752293,735.369528,0.815587
247.464769,0.315945,0.063193,601.727418,451.725630,763.154385,0.815961
247.838122,0.381479,0.058791,654.854753,449.189840,803.550901,0.816298
248.211448,0.276385,0.053115,596.665748,441.581960,811.122902,0.816584
248.584749,0.488158,0.102851,606.788753,456.796955,659.541683,0.816824
248.958024,0.294561,0.072086,573.884081,454.261335,722.736740,0.817036
249.331273,0.153407,0.111376,551.095610,510.025385,687.353906,0.817238
249.704495,0.197524,0.052249,525.767089,418.753726,778.305550,0.817440
250.077692,0.226675,0.064836,589.072614,484.683173,790.929254,0.817651
250.450863,0.215201,0.077755,639.679274,553.087763,821.217753,0.817866
250.824007,0.406101,0.063937,611.849754,416.216829,737.895837,0.818063
251.197125,0.046240,0.067719,505.498197,484.683173,785.880020,0.818217
251.570218,0.349925,0.066041,644.738101,479.613715,795.978160,0.818333
251.943284,0.173562,0.096293,614.380128,558.152324,775.780562,0.818442
252.316324,0.114091,0.053545,543.497938,479.613715,856.539395,0.818569
252.689337,0.266809,0.052407,662.441367,502.423610,906.971072,0.818674
253.062325,0.485966,0.135567,715.526700,593.594838,763.154385,0.818684
253.435286,0.173465,0.065652,535.899509,459.332490,758.103336,0.818558
253.808221,0.644065,0.117976,601.727418,416.216829,611.478625,0.818382
254.181129,0.202115,0.060597,667.498693,560.684478,919.573895,0.818265
254.554011,0.241692,0.078842,591.603743,499.889516,758.103336,0.818257
254.926867,0.059625,0.085732,495.361723,474.543918,712.629018,0.818276
255.299697,0.395519,0.099167,639.679274,515.092813,730.316661,0.818230
255.672500,0.157624,0.062114,535.899509,461.867940,783.355279,0.818085
256.045277,0.219556,0.100009,639.679274,570.812255,785.880020,0.817881
256.418027,0.321583,0.083928,677.612346,555.620085,816.170491,0.817656
256.790751,0.068407,0.070736,573.884081,542.957631,854.016953,0.817425
257.163448,0.327914,0.070857,589.072614,451.725630,740.422064,0.817187
257.536119,0.201261,0.043618,523.233773,393.380922,838.880582,0.816937
257.908764,0.221573,0.072504,558.692524,469.473781,748.000248,0.816672
258.281382,0.345410,0.056227,624.500789,436.509615,813.646738,0.816390
258.653973,0.348373,0.060822,642.208729,464.403305,818.694163,0.816087
259.026537,0.120988,0.081933,523.233773,479.613715,730.316661,0.815761
259.399076,0.285239,0.098176,627.030746,537.892059,755.577688,0.815411
259.771587,0.323921,0.068382,584.010105,444.118005,745.474269,0.815037
260.144072,0.258342,0.070082,586.541402,477.078859,773.255491,0.814639
260.516530,0.195882,0.062194,520.700373,431.436930,750.526144,0.814221
260.888962,0.287207,0.050227,546.030580,383.229409,780.830456,0.813782
261.261366,0.327408,0.068112,629.560618,482.148486,798.502489,0.813317
261.633744,0.222753,0.079719,591.603743,507.491545,773.255491,0.812818
262.006096,0.320030,0.092646,639.679274,532.826150,768.205103,0.812280
262.378420,0.465365,0.062322,642.208729,403.531068,765.679785,0.811707
262.750718,0.233144,0.069134,543.497938,446.653965,740.422064,0.811102
263.122989,0.382831,0.069801,563.756712,403.531068,699.992500,0.810471
263.495233,0.138834,0.067274,586.541402,522.693321,848.971823,0.809827
263.867450,0.123120,0.078997,584.010105,535.359147,816.170491,0.809185
264.239640,0.279521,0.077269,556.160303,451.725630,717.683044,0.808543
264.611803,0.502832,0.077343,647.267389,436.509615,735.369528,0.807871
264.983940,0.287911,0.054101,571.352365,416.216829,801.026736,0.807127
265.356049,0.220247,0.054928,538.432403,423.827263,795.978160,0.806288
265.728132,0.374831,0.071534,581.478725,426.363904,722.736740,0.805377
266.100187,0.334562,0.069814,654.854753,504.957620,826.264685,0.804423
266.472216,0.273808,0.093884,654.854753,563.216548,803.550901,0.803446
266.844217,0.160606,0.080887,546.030580,487.217775,750.526144,0.802424
267.216192,0.121962,0.050507,462.408825,395.918586,788.404678,0.801327
267.588139,0.311579,0.051853,510.565927,345.149034,727.790103,0.800134
267.960059,0.272439,0.054181,596.665748,446.653965,843.926366,0.798859
268.331952,0.223822,0.083441,601.727418,520.159903,783.355279,0.797524
268.703818,0.408007,0.069388,634.620113,451.725630,775.780562,0.796147
269.075657,0.125958,0.068111,510.565927,456.796955,765.679785,0.794712
269.447469,0.359155,0.048423,566.288681,350.227532,785.880020,0.793188
269.819253,0.268971,0.082051,578.947261,482.148486,742.948208,0.791547
270.191010,0.139278,0.116349,546.030580,510.025385,697.464947,0.789788
270.562740,0.251636,0.073903,591.603743,489.752293,783.355279,0.787922
270.934443,0.235345,0.070785,586.541402,487.217775,793.453748,0.785637
271.306118,0.145324,0.101438,563.756712,520.159903,737.895837,0.782942
271.677766,0.381929,0.069787,604.258128,439.045830,753.051957,0.780127
272.049387,0.321418,0.109435,548.563137,464.403305,654.483833,0.777186
272.420980,0.371657,0.083053,581.478725,449.189840,707.574659,0.774114
272.792546,0.310376,0.054748,589.072614,421.290537,813.646738,0.770910
273.164085,0.396069,0.086415,637.149735,494.821073,755.577688,0.767574
273.535596,0.294536,0.080902,576.415713,469.473781,732.843136,0.764104
273.907079,0.369303,0.114962,604.258128,507.491545,697.464947,0.760502
274.278535,0.303947,0.075592,616.910419,494.821073,785.880020,0.756765
274.649964,0.348332,0.093806,634.620113,520.159903,758.103336,0.752894
275.021365,0.412731,0.108721,624.500789,507.491545,712.629018,0.748900
275.392739,0.263806,0.055455,538.432403,403.531068,773.255491,0.744800
275.764085,0.427715,0.063095,657.383708,441.581960,806.074983,0.740611
276.135403,0.359013,0.082750,619.440626,487.217775,753.051957,0.736331
276.506694,0.501248,0.094456,697.835660,520.159903,775.780562,0.731945
276.877957,0.326314,0.093383,596.665748,492.286725,722.736740,0.727440
277.249193,0.144188,0.067520,594.134787,527.759905,859.061755,0.722805
277.620401,0.396963,0.088774,644.738101,504.957620,758.103336,0.718051
277.991581,0.218324,0.062067,604.258128,497.355337,848.971823,0.713185
278.362734,0.347486,0.166591,624.500789,560.684478,692.409593,0.708216
278.733859,0.302144,0.071904,543.497938,423.827263,707.574659,0.703151
279.104956,0.327101,0.060699,556.160303,400.993659,740.422064,0.697993
279.476025,0.364709,0.070723,601.727418,446.653965,750.526144,0.692749
279.847066,0.271971,0.066195,566.288681,446.653965,760.628902,0.687422
280.218080,0.452834,0.073523,627.030746,433.973315,737.895837,0.682015
280.589066,0.248317,0.065647,556.160303,446.653965,760.628902,0.676530
280.960024,0.208143,0.091721,594.134787,525.226655,760.628902,0.670966
281.330954,0.336848,0.076889,586.541402,456.796955,730.316661,0.665319
281.701856,0.387132,0.073056,584.010105,426.363904,715.156072,0.659582
282.072730,0.245694,0.068376,533.366530,431.436930,725.263463,0.653749
282.443576,0.244528,0.063332,558.692524,446.653965,770.730338,0.647827
282.814395,0.168138,0.080878,591.603743,527.759905,795.978160,0.641827
283.185185,0.333535,0.082465,609.319295,487.217775,745.474269,0.635760
283.555947,0.528107,0.082902,657.383708,446.653965,727.790103,0.629624
283.926682,0.291298,0.083872,632.090408,525.226655,783.355279,0.623388
284.297388,0.291908,0.085142,533.366530,436.509615,669.656384,0.617020
284.668066,0.427732,0.133903,566.288681,472.008892,626.659691,0.610492
285.038716,0.473415,0.090651,609.319295,446.653965,687.353906,0.603800
285.409338,0.325887,0.102989,624.500789,527.759905,735.369528,0.596949
285.779932,0.068154,0.073844,530.833467,502.423610,793.453748,0.589948
286.150497,0.322595,0.061625,551.095610,400.993659,725.263463,0.582788
286.521035,0.049721,0.084820,528.300320,510.025385,765.679785,0.575418
286.891544,0.219140,0.128065,578.947261,527.759905,689.881791,0.567779
287.262025,0.303228,0.066968,551.095610,421.290537,717.683044,0.559822
287.632477,0.539902,0.095119,718.053660,520.159903,773.255491,0.551555
288.002902,0.431646,0.076194,632.090408,454.261335,737.895837,0.543034
288.373298,0.454111,0.057255,629.560618,378.153139,758.103336,0.534310
288.743666,0.386270,0.091541,695.308036,558.152324,801.026736,0.525426
289.114005,0.317607,0.065116,611.849754,464.403305,780.830456,0.516402
289.484316,0.208968,0.071311,538.432403,454.261335,727.790103,0.507248
289.854599,0.449884,0.097343,621.970749,477.078859,694.937311,0.497975
290.224853,0.288332,0.078859,599.196625,489.752293,745.474269,0.488610
290.595079,0.382017,0.077461,606.788753,456.796955,720.209933,0.479202
290.965277,0.439824,0.084299,596.665748,436.509615,679.769753,0.469802
291.335446,0.452211,0.068089,584.010105,380.691316,679.769753,0.460455
291.705586,0.094041,0.096608,495.361723,466.938586,667.127834,0.451191
292.075698,0.248957,0.087436,578.947261,494.821073,717.683044,0.442030
292.445781,0.546177,0.095593,685.196712,487.217775,725.263463,0.432994
292.815836,0.464927,0.076891,659.912579,461.867940,740.422064,0.424103
293.185862,0.261998,0.079210,571.352365,474.543918,715.156072,0.415368
293.555860,0.274394,0.065450,568.820565,446.653965,735.369528,0.406799
293.925829,0.446299,0.087416,594.134787,436.509615,664.599200,0.398406
294.295770,0.254118,0.100866,652.325715,573.343989,773.255491,0.390198
294.665681,0.222928,0.069697,573.884081,479.613715,750.526144,0.382176
295.035564,0.201290,0.079404,632.090408,553.087763,803.550901,0.374340
295.405419,0.435859,0.068218,629.560618,426.363904,722.736740,0.366693
295.775244,0.251442,0.063917,616.910419,497.355337,798.502489,0.359238
296.145041,0.360298,0.065653,611.849754,444.118005,737.895837,0.351981
296.514809,-0.093315,0.092522,490.292979,525.226655,760.628902,0.344928
296.884549,0.275372,0.056410,571.352365,428.900459,753.051957,0.338083
297.254259,0.275990,0.081828,609.319295,507.491545,737.895837,0.331443
297.623941,0.185245,0.049125,528.300320,421.290537,780.830456,0.325000
297.993593,0.254038,0.081446,546.030580,456.796955,674.713235,0.318748
298.363217,0.355675,0.082124,682.668673,542.957631,785.880020,0.312681
298.732812,0.386664,0.080460,647.267389,494.821073,737.895837,0.306801
299.102378,0.240885,0.066073,685.196712,568.280437,866.628344,0.301110
299.471915,0.090599,0.073622,573.884081,535.359147,795.978160,0.295609
299.841424,0.360142,0.099011,619.440626,507.491545,697.464947,0.290298
300.210903,0.234186,0.051947,576.415713,444.118005,788.404678,0.285172
300.580353,0.024014,0.134879,518.166888,512.559141,654.483833,0.280226
300.949774,0.009084,0.095916,535.899509,532.826150,737.895837,0.275453
301.319166,0.232003,0.067362,500.430130,406.068391,651.954782,0.270850
301.688529,0.280453,0.068501,644.738101,517.626400,790.929254,0.266423
302.057863,0.212134,0.081903,502.964206,431.436930,634.249095,0.262175
302.427167,0.222082,0.066009,578.947261,479.613715,748.000248,0.258111
302.796443,0.322750,0.058060,584.010105,418.753726,725.263463,0.254234
303.165689,0.304363,0.094994,576.415713,482.148486,667.127834,0.250537
303.534907,0.343026,0.095990,733.213679,613.840322,821.217753,0.247014
303.904095,0.195872,0.061781,551.095610,459.332490,737.895837,0.243657
304.273253,0.371388,0.101611,578.947261,469.473781,644.367131,0.240459
304.642383,0.198598,0.061501,591.603743,494.821073,783.355279,0.237418
305.011483,0.142788,0.054847,513.099665,439.045830,745.474269,0.234534
305.380554,0.316540,0.069493,601.727418,464.403305,720.209933,0.231808
305.749596,0.144500,0.054248,459.873393,388.305336,679.769753,0.229239
306.118608,0.237402,0.066050,563.756712,459.332490,717.683044,0.226827
306.487591,0.268279,0.046362,581.478725,411.142781,783.355279,0.224569
306.856545,0.394778,0.067997,657.383708,469.473781,748.000248,0.222464
307.225469,0.500850,0.101787,632.090408,466.938586,659.541683,0.220510
307.594363,0.320698,0.052211,616.910419,428.900459,770.730338,0.218707
307.963229,0.162687,0.064378,515.633319,444.118005,699.992500,0.217052
308.332064,0.468227,0.074262,632.090408,423.827263,682.297887,0.215544
308.700871,0.202896,0.076775,664.970071,580.938687,821.217753,0.214180
309.069648,0.450984,0.080465,647.267389,461.867940,699.992500,0.212957
309.438395,0.384592,0.089141,664.970071,525.226655,735.369528,0.211869
309.807113,0.447430,0.086685,664.970071,492.286725,715.156072,0.210913
310.175801,0.272779,0.058351,642.208729,497.355337,803.550901,0.210088
310.544459,0.228980,0.085184,611.849754,530.293070,735.369528,0.209390
310.913088,0.206957,0.067439,690.252540,591.063776,866.628344,0.208821
311.281687,0.202395,0.054776,530.833467,426.363904,722.736740,0.208379
311.650257,0.333814,0.070977,642.208729,494.821073,748.000248,0.208064
312.018797,0.361967,0.085018,596.665748,466.938586,672.184851,0.207875
312.387307,0.230177,0.073794,576.415713,484.683173,712.629018,0.207806
312.755787,0.487996,0.087843,659.912579,469.473781,692.409593,0.207854
313.124238,0.300096,0.063785,586.541402,446.653965,712.629018,0.208012
313.492659,0.241256,0.046885,571.352365,421.290537,775.780562,0.208276
313.861050,0.331024,0.065741,639.679274,482.148486,753.051957,0.208643
314.229412,0.121948,0.060262,568.820565,507.491545,793.453748,0.209111
314.597743,0.412418,0.092960,609.319295,469.473781,662.070483,0.209677
314.966045,0.252158,0.069676,584.010105,477.078859,717.683044,0.210340
315.334316,0.369001,0.065116,697.835660,510.025385,798.502489,0.211098
315.702558,0.322165,0.074689,594.134787,464.403305,692.409593,0.211951
316.070770,0.201090,0.071289,487.758479,411.142781,626.659691,0.212896
316.438952,0.349594,0.076969,568.820565,433.973315,651.954782,0.213934
316.807104,0.270166,0.050433,561.224660,406.068391,730.316661,0.215060
317.175226,-0.004880,0.081568,548.563137,550.555356,780.830456,0.216273
317.543318,0.409352,0.079172,586.541402,426.363904,646.896432,0.217569
317.911380,0.253841,0.055018,659.912579,515.092813,836.357567,0.218945
318.279412,0.237130,0.044580,553.627999,400.993659,763.154385,0.220398
318.647414,0.190067,0.051769,535.899509,431.436930,740.422064,0.221924
319.015385,0.218177,0.064466,573.884081,474.543918,730.316661,0.223519
319.383327,0.100810,0.094958,508.032105,477.078859,649.425649,0.225178
319.751239,0.272876,0.067396,558.692524,441.581960,682.297887,0.226896
320.119120,0.442327,0.076909,627.030746,439.045830,677.241535,0.228672
320.486971,0.388008,0.071610,614.380128,444.118005,689.881791,0.230501
320.854792,0.295976,0.057910,571.352365,421.290537,705.047356,0.232385
321.222582,0.245782,0.050234,568.820565,426.363904,750.526144,0.234320
321.590343,0.250792,0.087372,573.884081,489.752293,677.241535,0.236308
321.958073,0.301126,0.056718,639.679274,474.543918,780.830456,0.238346
322.325773,0.059209,0.101223,546.030580,527.759905,699.992500,0.240437
322.693442,0.054828,0.063308,500.430130,474.543918,737.895837,0.242579
323.061082,0.178763,0.074222,573.884081,502.423610,725.263463,0.244773
323.428690,0.218584,0.083389,566.288681,489.752293,684.825938,0.247017
323.796269,0.365539,0.063287,634.620113,451.725630,730.316661,0.249306
