# FilmMeasure spectrum v1.0
# Timestamp: 1686968039 Fri Jun 16 22:13:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.738434 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
250.077692,0.282815,0.064194,618.546629,484.683173,790.929254,0.409827
250.450863,0.408957,0.081080,722.214540,553.087763,821.217753,0.410173
250.824007,0.362647,0.060824,595.771485,416.216829,737.895837,0.410897
251.197125,0.261988,0.065067,605.894609,484.683173,785.880020,0.411945
251.570218,0.296893,0.062908,623.606852,479.613715,795.978160,0.413325
251.943284,0.242165,0.093366,638.785513,558.152324,775.780562,0.415106
252.316324,0.232619,0.052732,613.486072,479.613715,856.539395,0.417337
252.689337,0.381156,0.054572,737.373740,502.423610,906.971072,0.419915
253.062325,0.420362,0.128093,701.997632,593.594838,763.154385,0.422670
253.435286,0.367682,0.068014,626.136837,459.332490,758.103336,0.425506
253.808221,0.632178,0.115337,603.363953,416.216829,611.478625,0.428611
254.181129,0.278775,0.060030,712.106749,560.684478,919.573895,0.432228
254.554011,0.284775,0.077498,610.955668,499.889516,758.103336,0.436452
254.926867,0.401287,0.086042,618.546629,474.543918,712.629018,0.441078
255.299697,0.577314,0.109715,701.997632,515.092813,730.316661,0.445873
255.672500,0.466028,0.069081,686.831466,461.867940,783.355279,0.450744
256.045277,0.383404,0.100859,694.414923,570.812255,785.880020,0.455775
256.418027,0.472644,0.088692,739.899984,555.620085,816.170491,0.461050
256.790751,0.271545,0.068106,669.133824,542.957631,854.016953,0.466588
257.163448,0.481528,0.076222,659.019054,451.725630,740.422064,0.472357
257.536119,0.282304,0.044248,580.584284,393.380922,838.880582,0.478324
257.908764,0.635126,0.090410,732.321005,469.473781,748.000248,0.484461
258.281382,0.343517,0.054952,628.666740,436.509615,813.646738,0.490744
258.653973,0.409560,0.061838,679.247261,464.403305,818.694163,0.497152
259.026537,0.484159,0.088351,659.019054,479.613715,730.316661,0.503669
259.399076,0.566005,0.110571,719.687716,537.892059,755.577688,0.510288
259.771587,0.529721,0.076549,679.247261,444.118005,745.474269,0.516999
260.144072,0.417785,0.073401,659.019054,477.078859,773.255491,0.523787
260.516530,0.367080,0.064514,603.363953,431.436930,750.526144,0.530637
260.888962,0.464699,0.055752,653.961169,383.229409,780.830456,0.537530
261.261366,0.458704,0.071870,694.414923,482.148486,798.502489,0.544440
261.633744,0.299191,0.078668,623.606852,507.491545,773.255491,0.551336
262.006096,0.294029,0.089761,633.726293,532.826150,768.205103,0.558197
262.378420,0.499062,0.062942,666.605256,403.531068,765.679785,0.565024
262.750718,0.621777,0.085127,712.106749,446.653965,740.422064,0.571819
263.122989,0.505732,0.074485,621.076782,403.531068,699.992500,0.578588
263.495233,0.390039,0.069430,707.052357,522.693321,848.971823,0.585346
263.867450,0.161213,0.076290,600.833214,535.359147,816.170491,0.592106
264.239640,0.467368,0.082588,631.196558,451.725630,717.683044,0.598861
264.611803,0.457802,0.073569,633.726293,436.509615,735.369528,0.605545
264.983940,0.328789,0.053965,598.302391,416.216829,801.026736,0.612086
265.356049,0.368823,0.057276,621.076782,423.827263,795.978160,0.618442
265.728132,0.416151,0.071712,603.363953,426.363904,722.736740,0.624648
266.100187,0.235679,0.066196,613.486072,504.957620,826.264685,0.630751
266.472216,0.300565,0.091848,666.605256,563.216548,803.550901,0.636778
266.844217,0.308596,0.079779,603.363953,487.217775,750.526144,0.642695
267.216192,0.532723,0.061127,694.414923,395.918586,788.404678,0.648459
267.588139,0.607657,0.064257,676.719027,345.149034,727.790103,0.654040
267.960059,0.263492,0.052684,595.771485,446.653965,843.926366,0.659459
268.331952,0.363975,0.083898,656.490153,520.159903,783.355279,0.664747
268.703818,0.565159,0.076135,712.106749,451.725630,775.780562,0.669927
269.075657,0.466674,0.073852,661.547871,456.796955,765.679785,0.674973
269.447469,0.487149,0.052668,651.432102,350.227532,785.880020,0.679842
269.819253,0.334551,0.081390,605.894609,482.148486,742.948208,0.684499
270.191010,0.551248,0.125208,656.490153,510.025385,697.464947,0.688946
270.562740,0.564869,0.084854,724.741280,489.752293,783.355279,0.693203
270.934443,0.466018,0.076161,689.359368,487.217775,793.453748,0.697871
271.306118,0.417543,0.102240,648.902951,520.159903,737.895837,0.702876
271.677766,0.466329,0.072023,646.373716,439.045830,753.051957,0.707667
272.049387,0.412899,0.110188,575.521213,464.403305,654.483833,0.712248
272.420980,0.677223,0.100369,696.942576,449.189840,707.574659,0.716618
272.792546,0.546168,0.063202,724.741280,421.290537,813.646738,0.720770
273.164085,0.485649,0.088975,674.190709,494.821073,755.577688,0.724696
273.535596,0.419809,0.083136,626.136837,469.473781,732.843136,0.728399
273.907079,0.365393,0.112072,605.894609,507.491545,697.464947,0.731892
274.278535,0.477339,0.080473,691.887187,494.821073,785.880020,0.735195
274.649964,0.388693,0.093010,651.432102,520.159903,758.103336,0.738323
275.021365,0.580781,0.117754,676.719027,507.491545,712.629018,0.741290
275.392739,0.539028,0.064883,686.831466,403.531068,773.255491,0.744111
275.764085,0.375407,0.059813,636.255945,441.581960,806.074983,0.746799
276.135403,0.547372,0.090579,694.414923,487.217775,753.051957,0.749358
276.506694,0.506056,0.093022,704.525036,520.159903,775.780562,0.751786
276.877957,0.360956,0.092181,610.955668,492.286725,722.736740,0.754081
277.249193,0.539120,0.076790,782.833489,527.759905,859.061755,0.756244
277.620401,0.516507,0.093286,691.887187,504.957620,758.103336,0.758288
277.991581,0.225728,0.060514,610.955668,497.355337,848.971823,0.760225
278.362734,0.534361,0.175574,661.547871,560.684478,692.409593,0.762064
278.733859,0.378859,0.072682,578.052790,423.827263,707.574659,0.763811
279.104956,0.529226,0.068333,659.019054,400.993659,740.422064,0.765467
279.476025,0.532232,0.077380,679.247261,446.653965,750.526144,0.767037
279.847066,0.525651,0.074893,684.303481,446.653965,760.628902,0.768523
280.218080,0.582833,0.079760,689.359368,433.973315,737.895837,0.769927
280.589066,0.245215,0.063926,557.797815,446.653965,760.628902,0.771250
280.960024,0.556650,0.102951,714.633821,525.226655,760.628902,0.772494
281.330954,0.370234,0.076263,603.363953,456.796955,730.316661,0.773665
281.701856,0.332185,0.069487,565.394061,426.363904,715.156072,0.774767
282.072730,0.355724,0.069467,583.115694,431.436930,725.263463,0.775807
282.443576,0.472439,0.069665,669.133824,446.653965,770.730338,0.776791
282.814395,0.446462,0.085088,701.997632,527.759905,795.978160,0.777726
283.185185,0.584267,0.094266,707.052357,487.217775,745.474269,0.778618
283.555947,0.400620,0.074625,610.955668,446.653965,727.790103,0.779464
283.926682,0.200522,0.080908,600.833214,525.226655,783.355279,0.780240
284.297388,0.756259,0.114276,694.414923,436.509615,669.656384,0.780924
284.668066,0.981736,0.201368,694.414923,472.008892,626.659691,0.781497
285.038716,0.493907,0.090253,621.076782,446.653965,687.353906,0.781961
285.409338,0.496511,0.109165,679.247261,527.759905,735.369528,0.782328
285.779932,0.389114,0.074587,669.133824,502.423610,793.453748,0.782610
286.150497,0.428460,0.064444,605.894609,400.993659,725.263463,0.782803
286.521035,0.253780,0.079977,605.894609,510.025385,765.679785,0.782872
286.891544,0.230578,0.124435,583.115694,527.759905,689.881791,0.782778
287.262025,0.505834,0.074508,643.844399,421.290537,717.683044,0.782489
287.632477,0.247731,0.080772,613.486072,520.159903,773.255491,0.782004
288.002902,0.608947,0.085988,712.106749,454.261335,737.895837,0.781351
288.373298,0.595784,0.063973,717.160810,378.153139,758.103336,0.780549
288.743666,0.491091,0.095390,737.373740,558.152324,801.026736,0.779616
289.114005,0.296538,0.063012,605.894609,464.403305,780.830456,0.778557
289.484316,0.354049,0.072774,600.833214,454.261335,727.790103,0.777370
289.854599,0.519082,0.100309,648.902951,477.078859,694.937311,0.776057
290.224853,0.401463,0.081040,646.373716,489.752293,745.474269,0.774630
290.595079,0.507383,0.082907,661.547871,456.796955,720.209933,0.773118
290.965277,0.439067,0.082657,600.833214,436.509615,679.769753,0.771550
291.335446,0.525671,0.071296,623.606852,380.691316,679.769753,0.769952
291.705586,0.667177,0.120010,674.190709,466.938586,667.127834,0.768334
292.075698,0.115700,0.085937,535.004533,494.821073,717.683044,0.766699
292.445781,0.447567,0.087123,653.961169,487.217775,725.263463,0.765053
292.815836,0.450314,0.074693,659.019054,461.867940,740.422064,0.763399
293.185862,0.479097,0.087079,656.490153,474.543918,715.156072,0.761743
293.555860,0.403287,0.068752,631.196558,446.653965,735.369528,0.760089
293.925829,0.619943,0.099653,661.547871,436.509615,664.599200,0.758441
294.295770,0.592554,0.119511,762.632458,573.343989,773.255491,0.756806
294.665681,0.389506,0.073102,648.902951,479.613715,750.526144,0.755188
295.035564,0.469369,0.087103,742.426145,553.087763,803.550901,0.753590
295.405419,0.580525,0.076476,704.525036,426.363904,722.736740,0.752017
295.775244,0.423927,0.068813,704.525036,497.355337,798.502489,0.750467
296.145041,0.427996,0.067665,648.902951,444.118005,737.895837,0.748937
296.514809,0.281987,0.080019,633.726293,525.226655,760.628902,0.747422
296.884549,0.347172,0.057578,613.486072,428.900459,753.051957,0.745922
297.254259,0.219451,0.078851,590.709420,507.491545,737.895837,0.744436
297.623941,0.268297,0.049523,580.584284,421.290537,780.830456,0.742967
297.993593,0.476064,0.090554,628.666740,456.796955,674.713235,0.741517
298.363217,0.306269,0.078371,666.605256,542.957631,785.880020,0.740087
298.732812,0.374004,0.078170,646.373716,494.821073,737.895837,0.738673
299.102378,0.516112,0.077166,825.743184,568.280437,866.628344,0.737272
299.471915,0.387070,0.076088,704.525036,535.359147,795.978160,0.735880
299.841424,0.505944,0.107764,669.133824,507.491545,697.464947,0.734494
300.210903,0.304773,0.052643,621.076782,444.118005,788.404678,0.733112
300.580353,0.515387,0.140794,636.255945,512.559141,654.483833,0.731733
300.949774,0.253795,0.087732,621.076782,532.826150,737.895837,0.730357
301.319166,0.478018,0.077542,605.894609,406.068391,651.954782,0.728982
301.688529,0.433763,0.073965,719.687716,517.626400,790.929254,0.727610
302.057863,0.554522,0.099719,623.606852,431.436930,634.249095,0.726242
302.427167,0.461750,0.074747,691.887187,479.613715,748.000248,0.724881
302.796443,0.466166,0.064310,664.076605,418.753726,725.263463,0.723528
303.165689,0.197869,0.090623,545.135723,482.148486,667.127834,0.722180
303.534907,0.634775,0.119627,840.882116,613.840322,821.217753,0.720832
303.904095,0.209753,0.060334,560.329982,459.332490,737.895837,0.719481
304.273253,0.675721,0.130816,674.190709,469.473781,644.367131,0.718123
304.642383,0.302576,0.062310,646.373716,494.821073,783.355279,0.716759
305.011483,0.237033,0.054494,565.394061,439.045830,745.474269,0.715388
305.380554,0.515853,0.080283,694.414923,464.403305,720.209933,0.714012
305.749596,0.472179,0.065239,628.666740,388.305336,679.769753,0.712630
306.118608,0.290601,0.065887,590.709420,459.332490,717.683044,0.711243
306.487591,0.414720,0.051433,681.775413,411.142781,783.355279,0.709849
306.856545,0.351257,0.064475,641.314998,469.473781,748.000248,0.708449
307.225469,0.365206,0.089630,590.709420,466.938586,659.541683,0.707042
307.594363,0.474210,0.059021,714.633821,428.900459,770.730338,0.705627
307.963229,0.520422,0.078978,679.247261,444.118005,699.992500,0.704207
308.332064,0.470211,0.073295,638.785513,423.827263,682.297887,0.702781
308.700871,0.503953,0.089663,795.456455,580.938687,821.217753,0.701351
309.069648,0.430688,0.077718,643.844399,461.867940,699.992500,0.699917
309.438395,0.527476,0.099128,722.214540,525.226655,735.369528,0.698474
309.807113,0.700635,0.110244,770.208463,492.286725,715.156072,0.697022
310.175801,0.277669,0.057141,648.902951,497.355337,803.550901,0.695557
310.544459,0.330915,0.086248,651.432102,530.293070,735.369528,0.694080
310.913088,0.184152,0.065520,681.775413,591.063776,866.628344,0.692589
311.281687,0.352719,0.058389,613.486072,426.363904,722.736740,0.691088
311.650257,0.395264,0.072809,674.190709,494.821073,748.000248,0.689577
312.018797,0.493991,0.093384,648.902951,466.938586,672.184851,0.688055
312.387307,0.240310,0.072112,583.115694,484.683173,712.629018,0.686522
312.755787,0.497791,0.087426,669.133824,469.473781,692.409593,0.684976
313.124238,0.152685,0.059348,519.805218,446.653965,712.629018,0.683414
313.492659,0.288764,0.047266,605.894609,421.290537,775.780562,0.681837
313.861050,0.402971,0.068228,679.247261,482.148486,753.051957,0.680244
314.229412,0.258902,0.059903,641.314998,507.491545,793.453748,0.678636
314.597743,0.543872,0.103472,659.019054,469.473781,662.070483,0.677013
314.966045,0.336189,0.071189,623.606852,477.078859,717.683044,0.675378
315.334316,0.299322,0.060706,666.605256,510.025385,798.502489,0.673731
315.702558,0.347982,0.074381,608.425180,464.403305,692.409593,0.672070
316.070770,0.568409,0.092167,633.726293,411.142781,626.659691,0.670396
316.438952,0.427273,0.080505,603.363953,433.973315,651.954782,0.668708
316.807104,0.389977,0.054596,636.255945,406.068391,730.316661,0.667005
317.175226,0.409132,0.082281,722.214540,550.555356,780.830456,0.665287
317.543318,0.515609,0.086393,633.726293,426.363904,646.896432,0.663551
317.911380,0.335990,0.056657,712.106749,515.092813,836.357567,0.661797
318.279412,0.363264,0.048341,641.314998,400.993659,763.154385,0.660023
318.647414,0.434216,0.060336,676.719027,431.436930,740.422064,0.658230
319.015385,0.318529,0.066010,623.606852,474.543918,730.316661,0.656419
319.383327,0.392152,0.098875,600.833214,477.078859,649.425649,0.654591
319.751239,0.263469,0.065508,557.797815,441.581960,682.297887,0.652747
320.119120,0.399358,0.072691,613.486072,439.045830,677.241535,0.650887
320.486971,0.426021,0.072835,636.255945,444.118005,689.881791,0.649008
320.854792,0.189053,0.053744,519.805218,421.290537,705.047356,0.647108
321.222582,0.229134,0.048618,562.862064,426.363904,750.526144,0.645183
321.590343,0.358870,0.090101,613.486072,489.752293,677.241535,0.643232
321.958073,0.376641,0.059021,686.831466,474.543918,780.830456,0.641255
322.325773,0.214443,0.094495,595.771485,527.759905,699.992500,0.639257
322.693442,0.338464,0.064939,638.785513,474.543918,737.895837,0.637238
323.061082,0.436528,0.083278,681.775413,502.423610,725.263463,0.635203
323.428690,0.280531,0.082810,590.709420,489.752293,684.825938,0.633150
323.796269,0.614408,0.080535,767.683211,451.725630,730.316661,0.631079
324.163817,0.620236,0.116722,717.160810,502.423610,689.881791,0.628986
