# FilmMeasure spectrum v1.0
# Timestamp: 1686968171 Fri Jun 16 22:16:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.184955 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.818941,0.403703,0.069243,557.915985,385.767415,659.541683,0.725901
194.195781,0.761626,0.135638,666.723258,444.118005,631.719377,0.732070
194.572598,0.406865,0.066567,583.233824,398.456165,689.881791,0.737949
194.949393,0.609759,0.086982,664.194611,413.679848,677.241535,0.743545
195.326164,0.657912,0.137134,722.332456,537.892059,717.683044,0.748869
195.702913,0.550655,0.097425,613.604155,426.363904,644.367131,0.753929
196.079639,0.380155,0.076917,613.604155,461.867940,717.683044,0.758733
196.456342,0.467423,0.075290,712.224681,499.889516,790.929254,0.763291
196.833021,0.516188,0.103217,590.827539,431.436930,629.189576,0.767604
197.209678,0.575116,0.102075,717.278734,512.559141,740.422064,0.771674
197.586312,0.472351,0.073500,676.837013,461.867940,753.051957,0.775522
197.962923,0.476418,0.103668,575.639355,433.973315,624.129722,0.779165
198.339510,0.405927,0.060830,616.134472,408.605628,735.369528,0.782616
198.716075,0.508418,0.066503,611.073755,362.922275,674.713235,0.785884
199.092617,0.216672,0.076033,562.980225,479.613715,725.263463,0.788977
199.469135,0.426563,0.054551,694.532882,433.973315,823.741260,0.791905
199.845630,0.261270,0.065233,613.604155,492.286725,788.404678,0.794671
200.222102,0.464560,0.084918,694.532882,510.025385,763.154385,0.797276
200.598551,0.471190,0.097247,656.608170,497.355337,712.629018,0.799732
200.974977,0.576801,0.077730,600.951317,352.766652,626.659691,0.802054
201.351379,0.496603,0.070000,646.491749,411.142781,712.629018,0.804246
201.727758,0.450122,0.062639,616.134472,388.305336,710.101880,0.806316
202.104114,0.375455,0.076737,585.765146,439.045830,687.353906,0.808287
202.480447,0.392937,0.067670,598.420498,421.290537,707.574659,0.810147
202.856756,0.347334,0.074828,636.373993,492.286725,755.577688,0.811854
203.233042,0.356407,0.066040,573.107697,413.679848,697.464947,0.813541
203.609304,0.479460,0.068080,583.233824,362.922275,654.483833,0.815401
203.985543,0.702746,0.074464,679.365244,317.211154,644.367131,0.817311
204.361759,0.373426,0.069179,568.044129,408.605628,679.769753,0.819095
204.737952,0.532371,0.070337,618.664705,367.999572,667.127834,0.820737
205.114120,0.361601,0.073624,565.512219,421.290537,674.713235,0.822222
205.490266,0.567504,0.094102,692.005150,477.078859,717.683044,0.823489
205.866388,0.483117,0.062508,623.724919,373.076527,702.519969,0.824516
206.242486,0.567365,0.116056,694.532882,520.159903,715.156072,0.825309
206.618561,0.540788,0.057473,669.251821,342.609657,725.263463,0.825722
206.994612,0.601332,0.081492,623.724919,367.999572,636.778729,0.825666
207.370640,0.374529,0.069606,570.575955,411.142781,679.769753,0.825836
207.746644,0.274772,0.059253,519.923446,390.843172,687.353906,0.826669
208.122624,0.416457,0.066268,686.949437,479.613715,793.453748,0.826886
208.498581,0.332473,0.048949,588.296385,385.767415,768.205103,0.825960
208.874514,0.228545,0.072178,489.515741,403.531068,639.308280,0.825840
209.250423,0.555517,0.105072,616.134472,439.045830,639.308280,0.827231
209.626309,0.473255,0.100087,580.702419,433.973315,629.189576,0.828461
210.002171,0.518978,0.070422,659.137067,408.605628,712.629018,0.828826
210.378009,0.359381,0.059907,603.482052,421.290537,740.422064,0.828888
210.753824,0.511292,0.080233,626.254901,416.216829,674.713235,0.828927
211.129614,0.172240,0.107018,962.005251,899.240334,1128.485322,0.828935
211.505381,0.468193,0.077593,661.665881,461.867940,730.316661,0.828932
211.881124,0.466861,0.061203,674.308699,418.753726,763.154385,0.828954
212.256843,0.348348,0.071377,555.383739,413.679848,669.656384,0.828924
212.632538,0.558151,0.109925,704.642979,522.693321,727.790103,0.828728
213.008210,0.510790,0.067568,643.962435,390.843172,702.519969,0.828391
213.383857,0.334909,0.070918,595.889596,454.261335,720.209933,0.828007
213.759480,0.318816,0.052574,600.951317,418.753726,778.305550,0.827749
214.135080,0.377490,0.061630,573.107697,390.843172,694.937311,0.827714
214.510655,0.450343,0.095041,590.827539,444.118005,649.425649,0.827487
214.886207,0.494979,0.087991,651.550127,464.403305,702.519969,0.826659
215.261734,0.422327,0.061010,618.664705,400.993659,725.263463,0.825630
215.637237,0.568146,0.079873,737.491633,474.543918,765.679785,0.824889
216.012717,0.438231,0.060206,631.314614,398.456165,732.843136,0.824310
216.388172,0.381086,0.079107,580.702419,436.509615,674.713235,0.823647
216.763603,0.185473,0.067685,530.056645,451.725630,717.683044,0.822874
217.139009,0.305619,0.052053,557.915985,388.305336,737.895837,0.822032
217.514392,0.307173,0.155869,628.784800,568.280437,692.409593,0.821185
217.889751,0.516280,0.081172,611.073755,403.531068,657.012799,0.820361
218.265085,0.311810,0.070688,570.575955,441.581960,702.519969,0.819359
218.640395,0.406024,0.063276,600.951317,403.531068,710.101880,0.817987
219.015681,0.650494,0.082329,755.173577,444.118005,745.474269,0.816497
219.390942,0.511009,0.081918,638.903558,431.436930,687.353906,0.815226
219.766179,0.546431,0.070550,727.385846,446.653965,770.730338,0.814092
220.141392,0.330794,0.062532,621.194854,459.332490,768.205103,0.812859
220.516581,0.395597,0.061900,626.254901,426.363904,745.474269,0.811468
220.891745,0.342090,0.058177,616.134472,436.509615,768.205103,0.809950
221.266885,0.427999,0.051964,598.420498,342.609657,720.209933,0.808305
221.642000,0.371371,0.057067,628.784800,426.363904,770.730338,0.806515
222.017091,0.465649,0.058887,666.723258,403.531068,760.628902,0.804595
222.392157,0.536651,0.069416,699.588097,426.363904,748.000248,0.802592
222.767199,0.156788,0.129969,532.589733,497.355337,639.308280,0.800539
223.142217,0.341970,0.051274,578.170929,380.691316,745.474269,0.798450
223.517210,0.392151,0.058463,613.604155,406.068391,740.422064,0.796295
223.892178,0.692911,0.086519,825.860943,487.217775,795.978160,0.793973
224.267122,0.459749,0.067977,628.784800,411.142781,710.101880,0.791422
224.642042,0.470256,0.069793,702.115580,472.008892,780.830456,0.788678
225.016936,0.354538,0.054220,643.962435,439.045830,803.550901,0.785796
225.391806,0.365945,0.076957,600.951317,456.796955,705.047356,0.782831
225.766652,0.517143,0.104156,631.314614,466.938586,667.127834,0.779821
226.141472,0.334091,0.070098,649.020980,499.889516,780.830456,0.776663
226.516269,0.545310,0.086552,661.665881,444.118005,694.937311,0.773212
226.891040,0.401023,0.061897,590.827539,393.380922,702.519969,0.769512
227.265786,0.610397,0.115309,727.385846,527.759905,732.843136,0.765731
227.640508,0.364461,0.049277,550.318994,334.991008,705.047356,0.761895
228.015205,0.517530,0.076483,603.482052,383.229409,649.425649,0.757852
228.389878,0.460959,0.077868,798.098602,583.470085,874.194198,0.753529
228.764525,0.360980,0.061935,585.765146,411.142781,712.629018,0.749053
229.139148,0.320995,0.049186,638.903558,436.509615,828.788029,0.744534
229.513745,0.424548,0.058764,631.314614,400.993659,737.895837,0.739854
229.888318,0.421942,0.070965,636.373993,446.653965,725.263463,0.734850
230.262866,0.677349,0.102490,689.477335,433.973315,667.127834,0.729588
230.637389,0.530248,0.080996,719.805637,484.683173,758.103336,0.724271
231.011887,0.289856,0.052556,613.604155,446.653965,801.026736,0.718974
231.386360,0.454464,0.086066,606.012704,439.045830,664.599200,0.713602
231.760808,0.668321,0.125047,694.532882,487.217775,677.241535,0.708093
232.135232,0.336405,0.053630,618.664705,426.363904,775.780562,0.702502
232.509630,0.406091,0.075141,638.903558,466.938586,725.263463,0.696898
232.884003,0.292019,0.069779,585.765146,461.867940,720.209933,0.691287
233.258350,0.470108,0.079056,669.251821,469.473781,727.790103,0.685649
233.632673,0.510677,0.079876,732.438905,502.423610,775.780562,0.679988
234.006971,0.388696,0.068943,628.784800,451.725630,727.790103,0.674335
234.381243,0.255032,0.064738,583.233824,466.938586,742.948208,0.668715
234.755491,0.444276,0.067559,709.697530,484.683173,790.929254,0.663130
235.129713,0.377784,0.079235,588.296385,444.118005,674.713235,0.657576
235.503910,0.397297,0.085093,626.254901,479.613715,702.519969,0.652040
235.878081,0.435714,0.076245,638.903558,454.261335,710.101880,0.646506
236.252228,0.234147,0.061905,656.608170,537.892059,843.926366,0.640958
236.626349,0.130970,0.052137,568.044129,492.286725,841.403515,0.635383
237.000445,0.385947,0.057231,573.107697,370.538092,687.353906,0.629777
237.374515,0.474531,0.099162,654.079190,494.821073,697.464947,0.624196
237.748561,0.140867,0.076242,562.980225,507.491545,745.474269,0.618708
238.122580,0.402250,0.092095,618.664705,482.148486,687.353906,0.613290
238.496575,0.449808,0.061335,618.664705,383.229409,699.992500,0.607832
238.870544,0.447446,0.067531,681.893391,459.332490,760.628902,0.602265
239.244488,0.464065,0.086477,631.314614,456.796955,684.825938,0.596675
239.618406,0.444152,0.061205,636.373993,400.993659,722.736740,0.591167
239.992298,0.597149,0.070633,643.962435,342.609657,649.425649,0.585710
240.366166,0.357237,0.059073,623.724919,436.509615,755.577688,0.580177
240.740007,0.508279,0.105652,686.949437,520.159903,720.209933,0.574505
241.113823,0.229197,0.075303,560.448147,472.008892,707.574659,0.568810
241.487614,0.251205,0.058742,608.543271,479.613715,793.453748,0.563226
241.861379,0.428449,0.060487,651.550127,421.290537,750.526144,0.557745
242.235118,0.323514,0.059629,646.491749,477.078859,798.502489,0.552265
242.608832,0.523980,0.077829,684.421455,449.189840,725.263463,0.546708
242.982520,0.296924,0.053482,641.433038,469.473781,826.264685,0.541074
243.356183,0.549986,0.096774,608.543271,418.753726,631.719377,0.535377
243.729819,0.384372,0.054919,590.827539,378.153139,720.209933,0.529663
244.103430,0.279392,0.061452,649.020980,507.491545,821.217753,0.524003
244.477016,0.199877,0.056868,545.253912,444.118005,758.103336,0.518448
244.850575,0.363205,0.059051,636.373993,444.118005,773.255491,0.512976
245.224109,0.386099,0.053235,674.308699,439.045830,818.694163,0.507549
245.597617,0.249164,0.074506,550.318994,454.261335,694.937311,0.502162
245.971099,0.423328,0.065422,674.308699,461.867940,775.780562,0.496845
246.344555,0.578637,0.111658,694.532882,507.491545,710.101880,0.491631
246.717986,0.592563,0.100671,714.751749,497.355337,727.790103,0.486535
247.091390,0.220092,0.075702,575.639355,489.752293,735.369528,0.481566
247.464769,0.527574,0.071840,712.224681,451.725630,763.154385,0.476723
247.838122,0.532208,0.065009,747.596097,449.189840,803.550901,0.471984
248.211448,0.420464,0.056689,686.949437,441.581960,811.122902,0.467328
248.584749,0.498625,0.101134,616.134472,456.796955,659.541683,0.462780
248.958024,0.485081,0.078723,659.137067,454.261335,722.736740,0.458403
249.331273,0.417442,0.112553,626.254901,510.025385,687.353906,0.454259
249.704495,0.381738,0.055559,633.844346,418.753726,778.305550,0.450384
250.077692,0.417033,0.068599,684.421455,484.683173,790.929254,0.446807
250.450863,0.362163,0.078224,704.642979,553.087763,821.217753,0.443537
250.824007,0.373777,0.060745,603.482052,416.216829,737.895837,0.440535
251.197125,0.351029,0.066972,649.020980,484.683173,785.880020,0.437762
251.570218,0.525461,0.072979,737.491633,479.613715,795.978160,0.435240
251.943284,0.352258,0.094927,676.837013,558.152324,775.780562,0.433059
252.316324,0.260501,0.052685,631.314614,479.613715,856.539395,0.431288
252.689337,0.230974,0.049927,646.491749,502.423610,906.971072,0.429840
253.062325,0.735333,0.161367,785.476067,593.594838,763.154385,0.428559
253.435286,0.512355,0.074993,694.532882,459.332490,758.103336,0.427358
253.808221,0.827822,0.136860,664.194611,416.216829,611.478625,0.426437
254.181129,0.386020,0.062709,772.851472,560.684478,919.573895,0.426057
254.554011,0.403517,0.080962,659.137067,499.889516,758.103336,0.426334
254.926867,0.501392,0.091321,656.608170,474.543918,712.629018,0.427085
255.299697,0.416539,0.097208,651.550127,515.092813,730.316661,0.428097
255.672500,0.295098,0.061555,606.012704,461.867940,783.355279,0.429291
256.045277,0.402507,0.100818,702.115580,570.812255,785.880020,0.430753
256.418027,0.390538,0.083602,709.697530,555.620085,816.170491,0.432577
256.790751,0.365377,0.070027,714.751749,542.957631,854.016953,0.434794
257.163448,0.447114,0.073722,646.491749,451.725630,740.422064,0.437387
257.536119,0.350821,0.045946,628.784800,393.380922,838.880582,0.440336
257.908764,0.458945,0.077853,661.665881,469.473781,748.000248,0.443621
258.281382,0.384378,0.055952,654.079190,436.509615,813.646738,0.447223
258.653973,0.428783,0.062177,692.005150,464.403305,818.694163,0.451124
259.026537,0.559703,0.092923,689.477335,479.613715,730.316661,0.455310
259.399076,0.481959,0.103341,694.532882,537.892059,755.577688,0.459773
259.771587,0.439308,0.070896,641.433038,444.118005,745.474269,0.464501
260.144072,0.372969,0.070824,641.433038,477.078859,773.255491,0.469483
260.516530,0.507127,0.070736,671.780302,431.436930,750.526144,0.474704
260.888962,0.553786,0.059935,709.697530,383.229409,780.830456,0.480146
261.261366,0.426575,0.069718,681.893391,482.148486,798.502489,0.485775
261.633744,0.250874,0.076952,606.012704,507.491545,773.255491,0.491559
262.006096,0.196189,0.088027,600.951317,532.826150,768.205103,0.497470
262.378420,0.360625,0.056262,595.889596,403.531068,765.679785,0.503502
262.750718,0.433310,0.072954,633.844346,446.653965,740.422064,0.509652
263.122989,0.500063,0.073626,621.194854,403.531068,699.992500,0.515921
263.495233,0.369851,0.068030,699.588097,522.693321,848.971823,0.522318
263.867450,0.295037,0.076238,656.608170,535.359147,816.170491,0.528854
264.239640,0.624877,0.092653,694.532882,451.725630,717.683044,0.535514
264.611803,0.609312,0.082341,702.115580,436.509615,735.369528,0.542220
264.983940,0.347717,0.054064,611.073755,416.216829,801.026736,0.548884
265.356049,0.313271,0.054946,593.358609,423.827263,795.978160,0.555455
265.728132,0.611348,0.082623,689.477335,426.363904,722.736740,0.561962
266.100187,0.455658,0.072338,717.278734,504.957620,826.264685,0.568452
266.472216,0.631294,0.109731,782.951313,563.216548,803.550901,0.574947
266.844217,0.431496,0.083560,651.550127,487.217775,750.526144,0.581403
267.216192,0.361621,0.053100,600.951317,395.918586,788.404678,0.587767
267.588139,0.550354,0.060684,649.020980,345.149034,727.790103,0.593997
267.960059,0.282699,0.052547,608.543271,446.653965,843.926366,0.600111
268.331952,0.453404,0.087053,692.005150,520.159903,783.355279,0.606140
268.703818,0.547932,0.074598,707.170296,451.725630,775.780562,0.612103
269.075657,0.507019,0.075453,681.893391,456.796955,765.679785,0.617965
269.447469,0.364330,0.047223,578.170929,350.227532,785.880020,0.623674
269.819253,0.486385,0.087402,664.194611,482.148486,742.948208,0.629185
270.191010,0.413492,0.114701,621.194854,510.025385,697.464947,0.634494
270.562740,0.318261,0.072508,623.724919,489.752293,783.355279,0.639624
270.934443,0.443534,0.074428,681.893391,487.217775,793.453748,0.645322
271.306118,0.380589,0.099611,638.903558,520.159903,737.895837,0.651507
271.677766,0.348634,0.066453,595.889596,439.045830,753.051957,0.657482
272.049387,0.724390,0.135783,661.665881,464.403305,654.483833,0.663246
272.420980,0.560310,0.090809,656.608170,449.189840,707.574659,0.668794
272.792546,0.517488,0.061301,712.224681,421.290537,813.646738,0.674111
273.164085,0.426131,0.085074,654.079190,494.821073,755.577688,0.679185
273.535596,0.529055,0.088559,669.251821,469.473781,732.843136,0.684011
273.907079,0.565760,0.123849,661.665881,507.491545,697.464947,0.688607
274.278535,0.381228,0.075350,654.079190,494.821073,785.880020,0.692990
274.649964,0.576806,0.103575,717.278734,520.159903,758.103336,0.697178
275.021365,0.762940,0.135414,732.438905,507.491545,712.629018,0.701184
275.392739,0.414035,0.058381,623.724919,403.531068,773.255491,0.705022
275.764085,0.245828,0.055753,570.575955,441.581960,806.074983,0.708705
276.135403,0.481849,0.085810,671.780302,487.217775,753.051957,0.712235
276.506694,0.733397,0.110524,790.525328,520.159903,775.780562,0.715612
276.877957,0.554754,0.102374,676.837013,492.286725,722.736740,0.718832
277.249193,0.343068,0.067274,692.005150,527.759905,859.061755,0.721898
277.620401,0.621172,0.100323,732.438905,504.957620,758.103336,0.724824
277.991581,0.322656,0.061730,661.665881,497.355337,848.971823,0.727621
278.362734,0.780177,0.209781,709.697530,560.684478,692.409593,0.730301
278.733859,0.460715,0.075866,613.604155,423.827263,707.574659,0.732868
279.104956,0.333474,0.058954,565.512219,400.993659,740.422064,0.735326
279.476025,0.691966,0.087982,752.647833,446.653965,750.526144,0.737677
279.847066,0.469993,0.071260,661.665881,446.653965,760.628902,0.739924
280.218080,0.393718,0.068801,608.543271,433.973315,737.895837,0.742070
280.589066,0.391597,0.067449,626.254901,446.653965,760.628902,0.744115
280.960024,0.491730,0.097606,694.532882,525.226655,760.628902,0.746063
281.330954,0.498802,0.082021,656.608170,456.796955,730.316661,0.747920
281.701856,0.304646,0.067970,555.383739,426.363904,715.156072,0.749693
282.072730,0.457392,0.073383,628.784800,431.436930,725.263463,0.751390
282.443576,0.275998,0.061642,578.170929,446.653965,770.730338,0.753018
282.814395,0.607849,0.095125,767.801058,527.759905,795.978160,0.754585
283.185185,0.398408,0.082183,638.903558,487.217775,745.474269,0.756098
283.555947,0.316914,0.070828,578.170929,446.653965,727.790103,0.757553
283.926682,0.311208,0.081331,643.962435,525.226655,783.355279,0.758925
284.297388,0.410516,0.086578,578.170929,436.509615,669.656384,0.760188
284.668066,0.882493,0.184635,674.308699,472.008892,626.659691,0.761324
285.038716,0.467194,0.087881,613.604155,446.653965,687.353906,0.762336
285.409338,0.720247,0.129416,750.122006,527.759905,735.369528,0.763237
285.779932,0.250619,0.069925,611.073755,502.423610,793.453748,0.764041
286.150497,0.627490,0.075709,704.642979,400.993659,725.263463,0.764746
286.521035,0.396699,0.083364,661.665881,510.025385,765.679785,0.765314
286.891544,0.363789,0.125558,616.134472,527.759905,689.881791,0.765704
287.262025,0.545602,0.076499,664.194611,421.290537,717.683044,0.765881
287.632477,0.265044,0.080093,621.194854,520.159903,773.255491,0.765848
288.002902,0.543078,0.080790,686.949437,454.261335,737.895837,0.765631
288.373298,0.501186,0.058277,666.723258,378.153139,758.103336,0.765254
288.743666,0.232369,0.084659,643.962435,558.152324,801.026736,0.764733
289.114005,0.398091,0.066027,656.608170,464.403305,780.830456,0.764074
289.484316,0.410575,0.074600,626.254901,454.261335,727.790103,0.763278
289.854599,0.815175,0.129184,750.122006,477.078859,694.937311,0.762344
290.224853,0.339374,0.077638,623.724919,489.752293,745.474269,0.761287
290.595079,0.514097,0.082794,666.723258,456.796955,720.209933,0.760139
290.965277,0.320583,0.076384,557.915985,436.509615,679.769753,0.758932
291.335446,0.227310,0.057822,486.981216,380.691316,679.769753,0.757692
291.705586,0.547079,0.107436,638.903558,466.938586,667.127834,0.756430
292.075698,0.589852,0.103595,702.115580,494.821073,717.683044,0.755150
292.445781,0.429205,0.085301,649.020980,487.217775,725.263463,0.753856
292.815836,0.548010,0.080591,704.642979,461.867940,740.422064,0.752552
293.185862,0.532995,0.090448,679.365244,474.543918,715.156072,0.751242
293.555860,0.502577,0.073995,679.365244,446.653965,735.369528,0.749932
293.925829,0.461467,0.086171,606.012704,436.509615,664.599200,0.748627
294.295770,0.484369,0.108550,729.912417,573.343989,773.255491,0.747332
294.665681,0.344938,0.070433,631.314614,479.613715,750.526144,0.746054
295.035564,0.643530,0.101038,815.766696,553.087763,803.550901,0.744796
295.405419,0.459229,0.067885,649.020980,426.363904,722.736740,0.743564
295.775244,0.388517,0.066447,689.477335,497.355337,798.502489,0.742358
296.145041,0.360514,0.063738,618.664705,444.118005,737.895837,0.741170
296.514809,0.506254,0.091514,722.332456,525.226655,760.628902,0.739997
296.884549,0.442047,0.061717,666.723258,428.900459,753.051957,0.738834
297.254259,0.395202,0.083966,659.137067,507.491545,737.895837,0.737684
297.623941,0.446399,0.056474,689.477335,421.290537,780.830456,0.736550
297.993593,0.318386,0.080491,573.107697,456.796955,674.713235,0.735436
298.363217,0.290580,0.077070,661.665881,542.957631,785.880020,0.734343
298.732812,0.499390,0.085725,699.588097,494.821073,737.895837,0.733268
299.102378,0.380253,0.068374,760.224817,568.280437,866.628344,0.732206
299.471915,0.382790,0.075209,704.642979,535.359147,795.978160,0.731152
299.841424,0.367366,0.096346,626.254901,507.491545,697.464947,0.730101
300.210903,0.301393,0.052031,621.194854,444.118005,788.404678,0.729054
300.580353,0.228464,0.120625,568.044129,512.559141,654.483833,0.728009
300.949774,0.258340,0.086851,623.724919,532.826150,737.895837,0.726966
301.319166,0.580336,0.085282,651.550127,406.068391,651.954782,0.725924
301.688529,0.278750,0.066120,649.020980,517.626400,790.929254,0.724885
302.057863,0.454532,0.090284,590.827539,431.436930,634.249095,0.723852
302.427167,0.385923,0.069539,659.137067,479.613715,748.000248,0.722824
302.796443,0.361156,0.058024,611.073755,418.753726,725.263463,0.721805
303.165689,0.463089,0.102176,631.314614,482.148486,667.127834,0.720790
303.534907,0.460279,0.100920,780.426476,613.840322,821.217753,0.719774
303.904095,0.186743,0.059390,550.318994,459.332490,737.895837,0.718754
304.273253,0.569179,0.116948,643.962435,469.473781,644.367131,0.717727
304.642383,0.229373,0.059672,611.073755,494.821073,783.355279,0.716692
305.011483,0.347084,0.057771,626.254901,439.045830,745.474269,0.715651
305.380554,0.229708,0.064641,568.044129,464.403305,720.209933,0.714604
305.749596,0.589596,0.073433,692.005150,388.305336,679.769753,0.713551
306.118608,0.464406,0.074823,671.780302,459.332490,717.683044,0.712494
306.487591,0.302777,0.046063,611.073755,411.142781,783.355279,0.711430
306.856545,0.362698,0.064489,649.020980,469.473781,748.000248,0.710360
307.225469,0.486697,0.098345,633.844346,466.938586,659.541683,0.709283
307.594363,0.406648,0.054758,676.837013,428.900459,770.730338,0.708200
307.963229,0.331976,0.066189,595.889596,444.118005,699.992500,0.707110
308.332064,0.448537,0.071288,631.314614,423.827263,682.297887,0.706015
308.700871,0.357594,0.078637,734.965311,580.938687,821.217753,0.704914
309.069648,0.348981,0.072102,611.073755,461.867940,699.992500,0.703808
309.438395,0.461405,0.092471,699.588097,525.226655,735.369528,0.702694
309.807113,0.390483,0.080578,649.020980,492.286725,715.156072,0.701571
310.175801,0.361606,0.060028,697.060531,497.355337,803.550901,0.700435
310.544459,0.409262,0.090339,681.893391,530.293070,735.369528,0.699288
310.913088,0.344443,0.069008,762.750313,591.063776,866.628344,0.698129
311.281687,0.358223,0.058182,618.664705,426.363904,722.736740,0.696959
311.650257,0.511968,0.080823,729.912417,494.821073,748.000248,0.695780
312.018797,0.298422,0.079295,578.170929,466.938586,672.184851,0.694592
312.387307,0.341569,0.075171,626.254901,484.683173,712.629018,0.693393
312.755787,0.323948,0.074766,600.951317,469.473781,692.409593,0.692181
313.124238,0.406996,0.067345,643.962435,446.653965,712.629018,0.690955
313.492659,0.328578,0.048400,633.844346,421.290537,775.780562,0.689713
313.861050,0.357604,0.065112,659.137067,482.148486,753.051957,0.688456
314.229412,0.318943,0.061433,674.308699,507.491545,793.453748,0.687184
314.597743,0.229248,0.081449,550.318994,469.473781,662.070483,0.685898
314.966045,0.372659,0.072565,641.433038,477.078859,717.683044,0.684600
315.334316,0.276920,0.059326,656.608170,510.025385,798.502489,0.683290
315.702558,0.187007,0.068566,542.721245,464.403305,692.409593,0.681967
316.070770,0.364020,0.074910,555.383739,411.142781,626.659691,0.680632
316.438952,0.454088,0.082040,616.134472,433.973315,651.954782,0.679284
316.807104,0.343234,0.051819,611.073755,406.068391,730.316661,0.677921
317.175226,0.410555,0.081755,724.859193,550.555356,780.830456,0.676544
317.543318,0.578208,0.091945,661.665881,426.363904,646.896432,0.675151
317.911380,0.574787,0.071516,856.135809,515.092813,836.357567,0.673740
318.279412,0.362951,0.047963,643.962435,400.993659,763.154385,0.672311
318.647414,0.420475,0.059097,671.780302,431.436930,740.422064,0.670864
319.015385,0.309694,0.065009,621.194854,474.543918,730.316661,0.669399
319.383327,0.372064,0.096550,595.889596,477.078859,649.425649,0.667919
319.751239,0.493084,0.078743,661.665881,441.581960,682.297887,0.666423
320.119120,0.480786,0.078233,651.550127,439.045830,677.241535,0.664911
320.486971,0.221611,0.062589,545.253912,444.118005,689.881791,0.663381
320.854792,0.398308,0.061336,631.314614,421.290537,705.047356,0.661831
321.222582,0.411325,0.055938,674.308699,426.363904,750.526144,0.660257
321.590343,0.434758,0.095174,641.433038,489.752293,677.241535,0.658659
321.958073,0.434463,0.062008,722.332456,474.543918,780.830456,0.657037
322.325773,0.251721,0.094066,608.543271,527.759905,699.992500,0.655395
322.693442,0.308969,0.062983,626.254901,474.543918,737.895837,0.653734
323.061082,0.261339,0.072775,611.073755,502.423610,725.263463,0.652057
323.428690,0.416527,0.090233,641.433038,489.752293,684.825938,0.650364
323.796269,0.568588,0.076220,747.596097,451.725630,730.316661,0.648654
