# FilmMeasure spectrum v1.0
# Timestamp: 1686967330 Fri Jun 16 22:02:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
229.513745,0.553165,0.066007,703.404564,400.993659,737.895837,0.452653
229.888318,0.700468,0.091368,764.038284,446.653965,725.263463,0.451312
230.262866,0.868316,0.122717,764.038284,433.973315,667.127834,0.449747
230.637389,0.489485,0.077780,703.404564,484.683173,758.103336,0.448248
231.011887,0.551171,0.065006,766.563656,446.653965,801.026736,0.446916
231.386360,0.857356,0.125111,756.461674,439.045830,664.599200,0.445627
231.760808,0.877477,0.152364,761.512830,487.217775,677.241535,0.444305
232.135232,0.599347,0.067882,771.614151,426.363904,775.780562,0.443022
232.509630,0.666632,0.094776,751.410188,466.938586,725.263463,0.441858
232.884003,0.813038,0.108919,809.482364,461.867940,720.209933,0.440830
233.258350,0.735022,0.101445,784.238948,469.473781,727.790103,0.439925
233.632673,0.615332,0.087901,781.714153,502.423610,775.780562,0.439135
234.006971,0.564796,0.080177,710.986388,451.725630,727.790103,0.438463
234.381243,0.696000,0.092227,786.763660,466.938586,742.948208,0.437923
234.755491,0.675943,0.084071,829.671180,484.683173,790.929254,0.437573
235.129713,0.680768,0.103481,705.931921,444.118005,674.713235,0.437469
235.503910,0.649240,0.105812,721.094325,479.613715,702.519969,0.437577
235.878081,0.660346,0.093777,736.253746,454.261335,710.101880,0.437814
236.252228,0.580957,0.078998,834.717563,537.892059,843.926366,0.438143
236.626349,0.492204,0.063339,779.189276,492.286725,841.403515,0.438587
237.000445,0.715329,0.078937,748.884321,370.538092,687.353906,0.439176
237.374515,0.728816,0.125321,741.306224,494.821073,697.464947,0.439948
237.748561,0.595398,0.096887,743.832339,507.491545,745.474269,0.440938
238.122580,1.112046,0.174819,862.466811,482.148486,687.353906,0.442109
238.496575,0.578272,0.069344,688.238675,383.229409,699.992500,0.443357
238.870544,0.658280,0.082395,789.288289,459.332490,760.628902,0.444621
239.244488,0.750756,0.113050,741.306224,456.796955,684.825938,0.445982
239.618406,0.675077,0.076631,761.512830,400.993659,722.736740,0.447530
239.992298,0.674673,0.076225,685.710736,342.609657,649.425649,0.449219
240.366166,0.620194,0.074802,764.038284,436.509615,755.577688,0.450907
240.740007,0.676410,0.122893,743.832339,520.159903,720.209933,0.452525
241.113823,0.458547,0.084656,650.310855,472.008892,707.574659,0.454206
241.487614,0.496208,0.069249,736.253746,479.613715,793.453748,0.456094
241.861379,0.530252,0.066225,708.459196,421.290537,750.526144,0.458174
242.235118,0.539004,0.070730,761.512830,477.078859,798.502489,0.460327
242.608832,0.623374,0.085273,731.200937,449.189840,725.263463,0.462455
242.982520,0.569628,0.066835,801.910203,469.473781,826.264685,0.464531
243.356183,0.614970,0.102465,632.604788,418.753726,631.719377,0.466542
243.729819,0.601467,0.067249,713.513496,378.153139,720.209933,0.468539
244.103430,0.685508,0.085072,857.422230,507.491545,821.217753,0.470617
244.477016,0.364697,0.061075,630.075016,444.118005,758.103336,0.472837
244.850575,0.500303,0.065889,710.986388,444.118005,773.255491,0.475136
245.224109,0.467569,0.056894,726.147796,439.045830,818.694163,0.477425
245.597617,0.673833,0.101068,716.040522,454.261335,694.937311,0.479681
245.971099,0.537585,0.071949,733.727383,461.867940,775.780562,0.481949
246.344555,0.872855,0.146354,791.812837,507.491545,710.101880,0.484269
246.717986,0.577844,0.098983,710.986388,497.355337,727.790103,0.486633
247.091390,0.594721,0.094858,723.621102,489.752293,735.369528,0.489015
247.464769,0.739289,0.087583,819.577429,451.725630,763.154385,0.491392
247.838122,0.731439,0.078511,862.466811,449.189840,803.550901,0.493740
248.211448,0.689976,0.072733,847.332086,441.581960,811.122902,0.496042
248.584749,0.993320,0.157453,776.664317,456.796955,659.541683,0.498305
248.958024,0.804962,0.105296,796.861684,454.261335,722.736740,0.500556
249.331273,0.869309,0.164343,753.935972,510.025385,687.353906,0.502826
249.704495,0.621457,0.068695,771.614151,418.753726,778.305550,0.505135
250.077692,0.515999,0.073944,733.727383,484.683173,790.929254,0.507503
250.450863,0.751589,0.106996,870.033069,553.087763,821.217753,0.509929
250.824007,0.608876,0.074066,723.621102,416.216829,737.895837,0.512366
251.197125,0.436830,0.070525,690.766531,484.683173,785.880020,0.514763
251.570218,0.784345,0.092411,867.511065,479.613715,795.978160,0.517127
251.943284,0.554323,0.107685,746.358371,558.152324,775.780562,0.519510
252.316324,0.605119,0.068089,834.717563,479.613715,856.539395,0.521956
252.689337,0.452372,0.056901,786.763660,502.423610,906.971072,0.524383
253.062325,1.080038,0.218096,877.598592,593.594838,763.154385,0.526652
253.435286,0.625926,0.082637,748.884321,459.332490,758.103336,0.528689
253.808221,0.951379,0.152473,703.404564,416.216829,611.478625,0.530674
254.181129,0.499320,0.067863,837.240631,560.684478,919.573895,0.532837
254.554011,0.791165,0.111436,814.530061,499.889516,758.103336,0.535273
254.926867,0.680692,0.106005,723.621102,474.543918,712.629018,0.537800
255.299697,1.044613,0.163737,859.944561,515.092813,730.316661,0.540216
255.672500,0.382834,0.064198,650.310855,461.867940,783.355279,0.542455
256.045277,0.695324,0.125031,799.385985,570.812255,785.880020,0.544610
256.418027,0.695664,0.105341,832.194412,555.620085,816.170491,0.546777
256.790751,0.429288,0.072394,746.358371,542.957631,854.016953,0.548987
257.163448,0.780495,0.098060,794.337302,451.725630,740.422064,0.551224
257.536119,0.589236,0.056647,791.812837,393.380922,838.880582,0.553470
257.908764,0.817670,0.105692,814.530061,469.473781,748.000248,0.555715
258.281382,0.640609,0.069380,801.910203,436.509615,813.646738,0.557954
258.653973,0.579052,0.070130,774.139275,464.403305,818.694163,0.560182
259.026537,0.786166,0.112856,776.664317,479.613715,730.316661,0.562404
259.399076,0.636509,0.115875,746.358371,537.892059,755.577688,0.564626
259.771587,0.533772,0.075969,685.710736,444.118005,745.474269,0.566854
260.144072,0.526744,0.078475,710.986388,477.078859,773.255491,0.569088
260.516530,0.511240,0.070660,675.598149,431.436930,750.526144,0.571327
260.888962,0.666524,0.066349,779.189276,383.229409,780.830456,0.573566
261.261366,0.479610,0.072060,708.459196,482.148486,798.502489,0.575791
261.633744,0.622743,0.095273,753.935972,507.491545,773.255491,0.577986
262.006096,0.595792,0.105038,741.306224,532.826150,768.205103,0.580142
262.378420,0.774016,0.079782,819.577429,403.531068,765.679785,0.582269
262.750718,0.636220,0.085433,723.621102,446.653965,740.422064,0.584380
263.122989,0.695183,0.086793,708.459196,403.531068,699.992500,0.586490
263.495233,0.589792,0.079279,806.958393,522.693321,848.971823,0.588621
263.867450,0.655829,0.095710,806.958393,535.359147,816.170491,0.590798
264.239640,0.694382,0.098047,723.621102,451.725630,717.683044,0.593021
264.611803,0.601830,0.081513,700.877123,436.509615,735.369528,0.595232
264.983940,0.562253,0.063646,733.727383,416.216829,801.026736,0.597362
265.356049,0.568270,0.066053,733.727383,423.827263,795.978160,0.599374
265.728132,0.627127,0.083451,698.349600,426.363904,722.736740,0.601305
266.100187,0.546374,0.077046,761.512830,504.957620,826.264685,0.603209
266.472216,0.608539,0.107340,776.664317,563.216548,803.550901,0.605118
266.844217,0.464501,0.084847,665.484231,487.217775,750.526144,0.606999
267.216192,0.834221,0.079312,872.554992,395.918586,788.404678,0.608808
267.588139,0.716545,0.070405,743.832339,345.149034,727.790103,0.610516
267.960059,0.423019,0.056838,690.766531,446.653965,843.926366,0.612142
268.331952,0.744302,0.108638,804.434339,520.159903,783.355279,0.613724
268.703818,0.804493,0.092720,829.671180,451.725630,775.780562,0.615288
269.075657,0.760117,0.092959,796.861684,456.796955,765.679785,0.616804
269.447469,0.732429,0.065324,812.006254,350.227532,785.880020,0.618224
269.819253,0.740685,0.106596,761.512830,482.148486,742.948208,0.619505
270.191010,0.741749,0.143682,710.986388,510.025385,697.464947,0.620647
270.562740,0.634692,0.088867,758.987293,489.752293,783.355279,0.621670
270.934443,0.500202,0.077007,708.459196,487.217775,793.453748,0.622596
271.306118,0.799776,0.133745,771.614151,520.159903,737.895837,0.623433
271.677766,0.633290,0.081313,726.147796,439.045830,753.051957,0.624180
272.049387,1.119510,0.187860,771.614151,464.403305,654.483833,0.624836
272.420980,0.762754,0.107106,733.727383,449.189840,707.574659,0.625398
272.792546,0.551483,0.062832,733.727383,421.290537,813.646738,0.625858
273.164085,0.788587,0.112073,791.812837,494.821073,755.577688,0.626210
273.535596,0.681165,0.099676,728.674408,469.473781,732.843136,0.626449
273.907079,0.851443,0.155560,741.306224,507.491545,697.464947,0.626581
274.278535,0.765450,0.100388,817.053786,494.821073,785.880020,0.626612
274.649964,0.759499,0.119827,781.714153,520.159903,758.103336,0.626549
275.021365,0.905950,0.152503,776.664317,507.491545,712.629018,0.626412
275.392739,0.663257,0.071646,758.987293,403.531068,773.255491,0.626222
275.764085,0.585931,0.069325,751.410188,441.581960,806.074983,0.625999
276.135403,0.769517,0.107792,784.238948,487.217775,753.051957,0.625744
276.506694,0.772019,0.113928,806.958393,520.159903,775.780562,0.625443
276.877957,0.659913,0.110826,713.513496,492.286725,722.736740,0.625080
277.249193,0.636253,0.082261,834.717563,527.759905,859.061755,0.624653
277.620401,0.681514,0.105116,756.461674,504.957620,758.103336,0.624171
277.991581,0.613151,0.075405,812.006254,497.355337,848.971823,0.623650
278.362734,1.423756,0.347976,834.717563,560.684478,692.409593,0.623101
278.733859,0.716142,0.093262,721.094325,423.827263,707.574659,0.622529
279.104956,0.684524,0.077528,741.306224,400.993659,740.422064,0.621939
279.476025,0.836864,0.099678,819.577429,446.653965,750.526144,0.621336
279.847066,0.715846,0.087257,776.664317,446.653965,760.628902,0.620722
280.218080,0.710454,0.088320,751.410188,433.973315,737.895837,0.620094
280.589066,0.560996,0.076135,705.931921,446.653965,760.628902,0.619452
280.960024,0.681014,0.112658,761.512830,525.226655,760.628902,0.618793
281.330954,0.673512,0.094340,728.674408,456.796955,730.316661,0.618122
281.701856,0.649151,0.086483,703.404564,426.363904,715.156072,0.617443
282.072730,0.654576,0.085962,716.040522,431.436930,725.263463,0.616762
282.443576,0.534686,0.072334,703.404564,446.653965,770.730338,0.616088
282.814395,0.536619,0.089474,741.306224,527.759905,795.978160,0.615427
283.185185,0.537125,0.089831,693.294304,487.217775,745.474269,0.614788
283.555947,0.861573,0.107945,806.958393,446.653965,727.790103,0.614165
283.926682,0.555443,0.093439,738.780026,525.226655,783.355279,0.613523
284.297388,0.992701,0.139423,781.714153,436.509615,669.656384,0.612830
284.668066,1.012634,0.205963,705.931921,472.008892,626.659691,0.612058
285.038716,0.804214,0.116159,736.253746,446.653965,687.353906,0.611208
285.409338,1.132586,0.183382,880.120269,527.759905,735.369528,0.610294
285.779932,0.517889,0.080380,728.674408,502.423610,793.453748,0.609332
286.150497,0.687511,0.079739,736.253746,400.993659,725.263463,0.608313
286.521035,0.436395,0.084878,678.126421,510.025385,765.679785,0.607179
286.891544,0.841366,0.177393,733.727383,527.759905,689.881791,0.605864
287.262025,0.707675,0.088161,738.780026,421.290537,717.683044,0.604313
287.632477,0.687453,0.105005,784.238948,520.159903,773.255491,0.602525
288.002902,0.647263,0.088199,733.727383,454.261335,737.895837,0.600535
288.373298,0.760794,0.074185,819.577429,378.153139,758.103336,0.598374
288.743666,0.369949,0.087404,695.821993,558.152324,801.026736,0.596064
289.114005,0.657368,0.081750,784.238948,464.403305,780.830456,0.593609
289.484316,0.560254,0.083524,690.766531,454.261335,727.790103,0.591008
289.854599,0.543199,0.101105,660.426772,477.078859,694.937311,0.588257
290.224853,0.714885,0.103715,774.139275,489.752293,745.474269,0.585373
290.595079,0.697553,0.097289,743.832339,456.796955,720.209933,0.582399
290.965277,0.917794,0.125133,786.763660,436.509615,679.769753,0.579375
291.335446,0.786747,0.090479,751.410188,380.691316,679.769753,0.576336
291.705586,1.057503,0.169464,801.910203,466.938586,667.127834,0.573300
292.075698,0.781581,0.123330,771.614151,494.821073,717.683044,0.570275
292.445781,0.761920,0.113882,776.664317,487.217775,725.263463,0.567270
292.815836,0.846487,0.106517,839.763618,461.867940,740.422064,0.564295
293.185862,0.675821,0.102839,736.253746,474.543918,715.156072,0.561358
293.555860,0.761361,0.094372,801.910203,446.653965,735.369528,0.558466
293.925829,0.618606,0.098721,665.484231,436.509615,664.599200,0.555627
294.295770,0.972760,0.168962,890.206163,573.343989,773.255491,0.552850
294.665681,0.539175,0.081641,718.567465,479.613715,750.526144,0.550138
295.035564,0.463724,0.085654,743.832339,553.087763,803.550901,0.547495
295.405419,0.654935,0.081653,746.358371,426.363904,722.736740,0.544926
295.775244,0.616236,0.081141,804.434339,497.355337,798.502489,0.542430
296.145041,0.603945,0.078881,738.780026,444.118005,737.895837,0.540004
296.514809,0.389708,0.083121,678.126421,525.226655,760.628902,0.537646
296.884549,0.427050,0.060606,660.426772,428.900459,753.051957,0.535355
297.254259,0.467438,0.088305,688.238675,507.491545,737.895837,0.533132
297.623941,0.578654,0.064254,771.614151,421.290537,780.830456,0.530979
297.993593,0.532535,0.094237,652.839959,456.796955,674.713235,0.528899
298.363217,0.524762,0.090471,758.987293,542.957631,785.880020,0.526892
298.732812,0.755422,0.109942,806.958393,494.821073,737.895837,0.524954
299.102378,0.563465,0.079991,854.899817,568.280437,866.628344,0.523079
299.471915,0.632102,0.093883,817.053786,535.359147,795.978160,0.521260
299.841424,0.919239,0.159757,806.958393,507.491545,697.464947,0.519492
300.210903,0.523289,0.063126,753.935972,444.118005,788.404678,0.517772
300.580353,0.697181,0.165981,683.182714,512.559141,654.483833,0.516100
300.949774,0.587979,0.109379,741.306224,532.826150,737.895837,0.514476
301.319166,0.792386,0.105718,743.832339,406.068391,651.954782,0.512899
301.688529,0.391107,0.070516,703.404564,517.626400,790.929254,0.511371
302.057863,0.576436,0.101044,635.134476,431.436930,634.249095,0.509893
302.427167,0.525920,0.078684,726.147796,479.613715,748.000248,0.508467
302.796443,0.412658,0.060414,640.193603,418.753726,725.263463,0.507093
303.165689,0.767271,0.137720,731.200937,482.148486,667.127834,0.505765
303.534907,0.640203,0.119456,847.332086,613.840322,821.217753,0.504479
303.904095,0.435322,0.068537,673.069795,459.332490,737.895837,0.503229
304.273253,0.855394,0.156162,733.727383,469.473781,644.367131,0.502011
304.642383,0.551837,0.076445,776.664317,494.821073,783.355279,0.500825
305.011483,0.509616,0.067077,716.040522,439.045830,745.474269,0.499671
305.380554,0.692346,0.095731,779.189276,464.403305,720.209933,0.498551
305.749596,0.602176,0.074232,700.877123,388.305336,679.769753,0.497464
306.118608,0.513004,0.078228,695.821993,459.332490,717.683044,0.496411
306.487591,0.340420,0.047304,637.664082,411.142781,783.355279,0.495391
306.856545,0.529725,0.075227,733.727383,469.473781,748.000248,0.494405
307.225469,0.845096,0.141758,758.987293,466.938586,659.541683,0.493451
307.594363,0.615318,0.068174,806.958393,428.900459,770.730338,0.492529
307.963229,0.507939,0.077257,678.126421,444.118005,699.992500,0.491639
308.332064,0.567219,0.080338,688.238675,423.827263,682.297887,0.490778
308.700871,0.532350,0.091354,812.006254,580.938687,821.217753,0.489945
309.069648,0.677897,0.099309,753.935972,461.867940,699.992500,0.489140
309.438395,0.481169,0.093810,708.459196,525.226655,735.369528,0.488362
309.807113,0.559434,0.094334,718.567465,492.286725,715.156072,0.487610
310.175801,0.442880,0.064372,743.832339,497.355337,803.550901,0.486882
310.544459,0.565294,0.104455,741.306224,530.293070,735.369528,0.486180
310.913088,0.409719,0.072280,796.861684,591.063776,866.628344,0.485505
311.281687,0.530816,0.068979,713.513496,426.363904,722.736740,0.484859
311.650257,0.570883,0.085744,758.987293,494.821073,748.000248,0.484244
312.018797,0.609366,0.104408,695.821993,466.938586,672.184851,0.483659
312.387307,0.457094,0.082533,675.598149,484.683173,712.629018,0.483099
312.755787,0.707875,0.108484,758.987293,469.473781,692.409593,0.482559
313.124238,0.665178,0.088217,771.614151,446.653965,712.629018,0.482033
313.492659,0.463784,0.055247,723.621102,421.290537,775.780562,0.481518
313.861050,0.382803,0.066170,673.069795,482.148486,753.051957,0.481014
314.229412,0.515491,0.073402,779.189276,507.491545,793.453748,0.480527
314.597743,0.700935,0.121569,718.567465,469.473781,662.070483,0.480059
314.966045,0.332866,0.069973,625.015221,477.078859,717.683044,0.479614
315.334316,0.537735,0.074667,796.861684,510.025385,798.502489,0.479192
315.702558,0.859530,0.124075,827.147865,464.403305,692.409593,0.478792
316.070770,0.807874,0.118507,733.727383,411.142781,626.659691,0.478412
316.438952,0.653989,0.101302,698.349600,433.973315,651.954782,0.478051
316.807104,0.494010,0.060371,703.404564,406.068391,730.316661,0.477706
317.175226,0.617008,0.100600,814.530061,550.555356,780.830456,0.477377
317.543318,0.638581,0.098008,688.238675,426.363904,646.896432,0.477063
317.911380,0.395236,0.058893,751.410188,515.092813,836.357567,0.476764
318.279412,0.500730,0.055555,738.780026,400.993659,763.154385,0.476478
318.647414,0.555502,0.068261,751.410188,431.436930,740.422064,0.476205
319.015385,0.315330,0.064870,625.015221,474.543918,730.316661,0.475946
319.383327,0.561914,0.115187,657.897918,477.078859,649.425649,0.475699
319.751239,0.576489,0.085970,700.877123,441.581960,682.297887,0.475465
320.119120,0.468645,0.076946,647.781667,439.045830,677.241535,0.475242
320.486971,0.624248,0.089261,731.200937,444.118005,689.881791,0.475030
320.854792,0.521418,0.069677,698.349600,421.290537,705.047356,0.474826
321.222582,0.505995,0.061808,733.727383,426.363904,750.526144,0.474629
321.590343,0.399125,0.091746,630.075016,489.752293,677.241535,0.474440
321.958073,0.486126,0.065273,753.935972,474.543918,780.830456,0.474258
322.325773,0.253785,0.093453,609.833829,527.759905,699.992500,0.474088
322.693442,0.482952,0.073569,713.513496,474.543918,737.895837,0.473931
323.061082,0.449560,0.083402,690.766531,502.423610,725.263463,0.473791
323.428690,0.533998,0.101113,685.710736,489.752293,684.825938,0.473666
323.796269,0.504059,0.070705,716.040522,451.725630,730.316661,0.473554
