# FilmMeasure spectrum v1.0
# Timestamp: 1686967957 Fri Jun 16 22:12:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.864987 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
233.632673,0.361988,0.072443,661.353998,502.423610,775.780562,0.535817
234.006971,0.249854,0.065343,562.667940,451.725630,727.790103,0.527648
234.381243,0.323563,0.068222,610.761667,466.938586,742.948208,0.519651
234.755491,0.373219,0.065075,668.939970,484.683173,790.929254,0.511832
235.129713,0.373114,0.080542,582.921622,444.118005,674.713235,0.504191
235.503910,0.462960,0.090879,646.179805,479.613715,702.519969,0.496724
235.878081,0.360485,0.073551,603.169933,454.261335,710.101880,0.489423
236.252228,0.300968,0.064877,686.637657,537.892059,843.926366,0.482279
236.626349,0.335725,0.056978,681.581591,492.286725,841.403515,0.475285
237.000445,0.523928,0.065977,638.591582,370.538092,687.353906,0.468449
237.374515,0.362137,0.093571,613.292077,494.821073,697.464947,0.461851
237.748561,0.051357,0.080660,527.211041,507.491545,745.474269,0.455588
238.122580,0.365824,0.091855,603.169933,482.148486,687.353906,0.449638
238.496575,0.584766,0.070773,681.581591,383.229409,699.992500,0.443878
238.870544,0.510517,0.072476,706.858598,459.332490,760.628902,0.438241
239.244488,0.357872,0.081704,587.984203,456.796955,684.825938,0.432842
239.618406,0.533372,0.067471,676.525192,400.993659,722.736740,0.427814
239.992298,0.498809,0.064831,587.984203,342.609657,649.425649,0.423132
240.366166,0.331199,0.059197,605.700595,436.509615,755.577688,0.418654
240.740007,0.544168,0.110454,694.221133,520.159903,720.209933,0.414318
241.113823,0.436160,0.085024,636.062008,472.008892,707.574659,0.410270
241.487614,0.297542,0.061267,628.472783,479.613715,793.453748,0.406677
241.861379,0.342355,0.057605,600.639188,421.290537,750.526144,0.403537
242.235118,0.296587,0.060035,628.472783,477.078859,798.502489,0.400739
242.608832,0.351869,0.069186,603.169933,449.189840,725.263463,0.398197
242.982520,0.191993,0.052598,577.858706,469.473781,826.264685,0.395912
243.356183,0.600904,0.102598,620.882807,418.753726,631.719377,0.393896
243.729819,0.459428,0.059580,625.942875,378.153139,720.209933,0.392205
244.103430,0.424226,0.068352,716.967077,507.491545,821.217753,0.390927
244.477016,0.353255,0.062154,618.352647,444.118005,758.103336,0.390124
244.850575,0.313159,0.058373,605.700595,444.118005,773.255491,0.389758
245.224109,0.212395,0.049124,565.199945,439.045830,818.694163,0.389762
245.597617,0.463583,0.085287,628.472783,454.261335,694.937311,0.390117
245.971099,0.485325,0.069938,699.276368,461.867940,775.780562,0.390855
246.344555,0.247426,0.094290,585.452955,507.491545,710.101880,0.392008
246.717986,0.380788,0.087131,633.532350,497.355337,727.790103,0.393575
247.091390,0.377984,0.081865,633.532350,489.752293,735.369528,0.395535
247.464769,0.446045,0.068047,666.411396,451.725630,763.154385,0.397862
247.838122,0.582381,0.068958,767.489605,449.189840,803.550901,0.400519
248.211448,0.319652,0.053718,623.412882,441.581960,811.122902,0.403470
248.584749,0.729755,0.125158,684.109665,456.796955,659.541683,0.406717
248.958024,0.496879,0.080712,658.825174,454.261335,722.736740,0.410289
249.331273,0.455060,0.117323,633.532350,510.025385,687.353906,0.414211
249.704495,0.298903,0.053667,582.921622,418.753726,778.305550,0.418492
250.077692,0.427159,0.070342,684.109665,484.683173,790.929254,0.423137
250.450863,0.345987,0.079279,694.221133,553.087763,821.217753,0.428125
250.824007,0.346534,0.060852,585.452955,416.216829,737.895837,0.433391
251.197125,0.270732,0.066070,608.231173,484.683173,785.880020,0.438865
251.570218,0.226535,0.062316,587.984203,479.613715,795.978160,0.444536
251.943284,0.183300,0.094820,618.352647,558.152324,775.780562,0.450452
252.316324,0.360250,0.056718,684.109665,479.613715,856.539395,0.456640
252.689337,0.340395,0.053715,709.385843,502.423610,906.971072,0.462992
253.062325,0.544628,0.139630,732.127310,593.594838,763.154385,0.469341
253.435286,0.428863,0.071469,651.238203,459.332490,758.103336,0.475592
253.808221,0.562243,0.109548,580.390206,416.216829,611.478625,0.481920
254.181129,0.324714,0.061893,734.653725,560.684478,919.573895,0.488552
254.554011,0.288210,0.078558,610.761667,499.889516,758.103336,0.495569
254.926867,0.484907,0.091700,646.179805,474.543918,712.629018,0.502765
255.299697,0.632176,0.115548,716.967077,515.092813,730.316661,0.509913
255.672500,0.355220,0.064786,631.002608,461.867940,783.355279,0.516931
256.045277,0.531140,0.111216,739.706308,570.812255,785.880020,0.523902
256.418027,0.380120,0.084890,701.803861,555.620085,816.170491,0.530912
256.790751,0.186584,0.068250,628.472783,542.957631,854.016953,0.537980
257.163448,0.404334,0.072949,623.412882,451.725630,740.422064,0.545078
257.536119,0.347820,0.046720,620.882807,393.380922,838.880582,0.552175
257.908764,0.717692,0.097722,762.438839,469.473781,748.000248,0.559251
258.281382,0.269947,0.053525,585.452955,436.509615,813.646738,0.566292
258.653973,0.439279,0.063758,691.693391,464.403305,818.694163,0.573282
259.026537,0.517999,0.091326,668.939970,479.613715,730.316661,0.580218
259.399076,0.341808,0.098257,646.179805,537.892059,755.577688,0.587100
259.771587,0.207146,0.065380,534.810338,444.118005,745.474269,0.593926
260.144072,0.317109,0.070460,613.292077,477.078859,773.255491,0.600689
260.516530,0.399125,0.066483,615.822404,431.436930,750.526144,0.607382
260.888962,0.624736,0.064702,742.232476,383.229409,780.830456,0.613996
261.261366,0.320578,0.067120,628.472783,482.148486,798.502489,0.620512
261.633744,0.382117,0.082219,653.767277,507.491545,773.255491,0.626913
262.006096,0.252676,0.090374,618.352647,532.826150,768.205103,0.633187
262.378420,0.578522,0.067839,704.331271,403.531068,765.679785,0.639340
262.750718,0.365672,0.071447,600.639188,446.653965,740.422064,0.645383
263.122989,0.548045,0.077651,636.062008,403.531068,699.992500,0.651327
263.495233,0.357068,0.069023,689.165565,522.693321,848.971823,0.657190
263.867450,0.264013,0.077543,641.121073,535.359147,816.170491,0.662992
264.239640,0.560129,0.089105,663.882739,451.725630,717.683044,0.668729
264.611803,0.493442,0.076151,646.179805,436.509615,735.369528,0.674351
264.983940,0.425614,0.058073,648.709046,416.216829,801.026736,0.679799
265.356049,0.421511,0.059917,646.179805,423.827263,795.978160,0.685042
265.728132,0.608351,0.083454,681.581591,426.363904,722.736740,0.690116
266.100187,0.294212,0.067994,638.591582,504.957620,826.264685,0.695064
266.472216,0.281791,0.092747,658.825174,563.216548,803.550901,0.699916
266.844217,0.387315,0.083253,631.002608,487.217775,750.526144,0.704646
267.216192,0.512296,0.060555,679.053433,395.918586,788.404678,0.709218
267.588139,0.512317,0.059507,620.882807,345.149034,727.790103,0.713610
267.960059,0.248651,0.053069,585.452955,446.653965,843.926366,0.717842
268.331952,0.258933,0.082547,615.822404,520.159903,783.355279,0.721947
268.703818,0.594792,0.078549,722.020820,451.725630,775.780562,0.725946
269.075657,0.320687,0.068885,595.577445,456.796955,765.679785,0.729818
269.447469,0.551613,0.056169,686.637657,350.227532,785.880020,0.733528
269.819253,0.622840,0.098116,709.385843,482.148486,742.948208,0.737049
270.191010,0.644968,0.134969,679.053433,510.025385,697.464947,0.740382
270.562740,0.257902,0.073017,595.577445,489.752293,783.355279,0.743549
270.934443,0.578330,0.083315,734.653725,487.217775,793.453748,0.746976
271.306118,0.605571,0.116001,704.331271,520.159903,737.895837,0.750610
271.677766,0.495405,0.074188,656.296267,439.045830,753.051957,0.754060
272.049387,0.780068,0.143544,671.468460,464.403305,654.483833,0.757332
272.420980,0.412693,0.083772,598.108358,449.189840,707.574659,0.760428
272.792546,0.424212,0.057973,653.767277,421.290537,813.646738,0.763342
273.164085,0.755401,0.110247,770.014863,494.821073,755.577688,0.766070
273.535596,0.431961,0.084582,628.472783,469.473781,732.843136,0.768615
273.907079,0.217248,0.111394,565.199945,507.491545,697.464947,0.770989
274.278535,0.433798,0.079096,671.468460,494.821073,785.880020,0.773208
274.649964,0.583214,0.105596,714.440082,520.159903,758.103336,0.775283
275.021365,0.605732,0.120854,681.581591,507.491545,712.629018,0.777228
275.392739,0.477824,0.062276,651.238203,403.531068,773.255491,0.779057
275.764085,0.424723,0.062355,658.825174,441.581960,806.074983,0.780781
276.135403,0.425753,0.084450,646.179805,487.217775,753.051957,0.782406
276.506694,0.399955,0.088387,663.882739,520.159903,775.780562,0.783926
276.877957,0.614926,0.108668,691.693391,492.286725,722.736740,0.785340
277.249193,0.416266,0.071317,722.020820,527.759905,859.061755,0.786647
277.620401,0.438117,0.089663,661.353998,504.957620,758.103336,0.787859
277.991581,0.243752,0.061528,618.352647,497.355337,848.971823,0.788985
278.362734,0.554292,0.179364,663.882739,560.684478,692.409593,0.790034
278.733859,0.566367,0.083439,651.238203,423.827263,707.574659,0.791010
279.104956,0.425674,0.063692,605.700595,400.993659,740.422064,0.791916
279.476025,0.673991,0.087546,737.180058,446.653965,750.526144,0.792755
279.847066,0.481458,0.073067,661.353998,446.653965,760.628902,0.793529
280.218080,0.414895,0.071055,613.292077,433.973315,737.895837,0.794239
280.589066,0.355756,0.067462,605.700595,446.653965,760.628902,0.794886
280.960024,0.458335,0.097324,679.053433,525.226655,760.628902,0.795472
281.330954,0.465572,0.081493,638.591582,456.796955,730.316661,0.796000
281.701856,0.593728,0.083786,671.468460,426.363904,715.156072,0.796473
282.072730,0.636837,0.085903,699.276368,431.436930,725.263463,0.796896
282.443576,0.282469,0.063223,577.858706,446.653965,770.730338,0.797274
282.814395,0.333913,0.081417,656.296267,527.759905,795.978160,0.797613
283.185185,0.264696,0.079949,585.452955,487.217775,745.474269,0.797919
283.555947,0.405682,0.075636,610.761667,446.653965,727.790103,0.798189
283.926682,0.515562,0.092519,716.967077,525.226655,783.355279,0.798400
284.297388,0.803712,0.119596,706.858598,436.509615,669.656384,0.798532
284.668066,0.451041,0.133973,572.795453,472.008892,626.659691,0.798567
285.038716,0.463861,0.089238,608.231173,446.653965,687.353906,0.798506
285.409338,0.527936,0.112508,686.637657,527.759905,735.369528,0.798359
285.779932,0.262355,0.071813,613.292077,502.423610,793.453748,0.798135
286.150497,0.589481,0.074062,679.053433,400.993659,725.263463,0.797830
286.521035,0.440060,0.087153,673.996868,510.025385,765.679785,0.797411
286.891544,0.521448,0.138873,651.238203,527.759905,689.881791,0.796841
287.262025,0.465750,0.072860,623.412882,421.290537,717.683044,0.796088
287.632477,0.373173,0.084986,658.825174,520.159903,773.255491,0.795153
288.002902,0.398948,0.073909,620.882807,454.261335,737.895837,0.794059
288.373298,0.500085,0.059049,658.825174,378.153139,758.103336,0.792827
288.743666,0.427152,0.092476,711.913004,558.152324,801.026736,0.791472
289.114005,0.305604,0.064017,608.231173,464.403305,780.830456,0.789998
289.484316,0.618596,0.089317,706.858598,454.261335,727.790103,0.788405
289.854599,0.455939,0.096770,625.942875,477.078859,694.937311,0.786693
290.224853,0.103928,0.077811,529.744224,489.752293,745.474269,0.784873
290.595079,0.386809,0.076849,610.761667,456.796955,720.209933,0.782973
290.965277,0.513159,0.088177,625.942875,436.509615,679.769753,0.781018
291.335446,0.377023,0.063808,552.539082,380.691316,679.769753,0.779033
291.705586,0.395054,0.098175,587.984203,466.938586,667.127834,0.777028
292.075698,0.486131,0.096539,661.353998,494.821073,717.683044,0.775007
292.445781,0.473875,0.089620,661.353998,487.217775,725.263463,0.772975
292.815836,0.514645,0.079355,684.109665,461.867940,740.422064,0.770937
293.185862,0.235255,0.077794,562.667940,474.543918,715.156072,0.768898
293.555860,0.587696,0.080969,711.913004,446.653965,735.369528,0.766862
293.925829,0.430128,0.085609,590.515368,436.509615,664.599200,0.764833
294.295770,0.439780,0.107036,711.913004,573.343989,773.255491,0.762817
294.665681,0.111028,0.069051,527.211041,479.613715,750.526144,0.760818
295.035564,0.278459,0.079203,663.882739,553.087763,803.550901,0.758837
295.405419,0.443695,0.068049,636.062008,426.363904,722.736740,0.756879
295.775244,0.329736,0.065263,656.296267,497.355337,798.502489,0.754942
296.145041,0.417427,0.067709,641.121073,444.118005,737.895837,0.753024
296.514809,0.185368,0.079995,595.577445,525.226655,760.628902,0.751122
296.884549,0.438428,0.062489,658.825174,428.900459,753.051957,0.749236
297.254259,0.377551,0.084627,648.709046,507.491545,737.895837,0.747367
297.623941,0.362422,0.053356,633.532350,421.290537,780.830456,0.745514
297.993593,0.361294,0.084119,585.452955,456.796955,674.713235,0.743678
298.363217,0.367159,0.081756,689.165565,542.957631,785.880020,0.741860
298.732812,0.454614,0.083746,676.525192,494.821073,737.895837,0.740056
299.102378,0.415124,0.071429,772.540040,568.280437,866.628344,0.738264
299.471915,0.321606,0.073961,673.996868,535.359147,795.978160,0.736480
299.841424,0.319679,0.096059,608.231173,507.491545,697.464947,0.734703
300.210903,0.370485,0.055797,656.296267,444.118005,788.404678,0.732931
300.580353,0.168882,0.124518,552.539082,512.559141,654.483833,0.731163
300.949774,0.182959,0.088498,595.577445,532.826150,737.895837,0.729396
301.319166,0.502570,0.079937,613.292077,406.068391,651.954782,0.727629
301.688529,0.246749,0.066881,631.002608,517.626400,790.929254,0.725864
302.057863,0.591229,0.103981,633.532350,431.436930,634.249095,0.724102
302.427167,0.317127,0.067668,623.412882,479.613715,748.000248,0.722347
302.796443,0.365028,0.059267,608.231173,418.753726,725.263463,0.720599
303.165689,0.320949,0.094523,582.921622,482.148486,667.127834,0.718855
303.534907,0.406888,0.098559,757.387744,613.840322,821.217753,0.717111
303.904095,0.366785,0.066134,633.532350,459.332490,737.895837,0.715364
304.273253,0.650572,0.128125,663.882739,469.473781,644.367131,0.713611
304.642383,0.234678,0.061204,610.761667,494.821073,783.355279,0.711851
305.011483,0.350662,0.059021,623.412882,439.045830,745.474269,0.710084
305.380554,0.304011,0.068238,598.108358,464.403305,720.209933,0.708310
305.749596,0.498476,0.067469,638.591582,388.305336,679.769753,0.706531
306.118608,0.413343,0.072552,643.650481,459.332490,717.683044,0.704744
306.487591,0.215740,0.044506,550.006657,411.142781,783.355279,0.702951
306.856545,0.413364,0.068431,668.939970,469.473781,748.000248,0.701149
307.225469,0.536195,0.104472,646.179805,466.938586,659.541683,0.699338
307.594363,0.280447,0.050236,595.577445,428.900459,770.730338,0.697520
307.963229,0.311469,0.066637,582.921622,444.118005,699.992500,0.695694
308.332064,0.627681,0.086712,706.858598,423.827263,682.297887,0.693864
308.700871,0.239704,0.076135,681.581591,580.938687,821.217753,0.692030
309.069648,0.557522,0.088519,694.221133,461.867940,699.992500,0.690190
309.438395,0.445052,0.092545,689.165565,525.226655,735.369528,0.688343
309.807113,0.412720,0.083469,653.767277,492.286725,715.156072,0.686484
310.175801,0.224760,0.056519,618.352647,497.355337,803.550901,0.684612
310.544459,0.306936,0.086161,641.121073,530.293070,735.369528,0.682725
310.913088,0.430665,0.075179,800.311541,591.063776,866.628344,0.680824
311.281687,0.371733,0.059903,620.882807,426.363904,722.736740,0.678910
311.650257,0.569673,0.086773,749.810482,494.821073,748.000248,0.676984
312.018797,0.549012,0.099300,666.411396,466.938586,672.184851,0.675046
312.387307,0.437284,0.082610,661.353998,484.683173,712.629018,0.673095
312.755787,0.600032,0.097697,706.858598,469.473781,692.409593,0.671130
313.124238,0.304429,0.063242,590.515368,446.653965,712.629018,0.669149
313.492659,0.372688,0.051268,656.296267,421.290537,775.780562,0.667151
313.861050,0.387179,0.067912,668.939970,482.148486,753.051957,0.665135
314.229412,0.361296,0.064613,691.693391,507.491545,793.453748,0.663104
314.597743,0.639091,0.114895,689.165565,469.473781,662.070483,0.661057
314.966045,0.263865,0.069133,590.515368,477.078859,717.683044,0.658997
315.334316,0.464719,0.070308,749.810482,510.025385,798.502489,0.656923
315.702558,0.271718,0.071906,575.327122,464.403305,692.409593,0.654835
316.070770,0.556120,0.091478,625.942875,411.142781,626.659691,0.652732
316.438952,0.477984,0.085164,620.882807,433.973315,651.954782,0.650614
316.807104,0.308111,0.051242,585.452955,406.068391,730.316661,0.648480
317.175226,0.316607,0.077800,681.581591,550.555356,780.830456,0.646328
317.543318,0.624259,0.097507,673.996868,426.363904,646.896432,0.644157
317.911380,0.344671,0.057621,714.440082,515.092813,836.357567,0.641966
318.279412,0.329221,0.047252,615.822404,400.993659,763.154385,0.639753
318.647414,0.317303,0.054721,608.231173,431.436930,740.422064,0.637520
319.015385,0.371837,0.069407,646.179805,474.543918,730.316661,0.635267
319.383327,0.486372,0.108311,628.472783,477.078859,649.425649,0.632996
319.751239,0.383031,0.071844,608.231173,441.581960,682.297887,0.630709
320.119120,0.286931,0.067536,562.667940,439.045830,677.241535,0.628405
320.486971,0.488332,0.078077,661.353998,444.118005,689.881791,0.626081
320.854792,0.314465,0.058033,582.921622,421.290537,705.047356,0.623734
321.222582,0.408531,0.056616,666.411396,426.363904,750.526144,0.621360
321.590343,0.578932,0.111376,686.637657,489.752293,677.241535,0.618958
321.958073,0.358764,0.058641,673.996868,474.543918,780.830456,0.616529
322.325773,0.265327,0.096695,610.761667,527.759905,699.992500,0.614075
322.693442,0.184115,0.061105,562.667940,474.543918,737.895837,0.611600
323.061082,0.286065,0.075263,618.352647,502.423610,725.263463,0.609107
323.428690,0.476304,0.096853,658.825174,489.752293,684.825938,0.606595
323.796269,0.378377,0.063394,643.650481,451.725630,730.316661,0.604063
324.163817,0.361701,0.091853,625.942875,502.423610,689.881791,0.601508
