# FilmMeasure spectrum v1.0
# Timestamp: 1686966906 Fri Jun 16 21:55:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 100.488945 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
207.746644,0.357148,0.064380,551.087168,390.843172,687.353906,0.441480
208.122624,0.219533,0.062578,584.001668,479.613715,793.453748,0.436598
208.498581,0.340723,0.050985,584.001668,385.767415,768.205103,0.429753
208.874514,0.227323,0.075412,485.215447,403.531068,639.308280,0.425366
209.250423,0.525977,0.105185,599.188189,439.045830,639.308280,0.425125
209.626309,0.412599,0.099226,556.151862,433.973315,629.189576,0.425204
210.002171,0.309029,0.062220,551.087168,408.605628,712.629018,0.423964
210.378009,0.299445,0.060020,566.280241,421.290537,740.422064,0.422740
210.753824,0.363111,0.074198,558.684083,416.216829,674.713235,0.422152
211.129614,0.312772,0.111670,1008.097666,899.240334,1128.485322,0.422154
211.505381,0.312077,0.072820,589.064177,461.867940,730.316661,0.422806
211.881124,0.253120,0.054857,551.087168,418.753726,763.154385,0.424171
212.256843,0.242828,0.071140,508.023658,413.679848,669.656384,0.426023
212.632538,0.440699,0.103723,659.904149,522.693321,727.790103,0.428056
213.008210,0.317169,0.060094,540.956770,390.843172,702.519969,0.430361
213.383857,0.371353,0.075084,604.249692,454.261335,720.209933,0.433242
213.759480,0.140339,0.051495,495.353276,418.753726,778.305550,0.437031
214.135080,0.287069,0.060545,523.225328,390.843172,694.937311,0.441793
214.510655,0.351932,0.092875,553.619557,444.118005,649.425649,0.446544
214.886207,0.043595,0.082532,480.146024,464.403305,702.519969,0.450412
215.261734,0.171091,0.055777,485.215447,400.993659,725.263463,0.454294
215.637237,0.052809,0.068030,497.887521,474.543918,765.679785,0.459230
216.012717,0.300751,0.056476,551.087168,398.456165,732.843136,0.464919
216.388172,0.331068,0.079937,556.151862,436.509615,674.713235,0.470826
216.763603,0.221216,0.071044,540.956770,451.725630,717.683044,0.476864
217.139009,0.330991,0.054872,563.748272,388.305336,737.895837,0.483074
217.514392,0.083567,0.170476,584.001668,568.280437,692.409593,0.489536
217.889751,0.305150,0.072637,520.691928,403.531068,657.012799,0.496253
218.265085,0.334821,0.074297,573.875642,441.581960,702.519969,0.502822
218.640395,0.372262,0.063841,576.407274,403.531068,710.101880,0.508892
219.015681,0.333995,0.065540,596.657312,444.118005,745.474269,0.514966
219.390942,0.426086,0.078955,596.657312,431.436930,687.353906,0.521677
219.766179,0.243794,0.059384,566.280241,446.653965,770.730338,0.528843
220.141392,0.326332,0.064791,611.841319,459.332490,768.205103,0.536010
220.516581,0.179709,0.058397,513.091220,426.363904,745.474269,0.542991
220.891745,0.324383,0.059731,599.188189,436.509615,768.205103,0.549734
221.266885,0.360769,0.050577,548.554695,342.609657,720.209933,0.556299
221.642000,0.341701,0.057932,604.249692,426.363904,770.730338,0.562812
222.017091,0.320239,0.054389,576.407274,403.531068,760.628902,0.569271
222.392157,0.246076,0.058806,546.022138,426.363904,748.000248,0.575580
222.767199,0.238541,0.134631,548.554695,497.355337,639.308280,0.581763
223.142217,0.331899,0.052734,563.748272,380.691316,745.474269,0.587991
223.517210,0.427124,0.061986,621.962316,406.068391,740.422064,0.594261
223.892178,0.424120,0.070246,685.188285,487.217775,795.978160,0.600308
224.267122,0.415905,0.067692,599.188189,411.142781,710.101880,0.605968
224.642042,0.163787,0.062878,548.554695,472.008892,780.830456,0.611334
225.016936,0.294683,0.054236,601.718982,439.045830,803.550901,0.616524
225.391806,0.344827,0.078990,586.532964,456.796955,705.047356,0.621639
225.766652,0.410621,0.099736,591.595306,466.938586,667.127834,0.626735
226.141472,0.209166,0.070392,589.064177,499.889516,780.830456,0.631670
226.516269,0.433544,0.081423,609.310860,444.118005,694.937311,0.636251
226.891040,0.399979,0.063862,581.470287,393.380922,702.519969,0.640552
227.265786,0.374475,0.100250,644.729669,527.759905,732.843136,0.644802
227.640508,0.311133,0.048913,510.557481,334.991008,705.047356,0.649016
228.015205,0.456568,0.074605,568.812125,383.229409,649.425649,0.652974
228.389878,0.183249,0.072373,664.961643,583.470085,874.194198,0.656583
228.764525,0.346739,0.063578,571.343926,411.142781,712.629018,0.660027
229.139148,0.265935,0.049474,596.657312,436.509615,828.788029,0.663453
229.513745,0.367853,0.058008,591.595306,400.993659,737.895837,0.666725
229.888318,0.260872,0.067313,558.684083,446.653965,725.263463,0.669667
230.262866,0.395350,0.082857,576.407274,433.973315,667.127834,0.672360
230.637389,0.455530,0.078208,677.603918,484.683173,758.103336,0.675017
231.011887,0.286479,0.054546,604.249692,446.653965,801.026736,0.677710
231.386360,0.377030,0.084302,571.343926,439.045830,664.599200,0.680353
231.760808,0.463338,0.107558,624.492356,487.217775,677.241535,0.682894
232.135232,0.270185,0.053541,573.875642,426.363904,775.780562,0.685384
232.509630,0.214319,0.071721,553.619557,466.938586,725.263463,0.687884
232.884003,0.195172,0.071131,540.956770,461.867940,720.209933,0.690402
233.258350,0.263461,0.072352,576.407274,469.473781,727.790103,0.692931
233.632673,0.289639,0.071156,627.022313,502.423610,775.780562,0.695467
234.006971,0.181810,0.065840,530.825024,451.725630,727.790103,0.698011
234.381243,0.309466,0.068926,601.718982,466.938586,742.948208,0.700574
234.755491,0.398818,0.067237,677.603918,484.683173,790.929254,0.703195
235.129713,0.203126,0.077228,518.158443,444.118005,674.713235,0.705908
235.503910,0.468384,0.092462,644.729669,479.613715,702.519969,0.708686
235.878081,0.314298,0.072954,581.470287,454.261335,710.101880,0.711477
236.252228,0.152709,0.064331,611.841319,537.892059,843.926366,0.714257
236.626349,0.230145,0.055202,619.432192,492.286725,841.403515,0.717039
237.000445,0.435923,0.061541,589.064177,370.538092,687.353906,0.719840
237.374515,0.349282,0.094563,606.780318,494.821073,697.464947,0.722685
237.748561,-0.005321,0.084957,505.489751,507.491545,745.474269,0.725597
238.122580,0.400112,0.095173,611.841319,482.148486,687.353906,0.728551
238.496575,0.371233,0.059165,568.812125,383.229409,699.992500,0.731480
238.870544,0.326352,0.063986,614.371694,459.332490,760.628902,0.734344
239.244488,0.297768,0.080845,563.748272,456.796955,684.825938,0.737194
239.618406,0.241490,0.055239,523.225328,400.993659,722.736740,0.740089
239.992298,0.348446,0.057770,510.557481,342.609657,649.425649,0.742999
240.366166,0.405890,0.063292,639.670842,436.509615,755.577688,0.745837
240.740007,0.308676,0.096992,616.901985,520.159903,720.209933,0.748564
241.113823,0.365692,0.082517,606.780318,472.008892,707.574659,0.751259
241.487614,0.352315,0.064174,652.317285,479.613715,793.453748,0.754008
241.861379,0.331789,0.058140,591.595306,421.290537,750.526144,0.756800
242.235118,0.264385,0.060306,609.310860,477.078859,798.502489,0.759563
242.608832,0.290796,0.068271,573.875642,449.189840,725.263463,0.762244
242.982520,0.069694,0.053970,508.023658,469.473781,826.264685,0.764829
243.356183,0.555138,0.099541,601.718982,418.753726,631.719377,0.767318
243.729819,0.355993,0.055516,566.280241,378.153139,720.209933,0.769738
244.103430,0.325475,0.065288,664.961643,507.491545,821.217753,0.772140
244.477016,0.430813,0.066604,652.317285,444.118005,758.103336,0.774557
244.850575,0.316740,0.059484,604.249692,444.118005,773.255491,0.776956
245.224109,0.296915,0.051885,611.841319,439.045830,818.694163,0.779294
245.597617,0.214815,0.077445,533.358087,454.261335,694.937311,0.781561
245.971099,0.344574,0.064153,627.022313,461.867940,775.780562,0.783778
246.344555,0.239623,0.096124,581.470287,507.491545,710.101880,0.785965
246.717986,0.225605,0.084501,576.407274,497.355337,727.790103,0.788121
247.091390,0.246085,0.079425,581.470287,489.752293,735.369528,0.790234
247.464769,0.436073,0.068457,657.375278,451.725630,763.154385,0.792295
247.838122,0.440693,0.061699,685.188285,449.189840,803.550901,0.794290
248.211448,0.405319,0.057786,667.490264,441.581960,811.122902,0.796209
248.584749,0.582609,0.111055,634.611681,456.796955,659.541683,0.798058
248.958024,0.465901,0.079839,642.200298,454.261335,722.736740,0.799855
249.331273,0.354320,0.113457,604.249692,510.025385,687.353906,0.801618
249.704495,0.339990,0.055879,601.718982,418.753726,778.305550,0.803360
250.077692,0.128554,0.065182,543.489496,484.683173,790.929254,0.805088
250.450863,0.387431,0.082245,707.936899,553.087763,821.217753,0.806802
250.824007,0.334769,0.061438,576.407274,416.216829,737.895837,0.808479
251.197125,0.193812,0.066430,571.343926,484.683173,785.880020,0.810093
251.570218,0.152484,0.063256,551.087168,479.613715,795.978160,0.811650
251.943284,0.355489,0.098881,672.547258,558.152324,775.780562,0.813180
252.316324,0.315058,0.056207,654.846323,479.613715,856.539395,0.814708
252.689337,0.332248,0.054355,700.354775,502.423610,906.971072,0.816193
253.062325,0.397938,0.130396,692.771904,593.594838,763.154385,0.817566
253.435286,0.405546,0.071434,637.141303,459.332490,758.103336,0.818790
253.808221,0.913611,0.149157,677.603918,416.216829,611.478625,0.819952
254.181129,0.290138,0.062149,712.991234,560.684478,919.573895,0.821165
254.554011,0.209720,0.079177,578.938823,499.889516,758.103336,0.822472
254.926867,0.249912,0.083946,561.216220,474.543918,712.629018,0.823791
255.299697,0.349646,0.097870,624.492356,515.092813,730.316661,0.825031
255.672500,0.413647,0.068152,654.846323,461.867940,783.355279,0.826159
256.045277,0.131687,0.102216,611.841319,570.812255,785.880020,0.827219
256.418027,0.397520,0.087035,705.409608,555.620085,816.170491,0.828251
256.790751,0.175930,0.069683,621.962316,542.957631,854.016953,0.829271
257.163448,0.372686,0.072792,606.780318,451.725630,740.422064,0.830274
257.536119,0.309286,0.046258,591.595306,393.380922,838.880582,0.831256
257.908764,0.495084,0.082347,667.490264,469.473781,748.000248,0.832213
258.281382,0.240044,0.053942,566.280241,436.509615,813.646738,0.833143
258.653973,0.510275,0.068141,723.098908,464.403305,818.694163,0.834044
259.026537,0.545803,0.094376,675.075630,479.613715,730.316661,0.834917
259.399076,0.482659,0.106743,687.716241,537.892059,755.577688,0.835762
259.771587,0.113527,0.066934,492.818945,444.118005,745.474269,0.836581
260.144072,0.278104,0.070859,594.126351,477.078859,773.255491,0.837375
260.516530,0.253143,0.063263,546.022138,431.436930,750.526144,0.838144
260.888962,0.495878,0.058406,662.432938,383.229409,780.830456,0.838890
261.261366,0.420079,0.071802,670.018803,482.148486,798.502489,0.839607
261.633744,0.386123,0.083762,652.317285,507.491545,773.255491,0.840288
262.006096,0.131407,0.093254,576.407274,532.826150,768.205103,0.840930
262.378420,0.443657,0.061599,629.552186,403.531068,765.679785,0.841537
262.750718,0.216279,0.069433,535.891065,446.653965,740.422064,0.842114
263.122989,0.555847,0.079033,634.611681,403.531068,699.992500,0.842667
263.495233,0.228387,0.067674,627.022313,522.693321,848.971823,0.843207
263.867450,0.278646,0.079270,644.729669,535.359147,816.170491,0.843745
264.239640,0.424622,0.082450,609.310860,451.725630,717.683044,0.844283
264.611803,0.317778,0.069965,568.812125,436.509615,735.369528,0.844792
264.983940,0.242525,0.053500,546.022138,416.216829,801.026736,0.845242
265.356049,0.270711,0.056118,563.748272,423.827263,795.978160,0.845614
265.728132,0.463533,0.075768,616.901985,426.363904,722.736740,0.845927
266.100187,0.177610,0.068194,584.001668,504.957620,826.264685,0.846206
266.472216,0.351689,0.096014,680.132124,563.216548,803.550901,0.846467
266.844217,0.307830,0.082286,599.188189,487.217775,750.526144,0.846694
267.216192,0.417423,0.057057,621.962316,395.918586,788.404678,0.846865
267.588139,0.443333,0.056979,578.938823,345.149034,727.790103,0.846963
267.960059,0.218719,0.053648,566.280241,446.653965,843.926366,0.847001
268.331952,0.274239,0.084365,619.432192,520.159903,783.355279,0.846996
268.703818,0.422099,0.070318,639.670842,451.725630,775.780562,0.846962
269.075657,0.401452,0.072751,627.022313,456.796955,765.679785,0.846887
269.447469,0.475912,0.053229,634.611681,350.227532,785.880020,0.846748
269.819253,0.454802,0.088542,644.729669,482.148486,742.948208,0.846524
270.191010,0.327519,0.116151,594.126351,510.025385,697.464947,0.846214
270.562740,0.347719,0.076321,629.552186,489.752293,783.355279,0.845830
270.934443,0.399868,0.075147,654.846323,487.217775,793.453748,0.845272
271.306118,0.273698,0.101161,601.718982,520.159903,737.895837,0.844544
271.677766,0.178224,0.066295,515.624873,439.045830,753.051957,0.843738
272.049387,0.411172,0.113235,571.343926,464.403305,654.483833,0.842852
272.420980,0.209399,0.080495,523.225328,449.189840,707.574659,0.841884
272.792546,0.364295,0.056643,616.901985,421.290537,813.646738,0.840832
273.164085,0.469569,0.090249,662.432938,494.821073,755.577688,0.839693
273.535596,0.429823,0.085813,624.492356,469.473781,732.843136,0.838468
273.907079,0.303688,0.113997,586.532964,507.491545,697.464947,0.837158
274.278535,0.344020,0.077047,632.081975,494.821073,785.880020,0.835764
274.649964,0.381652,0.095450,644.729669,520.159903,758.103336,0.834288
275.021365,0.604086,0.122111,677.603918,507.491545,712.629018,0.832739
275.392739,0.240633,0.055373,525.758645,403.531068,773.255491,0.831126
275.764085,0.314477,0.059599,599.188189,441.581960,806.074983,0.829461
276.135403,0.409817,0.085104,637.141303,487.217775,753.051957,0.827744
276.506694,0.375347,0.088957,652.317285,520.159903,775.780562,0.825964
276.877957,0.368311,0.095200,609.310860,492.286725,722.736740,0.824112
277.249193,0.377458,0.071021,700.354775,527.759905,859.061755,0.822184
277.620401,0.515286,0.095312,685.188285,504.957620,758.103336,0.820184
277.991581,0.323805,0.064257,654.846323,497.355337,848.971823,0.818120
278.362734,0.446853,0.172378,642.200298,560.684478,692.409593,0.815995
278.733859,0.226892,0.071090,513.091220,423.827263,707.574659,0.813814
279.104956,0.549478,0.070811,659.904149,400.993659,740.422064,0.811578
279.476025,0.546818,0.079832,677.603918,446.653965,750.526144,0.809289
279.847066,0.389641,0.069950,616.901985,446.653965,760.628902,0.806949
280.218080,0.240668,0.067231,535.891065,433.973315,737.895837,0.804558
280.589066,0.319327,0.067522,586.532964,446.653965,760.628902,0.802115
280.960024,0.348018,0.094128,639.670842,525.226655,760.628902,0.799620
281.330954,0.583739,0.089877,680.132124,456.796955,730.316661,0.797069
281.701856,0.327128,0.071396,558.684083,426.363904,715.156072,0.794459
282.072730,0.259622,0.069023,538.423960,431.436930,725.263463,0.791787
282.443576,0.112572,0.063444,497.887521,446.653965,770.730338,0.789056
282.814395,0.243053,0.081334,619.432192,527.759905,795.978160,0.786271
283.185185,0.335759,0.083020,609.310860,487.217775,745.474269,0.783437
283.555947,0.346524,0.074611,584.001668,446.653965,727.790103,0.780551
283.926682,0.327946,0.085209,644.729669,525.226655,783.355279,0.777590
284.297388,0.647111,0.105688,649.788163,436.509615,669.656384,0.774530
284.668066,0.742672,0.166483,634.611681,472.008892,626.659691,0.771349
285.038716,0.624817,0.101718,659.904149,446.653965,687.353906,0.768044
285.409338,0.508175,0.112558,677.603918,527.759905,735.369528,0.764616
285.779932,0.178678,0.072740,576.407274,502.423610,793.453748,0.761070
286.150497,0.395966,0.064588,584.001668,400.993659,725.263463,0.757395
286.521035,0.251153,0.082626,601.718982,510.025385,765.679785,0.753552
286.891544,0.264221,0.128709,589.064177,527.759905,689.881791,0.749497
287.262025,0.525477,0.077220,644.729669,421.290537,717.683044,0.745189
287.632477,0.369933,0.086319,654.846323,520.159903,773.255491,0.740626
288.002902,0.286110,0.071400,571.343926,454.261335,737.895837,0.735837
288.373298,0.544535,0.062080,677.603918,378.153139,758.103336,0.730849
288.743666,0.173745,0.088869,619.432192,558.152324,801.026736,0.725684
289.114005,0.374593,0.067386,637.141303,464.403305,780.830456,0.720347
289.484316,0.102705,0.072431,495.353276,454.261335,727.790103,0.714841
289.854599,0.278833,0.091090,566.280241,477.078859,694.937311,0.709164
290.224853,0.155959,0.078607,548.554695,489.752293,745.474269,0.703330
290.595079,0.287216,0.074753,568.812125,456.796955,720.209933,0.697368
290.965277,0.337779,0.080048,558.684083,436.509615,679.769753,0.691307
291.335446,0.353184,0.063826,538.423960,380.691316,679.769753,0.685177
291.705586,0.389927,0.099518,584.001668,466.938586,667.127834,0.678992
292.075698,0.295856,0.088816,594.126351,494.821073,717.683044,0.672765
292.445781,0.535791,0.095161,680.132124,487.217775,725.263463,0.666510
292.815836,0.204876,0.068473,548.554695,461.867940,740.422064,0.660239
293.185862,0.463687,0.087999,644.729669,474.543918,715.156072,0.653960
293.555860,0.362077,0.068644,606.780318,446.653965,735.369528,0.647680
293.925829,0.326600,0.081968,551.087168,436.509615,664.599200,0.641407
294.295770,0.001722,0.109565,573.875642,573.343989,773.255491,0.635147
294.665681,0.272621,0.070946,594.126351,479.613715,750.526144,0.628898
295.035564,-0.044111,0.087788,535.891065,553.087763,803.550901,0.622659
295.405419,0.460628,0.069893,639.670842,426.363904,722.736740,0.616430
295.775244,0.274547,0.064789,627.022313,497.355337,798.502489,0.610212
296.145041,0.297029,0.063737,581.470287,444.118005,737.895837,0.604013
296.514809,0.368974,0.085558,662.432938,525.226655,760.628902,0.597840
296.884549,0.223003,0.055621,543.489496,428.900459,753.051957,0.591704
297.254259,0.208767,0.081484,584.001668,507.491545,737.895837,0.585602
297.623941,0.468723,0.059201,690.244114,421.290537,780.830456,0.579526
297.993593,0.284758,0.082651,556.151862,456.796955,674.713235,0.573464
298.363217,0.345091,0.082131,677.603918,542.957631,785.880020,0.567409
298.732812,0.337574,0.078631,627.022313,494.821073,737.895837,0.561360
299.102378,0.268706,0.066992,697.827235,568.280437,866.628344,0.555324
299.471915,0.199047,0.072893,619.432192,535.359147,795.978160,0.549308
299.841424,0.378929,0.100552,624.492356,507.491545,697.464947,0.543317
300.210903,0.213190,0.051896,563.748272,444.118005,788.404678,0.537348
300.580353,0.329827,0.128481,589.064177,512.559141,654.483833,0.531395
300.949774,0.272770,0.090984,624.492356,532.826150,737.895837,0.525451
301.319166,0.427892,0.075767,578.938823,406.068391,651.954782,0.519511
301.688529,0.287942,0.069117,647.258958,517.626400,790.929254,0.513579
302.057863,0.387490,0.088414,561.216220,431.436930,634.249095,0.507662
302.427167,0.132369,0.066266,538.423960,479.613715,748.000248,0.501765
302.796443,0.538770,0.070265,692.771904,418.753726,725.263463,0.495894
303.165689,0.166456,0.094019,533.358087,482.148486,667.127834,0.490048
303.534907,0.235655,0.093666,695.299611,613.840322,821.217753,0.484224
303.904095,0.197173,0.062197,551.087168,459.332490,737.895837,0.478421
304.273253,0.218187,0.097111,533.358087,469.473781,644.367131,0.472635
304.642383,0.032509,0.063847,510.557481,494.821073,783.355279,0.466866
305.011483,0.178158,0.055353,530.825024,439.045830,745.474269,0.461114
305.380554,0.283413,0.068743,586.532964,464.403305,720.209933,0.455379
305.749596,0.516081,0.069363,642.200298,388.305336,679.769753,0.449661
306.118608,0.349055,0.070136,611.841319,459.332490,717.683044,0.443959
306.487591,0.237958,0.045818,561.216220,411.142781,783.355279,0.438276
306.856545,0.290409,0.063777,606.780318,469.473781,748.000248,0.432611
307.225469,0.527368,0.104660,639.670842,466.938586,659.541683,0.426964
307.594363,0.253305,0.050316,576.407274,428.900459,770.730338,0.421342
307.963229,0.268176,0.066315,561.216220,444.118005,699.992500,0.415751
308.332064,0.333888,0.066825,571.343926,423.827263,682.297887,0.410198
308.700871,0.167359,0.077364,649.788163,580.938687,821.217753,0.404689
309.069648,0.361071,0.075267,609.310860,461.867940,699.992500,0.399223
309.438395,0.218947,0.083705,604.249692,525.226655,735.369528,0.393794
309.807113,0.272251,0.077936,596.657312,492.286725,715.156072,0.388397
310.175801,0.207451,0.057341,606.780318,497.355337,803.550901,0.383027
310.544459,0.223347,0.085680,609.310860,530.293070,735.369528,0.377681
310.913088,0.112728,0.068417,644.729669,591.063776,866.628344,0.372365
311.281687,0.332141,0.058915,596.657312,426.363904,722.736740,0.367081
311.650257,0.318741,0.070717,634.611681,494.821073,748.000248,0.361834
312.018797,0.172342,0.080333,528.291876,466.938586,672.184851,0.356627
312.387307,0.442630,0.084045,659.904149,484.683173,712.629018,0.351461
312.755787,0.406436,0.082116,627.022313,469.473781,692.409593,0.346339
313.124238,0.416862,0.069935,639.670842,446.653965,712.629018,0.341261
313.492659,0.210081,0.046471,551.087168,421.290537,775.780562,0.336231
313.861050,0.161910,0.062290,558.684083,482.148486,753.051957,0.331249
314.229412,0.102478,0.060921,558.684083,507.491545,793.453748,0.326318
314.597743,0.520329,0.102709,644.729669,469.473781,662.070483,0.321441
314.966045,0.157660,0.069142,543.489496,477.078859,717.683044,0.316620
315.334316,0.241427,0.060798,632.081975,510.025385,798.502489,0.311856
315.702558,0.425531,0.081023,634.611681,464.403305,692.409593,0.307152
316.070770,0.269383,0.073202,513.091220,411.142781,626.659691,0.302509
316.438952,0.358535,0.077846,571.343926,433.973315,651.954782,0.297927
316.807104,0.422803,0.057555,647.258958,406.068391,730.316661,0.293408
317.175226,0.375660,0.082076,702.882233,550.555356,780.830456,0.288952
317.543318,0.698431,0.106104,697.827235,426.363904,646.896432,0.284558
317.911380,0.375969,0.059956,728.152248,515.092813,836.357567,0.280226
318.279412,0.290193,0.046455,586.532964,400.993659,763.154385,0.275958
318.647414,0.242359,0.053107,563.748272,431.436930,740.422064,0.271756
319.015385,0.146843,0.064474,540.956770,474.543918,730.316661,0.267624
319.383327,0.167918,0.093966,528.291876,477.078859,649.425649,0.263568
319.751239,0.120190,0.066238,492.818945,441.581960,682.297887,0.259589
320.119120,0.271408,0.068187,553.619557,439.045830,677.241535,0.255689
320.486971,0.373187,0.071076,606.780318,444.118005,689.881791,0.251864
320.854792,0.338166,0.059995,591.595306,421.290537,705.047356,0.248113
321.222582,0.352925,0.054480,629.552186,426.363904,750.526144,0.244432
321.590343,0.305634,0.089711,591.595306,489.752293,677.241535,0.240820
321.958073,0.242759,0.055244,606.780318,474.543918,780.830456,0.237282
322.325773,0.067843,0.101441,548.554695,527.759905,699.992500,0.233823
322.693442,0.217205,0.062722,576.407274,474.543918,737.895837,0.230447
323.061082,0.383864,0.081386,654.846323,502.423610,725.263463,0.227160
323.428690,0.059819,0.086695,510.557481,489.752293,684.825938,0.223963
323.796269,0.418876,0.066629,659.904149,451.725630,730.316661,0.220856
