# FilmMeasure spectrum v1.0
# Timestamp: 1686967391 Fri Jun 16 22:03:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.087490 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
213.008210,0.403843,0.063683,581.411221,390.843172,702.519969,0.748163
213.383857,0.278025,0.072235,566.221163,454.261335,720.209933,0.743881
213.759480,0.112704,0.051675,480.086879,418.753726,778.305550,0.739713
214.135080,0.337378,0.062303,545.963044,390.843172,694.937311,0.735908
214.510655,0.605716,0.110695,632.022948,444.118005,649.425649,0.731835
214.886207,0.212461,0.079890,540.897672,464.403305,702.519969,0.726826
215.261734,0.372756,0.060817,583.942603,400.993659,725.263463,0.721464
215.637237,0.242483,0.067106,581.411221,474.543918,765.679785,0.716506
216.012717,0.406597,0.060612,604.190643,398.456165,732.843136,0.711758
216.388172,0.598788,0.096528,652.258273,436.509615,674.713235,0.706828
216.763603,0.385400,0.075792,606.721271,451.725630,717.683044,0.701678
217.139009,0.327075,0.054868,561.157138,388.305336,737.895837,0.696384
217.514392,0.609490,0.190254,682.601258,568.280437,692.409593,0.691064
217.889751,0.517573,0.083524,601.659932,403.531068,657.012799,0.685772
218.265085,0.444889,0.079521,616.842945,441.581960,702.519969,0.680172
218.640395,0.389646,0.064728,583.942603,403.531068,710.101880,0.673925
219.015681,0.345977,0.066122,601.659932,444.118005,745.474269,0.667438
219.390942,0.427203,0.079182,596.598257,431.436930,687.353906,0.661286
219.766179,0.358217,0.062719,621.903281,446.653965,770.730338,0.655333
220.141392,0.278295,0.063629,589.005116,459.332490,768.205103,0.649179
220.516581,0.290663,0.060376,566.221163,426.363904,745.474269,0.642759
220.891745,0.401136,0.062806,637.082280,436.509615,768.205103,0.636168
221.266885,0.450703,0.054629,599.129136,342.609657,720.209933,0.629382
221.642000,0.435214,0.061963,652.258273,426.363904,770.730338,0.622308
222.017091,0.476216,0.061167,659.845143,403.531068,760.628902,0.614993
222.392157,0.637985,0.077946,735.672690,426.363904,748.000248,0.607595
222.767199,0.641116,0.164040,634.552655,497.355337,639.308280,0.600190
223.142217,0.323571,0.052575,558.624999,380.691316,745.474269,0.592755
223.517210,0.488513,0.065268,652.258273,406.068391,740.422064,0.585228
223.892178,0.414393,0.069933,680.073133,487.217775,795.978160,0.577485
224.267122,0.546091,0.075280,657.316270,411.142781,710.101880,0.569454
224.642042,0.223923,0.063389,576.348204,472.008892,780.830456,0.561207
225.016936,0.391981,0.057725,654.787313,439.045830,803.550901,0.552845
225.391806,0.075601,0.077847,485.156305,456.796955,705.047356,0.544479
225.766652,0.570484,0.111783,639.611821,466.938586,667.127834,0.536192
226.141472,0.292997,0.071852,624.433323,499.889516,780.830456,0.527823
226.516269,0.394711,0.079593,594.067294,444.118005,694.937311,0.519144
226.891040,0.455029,0.066738,606.721271,393.380922,702.519969,0.510258
227.265786,0.586475,0.115684,710.405141,527.759905,732.843136,0.501486
227.640508,0.415500,0.053191,568.753049,334.991008,705.047356,0.492902
228.015205,0.601418,0.084551,626.963281,383.229409,649.425649,0.484276
228.389878,0.474277,0.081187,793.756682,583.470085,874.194198,0.475511
228.764525,0.430064,0.067447,609.251815,411.142781,712.629018,0.466852
229.139148,0.397235,0.053929,675.016635,436.509615,828.788029,0.458502
229.513745,0.481479,0.063596,649.729149,400.993659,737.895837,0.450285
229.888318,0.509726,0.078542,664.902640,446.653965,725.263463,0.441963
230.262866,0.509099,0.090100,616.842945,433.973315,667.127834,0.433676
230.637389,0.426807,0.076762,664.902640,484.683173,758.103336,0.425776
231.011887,0.254924,0.053929,586.473902,446.653965,801.026736,0.418393
231.386360,0.428635,0.087266,589.005116,439.045830,664.599200,0.411389
231.760808,0.712781,0.132630,697.768258,487.217775,677.241535,0.404684
232.135232,0.419631,0.059171,654.787313,426.363904,775.780562,0.398376
232.509630,0.296432,0.073421,586.473902,466.938586,725.263463,0.392576
232.884003,0.277086,0.072473,573.816570,461.867940,720.209933,0.387301
233.258350,0.532913,0.085787,685.129299,469.473781,727.790103,0.382527
233.632673,0.437766,0.077519,690.185132,502.423610,775.780562,0.378263
234.006971,0.310642,0.068319,586.473902,451.725630,727.790103,0.374542
234.381243,0.304424,0.068946,599.129136,466.938586,742.948208,0.371388
234.755491,0.473257,0.071337,712.932269,484.683173,790.929254,0.368818
235.129713,0.475274,0.088025,616.842945,444.118005,674.713235,0.366854
235.503910,0.527175,0.097068,664.902640,479.613715,702.519969,0.365470
235.878081,0.396621,0.076617,614.312652,454.261335,710.101880,0.364615
236.252228,0.294487,0.066033,680.073133,537.892059,843.926366,0.364252
236.626349,0.216943,0.055166,611.782276,492.286725,841.403515,0.364377
237.000445,0.416845,0.060672,578.879754,370.538092,687.353906,0.365002
237.374515,0.524277,0.106296,662.373934,494.821073,697.464947,0.366177
237.748561,0.251048,0.080143,601.659932,507.491545,745.474269,0.367949
238.122580,0.252309,0.090070,563.689192,482.148486,687.353906,0.370267
238.496575,0.377300,0.059560,571.284851,383.229409,699.992500,0.372999
238.870544,0.498058,0.072621,695.240632,459.332490,760.628902,0.376066
239.244488,0.347979,0.082832,581.411221,456.796955,684.825938,0.379545
239.618406,0.548003,0.069197,677.544926,400.993659,722.736740,0.383527
239.992298,0.433700,0.061938,551.028078,342.609657,649.425649,0.387950
240.366166,0.290358,0.059013,581.411221,436.509615,755.577688,0.392645
240.740007,0.762441,0.135731,758.406408,520.159903,720.209933,0.397527
241.113823,0.573129,0.096351,682.601258,472.008892,707.574659,0.402717
241.487614,0.368767,0.064975,659.845143,479.613715,793.453748,0.408348
241.861379,0.382112,0.060261,616.842945,421.290537,750.526144,0.414390
242.235118,0.533772,0.072441,743.251340,477.078859,798.502489,0.420699
242.608832,0.504592,0.078604,664.902640,449.189840,725.263463,0.427160
242.982520,0.258045,0.054786,611.782276,469.473781,826.264685,0.433731
243.356183,0.641314,0.107511,629.493156,418.753726,631.719377,0.440384
243.729819,0.448216,0.059833,614.312652,378.153139,720.209933,0.447151
244.103430,0.331565,0.065648,667.431264,507.491545,821.217753,0.454113
244.477016,0.253413,0.060391,566.221163,444.118005,758.103336,0.461315
244.850575,0.302504,0.059202,596.598257,444.118005,773.255491,0.468676
245.224109,0.371813,0.054527,654.787313,439.045830,818.694163,0.476093
245.597617,0.511776,0.089828,642.141278,454.261335,694.937311,0.483527
245.971099,0.371946,0.065349,639.611821,461.867940,775.780562,0.491009
246.344555,0.412788,0.101929,634.552655,507.491545,710.101880,0.498564
246.717986,0.349262,0.087456,619.373155,497.355337,727.790103,0.506172
247.091390,0.478144,0.088834,667.431264,489.752293,735.369528,0.513794
247.464769,0.501776,0.072192,687.657257,451.725630,763.154385,0.521395
247.838122,0.422955,0.060991,675.016635,449.189840,803.550901,0.528943
248.211448,0.551952,0.065376,748.303360,441.581960,811.122902,0.536411
248.584749,0.567524,0.109884,629.493156,456.796955,659.541683,0.543797
248.958024,0.536311,0.084465,669.959804,454.261335,722.736740,0.551121
249.331273,0.488748,0.121843,639.611821,510.025385,687.353906,0.558400
249.704495,0.378622,0.057433,621.903281,418.753726,778.305550,0.565648
250.077692,0.184330,0.065170,568.753049,484.683173,790.929254,0.572875
250.450863,0.394780,0.082757,710.405141,553.087763,821.217753,0.580072
250.824007,0.372783,0.062980,594.067294,416.216829,737.895837,0.587192
251.197125,0.404253,0.071796,664.902640,484.683173,785.880020,0.594183
251.570218,0.391070,0.068123,662.373934,479.613715,795.978160,0.601047
251.943284,0.285428,0.097290,649.729149,558.152324,775.780562,0.607829
252.316324,0.315890,0.056371,654.787313,479.613715,856.539395,0.614561
252.689337,0.226712,0.052197,637.082280,502.423610,906.971072,0.621169
253.062325,0.561606,0.143342,733.146307,593.594838,763.154385,0.627532
253.435286,0.371896,0.070204,621.903281,459.332490,758.103336,0.633590
253.808221,0.587989,0.113239,583.942603,416.216829,611.478625,0.639499
254.181129,0.339165,0.063552,738.198989,560.684478,919.573895,0.645451
254.554011,0.317938,0.080973,619.373155,499.889516,758.103336,0.651517
254.926867,0.455430,0.091371,632.022948,474.543918,712.629018,0.657545
255.299697,0.358608,0.098441,626.963281,515.092813,730.316661,0.663365
255.672500,0.235233,0.063157,571.284851,461.867940,783.355279,0.668929
256.045277,0.237762,0.100952,644.670652,570.812255,785.880020,0.674315
256.418027,0.465808,0.090606,730.619842,555.620085,816.170491,0.679600
256.790751,0.278007,0.070612,667.431264,542.957631,854.016953,0.684811
257.163448,0.440748,0.075938,634.552655,451.725630,740.422064,0.689932
257.536119,0.302193,0.046170,586.473902,393.380922,838.880582,0.694952
257.908764,0.382243,0.076972,621.903281,469.473781,748.000248,0.699865
258.281382,0.433112,0.059977,669.959804,436.509615,813.646738,0.704668
258.653973,0.426675,0.064245,680.073133,464.403305,818.694163,0.709359
259.026537,0.384337,0.085590,616.842945,479.613715,730.316661,0.713941
259.399076,0.606396,0.116382,725.566664,537.892059,755.577688,0.718423
259.771587,0.344672,0.069587,591.536247,444.118005,745.474269,0.722807
260.144072,0.278792,0.071067,594.067294,477.078859,773.255491,0.727097
260.516530,0.394002,0.067460,609.251815,431.436930,750.526144,0.731292
260.888962,0.375574,0.053386,594.067294,383.229409,780.830456,0.735393
261.261366,0.222613,0.066795,581.411221,482.148486,798.502489,0.739390
261.633744,0.238277,0.080567,596.598257,507.491545,773.255491,0.743275
262.006096,0.361188,0.094640,652.258273,532.826150,768.205103,0.747044
262.378420,0.554396,0.067285,685.129299,403.531068,765.679785,0.750707
262.750718,0.327577,0.071621,581.411221,446.653965,740.422064,0.754273
263.122989,0.734265,0.091738,707.877930,403.531068,699.992500,0.757754
263.495233,0.278923,0.068500,649.729149,522.693321,848.971823,0.761168
263.867450,0.350408,0.081100,672.488261,535.359147,816.170491,0.764531
264.239640,0.582962,0.091874,667.431264,451.725630,717.683044,0.767845
264.611803,0.410050,0.073314,606.721271,436.509615,735.369528,0.771072
264.983940,0.276355,0.054301,563.689192,416.216829,801.026736,0.774172
265.356049,0.281230,0.056491,568.753049,423.827263,795.978160,0.777121
265.728132,0.464771,0.075986,616.842945,426.363904,722.736740,0.779948
266.100187,0.178007,0.068398,583.942603,504.957620,826.264685,0.782689
266.472216,0.245749,0.094598,644.670652,563.216548,803.550901,0.785366
266.844217,0.301606,0.082382,596.598257,487.217775,750.526144,0.787961
267.216192,0.535661,0.062553,685.129299,395.918586,788.404678,0.790447
267.588139,0.454172,0.057568,583.942603,345.149034,727.790103,0.792807
267.960059,0.265685,0.054525,591.536247,446.653965,843.926366,0.795058
268.331952,0.506110,0.093091,702.823260,520.159903,783.355279,0.797224
268.703818,0.320632,0.067041,594.067294,451.725630,775.780562,0.799324
269.075657,0.306735,0.069976,586.473902,456.796955,765.679785,0.801341
269.447469,0.515439,0.055117,657.316270,350.227532,785.880020,0.803250
269.819253,0.548228,0.094103,677.544926,482.148486,742.948208,0.805027
270.191010,0.338150,0.116727,596.598257,510.025385,697.464947,0.806675
270.562740,0.367540,0.077129,637.082280,489.752293,783.355279,0.808208
270.934443,0.521894,0.081074,705.350637,487.217775,793.453748,0.809810
271.306118,0.691363,0.125213,725.566664,520.159903,737.895837,0.811456
271.677766,0.338226,0.068915,583.942603,439.045830,753.051957,0.812984
272.049387,0.597614,0.126158,619.373155,464.403305,654.483833,0.814396
272.420980,0.367903,0.083605,578.879754,449.189840,707.574659,0.815693
272.792546,0.384174,0.057448,626.963281,421.290537,813.646738,0.816871
273.164085,0.342866,0.085338,616.842945,494.821073,755.577688,0.817929
273.535596,0.522387,0.090914,657.316270,469.473781,732.843136,0.818866
273.907079,0.392143,0.116809,609.251815,507.491545,697.464947,0.819691
274.278535,0.313098,0.076463,619.373155,494.821073,785.880020,0.820411
274.649964,0.258218,0.093022,604.190643,520.159903,758.103336,0.821035
275.021365,0.109961,0.108074,538.364860,507.491545,712.629018,0.821572
275.392739,0.566025,0.067696,690.185132,403.531068,773.255491,0.822035
275.764085,0.355810,0.060933,619.373155,441.581960,806.074983,0.822433
276.135403,0.598045,0.096079,705.350637,487.217775,753.051957,0.822769
276.506694,0.534736,0.097144,707.877930,520.159903,775.780562,0.823036
276.877957,0.528929,0.103672,659.845143,492.286725,722.736740,0.823230
277.249193,0.345186,0.070206,685.129299,527.759905,859.061755,0.823350
277.620401,0.429645,0.090883,654.787313,504.957620,758.103336,0.823402
277.991581,0.382005,0.066169,682.601258,497.355337,848.971823,0.823396
278.362734,0.712011,0.202729,690.185132,560.684478,692.409593,0.823336
278.733859,0.550117,0.083515,639.611821,423.827263,707.574659,0.823227
279.104956,0.448683,0.065778,611.782276,400.993659,740.422064,0.823071
279.476025,0.440205,0.074313,632.022948,446.653965,750.526144,0.822869
279.847066,0.425512,0.071569,632.022948,446.653965,760.628902,0.822624
280.218080,0.570895,0.080587,675.016635,433.973315,737.895837,0.822336
280.589066,0.430229,0.071641,634.552655,446.653965,760.628902,0.822005
280.960024,0.479993,0.100245,682.601258,525.226655,760.628902,0.821631
281.330954,0.631713,0.093463,697.768258,456.796955,730.316661,0.821216
281.701856,0.422116,0.075086,596.598257,426.363904,715.156072,0.820760
282.072730,0.426624,0.074425,606.721271,431.436930,725.263463,0.820265
282.443576,0.397363,0.068048,626.963281,446.653965,770.730338,0.819735
282.814395,0.357970,0.083832,662.373934,527.759905,795.978160,0.819175
283.185185,0.336597,0.083263,609.251815,487.217775,745.474269,0.818591
283.555947,0.334596,0.074432,578.879754,446.653965,727.790103,0.817978
283.926682,0.300911,0.084818,634.552655,525.226655,783.355279,0.817317
284.297388,0.818125,0.121954,705.350637,436.509615,669.656384,0.816589
284.668066,0.477980,0.138310,576.348204,472.008892,626.659691,0.815776
285.038716,0.834491,0.121227,730.619842,446.653965,687.353906,0.814878
285.409338,0.449284,0.109025,659.845143,527.759905,735.369528,0.813901
285.779932,0.289416,0.073879,621.903281,502.423610,793.453748,0.812853
286.150497,0.545270,0.072237,652.258273,400.993659,725.263463,0.811727
286.521035,0.481047,0.090906,685.129299,510.025385,765.679785,0.810493
286.891544,0.549118,0.143571,654.787313,527.759905,689.881791,0.809115
287.262025,0.491104,0.075368,629.493156,421.290537,717.683044,0.807561
287.632477,0.558896,0.097021,723.039951,520.159903,773.255491,0.805832
288.002902,0.485280,0.079542,652.258273,454.261335,737.895837,0.803949
288.373298,0.416878,0.055951,606.721271,378.153139,758.103336,0.801931
288.743666,0.339518,0.090615,677.544926,558.152324,801.026736,0.799794
289.114005,0.293032,0.065026,599.129136,464.403305,780.830456,0.797541
289.484316,0.394880,0.076648,611.782276,454.261335,727.790103,0.795173
289.854599,0.358847,0.093575,591.536247,477.078859,694.937311,0.792687
290.224853,0.412108,0.083884,644.670652,489.752293,745.474269,0.790093
290.595079,0.313963,0.075640,578.879754,456.796955,720.209933,0.787418
290.965277,0.493042,0.088086,614.312652,436.509615,679.769753,0.784684
291.335446,0.439407,0.067851,576.348204,380.691316,679.769753,0.781914
291.705586,0.534617,0.109386,626.963281,466.938586,667.127834,0.779119
292.075698,0.455330,0.096003,647.199942,494.821073,717.683044,0.776303
292.445781,0.720251,0.111601,745.777391,487.217775,725.263463,0.773473
292.815836,0.559189,0.083459,697.768258,461.867940,740.422064,0.770636
293.185862,0.603100,0.098535,695.240632,474.543918,715.156072,0.767796
293.555860,0.426142,0.071736,634.552655,446.653965,735.369528,0.764957
293.925829,0.537267,0.094351,624.433323,436.509615,664.599200,0.762124
294.295770,0.387801,0.105845,692.712923,573.343989,773.255491,0.759301
294.665681,0.442433,0.077884,664.902640,479.613715,750.526144,0.756492
295.035564,0.137983,0.080749,606.721271,553.087763,803.550901,0.753696
295.405419,0.401597,0.066913,611.782276,426.363904,722.736740,0.750915
295.775244,0.468539,0.073015,717.986275,497.355337,798.502489,0.748150
296.145041,0.330727,0.065001,596.598257,444.118005,737.895837,0.745400
296.514809,0.247108,0.082166,616.842945,525.226655,760.628902,0.742665
296.884549,0.342151,0.059039,604.190643,428.900459,753.051957,0.739947
297.254259,0.368503,0.085753,642.141278,507.491545,737.895837,0.737246
297.623941,0.408143,0.056258,654.787313,421.290537,780.830456,0.734560
297.993593,0.423700,0.089099,604.190643,456.796955,674.713235,0.731886
298.363217,0.157404,0.079558,604.190643,542.957631,785.880020,0.729222
298.732812,0.299549,0.077505,611.782276,494.821073,737.895837,0.726566
299.102378,0.311446,0.068281,717.986275,568.280437,866.628344,0.723916
299.471915,0.253565,0.073662,642.141278,535.359147,795.978160,0.721274
299.841424,0.388085,0.101310,626.963281,507.491545,697.464947,0.718637
300.210903,0.335858,0.055337,632.022948,444.118005,788.404678,0.716005
300.580353,0.385274,0.131909,601.659932,512.559141,654.483833,0.713373
300.949774,0.258304,0.090957,619.373155,532.826150,737.895837,0.710739
301.319166,0.435305,0.076372,581.411221,406.068391,651.954782,0.708101
301.688529,0.249220,0.068399,629.493156,517.626400,790.929254,0.705460
302.057863,0.358135,0.087010,551.028078,431.436930,634.249095,0.702818
302.427167,0.378324,0.071620,647.199942,479.613715,748.000248,0.700179
302.796443,0.415587,0.062772,629.493156,418.753726,725.263463,0.697544
303.165689,0.356622,0.098095,591.536247,482.148486,667.127834,0.694910
303.534907,0.221517,0.093866,690.185132,613.840322,821.217753,0.692275
303.904095,0.372204,0.067540,632.022948,459.332490,737.895837,0.689634
304.273253,0.270691,0.098159,548.495603,469.473781,644.367131,0.686984
304.642383,0.226611,0.062419,604.190643,494.821073,783.355279,0.684325
305.011483,0.356013,0.060285,621.903281,439.045830,745.474269,0.681657
305.380554,0.254660,0.068163,573.816570,464.403305,720.209933,0.678978
305.749596,0.331745,0.059041,551.028078,388.305336,679.769753,0.676290
306.118608,0.320914,0.069096,599.129136,459.332490,717.683044,0.673590
306.487591,0.327132,0.048717,616.842945,411.142781,783.355279,0.670878
306.856545,0.226718,0.062383,576.348204,469.473781,748.000248,0.668154
307.225469,0.412543,0.095201,601.659932,466.938586,659.541683,0.665417
307.594363,0.323704,0.052715,616.842945,428.900459,770.730338,0.662667
307.963229,0.437430,0.074479,634.552655,444.118005,699.992500,0.659909
308.332064,0.294512,0.065425,553.560469,423.827263,682.297887,0.657143
308.700871,0.217037,0.077593,669.959804,580.938687,821.217753,0.654373
309.069648,0.380648,0.076484,616.842945,461.867940,699.992500,0.651596
309.438395,0.233500,0.084106,609.251815,525.226655,735.369528,0.648809
309.807113,0.497915,0.091180,682.601258,492.286725,715.156072,0.646008
310.175801,0.294545,0.059506,652.258273,497.355337,803.550901,0.643189
310.544459,0.295572,0.087507,634.552655,530.293070,735.369528,0.640349
310.913088,0.251431,0.068687,710.405141,591.063776,866.628344,0.637491
311.281687,0.278544,0.057056,568.753049,426.363904,722.736740,0.634615
311.650257,0.533476,0.084528,728.093295,494.821073,748.000248,0.631723
312.018797,0.322513,0.083664,581.411221,466.938586,672.184851,0.628815
312.387307,0.219419,0.074323,571.284851,484.683173,712.629018,0.625890
312.755787,0.374762,0.080344,614.312652,469.473781,692.409593,0.622948
313.124238,0.461805,0.072986,659.845143,446.653965,712.629018,0.619986
313.492659,0.264043,0.047900,583.942603,421.290537,775.780562,0.617004
313.861050,0.393132,0.069336,667.431264,482.148486,753.051957,0.614002
314.229412,0.371885,0.066244,692.712923,507.491545,793.453748,0.610983
314.597743,0.514172,0.102261,642.141278,469.473781,662.070483,0.607945
314.966045,0.374960,0.075257,634.552655,477.078859,717.683044,0.604892
315.334316,0.382489,0.066263,702.823260,510.025385,798.502489,0.601823
315.702558,0.337826,0.075999,599.129136,464.403305,692.409593,0.598738
316.070770,0.397571,0.079628,561.157138,411.142781,626.659691,0.595636
316.438952,0.425714,0.082260,596.598257,433.973315,651.954782,0.592516
316.807104,0.317191,0.052525,586.473902,406.068391,730.316661,0.589377
317.175226,0.526612,0.093668,763.457437,550.555356,780.830456,0.586218
317.543318,0.511119,0.087535,624.433323,426.363904,646.896432,0.583037
317.911380,0.403813,0.061523,743.251340,515.092813,836.357567,0.579833
318.279412,0.286994,0.046453,583.942603,400.993659,763.154385,0.576605
318.647414,0.410337,0.060231,654.787313,431.436930,740.422064,0.573353
319.015385,0.371672,0.070552,642.141278,474.543918,730.316661,0.570080
319.383327,0.409695,0.102825,601.659932,477.078859,649.425649,0.566789
319.751239,0.376626,0.072630,601.659932,441.581960,682.297887,0.563482
320.119120,0.578665,0.088608,682.601258,439.045830,677.241535,0.560159
320.486971,0.409098,0.073379,621.903281,444.118005,689.881791,0.556815
320.854792,0.439840,0.065750,642.141278,421.290537,705.047356,0.553448
321.222582,0.323019,0.053282,611.782276,426.363904,750.526144,0.550052
321.590343,0.077698,0.089926,515.565756,489.752293,677.241535,0.546626
321.958073,0.364469,0.059891,672.488261,474.543918,780.830456,0.543170
322.325773,0.109283,0.099811,561.157138,527.759905,699.992500,0.539689
322.693442,0.152742,0.062436,545.963044,474.543918,737.895837,0.536186
323.061082,0.301796,0.077381,621.903281,502.423610,725.263463,0.532666
323.428690,0.461334,0.096774,649.729149,489.752293,684.825938,0.529128
323.796269,0.302582,0.060863,601.659932,451.725630,730.316661,0.525571
324.163817,0.312635,0.090878,606.721271,502.423610,689.881791,0.521992
