# FilmMeasure spectrum v1.0
# Timestamp: 1686967642 Fri Jun 16 22:07:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.431437 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
207.746644,0.257954,0.060322,508.665568,390.843172,687.353906,0.819409
208.122624,0.316300,0.063585,632.722842,479.613715,793.453748,0.817542
208.498581,0.369964,0.051418,604.890792,385.767415,768.205103,0.814507
208.874514,0.460504,0.083422,571.985302,403.531068,639.308280,0.812274
209.250423,0.486077,0.100921,589.705404,439.045830,639.308280,0.811597
209.626309,0.869014,0.143822,695.939950,433.973315,629.189576,0.810739
210.002171,0.375053,0.063773,584.642937,408.605628,712.629018,0.808961
210.378009,0.295449,0.058995,566.921660,421.290537,740.422064,0.806887
210.753824,0.320252,0.071499,544.131107,416.216829,674.713235,0.804809
211.129614,0.507900,0.120280,1079.193641,899.240334,1128.485322,0.802671
211.505381,0.326401,0.072165,597.298475,461.867940,730.316661,0.800495
211.881124,0.249847,0.053912,551.728715,418.753726,763.154385,0.798347
212.256843,0.323420,0.072062,541.598402,413.679848,669.656384,0.796153
212.632538,0.650246,0.120707,728.792314,522.693321,727.790103,0.793774
213.008210,0.481013,0.066827,622.603267,390.843172,702.519969,0.791197
213.383857,0.384806,0.074643,612.482355,454.261335,720.209933,0.788489
213.759480,0.389632,0.056446,635.252527,418.753726,778.305550,0.785899
214.135080,0.412817,0.064550,584.642937,390.843172,694.937311,0.783608
214.510655,0.675294,0.116586,658.015933,444.118005,649.425649,0.781090
214.886207,0.464750,0.087471,635.252527,464.403305,702.519969,0.777798
215.261734,0.315950,0.057740,559.325566,400.993659,725.263463,0.774222
215.637237,0.306533,0.067249,612.482355,474.543918,765.679785,0.770991
216.012717,0.384876,0.058770,597.298475,398.456165,732.843136,0.767944
216.388172,0.533346,0.090320,632.722842,436.509615,674.713235,0.764755
216.763603,0.539321,0.083777,673.187786,451.725630,717.683044,0.761391
217.139009,0.382622,0.056126,594.767535,388.305336,737.895837,0.757911
217.514392,0.032564,0.172300,574.516997,568.280437,692.409593,0.754407
217.889751,0.521646,0.082823,607.421397,403.531068,657.012799,0.750920
218.265085,0.368252,0.074526,589.705404,441.581960,702.519969,0.747173
218.640395,0.565043,0.073776,670.659352,403.531068,710.101880,0.742890
219.015681,0.351238,0.065221,607.421397,444.118005,745.474269,0.738403
219.390942,0.214897,0.070959,516.266719,431.436930,687.353906,0.734183
219.766179,0.423128,0.064556,658.015933,446.653965,770.730338,0.730115
220.141392,0.316588,0.063518,609.951918,459.332490,768.205103,0.725869
220.516581,0.394286,0.063086,620.073165,426.363904,745.474269,0.721378
220.891745,0.354596,0.059940,617.542978,436.509615,768.205103,0.716709
221.266885,0.490515,0.055990,627.663222,342.609657,720.209933,0.711844
221.642000,0.398929,0.059425,637.782128,426.363904,770.730338,0.706714
222.017091,0.403238,0.056852,625.133286,403.531068,760.628902,0.701348
222.392157,0.575206,0.072918,711.104321,426.363904,748.000248,0.695856
222.767199,0.295204,0.132795,561.857681,497.355337,639.308280,0.690294
223.142217,0.385781,0.054108,597.298475,380.691316,745.474269,0.684647
223.517210,0.460143,0.062935,642.841080,406.068391,740.422064,0.678857
223.892178,0.412645,0.068813,683.300691,487.217775,795.978160,0.672807
224.267122,0.464916,0.069461,625.133286,411.142781,710.101880,0.666423
224.642042,0.279301,0.063149,604.890792,472.008892,780.830456,0.659756
225.016936,0.407647,0.057554,668.130835,439.045830,803.550901,0.652881
225.391806,0.333792,0.077411,584.642937,456.796955,705.047356,0.645883
225.766652,0.495504,0.104161,620.073165,466.938586,667.127834,0.638820
226.141472,0.352681,0.072434,652.957982,499.889516,780.830456,0.631546
226.516269,0.434051,0.080442,612.482355,444.118005,694.937311,0.623850
226.891040,0.478827,0.067208,622.603267,393.380922,702.519969,0.615805
227.265786,0.536846,0.109892,698.467553,527.759905,732.843136,0.607676
227.640508,0.408156,0.052151,569.453523,334.991008,705.047356,0.599514
228.015205,0.498983,0.076411,589.705404,383.229409,649.425649,0.591110
228.389878,0.460469,0.079278,791.930647,583.470085,874.194198,0.582371
228.764525,0.315052,0.061539,559.325566,411.142781,712.629018,0.573497
229.139148,0.361317,0.051711,658.015933,436.509615,828.788029,0.564660
229.513745,0.357762,0.056837,589.705404,400.993659,737.895837,0.555698
229.888318,0.373527,0.069966,609.951918,446.653965,725.263463,0.546385
230.262866,0.383202,0.081131,574.516997,433.973315,667.127834,0.536841
230.637389,0.384440,0.073501,650.428882,484.683173,758.103336,0.527385
231.011887,0.350322,0.055824,642.841080,446.653965,801.026736,0.518139
231.386360,0.464272,0.088303,604.890792,439.045830,664.599200,0.508978
231.760808,0.423711,0.103452,615.012709,487.217775,677.241535,0.499825
232.135232,0.307548,0.053802,597.298475,426.363904,775.780562,0.490777
232.509630,0.408794,0.076798,635.252527,466.938586,725.263463,0.481948
232.884003,0.285346,0.071335,579.580135,461.867940,720.209933,0.473362
233.258350,0.493029,0.081959,673.187786,469.473781,727.790103,0.465001
233.632673,0.378384,0.073324,668.130835,502.423610,775.780562,0.456886
234.006971,0.385814,0.070212,622.603267,451.725630,727.790103,0.449074
234.381243,0.510802,0.078413,693.412264,466.938586,742.948208,0.441610
234.755491,0.357121,0.064511,660.544784,484.683173,790.929254,0.434507
235.129713,0.624137,0.099249,675.716137,444.118005,674.713235,0.427773
235.503910,0.229174,0.081167,561.857681,479.613715,702.519969,0.421406
235.878081,0.341010,0.072861,594.767535,454.261335,710.101880,0.415394
236.252228,0.218023,0.063369,645.370430,537.892059,843.926366,0.409726
236.626349,0.281188,0.055389,650.428882,492.286725,841.403515,0.404400
237.000445,0.563325,0.068644,658.015933,370.538092,687.353906,0.399431
237.374515,0.073485,0.092608,518.800267,494.821073,697.464947,0.394900
237.748561,0.234486,0.078339,597.298475,507.491545,745.474269,0.390898
238.122580,0.532965,0.103780,658.015933,482.148486,687.353906,0.387396
238.496575,0.316168,0.056183,544.131107,383.229409,699.992500,0.384269
238.870544,0.452650,0.069018,678.244405,459.332490,760.628902,0.381448
239.244488,0.488057,0.089723,635.252527,456.796955,684.825938,0.379045
239.618406,0.243379,0.054393,526.400405,400.993659,722.736740,0.377183
239.992298,0.591257,0.071021,632.722842,342.609657,649.425649,0.375826
240.366166,0.325486,0.059110,602.360104,436.509615,755.577688,0.374820
240.740007,0.432077,0.101576,658.015933,520.159903,720.209933,0.374095
241.113823,0.239485,0.077499,561.857681,472.008892,707.574659,0.373791
241.487614,0.245972,0.060169,602.360104,479.613715,793.453748,0.374066
241.861379,0.467549,0.063671,665.602235,421.290537,750.526144,0.374904
242.235118,0.270906,0.059492,615.012709,477.078859,798.502489,0.376179
242.608832,0.385693,0.070822,617.542978,449.189840,725.263463,0.377789
242.982520,0.177555,0.052609,569.453523,469.473781,826.264685,0.379711
243.356183,0.388776,0.086847,549.196263,418.753726,631.719377,0.381938
243.729819,0.426169,0.057955,607.421397,378.153139,720.209933,0.384508
244.103430,0.398009,0.067203,703.522509,507.491545,821.217753,0.387505
244.477016,0.311359,0.060783,597.298475,444.118005,758.103336,0.390979
244.850575,0.253366,0.056908,574.516997,444.118005,773.255491,0.394865
245.224109,0.365331,0.053449,655.486999,439.045830,818.694163,0.399067
245.597617,0.476102,0.086248,632.722842,454.261335,694.937311,0.403548
245.971099,0.344977,0.063255,630.193074,461.867940,775.780562,0.408333
246.344555,0.478936,0.104733,658.015933,507.491545,710.101880,0.413445
246.717986,0.464573,0.092074,663.073551,497.355337,727.790103,0.418864
247.091390,0.336804,0.080345,617.542978,489.752293,735.369528,0.424551
247.464769,0.424425,0.067049,655.486999,451.725630,763.154385,0.430463
247.838122,0.508245,0.064564,726.265707,449.189840,803.550901,0.436559
248.211448,0.461653,0.059728,703.522509,441.581960,811.122902,0.442799
248.584749,0.688322,0.120679,670.659352,456.796955,659.541683,0.449175
248.958024,0.496173,0.080790,658.015933,454.261335,722.736740,0.455702
249.331273,0.359768,0.111943,607.421397,510.025385,687.353906,0.462395
249.704495,0.473661,0.060980,678.244405,418.753726,778.305550,0.469258
250.077692,0.345058,0.066970,645.370430,484.683173,790.929254,0.476293
250.450863,0.438044,0.083575,731.318839,553.087763,821.217753,0.483482
250.824007,0.527523,0.069945,673.187786,416.216829,737.895837,0.490758
251.197125,0.458554,0.073407,693.412264,484.683173,785.880020,0.498056
251.570218,0.490430,0.072040,713.631426,479.613715,795.978160,0.505367
251.943284,0.304842,0.095795,658.015933,558.152324,775.780562,0.512734
252.316324,0.435620,0.059901,726.265707,479.613715,856.539395,0.520182
252.689337,0.210680,0.050979,630.193074,502.423610,906.971072,0.527618
253.062325,0.204069,0.124823,645.370430,593.594838,763.154385,0.534891
253.435286,0.473466,0.073944,670.659352,459.332490,758.103336,0.541922
253.808221,0.743353,0.127980,632.722842,416.216829,611.478625,0.548880
254.181129,0.418548,0.065390,784.356769,560.684478,919.573895,0.555980
254.554011,0.458221,0.085570,675.716137,499.889516,758.103336,0.563301
254.926867,0.634241,0.103315,698.467553,474.543918,712.629018,0.570654
255.299697,0.520152,0.106041,680.772589,515.092813,730.316661,0.577838
255.672500,0.365073,0.065277,635.252527,461.867940,783.355279,0.584785
256.045277,0.442315,0.105255,711.104321,570.812255,785.880020,0.591582
256.418027,0.201000,0.081594,632.722842,555.620085,816.170491,0.598313
256.790751,0.174219,0.068446,622.603267,542.957631,854.016953,0.605001
257.163448,0.504974,0.078390,665.602235,451.725630,740.422064,0.611627
257.536119,0.397868,0.048622,652.957982,393.380922,838.880582,0.618169
257.908764,0.369870,0.075211,620.073165,469.473781,748.000248,0.624615
258.281382,0.416268,0.058403,665.602235,436.509615,813.646738,0.630957
258.653973,0.438829,0.063849,690.884496,464.403305,818.694163,0.637188
259.026537,0.336690,0.082397,602.360104,479.613715,730.316661,0.643311
259.399076,0.548132,0.110166,711.104321,537.892059,755.577688,0.649331
259.771587,0.553485,0.078753,685.828709,444.118005,745.474269,0.655250
260.144072,0.386882,0.072973,642.841080,477.078859,773.255491,0.661067
260.516530,0.519144,0.072611,670.659352,431.436930,750.526144,0.666781
260.888962,0.422032,0.054418,625.133286,383.229409,780.830456,0.672387
261.261366,0.291829,0.066551,615.012709,482.148486,798.502489,0.677873
261.633744,0.248456,0.079036,602.360104,507.491545,773.255491,0.683226
262.006096,0.153475,0.091095,584.642937,532.826150,768.205103,0.688441
262.378420,0.612544,0.069961,721.212243,403.531068,765.679785,0.693526
262.750718,0.467076,0.076123,642.841080,446.653965,740.422064,0.698494
263.122989,0.541550,0.077359,632.722842,403.531068,699.992500,0.703356
263.495233,0.372545,0.069689,695.939950,522.693321,848.971823,0.708132
263.867450,0.509386,0.086991,738.897917,535.359147,816.170491,0.712841
264.239640,0.633025,0.094543,690.884496,451.725630,717.683044,0.717482
264.611803,0.516657,0.077591,655.486999,436.509615,735.369528,0.722013
264.983940,0.299824,0.053878,579.580135,416.216829,801.026736,0.726383
265.356049,0.416239,0.059807,642.841080,423.827263,795.978160,0.730567
265.728132,0.311690,0.068865,556.793366,426.363904,722.736740,0.734597
266.100187,0.265255,0.067621,625.133286,504.957620,826.264685,0.738515
266.472216,0.190430,0.092836,627.663222,563.216548,803.550901,0.742346
266.844217,0.399778,0.083929,635.252527,487.217775,750.526144,0.746069
267.216192,0.580908,0.064248,716.158448,395.918586,788.404678,0.749653
267.588139,0.573369,0.062814,652.957982,345.149034,727.790103,0.753080
267.960059,0.297829,0.054212,612.482355,446.653965,843.926366,0.756367
268.331952,0.483859,0.090495,698.467553,520.159903,783.355279,0.759545
268.703818,0.522039,0.074321,688.356644,451.725630,775.780562,0.762633
269.075657,0.559862,0.079875,698.467553,456.796955,765.679785,0.765613
269.447469,0.377027,0.048652,579.580135,350.227532,785.880020,0.768455
269.819253,0.476316,0.088528,655.486999,482.148486,742.948208,0.771133
270.191010,0.643514,0.134999,678.244405,510.025385,697.464947,0.773651
270.562740,0.497594,0.081632,693.412264,489.752293,783.355279,0.776027
270.934443,0.186765,0.069799,566.921660,487.217775,793.453748,0.778567
271.306118,0.496115,0.107971,670.659352,520.159903,737.895837,0.781232
271.677766,0.211288,0.065279,531.466741,439.045830,753.051957,0.783746
272.049387,0.635717,0.128191,632.722842,464.403305,654.483833,0.786111
272.420980,0.348199,0.081481,574.516997,449.189840,707.574659,0.788328
272.792546,0.433064,0.058440,658.015933,421.290537,813.646738,0.790395
273.164085,0.539560,0.093263,690.884496,494.821073,755.577688,0.792309
273.535596,0.479084,0.087159,645.370430,469.473781,732.843136,0.794069
273.907079,0.405803,0.115346,615.012709,507.491545,697.464947,0.795688
274.278535,0.488928,0.081996,693.412264,494.821073,785.880020,0.797177
274.649964,0.399664,0.094726,652.957982,520.159903,758.103336,0.798546
275.021365,0.692626,0.129312,706.049863,507.491545,712.629018,0.799808
275.392739,0.550823,0.066108,688.356644,403.531068,773.255491,0.800974
275.764085,0.513412,0.066606,703.522509,441.581960,806.074983,0.802056
276.135403,0.356737,0.081890,620.073165,487.217775,753.051957,0.803057
276.506694,0.377550,0.087698,655.486999,520.159903,775.780562,0.803972
276.877957,0.559278,0.104445,673.187786,492.286725,722.736740,0.804798
277.249193,0.355866,0.069284,693.412264,527.759905,859.061755,0.805535
277.620401,0.635725,0.102927,731.318839,504.957620,758.103336,0.806190
277.991581,0.380650,0.065032,685.828709,497.355337,848.971823,0.806774
278.362734,0.251669,0.164037,607.421397,560.684478,692.409593,0.807294
278.733859,0.603673,0.086081,665.602235,423.827263,707.574659,0.807754
279.104956,0.509458,0.067893,645.370430,400.993659,740.422064,0.808155
279.476025,0.450410,0.073692,640.311645,446.653965,750.526144,0.808501
279.847066,0.588849,0.079491,708.577133,446.653965,760.628902,0.808794
280.218080,0.461023,0.073362,632.722842,433.973315,737.895837,0.809034
280.589066,0.303763,0.066071,582.111578,446.653965,760.628902,0.809222
280.960024,0.351331,0.092756,642.841080,525.226655,760.628902,0.809358
281.330954,0.328244,0.075894,584.642937,456.796955,730.316661,0.809446
281.701856,0.415117,0.073615,597.298475,426.363904,715.156072,0.809487
282.072730,0.196172,0.067179,513.733087,431.436930,725.263463,0.809484
282.443576,0.494400,0.071557,675.716137,446.653965,770.730338,0.809443
282.814395,0.398510,0.083876,680.772589,527.759905,795.978160,0.809368
283.185185,0.434062,0.085682,647.899698,487.217775,745.474269,0.809265
283.555947,0.360803,0.073987,592.236512,446.653965,727.790103,0.809131
283.926682,0.194284,0.082263,597.298475,525.226655,783.355279,0.808944
284.297388,0.645111,0.104628,652.957982,436.509615,669.656384,0.808686
284.668066,0.913953,0.190904,675.716137,472.008892,626.659691,0.808338
285.038716,0.316996,0.083024,556.793366,446.653965,687.353906,0.807900
285.409338,0.391803,0.104317,645.370430,527.759905,735.369528,0.807381
285.779932,0.261101,0.071967,612.482355,502.423610,793.453748,0.806790
286.150497,0.358041,0.062247,569.453523,400.993659,725.263463,0.806121
286.521035,0.357352,0.083679,642.841080,510.025385,765.679785,0.805343
286.891544,0.358693,0.128498,612.482355,527.759905,689.881791,0.804419
287.262025,0.289632,0.065965,546.663727,421.290537,717.683044,0.803318
287.632477,0.324173,0.083512,640.311645,520.159903,773.255491,0.802040
288.002902,0.385873,0.073490,615.012709,454.261335,737.895837,0.800608
288.373298,0.504429,0.059358,660.544784,378.153139,758.103336,0.799042
288.743666,0.271087,0.087390,655.486999,558.152324,801.026736,0.797356
289.114005,0.315438,0.064434,612.482355,464.403305,780.830456,0.795555
289.484316,0.407097,0.075990,620.073165,454.261335,727.790103,0.793638
289.854599,0.695315,0.117128,703.522509,477.078859,694.937311,0.791604
290.224853,0.392258,0.081624,640.311645,489.752293,745.474269,0.789465
290.595079,0.430364,0.079133,627.663222,456.796955,720.209933,0.787246
290.965277,0.553488,0.091250,640.311645,436.509615,679.769753,0.784972
291.335446,0.314918,0.061551,523.867110,380.691316,679.769753,0.782666
291.705586,0.335428,0.095705,569.453523,466.938586,667.127834,0.780338
292.075698,0.218416,0.086263,569.453523,494.821073,717.683044,0.777994
292.445781,0.396969,0.085290,632.722842,487.217775,725.263463,0.775638
292.815836,0.602092,0.085781,721.212243,461.867940,740.422064,0.773276
293.185862,0.436889,0.085310,637.782128,474.543918,715.156072,0.770912
293.555860,0.407676,0.069770,630.193074,446.653965,735.369528,0.768551
293.925829,0.485646,0.089395,609.951918,436.509615,664.599200,0.766198
294.295770,0.599091,0.121139,761.630686,573.343989,773.255491,0.763857
294.665681,0.233780,0.069087,579.580135,479.613715,750.526144,0.761531
295.035564,0.391783,0.083484,708.577133,553.087763,803.550901,0.759222
295.405419,0.582564,0.077182,700.995072,426.363904,722.736740,0.756932
295.775244,0.307851,0.064672,645.370430,497.355337,798.502489,0.754662
296.145041,0.395275,0.066701,630.193074,444.118005,737.895837,0.752409
296.514809,0.384178,0.085095,670.659352,525.226655,760.628902,0.750173
296.884549,0.505663,0.066481,693.412264,428.900459,753.051957,0.747953
297.254259,0.518656,0.094174,700.995072,507.491545,737.895837,0.745750
297.623941,0.405258,0.055358,658.015933,421.290537,780.830456,0.743563
297.993593,0.402689,0.086521,599.829331,456.796955,674.713235,0.741392
298.363217,0.283304,0.078836,655.486999,542.957631,785.880020,0.739235
298.732812,0.466424,0.084688,680.772589,494.821073,737.895837,0.737090
299.102378,0.363075,0.069029,746.476251,568.280437,866.628344,0.734954
299.471915,0.320543,0.074081,673.187786,535.359147,795.978160,0.732827
299.841424,0.164904,0.094353,559.325566,507.491545,697.464947,0.730707
300.210903,0.285870,0.052735,607.421397,444.118005,788.404678,0.728592
300.580353,0.498169,0.140126,630.193074,512.559141,654.483833,0.726479
300.949774,0.099663,0.090458,566.921660,532.826150,737.895837,0.724366
301.319166,0.446500,0.076091,589.705404,406.068391,651.954782,0.722253
301.688529,0.322871,0.069216,665.602235,517.626400,790.929254,0.720139
302.057863,0.337953,0.084592,546.663727,431.436930,634.249095,0.718027
302.427167,0.422394,0.072978,670.659352,479.613715,748.000248,0.715920
302.796443,0.266610,0.055657,556.793366,418.753726,725.263463,0.713819
303.165689,0.666489,0.125640,690.884496,482.148486,667.127834,0.711722
303.534907,0.384094,0.097298,749.002197,613.840322,821.217753,0.709624
303.904095,0.408724,0.068472,652.957982,459.332490,737.895837,0.707522
304.273253,0.403368,0.102865,589.705404,469.473781,644.367131,0.705414
304.642383,0.228497,0.061239,607.421397,494.821073,783.355279,0.703297
305.011483,0.325887,0.058079,609.951918,439.045830,745.474269,0.701173
305.380554,0.302939,0.068344,597.298475,464.403305,720.209933,0.699041
305.749596,0.482976,0.066512,630.193074,388.305336,679.769753,0.696902
306.118608,0.350010,0.069229,615.012709,459.332490,717.683044,0.694754
306.487591,0.329362,0.048061,622.603267,411.142781,783.355279,0.692597
306.856545,0.207721,0.060884,569.453523,469.473781,748.000248,0.690430
307.225469,0.588225,0.110078,663.073551,466.938586,659.541683,0.688253
307.594363,0.407814,0.055767,670.659352,428.900459,770.730338,0.686067
307.963229,0.276267,0.065522,566.921660,444.118005,699.992500,0.683873
308.332064,0.380060,0.068232,594.767535,423.827263,682.297887,0.681673
308.700871,0.371141,0.081060,736.371641,580.938687,821.217753,0.679469
309.069648,0.404917,0.076814,630.193074,461.867940,699.992500,0.677259
309.438395,0.450863,0.093151,690.884496,525.226655,735.369528,0.675041
309.807113,0.385773,0.081876,642.841080,492.286725,715.156072,0.672810
310.175801,0.280357,0.058021,647.899698,497.355337,803.550901,0.670564
310.544459,0.157932,0.084247,587.174213,530.293070,735.369528,0.668300
310.913088,0.508204,0.080877,837.358372,591.063776,866.628344,0.666021
311.281687,0.429287,0.063222,650.428882,426.363904,722.736740,0.663727
311.650257,0.620222,0.091555,771.731992,494.821073,748.000248,0.661419
312.018797,0.485371,0.093415,642.841080,466.938586,672.184851,0.659098
312.387307,0.254325,0.073530,587.174213,484.683173,712.629018,0.656762
312.755787,0.349575,0.077726,607.421397,469.473781,692.409593,0.654411
313.124238,0.507412,0.075504,685.828709,446.653965,712.629018,0.652041
313.492659,0.299954,0.048273,609.951918,421.290537,775.780562,0.649654
313.861050,0.391738,0.068289,670.659352,482.148486,753.051957,0.647248
314.229412,0.146733,0.059428,582.111578,507.491545,793.453748,0.644825
314.597743,0.535121,0.103314,652.957982,469.473781,662.070483,0.642386
314.966045,0.256745,0.069093,587.174213,477.078859,717.683044,0.639932
315.334316,0.331761,0.062824,680.772589,510.025385,798.502489,0.637463
315.702558,0.593442,0.094651,706.049863,464.403305,692.409593,0.634979
316.070770,0.568567,0.092779,630.193074,411.142781,626.659691,0.632479
316.438952,0.321379,0.074892,559.325566,433.973315,651.954782,0.629962
316.807104,0.303142,0.051146,582.111578,406.068391,730.316661,0.627428
317.175226,0.364442,0.080362,700.995072,550.555356,780.830456,0.624875
317.543318,0.598241,0.094923,663.073551,426.363904,646.896432,0.622301
317.911380,0.252127,0.054437,660.544784,515.092813,836.357567,0.619706
318.279412,0.398770,0.050601,660.544784,400.993659,763.154385,0.617087
318.647414,0.357627,0.056656,630.193074,431.436930,740.422064,0.614446
319.015385,0.272113,0.065106,599.829331,474.543918,730.316661,0.611784
319.383327,0.623484,0.124625,670.659352,477.078859,649.425649,0.609104
319.751239,0.247973,0.066007,549.196263,441.581960,682.297887,0.606407
320.119120,0.468333,0.078373,640.311645,439.045830,677.241535,0.603693
320.486971,0.510546,0.079983,670.659352,444.118005,689.881791,0.600958
320.854792,0.387730,0.061800,620.073165,421.290537,705.047356,0.598199
321.222582,0.278694,0.050764,589.705404,426.363904,750.526144,0.595412
321.590343,0.294656,0.087893,589.705404,489.752293,677.241535,0.592595
321.958073,0.335419,0.057641,660.544784,474.543918,780.830456,0.589749
322.325773,0.328276,0.099527,630.193074,527.759905,699.992500,0.586878
322.693442,0.251819,0.062443,594.767535,474.543918,737.895837,0.583984
323.061082,0.240969,0.074117,599.829331,502.423610,725.263463,0.581071
323.428690,0.410939,0.091425,635.252527,489.752293,684.825938,0.578140
323.796269,0.412732,0.065529,660.544784,451.725630,730.316661,0.575187
