# FilmMeasure spectrum v1.0
# Timestamp: 1686966729 Fri Jun 16 21:52:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 79.479008 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
201.727758,0.178820,0.056711,473.690468,388.305336,710.101880,0.800770
202.104114,-0.036717,0.082088,425.509911,439.045830,687.353906,0.802203
202.480447,0.170901,0.065425,493.967852,421.290537,707.574659,0.803583
202.856756,-0.021610,0.081168,483.829838,492.286725,755.577688,0.804865
203.233042,0.112169,0.065655,461.014348,413.679848,697.464947,0.806180
203.609304,0.185341,0.060308,443.264213,362.922275,654.483833,0.807716
203.985543,0.473010,0.061486,547.170241,317.211154,644.367131,0.809350
204.361759,0.249678,0.068641,509.172335,408.605628,679.769753,0.810902
204.737952,0.283593,0.061060,493.967852,367.999572,667.127834,0.812355
205.114120,0.206629,0.073509,499.036352,421.290537,674.713235,0.813692
205.490266,0.217446,0.081522,554.767546,477.078859,717.683044,0.814850
205.866388,0.138223,0.054286,440.728139,373.076527,702.519969,0.815807
206.242486,0.058218,0.107773,537.039321,520.159903,715.156072,0.816570
206.618561,0.256733,0.047274,488.899015,342.609657,725.263463,0.816991
206.994612,0.193927,0.065235,445.800202,367.999572,636.778729,0.816981
207.370640,0.218866,0.068554,499.036352,411.142781,679.769753,0.817253
207.746644,0.095395,0.061151,433.119408,390.843172,687.353906,0.818245
208.122624,0.057540,0.064338,506.638466,479.613715,793.453748,0.818613
208.498581,0.183873,0.047723,491.433476,385.767415,768.205103,0.817819
208.874514,0.219100,0.076233,481.295123,403.531068,639.308280,0.817910
209.250423,0.207908,0.092366,501.570474,439.045830,639.308280,0.819627
209.626309,-0.002919,0.100897,433.119408,433.973315,629.189576,0.821217
210.002171,0.115081,0.060617,461.014348,408.605628,712.629018,0.821940
210.378009,0.141365,0.058540,488.899015,421.290537,740.422064,0.822372
210.753824,0.135221,0.071179,468.620275,416.216829,674.713235,0.822805
211.129614,0.261384,0.112471,989.096537,899.240334,1128.485322,0.823245
211.505381,0.117503,0.072219,509.172335,461.867940,730.316661,0.823713
211.881124,0.106385,0.054392,473.690468,418.753726,763.154385,0.824235
212.256843,0.004385,0.074785,415.362722,413.679848,669.656384,0.824729
212.632538,-0.085167,0.111373,496.502144,522.693321,727.790103,0.825078
213.008210,0.372317,0.062737,564.896108,390.843172,702.519969,0.825321
213.383857,0.169396,0.071826,521.840413,454.261335,720.209933,0.825571
213.759480,0.036055,0.052958,438.191981,418.753726,778.305550,0.825985
214.135080,0.220838,0.059823,491.433476,390.843172,694.937311,0.826640
214.510655,0.351798,0.093848,552.235195,444.118005,649.425649,0.827123
214.886207,-0.016610,0.086264,458.478869,464.403305,702.519969,0.827043
215.261734,0.180791,0.056521,488.899015,400.993659,725.263463,0.826800
215.637237,0.061901,0.068661,501.570474,474.543918,765.679785,0.826872
216.012717,0.342136,0.058410,569.959885,398.456165,732.843136,0.827135
216.388172,0.274540,0.079235,534.506381,436.509615,674.713235,0.827352
216.763603,0.112386,0.072278,496.502144,451.725630,717.683044,0.827497
217.139009,0.235700,0.052870,511.706120,388.305336,737.895837,0.827609
217.514392,0.009038,0.180351,569.959885,568.280437,692.409593,0.827746
217.889751,0.231789,0.071858,491.433476,403.531068,657.012799,0.827931
218.265085,0.082272,0.073549,473.690468,441.581960,702.519969,0.827978
218.640395,0.158480,0.059744,476.225438,403.531068,710.101880,0.827713
219.015681,0.323855,0.065883,590.211632,444.118005,745.474269,0.827376
219.390942,0.315395,0.075023,552.235195,431.436930,687.353906,0.827284
219.766179,0.223068,0.059760,554.767546,446.653965,770.730338,0.827357
220.141392,0.107970,0.063242,509.172335,459.332490,768.205103,0.827378
220.516581,0.168404,0.059063,506.638466,426.363904,745.474269,0.827288
220.891745,0.233624,0.058188,552.235195,436.509615,768.205103,0.827108
221.266885,0.286416,0.048507,504.104512,342.609657,720.209933,0.826846
221.642000,0.358019,0.059086,610.458012,426.363904,770.730338,0.826504
222.017091,0.183866,0.052084,501.570474,403.531068,760.628902,0.826096
222.392157,0.114368,0.058752,481.295123,426.363904,748.000248,0.825647
222.767199,-0.446592,0.214562,402.676816,497.355337,639.308280,0.825185
223.142217,0.226538,0.050474,504.104512,380.691316,745.474269,0.824739
223.517210,0.160831,0.055346,486.364469,406.068391,740.422064,0.824291
223.892178,0.278278,0.065766,615.518769,487.217775,795.978160,0.823743
224.267122,0.162761,0.061784,483.829838,411.142781,710.101880,0.823036
224.642042,0.080507,0.064472,509.172335,472.008892,780.830456,0.822207
225.016936,0.165784,0.052746,529.440247,439.045830,803.550901,0.821309
225.391806,0.134120,0.077377,506.638466,456.796955,705.047356,0.820394
225.766652,0.208439,0.095227,529.440247,466.938586,667.127834,0.819493
226.141472,-0.026099,0.076208,488.899015,499.889516,780.830456,0.818523
226.516269,0.206514,0.075158,521.840413,444.118005,694.937311,0.817369
226.891040,0.123775,0.058402,450.871924,393.380922,702.519969,0.816069
227.265786,0.194216,0.098025,587.680458,527.759905,732.843136,0.814763
227.640508,0.353421,0.050906,531.973356,334.991008,705.047356,0.813472
228.015205,0.256883,0.067188,486.364469,383.229409,649.425649,0.812069
228.389878,0.211160,0.073269,676.221797,583.470085,874.194198,0.810497
228.764525,0.148169,0.060489,478.760323,411.142781,712.629018,0.808864
229.139148,0.160492,0.048462,531.973356,436.509615,828.788029,0.807257
229.513745,0.389499,0.059443,600.335492,400.993659,737.895837,0.805585
229.888318,0.272788,0.068333,562.364094,446.653965,725.263463,0.803726
230.262866,0.054613,0.080602,453.407657,433.973315,667.127834,0.801732
230.637389,0.209911,0.070675,572.491647,484.683173,758.103336,0.799757
231.011887,0.133710,0.053189,519.306966,446.653965,801.026736,0.797855
231.386360,0.180399,0.080684,501.570474,439.045830,664.599200,0.795958
231.760808,0.248136,0.099318,559.831996,487.217775,677.241535,0.794022
232.135232,0.219323,0.053104,544.637637,426.363904,775.780562,0.792085
232.509630,-0.110055,0.082393,422.973241,466.938586,725.263463,0.790197
232.884003,0.200465,0.072026,542.104950,461.867940,720.209933,0.788364
233.258350,0.225388,0.072610,559.831996,469.473781,727.790103,0.786571
233.632673,0.105309,0.071359,547.170241,502.423610,775.780562,0.784819
234.006971,0.145474,0.066712,514.239820,451.725630,727.790103,0.783124
234.381243,0.157068,0.067587,534.506381,466.938586,742.948208,0.781502
234.755491,0.347954,0.065697,650.934708,484.683173,790.929254,0.779958
235.129713,0.061014,0.080296,466.085051,444.118005,674.713235,0.778500
235.503910,-0.169953,0.101050,420.436487,479.613715,702.519969,0.777114
235.878081,0.150031,0.071608,514.239820,454.261335,710.101880,0.775778
236.252228,0.151714,0.065147,610.458012,537.892059,843.926366,0.774478
236.626349,0.026301,0.056801,506.638466,492.286725,841.403515,0.773209
237.000445,0.274869,0.055458,506.638466,370.538092,687.353906,0.771973
237.374515,-0.018705,0.100560,488.899015,494.821073,697.464947,0.770802
237.748561,0.031796,0.084221,519.306966,507.491545,745.474269,0.769734
238.122580,0.139798,0.091295,526.907053,482.148486,687.353906,0.768749
238.496575,0.424308,0.062188,592.742723,383.229409,699.992500,0.767774
238.870544,0.187192,0.061852,547.170241,459.332490,760.628902,0.766766
239.244488,0.226181,0.080406,537.039321,456.796955,684.825938,0.765776
239.618406,0.261987,0.056316,531.973356,400.993659,722.736740,0.764868
239.992298,0.323250,0.057332,496.502144,342.609657,649.425649,0.764017
240.366166,0.269928,0.058966,569.959885,436.509615,755.577688,0.763136
240.740007,0.299867,0.097847,612.988432,520.159903,720.209933,0.762185
241.113823,0.234305,0.079721,557.299813,472.008892,707.574659,0.761234
241.487614,0.165677,0.061178,559.831996,479.613715,793.453748,0.760366
241.861379,0.108354,0.055422,476.225438,421.290537,750.526144,0.759573
242.235118,0.090608,0.060415,521.840413,477.078859,798.502489,0.758783
242.608832,0.237331,0.067923,549.702760,449.189840,725.263463,0.757940
242.982520,0.114396,0.054196,531.973356,469.473781,826.264685,0.757038
243.356183,0.301097,0.085382,516.773435,418.753726,631.719377,0.756077
243.729819,0.430506,0.059303,602.866248,378.153139,720.209933,0.755083
244.103430,0.194283,0.063603,600.335492,507.491545,821.217753,0.754096
244.477016,0.120359,0.060115,501.570474,444.118005,758.103336,0.753144
244.850575,0.170863,0.057523,529.440247,444.118005,773.255491,0.752203
245.224109,0.152847,0.050122,526.907053,439.045830,818.694163,0.751236
245.597617,0.081301,0.079872,483.829838,454.261335,694.937311,0.750233
245.971099,0.126679,0.061670,521.840413,461.867940,775.780562,0.749206
246.344555,0.321062,0.098747,605.396920,507.491545,710.101880,0.748169
246.717986,0.202463,0.085496,567.428039,497.355337,727.790103,0.747123
247.091390,0.307261,0.081553,602.866248,489.752293,735.369528,0.746060
247.464769,0.177714,0.061920,534.506381,451.725630,763.154385,0.744971
247.838122,0.352717,0.058552,635.758453,449.189840,803.550901,0.743834
248.211448,0.334333,0.055636,625.639280,441.581960,811.122902,0.742627
248.584749,0.249374,0.094029,531.973356,456.796955,659.541683,0.741354
248.958024,0.480914,0.081375,645.876291,454.261335,722.736740,0.740044
249.331273,0.247453,0.112424,575.023326,510.025385,687.353906,0.738722
249.704495,0.179638,0.053045,514.239820,418.753726,778.305550,0.737404
250.077692,0.121481,0.066082,539.572178,484.683173,790.929254,0.736096
250.450863,0.094037,0.080760,590.211632,553.087763,821.217753,0.734794
250.824007,0.314572,0.061427,564.896108,416.216829,737.895837,0.733466
251.197125,-0.013411,0.070990,478.760323,484.683173,785.880020,0.732076
251.570218,0.217015,0.064209,580.086430,479.613715,795.978160,0.730631
251.943284,0.092900,0.100427,587.680458,558.152324,775.780562,0.729179
252.316324,0.196711,0.054672,587.680458,479.613715,856.539395,0.727759
252.689337,0.114775,0.052212,569.959885,502.423610,906.971072,0.726310
253.062325,0.181554,0.129306,638.288038,593.594838,763.154385,0.724728
253.435286,0.261298,0.067659,572.491647,459.332490,758.103336,0.722950
253.808221,0.302037,0.096928,501.570474,416.216829,611.478625,0.721093
254.181129,0.169180,0.061699,648.405541,560.684478,919.573895,0.719315
254.554011,0.072569,0.082173,526.907053,499.889516,758.103336,0.717688
254.926867,0.182438,0.084821,537.039321,474.543918,712.629018,0.716101
255.299697,-0.035555,0.106093,504.104512,515.092813,730.316661,0.714425
255.672500,0.289505,0.064677,595.273730,461.867940,783.355279,0.712611
256.045277,-0.076824,0.115339,547.170241,570.812255,785.880020,0.710707
256.418027,0.317242,0.085280,673.693463,555.620085,816.170491,0.708767
256.790751,-0.047608,0.076285,521.840413,542.957631,854.016953,0.706814
257.163448,0.275392,0.070765,564.896108,451.725630,740.422064,0.704847
257.536119,0.094827,0.043641,453.407657,393.380922,838.880582,0.702864
257.908764,0.235131,0.073977,562.364094,469.473781,748.000248,0.700863
258.281382,0.325758,0.056501,610.458012,436.509615,813.646738,0.698837
258.653973,0.311882,0.060732,620.579192,464.403305,818.694163,0.696782
259.026537,0.298355,0.083643,585.149199,479.613715,730.316661,0.694693
259.399076,0.088074,0.102582,564.896108,537.892059,755.577688,0.692566
259.771587,0.261139,0.068121,554.767546,444.118005,745.474269,0.690399
260.144072,0.168605,0.070890,547.170241,477.078859,773.255491,0.688193
260.516530,0.270184,0.064298,552.235195,431.436930,750.526144,0.685956
260.888962,0.217346,0.049632,504.104512,383.229409,780.830456,0.683689
261.261366,0.256090,0.067776,595.273730,482.148486,798.502489,0.681385
261.633744,0.250608,0.081406,600.335492,507.491545,773.255491,0.679034
262.006096,0.105628,0.095159,567.428039,532.826150,768.205103,0.676628
262.378420,0.320677,0.057629,564.896108,403.531068,765.679785,0.674171
262.750718,0.352254,0.072947,590.211632,446.653965,740.422064,0.671669
263.122989,0.577863,0.080965,640.817539,403.531068,699.992500,0.669131
263.495233,0.211336,0.068396,618.049022,522.693321,848.971823,0.666578
263.867450,0.108838,0.080851,577.554920,535.359147,816.170491,0.664032
264.239640,0.225827,0.078038,534.506381,451.725630,717.683044,0.661497
264.611803,0.330672,0.071079,572.491647,436.509615,735.369528,0.658920
264.983940,0.314761,0.055681,582.617857,416.216829,801.026736,0.656241
265.356049,0.261442,0.056568,557.299813,423.827263,795.978160,0.653419
265.728132,0.359909,0.072135,572.491647,426.363904,722.736740,0.650493
266.100187,0.320574,0.070630,645.876291,504.957620,826.264685,0.647512
266.472216,0.082211,0.098407,590.211632,563.216548,803.550901,0.644510
266.844217,0.173918,0.082351,549.702760,487.217775,750.526144,0.641451
267.216192,0.273307,0.053124,542.104950,395.918586,788.404678,0.638290
267.588139,0.334356,0.053361,519.306966,345.149034,727.790103,0.634990
267.960059,0.190749,0.054014,549.702760,446.653965,843.926366,0.631576
268.331952,0.132200,0.085876,567.428039,520.159903,783.355279,0.628091
268.703818,0.412694,0.070597,633.228785,451.725630,775.780562,0.624565
269.075657,0.451454,0.075561,645.876291,456.796955,765.679785,0.620975
269.447469,0.333674,0.048307,547.170241,350.227532,785.880020,0.617273
269.819253,0.470861,0.090171,648.405541,482.148486,742.948208,0.613420
270.191010,0.386000,0.119236,607.927508,510.025385,697.464947,0.609412
270.562740,0.214725,0.075026,575.023326,489.752293,783.355279,0.605273
270.934443,0.065260,0.073469,514.239820,487.217775,793.453748,0.600440
271.306118,0.177797,0.102787,572.491647,520.159903,737.895837,0.594962
271.677766,0.207021,0.067208,526.907053,439.045830,753.051957,0.589386
272.049387,0.144678,0.111952,501.570474,464.403305,654.483833,0.583709
272.420980,0.229796,0.081556,529.440247,449.189840,707.574659,0.577934
272.792546,0.318496,0.055857,590.211632,421.290537,813.646738,0.572068
273.164085,0.270558,0.084632,590.211632,494.821073,755.577688,0.566121
273.535596,0.274973,0.082034,567.428039,469.473781,732.843136,0.560100
273.907079,0.105084,0.118115,534.506381,507.491545,697.464947,0.554015
274.278535,0.119980,0.076543,542.104950,494.821073,785.880020,0.547875
274.649964,0.162323,0.094373,572.491647,520.159903,758.103336,0.541691
275.021365,0.215484,0.106804,567.428039,507.491545,712.629018,0.535492
275.392739,0.276202,0.056673,542.104950,403.531068,773.255491,0.529310
275.764085,0.330925,0.060673,605.396920,441.581960,806.074983,0.523178
276.135403,0.242998,0.081895,575.023326,487.217775,753.051957,0.517104
276.506694,0.288748,0.087785,620.579192,520.159903,775.780562,0.511074
276.877957,0.110314,0.095523,526.907053,492.286725,722.736740,0.505077
277.249193,0.250324,0.068954,640.817539,527.759905,859.061755,0.499111
277.620401,0.232118,0.086688,585.149199,504.957620,758.103336,0.493198
277.991581,0.298625,0.064375,640.817539,497.355337,848.971823,0.487362
278.362734,0.542984,0.182185,658.521710,560.684478,692.409593,0.481623
278.733859,0.656012,0.091137,678.750048,423.827263,707.574659,0.475997
279.104956,0.270541,0.060294,526.907053,400.993659,740.422064,0.470495
279.476025,0.174156,0.068677,519.306966,446.653965,750.526144,0.465129
279.847066,0.138989,0.066622,506.638466,446.653965,760.628902,0.459909
280.218080,0.113133,0.067980,481.295123,433.973315,737.895837,0.454843
280.589066,0.208902,0.066449,537.039321,446.653965,760.628902,0.449934
280.960024,-0.072830,0.104192,501.570474,525.226655,760.628902,0.445187
281.330954,0.426705,0.081511,618.049022,456.796955,730.316661,0.440600
281.701856,0.467112,0.077753,612.988432,426.363904,715.156072,0.436173
282.072730,0.265667,0.069927,539.572178,431.436930,725.263463,0.431912
282.443576,0.133437,0.064075,506.638466,446.653965,770.730338,0.427828
282.814395,0.086090,0.084044,559.831996,527.759905,795.978160,0.423940
283.185185,0.166918,0.082339,547.170241,487.217775,745.474269,0.420263
283.555947,0.327895,0.074848,575.023326,446.653965,727.790103,0.416794
283.926682,0.187582,0.084852,592.742723,525.226655,783.355279,0.413490
284.297388,0.339927,0.087883,547.170241,436.509615,669.656384,0.410309
284.668066,0.300709,0.131309,537.039321,472.008892,626.659691,0.407212
285.038716,0.508420,0.093973,618.049022,446.653965,687.353906,0.404198
285.409338,0.144893,0.105008,569.959885,527.759905,735.369528,0.401286
285.779932,-0.082653,0.081288,468.620275,502.423610,793.453748,0.398495
286.150497,0.353486,0.063607,562.364094,400.993659,725.263463,0.395818
286.521035,0.117051,0.084504,552.235195,510.025385,765.679785,0.393186
286.891544,0.305641,0.130674,597.804653,527.759905,689.881791,0.390527
287.262025,0.360006,0.069838,572.491647,421.290537,717.683044,0.387772
287.632477,0.117359,0.085483,562.364094,520.159903,773.255491,0.384925
288.002902,0.323818,0.073142,585.149199,454.261335,737.895837,0.382035
288.373298,0.353122,0.053860,569.959885,378.153139,758.103336,0.379140
288.743666,0.157406,0.090244,612.988432,558.152324,801.026736,0.376270
289.114005,0.209513,0.064286,559.831996,464.403305,780.830456,0.373424
289.484316,0.215873,0.072701,539.572178,454.261335,727.790103,0.370597
289.854599,0.101567,0.093406,509.172335,477.078859,694.937311,0.367779
290.224853,0.154179,0.079623,547.170241,489.752293,745.474269,0.364987
290.595079,0.175425,0.074529,524.373775,456.796955,720.209933,0.362272
290.965277,0.366449,0.081961,567.428039,436.509615,679.769753,0.359684
291.335446,0.274026,0.061990,501.570474,380.691316,679.769753,0.357265
291.705586,0.373030,0.099738,577.554920,466.938586,667.127834,0.355027
292.075698,0.280088,0.089510,587.680458,494.821073,717.683044,0.352963
292.445781,0.218419,0.082615,564.896108,487.217775,725.263463,0.351071
292.815836,0.276811,0.070298,577.554920,461.867940,740.422064,0.349345
293.185862,0.179376,0.080161,539.572178,474.543918,715.156072,0.347785
293.555860,0.264893,0.066384,562.364094,446.653965,735.369528,0.346390
293.925829,0.246254,0.080900,521.840413,436.509615,664.599200,0.345159
294.295770,0.121709,0.104596,610.458012,573.343989,773.255491,0.344097
294.665681,0.113990,0.071360,526.907053,479.613715,750.526144,0.343208
295.035564,0.234395,0.081046,643.346957,553.087763,803.550901,0.342500
295.405419,0.236430,0.061942,534.506381,426.363904,722.736740,0.341979
295.775244,0.231600,0.064760,605.396920,497.355337,798.502489,0.341637
296.145041,0.336481,0.065709,597.804653,444.118005,737.895837,0.341452
296.514809,0.170036,0.082792,587.680458,525.226655,760.628902,0.341401
296.884549,0.247994,0.056722,554.767546,428.900459,753.051957,0.341465
297.254259,0.172569,0.082590,569.959885,507.491545,737.895837,0.341642
297.623941,0.235508,0.050800,554.767546,421.290537,780.830456,0.341944
297.993593,0.379780,0.087240,587.680458,456.796955,674.713235,0.342381
298.363217,0.050355,0.083156,562.364094,542.957631,785.880020,0.342965
298.732812,0.063301,0.078708,519.306966,494.821073,737.895837,0.343684
299.102378,0.221363,0.067052,673.693463,568.280437,866.628344,0.344515
299.471915,0.252779,0.074302,640.817539,535.359147,795.978160,0.345440
299.841424,0.063662,0.100703,526.907053,507.491545,697.464947,0.346438
300.210903,0.327502,0.055435,625.639280,444.118005,788.404678,0.347508
300.580353,0.438346,0.136953,612.988432,512.559141,654.483833,0.348649
300.949774,-0.025464,0.100067,524.373775,532.826150,737.895837,0.349865
301.319166,0.137692,0.068097,461.014348,406.068391,651.954782,0.351158
301.688529,0.146153,0.068508,582.617857,517.626400,790.929254,0.352525
302.057863,0.265617,0.084258,519.306966,431.436930,634.249095,0.353967
302.427167,0.263558,0.067962,595.273730,479.613715,748.000248,0.355482
302.796443,0.159811,0.055484,499.036352,418.753726,725.263463,0.357066
303.165689,0.138957,0.095734,524.373775,482.148486,667.127834,0.358710
303.534907,0.079012,0.097985,640.817539,613.840322,821.217753,0.360403
303.904095,0.080867,0.063600,496.502144,459.332490,737.895837,0.362133
304.273253,0.102220,0.100312,499.036352,469.473781,644.367131,0.363892
304.642383,0.130673,0.062666,557.299813,494.821073,783.355279,0.365681
305.011483,0.028225,0.057428,453.407657,439.045830,745.474269,0.367502
305.380554,0.182553,0.067836,542.104950,464.403305,720.209933,0.369357
305.749596,0.326928,0.059269,547.170241,388.305336,679.769753,0.371248
306.118608,0.086129,0.067478,496.502144,459.332490,717.683044,0.373175
306.487591,0.169569,0.045142,516.773435,411.142781,783.355279,0.375136
306.856545,0.236856,0.063112,580.086430,469.473781,748.000248,0.377129
307.225469,0.130545,0.088809,509.172335,466.938586,659.541683,0.379153
307.594363,0.258446,0.050993,577.554920,428.900459,770.730338,0.381204
307.963229,0.133211,0.065742,501.570474,444.118005,699.992500,0.383275
308.332064,0.108453,0.063869,471.155414,423.827263,682.297887,0.385362
308.700871,0.091328,0.079858,618.049022,580.938687,821.217753,0.387460
309.069648,0.211490,0.071309,547.170241,461.867940,699.992500,0.389567
309.438395,0.104174,0.086063,562.364094,525.226655,735.369528,0.391686
309.807113,0.138253,0.077997,544.637637,492.286725,715.156072,0.393817
310.175801,0.197658,0.057910,600.335492,497.355337,803.550901,0.395963
310.544459,0.004808,0.092889,531.973356,530.293070,735.369528,0.398125
310.913088,0.100429,0.069551,638.288038,591.063776,866.628344,0.400302
311.281687,0.343530,0.059962,600.335492,426.363904,722.736740,0.402494
311.650257,0.407081,0.075850,671.165046,494.821073,748.000248,0.404703
312.018797,0.127314,0.081890,511.706120,466.938586,672.184851,0.406926
312.387307,0.062631,0.076875,509.172335,484.683173,712.629018,0.409158
312.755787,0.348393,0.079499,602.866248,469.473781,692.409593,0.411394
313.124238,0.219783,0.062682,547.170241,446.653965,712.629018,0.413628
313.492659,0.256061,0.048055,577.554920,421.290537,775.780562,0.415855
313.861050,0.242288,0.063900,595.273730,482.148486,753.051957,0.418076
314.229412,0.121472,0.061450,567.428039,507.491545,793.453748,0.420291
314.597743,0.119327,0.086763,509.172335,469.473781,662.070483,0.422502
314.966045,0.204984,0.070129,562.364094,477.078859,717.683044,0.424709
315.334316,0.327755,0.064150,673.693463,510.025385,798.502489,0.426914
315.702558,0.151792,0.072679,524.373775,464.403305,692.409593,0.429117
316.070770,0.390994,0.079722,557.299813,411.142781,626.659691,0.431318
316.438952,0.245568,0.074186,526.907053,433.973315,651.954782,0.433517
316.807104,0.245927,0.050547,544.637637,406.068391,730.316661,0.435714
317.175226,0.174834,0.077336,620.579192,550.555356,780.830456,0.437908
317.543318,0.334465,0.075874,554.767546,426.363904,646.896432,0.440097
317.911380,0.292379,0.057051,678.750048,515.092813,836.357567,0.442281
318.279412,0.287598,0.046818,582.617857,400.993659,763.154385,0.444458
318.647414,0.153556,0.052407,514.239820,431.436930,740.422064,0.446627
319.015385,0.139897,0.065326,537.039321,474.543918,730.316661,0.448784
319.383327,0.089712,0.097306,504.104512,477.078859,649.425649,0.450928
319.751239,0.298873,0.069422,567.428039,441.581960,682.297887,0.453057
320.119120,0.313967,0.070478,569.959885,439.045830,677.241535,0.455169
320.486971,0.209948,0.065916,534.506381,444.118005,689.881791,0.457265
320.854792,0.232691,0.056933,537.039321,421.290537,705.047356,0.459347
321.222582,0.288127,0.052350,590.211632,426.363904,750.526144,0.461413
321.590343,0.128280,0.089118,531.973356,489.752293,677.241535,0.463465
321.958073,0.106738,0.054906,531.973356,474.543918,780.830456,0.465506
322.325773,0.222999,0.098977,595.273730,527.759905,699.992500,0.467535
322.693442,0.255167,0.064242,592.742723,474.543918,737.895837,0.469557
323.061082,0.101175,0.076683,542.104950,502.423610,725.263463,0.471571
323.428690,0.439735,0.095504,640.817539,489.752293,684.825938,0.473579
323.796269,0.302732,0.061332,600.335492,451.725630,730.316661,0.475577
