# FilmMeasure spectrum v1.0
# Timestamp: 1686966613 Fri Jun 16 21:50:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.217597 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.209678,0.562902,0.180221,606.763448,512.559141,740.422064,0.831350
197.586312,0.120885,0.138417,487.733134,461.867940,753.051957,0.830839
197.962923,0.420802,0.197134,492.802050,433.973315,624.129722,0.830315
198.339510,0.476794,0.116634,523.208439,408.605628,735.369528,0.829779
198.716075,0.565994,0.118018,492.802050,362.922275,674.713235,0.829232
199.092617,0.058896,0.168634,490.267634,479.613715,725.263463,0.828673
199.469135,0.381288,0.100492,543.472611,433.973315,823.741260,0.828105
199.845630,0.222866,0.137881,540.939885,492.286725,788.404678,0.827527
200.222102,0.490967,0.161490,601.702111,510.025385,763.154385,0.826933
200.598551,0.306166,0.186726,546.005254,497.355337,712.629018,0.826329
200.974977,0.566934,0.130462,467.454082,352.766652,626.659691,0.825721
201.351379,0.446108,0.124761,510.540589,411.142781,712.629018,0.825103
201.727758,0.439126,0.114681,492.802050,388.305336,710.101880,0.824475
202.104114,0.430516,0.153157,518.141553,439.045830,687.353906,0.823860
202.480447,0.205857,0.132118,464.918819,421.290537,707.574659,0.823243
202.856756,0.470162,0.152508,583.984792,492.286725,755.577688,0.822566
203.233042,0.255695,0.131452,467.454082,413.679848,697.464947,0.822002
203.609304,0.683316,0.128178,510.540589,362.922275,654.483833,0.821800
203.985543,0.682881,0.111130,482.663880,317.211154,644.367131,0.821798
204.361759,0.305795,0.136372,469.989260,408.605628,679.769753,0.821760
204.737952,0.552331,0.122084,490.267634,367.999572,667.127834,0.821663
205.114120,0.597558,0.150493,533.341200,421.290537,674.713235,0.821484
205.490266,0.742551,0.170610,609.293990,477.078859,717.683044,0.821139
205.866388,0.459668,0.110686,485.198549,373.076527,702.519969,0.820593
206.242486,0.476748,0.207143,589.047302,520.159903,715.156072,0.819845
206.618561,0.350341,0.091743,442.097630,342.609657,725.263463,0.818714
206.994612,0.763617,0.141006,520.675038,367.999572,636.778729,0.817082
207.370640,0.787722,0.147640,568.795246,411.142781,679.769753,0.815740
207.746644,0.427214,0.122874,485.198549,390.843172,687.353906,0.815235
208.122624,0.381010,0.126638,568.795246,479.613715,793.453748,0.814227
208.498581,0.594870,0.100425,556.134981,385.767415,768.205103,0.812112
208.874514,0.562000,0.154989,502.938865,403.531068,639.308280,0.810885
209.250423,0.561555,0.186786,523.208439,439.045830,639.308280,0.811292
209.626309,0.768577,0.197885,546.005254,433.973315,629.189576,0.811581
210.002171,0.504950,0.123298,523.208439,408.605628,712.629018,0.811024
210.378009,0.565752,0.120787,556.134981,421.290537,740.422064,0.810247
210.753824,0.383413,0.142509,490.267634,416.216829,674.713235,0.809538
211.129614,0.356012,0.227902,960.233539,899.240334,1128.485322,0.808847
211.505381,0.318363,0.144054,525.741756,461.867940,730.316661,0.808198
211.881124,0.317272,0.109010,500.404788,418.753726,763.154385,0.807651
212.256843,0.426961,0.143703,495.336381,413.679848,669.656384,0.807131
212.632538,0.730134,0.202076,634.594817,522.693321,727.790103,0.806507
213.008210,0.404995,0.116730,485.198549,390.843172,702.519969,0.805777
213.383857,0.104608,0.147967,475.059362,454.261335,720.209933,0.805018
213.759480,0.539591,0.107833,563.731392,418.753726,778.305550,0.804454
214.135080,0.527295,0.121598,510.540589,390.843172,694.937311,0.804236
214.510655,0.566005,0.184073,530.808136,444.118005,649.425649,0.803880
214.886207,0.316563,0.162146,520.675038,464.403305,702.519969,0.802907
215.261734,0.326577,0.113204,480.129125,400.993659,725.263463,0.801770
215.637237,-0.090844,0.145292,454.776918,474.543918,765.679785,0.801028
216.012717,0.174693,0.110049,442.097630,398.456165,732.843136,0.800531
216.388172,0.544330,0.158857,533.341200,436.509615,674.713235,0.799998
216.763603,0.487576,0.144775,548.537812,451.725630,717.683044,0.799403
217.139009,0.478190,0.106189,513.074328,388.305336,737.895837,0.798795
217.514392,-0.623501,0.468245,510.540589,568.280437,692.409593,0.798251
217.889751,0.324807,0.143465,464.918819,403.531068,657.012799,0.797801
218.265085,0.276376,0.145743,495.336381,441.581960,702.519969,0.797219
218.640395,0.567852,0.123326,533.341200,403.531068,710.101880,0.796289
219.015681,0.340531,0.127056,520.675038,444.118005,745.474269,0.795293
219.390942,0.374597,0.146375,502.938865,431.436930,687.353906,0.794608
219.766179,0.411323,0.119506,546.005254,446.653965,770.730338,0.794138
220.141392,0.332718,0.126205,535.874179,459.332490,768.205103,0.793622
220.516581,0.546265,0.121238,556.134981,426.363904,745.474269,0.793003
220.891745,0.310148,0.115448,513.074328,436.509615,768.205103,0.792322
221.266885,0.705796,0.101710,540.939885,342.609657,720.209933,0.791576
221.642000,0.466874,0.111785,546.005254,426.363904,770.730338,0.790738
222.017091,0.574272,0.108244,556.134981,403.531068,760.628902,0.789830
222.392157,0.478665,0.119088,540.939885,426.363904,748.000248,0.788912
222.767199,0.508401,0.273462,551.070286,497.355337,639.308280,0.788020
223.142217,0.618222,0.105300,548.537812,380.691316,745.474269,0.787164
223.517210,0.521699,0.113637,535.874179,406.068391,740.422064,0.786313
223.892178,0.542304,0.131632,611.824449,487.217775,795.978160,0.785365
224.267122,0.844827,0.137511,599.171317,411.142781,710.101880,0.784262
224.642042,0.376688,0.127801,558.667202,472.008892,780.830456,0.783044
225.016936,0.291075,0.105711,518.141553,439.045830,803.550901,0.781769
225.391806,-0.175235,0.172483,424.343053,456.796955,705.047356,0.780497
225.766652,0.410447,0.191100,528.274988,466.938586,667.127834,0.779266
226.141472,0.183535,0.144945,538.407074,499.889516,780.830456,0.777975
226.516269,0.583725,0.153326,553.602675,444.118005,694.937311,0.776484
226.891040,0.451398,0.118350,497.870627,393.380922,702.519969,0.774842
227.265786,0.217481,0.200497,561.199339,527.759905,732.843136,0.773219
227.640508,0.531640,0.096327,482.663880,334.991008,705.047356,0.771641
228.015205,0.648941,0.138516,513.074328,383.229409,649.425649,0.769960
228.389878,0.360637,0.147070,662.416079,583.470085,874.194198,0.768112
228.764525,0.448186,0.122379,513.074328,411.142781,712.629018,0.766223
229.139148,0.224092,0.097063,502.938865,436.509615,828.788029,0.764397
229.513745,0.469231,0.109533,520.675038,400.993659,737.895837,0.762524
229.888318,0.422055,0.135183,535.874179,446.653965,725.263463,0.760458
230.262866,0.902964,0.173923,594.109477,433.973315,667.127834,0.758265
230.637389,0.488471,0.142502,586.516089,484.683173,758.103336,0.756130
231.011887,0.235924,0.106818,510.540589,446.653965,801.026736,0.754119
231.386360,0.751173,0.170560,568.795246,439.045830,664.599200,0.752148
231.760808,0.507275,0.199383,561.199339,487.217775,677.241535,0.750162
232.135232,0.294356,0.105269,505.472858,426.363904,775.780562,0.748209
232.509630,0.448019,0.145814,556.134981,466.938586,725.263463,0.746348
232.884003,0.129668,0.147780,487.733134,461.867940,720.209933,0.744582
233.258350,0.522461,0.146729,573.858764,469.473781,727.790103,0.742895
233.632673,0.217766,0.143066,548.537812,502.423610,775.780562,0.741288
234.006971,0.298290,0.133827,515.607983,451.725630,727.790103,0.739781
234.381243,0.416051,0.135801,556.134981,466.938586,742.948208,0.738391
234.755491,0.544570,0.127192,614.354825,484.683173,790.929254,0.737122
235.129713,0.285453,0.157375,495.336381,444.118005,674.713235,0.735973
235.503910,0.543105,0.168920,573.858764,479.613715,702.519969,0.734930
235.878081,0.409633,0.143624,535.874179,454.261335,710.101880,0.733973
236.252228,0.352614,0.130563,621.945449,537.892059,843.926366,0.733084
236.626349,0.346497,0.110939,586.516089,492.286725,841.403515,0.732254
237.000445,0.587890,0.112350,515.607983,370.538092,687.353906,0.731483
237.374515,0.324388,0.186604,546.005254,494.821073,697.464947,0.730808
237.748561,-0.010900,0.172594,505.472858,507.491545,745.474269,0.730276
238.122580,0.447822,0.181835,553.602675,482.148486,687.353906,0.729863
238.496575,0.620303,0.115032,535.874179,383.229409,699.992500,0.729483
238.870544,0.565510,0.127048,591.578432,459.332490,760.628902,0.729086
239.244488,0.131965,0.165420,480.129125,456.796955,684.825938,0.728732
239.618406,0.398990,0.110710,500.404788,400.993659,722.736740,0.728491
239.992298,0.793213,0.121160,530.808136,342.609657,649.425649,0.728337
240.366166,0.793689,0.127140,632.065110,436.509615,755.577688,0.728172
240.740007,0.577755,0.195766,609.293990,520.159903,720.209933,0.727948
241.113823,0.505599,0.160425,563.731392,472.008892,707.574659,0.727747
241.487614,0.264645,0.122980,543.472611,479.613715,793.453748,0.727659
241.861379,0.583786,0.115238,568.795246,421.290537,750.526144,0.727673
242.235118,0.413661,0.120610,578.921946,477.078859,798.502489,0.727711
242.608832,0.302678,0.135446,513.074328,449.189840,725.263463,0.727711
242.982520,0.225263,0.108774,530.808136,469.473781,826.264685,0.727667
243.356183,0.534515,0.169629,505.472858,418.753726,631.719377,0.727581
243.729819,0.284807,0.103014,452.241230,378.153139,720.209933,0.727481
244.103430,0.448705,0.128068,614.354825,507.491545,821.217753,0.727410
244.477016,0.108753,0.122489,469.989260,444.118005,758.103336,0.727397
244.850575,0.399233,0.115793,543.472611,444.118005,773.255491,0.727417
245.224109,0.267255,0.100489,515.607983,439.045830,818.694163,0.727431
245.597617,0.534115,0.158549,551.070286,454.261335,694.937311,0.727429
245.971099,0.442473,0.124137,566.263361,461.867940,775.780562,0.727423
246.344555,0.103419,0.203803,523.208439,507.491545,710.101880,0.727428
246.717986,-0.070480,0.186827,485.198549,497.355337,727.790103,0.727443
247.091390,0.830839,0.172010,642.183435,489.752293,735.369528,0.727464
247.464769,0.504299,0.125780,568.795246,451.725630,763.154385,0.727478
247.838122,0.808872,0.121428,662.416079,449.189840,803.550901,0.727464
248.211448,0.638951,0.110638,616.885116,441.581960,811.122902,0.727398
248.584749,0.998197,0.210335,606.763448,456.796955,659.541683,0.727286
248.958024,0.500288,0.145335,553.602675,454.261335,722.736740,0.727158
249.331273,0.912956,0.241082,629.535320,510.025385,687.353906,0.727042
249.704495,0.604626,0.110841,578.921946,418.753726,778.305550,0.726951
250.077692,-0.042739,0.139834,475.059362,484.683173,790.929254,0.726895
250.450863,-0.010254,0.169535,551.070286,553.087763,821.217753,0.726867
250.824007,0.464980,0.119501,525.741756,416.216829,737.895837,0.726834
251.197125,0.128990,0.137631,513.074328,484.683173,785.880020,0.726761
251.570218,0.386516,0.128522,568.795246,479.613715,795.978160,0.726655
251.943284,-0.268580,0.231347,515.607983,558.152324,775.780562,0.726564
252.316324,0.288741,0.109323,558.667202,479.613715,856.539395,0.726528
252.689337,0.580072,0.107923,672.530402,502.423610,906.971072,0.726485
253.062325,0.602193,0.257937,667.473407,593.594838,763.154385,0.726331
253.435286,0.295962,0.134431,523.208439,459.332490,758.103336,0.726006
253.808221,0.345809,0.192821,464.918819,416.216829,611.478625,0.725627
254.181129,0.207698,0.124827,614.354825,560.684478,919.573895,0.725351
254.554011,0.453238,0.160940,583.984792,499.889516,758.103336,0.725246
254.926867,0.507592,0.170533,561.199339,474.543918,712.629018,0.725202
255.299697,0.430859,0.194489,581.453411,515.092813,730.316661,0.725093
255.672500,0.256073,0.127344,520.675038,461.867940,783.355279,0.724871
256.045277,-0.194775,0.234773,540.939885,570.812255,785.880020,0.724586
256.418027,0.575765,0.169891,662.416079,555.620085,816.170491,0.724289
256.790751,-0.112262,0.153849,518.141553,542.957631,854.016953,0.724003
257.163448,0.522176,0.141459,558.667202,451.725630,740.422064,0.723726
257.536119,0.556036,0.092058,568.795246,393.380922,838.880582,0.723456
257.908764,0.401578,0.148045,548.537812,469.473781,748.000248,0.723190
258.281382,0.325791,0.107939,523.208439,436.509615,813.646738,0.722923
258.653973,0.600868,0.121243,614.354825,464.403305,818.694163,0.722649
259.026537,0.563341,0.167167,578.921946,479.613715,730.316661,0.722365
259.399076,0.765287,0.205716,654.829463,537.892059,755.577688,0.722067
259.771587,0.854100,0.146963,624.475489,444.118005,745.474269,0.721751
260.144072,0.137052,0.145010,505.472858,477.078859,773.255491,0.721423
260.516530,0.491446,0.128160,540.939885,431.436930,750.526144,0.721085
260.888962,0.687791,0.105635,573.858764,383.229409,780.830456,0.720740
261.261366,0.474079,0.135507,586.516089,482.148486,798.502489,0.720381
261.633744,0.071404,0.169637,520.675038,507.491545,773.255491,0.719998
262.006096,-0.136507,0.208256,510.540589,532.826150,768.205103,0.719584
262.378420,0.840679,0.122536,614.354825,403.531068,765.679785,0.719143
262.750718,0.389395,0.140813,525.741756,446.653965,740.422064,0.718679
263.122989,0.968377,0.151313,601.702111,403.531068,699.992500,0.718201
263.495233,0.205020,0.138588,568.795246,522.693321,848.971823,0.717727
263.867450,0.435045,0.159974,619.415324,535.359147,816.170491,0.717276
264.239640,0.516080,0.157171,546.005254,451.725630,717.683044,0.716849
264.611803,0.039641,0.142949,444.633657,436.509615,735.369528,0.716400
264.983940,0.444553,0.107954,533.341200,416.216829,801.026736,0.715876
265.356049,0.350776,0.111430,513.074328,423.827263,795.978160,0.715243
265.728132,0.578763,0.140855,543.472611,426.363904,722.736740,0.714534
266.100187,0.557111,0.139982,627.005447,504.957620,826.264685,0.713790
266.472216,-0.198042,0.217838,530.808136,563.216548,803.550901,0.713040
266.844217,0.243450,0.166674,530.808136,487.217775,750.526144,0.712252
267.216192,0.449006,0.104784,515.607983,395.918586,788.404678,0.711388
267.588139,0.812776,0.112105,556.134981,345.149034,727.790103,0.710417
267.960059,0.180819,0.108410,495.336381,446.653965,843.926366,0.709359
268.331952,0.500216,0.170832,609.293990,520.159903,783.355279,0.708249
268.703818,0.672709,0.136412,599.171317,451.725630,775.780562,0.707111
269.075657,0.475923,0.139313,556.134981,456.796955,765.679785,0.705924
269.447469,0.596686,0.094836,525.741756,350.227532,785.880020,0.704648
269.819253,0.305314,0.167751,535.874179,482.148486,742.948208,0.703248
270.191010,0.384820,0.235393,558.667202,510.025385,697.464947,0.701722
270.562740,0.424975,0.150528,573.858764,489.752293,783.355279,0.700089
270.934443,0.407591,0.144368,571.327047,487.217775,793.453748,0.698165
271.306118,0.245252,0.208875,556.134981,520.159903,737.895837,0.695967
271.677766,0.481745,0.135434,540.939885,439.045830,753.051957,0.693676
272.049387,0.340577,0.223424,508.006766,464.403305,654.483833,0.691286
272.420980,0.643579,0.166362,561.199339,449.189840,707.574659,0.688794
272.792546,0.596368,0.111015,578.921946,421.290537,813.646738,0.686198
273.164085,0.089464,0.175439,510.540589,494.821073,755.577688,0.683496
273.535596,0.587972,0.165190,573.858764,469.473781,732.843136,0.680690
273.907079,0.597048,0.231297,583.984792,507.491545,697.464947,0.677783
274.278535,0.453981,0.152392,583.984792,494.821073,785.880020,0.674783
274.649964,0.617763,0.189606,619.415324,520.159903,758.103336,0.671694
275.021365,0.734402,0.218046,609.293990,507.491545,712.629018,0.668532
275.392739,0.488773,0.112488,525.741756,403.531068,773.255491,0.665314
275.764085,0.443809,0.117477,551.070286,441.581960,806.074983,0.662057
276.135403,0.298323,0.164907,540.939885,487.217775,753.051957,0.658762
276.506694,0.572675,0.176049,619.415324,520.159903,775.780562,0.655413
276.877957,0.618657,0.189898,589.047302,492.286725,722.736740,0.651999
277.249193,0.350994,0.137775,606.763448,527.759905,859.061755,0.648513
277.620401,0.547200,0.174553,599.171317,504.957620,758.103336,0.644966
277.991581,0.256086,0.126929,558.667202,497.355337,848.971823,0.641372
278.362734,0.090323,0.363452,568.795246,560.684478,692.409593,0.637740
278.733859,0.774707,0.151937,573.858764,423.827263,707.574659,0.634076
279.104956,0.297464,0.118474,469.989260,400.993659,740.422064,0.630383
279.476025,0.636198,0.141346,578.921946,446.653965,750.526144,0.626664
279.847066,0.709111,0.139231,599.171317,446.653965,760.628902,0.622923
280.218080,0.768194,0.143602,594.109477,433.973315,737.895837,0.619162
280.589066,0.531219,0.134622,561.199339,446.653965,760.628902,0.615383
280.960024,0.550599,0.188005,614.354825,525.226655,760.628902,0.611587
281.330954,0.137347,0.156045,482.663880,456.796955,730.316661,0.607768
281.701856,0.511830,0.141686,528.274988,426.363904,715.156072,0.603920
282.072730,0.639693,0.142636,561.199339,431.436930,725.263463,0.600040
282.443576,0.409553,0.128575,538.407074,446.653965,770.730338,0.596136
282.814395,0.343734,0.165410,591.578432,527.759905,795.978160,0.592219
283.185185,0.583024,0.166320,591.578432,487.217775,745.474269,0.588299
283.555947,0.288481,0.146573,502.938865,446.653965,727.790103,0.584373
283.926682,0.553300,0.170856,624.475489,525.226655,783.355279,0.580403
284.297388,0.221986,0.174399,472.524354,436.509615,669.656384,0.576349
284.668066,0.428046,0.263471,518.141553,472.008892,626.659691,0.572176
285.038716,0.515978,0.168916,533.341200,446.653965,687.353906,0.567881
285.409338,0.021001,0.222536,530.808136,527.759905,735.369528,0.563473
285.779932,0.114404,0.151695,525.741756,502.423610,793.453748,0.558964
286.150497,0.592857,0.124177,535.874179,400.993659,725.263463,0.554344
286.521035,-0.011232,0.178246,508.006766,510.025385,765.679785,0.549560
286.891544,-0.505820,0.342310,469.989260,527.759905,689.881791,0.544551
287.262025,0.535330,0.135035,533.341200,421.290537,717.683044,0.539262
287.632477,0.596167,0.170934,627.005447,520.159903,773.255491,0.533703
288.002902,0.430294,0.142923,540.939885,454.261335,737.895837,0.527924
288.373298,0.853866,0.113733,609.293990,378.153139,758.103336,0.521974
288.743666,0.032134,0.190766,563.731392,558.152324,801.026736,0.515891
289.114005,0.247899,0.129138,520.675038,464.403305,780.830456,0.509688
289.484316,0.260025,0.146375,505.472858,454.261335,727.790103,0.503372
289.854599,0.164216,0.188727,502.938865,477.078859,694.937311,0.496947
290.224853,0.753153,0.166327,629.535320,489.752293,745.474269,0.490437
290.595079,0.596574,0.152168,571.327047,456.796955,720.209933,0.483894
290.965277,0.657651,0.161665,553.602675,436.509615,679.769753,0.477368
291.335446,0.567601,0.124830,505.472858,380.691316,679.769753,0.470906
291.705586,0.500744,0.193488,540.939885,466.938586,667.127834,0.464528
292.075698,-0.042898,0.192845,487.733134,494.821073,717.683044,0.458242
292.445781,0.574536,0.167496,589.047302,487.217775,725.263463,0.452057
292.815836,0.428279,0.139187,551.070286,461.867940,740.422064,0.445981
293.185862,0.507663,0.161550,566.263361,474.543918,715.156072,0.440019
293.555860,0.328384,0.131225,518.141553,446.653965,735.369528,0.434176
293.925829,0.237908,0.163023,477.594286,436.509615,664.599200,0.428457
294.295770,0.403041,0.206309,634.594817,573.343989,773.255491,0.422867
294.665681,0.161828,0.144524,513.074328,479.613715,750.526144,0.417409
295.035564,0.200570,0.165334,591.578432,553.087763,803.550901,0.412087
295.405419,0.824699,0.136076,614.354825,426.363904,722.736740,0.406904
295.775244,0.481481,0.130177,609.293990,497.355337,798.502489,0.401857
296.145041,0.625576,0.130159,586.516089,444.118005,737.895837,0.396939
296.514809,0.473088,0.166119,611.824449,525.226655,760.628902,0.392143
296.884549,0.573091,0.115637,573.858764,428.900459,753.051957,0.387463
297.254259,0.213487,0.168007,546.005254,507.491545,737.895837,0.382894
297.623941,0.450506,0.101517,548.537812,421.290537,780.830456,0.378436
297.993593,0.224391,0.167331,495.336381,456.796955,674.713235,0.374087
298.363217,0.055424,0.168835,553.602675,542.957631,785.880020,0.369846
298.732812,0.554430,0.155595,601.702111,494.821073,737.895837,0.365708
299.102378,0.375348,0.134192,657.358418,568.280437,866.628344,0.361668
299.471915,0.160815,0.151232,568.795246,535.359147,795.978160,0.357720
299.841424,-0.079973,0.215487,495.336381,507.491545,697.464947,0.353861
300.210903,0.240466,0.104246,510.540589,444.118005,788.404678,0.350084
300.580353,-0.039870,0.284422,508.006766,512.559141,654.483833,0.346384
300.949774,-0.042825,0.200209,525.741756,532.826150,737.895837,0.342757
301.319166,0.410639,0.136858,487.733134,406.068391,651.954782,0.339198
301.688529,-0.009108,0.145585,515.607983,517.626400,790.929254,0.335712
302.057863,0.986693,0.193626,594.109477,431.436930,634.249095,0.332302
302.427167,0.384621,0.134346,563.731392,479.613715,748.000248,0.328971
302.796443,0.285645,0.111260,490.267634,418.753726,725.263463,0.325723
303.165689,0.070349,0.200638,492.802050,482.148486,667.127834,0.322550
303.534907,0.374633,0.190401,677.587063,613.840322,821.217753,0.319444
303.904095,0.533117,0.128626,581.453411,459.332490,737.895837,0.316396
304.273253,0.355245,0.197554,520.675038,469.473781,644.367131,0.313399
304.642383,-0.029746,0.133216,487.733134,494.821073,783.355279,0.310453
305.011483,0.441760,0.113432,551.070286,439.045830,745.474269,0.307557
305.380554,0.575667,0.139647,586.516089,464.403305,720.209933,0.304714
305.749596,0.347765,0.111231,472.524354,388.305336,679.769753,0.301923
306.118608,0.532496,0.136133,573.858764,459.332490,717.683044,0.299184
306.487591,0.426252,0.091859,543.472611,411.142781,783.355279,0.296495
306.856545,0.013107,0.131162,472.524354,469.473781,748.000248,0.293854
307.225469,0.553223,0.178922,556.134981,466.938586,659.541683,0.291259
307.594363,0.390854,0.099748,540.939885,428.900459,770.730338,0.288712
307.963229,0.120365,0.134519,469.989260,444.118005,699.992500,0.286213
308.332064,0.305496,0.127532,490.267634,423.827263,682.297887,0.283764
308.700871,0.327413,0.157272,647.242096,580.938687,821.217753,0.281365
309.069648,0.317764,0.142756,525.741756,461.867940,699.992500,0.279014
309.438395,0.216726,0.172459,563.731392,525.226655,735.369528,0.276706
309.807113,0.405428,0.155886,568.795246,492.286725,715.156072,0.274437
310.175801,0.177613,0.116850,543.472611,497.355337,803.550901,0.272204
310.544459,-0.171620,0.199915,500.404788,530.293070,735.369528,0.270004
310.913088,-0.127439,0.153710,561.199339,591.063776,866.628344,0.267837
311.281687,0.393756,0.111744,525.741756,426.363904,722.736740,0.265705
311.650257,0.506799,0.139230,604.232821,494.821073,748.000248,0.263608
312.018797,0.508995,0.164635,556.134981,466.938586,672.184851,0.261547
312.387307,0.275699,0.150592,538.407074,484.683173,712.629018,0.259521
312.755787,0.626650,0.156272,589.047302,469.473781,692.409593,0.257531
313.124238,0.524778,0.127586,566.263361,446.653965,712.629018,0.255576
313.492659,0.426720,0.094403,551.070286,421.290537,775.780562,0.253654
313.861050,0.557292,0.130026,611.824449,482.148486,753.051957,0.251765
314.229412,0.125723,0.125433,538.407074,507.491545,793.453748,0.249906
314.597743,0.507415,0.173641,553.602675,469.473781,662.070483,0.248075
314.966045,0.185817,0.142295,515.607983,477.078859,717.683044,0.246271
315.334316,0.500551,0.123729,634.594817,510.025385,798.502489,0.244494
315.702558,0.478749,0.146918,558.667202,464.403305,692.409593,0.242745
316.070770,0.356703,0.145415,477.594286,411.142781,626.659691,0.241026
316.438952,0.298480,0.147368,490.267634,433.973315,651.954782,0.239339
316.807104,0.516374,0.102051,551.070286,406.068391,730.316661,0.237683
317.175226,0.661750,0.161538,682.643392,550.555356,780.830456,0.236056
317.543318,0.903207,0.166627,599.171317,426.363904,646.896432,0.234456
317.911380,0.337691,0.109820,609.293990,515.092813,836.357567,0.232881
318.279412,0.613595,0.095239,594.109477,400.993659,763.154385,0.231330
318.647414,0.284926,0.105090,508.006766,431.436930,740.422064,0.229802
319.015385,0.309609,0.130936,543.472611,474.543918,730.316661,0.228297
319.383327,0.172249,0.195585,502.938865,477.078859,649.425649,0.226814
319.751239,0.316540,0.134065,508.006766,441.581960,682.297887,0.225355
320.119120,0.636572,0.141697,571.327047,439.045830,677.241535,0.223918
320.486971,0.061496,0.136441,457.312521,444.118005,689.881791,0.222500
320.854792,0.237344,0.112306,480.129125,421.290537,705.047356,0.221099
321.222582,0.707974,0.110260,627.005447,426.363904,750.526144,0.219714
321.590343,0.697934,0.186018,604.232821,489.752293,677.241535,0.218343
321.958073,0.219278,0.110124,533.341200,474.543918,780.830456,0.216988
322.325773,0.137710,0.206081,548.537812,527.759905,699.992500,0.215652
322.693442,0.320523,0.126450,548.537812,474.543918,737.895837,0.214338
323.061082,0.197054,0.154025,540.939885,502.423610,725.263463,0.213049
323.428690,0.298981,0.170744,540.939885,489.752293,684.825938,0.211784
323.796269,0.778504,0.131103,642.183435,451.725630,730.316661,0.210543
