# FilmMeasure spectrum v1.0
# Timestamp: 1686967081 Fri Jun 16 21:58:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
267.588139,0.643948,0.066853,690.859217,345.149034,727.790103,0.610516
267.960059,0.533883,0.063363,743.924962,446.653965,843.926366,0.612142
268.331952,0.751089,0.110715,796.954244,520.159903,783.355279,0.613724
268.703818,0.861803,0.098383,842.379027,451.725630,775.780562,0.615288
269.075657,0.711956,0.090380,764.130883,456.796955,765.679785,0.616804
269.447469,0.659625,0.061953,751.502801,350.227532,785.880020,0.618224
269.819253,0.865025,0.119778,796.954244,482.148486,742.948208,0.619505
270.191010,0.701418,0.141127,693.386987,510.025385,697.464947,0.620647
270.562740,0.639503,0.090756,751.502801,489.752293,783.355279,0.621670
270.934443,0.749421,0.095855,807.050940,487.217775,793.453748,0.622596
271.306118,0.762586,0.131298,751.502801,520.159903,737.895837,0.623433
271.677766,0.407999,0.070186,617.517676,439.045830,753.051957,0.624180
272.049387,1.065215,0.180975,746.450991,464.403305,654.483833,0.624836
272.420980,0.924086,0.123979,781.806730,449.189840,707.574659,0.625398
272.792546,0.543988,0.063653,718.660118,421.290537,813.646738,0.625858
273.164085,0.650742,0.101371,731.293574,494.821073,755.577688,0.626210
273.535596,0.830032,0.114491,774.231862,469.473781,732.843136,0.626449
273.907079,0.987630,0.175603,769.181537,507.491545,697.464947,0.626581
274.278535,0.818383,0.106243,827.240388,494.821073,785.880020,0.626612
274.649964,0.673412,0.113254,743.924962,520.159903,758.103336,0.626549
275.021365,0.692515,0.129299,706.024590,507.491545,712.629018,0.626412
275.392739,0.663150,0.072712,746.450991,403.531068,773.255491,0.626222
275.764085,0.443979,0.063289,668.105550,441.581960,806.074983,0.625999
276.135403,0.838439,0.115595,799.478541,487.217775,753.051957,0.625744
276.506694,0.969302,0.135757,867.603540,520.159903,775.780562,0.625443
276.877957,0.668589,0.113460,708.551861,492.286725,722.736740,0.625080
277.249193,0.713797,0.089200,860.037045,527.759905,859.061755,0.624653
277.620401,0.500781,0.093293,683.275410,504.957620,758.103336,0.624171
277.991581,0.538775,0.072305,764.130883,497.355337,848.971823,0.623650
278.362734,1.122680,0.279500,769.181537,560.684478,692.409593,0.623101
278.733859,0.584648,0.084773,657.990644,423.827263,707.574659,0.622529
279.104956,0.683294,0.078547,728.767049,400.993659,740.422064,0.621939
279.476025,0.720743,0.091189,756.554282,446.653965,750.526144,0.621336
279.847066,0.753457,0.091333,781.806730,446.653965,760.628902,0.620722
280.218080,0.543079,0.077935,668.105550,433.973315,737.895837,0.620094
280.589066,0.791181,0.094257,799.478541,446.653965,760.628902,0.619452
280.960024,0.668351,0.113250,748.976937,525.226655,760.628902,0.618793
281.330954,0.607424,0.090704,693.386987,456.796955,730.316661,0.618122
281.701856,0.605473,0.084707,675.690854,426.363904,715.156072,0.617443
282.072730,0.732821,0.093353,738.872655,431.436930,725.263463,0.616762
282.443576,0.707009,0.085294,774.231862,446.653965,770.730338,0.616088
282.814395,0.839084,0.117046,849.947241,527.759905,795.978160,0.615427
283.185185,0.700262,0.104536,746.450991,487.217775,745.474269,0.614788
283.555947,0.674101,0.092742,718.660118,446.653965,727.790103,0.614165
283.926682,0.643992,0.102222,764.130883,525.226655,783.355279,0.613523
284.297388,0.833372,0.122764,716.133178,436.509615,669.656384,0.612830
284.668066,1.333250,0.264813,769.181537,472.008892,626.659691,0.612058
285.038716,0.899174,0.127312,759.079898,446.653965,687.353906,0.611208
285.409338,0.635937,0.122118,718.660118,527.759905,735.369528,0.610294
285.779932,0.494994,0.080769,711.079050,502.423610,793.453748,0.609332
286.150497,0.642912,0.077696,703.497235,400.993659,725.263463,0.608313
286.521035,0.670081,0.103718,759.079898,510.025385,765.679785,0.607179
286.891544,0.957930,0.197690,754.028583,527.759905,689.881791,0.605864
287.262025,0.721970,0.090449,733.820017,421.290537,717.683044,0.604313
287.632477,0.501452,0.091878,706.024590,520.159903,773.255491,0.602525
288.002902,0.664975,0.090944,731.293574,454.261335,737.895837,0.600535
288.373298,0.680418,0.069664,759.079898,378.153139,758.103336,0.598374
288.743666,0.468127,0.094970,726.240440,558.152324,801.026736,0.596064
289.114005,0.676109,0.084334,781.806730,464.403305,780.830456,0.593609
289.484316,0.611897,0.088905,703.497235,454.261335,727.790103,0.591008
289.854599,0.982172,0.150414,796.954244,477.078859,694.937311,0.588257
290.224853,0.517348,0.088820,688.331365,489.752293,745.474269,0.585373
290.595079,0.684994,0.097449,728.767049,456.796955,720.209933,0.582399
290.965277,0.649550,0.099151,675.690854,436.509615,679.769753,0.579375
291.335446,0.626591,0.078789,665.576948,380.691316,679.769753,0.576336
291.705586,0.773991,0.132923,703.497235,466.938586,667.127834,0.573300
292.075698,0.581095,0.104249,693.386987,494.821073,717.683044,0.570275
292.445781,0.658976,0.104798,728.767049,487.217775,725.263463,0.567270
292.815836,0.713433,0.095021,769.181537,461.867940,740.422064,0.564295
293.185862,0.856111,0.122934,794.429864,474.543918,715.156072,0.561358
293.555860,0.755630,0.094811,786.856231,446.653965,735.369528,0.558466
293.925829,0.598892,0.098459,650.403590,436.509615,664.599200,0.555627
294.295770,0.703428,0.132970,794.429864,573.343989,773.255491,0.552850
294.665681,0.606280,0.088342,738.872655,479.613715,750.526144,0.550138
295.035564,0.359866,0.082007,695.914674,553.087763,803.550901,0.547495
295.405419,0.684323,0.085078,748.976937,426.363904,722.736740,0.544926
295.775244,0.328829,0.065365,655.461710,497.355337,798.502489,0.542430
296.145041,0.513390,0.073559,685.803429,444.118005,737.895837,0.540004
296.514809,0.524310,0.094410,723.713749,525.226655,760.628902,0.537646
296.884549,0.573231,0.070901,728.767049,428.900459,753.051957,0.535355
297.254259,0.620161,0.103218,738.872655,507.491545,737.895837,0.533132
297.623941,0.379224,0.054170,642.815786,421.290537,780.830456,0.530979
297.993593,0.480964,0.091816,627.637923,456.796955,674.713235,0.528899
298.363217,0.525016,0.092210,751.502801,542.957631,785.880020,0.526892
298.732812,0.726158,0.107858,784.331522,494.821073,737.895837,0.524954
299.102378,0.471052,0.074824,799.478541,568.280437,866.628344,0.523079
299.471915,0.584878,0.090928,786.856231,535.359147,795.978160,0.521260
299.841424,0.591387,0.117383,693.386987,507.491545,697.464947,0.519492
300.210903,0.591119,0.068704,781.806730,444.118005,788.404678,0.517772
300.580353,0.476618,0.137787,625.107987,512.559141,654.483833,0.516100
300.949774,0.498862,0.102495,703.497235,532.826150,737.895837,0.514476
301.319166,0.612510,0.089088,657.990644,406.068391,651.954782,0.512899
301.688529,0.433111,0.074699,716.133178,517.626400,790.929254,0.511371
302.057863,0.760844,0.123117,690.859217,431.436930,634.249095,0.509893
302.427167,0.751826,0.100217,819.669961,479.613715,748.000248,0.508467
302.796443,0.457162,0.064338,655.461710,418.753726,725.263463,0.507093
303.165689,0.706738,0.130767,703.497235,482.148486,667.127834,0.505765
303.534907,0.455775,0.102338,774.231862,613.840322,821.217753,0.504479
303.904095,0.520725,0.075836,706.024590,459.332490,737.895837,0.503229
304.273253,0.869881,0.159290,728.767049,469.473781,644.367131,0.502011
304.642383,0.402931,0.067682,693.386987,494.821073,783.355279,0.500825
305.011483,0.586146,0.073767,746.450991,439.045830,745.474269,0.499671
305.380554,0.735018,0.100987,786.856231,464.403305,720.209933,0.498551
305.749596,0.538461,0.070369,657.990644,388.305336,679.769753,0.497464
306.118608,0.560292,0.083425,708.551861,459.332490,717.683044,0.496411
306.487591,0.545848,0.059461,761.605431,411.142781,783.355279,0.495391
306.856545,0.601673,0.082281,759.079898,469.473781,748.000248,0.494405
307.225469,0.785219,0.134384,728.767049,466.938586,659.541683,0.493451
307.594363,0.480243,0.059881,713.606155,428.900459,770.730338,0.492529
307.963229,0.458369,0.074955,647.874406,444.118005,699.992500,0.491639
308.332064,0.548720,0.079964,670.634068,423.827263,682.297887,0.490778
308.700871,0.666406,0.106332,860.037045,580.938687,821.217753,0.489945
309.069648,0.787827,0.112278,789.380858,461.867940,699.992500,0.489140
309.438395,0.615825,0.109108,751.502801,525.226655,735.369528,0.488362
309.807113,0.502319,0.090547,688.331365,492.286725,715.156072,0.487610
310.175801,0.482687,0.068273,756.554282,497.355337,803.550901,0.486882
310.544459,0.494924,0.099070,708.551861,530.293070,735.369528,0.486180
310.913088,0.388356,0.072744,779.281857,591.063776,866.628344,0.485505
311.281687,0.497044,0.067634,685.803429,426.363904,722.736740,0.484859
311.650257,0.648421,0.094297,784.331522,494.821073,748.000248,0.484244
312.018797,0.582971,0.102905,678.219123,466.938586,672.184851,0.483659
312.387307,0.668341,0.104247,754.028583,484.683173,712.629018,0.483099
312.755787,0.810653,0.121633,789.380858,469.473781,692.409593,0.482559
313.124238,0.555601,0.079366,708.551861,446.653965,712.629018,0.482033
313.492659,0.484825,0.057512,726.240440,421.290537,775.780562,0.481518
313.861050,0.459961,0.072652,703.497235,482.148486,753.051957,0.481014
314.229412,0.489742,0.072699,756.554282,507.491545,793.453748,0.480527
314.597743,0.594026,0.109712,673.162502,469.473781,662.070483,0.480059
314.966045,0.634051,0.095398,748.976937,477.078859,717.683044,0.479614
315.334316,0.503523,0.073186,769.181537,510.025385,798.502489,0.479192
315.702558,0.667823,0.102395,736.346377,464.403305,692.409593,0.478792
316.070770,0.614440,0.097391,647.874406,411.142781,626.659691,0.478412
316.438952,0.736337,0.111656,721.186975,433.973315,651.954782,0.478051
316.807104,0.512147,0.062579,703.497235,406.068391,730.316661,0.477706
317.175226,0.578539,0.097802,789.380858,550.555356,780.830456,0.477377
317.543318,0.662053,0.101600,688.331365,426.363904,646.896432,0.477063
317.911380,0.440423,0.062853,769.181537,515.092813,836.357567,0.476764
318.279412,0.453096,0.053570,695.914674,400.993659,763.154385,0.476478
318.647414,0.521337,0.066693,721.186975,431.436930,740.422064,0.476205
319.015385,0.617976,0.088725,759.079898,474.543918,730.316661,0.475946
319.383327,0.680379,0.132337,688.331365,477.078859,649.425649,0.475699
319.751239,0.719939,0.101562,754.028583,441.581960,682.297887,0.475465
320.119120,0.603580,0.090272,698.442277,439.045830,677.241535,0.475242
320.486971,0.510472,0.079975,670.634068,444.118005,689.881791,0.475030
320.854792,0.609576,0.077858,733.820017,421.290537,705.047356,0.474826
321.222582,0.498701,0.062292,718.660118,426.363904,750.526144,0.474629
321.590343,0.443750,0.097586,640.286351,489.752293,677.241535,0.474440
321.958073,0.431091,0.062782,713.606155,474.543918,780.830456,0.474258
322.325773,0.409243,0.105100,655.461710,527.759905,699.992500,0.474088
322.693442,0.601256,0.084878,761.605431,474.543918,737.895837,0.473931
323.061082,0.522419,0.091441,713.606155,502.423610,725.263463,0.473791
323.428690,0.410854,0.091417,635.227230,489.752293,684.825938,0.473666
323.796269,0.632423,0.082565,771.706741,451.725630,730.316661,0.473554
