# FilmMeasure spectrum v1.0
# Timestamp: 1686967455 Fri Jun 16 22:04:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.324103 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
312.387307,0.288485,0.075625,599.044775,484.683173,712.629018,0.591966
312.755787,0.366386,0.079611,611.697928,469.473781,692.409593,0.588482
313.124238,0.383231,0.067914,624.348989,446.653965,712.629018,0.584978
313.492659,0.299568,0.048880,606.636918,421.290537,775.780562,0.581455
313.861050,0.471338,0.074121,705.266392,482.148486,753.051957,0.577912
314.229412,0.243713,0.061309,629.408828,507.491545,793.453748,0.574351
314.597743,0.256556,0.085519,556.008367,469.473781,662.070483,0.570773
314.966045,0.187116,0.069062,556.008367,477.078859,717.683044,0.567179
315.334316,0.325725,0.063374,674.932357,510.025385,798.502489,0.563571
315.702558,0.443518,0.082237,642.056964,464.403305,692.409593,0.559947
316.070770,0.482446,0.085683,593.982927,411.142781,626.659691,0.556307
316.438952,0.482989,0.086450,619.288816,433.973315,651.954782,0.552650
316.807104,0.337808,0.053219,599.044775,406.068391,730.316661,0.548975
317.175226,0.412119,0.084286,717.902045,550.555356,780.830456,0.545282
317.543318,0.593149,0.094996,657.231973,426.363904,646.896432,0.541567
317.911380,0.295024,0.056492,682.516988,515.092813,836.357567,0.537831
318.279412,0.317231,0.047411,604.106288,400.993659,763.154385,0.534071
318.647414,0.343609,0.056653,619.288816,431.436930,740.422064,0.530290
319.015385,0.196642,0.064514,563.604792,474.543918,730.316661,0.526490
319.383327,0.134032,0.094443,518.014876,477.078859,649.425649,0.522675
319.751239,0.303627,0.068818,571.200459,441.581960,682.297887,0.518847
320.119120,0.480225,0.079994,642.056964,439.045830,677.241535,0.515007
320.486971,0.517213,0.081160,669.875521,444.118005,689.881791,0.511149
320.854792,0.267126,0.057165,556.008367,421.290537,705.047356,0.507271
321.222582,0.238043,0.050267,563.604792,426.363904,750.526144,0.503368
321.590343,0.380613,0.093743,616.758604,489.752293,677.241535,0.499437
321.958073,0.205036,0.054436,586.389526,474.543918,780.830456,0.495480
322.325773,0.347645,0.101965,634.468333,527.759905,699.992500,0.491502
322.693442,0.221984,0.062720,578.795371,474.543918,737.895837,0.487506
323.061082,0.300264,0.077034,621.818944,502.423610,725.263463,0.483498
323.428690,0.328326,0.087242,604.106288,489.752293,684.825938,0.479477
323.796269,0.306173,0.060788,604.106288,451.725630,730.316661,0.475443
324.163817,0.446917,0.099554,652.173970,502.423610,689.881791,0.471393
