# FilmMeasure spectrum v1.0
# Timestamp: 1686968277 Fri Jun 16 22:17:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 128.276271 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
211.881124,0.283896,0.052942,575.875639,418.753726,763.154385,0.826597
212.256843,0.308164,0.069200,540.424887,413.679848,669.656384,0.827098
212.632538,0.453051,0.100465,672.016289,522.693321,727.790103,0.827421
213.008210,0.232817,0.054984,507.491545,390.843172,702.519969,0.827603
213.383857,0.414647,0.074037,631.550726,454.261335,720.209933,0.827748
213.759480,0.359527,0.053650,626.491029,418.753726,778.305550,0.828018
214.135080,0.363469,0.060513,568.280437,390.843172,694.937311,0.828498
214.510655,0.714932,0.119279,679.601207,444.118005,649.425649,0.828777
214.886207,0.337954,0.078372,593.594838,464.403305,702.519969,0.828462
215.261734,0.456995,0.062436,639.139646,400.993659,725.263463,0.827949
215.637237,0.346340,0.066459,636.610090,474.543918,765.679785,0.827717
216.012717,0.513900,0.064109,674.544678,398.456165,732.843136,0.827643
216.388172,0.450307,0.082459,608.779453,436.509615,674.713235,0.827488
216.763603,0.302603,0.069066,580.938687,451.725630,717.683044,0.827227
217.139009,0.483087,0.059712,659.373093,388.305336,737.895837,0.826898
217.514392,0.825471,0.224949,732.674707,568.280437,692.409593,0.826565
217.889751,0.436486,0.075397,580.938687,403.531068,657.012799,0.826250
218.265085,0.532783,0.082343,664.430621,441.581960,702.519969,0.825763
218.640395,0.489550,0.067479,644.198508,403.531068,710.101880,0.824924
219.015681,0.518434,0.072335,694.768799,444.118005,745.474269,0.823974
219.390942,0.456686,0.077750,618.900855,431.436930,687.353906,0.823239
219.766179,0.399778,0.061737,654.315232,446.653965,770.730338,0.822638
220.141392,0.276501,0.060280,596.125817,459.332490,768.205103,0.821946
220.516581,0.411535,0.062202,636.610090,426.363904,745.474269,0.821107
220.891745,0.405500,0.060427,651.786176,436.509615,768.205103,0.820146
221.266885,0.574385,0.059676,689.713268,342.609657,720.209933,0.819065
221.642000,0.363143,0.056269,626.491029,426.363904,770.730338,0.817856
222.017091,0.487510,0.059716,682.129347,403.531068,760.628902,0.816534
222.392157,0.369114,0.059839,616.370630,426.363904,748.000248,0.815135
222.767199,0.289864,0.127841,563.216548,497.355337,639.308280,0.813690
223.142217,0.451313,0.055829,644.198508,380.691316,745.474269,0.812218
223.517210,0.393028,0.058061,616.370630,406.068391,740.422064,0.810696
223.892178,0.286973,0.062026,629.020919,487.217775,795.978160,0.809024
224.267122,0.513340,0.070837,656.844204,411.142781,710.101880,0.807140
224.642042,0.394048,0.065256,666.959261,472.008892,780.830456,0.805084
225.016936,0.398663,0.055646,672.016289,439.045830,803.550901,0.802905
225.391806,0.235406,0.072249,550.555356,456.796955,705.047356,0.800658
225.766652,0.551572,0.106589,644.198508,466.938586,667.127834,0.798377
226.141472,0.325353,0.069148,646.727814,499.889516,780.830456,0.795968
226.516269,0.539926,0.085650,661.901899,444.118005,694.937311,0.793298
226.891040,0.432695,0.063078,608.779453,393.380922,702.519969,0.790408
227.265786,0.550935,0.108821,709.933401,527.759905,732.843136,0.787454
227.640508,0.564200,0.059411,672.016289,334.991008,705.047356,0.784457
228.015205,0.565337,0.079550,626.491029,383.229409,649.425649,0.781277
228.389878,0.536825,0.082454,836.189363,583.470085,874.194198,0.777847
228.764525,0.486842,0.068178,649.257037,411.142781,712.629018,0.774286
229.139148,0.428901,0.053256,709.933401,436.509615,828.788029,0.770692
229.513745,0.526368,0.064194,689.713268,400.993659,737.895837,0.766959
229.888318,0.373322,0.067931,616.370630,446.653965,725.263463,0.762937
230.262866,0.345516,0.076933,565.748534,433.973315,667.127834,0.758689
230.637389,0.299374,0.067919,618.900855,484.683173,758.103336,0.754396
231.011887,0.321844,0.053129,634.080450,446.653965,801.026736,0.750124
231.386360,0.593139,0.096831,659.373093,439.045830,664.599200,0.745789
231.760808,0.637578,0.120928,687.185377,487.217775,677.241535,0.741335
232.135232,0.407532,0.056324,661.901899,426.363904,775.780562,0.736809
232.509630,0.437641,0.076440,654.315232,466.938586,725.263463,0.732274
232.884003,0.407349,0.074249,636.610090,461.867940,720.209933,0.727735
233.258350,0.383104,0.073281,634.080450,469.473781,727.790103,0.723173
233.632673,0.549981,0.082387,752.883572,502.423610,775.780562,0.718590
234.006971,0.308034,0.064867,593.594838,451.725630,727.790103,0.714013
234.381243,0.444807,0.072361,672.016289,466.938586,742.948208,0.709461
234.755491,0.612504,0.078800,798.334203,484.683173,790.929254,0.704940
235.129713,0.459519,0.083739,621.430997,444.118005,674.713235,0.700446
235.503910,0.508797,0.092429,669.487816,479.613715,702.519969,0.695966
235.878081,0.401974,0.073688,626.491029,454.261335,710.101880,0.691483
236.252228,0.256709,0.061697,669.487816,537.892059,843.926366,0.686979
236.626349,0.393755,0.057876,722.568288,492.286725,841.403515,0.682442
237.000445,0.401249,0.057584,583.470085,370.538092,687.353906,0.677871
237.374515,0.484938,0.099361,659.373093,494.821073,697.464947,0.673313
237.748561,0.514651,0.089664,712.460544,507.491545,745.474269,0.668825
238.122580,0.457517,0.095242,639.139646,482.148486,687.353906,0.664385
238.496575,0.502692,0.064158,649.257037,383.229409,699.992500,0.659891
238.870544,0.372623,0.063087,646.727814,459.332490,760.628902,0.655283
239.244488,0.359781,0.079476,593.594838,456.796955,684.825938,0.650632
239.618406,0.312207,0.054606,568.280437,400.993659,722.736740,0.646030
239.992298,0.481977,0.062570,588.532629,342.609657,649.425649,0.641449
240.366166,0.363321,0.058862,629.020919,436.509615,755.577688,0.636770
240.740007,0.427220,0.098484,661.901899,520.159903,720.209933,0.631934
241.113823,0.266232,0.075210,575.875639,472.008892,707.574659,0.627040
241.487614,0.424359,0.064869,699.823999,479.613715,793.453748,0.622208
241.861379,0.438156,0.060596,659.373093,421.290537,750.526144,0.617429
242.235118,0.334749,0.059520,654.315232,477.078859,798.502489,0.612605
242.608832,0.262371,0.064174,568.280437,449.189840,725.263463,0.607660
242.982520,0.190361,0.050764,580.938687,469.473781,826.264685,0.602591
243.356183,0.515629,0.093295,598.656712,418.753726,631.719377,0.597405
243.729819,0.565964,0.064795,694.768799,378.153139,720.209933,0.592139
244.103430,0.331104,0.062484,677.072985,507.491545,821.217753,0.586854
244.477016,0.331753,0.059581,613.840322,444.118005,758.103336,0.581593
244.850575,0.468340,0.063870,694.768799,444.118005,773.255491,0.576330
245.224109,0.382256,0.052668,674.544678,439.045830,818.694163,0.571025
245.597617,0.467817,0.083614,636.610090,454.261335,694.937311,0.565670
245.971099,0.464000,0.067198,697.296441,461.867940,775.780562,0.560286
246.344555,0.596226,0.112835,702.351474,507.491545,710.101880,0.554898
246.717986,0.457233,0.089245,666.959261,497.355337,727.790103,0.549516
247.091390,0.538838,0.090044,702.351474,489.752293,735.369528,0.544144
247.464769,0.542518,0.072428,722.568288,451.725630,763.154385,0.538778
247.838122,0.330605,0.054686,636.610090,449.189840,803.550901,0.533391
248.211448,0.437682,0.057124,699.823999,441.581960,811.122902,0.527957
248.584749,0.634821,0.113170,661.901899,456.796955,659.541683,0.522498
248.958024,0.421094,0.074343,634.080450,454.261335,722.736740,0.517070
249.331273,0.314838,0.106446,598.656712,510.025385,687.353906,0.511729
249.704495,0.346887,0.053716,616.370630,418.753726,778.305550,0.506508
250.077692,0.475588,0.071299,714.987605,484.683173,790.929254,0.501435
250.450863,0.645251,0.096806,826.096460,553.087763,821.217753,0.496516
250.824007,0.395129,0.061212,616.370630,416.216829,737.895837,0.491714
251.197125,0.272862,0.063957,613.840322,484.683173,785.880020,0.486992
251.570218,0.387755,0.064994,672.016289,479.613715,795.978160,0.482375
251.943284,0.363937,0.094543,682.129347,558.152324,775.780562,0.477954
252.316324,0.326778,0.053980,672.016289,479.613715,856.539395,0.473805
252.689337,0.349078,0.052484,722.568288,502.423610,906.971072,0.469849
253.062325,0.316405,0.120757,677.072985,593.594838,763.154385,0.465937
253.435286,0.529037,0.075609,704.878866,459.332490,758.103336,0.461988
253.808221,0.652502,0.116279,613.840322,416.216829,611.478625,0.458203
254.181129,0.659124,0.078129,926.966604,560.684478,919.573895,0.454843
254.554011,0.222154,0.074911,588.532629,499.889516,758.103336,0.452034
254.926867,0.468991,0.088504,646.727814,474.543918,712.629018,0.449616
255.299697,0.443233,0.098005,661.901899,515.092813,730.316661,0.447396
255.672500,0.333333,0.062141,626.491029,461.867940,783.355279,0.445310
256.045277,0.383489,0.098989,697.296441,570.812255,785.880020,0.443449
256.418027,0.374183,0.082161,704.878866,555.620085,816.170491,0.441913
256.790751,0.515955,0.077104,788.236370,542.957631,854.016953,0.440745
257.163448,0.459982,0.073892,654.315232,451.725630,740.422064,0.439950
257.536119,0.358515,0.045854,636.610090,393.380922,838.880582,0.439525
257.908764,0.526133,0.081458,692.241075,469.473781,748.000248,0.439467
258.281382,0.243521,0.051257,575.875639,436.509615,813.646738,0.439769
258.653973,0.424529,0.061516,692.241075,464.403305,818.694163,0.440426
259.026537,0.520856,0.089520,677.072985,479.613715,730.316661,0.441436
259.399076,0.608131,0.112970,737.727419,537.892059,755.577688,0.442798
259.771587,0.429449,0.069866,639.139646,444.118005,745.474269,0.444511
260.144072,0.301276,0.067810,611.309929,477.078859,773.255491,0.446575
260.516530,0.370098,0.063496,608.779453,431.436930,750.526144,0.448988
260.888962,0.492988,0.056389,677.072985,383.229409,780.830456,0.451741
261.261366,0.379679,0.067114,661.901899,482.148486,798.502489,0.454813
261.633744,0.611664,0.094230,750.357753,507.491545,773.255491,0.458174
262.006096,0.129829,0.087959,578.407205,532.826150,768.205103,0.461802
262.378420,0.521274,0.063323,684.657404,403.531068,765.679785,0.465696
262.750718,0.353800,0.068928,601.187523,446.653965,740.422064,0.469853
263.122989,0.592831,0.079118,664.430621,403.531068,699.992500,0.474277
263.495233,0.366290,0.067303,699.823999,522.693321,848.971823,0.478981
263.867450,0.468795,0.082430,730.148226,535.359147,816.170491,0.483975
264.239640,0.470601,0.081508,636.610090,451.725630,717.683044,0.489247
264.611803,0.574502,0.079502,689.713268,436.509615,735.369528,0.494712
264.983940,0.460395,0.058226,677.072985,416.216829,801.026736,0.500276
265.356049,0.347274,0.055521,613.840322,423.827263,795.978160,0.505879
265.728132,0.500602,0.074982,644.198508,426.363904,722.736740,0.511552
266.100187,0.504798,0.074428,742.779801,504.957620,826.264685,0.517338
266.472216,0.546122,0.102132,755.409308,563.216548,803.550901,0.523259
266.844217,0.322268,0.078523,611.309929,487.217775,750.526144,0.529263
267.216192,0.499270,0.058650,682.129347,395.918586,788.404678,0.535284
267.588139,0.594579,0.062844,677.072985,345.149034,727.790103,0.541275
267.960059,0.411064,0.056214,684.657404,446.653965,843.926366,0.547248
268.331952,0.528197,0.090909,722.568288,520.159903,783.355279,0.553231
268.703818,0.633557,0.079719,750.357753,451.725630,775.780562,0.559240
269.075657,0.473832,0.073105,669.487816,456.796955,765.679785,0.565232
269.447469,0.452725,0.050422,636.610090,350.227532,785.880020,0.571142
269.819253,0.568533,0.092212,697.296441,482.148486,742.948208,0.576916
270.191010,0.772598,0.147290,720.041477,510.025385,697.464947,0.582544
270.562740,0.327221,0.072059,629.020919,489.752293,783.355279,0.588044
270.934443,0.490474,0.076299,704.878866,487.217775,793.453748,0.594251
271.306118,0.513450,0.106306,682.129347,520.159903,737.895837,0.601094
271.677766,0.356465,0.066125,601.187523,439.045830,753.051957,0.607789
272.049387,0.542757,0.117106,613.840322,464.403305,654.483833,0.614326
272.420980,0.466950,0.084266,623.961055,449.189840,707.574659,0.620690
272.792546,0.467773,0.058470,687.185377,421.290537,813.646738,0.626856
273.164085,0.462244,0.086261,669.487816,494.821073,755.577688,0.632801
273.535596,0.616579,0.094279,704.878866,469.473781,732.843136,0.638514
273.907079,0.266572,0.107430,580.938687,507.491545,697.464947,0.644007
274.278535,0.395576,0.075267,661.901899,494.821073,785.880020,0.649295
274.649964,0.395585,0.091576,656.844204,520.159903,758.103336,0.654392
275.021365,0.373724,0.102575,618.900855,507.491545,712.629018,0.659310
275.392739,0.433466,0.058782,636.610090,403.531068,773.255491,0.664059
275.764085,0.286525,0.056037,593.594838,441.581960,806.074983,0.668648
276.135403,0.444536,0.083101,659.373093,487.217775,753.051957,0.673078
276.506694,0.665033,0.103840,768.036751,520.159903,775.780562,0.677345
276.877957,0.376433,0.091008,618.900855,492.286725,722.736740,0.681444
277.249193,0.381571,0.067980,712.460544,527.759905,859.061755,0.685378
277.620401,0.478498,0.089531,682.129347,504.957620,758.103336,0.689158
277.991581,0.471757,0.067082,740.253652,497.355337,848.971823,0.692798
278.362734,0.602697,0.181259,677.072985,560.684478,692.409593,0.696308
278.733859,0.565567,0.081750,659.373093,423.827263,707.574659,0.699692
279.104956,0.487572,0.065165,644.198508,400.993659,740.422064,0.702950
279.476025,0.464458,0.072461,654.315232,446.653965,750.526144,0.706087
279.847066,0.470825,0.070796,664.430621,446.653965,760.628902,0.709103
280.218080,0.384290,0.067835,606.248894,433.973315,737.895837,0.712001
280.589066,0.458729,0.070044,659.373093,446.653965,760.628902,0.714781
280.960024,0.566882,0.102405,722.568288,525.226655,760.628902,0.717448
281.330954,0.581321,0.087022,692.241075,456.796955,730.316661,0.720007
281.701856,0.514634,0.076999,646.727814,426.363904,715.156072,0.722468
282.072730,0.481920,0.074205,641.669119,431.436930,725.263463,0.724840
282.443576,0.452017,0.067593,664.430621,446.653965,770.730338,0.727130
282.814395,0.418282,0.082252,694.768799,527.759905,795.978160,0.729348
283.185185,0.355229,0.079681,623.961055,487.217775,745.474269,0.731501
283.555947,0.392424,0.072978,611.309929,446.653965,727.790103,0.733583
283.926682,0.282184,0.079860,634.080450,525.226655,783.355279,0.735568
284.297388,0.689489,0.106875,677.072985,436.509615,669.656384,0.737429
284.668066,0.972014,0.198920,697.296441,472.008892,626.659691,0.739144
285.038716,0.315610,0.080153,560.684478,446.653965,687.353906,0.740718
285.409338,0.599805,0.116311,714.987605,527.759905,735.369528,0.742167
285.779932,0.248414,0.069168,611.309929,502.423610,793.453748,0.743507
286.150497,0.440203,0.064034,616.370630,400.993659,725.263463,0.744736
286.521035,0.471467,0.086719,692.241075,510.025385,765.679785,0.745813
286.891544,0.638790,0.148555,684.657404,527.759905,689.881791,0.746696
287.262025,0.534536,0.075330,661.901899,421.290537,717.683044,0.747347
287.632477,0.426800,0.085070,684.657404,520.159903,773.255491,0.747769
288.002902,0.455963,0.074854,651.786176,454.261335,737.895837,0.747991
288.373298,0.474385,0.056531,654.315232,378.153139,758.103336,0.748037
288.743666,0.304962,0.084930,672.016289,558.152324,801.026736,0.747927
289.114005,0.399397,0.065560,659.373093,464.403305,780.830456,0.747665
289.484316,0.394691,0.073228,621.430997,454.261335,727.790103,0.747254
289.854599,0.448660,0.093876,629.020919,477.078859,694.937311,0.746692
290.224853,0.519988,0.086997,697.296441,489.752293,745.474269,0.745996
290.595079,0.588644,0.087854,699.823999,456.796955,720.209933,0.745201
290.965277,0.251547,0.073808,532.826150,436.509615,679.769753,0.744341
291.335446,0.461035,0.066475,598.656712,380.691316,679.769753,0.743445
291.705586,0.446304,0.098670,608.779453,466.938586,667.127834,0.742526
292.075698,0.484454,0.094217,666.959261,494.821073,717.683044,0.741584
292.445781,0.411854,0.083631,644.198508,487.217775,725.263463,0.740624
292.815836,0.582031,0.082726,722.568288,461.867940,740.422064,0.739650
293.185862,0.475705,0.085628,659.373093,474.543918,715.156072,0.738668
293.555860,0.357113,0.065474,613.840322,446.653965,735.369528,0.737681
293.925829,0.497932,0.088240,621.430997,436.509615,664.599200,0.736696
294.295770,0.270968,0.096348,661.901899,573.343989,773.255491,0.735719
294.665681,0.199403,0.066170,568.280437,479.613715,750.526144,0.734757
295.035564,0.306549,0.077389,679.601207,553.087763,803.550901,0.733816
295.405419,0.562991,0.074425,702.351474,426.363904,722.736740,0.732901
295.775244,0.465610,0.070230,730.148226,497.355337,798.502489,0.732011
296.145041,0.419061,0.066178,649.257037,444.118005,737.895837,0.731139
296.514809,0.392161,0.083055,679.601207,525.226655,760.628902,0.730279
296.884549,0.367897,0.057516,629.020919,428.900459,753.051957,0.729427
297.254259,0.430590,0.085520,674.544678,507.491545,737.895837,0.728584
297.623941,0.441901,0.055876,689.713268,421.290537,780.830456,0.727755
297.993593,0.288121,0.078641,563.216548,456.796955,674.713235,0.726946
298.363217,0.257357,0.075461,649.257037,542.957631,785.880020,0.726159
298.732812,0.506686,0.085794,704.878866,494.821073,737.895837,0.725391
299.102378,0.381501,0.067893,762.986022,568.280437,866.628344,0.724635
299.471915,0.390432,0.075028,709.933401,535.359147,795.978160,0.723885
299.841424,0.611618,0.117744,707.406175,507.491545,697.464947,0.723137
300.210903,0.387904,0.055227,674.544678,444.118005,788.404678,0.722389
300.580353,0.525802,0.140338,641.669119,512.559141,654.483833,0.721642
300.949774,0.540458,0.104264,725.095017,532.826150,737.895837,0.720896
301.319166,0.450308,0.074591,598.656712,406.068391,651.954782,0.720151
301.688529,0.376992,0.069587,697.296441,517.626400,790.929254,0.719408
302.057863,0.350255,0.082629,555.620085,431.436930,634.249095,0.718670
302.427167,0.457457,0.073479,694.768799,479.613715,748.000248,0.717937
302.796443,0.507958,0.066307,692.241075,418.753726,725.263463,0.717211
303.165689,0.435440,0.099132,623.961055,482.148486,667.127834,0.716488
303.534907,0.448984,0.099289,778.137220,613.840322,821.217753,0.715764
303.904095,0.216020,0.059143,565.748534,459.332490,737.895837,0.715034
304.273253,0.408614,0.100469,596.125817,469.473781,644.367131,0.714295
304.642383,0.350723,0.063200,674.544678,494.821073,783.355279,0.713547
305.011483,0.343718,0.057158,626.491029,439.045830,745.474269,0.712792
305.380554,0.277655,0.065250,591.063776,464.403305,720.209933,0.712030
305.749596,0.418479,0.061054,606.248894,388.305336,679.769753,0.711262
306.118608,0.306697,0.065255,601.187523,459.332490,717.683044,0.710488
306.487591,0.421038,0.051095,692.241075,411.142781,783.355279,0.709709
306.856545,0.505671,0.073250,722.568288,469.473781,748.000248,0.708922
307.225469,0.729968,0.125882,720.041477,466.938586,659.541683,0.708128
307.594363,0.353354,0.051710,646.727814,428.900459,770.730338,0.707327
307.963229,0.410964,0.070081,634.080450,444.118005,699.992500,0.706519
308.332064,0.330506,0.063818,578.407205,423.827263,682.297887,0.705705
308.700871,0.423820,0.082194,765.511428,580.938687,821.217753,0.704884
309.069648,0.421789,0.076022,644.198508,461.867940,699.992500,0.704056
309.438395,0.357718,0.084290,661.901899,525.226655,735.369528,0.703220
309.807113,0.268342,0.073950,601.187523,492.286725,715.156072,0.702374
310.175801,0.371649,0.060085,704.878866,497.355337,803.550901,0.701515
310.544459,0.351403,0.085809,661.901899,530.293070,735.369528,0.700645
310.913088,0.240884,0.064775,712.460544,591.063776,866.628344,0.699764
311.281687,0.401345,0.060115,644.198508,426.363904,722.736740,0.698872
311.650257,0.430667,0.074088,694.768799,494.821073,748.000248,0.697971
312.018797,0.383090,0.083278,611.309929,466.938586,672.184851,0.697060
312.387307,0.380648,0.076839,644.198508,484.683173,712.629018,0.696139
312.755787,0.425793,0.080510,644.198508,469.473781,692.409593,0.695205
313.124238,0.408182,0.066965,646.727814,446.653965,712.629018,0.694257
313.492659,0.306002,0.047090,621.430997,421.290537,775.780562,0.693293
313.861050,0.303617,0.062044,634.080450,482.148486,753.051957,0.692313
314.229412,0.425821,0.066793,732.674707,507.491545,793.453748,0.691319
314.597743,0.525500,0.100490,656.844204,469.473781,662.070483,0.690310
314.966045,0.301026,0.068314,611.309929,477.078859,717.683044,0.689289
315.334316,0.382970,0.063661,714.987605,510.025385,798.502489,0.688256
315.702558,0.370845,0.074489,621.430997,464.403305,692.409593,0.687210
316.070770,0.543838,0.088936,629.020919,411.142781,626.659691,0.686152
316.438952,0.474651,0.083279,626.491029,433.973315,651.954782,0.685081
316.807104,0.377574,0.053171,634.080450,406.068391,730.316661,0.683996
317.175226,0.506648,0.089204,768.036751,550.555356,780.830456,0.682897
317.543318,0.554014,0.089165,654.315232,426.363904,646.896432,0.681782
317.911380,0.409011,0.059570,760.460533,515.092813,836.357567,0.680651
318.279412,0.303257,0.044975,606.248894,400.993659,763.154385,0.679502
318.647414,0.355017,0.055039,636.610090,431.436930,740.422064,0.678335
319.015385,0.253943,0.062372,596.125817,474.543918,730.316661,0.677152
319.383327,0.525452,0.110643,646.727814,477.078859,649.425649,0.675952
319.751239,0.348064,0.068029,598.656712,441.581960,682.297887,0.674737
320.119120,0.419447,0.073054,626.491029,439.045830,677.241535,0.673506
320.486971,0.526784,0.079984,687.185377,444.118005,689.881791,0.672257
320.854792,0.365917,0.059041,616.370630,421.290537,705.047356,0.670989
321.222582,0.403061,0.055107,672.016289,426.363904,750.526144,0.669698
321.590343,0.480857,0.098942,659.373093,489.752293,677.241535,0.668384
321.958073,0.228398,0.052164,606.248894,474.543918,780.830456,0.667047
322.325773,0.413410,0.102786,661.901899,527.759905,699.992500,0.665690
322.693442,0.255094,0.060418,601.187523,474.543918,737.895837,0.664316
323.061082,0.204853,0.070812,588.532629,502.423610,725.263463,0.662926
323.428690,0.488164,0.096175,669.487816,489.752293,684.825938,0.661522
323.796269,0.399484,0.063177,661.901899,451.725630,730.316661,0.660101
