# FilmMeasure spectrum v1.0
# Timestamp: 1686966742 Fri Jun 16 21:52:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.159735 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.625737,0.286419,242.743898,200.266833,266.557768,0.838370
189.672197,0.022746,0.148506,407.844466,403.531068,588.701375,0.838174
190.049287,0.750902,0.114553,534.599257,337.530644,593.763573,0.837963
190.426355,0.450268,0.085405,499.129271,355.305687,667.127834,0.837737
190.803399,0.477691,0.089484,519.399861,370.538092,674.713235,0.837495
191.180422,0.570422,0.093982,461.107314,299.427081,576.044412,0.837233
191.557421,0.323474,0.073790,466.178010,350.227532,699.992500,0.836955
191.934398,0.464481,0.115007,549.795618,433.973315,677.241535,0.836662
192.311352,0.565908,0.119697,582.710674,441.581960,684.825938,0.836355
192.688283,0.449633,0.104642,597.897452,469.473781,748.000248,0.836033
193.065192,0.458168,0.114084,509.265242,398.456165,634.249095,0.835699
193.442078,0.674599,0.149999,592.835528,454.261335,654.483833,0.835351
193.818941,0.592855,0.104115,552.328050,385.767415,659.541683,0.834990
194.195781,0.732867,0.161736,585.242013,444.118005,631.719377,0.834620
194.572598,0.446537,0.094169,532.066235,398.456165,689.881791,0.834236
194.949393,0.287596,0.101579,491.526404,413.679848,677.241535,0.833839
195.326164,0.420784,0.164494,615.611547,537.892059,717.683044,0.833429
195.702913,0.596180,0.131340,559.924841,426.363904,644.367131,0.833004
196.079639,0.430646,0.111466,575.116152,461.867940,717.683044,0.832564
196.456342,0.319010,0.100581,595.366532,499.889516,790.929254,0.832109
196.833021,0.332738,0.135463,499.129271,431.436930,629.189576,0.831634
197.209678,0.309917,0.127798,585.242013,512.559141,740.422064,0.831137
197.586312,0.318583,0.097060,557.392661,461.867940,753.051957,0.830622
197.962923,0.694597,0.155224,570.052718,433.973315,624.129722,0.830093
198.339510,0.133286,0.082458,453.500632,408.605628,735.369528,0.829551
198.716075,0.462966,0.085995,511.799024,362.922275,674.713235,0.828999
199.092617,0.496560,0.118997,605.489709,479.613715,725.263463,0.828435
199.469135,0.445050,0.075114,613.081213,433.973315,823.741260,0.827862
199.845630,0.427932,0.099712,623.202046,492.286725,788.404678,0.827278
200.222102,0.751413,0.131971,706.647991,510.025385,763.154385,0.826680
200.598551,0.621961,0.141591,635.851206,497.355337,712.629018,0.826071
200.974977,0.605674,0.101003,524.466664,352.766652,626.659691,0.825458
201.351379,0.752076,0.106144,645.969031,411.142781,712.629018,0.824834
201.727758,0.529828,0.087839,564.988947,388.305336,710.101880,0.824201
202.104114,0.548173,0.115484,580.179251,439.045830,687.353906,0.823582
202.480447,0.466787,0.097465,559.924841,421.290537,707.574659,0.822959
202.856756,0.377149,0.109364,595.366532,492.286725,755.577688,0.822277
203.233042,0.650834,0.105546,605.489709,413.679848,697.464947,0.821708
203.609304,0.399687,0.088686,483.922776,362.922275,654.483833,0.821502
203.985543,0.617882,0.084994,526.999939,317.211154,644.367131,0.821497
204.361759,0.654921,0.109489,592.835528,408.605628,679.769753,0.821456
204.737952,0.439044,0.088380,504.197426,367.999572,667.127834,0.821356
205.114120,0.662454,0.117604,595.366532,421.290537,674.713235,0.821173
205.490266,0.595759,0.124778,625.732045,477.078859,717.683044,0.820824
205.866388,0.479950,0.083024,537.132194,373.076527,702.519969,0.820274
206.242486,0.371413,0.147996,595.366532,520.159903,715.156072,0.819521
206.618561,0.355103,0.067386,483.922776,342.609657,725.263463,0.818384
206.994612,0.684999,0.107944,559.924841,367.999572,636.778729,0.816744
207.370640,0.783165,0.118199,630.791793,411.142781,679.769753,0.815395
207.746644,0.423546,0.090116,521.933305,390.843172,687.353906,0.814885
208.122624,0.291158,0.090476,575.116152,479.613715,793.453748,0.813871
208.498581,0.446557,0.072327,564.988947,385.767415,768.205103,0.811749
208.874514,0.314098,0.109159,481.388064,403.531068,639.308280,0.810516
209.250423,0.780438,0.153968,602.959041,439.045830,639.308280,0.810919
209.626309,0.393399,0.135948,514.332720,433.973315,629.189576,0.811205
210.002171,0.427998,0.089607,544.730501,408.605628,712.629018,0.810641
210.378009,0.415065,0.086484,559.924841,421.290537,740.422064,0.809859
210.753824,0.381239,0.103002,519.399861,416.216829,674.713235,0.809146
211.129614,0.164816,0.165983,938.810281,899.240334,1128.485322,0.808450
211.505381,0.564824,0.109816,620.671963,461.867940,730.316661,0.807795
211.881124,0.250972,0.077913,509.265242,418.753726,763.154385,0.807243
212.256843,0.309374,0.102587,496.595067,413.679848,669.656384,0.806718
212.632538,0.420851,0.141067,613.081213,522.693321,727.790103,0.806089
213.008210,0.533393,0.089844,564.988947,390.843172,702.519969,0.805354
213.383857,0.261071,0.102818,526.999939,454.261335,720.209933,0.804589
213.759480,0.408562,0.077530,572.584477,418.753726,778.305550,0.804021
214.135080,0.332437,0.085912,496.595067,390.843172,694.937311,0.803798
214.510655,0.657512,0.142503,585.242013,444.118005,649.425649,0.803438
214.886207,0.281796,0.115417,534.599257,464.403305,702.519969,0.802459
215.261734,0.594762,0.090353,602.959041,400.993659,725.263463,0.801316
215.637237,0.313222,0.096549,570.052718,474.543918,765.679785,0.800568
216.012717,0.468462,0.082896,562.456936,398.456165,732.843136,0.800067
216.388172,0.291853,0.112233,509.265242,436.509615,674.713235,0.799529
216.763603,0.243214,0.102722,519.399861,451.725630,717.683044,0.798929
217.139009,0.704690,0.089615,645.969031,388.305336,737.895837,0.798316
217.514392,0.579157,0.241932,643.439700,568.280437,692.409593,0.797767
217.889751,0.686083,0.116694,585.242013,403.531068,657.012799,0.797312
218.265085,0.480638,0.107541,572.584477,441.581960,702.519969,0.796725
218.640395,0.448675,0.089236,547.263101,403.531068,710.101880,0.795790
219.015681,0.496147,0.095428,600.428288,444.118005,745.474269,0.794788
219.390942,0.423548,0.106625,544.730501,431.436930,687.353906,0.794098
219.766179,0.439348,0.088060,595.366532,446.653965,770.730338,0.793623
220.141392,0.013370,0.093593,463.642705,459.332490,768.205103,0.793101
220.516581,0.515260,0.090340,597.897452,426.363904,745.474269,0.792477
220.891745,0.495773,0.087449,608.020294,436.509615,768.205103,0.791791
221.266885,0.577583,0.075569,570.052718,342.609657,720.209933,0.791040
221.642000,0.386021,0.080806,564.988947,426.363904,770.730338,0.790196
222.017091,0.515148,0.080619,595.366532,403.531068,760.628902,0.789282
222.392157,0.571727,0.092059,618.141797,426.363904,748.000248,0.788359
222.767199,0.337078,0.195214,547.263101,497.355337,639.308280,0.787461
223.142217,0.397867,0.073909,532.066235,380.691316,745.474269,0.786600
223.517210,0.354096,0.080714,529.533129,406.068391,740.422064,0.785742
223.892178,0.383030,0.093854,610.550795,487.217775,795.978160,0.784789
224.267122,0.582550,0.097164,592.835528,411.142781,710.101880,0.783679
224.642042,0.233428,0.091156,547.263101,472.008892,780.830456,0.782454
225.016936,0.543391,0.082501,645.969031,439.045830,803.550901,0.781173
225.391806,0.250974,0.110268,521.933305,456.796955,705.047356,0.779894
225.766652,0.915287,0.170244,658.614435,466.938586,667.127834,0.778657
226.141472,0.204136,0.102271,559.924841,499.889516,780.830456,0.777359
226.516269,0.719840,0.123609,633.321541,444.118005,694.937311,0.775861
226.891040,0.575852,0.092395,580.179251,393.380922,702.519969,0.774212
227.265786,0.290270,0.140264,590.304441,527.759905,732.843136,0.772581
227.640508,0.454225,0.071014,511.799024,334.991008,705.047356,0.770995
228.015205,0.295829,0.095087,466.178010,383.229409,649.425649,0.769307
228.389878,0.385059,0.105709,701.593240,583.470085,874.194198,0.767451
228.764525,0.395307,0.088795,537.132194,411.142781,712.629018,0.765554
229.139148,0.485951,0.074613,638.380788,436.509615,828.788029,0.763720
229.513745,0.472988,0.081826,570.052718,400.993659,737.895837,0.761839
229.888318,0.442189,0.099187,577.647744,446.653965,725.263463,0.759765
230.262866,0.700324,0.127729,608.020294,433.973315,667.127834,0.757563
230.637389,0.612672,0.110724,663.672013,484.683173,758.103336,0.755420
231.011887,0.265125,0.076415,547.263101,446.653965,801.026736,0.753401
231.386360,0.342433,0.115922,521.933305,439.045830,664.599200,0.751422
231.760808,0.665366,0.155457,623.202046,487.217775,677.241535,0.749428
232.135232,0.280662,0.075591,532.066235,426.363904,775.780562,0.747467
232.509630,0.424032,0.105996,585.242013,466.938586,725.263463,0.745599
232.884003,0.251127,0.103077,532.066235,461.867940,720.209933,0.743827
233.258350,0.540025,0.110128,620.671963,469.473781,727.790103,0.742133
233.632673,0.449628,0.103992,635.851206,502.423610,775.780562,0.740519
234.006971,0.714638,0.111907,666.200678,451.725630,727.790103,0.739005
234.381243,0.309506,0.097017,559.924841,466.938586,742.948208,0.737610
234.755491,0.362035,0.090218,605.489709,484.683173,790.929254,0.736335
235.129713,0.551190,0.119121,582.710674,444.118005,674.713235,0.735181
235.503910,0.184446,0.120519,524.466664,479.613715,702.519969,0.734133
235.878081,0.469132,0.106224,585.242013,454.261335,710.101880,0.733171
236.252228,0.315969,0.093460,643.439700,537.892059,843.926366,0.732277
236.626349,0.350161,0.080302,625.732045,492.286725,841.403515,0.731443
237.000445,0.606244,0.087882,580.179251,370.538092,687.353906,0.730667
237.374515,0.271529,0.132714,554.860397,494.821073,697.464947,0.729989
237.748561,0.182522,0.116235,554.860397,507.491545,745.474269,0.729453
238.122580,0.506344,0.134279,595.366532,482.148486,687.353906,0.729036
238.496575,0.527073,0.085290,564.988947,383.229409,699.992500,0.728653
238.870544,0.453717,0.092107,608.020294,459.332490,760.628902,0.728252
239.244488,0.027630,0.120680,463.642705,456.796955,684.825938,0.727894
239.618406,0.484192,0.083985,570.052718,400.993659,722.736740,0.727651
239.992298,0.729750,0.095412,585.242013,342.609657,649.425649,0.727494
240.366166,0.445424,0.086061,590.304441,436.509615,755.577688,0.727326
240.740007,0.710586,0.155247,673.786170,520.159903,720.209933,0.727099
241.113823,0.246201,0.113940,534.599257,472.008892,707.574659,0.726894
241.487614,0.259967,0.087644,567.520875,479.613715,793.453748,0.726803
241.861379,0.520220,0.085764,605.489709,421.290537,750.526144,0.726815
242.235118,0.276817,0.085922,572.584477,477.078859,798.502489,0.726850
242.608832,0.767893,0.116204,676.314501,449.189840,725.263463,0.726848
242.982520,0.170682,0.077563,534.599257,469.473781,826.264685,0.726801
243.356183,0.765685,0.141085,592.835528,418.753726,631.719377,0.726713
243.729819,0.581969,0.083290,590.304441,378.153139,720.209933,0.726609
244.103430,0.536143,0.096964,686.426994,507.491545,821.217753,0.726535
244.477016,0.423326,0.088630,585.242013,444.118005,758.103336,0.726520
244.850575,0.433692,0.085465,595.366532,444.118005,773.255491,0.726537
245.224109,0.326330,0.072873,570.052718,439.045830,818.694163,0.726549
245.597617,0.386094,0.113234,552.328050,454.261335,694.937311,0.726543
245.971099,0.587416,0.096605,656.085521,461.867940,775.780562,0.726535
246.344555,0.388852,0.139794,590.304441,507.491545,710.101880,0.726537
246.717986,0.489242,0.125836,615.611547,497.355337,727.790103,0.726550
247.091390,0.656791,0.126276,658.614435,489.752293,735.369528,0.726568
247.464769,0.410421,0.090821,585.242013,451.725630,763.154385,0.726580
247.838122,0.573761,0.086505,661.143266,449.189840,803.550901,0.726563
248.211448,0.538176,0.081767,648.498279,441.581960,811.122902,0.726494
248.584749,0.441723,0.136213,549.795618,456.796955,659.541683,0.726379
248.958024,0.297813,0.103102,537.132194,454.261335,722.736740,0.726248
249.331273,-0.087027,0.181260,494.060778,510.025385,687.353906,0.726129
249.704495,0.414386,0.078635,572.584477,418.753726,778.305550,0.726035
250.077692,0.278562,0.094229,572.584477,484.683173,790.929254,0.725975
250.450863,0.511130,0.117268,694.010491,553.087763,821.217753,0.725945
250.824007,0.581072,0.092795,608.020294,416.216829,737.895837,0.725909
251.197125,0.424480,0.098284,615.611547,484.683173,785.880020,0.725833
251.570218,0.420607,0.093736,615.611547,479.613715,795.978160,0.725724
251.943284,0.236049,0.140828,610.550795,558.152324,775.780562,0.725631
252.316324,0.354463,0.079188,615.611547,479.613715,856.539395,0.725592
252.689337,0.416992,0.077083,673.786170,502.423610,906.971072,0.725547
253.062325,0.098626,0.192826,610.550795,593.594838,763.154385,0.725390
253.435286,0.600362,0.104116,640.910286,459.332490,758.103336,0.725061
253.808221,0.894908,0.167814,592.835528,416.216829,611.478625,0.724679
254.181129,0.235516,0.088359,645.969031,560.684478,919.573895,0.724399
254.554011,0.406136,0.115821,605.489709,499.889516,758.103336,0.724291
254.926867,0.536768,0.126160,602.959041,474.543918,712.629018,0.724245
255.299697,0.383647,0.139071,597.897452,515.092813,730.316661,0.724132
255.672500,0.304694,0.090906,559.924841,461.867940,783.355279,0.723908
256.045277,0.373226,0.146010,651.027443,570.812255,785.880020,0.723619
256.418027,0.113961,0.123605,585.242013,555.620085,816.170491,0.723319
256.790751,0.185522,0.101593,600.428288,542.957631,854.016953,0.723030
257.163448,0.315237,0.100255,542.197816,451.725630,740.422064,0.722750
257.536119,0.485510,0.068175,608.020294,393.380922,838.880582,0.722477
257.908764,0.685531,0.117552,658.614435,469.473781,748.000248,0.722207
258.281382,0.385250,0.078890,580.179251,436.509615,813.646738,0.721937
258.653973,0.511942,0.088879,643.439700,464.403305,818.694163,0.721660
259.026537,0.284095,0.118413,549.795618,479.613715,730.316661,0.721373
259.399076,0.303867,0.142789,602.959041,537.892059,755.577688,0.721071
259.771587,0.502561,0.100719,592.835528,444.118005,745.474269,0.720753
260.144072,0.294074,0.101500,562.456936,477.078859,773.255491,0.720421
260.516530,0.492575,0.094754,585.242013,431.436930,750.526144,0.720080
260.888962,0.461448,0.074475,562.456936,383.229409,780.830456,0.719732
261.261366,0.268522,0.096290,564.988947,482.148486,798.502489,0.719369
261.633744,0.280935,0.116326,580.179251,507.491545,773.255491,0.718982
262.006096,0.229112,0.134389,585.242013,532.826150,768.205103,0.718565
262.378420,0.416199,0.081389,549.795618,403.531068,765.679785,0.718120
262.750718,0.433555,0.102489,570.052718,446.653965,740.422064,0.717653
263.122989,0.457039,0.098444,534.599257,403.531068,699.992500,0.717172
263.495233,0.013667,0.102150,526.999939,522.693321,848.971823,0.716694
263.867450,0.240321,0.114448,600.428288,535.359147,816.170491,0.716239
264.239640,0.610513,0.119293,608.020294,451.725630,717.683044,0.715809
264.611803,0.385636,0.099779,547.263101,436.509615,735.369528,0.715357
264.983940,0.402949,0.078561,564.988947,416.216829,801.026736,0.714829
265.356049,0.346201,0.080517,547.263101,423.827263,795.978160,0.714192
265.728132,0.497812,0.102723,567.520875,426.363904,722.736740,0.713479
266.100187,0.319224,0.099000,602.959041,504.957620,826.264685,0.712731
266.472216,0.636474,0.144126,709.175242,563.216548,803.550901,0.711976
266.844217,0.289766,0.117717,559.924841,487.217775,750.526144,0.711185
267.216192,0.445823,0.077384,562.456936,395.918586,788.404678,0.710316
267.588139,0.555605,0.079061,547.263101,345.149034,727.790103,0.709340
267.960059,0.394159,0.079003,595.366532,446.653965,843.926366,0.708277
268.331952,0.554463,0.126146,658.614435,520.159903,783.355279,0.707161
268.703818,0.459414,0.096795,592.835528,451.725630,775.780562,0.706018
269.075657,0.404509,0.100336,575.116152,456.796955,765.679785,0.704826
269.447469,0.391968,0.066814,511.799024,350.227532,785.880020,0.703544
269.819253,0.479653,0.121470,600.428288,482.148486,742.948208,0.702139
270.191010,0.296000,0.167626,562.456936,510.025385,697.464947,0.700607
270.562740,0.435559,0.108937,610.550795,489.752293,783.355279,0.698967
270.934443,0.513984,0.106686,635.851206,487.217775,793.453748,0.697036
271.306118,0.316610,0.146497,585.242013,520.159903,737.895837,0.694831
271.677766,0.655449,0.105908,633.321541,439.045830,753.051957,0.692532
272.049387,0.842793,0.180541,615.611547,464.403305,654.483833,0.690135
272.420980,0.485174,0.119391,567.520875,449.189840,707.574659,0.687635
272.792546,0.579260,0.083896,635.851206,421.290537,813.646738,0.685031
273.164085,0.470007,0.122677,610.550795,494.821073,755.577688,0.682321
273.535596,0.465329,0.118850,585.242013,469.473781,732.843136,0.679506
273.907079,0.207413,0.167053,544.730501,507.491545,697.464947,0.676591
274.278535,0.503214,0.111821,633.321541,494.821073,785.880020,0.673582
274.649964,0.423939,0.135017,615.611547,520.159903,758.103336,0.670485
275.021365,0.803996,0.171173,663.672013,507.491545,712.629018,0.667314
275.392739,0.663035,0.090110,635.851206,403.531068,773.255491,0.664088
275.764085,0.444828,0.086119,595.366532,441.581960,806.074983,0.660823
276.135403,0.408495,0.117962,590.304441,487.217775,753.051957,0.657518
276.506694,0.663743,0.134103,681.370914,520.159903,775.780562,0.654161
276.877957,0.724255,0.147251,651.027443,492.286725,722.736740,0.650738
277.249193,0.278519,0.098280,615.611547,527.759905,859.061755,0.647244
277.620401,0.353729,0.124224,590.304441,504.957620,758.103336,0.643689
277.991581,0.480636,0.093446,658.614435,497.355337,848.971823,0.640087
278.362734,0.416381,0.241818,613.081213,560.684478,692.409593,0.636447
278.733859,0.604098,0.110514,587.773269,423.827263,707.574659,0.632775
279.104956,0.488961,0.088936,559.924841,400.993659,740.422064,0.629074
279.476025,0.710158,0.111061,653.556524,446.653965,750.526144,0.625347
279.847066,0.468202,0.098242,587.773269,446.653965,760.628902,0.621598
280.218080,0.413821,0.098562,554.860397,433.973315,737.895837,0.617830
280.589066,0.399996,0.096439,567.520875,446.653965,760.628902,0.614044
280.960024,0.342668,0.133821,602.959041,525.226655,760.628902,0.610241
281.330954,0.467497,0.111530,580.179251,456.796955,730.316661,0.606415
281.701856,0.614760,0.108734,597.897452,426.363904,715.156072,0.602561
282.072730,0.683496,0.110818,625.732045,431.436930,725.263463,0.598675
282.443576,0.320464,0.091982,547.263101,446.653965,770.730338,0.594764
282.814395,0.532098,0.121653,666.200678,527.759905,795.978160,0.590841
283.185185,0.178792,0.118747,532.066235,487.217775,745.474269,0.586916
283.555947,0.608697,0.112283,613.081213,446.653965,727.790103,0.582984
283.926682,0.158183,0.123225,564.988947,525.226655,783.355279,0.579008
284.297388,0.531694,0.127374,557.392661,436.509615,669.656384,0.574949
284.668066,0.850285,0.214152,600.428288,472.008892,626.659691,0.570772
285.038716,0.696143,0.132607,610.550795,446.653965,687.353906,0.566471
285.409338,0.655752,0.157946,661.143266,527.759905,735.369528,0.562058
285.779932,0.219046,0.105688,564.988947,502.423610,793.453748,0.557544
286.150497,0.665223,0.097754,613.081213,400.993659,725.263463,0.552920
286.521035,0.449387,0.121198,623.202046,510.025385,765.679785,0.548131
286.891544,-0.036405,0.206203,521.933305,527.759905,689.881791,0.543117
287.262025,0.653862,0.105965,613.081213,421.290537,717.683044,0.537824
287.632477,0.380055,0.121254,615.611547,520.159903,773.255491,0.532259
288.002902,0.463994,0.104739,585.242013,454.261335,737.895837,0.526476
288.373298,0.745995,0.087681,661.143266,378.153139,758.103336,0.520521
288.743666,0.298559,0.128448,630.791793,558.152324,801.026736,0.514434
289.114005,0.427617,0.094083,600.428288,464.403305,780.830456,0.508227
289.484316,0.382845,0.104988,559.924841,454.261335,727.790103,0.501907
289.854599,0.352463,0.131387,554.860397,477.078859,694.937311,0.495478
290.224853,0.396341,0.114604,592.835528,489.752293,745.474269,0.488965
290.595079,0.468025,0.109746,582.710674,456.796955,720.209933,0.482419
290.965277,0.484487,0.115864,557.392661,436.509615,679.769753,0.475891
291.335446,0.590005,0.095858,562.456936,380.691316,679.769753,0.469426
291.705586,0.497905,0.141345,570.052718,466.938586,667.127834,0.463047
292.075698,0.390519,0.127983,585.242013,494.821073,717.683044,0.456760
292.445781,0.537313,0.123617,620.671963,487.217775,725.263463,0.450575
292.815836,0.708731,0.114027,668.729258,461.867940,740.422064,0.444499
293.185862,0.417229,0.116323,580.179251,474.543918,715.156072,0.438539
293.555860,0.645055,0.105219,643.439700,446.653965,735.369528,0.432697
293.925829,0.802812,0.138448,630.791793,436.509615,664.599200,0.426979
294.295770,0.447889,0.148600,668.729258,573.343989,773.255491,0.421391
294.665681,0.513015,0.106480,628.261961,479.613715,750.526144,0.415935
295.035564,0.298345,0.115886,633.321541,553.087763,803.550901,0.410616
295.405419,0.877422,0.115204,706.647991,426.363904,722.736740,0.405435
295.775244,0.479441,0.096263,653.556524,497.355337,798.502489,0.400392
296.145041,0.656575,0.102316,653.556524,444.118005,737.895837,0.395478
296.514809,0.283300,0.118333,597.897452,525.226655,760.628902,0.390686
296.884549,0.312488,0.080464,539.665047,428.900459,753.051957,0.386010
297.254259,0.367616,0.118742,600.428288,507.491545,737.895837,0.381446
297.623941,0.618743,0.082692,666.200678,421.290537,780.830456,0.376993
297.993593,0.175883,0.119059,499.129271,456.796955,674.713235,0.372650
298.363217,0.204122,0.115310,597.897452,542.957631,785.880020,0.368414
298.732812,0.306597,0.109708,577.647744,494.821073,737.895837,0.364281
299.102378,0.423653,0.097930,709.175242,568.280437,866.628344,0.360247
299.471915,0.136451,0.107339,575.116152,535.359147,795.978160,0.356306
299.841424,0.424454,0.140478,597.897452,507.491545,697.464947,0.352453
300.210903,0.423423,0.077872,608.020294,444.118005,788.404678,0.348682
300.580353,0.659862,0.199009,618.141797,512.559141,654.483833,0.344989
300.949774,0.477155,0.134431,643.439700,532.826150,737.895837,0.341369
301.319166,0.624746,0.110110,580.179251,406.068391,651.954782,0.337817
301.688529,0.356245,0.098788,628.261961,517.626400,790.929254,0.334338
302.057863,0.610932,0.131261,572.584477,431.436930,634.249095,0.330935
302.427167,0.336390,0.096516,582.710674,479.613715,748.000248,0.327612
302.796443,0.517824,0.086673,600.428288,418.753726,725.263463,0.324372
303.165689,0.259087,0.136096,537.132194,482.148486,667.127834,0.321206
303.534907,0.315010,0.135658,688.954909,613.840322,821.217753,0.318108
303.904095,0.313364,0.090482,559.924841,459.332490,737.895837,0.315068
304.273253,0.523043,0.147192,575.116152,469.473781,644.367131,0.312079
304.642383,0.248043,0.089527,577.647744,494.821073,783.355279,0.309141
305.011483,0.418520,0.083461,587.773269,439.045830,745.474269,0.306254
305.380554,0.449081,0.100933,597.897452,464.403305,720.209933,0.303419
305.749596,0.587761,0.090574,587.773269,388.305336,679.769753,0.300637
306.118608,0.518518,0.102260,615.611547,459.332490,717.683044,0.297906
306.487591,0.533954,0.072929,643.439700,411.142781,783.355279,0.295226
306.856545,0.269567,0.089485,557.392661,469.473781,748.000248,0.292593
307.225469,0.243403,0.126280,521.933305,466.938586,659.541683,0.290007
307.594363,0.496291,0.077329,628.261961,428.900459,770.730338,0.287469
307.963229,0.468528,0.098905,585.242013,444.118005,699.992500,0.284979
308.332064,0.629271,0.104764,615.611547,423.827263,682.297887,0.282539
308.700871,0.024084,0.118810,587.773269,580.938687,821.217753,0.280149
309.069648,0.348106,0.102794,559.924841,461.867940,699.992500,0.277807
309.438395,0.393519,0.122664,623.202046,525.226655,735.369528,0.275509
309.807113,0.389788,0.112847,595.366532,492.286725,715.156072,0.273249
310.175801,0.297185,0.083079,605.489709,497.355337,803.550901,0.271025
310.544459,0.359960,0.124712,618.141797,530.293070,735.369528,0.268834
310.913088,0.128678,0.099950,633.321541,591.063776,866.628344,0.266677
311.281687,0.492152,0.085869,600.428288,426.363904,722.736740,0.264554
311.650257,0.449437,0.102018,630.791793,494.821073,748.000248,0.262467
312.018797,0.316776,0.116703,544.730501,466.938586,672.184851,0.260416
312.387307,0.192069,0.107526,537.132194,484.683173,712.629018,0.258400
312.755787,0.395075,0.109706,575.116152,469.473781,692.409593,0.256420
313.124238,0.267413,0.089183,532.066235,446.653965,712.629018,0.254474
313.492659,0.343104,0.068202,567.520875,421.290537,775.780562,0.252563
313.861050,0.254049,0.090339,564.988947,482.148486,753.051957,0.250683
314.229412,0.203590,0.087754,577.647744,507.491545,793.453748,0.248834
314.597743,0.345703,0.123584,549.795618,469.473781,662.070483,0.247013
314.966045,0.232824,0.100217,544.730501,477.078859,717.683044,0.245219
315.334316,0.295502,0.087242,613.081213,510.025385,798.502489,0.243452
315.702558,0.309480,0.104325,549.795618,464.403305,692.409593,0.241713
316.070770,0.482601,0.109838,537.132194,411.142781,626.659691,0.240004
316.438952,0.256110,0.105046,501.663391,433.973315,651.954782,0.238327
316.807104,0.455320,0.075792,585.242013,406.068391,730.316661,0.236681
317.175226,0.142105,0.112513,590.304441,550.555356,780.830456,0.235064
317.543318,0.620893,0.117179,592.835528,426.363904,646.896432,0.233475
317.911380,0.470619,0.083576,699.065740,515.092813,836.357567,0.231911
318.279412,0.337384,0.064839,549.795618,400.993659,763.154385,0.230370
318.647414,0.260482,0.075346,529.533129,431.436930,740.422064,0.228852
319.015385,0.411606,0.096409,602.959041,474.543918,730.316661,0.227357
319.383327,0.634410,0.152124,610.550795,477.078859,649.425649,0.225885
319.751239,0.204311,0.095750,501.663391,441.581960,682.297887,0.224436
320.119120,0.493346,0.102919,582.710674,439.045830,677.241535,0.223009
320.486971,0.427261,0.097661,572.584477,444.118005,689.881791,0.221601
320.854792,0.311577,0.081075,529.533129,421.290537,705.047356,0.220212
321.222582,0.444659,0.076126,602.959041,426.363904,750.526144,0.218837
321.590343,0.239180,0.126658,544.730501,489.752293,677.241535,0.217477
321.958073,0.240699,0.078439,564.988947,474.543918,780.830456,0.216132
322.325773,-0.135408,0.166292,499.129271,527.759905,699.992500,0.214807
322.693442,0.334356,0.091278,582.710674,474.543918,737.895837,0.213503
323.061082,0.339319,0.109053,595.366532,502.423610,725.263463,0.212224
323.428690,0.419104,0.124151,590.304441,489.752293,684.825938,0.210970
323.796269,0.625591,0.097746,666.200678,451.725630,730.316661,0.209739
