# FilmMeasure spectrum v1.0
# Timestamp: 1686966492 Fri Jun 16 21:48:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
252.689337,0.453253,0.106296,634.476765,502.423610,906.971072,0.722923
253.062325,0.044783,0.278931,599.053211,593.594838,763.154385,0.722758
253.435286,0.545372,0.136969,576.272256,459.332490,758.103336,0.722420
253.808221,1.107723,0.223070,571.208898,416.216829,611.478625,0.722028
254.181129,0.582896,0.126866,710.329326,560.684478,919.573895,0.721739
254.554011,0.634041,0.164709,616.767038,499.889516,758.103336,0.721623
254.926867,0.465426,0.171271,553.484499,474.543918,712.629018,0.721569
255.299697,0.300542,0.197456,561.081175,515.092813,730.316661,0.721449
255.672500,0.423747,0.128177,558.549034,461.867940,783.355279,0.721216
256.045277,-0.080482,0.227238,558.549034,570.812255,785.880020,0.720919
256.418027,0.523998,0.170257,652.182400,555.620085,816.170491,0.720610
256.790751,0.105581,0.146552,566.145205,542.957631,854.016953,0.720311
257.163448,0.724079,0.147459,599.053211,451.725630,740.422064,0.720022
257.536119,0.430013,0.090034,528.156773,393.380922,838.880582,0.719740
257.908764,0.507164,0.149765,568.677094,469.473781,748.000248,0.719462
258.281382,0.020688,0.111311,441.979280,436.509615,813.646738,0.719183
258.653973,0.532875,0.120527,596.522329,464.403305,818.694163,0.718897
259.026537,0.074627,0.173710,492.683779,479.613715,730.316661,0.718601
259.399076,0.569567,0.201855,624.357423,537.892059,755.577688,0.718291
259.771587,0.376427,0.136172,523.090216,444.118005,745.474269,0.717964
260.144072,0.752406,0.149900,631.947055,477.078859,773.255491,0.717623
260.516530,0.425472,0.128196,525.623536,431.436930,750.526144,0.717273
260.888962,0.517119,0.101663,525.623536,383.229409,780.830456,0.716916
261.261366,0.314578,0.135935,550.952105,482.148486,798.502489,0.716544
261.633744,0.181703,0.167247,540.821689,507.491545,773.255491,0.716148
262.006096,0.158593,0.194036,558.549034,532.826150,768.205103,0.715721
262.378420,0.612028,0.115425,556.016808,403.531068,765.679785,0.715267
262.750718,0.592174,0.144131,566.145205,446.653965,740.422064,0.714790
263.122989,0.862085,0.146809,578.803809,403.531068,699.992500,0.714299
263.495233,0.137828,0.140822,553.484499,522.693321,848.971823,0.713811
263.867450,0.489996,0.161223,629.417261,535.359147,816.170491,0.713347
264.239640,0.937216,0.171961,621.827378,451.725630,717.683044,0.712907
264.611803,0.288337,0.139386,495.218114,436.509615,735.369528,0.712446
264.983940,0.505067,0.109554,548.419628,416.216829,801.026736,0.711908
265.356049,0.522955,0.114156,556.016808,423.827263,795.978160,0.711261
265.728132,0.531563,0.140831,533.222992,426.363904,722.736740,0.710535
266.100187,0.432327,0.139543,599.053211,504.957620,826.264685,0.709776
266.472216,-0.075436,0.210857,550.952105,563.216548,803.550901,0.709009
266.844217,-0.111767,0.180868,467.335772,487.217775,750.526144,0.708206
267.216192,0.623648,0.109014,561.081175,395.918586,788.404678,0.707325
267.588139,0.896175,0.116060,576.272256,345.149034,727.790103,0.706336
267.960059,0.323643,0.108772,533.222992,446.653965,843.926366,0.705259
268.331952,0.502821,0.171945,609.175900,520.159903,783.355279,0.704129
268.703818,0.606827,0.135553,583.866663,451.725630,775.780562,0.702971
269.075657,0.563936,0.141407,573.740619,456.796955,765.679785,0.701764
269.447469,0.634857,0.096406,535.755975,350.227532,785.880020,0.700468
269.819253,0.567349,0.169098,581.335278,482.148486,742.948208,0.699046
270.191010,0.386396,0.236950,558.549034,510.025385,697.464947,0.697497
270.562740,0.362770,0.151557,561.081175,489.752293,783.355279,0.695839
270.934443,0.459075,0.145518,581.335278,487.217775,793.453748,0.693889
271.306118,-0.171148,0.232805,495.218114,520.159903,737.895837,0.691664
271.677766,0.303493,0.135664,502.820610,439.045830,753.051957,0.689346
272.049387,1.138183,0.250499,609.175900,464.403305,654.483833,0.686928
272.420980,0.134267,0.168633,472.406051,449.189840,707.574659,0.684406
272.792546,0.503402,0.109780,553.484499,421.290537,813.646738,0.681780
273.164085,0.640583,0.172523,606.645354,494.821073,755.577688,0.679048
273.535596,0.576795,0.166012,571.208898,469.473781,732.843136,0.676211
273.907079,-0.116334,0.258973,492.683779,507.491545,697.464947,0.673273
274.278535,0.417425,0.153270,576.272256,494.821073,785.880020,0.670241
274.649964,-0.188007,0.213538,490.149359,520.159903,758.103336,0.667120
275.021365,0.315575,0.217614,550.952105,507.491545,712.629018,0.663926
275.392739,0.685194,0.117719,573.740619,403.531068,773.255491,0.660676
275.764085,0.487556,0.118757,561.081175,441.581960,806.074983,0.657387
276.135403,0.922053,0.177838,652.182400,487.217775,753.051957,0.654060
276.506694,0.017018,0.186517,523.090216,520.159903,775.780562,0.650680
276.877957,0.133018,0.195909,512.956089,492.286725,722.736740,0.647234
277.249193,0.443281,0.138770,626.887384,527.759905,859.061755,0.643717
277.620401,0.017134,0.184991,507.888519,504.957620,758.103336,0.640140
277.991581,0.512655,0.128456,619.297250,497.355337,848.971823,0.636515
278.362734,0.685351,0.342194,621.827378,560.684478,692.409593,0.632853
278.733859,0.397390,0.144956,500.286529,423.827263,707.574659,0.629159
279.104956,0.408892,0.119754,495.218114,400.993659,740.422064,0.625437
279.476025,0.590761,0.141121,568.677094,446.653965,750.526144,0.621689
279.847066,0.855294,0.145386,629.417261,446.653965,760.628902,0.617920
280.218080,0.479228,0.137314,533.222992,433.973315,737.895837,0.614132
280.589066,0.687767,0.139048,593.991364,446.653965,760.628902,0.610328
280.960024,0.506263,0.188845,606.645354,525.226655,760.628902,0.606506
281.330954,0.868481,0.164930,619.297250,456.796955,730.316661,0.602661
281.701856,0.668219,0.145968,558.549034,426.363904,715.156072,0.598789
282.072730,0.768912,0.147571,586.397964,431.436930,725.263463,0.594886
282.443576,0.536855,0.130905,566.145205,446.653965,770.730338,0.590959
282.814395,0.263003,0.167662,576.272256,527.759905,795.978160,0.587020
283.185185,0.401108,0.165923,558.549034,487.217775,745.474269,0.583080
283.555947,0.342046,0.147210,512.956089,446.653965,727.790103,0.579134
283.926682,0.456869,0.171190,606.645354,525.226655,783.355279,0.575144
284.297388,0.867096,0.184767,576.272256,436.509615,669.656384,0.571071
284.668066,0.973746,0.281918,576.272256,472.008892,626.659691,0.566880
285.038716,0.791725,0.177405,578.803809,446.653965,687.353906,0.562567
285.409338,0.371521,0.210430,581.335278,527.759905,735.369528,0.558141
285.779932,0.039500,0.155083,510.422346,502.423610,793.453748,0.553614
286.150497,0.708255,0.128274,561.081175,400.993659,725.263463,0.548977
286.521035,-0.111320,0.184670,490.149359,510.025385,765.679785,0.544176
286.891544,-0.041154,0.289926,523.090216,527.759905,689.881791,0.539151
287.262025,0.465171,0.134788,518.023321,421.290537,717.683044,0.533845
287.632477,0.698852,0.174548,644.594772,520.159903,773.255491,0.528268
288.002902,0.242637,0.144515,502.820610,454.261335,737.895837,0.522473
288.373298,0.840194,0.113658,604.114723,378.153139,758.103336,0.516506
288.743666,0.134402,0.187440,581.335278,558.152324,801.026736,0.510408
289.114005,0.282696,0.129732,528.156773,464.403305,780.830456,0.504190
289.484316,0.235220,0.147693,500.286529,454.261335,727.790103,0.497861
289.854599,0.731094,0.190753,591.460314,477.078859,694.937311,0.491423
290.224853,0.194539,0.162904,525.623536,489.752293,745.474269,0.484902
290.595079,0.745843,0.157790,599.053211,456.796955,720.209933,0.478349
290.965277,0.116935,0.162626,457.194194,436.509615,679.769753,0.471815
291.335446,0.953420,0.141386,588.929181,380.691316,679.769753,0.465347
291.705586,0.589460,0.196062,553.484499,466.938586,667.127834,0.458965
292.075698,0.125912,0.185674,515.489747,494.821073,717.683044,0.452677
292.445781,0.692605,0.171824,609.175900,487.217775,725.263463,0.446492
292.815836,0.589573,0.142688,583.866663,461.867940,740.422064,0.440418
293.185862,0.411574,0.161824,548.419628,474.543918,715.156072,0.434460
293.555860,0.575896,0.134997,571.208898,446.653965,735.369528,0.428622
293.925829,0.489874,0.163291,520.556811,436.509615,664.599200,0.422909
294.295770,0.337873,0.208687,624.357423,573.343989,773.255491,0.417327
294.665681,0.371930,0.143002,556.016808,479.613715,750.526144,0.411879
295.035564,0.187986,0.166811,588.929181,553.087763,803.550901,0.406567
295.405419,0.606039,0.128092,563.613232,426.363904,722.736740,0.401397
295.775244,0.308783,0.130109,568.677094,497.355337,798.502489,0.396364
296.145041,0.673915,0.132506,596.522329,444.118005,737.895837,0.391462
296.514809,0.141459,0.171853,550.952105,525.226655,760.628902,0.386682
296.884549,0.475609,0.114071,548.419628,428.900459,753.051957,0.382019
297.254259,0.016352,0.176895,510.422346,507.491545,737.895837,0.377469
297.623941,0.561307,0.104606,578.803809,421.290537,780.830456,0.373030
297.993593,0.462736,0.166800,535.755975,456.796955,674.713235,0.368701
298.363217,-0.130671,0.180512,518.023321,542.957631,785.880020,0.364481
298.732812,0.412062,0.154642,573.740619,494.821073,737.895837,0.360365
299.102378,0.795341,0.145482,755.805000,568.280437,866.628344,0.356348
299.471915,0.210319,0.150982,578.803809,535.359147,795.978160,0.352425
299.841424,0.220725,0.199478,540.821689,507.491545,697.464947,0.348590
300.210903,0.158499,0.105560,487.614855,444.118005,788.404678,0.344838
300.580353,-0.152868,0.299003,495.218114,512.559141,654.483833,0.341164
300.949774,-0.043825,0.201569,525.623536,532.826150,737.895837,0.337563
301.319166,0.515337,0.139445,507.888519,406.068391,651.954782,0.334032
301.688529,0.438792,0.138465,614.236742,517.626400,790.929254,0.330573
302.057863,0.776044,0.179849,558.549034,431.436930,634.249095,0.327191
302.427167,0.561347,0.137978,601.584009,479.613715,748.000248,0.323890
302.796443,0.612930,0.117656,571.208898,418.753726,725.263463,0.320671
303.165689,0.541454,0.193090,563.613232,482.148486,667.127834,0.317528
303.534907,0.017313,0.206069,616.767038,613.840322,821.217753,0.314452
303.904095,0.302417,0.126865,528.156773,459.332490,737.895837,0.311434
304.273253,0.268273,0.200572,507.888519,469.473781,644.367131,0.308468
304.642383,0.055199,0.130915,507.888519,494.821073,783.355279,0.305553
305.011483,0.182721,0.113588,485.080266,439.045830,745.474269,0.302689
305.380554,0.410680,0.137256,550.952105,464.403305,720.209933,0.299878
305.749596,0.981106,0.136859,624.357423,388.305336,679.769753,0.297120
306.118608,0.179804,0.136162,497.752364,459.332490,717.683044,0.294413
306.487591,0.428658,0.092453,543.354419,411.142781,783.355279,0.291757
306.856545,0.308564,0.126063,540.821689,469.473781,748.000248,0.289149
307.225469,0.287282,0.178886,512.956089,466.938586,659.541683,0.286588
307.594363,0.481916,0.102012,566.145205,428.900459,770.730338,0.284075
307.963229,0.346091,0.132538,518.023321,444.118005,699.992500,0.281611
308.332064,0.588349,0.132969,550.952105,423.827263,682.297887,0.279196
308.700871,0.291252,0.158782,639.535936,580.938687,821.217753,0.276831
309.069648,0.496802,0.145109,561.081175,461.867940,699.992500,0.274515
309.438395,0.231819,0.173200,566.145205,525.226655,735.369528,0.272242
309.807113,0.488468,0.157817,583.866663,492.286725,715.156072,0.270009
310.175801,0.237220,0.116881,558.549034,497.355337,803.550901,0.267811
310.544459,0.309635,0.175635,583.866663,530.293070,735.369528,0.265646
310.913088,0.077794,0.144310,609.175900,591.063776,866.628344,0.263516
311.281687,0.416066,0.112750,530.689925,426.363904,722.736740,0.261420
311.650257,0.356146,0.138353,571.208898,494.821073,748.000248,0.259360
312.018797,0.264315,0.165255,512.956089,466.938586,672.184851,0.257336
312.387307,0.289975,0.151424,540.821689,484.683173,712.629018,0.255347
312.755787,0.736928,0.162288,609.175900,469.473781,692.409593,0.253394
313.124238,0.494143,0.127577,558.549034,446.653965,712.629018,0.251476
313.492659,0.336910,0.093674,523.090216,421.290537,775.780562,0.249593
313.861050,0.122304,0.130158,510.422346,482.148486,753.051957,0.247741
314.229412,0.001625,0.130342,507.888519,507.491545,793.453748,0.245920
314.597743,0.479268,0.174175,548.419628,469.473781,662.070483,0.244127
314.966045,0.641242,0.147442,609.175900,477.078859,717.683044,0.242360
315.334316,0.452187,0.123545,621.827378,510.025385,798.502489,0.240621
315.702558,0.403601,0.146818,543.354419,464.403305,692.409593,0.238910
316.070770,0.440565,0.147104,492.683779,411.142781,626.659691,0.237230
316.438952,0.448560,0.148933,518.023321,433.973315,651.954782,0.235581
316.807104,0.655455,0.107438,588.929181,406.068391,730.316661,0.233963
317.175226,0.423190,0.156289,634.476765,550.555356,780.830456,0.232375
317.543318,0.655441,0.152303,550.952105,426.363904,646.896432,0.230814
317.911380,0.567647,0.114507,672.412409,515.092813,836.357567,0.229279
318.279412,0.422886,0.090264,533.222992,400.993659,763.154385,0.227767
318.647414,0.229398,0.105880,492.683779,431.436930,740.422064,0.226277
319.015385,0.391245,0.132001,561.081175,474.543918,730.316661,0.224812
319.383327,0.648060,0.197755,573.740619,477.078859,649.425649,0.223369
319.751239,0.123530,0.137962,467.335772,441.581960,682.297887,0.221949
320.119120,0.149309,0.138193,469.870954,439.045830,677.241535,0.220550
320.486971,0.477419,0.134060,545.887066,444.118005,689.881791,0.219172
320.854792,0.495604,0.115599,543.354419,421.290537,705.047356,0.217811
321.222582,0.406512,0.101257,540.821689,426.363904,750.526144,0.216466
321.590343,0.111291,0.185500,507.888519,489.752293,677.241535,0.215134
321.958073,0.372363,0.110885,573.740619,474.543918,780.830456,0.213819
322.325773,-0.014252,0.217876,525.623536,527.759905,699.992500,0.212523
322.693442,0.509766,0.129607,591.460314,474.543918,737.895837,0.211249
323.061082,-0.259028,0.181622,452.122896,502.423610,725.263463,0.210000
323.428690,0.136417,0.176648,512.956089,489.752293,684.825938,0.208776
323.796269,0.783111,0.131933,642.065395,451.725630,730.316661,0.207575
