# FilmMeasure spectrum v1.0
# Timestamp: 1686968241 Fri Jun 16 22:17:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.093895 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
207.370640,0.602752,0.084343,667.650407,411.142781,679.769753,0.826134
207.746644,0.373907,0.062897,566.440596,390.843172,687.353906,0.826941
208.122624,0.311748,0.061971,634.771893,479.613715,793.453748,0.827132
208.498581,0.292527,0.047612,563.908633,385.767415,768.205103,0.826183
208.874514,0.466797,0.082375,579.099151,403.531068,639.308280,0.826039
209.250423,0.487130,0.099261,594.286647,439.045830,639.308280,0.827404
209.626309,0.615198,0.112930,624.652589,433.973315,629.189576,0.828608
210.002171,0.431951,0.065279,617.062234,408.605628,712.629018,0.828948
210.378009,0.346341,0.059395,596.817603,421.290537,740.422064,0.828987
210.753824,0.470579,0.077505,609.471125,416.216829,674.713235,0.829002
211.129614,0.333806,0.107606,1020.843638,899.240334,1128.485322,0.828987
211.505381,0.541625,0.082641,692.931995,461.867940,730.316661,0.828961
211.881124,0.265257,0.052952,563.908633,418.753726,763.154385,0.828960
212.256843,0.394321,0.073548,574.035981,413.679848,669.656384,0.828907
212.632538,0.468084,0.102333,675.235757,522.693321,727.790103,0.828689
213.008210,0.318680,0.057949,548.715088,390.843172,702.519969,0.828330
213.383857,0.564557,0.084554,692.931995,454.261335,720.209933,0.827924
213.759480,0.373684,0.054676,632.242192,418.753726,778.305550,0.827642
214.135080,0.311329,0.058993,541.117179,390.843172,694.937311,0.827586
214.510655,0.717424,0.120000,677.764040,444.118005,649.425649,0.827336
214.886207,0.477509,0.086773,644.889860,464.403305,702.519969,0.826486
215.261734,0.488080,0.064629,652.477460,400.993659,725.263463,0.825434
215.637237,0.264275,0.064534,596.817603,474.543918,765.679785,0.824670
216.012717,0.430586,0.059823,627.182540,398.456165,732.843136,0.824069
216.388172,0.631120,0.097240,675.235757,436.509615,674.713235,0.823383
216.763603,0.379619,0.072771,612.001578,451.725630,717.683044,0.822587
217.139009,0.539958,0.063411,687.876342,388.305336,737.895837,0.821722
217.514392,0.568842,0.179515,680.292241,568.280437,692.409593,0.820852
217.889751,0.587996,0.086652,639.831043,403.531068,657.012799,0.820004
218.265085,0.522171,0.082063,657.535442,441.581960,702.519969,0.818979
218.640395,0.512152,0.069308,652.477460,403.531068,710.101880,0.817583
219.015681,0.314135,0.062448,594.286647,444.118005,745.474269,0.816068
219.390942,0.413707,0.075791,599.348475,431.436930,687.353906,0.814772
219.766179,0.445059,0.064501,675.235757,446.653965,770.730338,0.813614
220.141392,0.337964,0.062808,624.652589,459.332490,768.205103,0.812355
220.516581,0.327420,0.059090,591.755608,426.363904,745.474269,0.810938
220.891745,0.498128,0.065853,697.987315,436.509615,768.205103,0.809395
221.266885,0.505902,0.056012,644.889860,342.609657,720.209933,0.807723
221.642000,0.442810,0.060429,667.650407,426.363904,770.730338,0.805906
222.017091,0.485331,0.059966,677.764040,403.531068,760.628902,0.803958
222.392157,0.583321,0.072539,723.258936,426.363904,748.000248,0.801926
222.767199,0.386394,0.133410,584.161986,497.355337,639.308280,0.799844
223.142217,0.391910,0.053351,606.940588,380.691316,745.474269,0.797725
223.517210,0.537433,0.066423,690.404210,406.068391,740.422064,0.795540
223.892178,0.395178,0.066636,680.292241,487.217775,795.978160,0.793188
224.267122,0.638160,0.080125,713.151282,411.142781,710.101880,0.790605
224.642042,0.234446,0.060674,586.693277,472.008892,780.830456,0.787828
225.016936,0.391266,0.055747,665.121791,439.045830,803.550901,0.784912
225.391806,0.361986,0.076797,599.348475,456.796955,705.047356,0.781913
225.766652,0.591861,0.111065,655.006493,466.938586,667.127834,0.778868
226.141472,-0.021164,0.071758,490.445046,499.889516,780.830456,0.775673
226.516269,0.566822,0.088259,670.178941,444.118005,694.937311,0.772185
226.891040,0.505843,0.067778,642.360494,393.380922,702.519969,0.768446
227.265786,0.389201,0.097357,655.006493,527.759905,732.843136,0.764625
227.640508,0.597471,0.061740,687.876342,334.991008,705.047356,0.760749
228.015205,0.406819,0.069636,556.312239,383.229409,649.425649,0.756664
228.389878,0.403424,0.074704,771.252210,583.470085,874.194198,0.752298
228.764525,0.519958,0.070720,662.593091,411.142781,712.629018,0.747779
229.139148,0.358676,0.050574,662.593091,436.509615,828.788029,0.743215
229.513745,0.552273,0.066191,700.514850,400.993659,737.895837,0.738490
229.888318,0.508526,0.076351,675.235757,446.653965,725.263463,0.733438
230.262866,0.599557,0.095163,660.064308,433.973315,667.127834,0.728128
230.637389,0.526799,0.080757,718.205275,484.683173,758.103336,0.722763
231.011887,0.392590,0.056469,672.707390,446.653965,801.026736,0.717417
231.386360,0.491576,0.088766,619.592436,439.045830,664.599200,0.711996
231.760808,0.500286,0.107446,642.360494,487.217775,677.241535,0.706437
232.135232,0.470891,0.060063,695.459696,426.363904,775.780562,0.700796
232.509630,0.324734,0.071337,604.409968,466.938586,725.263463,0.695141
232.884003,0.342033,0.071622,606.940588,461.867940,720.209933,0.689480
233.258350,0.531941,0.083548,695.459696,469.473781,727.790103,0.683792
233.632673,0.580207,0.085244,763.676307,502.423610,775.780562,0.678081
234.006971,0.263029,0.064146,571.504270,451.725630,727.790103,0.672379
234.381243,0.529015,0.078565,708.096958,466.938586,742.948208,0.666710
234.755491,0.486166,0.070121,730.838806,484.683173,790.929254,0.661076
235.129713,0.479822,0.085788,627.182540,444.118005,674.713235,0.655474
235.503910,0.317639,0.081254,596.817603,479.613715,702.519969,0.649891
235.878081,0.551447,0.084563,687.876342,454.261335,710.101880,0.644310
236.252228,0.290921,0.063186,685.348392,537.892059,843.926366,0.638716
236.626349,0.316381,0.055172,675.235757,492.286725,841.403515,0.633095
237.000445,0.503586,0.063870,634.771893,370.538092,687.353906,0.627444
237.374515,0.417130,0.094948,634.771893,494.821073,697.464947,0.621819
237.748561,0.336068,0.079105,639.831043,507.491545,745.474269,0.616289
238.122580,0.546755,0.103530,667.650407,482.148486,687.353906,0.610831
238.496575,0.514566,0.065282,652.477460,383.229409,699.992500,0.605333
238.870544,0.439278,0.067071,677.764040,459.332490,760.628902,0.599728
239.244488,0.560857,0.094260,667.650407,456.796955,684.825938,0.594101
239.618406,0.450813,0.061590,639.831043,400.993659,722.736740,0.588557
239.992298,0.518932,0.065280,604.409968,342.609657,649.425649,0.583068
240.366166,0.421881,0.062183,657.535442,436.509615,755.577688,0.577504
240.740007,0.780814,0.136256,776.302400,520.159903,720.209933,0.571804
241.113823,0.133188,0.075385,523.385774,472.008892,707.574659,0.566082
241.487614,0.233361,0.058414,599.348475,479.613715,793.453748,0.560474
241.861379,0.420891,0.060105,647.419143,421.290537,750.526144,0.554973
242.235118,0.262563,0.057840,614.531948,477.078859,798.502489,0.549476
242.608832,0.498038,0.076033,672.707390,449.189840,725.263463,0.543905
242.982520,0.316091,0.054105,652.477460,469.473781,826.264685,0.538260
243.356183,0.655513,0.106852,644.889860,418.753726,631.719377,0.532556
243.729819,0.473081,0.059474,639.831043,378.153139,720.209933,0.526839
244.103430,0.575687,0.076752,799.024174,507.491545,821.217753,0.521180
244.477016,0.371906,0.061753,632.242192,444.118005,758.103336,0.515631
244.850575,0.412864,0.061337,662.593091,444.118005,773.255491,0.510171
245.224109,0.449983,0.056245,713.151282,439.045830,818.694163,0.504761
245.597617,0.560240,0.091158,670.178941,454.261335,694.937311,0.499395
245.971099,0.405145,0.064521,665.121791,461.867940,775.780562,0.494106
246.344555,0.166751,0.092063,561.376586,507.491545,710.101880,0.488925
246.717986,0.519467,0.094463,687.876342,497.355337,727.790103,0.483868
247.091390,0.352283,0.079109,627.182540,489.752293,735.369528,0.478945
247.464769,0.565445,0.074399,730.838806,451.725630,763.154385,0.474155
247.838122,0.398765,0.057910,672.707390,449.189840,803.550901,0.469474
248.211448,0.482831,0.059859,723.258936,441.581960,811.122902,0.464883
248.584749,0.921099,0.147933,751.048152,456.796955,659.541683,0.460407
248.958024,0.547308,0.083050,685.348392,454.261335,722.736740,0.456109
249.331273,0.466343,0.116124,639.831043,510.025385,687.353906,0.452051
249.704495,0.459826,0.059265,677.764040,418.753726,778.305550,0.448268
250.077692,0.413816,0.068455,682.820358,484.683173,790.929254,0.444790
250.450863,0.424891,0.081223,730.838806,553.087763,821.217753,0.441625
250.824007,0.491911,0.066767,662.593091,416.216829,737.895837,0.438736
251.197125,0.363925,0.067494,655.006493,484.683173,785.880020,0.436079
251.570218,0.429645,0.067515,690.404210,479.613715,795.978160,0.433681
251.943284,0.340105,0.094487,672.707390,558.152324,775.780562,0.431629
252.316324,0.353396,0.055381,685.348392,479.613715,856.539395,0.429990
252.689337,0.183848,0.049375,617.062234,502.423610,906.971072,0.428680
253.062325,0.303270,0.121691,672.707390,593.594838,763.154385,0.427539
253.435286,0.404337,0.069020,644.889860,459.332490,758.103336,0.426482
253.808221,0.755163,0.128160,642.360494,416.216829,611.478625,0.425708
254.181129,0.378631,0.062433,768.726992,560.684478,919.573895,0.425478
254.554011,0.431627,0.082439,670.178941,499.889516,758.103336,0.425907
254.926867,0.420484,0.086291,627.182540,474.543918,712.629018,0.426810
255.299697,0.573896,0.108742,703.042303,515.092813,730.316661,0.427973
255.672500,0.328179,0.062550,622.122554,461.867940,783.355279,0.429318
256.045277,0.475211,0.105263,725.785642,570.812255,785.880020,0.430930
256.418027,0.380191,0.083170,705.569672,555.620085,816.170491,0.432902
256.790751,0.227620,0.066759,649.948343,542.957631,854.016953,0.435265
257.163448,0.611929,0.084427,718.205275,451.725630,740.422064,0.438002
257.536119,0.371166,0.046690,642.360494,393.380922,838.880582,0.441090
257.908764,0.618281,0.088628,728.312265,469.473781,748.000248,0.444511
258.281382,0.319078,0.053665,617.062234,436.509615,813.646738,0.448243
258.653973,0.254303,0.056413,599.348475,464.403305,818.694163,0.452269
259.026537,0.494898,0.088377,665.121791,479.613715,730.316661,0.456575
259.399076,0.554964,0.108923,718.205275,537.892059,755.577688,0.461152
259.771587,0.413339,0.069648,629.712408,444.118005,745.474269,0.465988
260.144072,0.415376,0.072672,660.064308,477.078859,773.255491,0.471072
260.516530,0.461202,0.068222,649.948343,431.436930,750.526144,0.476389
260.888962,0.448280,0.054597,647.419143,383.229409,780.830456,0.481919
261.261366,0.660747,0.084240,791.450990,482.148486,798.502489,0.487631
261.633744,0.646115,0.097548,761.150841,507.491545,773.255491,0.493490
262.006096,0.351966,0.090421,655.006493,532.826150,768.205103,0.499469
262.378420,0.490568,0.062077,665.121791,403.531068,765.679785,0.505563
262.750718,0.388724,0.070930,614.531948,446.653965,740.422064,0.511768
263.122989,0.368565,0.067150,563.908633,403.531068,699.992500,0.518086
263.495233,0.319033,0.066434,675.235757,522.693321,848.971823,0.524525
263.867450,0.481959,0.083815,733.365264,535.359147,816.170491,0.531097
264.239640,0.412604,0.079094,612.001578,451.725630,717.683044,0.537787
264.611803,0.553617,0.078599,677.764040,436.509615,735.369528,0.544517
264.983940,0.277191,0.052042,571.504270,416.216829,801.026736,0.551200
265.356049,0.422643,0.058917,652.477460,423.827263,795.978160,0.557785
265.728132,0.490266,0.074912,637.301510,426.363904,722.736740,0.564301
266.100187,0.436086,0.071414,708.096958,504.957620,826.264685,0.570796
266.472216,0.452678,0.096725,720.732147,563.216548,803.550901,0.577291
266.844217,0.540319,0.090009,692.931995,487.217775,750.526144,0.583744
267.216192,0.506169,0.059379,682.820358,395.918586,788.404678,0.590100
267.588139,0.460531,0.056117,599.348475,345.149034,727.790103,0.596320
267.960059,0.231353,0.051564,579.099151,446.653965,843.926366,0.602421
268.331952,0.409283,0.084907,675.235757,520.159903,783.355279,0.608433
268.703818,0.615146,0.078884,738.417931,451.725630,775.780562,0.614377
269.075657,0.361100,0.068672,617.062234,456.796955,765.679785,0.620218
269.447469,0.349734,0.046721,568.972475,350.227532,785.880020,0.625904
269.819253,0.421420,0.083955,639.831043,482.148486,742.948208,0.631389
270.191010,0.379414,0.113126,612.001578,510.025385,697.464947,0.636673
270.562740,0.584900,0.085654,735.891639,489.752293,783.355279,0.641775
270.934443,0.451543,0.074834,685.348392,487.217775,793.453748,0.647440
271.306118,0.480977,0.104913,670.178941,520.159903,737.895837,0.653586
271.677766,0.378939,0.067555,609.471125,439.045830,753.051957,0.659520
272.049387,0.746594,0.138333,667.650407,464.403305,654.483833,0.665243
272.420980,0.590319,0.092987,667.650407,449.189840,707.574659,0.670748
272.792546,0.447335,0.057960,672.707390,421.290537,813.646738,0.676023
273.164085,0.361042,0.082375,629.712408,494.821073,755.577688,0.681054
273.535596,0.478081,0.085452,649.948343,469.473781,732.843136,0.685839
273.907079,0.597182,0.126741,670.178941,507.491545,697.464947,0.690393
274.278535,0.383565,0.075459,655.006493,494.821073,785.880020,0.694735
274.649964,0.505717,0.098467,692.931995,520.159903,758.103336,0.698882
275.021365,0.363153,0.103163,614.531948,507.491545,712.629018,0.702847
275.392739,0.453970,0.060161,644.889860,403.531068,773.255491,0.706646
275.764085,0.262151,0.056069,579.099151,441.581960,806.074983,0.710289
276.135403,0.458003,0.084493,662.593091,487.217775,753.051957,0.713781
276.506694,0.509956,0.092572,708.096958,520.159903,775.780562,0.717120
276.877957,0.618520,0.107557,697.987315,492.286725,722.736740,0.720303
277.249193,0.461259,0.072038,748.522273,527.759905,859.061755,0.723333
277.620401,0.713584,0.108371,766.201691,504.957620,758.103336,0.726223
277.991581,0.334510,0.062087,667.650407,497.355337,848.971823,0.728986
278.362734,0.546962,0.175618,665.121791,560.684478,692.409593,0.731631
278.733859,0.364768,0.071471,574.035981,423.827263,707.574659,0.734165
279.104956,0.391918,0.061122,594.286647,400.993659,740.422064,0.736591
279.476025,0.579966,0.079920,703.042303,446.653965,750.526144,0.738910
279.847066,0.433454,0.069448,644.889860,446.653965,760.628902,0.741126
280.218080,0.333121,0.066564,581.630610,433.973315,737.895837,0.743241
280.589066,0.393739,0.067553,627.182540,446.653965,760.628902,0.745257
280.960024,0.692761,0.114167,763.676307,525.226655,760.628902,0.747176
281.330954,0.526528,0.083780,667.650407,456.796955,730.316661,0.749005
281.701856,0.522122,0.077976,647.419143,426.363904,715.156072,0.750751
282.072730,0.512461,0.076521,652.477460,431.436930,725.263463,0.752420
282.443576,0.479841,0.069542,675.235757,446.653965,770.730338,0.754022
282.814395,0.341538,0.079872,662.593091,527.759905,795.978160,0.755563
283.185185,0.281306,0.078354,594.286647,487.217775,745.474269,0.757051
283.555947,0.514407,0.080139,660.064308,446.653965,727.790103,0.758481
283.926682,0.254043,0.080273,622.122554,525.226655,783.355279,0.759828
284.297388,0.670020,0.105551,667.650407,436.509615,669.656384,0.761067
284.668066,0.743352,0.163714,642.360494,472.008892,626.659691,0.762180
285.038716,0.646936,0.101399,677.764040,446.653965,687.353906,0.763169
285.409338,0.576114,0.114821,705.569672,527.759905,735.369528,0.764049
285.779932,0.299538,0.070903,632.242192,502.423610,793.453748,0.764832
286.150497,0.556440,0.071054,670.178941,400.993659,725.263463,0.765516
286.521035,0.452178,0.086244,682.820358,510.025385,765.679785,0.766064
286.891544,0.503136,0.134936,649.948343,527.759905,689.881791,0.766434
287.262025,0.405755,0.068616,601.879263,421.290537,717.683044,0.766593
287.632477,0.413567,0.085097,677.764040,520.159903,773.255491,0.766541
288.002902,0.456859,0.075466,649.948343,454.261335,737.895837,0.766307
288.373298,0.538088,0.060297,687.876342,378.153139,758.103336,0.765912
288.743666,0.454080,0.092295,725.785642,558.152324,801.026736,0.765375
289.114005,0.400134,0.066134,657.535442,464.403305,780.830456,0.764700
289.484316,0.431038,0.075672,634.771893,454.261335,727.790103,0.763888
289.854599,0.697466,0.116115,710.624162,477.078859,694.937311,0.762939
290.224853,0.329006,0.077293,619.592436,489.752293,745.474269,0.761868
290.595079,0.429786,0.077570,632.242192,456.796955,720.209933,0.760705
290.965277,0.710690,0.103725,705.569672,436.509615,679.769753,0.759484
291.335446,0.613874,0.076955,667.650407,380.691316,679.769753,0.758230
291.705586,0.566296,0.109214,644.889860,466.938586,667.127834,0.756954
292.075698,0.326334,0.086149,609.471125,494.821073,717.683044,0.755660
292.445781,0.626321,0.100565,723.258936,487.217775,725.263463,0.754352
292.815836,0.521734,0.078733,692.931995,461.867940,740.422064,0.753034
293.185862,0.522408,0.089638,675.235757,474.543918,715.156072,0.751711
293.555860,0.466497,0.071726,662.593091,446.653965,735.369528,0.750388
293.925829,0.415888,0.083264,589.224484,436.509615,664.599200,0.749069
294.295770,0.354431,0.100098,687.876342,573.343989,773.255491,0.747761
294.665681,0.266580,0.067919,596.817603,479.613715,750.526144,0.746470
295.035564,0.243566,0.076726,652.477460,553.087763,803.550901,0.745199
295.405419,0.403874,0.064802,622.122554,426.363904,722.736740,0.743954
295.775244,0.421188,0.068139,705.569672,497.355337,798.502489,0.742734
296.145041,0.362540,0.063843,619.592436,444.118005,737.895837,0.741533
296.514809,0.385406,0.083380,675.235757,525.226655,760.628902,0.740347
296.884549,0.415695,0.060306,652.477460,428.900459,753.051957,0.739172
297.254259,0.549306,0.095395,718.205275,507.491545,737.895837,0.738009
297.623941,0.384930,0.053411,652.477460,421.290537,780.830456,0.736862
297.993593,0.431911,0.086714,614.531948,456.796955,674.713235,0.735735
298.363217,0.082297,0.077227,576.567608,542.957631,785.880020,0.734629
298.732812,0.618921,0.096148,748.522273,494.821073,737.895837,0.733541
299.102378,0.572265,0.080972,857.060689,568.280437,866.628344,0.732466
299.471915,0.207697,0.069738,627.182540,535.359147,795.978160,0.731399
299.841424,0.495563,0.106103,667.650407,507.491545,697.464947,0.730336
300.210903,0.238434,0.050245,584.161986,444.118005,788.404678,0.729276
300.580353,0.628382,0.155443,665.121791,512.559141,654.483833,0.728218
300.949774,0.354540,0.090450,657.535442,532.826150,737.895837,0.727163
301.319166,0.540836,0.081945,634.771893,406.068391,651.954782,0.726108
301.688529,0.409564,0.071956,710.624162,517.626400,790.929254,0.725057
302.057863,0.659386,0.110292,662.593091,431.436930,634.249095,0.724011
302.427167,0.436968,0.072602,682.820358,479.613715,748.000248,0.722971
302.796443,0.462794,0.063697,665.121791,418.753726,725.263463,0.721939
303.165689,0.434685,0.099794,622.122554,482.148486,667.127834,0.720911
303.534907,0.644337,0.120292,846.970498,613.840322,821.217753,0.719883
303.904095,0.334216,0.063394,622.122554,459.332490,737.895837,0.718851
304.273253,0.597137,0.120288,652.477460,469.473781,644.367131,0.717811
304.642383,0.201306,0.059260,596.817603,494.821073,783.355279,0.716764
305.011483,0.236261,0.053915,566.440596,439.045830,745.474269,0.715710
305.380554,0.405757,0.071966,647.419143,464.403305,720.209933,0.714651
305.749596,0.404925,0.060674,596.817603,388.305336,679.769753,0.713586
306.118608,0.367028,0.068679,627.182540,459.332490,717.683044,0.712517
306.487591,0.361759,0.048505,649.948343,411.142781,783.355279,0.711441
306.856545,0.354461,0.064089,644.889860,469.473781,748.000248,0.710358
307.225469,0.386225,0.090220,599.348475,466.938586,659.541683,0.709269
307.594363,0.346059,0.051782,639.831043,428.900459,770.730338,0.708174
307.963229,0.317494,0.065552,589.224484,444.118005,699.992500,0.707072
308.332064,0.576450,0.081388,690.404210,423.827263,682.297887,0.705964
308.700871,0.541640,0.092557,814.168320,580.938687,821.217753,0.704852
309.069648,0.321654,0.070779,599.348475,461.867940,699.992500,0.703733
309.438395,0.276580,0.081342,629.712408,525.226655,735.369528,0.702607
309.807113,0.682631,0.107834,766.201691,492.286725,715.156072,0.701472
310.175801,0.358816,0.059903,695.459696,497.355337,803.550901,0.700324
310.544459,0.343609,0.086119,657.535442,530.293070,735.369528,0.699164
310.913088,0.310926,0.067557,745.996312,591.063776,866.628344,0.697993
311.281687,0.341201,0.057362,609.471125,426.363904,722.736740,0.696812
311.650257,0.508638,0.080557,728.312265,494.821073,748.000248,0.695621
312.018797,0.538649,0.097159,667.650407,466.938586,672.184851,0.694420
312.387307,0.496493,0.086192,690.404210,484.683173,712.629018,0.693209
312.755787,0.525826,0.089471,682.820358,469.473781,692.409593,0.691985
313.124238,0.367276,0.065010,624.652589,446.653965,712.629018,0.690747
313.492659,0.283163,0.046644,604.409968,421.290537,775.780562,0.689492
313.861050,0.420908,0.068873,690.404210,482.148486,753.051957,0.688223
314.229412,0.311142,0.061120,670.178941,507.491545,793.453748,0.686939
314.597743,0.562130,0.104952,667.650407,469.473781,662.070483,0.685641
314.966045,0.420766,0.075711,662.593091,477.078859,717.683044,0.684331
315.334316,0.202272,0.057591,617.062234,510.025385,798.502489,0.683008
315.702558,0.322319,0.072418,599.348475,464.403305,692.409593,0.681673
316.070770,0.487895,0.084210,604.409968,411.142781,626.659691,0.680326
316.438952,0.210319,0.069598,518.318899,433.973315,651.954782,0.678965
316.807104,0.260107,0.048515,561.376586,406.068391,730.316661,0.677590
317.175226,0.543785,0.093230,781.352259,550.555356,780.830456,0.676201
317.543318,0.400320,0.076602,589.224484,426.363904,646.896432,0.674795
317.911380,0.359465,0.057295,728.312265,515.092813,836.357567,0.673372
318.279412,0.303960,0.045378,604.409968,400.993659,763.154385,0.671930
318.647414,0.431075,0.059759,677.764040,431.436930,740.422064,0.670470
319.015385,0.434626,0.072287,680.292241,474.543918,730.316661,0.668994
319.383327,0.589050,0.118961,665.121791,477.078859,649.425649,0.667500
319.751239,0.308193,0.066593,579.099151,441.581960,682.297887,0.665992
320.119120,0.345607,0.068893,591.755608,439.045830,677.241535,0.664468
320.486971,0.473330,0.075905,660.064308,444.118005,689.881791,0.662925
320.854792,0.347389,0.058503,604.409968,421.290537,705.047356,0.661362
321.222582,0.240852,0.048438,571.504270,426.363904,750.526144,0.659776
321.590343,0.183576,0.083351,553.779939,489.752293,677.241535,0.658165
321.958073,0.276586,0.054085,632.242192,474.543918,780.830456,0.656531
322.325773,0.270464,0.094652,614.531948,527.759905,699.992500,0.654875
322.693442,0.341873,0.064564,642.360494,474.543918,737.895837,0.653201
323.061082,0.361039,0.077404,652.477460,502.423610,725.263463,0.651511
323.428690,0.377509,0.087291,627.182540,489.752293,684.825938,0.649806
323.796269,0.589963,0.078075,758.625293,451.725630,730.316661,0.648083
