# FilmMeasure spectrum v1.0
# Timestamp: 1686968088 Fri Jun 16 22:14:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.554128 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
231.760808,0.866042,0.151213,753.565529,487.217775,677.241535,0.675533
232.135232,0.532767,0.063996,728.303843,426.363904,775.780562,0.669004
232.509630,0.369609,0.073733,622.114121,466.938586,725.263463,0.662466
232.884003,0.326813,0.071493,599.340039,461.867940,720.209933,0.655928
233.258350,0.452343,0.078307,660.055879,469.473781,727.790103,0.649367
233.632673,0.511487,0.080307,730.830384,502.423610,775.780562,0.642791
234.006971,0.287624,0.065288,581.622172,451.725630,727.790103,0.636235
234.381243,0.438346,0.072868,665.113362,466.938586,742.948208,0.629729
234.755491,0.530447,0.073377,751.039733,484.683173,790.929254,0.623274
235.129713,0.410235,0.081567,599.340039,444.118005,674.713235,0.616865
235.503910,0.327179,0.082199,599.340039,479.613715,702.519969,0.610492
235.878081,0.357358,0.072448,604.401532,454.261335,710.101880,0.604138
236.252228,0.338583,0.065228,708.088534,537.892059,843.926366,0.597792
236.626349,0.151364,0.052574,579.090713,492.286725,841.403515,0.591438
237.000445,0.468870,0.062026,614.523513,370.538092,687.353906,0.585076
237.374515,0.070594,0.090882,518.310454,494.821073,697.464947,0.578767
237.748561,0.254627,0.077204,606.932153,507.491545,745.474269,0.572591
238.122580,0.686514,0.118572,713.142859,482.148486,687.353906,0.566523
238.496575,0.318882,0.055422,548.706646,383.229409,699.992500,0.560447
238.870544,0.494180,0.070754,703.033878,459.332490,760.628902,0.554293
239.244488,0.599414,0.098118,680.283813,456.796955,684.825938,0.548156
239.618406,0.497875,0.064665,662.584662,400.993659,722.736740,0.542153
239.992298,0.654690,0.075102,670.170512,342.609657,649.425649,0.536254
240.366166,0.488641,0.066310,690.395784,436.509615,755.577688,0.530327
240.740007,0.600950,0.115167,715.669897,520.159903,720.209933,0.524308
241.113823,0.213725,0.075770,553.771498,472.008892,707.574659,0.518325
241.487614,0.215393,0.058599,589.216047,479.613715,793.453748,0.512525
241.861379,0.343662,0.056912,604.401532,421.290537,750.526144,0.506904
242.235118,0.264734,0.058321,614.523513,477.078859,798.502489,0.501357
242.608832,0.388518,0.069952,622.114121,449.189840,725.263463,0.495807
242.982520,0.327519,0.054856,657.527012,469.473781,826.264685,0.490256
243.356183,0.660950,0.107740,644.881429,418.753726,631.719377,0.484724
243.729819,0.370912,0.054644,581.622172,378.153139,720.209933,0.479264
244.103430,0.349088,0.064152,682.811931,507.491545,821.217753,0.473956
244.477016,0.309418,0.059741,599.340039,444.118005,758.103336,0.468858
244.850575,0.348813,0.058850,627.174107,444.118005,773.255491,0.463951
245.224109,0.277905,0.049760,606.932153,439.045830,818.694163,0.459195
245.597617,0.459013,0.084063,629.703975,454.261335,694.937311,0.454586
245.971099,0.479640,0.068908,700.506425,461.867940,775.780562,0.450161
246.344555,0.476056,0.103191,660.055879,507.491545,710.101880,0.445957
246.717986,0.384727,0.086171,637.293078,497.355337,727.790103,0.441991
247.091390,0.211284,0.076280,571.495831,489.752293,735.369528,0.438273
247.464769,0.415233,0.065705,654.998063,451.725630,763.154385,0.434799
247.838122,0.261001,0.053535,594.278211,449.189840,803.550901,0.431548
248.211448,0.351386,0.054101,644.881429,441.581960,811.122902,0.428499
248.584749,0.825082,0.135864,718.196852,456.796955,659.541683,0.425677
248.958024,0.418982,0.075250,629.703975,454.261335,722.736740,0.423143
249.331273,0.222680,0.106961,571.495831,510.025385,687.353906,0.420953
249.704495,0.481745,0.060716,687.867916,418.753726,778.305550,0.419138
250.077692,0.321387,0.065103,637.293078,484.683173,790.929254,0.417726
250.450863,0.495384,0.085939,758.616874,553.087763,821.217753,0.416717
250.824007,0.480719,0.066443,654.998063,416.216829,737.895837,0.416068
251.197125,0.432310,0.071069,685.339965,484.683173,785.880020,0.415729
251.570218,0.324069,0.063536,637.293078,479.613715,795.978160,0.415715
251.943284,0.176331,0.093275,617.053799,558.152324,775.780562,0.416102
252.316324,0.369461,0.056328,692.923569,479.613715,856.539395,0.416947
252.689337,0.226275,0.050255,642.352062,502.423610,906.971072,0.418153
253.062325,0.657389,0.151265,763.667889,593.594838,763.154385,0.419554
253.435286,0.579880,0.079860,723.250513,459.332490,758.103336,0.421056
253.808221,0.608078,0.112797,596.809167,416.216829,611.478625,0.422852
254.181129,0.497578,0.068424,831.824343,560.684478,919.573895,0.425192
254.554011,0.486893,0.086196,690.395784,499.889516,758.103336,0.428177
254.926867,0.739962,0.112482,740.935720,474.543918,712.629018,0.431608
255.299697,0.586433,0.110341,705.561248,515.092813,730.316661,0.435256
255.672500,0.330896,0.063071,622.114121,461.867940,783.355279,0.439033
256.045277,0.166446,0.097517,624.644156,570.812255,785.880020,0.443021
256.418027,0.499607,0.090204,751.039733,555.620085,816.170491,0.447306
256.790751,0.327130,0.069240,695.451271,542.957631,854.016953,0.451912
257.163448,0.535075,0.079377,682.811931,451.725630,740.422064,0.456809
257.536119,0.522433,0.053579,740.935720,393.380922,838.880582,0.461966
257.908764,0.331079,0.072640,606.932153,469.473781,748.000248,0.467356
258.281382,0.326230,0.054251,619.584002,436.509615,813.646738,0.472955
258.653973,0.549464,0.068897,753.565529,464.403305,818.694163,0.478740
259.026537,0.526205,0.090945,675.227329,479.613715,730.316661,0.484697
259.399076,0.457593,0.102366,685.339965,537.892059,755.577688,0.490816
259.771587,0.297418,0.065859,576.559170,444.118005,745.474269,0.497084
260.144072,0.360925,0.070855,634.763461,477.078859,773.255491,0.503487
260.516530,0.486555,0.069941,660.055879,431.436930,750.526144,0.510009
260.888962,0.408719,0.053151,622.114121,383.229409,780.830456,0.516629
261.261366,0.454020,0.071477,692.923569,482.148486,798.502489,0.523318
261.633744,0.333382,0.079354,637.293078,507.491545,773.255491,0.530043
262.006096,0.376911,0.092008,662.584662,532.826150,768.205103,0.536780
262.378420,0.532887,0.064648,685.339965,403.531068,765.679785,0.543528
262.750718,0.391943,0.071520,614.523513,446.653965,740.422064,0.550285
263.122989,0.524101,0.075437,629.703975,403.531068,699.992500,0.557058
263.495233,0.422947,0.070627,723.250513,522.693321,848.971823,0.563856
263.867450,0.467351,0.083467,725.777220,535.359147,816.170491,0.570694
264.239640,0.468561,0.082473,632.233760,451.725630,717.683044,0.577561
264.611803,0.452879,0.073157,632.233760,436.509615,735.369528,0.584387
264.983940,0.438884,0.057976,660.055879,416.216829,801.026736,0.591095
265.356049,0.440289,0.060029,660.055879,423.827263,795.978160,0.597639
265.728132,0.423178,0.071865,606.932153,426.363904,722.736740,0.604053
266.100187,0.346676,0.068363,665.113362,504.957620,826.264685,0.610384
266.472216,0.265965,0.091056,654.998063,563.216548,803.550901,0.616658
266.844217,0.605041,0.095093,715.669897,487.217775,750.526144,0.622838
267.216192,0.262793,0.050608,543.641457,395.918586,788.404678,0.628877
267.588139,0.487467,0.057697,611.993144,345.149034,727.790103,0.634742
267.960059,0.309044,0.053597,622.114121,446.653965,843.926366,0.640454
268.331952,0.473218,0.088675,697.978889,520.159903,783.355279,0.646043
268.703818,0.456202,0.069979,662.584662,451.725630,775.780562,0.651532
269.075657,0.559429,0.078977,703.033878,456.796955,765.679785,0.656893
269.447469,0.336307,0.046561,558.836014,350.227532,785.880020,0.662078
269.819253,0.479434,0.087510,660.055879,482.148486,742.948208,0.667051
270.191010,0.477459,0.119310,637.293078,510.025385,697.464947,0.671812
270.562740,0.335337,0.073534,629.703975,489.752293,783.355279,0.676383
270.934443,0.571435,0.082096,735.883218,487.217775,793.453748,0.681414
271.306118,0.435908,0.102912,654.998063,520.159903,737.895837,0.686829
271.677766,0.427458,0.070010,629.703975,439.045830,753.051957,0.692026
272.049387,0.752783,0.139482,667.641979,464.403305,654.483833,0.697007
272.420980,0.202138,0.077545,523.377330,449.189840,707.574659,0.701772
272.792546,0.351215,0.054576,617.053799,421.290537,813.646738,0.706311
273.164085,0.534647,0.091824,692.923569,494.821073,755.577688,0.710615
273.535596,0.468530,0.085405,644.881429,469.473781,732.843136,0.714686
273.907079,0.386793,0.112618,611.993144,507.491545,697.464947,0.718538
274.278535,0.307343,0.073595,622.114121,494.821073,785.880020,0.722190
274.649964,0.241167,0.089304,601.870827,520.159903,758.103336,0.725658
275.021365,0.470002,0.109250,644.881429,507.491545,712.629018,0.728958
275.392739,0.443345,0.060004,637.293078,403.531068,773.255491,0.732103
275.764085,0.303242,0.057422,599.340039,441.581960,806.074983,0.735107
276.135403,0.348562,0.080267,619.584002,487.217775,753.051957,0.737974
276.506694,0.396600,0.087042,665.113362,520.159903,775.780562,0.740702
276.877957,0.592992,0.105889,687.867916,492.286725,722.736740,0.743287
277.249193,0.486370,0.073715,758.616874,527.759905,859.061755,0.745734
277.620401,0.482891,0.091001,680.283813,504.957620,758.103336,0.748055
277.991581,0.312237,0.061910,654.998063,497.355337,848.971823,0.750261
278.362734,1.018579,0.256489,753.565529,560.684478,692.409593,0.752363
278.733859,0.423570,0.074447,596.809167,423.827263,707.574659,0.754365
279.104956,0.534818,0.068527,662.584662,400.993659,740.422064,0.756271
279.476025,0.613600,0.082548,715.669897,446.653965,750.526144,0.758085
279.847066,0.420317,0.069254,637.293078,446.653965,760.628902,0.759807
280.218080,0.318601,0.066591,574.027542,433.973315,737.895837,0.761442
280.589066,0.307957,0.065056,586.684839,446.653965,760.628902,0.762989
280.960024,0.631915,0.108955,740.935720,525.226655,760.628902,0.764452
281.330954,0.467216,0.080641,642.352062,456.796955,730.316661,0.765836
281.701856,0.670964,0.088759,708.088534,426.363904,715.156072,0.767147
282.072730,0.422090,0.072052,611.993144,431.436930,725.263463,0.768390
282.443576,0.424942,0.067198,647.410713,446.653965,770.730338,0.769574
282.814395,0.234532,0.078356,619.584002,527.759905,795.978160,0.770706
283.185185,0.511476,0.088974,680.283813,487.217775,745.474269,0.771791
283.555947,0.451051,0.076896,632.233760,446.653965,727.790103,0.772826
283.926682,0.423285,0.086171,685.339965,525.226655,783.355279,0.773788
284.297388,0.719918,0.110591,682.811931,436.509615,669.656384,0.774652
284.668066,0.448881,0.132102,574.027542,472.008892,626.659691,0.775400
285.038716,0.488108,0.089693,619.584002,446.653965,687.353906,0.776035
285.409338,0.663442,0.123745,730.830384,527.759905,735.369528,0.776569
285.779932,0.278470,0.070969,622.114121,502.423610,793.453748,0.777014
286.150497,0.445071,0.065110,614.523513,400.993659,725.263463,0.777368
286.521035,0.215635,0.079425,591.747171,510.025385,765.679785,0.777593
286.891544,0.339231,0.125562,609.462690,527.759905,689.881791,0.777651
287.262025,0.495099,0.073728,639.822612,421.290537,717.683044,0.777508
287.632477,0.396920,0.084840,670.170512,520.159903,773.255491,0.777166
288.002902,0.478507,0.077111,657.527012,454.261335,737.895837,0.776650
288.373298,0.635520,0.066311,740.935720,378.153139,758.103336,0.775983
288.743666,0.319772,0.086851,675.227329,558.152324,801.026736,0.775180
289.114005,0.387600,0.065992,649.939913,464.403305,780.830456,0.774248
289.484316,0.178615,0.069085,528.443867,454.261335,727.790103,0.773186
289.854599,0.391029,0.091915,606.932153,477.078859,694.937311,0.771994
290.224853,0.448056,0.083345,665.113362,489.752293,745.474269,0.770685
290.595079,0.408350,0.076897,622.114121,456.796955,720.209933,0.769290
290.965277,0.676198,0.100776,690.395784,436.509615,679.769753,0.767838
291.335446,0.460720,0.067253,594.278211,380.691316,679.769753,0.766355
291.705586,0.270506,0.092223,551.239114,466.938586,667.127834,0.764852
292.075698,0.452459,0.093176,652.469029,494.821073,717.683044,0.763332
292.445781,0.448905,0.087017,654.998063,487.217775,725.263463,0.761799
292.815836,0.612368,0.085846,730.830384,461.867940,740.422064,0.760259
293.185862,0.573187,0.094128,692.923569,474.543918,715.156072,0.758715
293.555860,0.431802,0.070093,644.881429,446.653965,735.369528,0.757173
293.925829,0.724933,0.109896,700.506425,436.509615,664.599200,0.755636
294.295770,0.404682,0.103454,703.033878,573.343989,773.255491,0.754112
294.665681,0.471822,0.077636,685.339965,479.613715,750.526144,0.752605
295.035564,0.551551,0.093149,776.293983,553.087763,803.550901,0.751118
295.405419,0.491413,0.070217,662.584662,426.363904,722.736740,0.749656
295.775244,0.404059,0.067625,695.451271,497.355337,798.502489,0.748218
296.145041,0.449857,0.068777,660.055879,444.118005,737.895837,0.746800
296.514809,0.342741,0.081863,657.527012,525.226655,760.628902,0.745397
296.884549,0.551842,0.068828,723.250513,428.900459,753.051957,0.744008
297.254259,0.507360,0.092253,700.506425,507.491545,737.895837,0.742632
297.623941,0.328664,0.051363,617.053799,421.290537,780.830456,0.741273
297.993593,0.519305,0.093877,644.881429,456.796955,674.713235,0.739933
298.363217,0.370266,0.080836,692.923569,542.957631,785.880020,0.738614
298.732812,0.543264,0.089674,715.669897,494.821073,737.895837,0.737312
299.102378,0.385372,0.069055,761.142423,568.280437,866.628344,0.736022
299.471915,0.578309,0.089584,788.918015,535.359147,795.978160,0.734742
299.841424,0.278669,0.093258,596.809167,507.491545,697.464947,0.733466
300.210903,0.344661,0.054020,644.881429,444.118005,788.404678,0.732195
300.580353,0.433983,0.131826,617.053799,512.559141,654.483833,0.730927
300.949774,0.176159,0.087037,594.278211,532.826150,737.895837,0.729660
301.319166,0.478958,0.077472,606.932153,406.068391,651.954782,0.728396
301.688529,0.342644,0.068941,677.755613,517.626400,790.929254,0.727134
302.057863,0.504781,0.094947,606.932153,431.436930,634.249095,0.725877
302.427167,0.539230,0.080347,728.303843,479.613715,748.000248,0.724627
302.796443,0.375603,0.059077,617.053799,418.753726,725.263463,0.723385
303.165689,0.406588,0.098203,611.993144,482.148486,667.127834,0.722147
303.534907,0.487921,0.103870,788.918015,613.840322,821.217753,0.720910
303.904095,0.200745,0.060032,556.303798,459.332490,737.895837,0.719669
304.273253,0.468912,0.106916,611.993144,469.473781,644.367131,0.718421
304.642383,0.333867,0.063375,662.584662,494.821073,783.355279,0.717167
305.011483,0.394374,0.060472,649.939913,439.045830,745.474269,0.715906
305.380554,0.341255,0.068869,617.053799,464.403305,720.209933,0.714639
305.749596,0.368629,0.059032,576.559170,388.305336,679.769753,0.713368
306.118608,0.509463,0.078563,690.395784,459.332490,717.683044,0.712091
306.487591,0.372487,0.049263,654.998063,411.142781,783.355279,0.710808
306.856545,0.378010,0.065683,654.998063,469.473781,748.000248,0.709518
307.225469,0.515925,0.101594,642.352062,466.938586,659.541683,0.708222
307.594363,0.369849,0.053182,652.469029,428.900459,770.730338,0.706918
307.963229,0.532193,0.079819,685.339965,444.118005,699.992500,0.705609
308.332064,0.388212,0.067792,601.870827,423.827263,682.297887,0.704294
308.700871,0.439723,0.084367,768.718574,580.938687,821.217753,0.702975
309.069648,0.312373,0.070842,594.278211,461.867940,699.992500,0.701651
309.438395,0.616204,0.108379,756.091243,525.226655,735.369528,0.700319
309.807113,0.440649,0.084575,667.641979,492.286725,715.156072,0.698978
310.175801,0.213989,0.055448,614.523513,497.355337,803.550901,0.697624
310.544459,0.236244,0.082823,617.053799,530.293070,735.369528,0.696258
310.913088,0.339055,0.069211,758.616874,591.063776,866.628344,0.694880
311.281687,0.481845,0.065941,682.811931,426.363904,722.736740,0.693490
311.650257,0.468453,0.077695,708.088534,494.821073,748.000248,0.692091
312.018797,0.570482,0.100790,677.755613,466.938586,672.184851,0.690682
312.387307,0.346757,0.075939,627.174107,484.683173,712.629018,0.689262
312.755787,0.555316,0.092606,692.923569,469.473781,692.409593,0.687829
313.124238,0.359791,0.064982,619.584002,446.653965,712.629018,0.686381
313.492659,0.249991,0.045903,581.622172,421.290537,775.780562,0.684918
313.861050,0.367720,0.066051,662.584662,482.148486,753.051957,0.683438
314.229412,0.172244,0.058308,596.809167,507.491545,793.453748,0.681944
314.597743,0.675244,0.118768,705.561248,469.473781,662.070483,0.680436
314.966045,0.268036,0.068230,594.278211,477.078859,717.683044,0.678916
315.334316,0.353327,0.062923,695.451271,510.025385,798.502489,0.677383
315.702558,0.471214,0.082706,660.055879,464.403305,692.409593,0.675837
316.070770,0.575664,0.092773,637.293078,411.142781,626.659691,0.674278
316.438952,0.409421,0.079047,596.809167,433.973315,651.954782,0.672706
316.807104,0.313562,0.050814,591.747171,406.068391,730.316661,0.671119
317.175226,0.374259,0.079807,708.088534,550.555356,780.830456,0.669517
317.543318,0.579213,0.092339,660.055879,426.363904,646.896432,0.667897
317.911380,0.396802,0.059584,748.513853,515.092813,836.357567,0.666260
318.279412,0.432240,0.051846,687.867916,400.993659,763.154385,0.664604
318.647414,0.430191,0.059980,675.227329,431.436930,740.422064,0.662928
319.015385,0.260427,0.063651,596.809167,474.543918,730.316661,0.661236
319.383327,0.162243,0.090516,528.443867,477.078859,649.425649,0.659526
319.751239,0.442267,0.075076,637.293078,441.581960,682.297887,0.657801
320.119120,0.221350,0.064651,536.043042,439.045830,677.241535,0.656060
320.486971,0.482844,0.076982,662.584662,444.118005,689.881791,0.654300
320.854792,0.384150,0.060830,622.114121,421.290537,705.047356,0.652519
321.222582,0.424877,0.057009,680.283813,426.363904,750.526144,0.650714
321.590343,0.324138,0.087842,601.870827,489.752293,677.241535,0.648884
321.958073,0.341496,0.057109,667.641979,474.543918,780.830456,0.647029
322.325773,0.161328,0.094357,579.090713,527.759905,699.992500,0.645152
322.693442,0.214756,0.060517,579.090713,474.543918,737.895837,0.643255
323.061082,0.210568,0.072236,589.216047,502.423610,725.263463,0.641342
323.428690,0.457698,0.094249,654.998063,489.752293,684.825938,0.639413
323.796269,0.487123,0.069932,703.033878,451.725630,730.316661,0.637465
