# FilmMeasure spectrum v1.0
# Timestamp: 1686967143 Fri Jun 16 21:59:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.334068 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
213.759480,0.359498,0.076588,553.720851,418.753726,778.305550,0.817349
214.135080,0.521477,0.091544,556.253153,390.843172,694.937311,0.817284
214.510655,0.725049,0.147519,599.289422,444.118005,649.425649,0.817085
214.886207,0.227027,0.116036,520.793265,464.403305,702.519969,0.816308
215.261734,0.630485,0.092248,614.472907,400.993659,725.263463,0.815378
215.637237,0.393637,0.098021,594.227591,474.543918,765.679785,0.814816
216.012717,0.618827,0.089232,614.472907,398.456165,732.843136,0.814485
216.388172,0.542846,0.118661,571.445196,436.509615,674.713235,0.814122
216.763603,0.084527,0.105472,475.177661,451.725630,717.683044,0.813702
217.139009,0.523152,0.081313,579.040083,388.305336,737.895837,0.813270
217.514392,0.161399,0.244613,589.165424,568.280437,692.409593,0.812896
217.889751,0.626236,0.113430,568.913399,403.531068,657.012799,0.812608
218.265085,0.421935,0.106049,556.253153,441.581960,702.519969,0.812194
218.640395,0.612846,0.096062,599.289422,403.531068,710.101880,0.811459
219.015681,0.469785,0.094759,591.696549,444.118005,745.474269,0.810664
219.390942,0.562901,0.111968,581.571544,431.436930,687.353906,0.810159
219.766179,0.384744,0.086923,576.508538,446.653965,770.730338,0.809855
220.141392,0.072949,0.092254,482.782166,459.332490,768.205103,0.809511
220.516581,0.391294,0.086773,556.253153,426.363904,745.474269,0.809071
220.891745,0.361815,0.084015,561.317504,436.509615,768.205103,0.808568
221.266885,0.569902,0.075386,566.381518,342.609657,720.209933,0.808002
221.642000,0.553594,0.086382,624.593556,426.363904,770.730338,0.807356
222.017091,0.636226,0.085965,639.772022,403.531068,760.628902,0.806651
222.392157,0.532147,0.090609,604.350919,426.363904,748.000248,0.805932
222.767199,-0.081543,0.222107,485.316832,497.355337,639.308280,0.805232
223.142217,0.482796,0.076677,563.849553,380.691316,745.474269,0.804567
223.517210,0.380983,0.081495,538.525274,406.068391,740.422064,0.803912
223.892178,0.530292,0.098372,657.476434,487.217775,795.978160,0.803169
224.267122,0.653809,0.100918,614.472907,411.142781,710.101880,0.802278
224.642042,0.254192,0.091421,553.720851,472.008892,780.830456,0.801279
225.016936,0.315351,0.076488,558.785370,439.045830,803.550901,0.800227
225.391806,0.423455,0.112413,566.381518,456.796955,705.047356,0.799178
225.766652,0.342827,0.136845,538.525274,466.938586,667.127834,0.798168
226.141472,0.114476,0.104115,533.459408,499.889516,780.830456,0.797103
226.516269,0.224886,0.108012,503.057120,444.118005,694.937311,0.795854
226.891040,0.425243,0.086963,530.926348,393.380922,702.519969,0.794467
227.265786,0.191546,0.142370,568.913399,527.759905,732.843136,0.793098
227.640508,0.622258,0.078030,576.508538,334.991008,705.047356,0.791770
228.015205,0.464842,0.099145,513.192567,383.229409,649.425649,0.790346
228.389878,0.564173,0.111367,756.040730,583.470085,874.194198,0.788764
228.764525,0.520355,0.093065,576.508538,411.142781,712.629018,0.787143
229.139148,0.337984,0.070905,576.508538,436.509615,828.788029,0.785579
229.513745,0.471158,0.081953,568.913399,400.993659,737.895837,0.783971
229.888318,0.653782,0.108665,639.772022,446.653965,725.263463,0.782183
230.262866,0.503665,0.117212,558.785370,433.973315,667.127834,0.780277
230.637389,0.254382,0.101373,558.785370,484.683173,758.103336,0.778422
231.011887,0.376631,0.078325,589.165424,446.653965,801.026736,0.776678
231.386360,0.359691,0.116485,525.859975,439.045830,664.599200,0.774969
231.760808,0.487846,0.145798,586.634214,487.217775,677.241535,0.773244
232.135232,0.467219,0.080024,601.820212,426.363904,775.780562,0.771548
232.509630,0.375663,0.105151,571.445196,466.938586,725.263463,0.769935
232.884003,0.483952,0.107547,596.758548,461.867940,720.209933,0.768407
233.258350,0.591880,0.112901,634.712867,469.473781,727.790103,0.766951
233.632673,0.327364,0.101732,599.289422,502.423610,775.780562,0.765567
234.006971,0.484651,0.100216,596.758548,451.725630,727.790103,0.764272
234.381243,0.467149,0.100774,606.881541,466.938586,742.948208,0.763082
234.755491,0.405289,0.091393,619.533399,484.683173,790.929254,0.762002
235.129713,0.457355,0.115452,558.785370,444.118005,674.713235,0.761035
235.503910,0.524867,0.125374,606.881541,479.613715,702.519969,0.760167
235.878081,0.302679,0.102852,538.525274,454.261335,710.101880,0.759377
236.252228,0.260301,0.093438,624.593556,537.892059,843.926366,0.758648
236.626349,0.248284,0.079396,586.634214,492.286725,841.403515,0.757975
237.000445,0.494537,0.083007,541.058081,370.538092,687.353906,0.757357
237.374515,0.381983,0.133665,579.040083,494.821073,697.464947,0.756829
237.748561,0.266705,0.115610,576.508538,507.491545,745.474269,0.756432
238.122580,0.366446,0.130569,563.849553,482.148486,687.353906,0.756143
238.496575,0.407433,0.081194,523.326663,383.229409,699.992500,0.755885
238.870544,0.157073,0.089164,510.658832,459.332490,760.628902,0.755614
239.244488,0.259039,0.115279,520.793265,456.796955,684.825938,0.755381
239.618406,0.205799,0.078702,472.642656,400.993659,722.736740,0.755254
239.992298,0.545102,0.085661,523.326663,342.609657,649.425649,0.755206
240.366166,0.590395,0.092031,639.772022,436.509615,755.577688,0.755147
240.740007,0.683903,0.153483,667.591407,520.159903,720.209933,0.755036
241.113823,0.312355,0.114276,551.188466,472.008892,707.574659,0.754945
241.487614,0.369950,0.089164,604.350919,479.613715,793.453748,0.754959
241.861379,0.389438,0.081726,558.785370,421.290537,750.526144,0.755068
242.235118,0.127070,0.086801,520.793265,477.078859,798.502489,0.755200
242.608832,0.371606,0.098062,558.785370,449.189840,725.263463,0.755298
242.982520,0.268021,0.077900,571.445196,469.473781,826.264685,0.755355
243.356183,0.640036,0.132305,563.849553,418.753726,631.719377,0.755373
243.729819,0.448169,0.078208,541.058081,378.153139,720.209933,0.755378
244.103430,0.405097,0.093056,642.301474,507.491545,821.217753,0.755410
244.477016,0.123940,0.086857,485.316832,444.118005,758.103336,0.755498
244.850575,0.278770,0.082807,541.058081,444.118005,773.255491,0.755615
245.224109,0.121923,0.072178,487.851413,439.045830,818.694163,0.755728
245.597617,0.202672,0.112953,505.591109,454.261335,694.937311,0.755823
245.971099,0.393804,0.090146,591.696549,461.867940,775.780562,0.755916
246.344555,0.599100,0.147790,634.712867,507.491545,710.101880,0.756019
246.717986,0.664357,0.134778,657.476434,497.355337,727.790103,0.756133
247.091390,0.298911,0.115042,566.381518,489.752293,735.369528,0.756251
247.464769,0.439308,0.091810,594.227591,451.725630,763.154385,0.756363
247.838122,0.634109,0.089386,682.761369,449.189840,803.550901,0.756448
248.211448,0.477377,0.079805,624.593556,441.581960,811.122902,0.756487
248.584749,0.726983,0.151465,609.412080,456.796955,659.541683,0.756485
248.958024,0.486205,0.107162,589.165424,454.261335,722.736740,0.756468
249.331273,0.349624,0.161427,573.976909,510.025385,687.353906,0.756461
249.704495,0.371463,0.077821,556.253153,418.753726,778.305550,0.756477
250.077692,0.348153,0.095101,594.227591,484.683173,790.929254,0.756523
250.450863,0.398111,0.114629,662.534087,553.087763,821.217753,0.756596
250.824007,0.671535,0.097336,637.242486,416.216829,737.895837,0.756664
251.197125,0.405549,0.098114,609.412080,484.683173,785.880020,0.756696
251.570218,0.355496,0.092727,594.227591,479.613715,795.978160,0.756697
251.943284,0.231586,0.141334,609.412080,558.152324,775.780562,0.756712
252.316324,0.187091,0.078280,551.188466,479.613715,856.539395,0.756775
252.689337,0.335188,0.075751,639.772022,502.423610,906.971072,0.756832
253.062325,0.520144,0.186964,682.761369,593.594838,763.154385,0.756787
253.435286,0.665414,0.107526,660.005303,459.332490,758.103336,0.756586
253.808221,0.479910,0.140518,510.658832,416.216829,611.478625,0.756337
254.181129,0.422095,0.090361,713.092317,560.684478,919.573895,0.756181
254.554011,0.451718,0.117132,617.003195,499.889516,758.103336,0.756182
254.926867,0.448662,0.123602,581.571544,474.543918,712.629018,0.756237
255.299697,0.708591,0.152560,667.591407,515.092813,730.316661,0.756232
255.672500,0.373032,0.092030,581.571544,461.867940,783.355279,0.756124
256.045277,0.404397,0.146713,657.476434,570.812255,785.880020,0.755957
256.418027,0.441774,0.122151,670.119942,555.620085,816.170491,0.755781
256.790751,0.468977,0.103802,687.817358,542.957631,854.016953,0.755615
257.163448,0.586391,0.107643,619.533399,451.725630,740.422064,0.755457
257.536119,0.357989,0.064980,551.188466,393.380922,838.880582,0.755305
257.908764,0.527061,0.110557,614.472907,469.473781,748.000248,0.755156
258.281382,0.376492,0.078920,576.508538,436.509615,813.646738,0.755004
258.653973,0.401327,0.086130,604.350919,464.403305,818.694163,0.754846
259.026537,0.372806,0.119194,571.445196,479.613715,730.316661,0.754678
259.399076,0.512700,0.145971,647.360128,537.892059,755.577688,0.754498
259.771587,0.371451,0.097764,553.720851,444.118005,745.474269,0.754303
260.144072,0.334717,0.102047,573.976909,477.078859,773.255491,0.754096
260.516530,0.441553,0.093530,568.913399,431.436930,750.526144,0.753881
260.888962,0.420607,0.073520,546.123442,383.229409,780.830456,0.753659
261.261366,0.413708,0.098112,609.412080,482.148486,798.502489,0.753424
261.633744,0.512735,0.120057,639.772022,507.491545,773.255491,0.753166
262.006096,0.202586,0.135312,579.040083,532.826150,768.205103,0.752880
262.378420,0.681390,0.091230,642.301474,403.531068,765.679785,0.752569
262.750718,0.484315,0.104090,584.102921,446.653965,740.422064,0.752238
263.122989,0.516374,0.100538,551.188466,403.531068,699.992500,0.751894
263.495233,0.364565,0.098712,637.242486,522.693321,848.971823,0.751553
263.867450,0.414850,0.115400,647.360128,535.359147,816.170491,0.751232
264.239640,0.568160,0.117756,596.758548,451.725630,717.683044,0.750934
264.611803,0.444669,0.101276,563.849553,436.509615,735.369528,0.750615
264.983940,0.462908,0.080255,586.634214,416.216829,801.026736,0.750228
265.356049,0.279873,0.079941,523.326663,423.827263,795.978160,0.749744
265.728132,0.325022,0.099454,518.259784,426.363904,722.736740,0.749190
266.100187,0.275086,0.099133,589.165424,504.957620,826.264685,0.748605
266.472216,0.312671,0.137168,634.712867,563.216548,803.550901,0.748013
266.844217,0.508627,0.121223,614.472907,487.217775,750.526144,0.747388
267.216192,0.613931,0.083235,624.593556,395.918586,788.404678,0.746694
267.588139,0.679709,0.084413,591.696549,345.149034,727.790103,0.745904
267.960059,0.331712,0.078171,571.445196,446.653965,843.926366,0.745035
268.331952,0.500707,0.124742,644.830843,520.159903,783.355279,0.744119
268.703818,0.630513,0.102946,644.830843,451.725630,775.780562,0.743177
269.075657,0.557970,0.104804,619.533399,456.796955,765.679785,0.742190
269.447469,0.451962,0.068561,535.992383,350.227532,785.880020,0.741123
269.819253,0.239583,0.119813,541.058081,482.148486,742.948208,0.739943
270.191010,0.648659,0.175629,624.593556,510.025385,697.464947,0.738648
270.562740,0.469300,0.109983,619.533399,489.752293,783.355279,0.737256
270.934443,0.415000,0.104554,606.881541,487.217775,793.453748,0.735593
271.306118,0.287267,0.147166,579.040083,520.159903,737.895837,0.733675
271.677766,0.190862,0.096608,495.454647,439.045830,753.051957,0.731670
272.049387,1.206453,0.218831,680.233250,464.403305,654.483833,0.729574
272.420980,0.690047,0.128111,617.003195,449.189840,707.574659,0.727383
272.792546,0.646332,0.086717,660.005303,421.290537,813.646738,0.725095
273.164085,0.600685,0.127334,642.301474,494.821073,755.577688,0.722708
273.535596,0.441673,0.118625,579.040083,469.473781,732.843136,0.720224
273.907079,0.555180,0.168798,606.881541,507.491545,697.464947,0.717646
274.278535,0.214619,0.109358,553.720851,494.821073,785.880020,0.714979
274.649964,0.363734,0.134773,601.820212,520.159903,758.103336,0.712227
275.021365,0.251743,0.154142,556.253153,507.491545,712.629018,0.709405
275.392739,0.437124,0.082321,556.253153,403.531068,773.255491,0.706527
275.764085,0.384064,0.085040,573.976909,441.581960,806.074983,0.703610
276.135403,0.505723,0.120504,614.472907,487.217775,753.051957,0.700653
276.506694,0.211764,0.126263,571.445196,520.159903,775.780562,0.697644
276.877957,0.559086,0.139262,614.472907,492.286725,722.736740,0.694569
277.249193,0.549086,0.103264,700.455875,527.759905,859.061755,0.691425
277.620401,0.602421,0.130827,649.889329,504.957620,758.103336,0.688220
277.991581,0.289564,0.090651,594.227591,497.355337,848.971823,0.684965
278.362734,0.448841,0.242690,617.003195,560.684478,692.409593,0.681671
278.733859,0.517436,0.107414,563.849553,423.827263,707.574659,0.678341
279.104956,0.385268,0.086519,525.859975,400.993659,740.422064,0.674978
279.476025,0.551543,0.104145,606.881541,446.653965,750.526144,0.671586
279.847066,0.423649,0.097402,573.976909,446.653965,760.628902,0.668168
280.218080,0.411105,0.098766,553.720851,433.973315,737.895837,0.664726
280.589066,0.355350,0.095971,553.720851,446.653965,760.628902,0.661262
280.960024,0.349812,0.134226,604.350919,525.226655,760.628902,0.657775
281.330954,0.272063,0.109303,528.393204,456.796955,730.316661,0.654260
281.701856,0.384929,0.101698,533.459408,426.363904,715.156072,0.650712
282.072730,0.431416,0.101419,553.720851,431.436930,725.263463,0.647129
282.443576,0.439072,0.094269,584.102921,446.653965,770.730338,0.643515
282.814395,0.431764,0.119281,639.772022,527.759905,795.978160,0.639883
283.185185,0.458192,0.119901,601.820212,487.217775,745.474269,0.636241
283.555947,0.596997,0.112011,609.412080,446.653965,727.790103,0.632585
283.926682,0.396444,0.122280,624.593556,525.226655,783.355279,0.628880
284.297388,0.539373,0.127975,558.785370,436.509615,669.656384,0.625091
284.668066,0.761145,0.206011,586.634214,472.008892,626.659691,0.621185
285.038716,0.617840,0.128628,591.696549,446.653965,687.353906,0.617157
285.409338,0.589689,0.154841,647.360128,527.759905,735.369528,0.613017
285.779932,0.091184,0.108306,528.393204,502.423610,793.453748,0.608773
286.150497,0.376843,0.087808,520.793265,400.993659,725.263463,0.604417
286.521035,0.254664,0.120038,573.976909,510.025385,765.679785,0.599897
286.891544,0.242005,0.189209,566.381518,527.759905,689.881791,0.595157
287.262025,0.608596,0.104008,599.289422,421.290537,717.683044,0.590146
287.632477,0.528129,0.125142,652.418448,520.159903,773.255491,0.584868
288.002902,0.380339,0.103120,561.317504,454.261335,737.895837,0.579373
288.373298,0.691651,0.085089,639.772022,378.153139,758.103336,0.573704
288.743666,0.419841,0.129634,660.005303,558.152324,801.026736,0.567896
289.114005,0.337476,0.092679,571.445196,464.403305,780.830456,0.561960
289.484316,0.481006,0.107675,586.634214,454.261335,727.790103,0.555904
289.854599,0.474872,0.134093,581.571544,477.078859,694.937311,0.549731
290.224853,0.432130,0.115650,601.820212,489.752293,745.474269,0.543462
290.595079,0.408506,0.108478,566.381518,456.796955,720.209933,0.537146
290.965277,0.766168,0.131170,627.123509,436.509615,679.769753,0.530831
291.335446,0.629212,0.097960,573.976909,380.691316,679.769753,0.524558
291.705586,0.334402,0.138311,535.992383,466.938586,667.127834,0.518350
292.075698,0.178329,0.129172,535.992383,494.821073,717.683044,0.512215
292.445781,0.411647,0.119880,589.165424,487.217775,725.263463,0.506161
292.815836,0.767680,0.118017,685.289405,461.867940,740.422064,0.500199
293.185862,0.754669,0.133391,665.062789,474.543918,715.156072,0.494333
293.555860,0.218741,0.093951,513.192567,446.653965,735.369528,0.488569
293.925829,0.401773,0.117055,533.459408,436.509615,664.599200,0.482912
294.295770,0.277082,0.147771,632.183165,573.343989,773.255491,0.477368
294.665681,0.519313,0.106980,629.653379,479.613715,750.526144,0.471940
295.035564,0.191170,0.117210,604.350919,553.087763,803.550901,0.466631
295.405419,0.733522,0.105456,660.005303,426.363904,722.736740,0.461444
295.775244,0.453967,0.095666,644.830843,497.355337,798.502489,0.456378
296.145041,0.352551,0.090771,556.253153,444.118005,737.895837,0.451426
296.514809,0.259875,0.118768,591.696549,525.226655,760.628902,0.446585
296.884549,0.596628,0.089955,639.772022,428.900459,753.051957,0.441848
297.254259,0.334040,0.118651,591.696549,507.491545,737.895837,0.437214
297.623941,0.463821,0.076360,604.350919,421.290537,780.830456,0.432679
297.993593,0.762423,0.139896,639.772022,456.796955,674.713235,0.428242
298.363217,0.294758,0.114986,622.063519,542.957631,785.880020,0.423900
298.732812,0.359637,0.110620,591.696549,494.821073,737.895837,0.419651
299.102378,0.451930,0.098990,718.146314,568.280437,866.628344,0.415489
299.471915,0.167778,0.106968,584.102921,535.359147,795.978160,0.411411
299.841424,0.491812,0.143254,611.942535,507.491545,697.464947,0.407415
300.210903,0.303647,0.075353,561.317504,444.118005,788.404678,0.403493
300.580353,0.146874,0.189190,535.992383,512.559141,654.483833,0.399642
300.949774,0.068483,0.137270,548.655996,532.826150,737.895837,0.395856
301.319166,0.403729,0.100118,518.259784,406.068391,651.954782,0.392131
301.688529,-0.006136,0.104172,515.726218,517.626400,790.929254,0.388471
302.057863,0.651708,0.134372,581.571544,431.436930,634.249095,0.384879
302.427167,0.308783,0.096412,573.976909,479.613715,748.000248,0.381361
302.796443,0.595630,0.090631,627.123509,418.753726,725.263463,0.377919
303.165689,0.086832,0.141631,500.523047,482.148486,667.127834,0.374547
303.534907,0.406810,0.137189,710.565195,613.840322,821.217753,0.371236
303.904095,0.302798,0.090595,556.253153,459.332490,737.895837,0.367978
304.273253,0.393170,0.142303,548.655996,469.473781,644.367131,0.364768
304.642383,0.374558,0.091364,619.533399,494.821073,783.355279,0.361603
305.011483,0.387939,0.082762,576.508538,439.045830,745.474269,0.358485
305.380554,0.275705,0.097472,546.123442,464.403305,720.209933,0.355414
305.749596,0.548689,0.088704,573.976909,388.305336,679.769753,0.352391
306.118608,0.103330,0.097371,490.385909,459.332490,717.683044,0.349415
306.487591,0.486220,0.071082,622.063519,411.142781,783.355279,0.346485
306.856545,0.227906,0.089618,543.590803,469.473781,748.000248,0.343597
307.225469,0.744704,0.150061,634.712867,466.938586,659.541683,0.340752
307.594363,0.463300,0.076187,614.472907,428.900459,770.730338,0.337950
307.963229,0.457660,0.098698,581.571544,444.118005,699.992500,0.335194
308.332064,0.402430,0.094028,546.123442,423.827263,682.297887,0.332483
308.700871,0.243671,0.112472,649.889329,580.938687,821.217753,0.329821
309.069648,0.345055,0.103012,558.785370,461.867940,699.992500,0.327205
309.438395,0.502156,0.127099,649.889329,525.226655,735.369528,0.324629
309.807113,0.492159,0.116915,622.063519,492.286725,715.156072,0.322090
310.175801,0.169316,0.083097,558.785370,497.355337,803.550901,0.319581
310.544459,0.189915,0.125457,576.508538,530.293070,735.369528,0.317102
310.913088,0.341789,0.099163,702.983330,591.063776,866.628344,0.314654
311.281687,0.411390,0.082950,571.445196,426.363904,722.736740,0.312235
311.650257,0.136481,0.099600,535.992383,494.821073,748.000248,0.309849
312.018797,0.509494,0.123321,591.696549,466.938586,672.184851,0.307495
312.387307,0.309343,0.107632,568.913399,484.683173,712.629018,0.305173
312.755787,0.610250,0.120677,632.183165,469.473781,692.409593,0.302884
313.124238,0.391831,0.091767,571.445196,446.653965,712.629018,0.300628
313.492659,0.430760,0.070975,604.350919,421.290537,775.780562,0.298404
313.861050,0.290213,0.090854,576.508538,482.148486,753.051957,0.296211
314.229412,0.289258,0.088215,606.881541,507.491545,793.453748,0.294046
314.597743,0.724158,0.146212,637.242486,469.473781,662.070483,0.291907
314.966045,0.220821,0.100561,541.058081,477.078859,717.683044,0.289792
315.334316,0.300358,0.087541,614.472907,510.025385,798.502489,0.287702
315.702558,0.324642,0.104828,553.720851,464.403305,692.409593,0.285638
316.070770,0.625536,0.118795,573.976909,411.142781,626.659691,0.283602
316.438952,0.165969,0.106060,477.712581,433.973315,651.954782,0.281596
316.807104,0.253640,0.070694,505.591109,406.068391,730.316661,0.279619
317.175226,0.247313,0.111073,619.533399,550.555356,780.830456,0.277669
317.543318,0.286871,0.103300,503.057120,426.363904,646.896432,0.275745
317.911380,0.371770,0.080532,660.005303,515.092813,836.357567,0.273843
318.279412,0.318490,0.064556,541.058081,400.993659,763.154385,0.271963
318.647414,0.352621,0.077215,563.849553,431.436930,740.422064,0.270104
319.015385,0.278937,0.093859,561.317504,474.543918,730.316661,0.268266
319.383327,0.630815,0.152093,609.412080,477.078859,649.425649,0.266449
319.751239,0.235579,0.095938,510.658832,441.581960,682.297887,0.264655
320.119120,0.246630,0.096590,510.658832,439.045830,677.241535,0.262882
320.486971,0.618847,0.108056,629.653379,444.118005,689.881791,0.261127
320.854792,0.243361,0.080416,505.591109,421.290537,705.047356,0.259389
321.222582,0.340789,0.073042,561.317504,426.363904,750.526144,0.257663
321.590343,0.245949,0.126968,546.123442,489.752293,677.241535,0.255949
321.958073,0.299164,0.079263,586.634214,474.543918,780.830456,0.254250
322.325773,-0.009012,0.154820,525.859975,527.759905,699.992500,0.252567
322.693442,0.166935,0.090888,528.393204,474.543918,737.895837,0.250904
323.061082,0.122908,0.110747,535.992383,502.423610,725.263463,0.249265
323.428690,0.203874,0.122356,538.525274,489.752293,684.825938,0.247649
323.796269,0.402049,0.086919,589.165424,451.725630,730.316661,0.246054
